Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,548.6604505026669,499.6514574654701,473.18121598167306,458.8175190524809,482.1072276448149,399.310774631542,465.1719093935616,461.03363229298503,401.3627313357123,463.22653876164674
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1893.7481796116504
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
200,57056142.47893835,27882447.899869237,19796312.062281396,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2013)","(104, 2012)","(58, 2012)","(104, 2015)","(40, 2015)","(0, 2017)","(0, 2012)","(25, 2017)","(58, 2013)"
201,56766646.811735384,27742562.82698564,19646701.467962027,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2017)","(102, 2012)","(104, 2013)","(58, 2016)","(104, 2014)","(40, 2015)","(0, 2014)","(0, 2012)","(25, 2013)","(58, 2014)"
202,56885956.630430244,27850670.4205463,19657903.693096228,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2015)","(104, 2013)","(58, 2015)","(104, 2014)","(40, 2014)","(0, 2016)","(0, 2014)","(25, 2016)","(58, 2013)"
203,56712319.13237826,27615580.667714693,19719355.94787585,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2013)","(104, 2014)","(58, 2012)","(104, 2012)","(40, 2016)","(0, 2014)","(0, 2016)","(25, 2013)","(58, 2014)"
204,56632603.926436044,27628532.77951572,19626688.630132608,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2014)","(104, 2016)","(58, 2014)","(104, 2015)","(40, 2017)","(0, 2012)","(0, 2013)","(25, 2014)","(58, 2017)"
205,56960629.16717333,27913724.007768646,19669522.64261697,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2012)","(104, 2013)","(58, 2012)","(104, 2013)","(40, 2013)","(0, 2015)","(0, 2012)","(25, 2016)","(58, 2015)"
206,57409430.99927207,28178896.868138425,19853151.614345927,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2017)","(102, 2013)","(104, 2015)","(58, 2013)","(104, 2012)","(40, 2016)","(0, 2015)","(0, 2016)","(25, 2017)","(58, 2017)"
207,57191713.75041387,27990711.775086544,19823619.458539616,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2017)","(102, 2013)","(104, 2014)","(58, 2012)","(104, 2017)","(40, 2012)","(0, 2012)","(0, 2013)","(25, 2017)","(58, 2017)"
208,57010946.29209708,27954444.807324484,19679118.967984878,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2013)","(104, 2017)","(58, 2016)","(104, 2013)","(40, 2015)","(0, 2014)","(0, 2014)","(25, 2017)","(58, 2014)"
209,56942834.08353106,27827451.936048895,19737999.63069445,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2017)","(104, 2016)","(58, 2012)","(104, 2015)","(40, 2015)","(0, 2016)","(0, 2017)","(25, 2013)","(58, 2016)"
210,57043124.849934645,27897528.999899335,19768213.3332476,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2016)","(104, 2015)","(58, 2017)","(104, 2016)","(40, 2015)","(0, 2017)","(0, 2017)","(25, 2012)","(58, 2013)"
211,57083554.831088826,27946344.351629686,19759827.962671425,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2015)","(104, 2012)","(58, 2012)","(104, 2013)","(40, 2017)","(0, 2013)","(0, 2014)","(25, 2017)","(58, 2012)"
212,57009671.82082582,27924444.077287234,19707845.22675087,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2016)","(104, 2015)","(58, 2014)","(104, 2013)","(40, 2013)","(0, 2017)","(0, 2016)","(25, 2017)","(58, 2013)"
213,56901447.25490873,27783709.352015354,19740355.386105664,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2014)","(104, 2012)","(58, 2012)","(104, 2016)","(40, 2014)","(0, 2015)","(0, 2015)","(25, 2014)","(58, 2012)"
214,56679349.93809938,27600597.592848506,19701369.828463152,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2013)","(104, 2016)","(58, 2015)","(104, 2016)","(40, 2014)","(0, 2012)","(0, 2017)","(25, 2014)","(58, 2012)"
215,57094163.47604521,27977608.994102817,19739171.965154678,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2016)","(104, 2013)","(58, 2013)","(104, 2017)","(40, 2014)","(0, 2015)","(0, 2016)","(25, 2017)","(58, 2014)"
216,56961809.38455438,27811181.17165889,19773245.696107775,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2017)","(102, 2016)","(104, 2017)","(58, 2016)","(104, 2014)","(40, 2017)","(0, 2013)","(0, 2015)","(25, 2016)","(58, 2014)"
217,56883922.17199894,27917915.92154625,19588623.733664975,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2014)","(102, 2012)","(104, 2015)","(58, 2017)","(104, 2015)","(40, 2015)","(0, 2014)","(0, 2013)","(25, 2015)","(58, 2017)"
218,56715371.45822924,27579794.001407944,19758194.940033574,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2016)","(104, 2015)","(58, 2014)","(104, 2012)","(40, 2016)","(0, 2017)","(0, 2015)","(25, 2013)","(58, 2014)"
219,56493411.872334965,27513706.01253145,19602323.343015805,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2014)","(102, 2017)","(104, 2016)","(58, 2014)","(104, 2016)","(40, 2013)","(0, 2016)","(0, 2015)","(25, 2014)","(58, 2014)"
220,56762974.56184208,27807503.05172834,19578088.993326016,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2012)","(104, 2015)","(58, 2016)","(104, 2014)","(40, 2015)","(0, 2015)","(0, 2016)","(25, 2014)","(58, 2014)"
221,56917189.58848981,27847410.52536769,19692396.5463344,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2012)","(104, 2016)","(58, 2014)","(104, 2014)","(40, 2017)","(0, 2015)","(0, 2012)","(25, 2016)","(58, 2017)"
222,56697396.383356035,27599522.14821755,19720491.718350768,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2014)","(102, 2017)","(104, 2016)","(58, 2013)","(104, 2012)","(40, 2012)","(0, 2017)","(0, 2012)","(25, 2014)","(58, 2013)"
223,57325625.769604735,28176092.158396266,19772151.094420757,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2014)","(104, 2017)","(58, 2015)","(104, 2017)","(40, 2013)","(0, 2013)","(0, 2015)","(25, 2013)","(58, 2015)"
224,56948280.761973925,27872905.39546165,19697992.849724565,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2012)","(104, 2014)","(58, 2013)","(104, 2012)","(40, 2012)","(0, 2017)","(0, 2013)","(25, 2013)","(58, 2015)"
225,57276891.05563671,28159124.46860461,19740384.070244387,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2012)","(104, 2016)","(58, 2016)","(104, 2013)","(40, 2012)","(0, 2012)","(0, 2016)","(25, 2017)","(58, 2016)"
226,56844568.6272957,27734833.158068616,19732352.95243937,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2017)","(104, 2014)","(58, 2014)","(104, 2017)","(40, 2014)","(0, 2015)","(0, 2013)","(25, 2012)","(58, 2016)"
227,56771355.67060996,27799735.218769107,19594237.93505314,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2014)","(102, 2012)","(104, 2015)","(58, 2015)","(104, 2015)","(40, 2014)","(0, 2015)","(0, 2014)","(25, 2012)","(58, 2013)"
228,57131241.84739805,27986035.530073807,19767823.800536525,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2014)","(104, 2016)","(58, 2017)","(104, 2017)","(40, 2013)","(0, 2014)","(0, 2016)","(25, 2016)","(58, 2012)"
229,57041214.38789197,27899542.58083411,19764289.290270142,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2013)","(104, 2012)","(58, 2012)","(104, 2015)","(40, 2015)","(0, 2016)","(0, 2016)","(25, 2015)","(58, 2016)"
230,57046747.121971324,27931532.647865906,19737831.957317702,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2012)","(104, 2013)","(58, 2012)","(104, 2013)","(40, 2015)","(0, 2017)","(0, 2012)","(25, 2013)","(58, 2017)"
231,57108825.52832369,27933611.354891315,19797831.65664466,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2013)","(104, 2012)","(58, 2015)","(104, 2012)","(40, 2015)","(0, 2013)","(0, 2014)","(25, 2012)","(58, 2012)"
232,56780608.87035111,27614658.228180878,19788568.12538252,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2013)","(104, 2013)","(58, 2014)","(104, 2012)","(40, 2017)","(0, 2012)","(0, 2013)","(25, 2012)","(58, 2013)"
233,56833313.01289127,27827225.576741196,19628704.919362355,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2012)","(104, 2016)","(58, 2016)","(104, 2015)","(40, 2012)","(0, 2017)","(0, 2015)","(25, 2015)","(58, 2014)"
234,56784203.733381726,27717897.21939748,19688923.997196533,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2015)","(104, 2016)","(58, 2012)","(104, 2016)","(40, 2017)","(0, 2014)","(0, 2013)","(25, 2013)","(58, 2015)"
235,57099141.04455491,27966056.206740085,19755702.321027108,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2014)","(104, 2016)","(58, 2017)","(104, 2016)","(40, 2016)","(0, 2017)","(0, 2014)","(25, 2016)","(58, 2013)"
236,56928336.03341435,27887017.2732011,19663936.243425533,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2012)","(104, 2016)","(58, 2016)","(104, 2013)","(40, 2016)","(0, 2016)","(0, 2014)","(25, 2014)","(58, 2016)"
237,57010401.67899578,27890720.15467412,19742299.00753394,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2012)","(104, 2015)","(58, 2017)","(104, 2013)","(40, 2017)","(0, 2012)","(0, 2017)","(25, 2015)","(58, 2012)"
238,57063419.60055988,27915469.221738767,19770567.862033397,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2013)","(104, 2015)","(58, 2016)","(104, 2017)","(40, 2016)","(0, 2017)","(0, 2012)","(25, 2017)","(58, 2012)"
239,57042613.64362597,27925603.949585244,19739627.177253004,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2014)","(104, 2017)","(58, 2013)","(104, 2014)","(40, 2014)","(0, 2015)","(0, 2016)","(25, 2013)","(58, 2016)"
240,56864012.63259669,27800163.227389187,19686466.888419785,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2017)","(104, 2014)","(58, 2015)","(104, 2014)","(40, 2016)","(0, 2015)","(0, 2014)","(25, 2012)","(58, 2016)"
241,56868389.96443125,27739026.176427234,19751981.271216296,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2017)","(102, 2013)","(104, 2013)","(58, 2014)","(104, 2012)","(40, 2012)","(0, 2013)","(0, 2013)","(25, 2012)","(58, 2013)"
242,56929369.85247384,27868588.95713477,19683398.378551356,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2017)","(104, 2014)","(58, 2016)","(104, 2017)","(40, 2012)","(0, 2014)","(0, 2016)","(25, 2014)","(58, 2016)"
243,57162837.506725095,28025847.900067337,19759607.08987004,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2013)","(104, 2013)","(58, 2017)","(104, 2017)","(40, 2012)","(0, 2016)","(0, 2015)","(25, 2016)","(58, 2013)"
244,56434394.90851077,27407463.96410797,19649548.427615076,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2013)","(104, 2015)","(58, 2014)","(104, 2016)","(40, 2016)","(0, 2012)","(0, 2012)","(25, 2015)","(58, 2013)"
245,56895694.756968565,27842092.613616265,19676219.626564585,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2012)","(104, 2014)","(58, 2015)","(104, 2012)","(40, 2015)","(0, 2012)","(0, 2014)","(25, 2014)","(58, 2012)"
246,56784882.68570893,27772299.29974754,19635200.869173676,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2016)","(104, 2016)","(58, 2015)","(104, 2016)","(40, 2015)","(0, 2014)","(0, 2013)","(25, 2015)","(58, 2016)"
247,57353008.0758885,28157331.02962418,19818294.529476605,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2015)","(104, 2017)","(58, 2013)","(104, 2013)","(40, 2016)","(0, 2017)","(0, 2014)","(25, 2017)","(58, 2017)"
248,56971648.90976893,27760816.864548024,19833449.528433196,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2013)","(104, 2012)","(58, 2013)","(104, 2016)","(40, 2016)","(0, 2015)","(0, 2017)","(25, 2013)","(58, 2012)"
249,56815796.64099928,27739306.844734665,19699107.279476903,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2014)","(102, 2014)","(104, 2017)","(58, 2013)","(104, 2012)","(40, 2013)","(0, 2014)","(0, 2015)","(25, 2014)","(58, 2014)"
250,56675829.74216375,27648980.522901982,19649466.70247405,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2014)","(102, 2016)","(104, 2017)","(58, 2015)","(104, 2015)","(40, 2013)","(0, 2012)","(0, 2013)","(25, 2013)","(58, 2013)"
251,56667001.29987929,27600922.631391652,19688696.151699923,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2014)","(102, 2017)","(104, 2017)","(58, 2012)","(104, 2013)","(40, 2017)","(0, 2012)","(0, 2014)","(25, 2015)","(58, 2014)"
252,56874880.57779109,27790131.655029427,19707366.40597394,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2017)","(104, 2014)","(58, 2017)","(104, 2014)","(40, 2017)","(0, 2014)","(0, 2016)","(25, 2014)","(58, 2012)"
253,56845457.950385906,27750205.1564342,19717870.27716399,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2014)","(104, 2014)","(58, 2012)","(104, 2012)","(40, 2014)","(0, 2017)","(0, 2013)","(25, 2015)","(58, 2012)"
254,56862823.78776523,27740495.511565287,19744945.759412225,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2013)","(104, 2013)","(58, 2012)","(104, 2016)","(40, 2012)","(0, 2017)","(0, 2013)","(25, 2012)","(58, 2013)"
255,57166805.03614822,27951687.575057074,19837734.94430343,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2012)","(104, 2014)","(58, 2017)","(104, 2012)","(40, 2012)","(0, 2016)","(0, 2014)","(25, 2012)","(58, 2012)"
256,56765957.72749933,27741211.059540033,19647364.15117158,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2017)","(104, 2014)","(58, 2016)","(104, 2015)","(40, 2013)","(0, 2016)","(0, 2017)","(25, 2013)","(58, 2014)"
257,56867101.57235802,27812169.755102877,19677549.300467424,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2017)","(102, 2016)","(104, 2013)","(58, 2015)","(104, 2013)","(40, 2014)","(0, 2013)","(0, 2015)","(25, 2016)","(58, 2014)"
258,56964159.066460736,27861644.03210562,19725132.517567404,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2014)","(102, 2016)","(104, 2012)","(58, 2017)","(104, 2013)","(40, 2014)","(0, 2014)","(0, 2014)","(25, 2016)","(58, 2017)"
259,56730893.196444824,27683363.977122508,19670146.7025346,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2015)","(104, 2015)","(58, 2014)","(104, 2015)","(40, 2014)","(0, 2014)","(0, 2017)","(25, 2014)","(58, 2017)"
260,57089056.130464934,27980743.95037435,19730929.663302865,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2014)","(102, 2014)","(104, 2015)","(58, 2017)","(104, 2016)","(40, 2013)","(0, 2017)","(0, 2016)","(25, 2015)","(58, 2017)"
261,56658447.380631335,27714231.473153085,19566833.39069053,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2014)","(102, 2013)","(104, 2015)","(58, 2016)","(104, 2015)","(40, 2013)","(0, 2013)","(0, 2013)","(25, 2017)","(58, 2014)"
262,57119339.45479465,27999004.867689833,19742952.070317104,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2017)","(102, 2012)","(104, 2013)","(58, 2012)","(104, 2013)","(40, 2015)","(0, 2015)","(0, 2016)","(25, 2014)","(58, 2012)"
263,56885088.84360393,27838287.63520105,19669418.69161516,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2014)","(104, 2014)","(58, 2012)","(104, 2013)","(40, 2013)","(0, 2013)","(0, 2012)","(25, 2012)","(58, 2015)"
264,56681028.77747745,27700256.90479578,19603389.35589395,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2012)","(104, 2016)","(58, 2013)","(104, 2013)","(40, 2015)","(0, 2014)","(0, 2012)","(25, 2014)","(58, 2012)"
265,56775942.04543064,27661901.39927639,19736658.12936653,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2014)","(104, 2014)","(58, 2013)","(104, 2012)","(40, 2014)","(0, 2014)","(0, 2012)","(25, 2015)","(58, 2012)"
266,56962992.775868215,27796855.116486453,19788755.14259405,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2017)","(102, 2017)","(104, 2014)","(58, 2013)","(104, 2012)","(40, 2017)","(0, 2012)","(0, 2014)","(25, 2016)","(58, 2016)"
267,57207352.825005285,28092953.340234257,19737016.96798331,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2015)","(104, 2017)","(58, 2016)","(104, 2017)","(40, 2015)","(0, 2014)","(0, 2013)","(25, 2015)","(58, 2016)"
268,56905084.28965839,27819092.079399906,19708609.69347077,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2017)","(102, 2012)","(104, 2014)","(58, 2016)","(104, 2014)","(40, 2013)","(0, 2017)","(0, 2012)","(25, 2013)","(58, 2013)"
269,57042543.9725836,27897772.764968406,19767388.690827474,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2017)","(104, 2017)","(58, 2015)","(104, 2016)","(40, 2016)","(0, 2016)","(0, 2017)","(25, 2014)","(58, 2014)"
270,56955596.054482155,27740271.954961874,19837941.582732566,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2016)","(104, 2012)","(58, 2012)","(104, 2013)","(40, 2017)","(0, 2012)","(0, 2016)","(25, 2014)","(58, 2016)"
271,56800627.29442865,27758961.523994148,19664283.253646784,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2017)","(104, 2014)","(58, 2015)","(104, 2012)","(40, 2016)","(0, 2013)","(0, 2014)","(25, 2016)","(58, 2014)"
272,57087828.4217965,27848273.334709696,19862172.57029909,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2017)","(102, 2013)","(104, 2012)","(58, 2016)","(104, 2012)","(40, 2016)","(0, 2015)","(0, 2012)","(25, 2016)","(58, 2012)"
273,57508825.815390624,28226513.503405154,19904929.79519775,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2017)","(102, 2012)","(104, 2017)","(58, 2017)","(104, 2012)","(40, 2014)","(0, 2015)","(0, 2012)","(25, 2017)","(58, 2012)"
274,57025171.30962196,27859206.717735786,19788582.07509846,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2015)","(104, 2014)","(58, 2017)","(104, 2012)","(40, 2014)","(0, 2017)","(0, 2016)","(25, 2014)","(58, 2012)"
275,57293594.001803584,27988667.193967514,19927544.291048355,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2017)","(104, 2017)","(58, 2012)","(104, 2017)","(40, 2012)","(0, 2017)","(0, 2015)","(25, 2012)","(58, 2013)"
276,57549652.62064022,28226848.01412434,19945422.08972816,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2017)","(102, 2017)","(104, 2012)","(58, 2015)","(104, 2017)","(40, 2015)","(0, 2017)","(0, 2016)","(25, 2016)","(58, 2017)"
277,56759078.49303853,27683733.652377013,19697962.323873796,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2015)","(104, 2015)","(58, 2014)","(104, 2017)","(40, 2017)","(0, 2014)","(0, 2012)","(25, 2014)","(58, 2012)"
278,57029262.74081376,27914069.239079192,19737810.984946854,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2014)","(104, 2015)","(58, 2013)","(104, 2016)","(40, 2014)","(0, 2012)","(0, 2016)","(25, 2012)","(58, 2017)"
279,57003176.49706495,27924703.96191065,19701090.018366583,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2012)","(104, 2017)","(58, 2013)","(104, 2014)","(40, 2016)","(0, 2015)","(0, 2013)","(25, 2013)","(58, 2012)"
280,57241036.11153891,28023145.011916168,19840508.582835026,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2017)","(102, 2015)","(104, 2015)","(58, 2017)","(104, 2013)","(40, 2017)","(0, 2017)","(0, 2017)","(25, 2015)","(58, 2012)"
281,57169430.13745589,28030174.403458953,19761873.21720922,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2015)","(104, 2014)","(58, 2017)","(104, 2017)","(40, 2016)","(0, 2012)","(0, 2016)","(25, 2017)","(58, 2013)"
282,56871610.540207826,27846436.243620846,19647791.779799264,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2016)","(104, 2013)","(58, 2014)","(104, 2013)","(40, 2012)","(0, 2015)","(0, 2013)","(25, 2016)","(58, 2016)"
283,56686033.12113101,27681744.905198183,19626905.69914511,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2014)","(102, 2012)","(104, 2014)","(58, 2012)","(104, 2017)","(40, 2016)","(0, 2015)","(0, 2013)","(25, 2015)","(58, 2014)"
284,56761153.41637043,27729120.65715579,19654650.242426924,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2014)","(102, 2015)","(104, 2015)","(58, 2015)","(104, 2014)","(40, 2012)","(0, 2014)","(0, 2016)","(25, 2012)","(58, 2012)"
285,57511648.14797347,28188014.746028777,19946250.88515698,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2014)","(104, 2012)","(58, 2015)","(104, 2017)","(40, 2017)","(0, 2014)","(0, 2017)","(25, 2017)","(58, 2013)"
286,57092606.28807748,27974404.406190585,19740819.36509918,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2016)","(104, 2013)","(58, 2013)","(104, 2015)","(40, 2014)","(0, 2016)","(0, 2014)","(25, 2017)","(58, 2015)"
287,57060450.27841871,27950195.3956834,19732872.365947597,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2017)","(102, 2015)","(104, 2014)","(58, 2012)","(104, 2013)","(40, 2013)","(0, 2016)","(0, 2014)","(25, 2017)","(58, 2014)"
288,56848445.38118891,27716697.21142972,19754365.65297147,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2017)","(102, 2015)","(104, 2015)","(58, 2012)","(104, 2014)","(40, 2014)","(0, 2017)","(0, 2017)","(25, 2016)","(58, 2014)"
289,57156823.83048282,28002518.830034293,19776922.483660813,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2015)","(104, 2015)","(58, 2013)","(104, 2012)","(40, 2016)","(0, 2013)","(0, 2014)","(25, 2017)","(58, 2017)"
290,57319861.23482671,28098448.268784363,19844030.44925463,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2017)","(102, 2017)","(104, 2017)","(58, 2013)","(104, 2017)","(40, 2017)","(0, 2015)","(0, 2013)","(25, 2015)","(58, 2015)"
291,56972897.363473944,27874249.624217182,19721265.222469043,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2012)","(104, 2012)","(58, 2016)","(104, 2015)","(40, 2012)","(0, 2016)","(0, 2015)","(25, 2016)","(58, 2014)"
292,57129792.19558155,27985901.953507308,19766507.725286525,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2017)","(104, 2015)","(58, 2012)","(104, 2017)","(40, 2013)","(0, 2015)","(0, 2017)","(25, 2015)","(58, 2012)"
293,57498712.351659454,28385841.79310768,19735488.04176406,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2014)","(104, 2013)","(58, 2016)","(104, 2013)","(40, 2015)","(0, 2015)","(0, 2015)","(25, 2017)","(58, 2017)"
294,57120346.170749806,28010974.640100695,19731989.01386139,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2013)","(104, 2015)","(58, 2017)","(104, 2017)","(40, 2014)","(0, 2014)","(0, 2016)","(25, 2015)","(58, 2013)"
295,57122092.34914894,27959909.056219734,19784800.776141487,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2017)","(102, 2012)","(104, 2012)","(58, 2012)","(104, 2013)","(40, 2013)","(0, 2014)","(0, 2014)","(25, 2012)","(58, 2013)"
296,56867103.58025322,27802927.529591322,19686793.533874184,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2016)","(104, 2017)","(58, 2013)","(104, 2013)","(40, 2017)","(0, 2014)","(0, 2013)","(25, 2014)","(58, 2016)"
297,56979482.20322705,27909420.46155671,19692679.224882625,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2015)","(104, 2017)","(58, 2016)","(104, 2015)","(40, 2016)","(0, 2016)","(0, 2014)","(25, 2013)","(58, 2016)"
298,57006190.94073067,27928083.768450797,19700724.65549216,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2014)","(104, 2014)","(58, 2017)","(104, 2012)","(40, 2015)","(0, 2015)","(0, 2016)","(25, 2015)","(58, 2014)"
299,56519667.469953,27498674.321020506,19643610.63214478,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2014)","(102, 2017)","(104, 2016)","(58, 2014)","(104, 2017)","(40, 2015)","(0, 2012)","(0, 2015)","(25, 2013)","(58, 2014)"
300,57060058.176669516,27879295.866553903,19803379.7933279,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2016)","(104, 2013)","(58, 2013)","(104, 2014)","(40, 2013)","(0, 2017)","(0, 2017)","(25, 2013)","(58, 2017)"
