Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,521.7499999999999,474.25849325136255,573.8809912388309,498.88197370140625,580.5498505273845,437.06677798827565,500.75,579.3494558554448,489.03258152138875,523.8645465746794
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1963.409470696247
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
198,56520089.07263493,27179454.232366364,19434283.406726427,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2013)","(8, 2015)","(104, 2012)","(8, 2016)","(25, 2013)","(104, 2016)","(8, 2013)","(104, 2014)","(102, 2014)"
199,56910359.422235064,27377925.57807792,19626082.41061501,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2013)","(19, 2014)","(8, 2012)","(104, 2013)","(8, 2012)","(25, 2017)","(104, 2015)","(8, 2012)","(104, 2017)","(102, 2014)"
200,56403964.252669565,27046967.247907415,19450645.571220014,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2017)","(8, 2013)","(104, 2014)","(8, 2014)","(25, 2012)","(104, 2016)","(8, 2015)","(104, 2016)","(102, 2015)"
201,56494487.35401759,27090327.063198216,19497808.857277244,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2015)","(8, 2017)","(104, 2015)","(8, 2013)","(25, 2014)","(104, 2017)","(8, 2014)","(104, 2012)","(102, 2013)"
202,56212853.59474788,26993504.662384983,19312997.498820763,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2014)","(8, 2014)","(104, 2016)","(8, 2014)","(25, 2017)","(104, 2015)","(8, 2014)","(104, 2015)","(102, 2013)"
203,56924627.28801649,27352002.73217149,19666273.122302864,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2012)","(19, 2013)","(8, 2012)","(104, 2017)","(8, 2017)","(25, 2013)","(104, 2014)","(8, 2017)","(104, 2015)","(102, 2014)"
204,57087169.36068194,27609391.848339517,19571426.078800295,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2013)","(8, 2016)","(104, 2014)","(8, 2016)","(25, 2017)","(104, 2013)","(8, 2016)","(104, 2012)","(102, 2013)"
205,56929180.97312542,27448404.17177426,19574425.367809016,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2012)","(19, 2015)","(8, 2016)","(104, 2015)","(8, 2017)","(25, 2017)","(104, 2017)","(8, 2014)","(104, 2016)","(102, 2015)"
206,56731834.57271197,27262742.393752184,19562740.745417643,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2016)","(19, 2015)","(8, 2017)","(104, 2012)","(8, 2013)","(25, 2015)","(104, 2013)","(8, 2014)","(104, 2017)","(102, 2014)"
207,56421232.16999612,27178467.92384876,19336412.81260522,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2016)","(8, 2013)","(104, 2016)","(8, 2016)","(25, 2015)","(104, 2014)","(8, 2015)","(104, 2015)","(102, 2015)"
208,56745193.29128391,27382817.99262354,19456023.86511824,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2016)","(19, 2015)","(8, 2016)","(104, 2015)","(8, 2014)","(25, 2017)","(104, 2017)","(8, 2013)","(104, 2014)","(102, 2012)"
209,56557538.220527105,27153962.99044592,19497223.79653905,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2012)","(19, 2014)","(8, 2013)","(104, 2015)","(8, 2016)","(25, 2012)","(104, 2014)","(8, 2012)","(104, 2013)","(102, 2013)"
210,56667305.515025474,27297595.63345924,19463358.448024098,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2012)","(19, 2013)","(8, 2015)","(104, 2015)","(8, 2015)","(25, 2014)","(104, 2017)","(8, 2016)","(104, 2016)","(102, 2014)"
211,56417501.4257937,27068072.518978983,19443077.473272573,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2012)","(19, 2017)","(8, 2014)","(104, 2015)","(8, 2013)","(25, 2014)","(104, 2014)","(8, 2017)","(104, 2015)","(102, 2017)"
212,56649485.86588576,27165977.50711333,19577156.925230287,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2016)","(19, 2017)","(8, 2014)","(104, 2017)","(8, 2012)","(25, 2016)","(104, 2016)","(8, 2016)","(104, 2016)","(102, 2016)"
213,56531291.08800892,27172613.71407383,19452325.940392956,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2016)","(8, 2012)","(104, 2014)","(8, 2016)","(25, 2012)","(104, 2014)","(8, 2013)","(104, 2013)","(102, 2014)"
214,56471808.47341109,27041111.320728518,19524345.719140437,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2016)","(19, 2012)","(8, 2013)","(104, 2016)","(8, 2012)","(25, 2015)","(104, 2016)","(8, 2014)","(104, 2017)","(102, 2015)"
215,56669345.509689964,27347799.016636502,19415195.05951133,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2013)","(8, 2015)","(104, 2015)","(8, 2016)","(25, 2017)","(104, 2015)","(8, 2014)","(104, 2013)","(102, 2017)"
216,56665519.26051911,27269756.73343822,19489411.093538757,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2014)","(8, 2015)","(104, 2013)","(8, 2015)","(25, 2013)","(104, 2015)","(8, 2017)","(104, 2017)","(102, 2015)"
217,57170363.34761473,27607735.751692917,19656276.162379675,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2017)","(8, 2012)","(104, 2017)","(8, 2016)","(25, 2017)","(104, 2016)","(8, 2016)","(104, 2015)","(102, 2017)"
218,56327537.94799847,27048835.657554507,19372350.856901824,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2016)","(19, 2014)","(8, 2015)","(104, 2015)","(8, 2012)","(25, 2013)","(104, 2015)","(8, 2015)","(104, 2013)","(102, 2013)"
219,56683010.12521025,27294298.606992,19482360.084676113,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2012)","(19, 2016)","(8, 2016)","(104, 2013)","(8, 2015)","(25, 2012)","(104, 2015)","(8, 2015)","(104, 2012)","(102, 2015)"
220,56480571.633128636,27020585.06338233,19553635.136204164,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2012)","(8, 2012)","(104, 2016)","(8, 2017)","(25, 2014)","(104, 2017)","(8, 2014)","(104, 2016)","(102, 2016)"
221,56543289.561048634,27279756.196708176,19357181.930798322,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2013)","(8, 2016)","(104, 2015)","(8, 2013)","(25, 2015)","(104, 2013)","(8, 2013)","(104, 2014)","(102, 2012)"
222,56664434.20703111,27232696.36337181,19525386.410117157,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2012)","(8, 2016)","(104, 2016)","(8, 2012)","(25, 2016)","(104, 2015)","(8, 2013)","(104, 2012)","(102, 2012)"
223,56730205.3807869,27363710.459362738,19460143.487882033,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2017)","(8, 2015)","(104, 2013)","(8, 2013)","(25, 2017)","(104, 2014)","(8, 2014)","(104, 2017)","(102, 2014)"
224,56865608.34055,27398648.462886944,19560608.444120914,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2013)","(19, 2013)","(8, 2012)","(104, 2012)","(8, 2013)","(25, 2017)","(104, 2015)","(8, 2015)","(104, 2012)","(102, 2012)"
225,56490793.87223599,27069283.374943905,19515159.063749954,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2012)","(19, 2013)","(8, 2014)","(104, 2016)","(8, 2013)","(25, 2014)","(104, 2012)","(8, 2015)","(104, 2017)","(102, 2013)"
226,56742523.93073929,27342482.936886866,19493689.560310286,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2015)","(8, 2015)","(104, 2014)","(8, 2012)","(25, 2017)","(104, 2013)","(8, 2017)","(104, 2016)","(102, 2014)"
227,56784397.85383891,27263305.7886778,19614740.63161897,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2013)","(19, 2015)","(8, 2015)","(104, 2016)","(8, 2017)","(25, 2016)","(104, 2012)","(8, 2012)","(104, 2017)","(102, 2017)"
228,56741189.79709489,27241039.549585864,19593798.813966885,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2012)","(19, 2015)","(8, 2012)","(104, 2014)","(8, 2012)","(25, 2016)","(104, 2014)","(8, 2016)","(104, 2017)","(102, 2015)"
229,56400869.316314645,27127235.04848045,19367282.834292054,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2016)","(19, 2013)","(8, 2016)","(104, 2015)","(8, 2015)","(25, 2014)","(104, 2016)","(8, 2013)","(104, 2015)","(102, 2013)"
230,56692365.35814562,27157667.06144875,19628346.863154728,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2015)","(8, 2012)","(104, 2012)","(8, 2015)","(25, 2013)","(104, 2016)","(8, 2017)","(104, 2016)","(102, 2016)"
231,56475223.57394131,27090379.952533707,19478492.187865466,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2013)","(19, 2014)","(8, 2017)","(104, 2017)","(8, 2012)","(25, 2014)","(104, 2014)","(8, 2015)","(104, 2015)","(102, 2016)"
232,56441226.67486901,27002083.267216463,19532791.974110402,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2016)","(8, 2012)","(104, 2012)","(8, 2014)","(25, 2012)","(104, 2015)","(8, 2012)","(104, 2016)","(102, 2017)"
233,56474472.80575424,27116910.234652687,19451211.137559406,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2012)","(19, 2016)","(8, 2013)","(104, 2014)","(8, 2013)","(25, 2015)","(104, 2015)","(8, 2015)","(104, 2012)","(102, 2017)"
234,57012073.81336113,27466136.48907512,19639585.890743874,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2012)","(19, 2014)","(8, 2016)","(104, 2012)","(8, 2017)","(25, 2016)","(104, 2013)","(8, 2017)","(104, 2013)","(102, 2015)"
235,56769466.17942389,27269402.786031403,19593711.959850356,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2012)","(8, 2014)","(104, 2013)","(8, 2015)","(25, 2012)","(104, 2012)","(8, 2016)","(104, 2012)","(102, 2014)"
236,56737627.72841009,27196663.397970166,19634612.89689779,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2016)","(8, 2017)","(104, 2012)","(8, 2014)","(25, 2012)","(104, 2017)","(8, 2013)","(104, 2012)","(102, 2013)"
237,56841466.62526383,27280555.18983935,19654560.00188235,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2017)","(8, 2012)","(104, 2012)","(8, 2016)","(25, 2015)","(104, 2012)","(8, 2013)","(104, 2014)","(102, 2016)"
238,56876299.14400642,27371388.871833526,19598558.83863076,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2012)","(8, 2016)","(104, 2015)","(8, 2016)","(25, 2016)","(104, 2015)","(8, 2012)","(104, 2012)","(102, 2014)"
239,56699713.58157193,27228408.550782174,19564953.59724762,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2012)","(8, 2014)","(104, 2015)","(8, 2017)","(25, 2016)","(104, 2016)","(8, 2017)","(104, 2017)","(102, 2014)"
240,56621804.80520127,27185731.334903628,19529722.0367555,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2014)","(8, 2012)","(104, 2013)","(8, 2014)","(25, 2014)","(104, 2016)","(8, 2016)","(104, 2017)","(102, 2014)"
241,56623966.931952216,27154092.825816274,19563522.672593806,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2016)","(8, 2014)","(104, 2016)","(8, 2017)","(25, 2012)","(104, 2017)","(8, 2012)","(104, 2016)","(102, 2012)"
242,56556584.681708135,27160173.13102699,19490060.117139004,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2017)","(8, 2013)","(104, 2012)","(8, 2015)","(25, 2014)","(104, 2013)","(8, 2013)","(104, 2015)","(102, 2013)"
243,56662784.14095507,27211674.48723582,19544758.22017711,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2012)","(19, 2012)","(8, 2013)","(104, 2012)","(8, 2015)","(25, 2016)","(104, 2015)","(8, 2017)","(104, 2015)","(102, 2015)"
244,57045586.06868491,27450703.77736188,19688530.8577809,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2017)","(8, 2013)","(104, 2012)","(8, 2015)","(25, 2017)","(104, 2017)","(8, 2012)","(104, 2016)","(102, 2017)"
245,56858177.242069565,27358274.50790651,19593551.300620914,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2016)","(19, 2017)","(8, 2014)","(104, 2014)","(8, 2015)","(25, 2017)","(104, 2017)","(8, 2017)","(104, 2012)","(102, 2013)"
246,57155896.839467265,27514304.873279803,19735240.532645322,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2012)","(19, 2016)","(8, 2012)","(104, 2015)","(8, 2016)","(25, 2017)","(104, 2012)","(8, 2012)","(104, 2012)","(102, 2014)"
247,56560420.26836216,27208783.986448318,19445284.848371703,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2013)","(8, 2017)","(104, 2017)","(8, 2014)","(25, 2015)","(104, 2016)","(8, 2015)","(104, 2016)","(102, 2012)"
248,56673264.74629799,27213857.95506273,19553055.35769313,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2016)","(8, 2012)","(104, 2012)","(8, 2016)","(25, 2015)","(104, 2016)","(8, 2015)","(104, 2012)","(102, 2016)"
249,56542577.56125627,27160880.43202605,19475345.695688084,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2013)","(19, 2016)","(8, 2014)","(104, 2012)","(8, 2016)","(25, 2016)","(104, 2012)","(8, 2015)","(104, 2013)","(102, 2013)"
250,56718396.23431214,27251847.192837253,19560197.607932754,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2014)","(8, 2017)","(104, 2015)","(8, 2012)","(25, 2017)","(104, 2014)","(8, 2013)","(104, 2012)","(102, 2016)"
251,56630015.36735619,27332925.602147784,19390738.33166626,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2013)","(19, 2016)","(8, 2014)","(104, 2015)","(8, 2016)","(25, 2015)","(104, 2015)","(8, 2016)","(104, 2017)","(102, 2012)"
252,56551919.62799316,27156299.565553106,19489268.62889792,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2014)","(8, 2016)","(104, 2014)","(8, 2014)","(25, 2012)","(104, 2013)","(8, 2017)","(104, 2012)","(102, 2016)"
253,56589836.32045471,27166270.964799486,19517213.922113087,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2017)","(8, 2012)","(104, 2012)","(8, 2015)","(25, 2015)","(104, 2016)","(8, 2014)","(104, 2017)","(102, 2015)"
254,56440496.2636208,27115002.069286987,19419142.76079168,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2013)","(19, 2014)","(8, 2016)","(104, 2013)","(8, 2014)","(25, 2013)","(104, 2016)","(8, 2012)","(104, 2016)","(102, 2012)"
255,56661432.685896106,27275059.132977206,19480022.119376767,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2012)","(19, 2015)","(8, 2016)","(104, 2013)","(8, 2015)","(25, 2013)","(104, 2016)","(8, 2017)","(104, 2015)","(102, 2017)"
256,56472639.136491634,27130003.221923046,19436284.481026445,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2015)","(8, 2015)","(104, 2015)","(8, 2013)","(25, 2013)","(104, 2014)","(8, 2017)","(104, 2012)","(102, 2015)"
257,56540555.91603831,27151944.085144363,19482260.397351816,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2013)","(19, 2013)","(8, 2012)","(104, 2015)","(8, 2016)","(25, 2015)","(104, 2016)","(8, 2012)","(104, 2016)","(102, 2015)"
258,56493161.14948479,27115836.38110351,19470973.33483915,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2013)","(8, 2012)","(104, 2014)","(8, 2017)","(25, 2012)","(104, 2013)","(8, 2014)","(104, 2014)","(102, 2014)"
259,56570895.14942498,27129938.22669334,19534605.489189498,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2013)","(8, 2017)","(104, 2016)","(8, 2012)","(25, 2014)","(104, 2014)","(8, 2013)","(104, 2012)","(102, 2014)"
260,57057929.92319041,27451519.646707743,19700058.84294053,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2013)","(8, 2016)","(104, 2017)","(8, 2013)","(25, 2015)","(104, 2017)","(8, 2012)","(104, 2012)","(102, 2015)"
261,56721957.654598586,27286462.34271168,19529143.878344767,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2016)","(8, 2015)","(104, 2014)","(8, 2014)","(25, 2017)","(104, 2017)","(8, 2017)","(104, 2014)","(102, 2013)"
262,56682853.03277073,27238795.47489062,19537706.124337967,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2012)","(19, 2014)","(8, 2017)","(104, 2013)","(8, 2014)","(25, 2012)","(104, 2013)","(8, 2017)","(104, 2014)","(102, 2015)"
263,56738399.69886782,27242744.384465646,19589303.88086004,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2014)","(8, 2012)","(104, 2017)","(8, 2012)","(25, 2015)","(104, 2013)","(8, 2017)","(104, 2013)","(102, 2016)"
264,57172577.52745911,27568299.11841166,19697926.97550531,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2013)","(8, 2012)","(104, 2012)","(8, 2016)","(25, 2017)","(104, 2017)","(8, 2016)","(104, 2012)","(102, 2016)"
265,56844136.4883999,27278953.962803964,19658831.092053793,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2012)","(19, 2015)","(8, 2012)","(104, 2017)","(8, 2012)","(25, 2013)","(104, 2014)","(8, 2017)","(104, 2013)","(102, 2017)"
266,56708056.14588574,27313289.235542543,19488415.476801056,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2016)","(19, 2015)","(8, 2017)","(104, 2013)","(8, 2017)","(25, 2014)","(104, 2014)","(8, 2016)","(104, 2013)","(102, 2015)"
267,56517570.15781131,27106979.32996458,19504239.394304585,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2012)","(8, 2015)","(104, 2013)","(8, 2017)","(25, 2012)","(104, 2014)","(8, 2012)","(104, 2016)","(102, 2017)"
268,56716429.40005437,27238779.382571995,19571298.583940238,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2013)","(19, 2016)","(8, 2012)","(104, 2015)","(8, 2012)","(25, 2017)","(104, 2013)","(8, 2012)","(104, 2016)","(102, 2017)"
269,56546379.46881204,27112067.555709325,19527960.479560584,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2013)","(8, 2014)","(104, 2015)","(8, 2017)","(25, 2012)","(104, 2015)","(8, 2012)","(104, 2017)","(102, 2016)"
270,56758908.70451129,27328915.8151704,19523641.455798753,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2016)","(8, 2012)","(104, 2017)","(8, 2015)","(25, 2017)","(104, 2017)","(8, 2014)","(104, 2015)","(102, 2015)"
271,56734609.499103405,27330418.838546768,19497839.227014497,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2012)","(19, 2013)","(8, 2016)","(104, 2016)","(8, 2013)","(25, 2015)","(104, 2016)","(8, 2016)","(104, 2016)","(102, 2015)"
272,56859626.41973207,27348560.25798656,19604714.72820337,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2014)","(8, 2014)","(104, 2017)","(8, 2017)","(25, 2015)","(104, 2017)","(8, 2016)","(104, 2013)","(102, 2016)"
273,56606054.65742693,27197726.34559214,19501976.878292657,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2014)","(8, 2013)","(104, 2014)","(8, 2017)","(25, 2014)","(104, 2017)","(8, 2017)","(104, 2015)","(102, 2017)"
274,56517422.647826664,27183266.04006849,19427805.174216036,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2017)","(8, 2016)","(104, 2014)","(8, 2017)","(25, 2013)","(104, 2015)","(8, 2015)","(104, 2016)","(102, 2013)"
275,56740674.16617309,27365009.39370213,19469313.33892882,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2016)","(8, 2016)","(104, 2014)","(8, 2013)","(25, 2017)","(104, 2013)","(8, 2012)","(104, 2016)","(102, 2012)"
276,56586728.43996439,27147082.337550715,19533294.66887154,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2017)","(8, 2017)","(104, 2012)","(8, 2014)","(25, 2013)","(104, 2017)","(8, 2015)","(104, 2014)","(102, 2016)"
277,56680940.19810397,27282509.92339287,19492078.841168966,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2013)","(19, 2017)","(8, 2013)","(104, 2017)","(8, 2013)","(25, 2015)","(104, 2017)","(8, 2014)","(104, 2015)","(102, 2012)"
278,56520360.56619511,27218966.426704336,19395042.705948636,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2017)","(8, 2013)","(104, 2014)","(8, 2017)","(25, 2015)","(104, 2015)","(8, 2015)","(104, 2015)","(102, 2014)"
279,56541637.85906274,27175651.29570164,19459635.129818954,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2012)","(19, 2017)","(8, 2015)","(104, 2012)","(8, 2016)","(25, 2013)","(104, 2015)","(8, 2014)","(104, 2014)","(102, 2015)"
280,56228827.56182379,26969277.64937369,19353198.47890797,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2014)","(8, 2014)","(104, 2017)","(8, 2013)","(25, 2014)","(104, 2015)","(8, 2014)","(104, 2013)","(102, 2013)"
281,56064834.406901486,26858444.73033016,19300038.243029185,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2013)","(8, 2014)","(104, 2016)","(8, 2014)","(25, 2014)","(104, 2013)","(8, 2014)","(104, 2016)","(102, 2017)"
282,56678728.112003006,27300003.39381399,19472373.284646872,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2015)","(8, 2015)","(104, 2017)","(8, 2017)","(25, 2016)","(104, 2016)","(8, 2015)","(104, 2013)","(102, 2014)"
283,56514572.052541085,27130670.40475538,19477550.21424357,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2016)","(19, 2015)","(8, 2016)","(104, 2014)","(8, 2014)","(25, 2013)","(104, 2017)","(8, 2012)","(104, 2014)","(102, 2014)"
284,56828496.64020441,27320196.736870114,19601948.46979216,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2015)","(8, 2015)","(104, 2016)","(8, 2017)","(25, 2014)","(104, 2016)","(8, 2017)","(104, 2012)","(102, 2012)"
285,56822398.91863678,27286929.567771606,19629117.91732303,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2016)","(19, 2014)","(8, 2015)","(104, 2012)","(8, 2012)","(25, 2017)","(104, 2015)","(8, 2012)","(104, 2012)","(102, 2013)"
286,56553224.525116555,27180571.834690817,19466301.256883595,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2015)","(8, 2012)","(104, 2013)","(8, 2016)","(25, 2015)","(104, 2014)","(8, 2013)","(104, 2012)","(102, 2013)"
287,56271351.35818868,27010265.61548254,19354734.30916401,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2017)","(8, 2014)","(104, 2013)","(8, 2015)","(25, 2013)","(104, 2016)","(8, 2014)","(104, 2016)","(102, 2014)"
288,56728183.45918908,27226788.334186718,19595043.69146023,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2016)","(8, 2013)","(104, 2017)","(8, 2013)","(25, 2012)","(104, 2017)","(8, 2015)","(104, 2012)","(102, 2016)"
289,56573108.0494828,27239086.858084608,19427669.75785606,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2013)","(8, 2015)","(104, 2015)","(8, 2013)","(25, 2015)","(104, 2012)","(8, 2017)","(104, 2014)","(102, 2012)"
290,57042960.35064975,27475270.15318897,19661338.76391864,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2014)","(8, 2012)","(104, 2016)","(8, 2016)","(25, 2017)","(104, 2017)","(8, 2017)","(104, 2015)","(102, 2013)"
291,56435023.70206139,27039058.72833265,19489613.540186603,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2013)","(19, 2012)","(8, 2017)","(104, 2016)","(8, 2017)","(25, 2016)","(104, 2015)","(8, 2014)","(104, 2014)","(102, 2016)"
292,56550299.44777285,27183765.38066572,19460182.633565,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2013)","(19, 2017)","(8, 2014)","(104, 2015)","(8, 2017)","(25, 2016)","(104, 2014)","(8, 2012)","(104, 2013)","(102, 2012)"
293,56332511.19498836,27038184.63740967,19387975.124036554,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2016)","(8, 2012)","(104, 2012)","(8, 2015)","(25, 2014)","(104, 2015)","(8, 2015)","(104, 2014)","(102, 2015)"
294,56496916.42756953,27071942.303776667,19518622.69025073,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2016)","(19, 2012)","(8, 2013)","(104, 2015)","(8, 2015)","(25, 2014)","(104, 2016)","(8, 2017)","(104, 2012)","(102, 2016)"
295,56372866.44688242,27142969.146627218,19323545.866713066,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2015)","(8, 2015)","(104, 2015)","(8, 2015)","(25, 2012)","(104, 2015)","(8, 2015)","(104, 2013)","(102, 2016)"
296,56346860.519657545,26989375.42565297,19451133.66046243,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2016)","(19, 2013)","(8, 2012)","(104, 2014)","(8, 2014)","(25, 2013)","(104, 2017)","(8, 2014)","(104, 2014)","(102, 2014)"
297,56508164.12109826,27061263.533738174,19540549.153817948,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2013)","(19, 2013)","(8, 2012)","(104, 2012)","(8, 2012)","(25, 2015)","(104, 2016)","(8, 2015)","(104, 2016)","(102, 2016)"
