Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,518.6249999999999,376.53405521525167,485.0,427.52517931388377,523.0742253227311,377.3548378969197,447.48045826193993,374.9437887695196,369.1983099978427,489.6481685326399
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1821.6726731708354
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
198,56746464.870844975,27874897.598005243,19830000.172686398,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2013)","(4, 2016)","(19, 2016)","(8, 2017)","(25, 2013)","(102, 2012)","(25, 2017)","(25, 2014)","(4, 2015)"
199,56590922.38023088,27847102.844016217,19702252.43606133,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2017)","(4, 2013)","(19, 2014)","(8, 2014)","(25, 2015)","(102, 2014)","(25, 2014)","(25, 2017)","(4, 2015)"
200,56334336.02850825,27598815.790334124,19693953.13802079,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2014)","(4, 2014)","(19, 2016)","(8, 2017)","(25, 2015)","(102, 2015)","(25, 2015)","(25, 2015)","(4, 2016)"
201,56961878.56811155,28051307.356548306,19869004.11140991,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2017)","(4, 2016)","(19, 2017)","(8, 2016)","(25, 2012)","(102, 2017)","(25, 2017)","(25, 2014)","(4, 2016)"
202,56581883.36823782,27706985.218204603,19833331.049879886,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2014)","(25, 2013)","(4, 2016)","(19, 2014)","(8, 2012)","(25, 2017)","(102, 2012)","(25, 2012)","(25, 2012)","(4, 2016)"
203,56313727.90562296,27497511.359197084,19774649.44627254,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2013)","(4, 2016)","(19, 2016)","(8, 2013)","(25, 2013)","(102, 2013)","(25, 2016)","(25, 2014)","(4, 2017)"
204,56676943.868446425,27761463.354557052,19873913.413736038,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2015)","(4, 2017)","(19, 2017)","(8, 2017)","(25, 2013)","(102, 2015)","(25, 2012)","(25, 2014)","(4, 2014)"
205,56637327.78132629,27813019.540364392,19782741.14080856,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2016)","(4, 2017)","(19, 2014)","(8, 2017)","(25, 2015)","(102, 2012)","(25, 2014)","(25, 2015)","(4, 2016)"
206,56649576.578456186,27795813.795431253,19812195.682871595,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2015)","(4, 2015)","(19, 2013)","(8, 2012)","(25, 2017)","(102, 2016)","(25, 2014)","(25, 2013)","(4, 2017)"
207,56332106.36190418,27596081.93137867,19694457.330372177,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2015)","(4, 2015)","(19, 2013)","(8, 2014)","(25, 2014)","(102, 2012)","(25, 2012)","(25, 2013)","(4, 2013)"
208,56466601.34515011,27632830.19779232,19792204.047204457,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2014)","(4, 2012)","(19, 2015)","(8, 2013)","(25, 2013)","(102, 2014)","(25, 2013)","(25, 2016)","(4, 2015)"
209,56921681.14418342,28060266.193210367,19819847.850819714,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2016)","(4, 2015)","(19, 2012)","(8, 2017)","(25, 2017)","(102, 2015)","(25, 2017)","(25, 2014)","(4, 2015)"
210,56596018.64155621,27668470.74006009,19885980.80134279,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2012)","(4, 2013)","(19, 2015)","(8, 2017)","(25, 2016)","(102, 2017)","(25, 2016)","(25, 2012)","(4, 2016)"
211,56549215.141152374,27769899.376833778,19737748.66416526,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2017)","(4, 2014)","(19, 2017)","(8, 2014)","(25, 2012)","(102, 2014)","(25, 2013)","(25, 2014)","(4, 2014)"
212,56093536.52224908,27389714.696241986,19662254.725853764,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2014)","(25, 2014)","(4, 2013)","(19, 2017)","(8, 2015)","(25, 2014)","(102, 2016)","(25, 2014)","(25, 2012)","(4, 2016)"
213,56509877.75742762,27559902.39785242,19908408.259421863,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2016)","(4, 2012)","(19, 2015)","(8, 2014)","(25, 2016)","(102, 2016)","(25, 2012)","(25, 2012)","(4, 2017)"
214,56642319.798485704,27761293.338822626,19839459.359509747,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2012)","(4, 2014)","(19, 2016)","(8, 2015)","(25, 2015)","(102, 2012)","(25, 2012)","(25, 2012)","(4, 2012)"
215,56461729.57727662,27619629.430646747,19800533.046476535,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2014)","(4, 2016)","(19, 2012)","(8, 2014)","(25, 2017)","(102, 2017)","(25, 2015)","(25, 2014)","(4, 2012)"
216,56307910.62092184,27540126.463033516,19726217.057734996,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2015)","(4, 2015)","(19, 2015)","(8, 2015)","(25, 2016)","(102, 2016)","(25, 2012)","(25, 2016)","(4, 2014)"
217,56171556.61914776,27440917.389222976,19689072.129771452,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2012)","(4, 2016)","(19, 2015)","(8, 2014)","(25, 2013)","(102, 2013)","(25, 2013)","(25, 2015)","(4, 2014)"
218,56541947.90236,27779813.1847526,19720567.617454067,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2017)","(4, 2015)","(19, 2017)","(8, 2013)","(25, 2014)","(102, 2014)","(25, 2016)","(25, 2016)","(4, 2014)"
219,56635148.4575058,27771942.874276266,19821638.4830762,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2014)","(25, 2017)","(4, 2017)","(19, 2016)","(8, 2017)","(25, 2016)","(102, 2014)","(25, 2015)","(25, 2014)","(4, 2016)"
220,56726881.508422755,27767815.011159252,19917499.39711017,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2014)","(4, 2016)","(19, 2014)","(8, 2012)","(25, 2012)","(102, 2013)","(25, 2013)","(25, 2017)","(4, 2017)"
221,56658576.80565368,27816771.064675022,19800238.64082532,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2013)","(4, 2016)","(19, 2014)","(8, 2016)","(25, 2012)","(102, 2015)","(25, 2017)","(25, 2012)","(4, 2014)"
222,56756074.79399895,27914352.346247524,19800155.34759809,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2016)","(4, 2013)","(19, 2015)","(8, 2013)","(25, 2017)","(102, 2014)","(25, 2017)","(25, 2014)","(4, 2015)"
223,56203982.621028356,27465745.62283314,19696669.89804188,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2014)","(25, 2016)","(4, 2016)","(19, 2014)","(8, 2013)","(25, 2014)","(102, 2015)","(25, 2015)","(25, 2012)","(4, 2016)"
224,56469911.779777564,27669087.106559016,19759257.573065214,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2015)","(4, 2012)","(19, 2014)","(8, 2015)","(25, 2016)","(102, 2014)","(25, 2016)","(25, 2013)","(4, 2012)"
225,56746691.427644484,27886795.714561164,19818328.612929985,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2013)","(4, 2016)","(19, 2016)","(8, 2017)","(25, 2017)","(102, 2015)","(25, 2016)","(25, 2016)","(4, 2014)"
226,56466072.87742118,27676272.71815669,19748233.05911115,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2012)","(4, 2016)","(19, 2015)","(8, 2012)","(25, 2014)","(102, 2017)","(25, 2017)","(25, 2014)","(4, 2015)"
227,56518387.82939244,27591228.110852152,19885592.618386958,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2013)","(4, 2016)","(19, 2014)","(8, 2012)","(25, 2016)","(102, 2014)","(25, 2013)","(25, 2016)","(4, 2017)"
228,56404258.9459532,27542085.972499307,19820605.87330056,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2012)","(4, 2012)","(19, 2013)","(8, 2014)","(25, 2015)","(102, 2015)","(25, 2014)","(25, 2013)","(4, 2017)"
229,56204283.02638355,27492762.723962855,19669953.20226736,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2016)","(4, 2014)","(19, 2012)","(8, 2015)","(25, 2016)","(102, 2017)","(25, 2014)","(25, 2013)","(4, 2015)"
230,56640362.49660659,27732027.883254744,19866767.51319851,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2015)","(4, 2017)","(19, 2012)","(8, 2012)","(25, 2016)","(102, 2014)","(25, 2013)","(25, 2016)","(4, 2016)"
231,56400507.11688368,27609468.442584593,19749471.574145753,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2012)","(4, 2013)","(19, 2015)","(8, 2012)","(25, 2012)","(102, 2015)","(25, 2015)","(25, 2015)","(4, 2016)"
232,56615509.090307586,27727011.733661003,19846930.25649325,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2014)","(4, 2014)","(19, 2017)","(8, 2012)","(25, 2017)","(102, 2013)","(25, 2013)","(25, 2016)","(4, 2017)"
233,56577182.83333051,27708273.389268685,19827342.343908492,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2017)","(4, 2017)","(19, 2016)","(8, 2015)","(25, 2016)","(102, 2013)","(25, 2016)","(25, 2014)","(4, 2016)"
234,56470422.28651766,27734339.06166832,19694516.124696,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2014)","(25, 2014)","(4, 2017)","(19, 2015)","(8, 2016)","(25, 2015)","(102, 2015)","(25, 2014)","(25, 2017)","(4, 2015)"
235,56429932.433764435,27664936.529809203,19723428.8038019,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2017)","(4, 2014)","(19, 2012)","(8, 2012)","(25, 2014)","(102, 2015)","(25, 2013)","(25, 2015)","(4, 2013)"
236,56190153.26223546,27415665.860983953,19732920.301098175,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2014)","(25, 2014)","(4, 2017)","(19, 2016)","(8, 2015)","(25, 2013)","(102, 2016)","(25, 2014)","(25, 2016)","(4, 2017)"
237,56696974.757696405,27774862.851239014,19880544.806304056,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2012)","(4, 2012)","(19, 2013)","(8, 2016)","(25, 2014)","(102, 2014)","(25, 2013)","(25, 2014)","(4, 2012)"
238,56329361.88191763,27589527.59559704,19698267.186167262,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2013)","(4, 2015)","(19, 2015)","(8, 2015)","(25, 2016)","(102, 2017)","(25, 2014)","(25, 2016)","(4, 2013)"
239,56741060.39748796,27839465.954512566,19860027.342822056,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2012)","(4, 2014)","(19, 2016)","(8, 2016)","(25, 2017)","(102, 2015)","(25, 2016)","(25, 2012)","(4, 2016)"
240,56557526.59344726,27628074.685527775,19887884.807766147,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2013)","(4, 2012)","(19, 2016)","(8, 2017)","(25, 2015)","(102, 2013)","(25, 2014)","(25, 2013)","(4, 2017)"
241,56658911.90016243,27927392.57993544,19689952.220073655,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2017)","(4, 2015)","(19, 2016)","(8, 2015)","(25, 2015)","(102, 2012)","(25, 2012)","(25, 2015)","(4, 2014)"
242,56305886.05034499,27587056.860744476,19677262.089447178,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2015)","(4, 2015)","(19, 2014)","(8, 2015)","(25, 2014)","(102, 2016)","(25, 2016)","(25, 2014)","(4, 2017)"
243,56299482.60642516,27576541.85546434,19681373.650807485,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2015)","(4, 2016)","(19, 2014)","(8, 2014)","(25, 2014)","(102, 2012)","(25, 2014)","(25, 2013)","(4, 2017)"
244,57021107.864665665,28219065.204731297,19760475.559781037,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2015)","(4, 2015)","(19, 2014)","(8, 2016)","(25, 2017)","(102, 2012)","(25, 2017)","(25, 2015)","(4, 2016)"
245,56736950.627480835,27816712.26644002,19878671.26088748,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2014)","(25, 2016)","(4, 2017)","(19, 2016)","(8, 2014)","(25, 2017)","(102, 2016)","(25, 2017)","(25, 2012)","(4, 2012)"
246,56567267.213455416,27681152.523264147,19844547.59003794,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2013)","(4, 2017)","(19, 2016)","(8, 2016)","(25, 2012)","(102, 2013)","(25, 2015)","(25, 2013)","(4, 2017)"
247,56620696.55196119,27736455.682902675,19842673.76890518,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2014)","(25, 2015)","(4, 2012)","(19, 2013)","(8, 2013)","(25, 2012)","(102, 2013)","(25, 2017)","(25, 2013)","(4, 2017)"
248,56259845.466440916,27539078.986508813,19679199.37977877,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2014)","(4, 2017)","(19, 2016)","(8, 2013)","(25, 2015)","(102, 2013)","(25, 2014)","(25, 2014)","(4, 2015)"
249,56770838.27827633,27806371.77323727,19922899.404885728,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2012)","(4, 2017)","(19, 2014)","(8, 2014)","(25, 2015)","(102, 2016)","(25, 2017)","(25, 2012)","(4, 2017)"
250,56701267.531612165,27836543.887535177,19823156.54392365,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2013)","(4, 2017)","(19, 2012)","(8, 2016)","(25, 2017)","(102, 2015)","(25, 2014)","(25, 2012)","(4, 2016)"
251,56200444.536299855,27444418.43282181,19714459.00332471,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2012)","(4, 2015)","(19, 2013)","(8, 2014)","(25, 2016)","(102, 2017)","(25, 2014)","(25, 2013)","(4, 2013)"
252,56577373.97772927,27718336.221358404,19817470.65621753,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2012)","(4, 2014)","(19, 2012)","(8, 2012)","(25, 2012)","(102, 2012)","(25, 2015)","(25, 2012)","(4, 2014)"
253,56678963.965805605,27773781.511454105,19863615.354198165,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2013)","(4, 2015)","(19, 2014)","(8, 2017)","(25, 2013)","(102, 2014)","(25, 2012)","(25, 2012)","(4, 2017)"
254,56443038.52868659,27674100.793481693,19727370.635051567,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2015)","(4, 2013)","(19, 2016)","(8, 2016)","(25, 2014)","(102, 2017)","(25, 2015)","(25, 2016)","(4, 2012)"
255,56817692.32926706,27963723.929315843,19812401.29979789,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2012)","(4, 2014)","(19, 2015)","(8, 2014)","(25, 2017)","(102, 2012)","(25, 2012)","(25, 2017)","(4, 2012)"
256,56422180.67391444,27635200.79238601,19745412.7813751,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2015)","(4, 2015)","(19, 2013)","(8, 2014)","(25, 2017)","(102, 2017)","(25, 2014)","(25, 2014)","(4, 2012)"
257,56266476.92312219,27618198.469687484,19606711.353281368,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2015)","(4, 2015)","(19, 2014)","(8, 2015)","(25, 2014)","(102, 2015)","(25, 2015)","(25, 2014)","(4, 2016)"
258,56956803.053133726,27977830.85504753,19937405.09793286,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2013)","(4, 2012)","(19, 2013)","(8, 2017)","(25, 2016)","(102, 2013)","(25, 2017)","(25, 2016)","(4, 2017)"
259,56491355.6950893,27700538.17836402,19749250.41657195,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2016)","(4, 2016)","(19, 2013)","(8, 2017)","(25, 2015)","(102, 2012)","(25, 2012)","(25, 2013)","(4, 2014)"
260,56864567.575357325,27880376.080944583,19942624.39425941,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2014)","(4, 2012)","(19, 2017)","(8, 2012)","(25, 2017)","(102, 2015)","(25, 2013)","(25, 2014)","(4, 2012)"
261,56675858.79829085,27754374.114873912,19879917.583263602,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2013)","(4, 2012)","(19, 2015)","(8, 2016)","(25, 2013)","(102, 2017)","(25, 2013)","(25, 2013)","(4, 2012)"
262,56350911.832590565,27508809.56084317,19800535.17159406,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2014)","(25, 2013)","(4, 2013)","(19, 2012)","(8, 2012)","(25, 2015)","(102, 2015)","(25, 2013)","(25, 2012)","(4, 2012)"
263,56873497.589121625,27995517.910913434,19836412.578054857,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2013)","(4, 2012)","(19, 2015)","(8, 2016)","(25, 2017)","(102, 2013)","(25, 2017)","(25, 2016)","(4, 2014)"
264,56637553.33891538,27801209.90566889,19794776.333093155,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2014)","(4, 2013)","(19, 2017)","(8, 2016)","(25, 2016)","(102, 2017)","(25, 2013)","(25, 2016)","(4, 2012)"
265,56505182.59704783,27662828.071075197,19800787.425819293,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2016)","(4, 2016)","(19, 2017)","(8, 2013)","(25, 2016)","(102, 2014)","(25, 2014)","(25, 2015)","(4, 2017)"
266,56598976.66872704,27728836.477445718,19828573.091127988,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2016)","(4, 2014)","(19, 2017)","(8, 2017)","(25, 2016)","(102, 2016)","(25, 2015)","(25, 2016)","(4, 2015)"
267,56826937.16871039,27825481.28612818,19959888.78242888,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2017)","(4, 2012)","(19, 2012)","(8, 2012)","(25, 2014)","(102, 2013)","(25, 2012)","(25, 2012)","(4, 2013)"
268,56497537.18849104,27593094.436474398,19862875.65186331,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2013)","(4, 2014)","(19, 2016)","(8, 2017)","(25, 2013)","(102, 2013)","(25, 2016)","(25, 2016)","(4, 2017)"
269,56510958.930926606,27730164.62289173,19739227.20788154,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2017)","(4, 2013)","(19, 2016)","(8, 2015)","(25, 2012)","(102, 2017)","(25, 2012)","(25, 2014)","(4, 2016)"
270,56376613.38033018,27597727.110225372,19737319.169951476,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2014)","(4, 2017)","(19, 2016)","(8, 2012)","(25, 2014)","(102, 2015)","(25, 2015)","(25, 2013)","(4, 2015)"
271,56338294.99366083,27606072.829971373,19690655.063536126,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2014)","(25, 2017)","(4, 2014)","(19, 2016)","(8, 2013)","(25, 2016)","(102, 2016)","(25, 2013)","(25, 2015)","(4, 2015)"
272,56089851.83109333,27395456.275423016,19652828.45551698,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2014)","(4, 2014)","(19, 2016)","(8, 2014)","(25, 2013)","(102, 2016)","(25, 2015)","(25, 2012)","(4, 2015)"
273,56390915.53571006,27637317.46362426,19712030.971932467,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2014)","(25, 2014)","(4, 2016)","(19, 2012)","(8, 2015)","(25, 2017)","(102, 2012)","(25, 2014)","(25, 2014)","(4, 2012)"
274,56303950.57719005,27563840.155579448,19698543.321457267,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2014)","(25, 2012)","(4, 2016)","(19, 2014)","(8, 2014)","(25, 2013)","(102, 2015)","(25, 2017)","(25, 2013)","(4, 2015)"
275,56548713.0308022,27696534.796914686,19810611.133734178,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2013)","(4, 2015)","(19, 2012)","(8, 2016)","(25, 2014)","(102, 2014)","(25, 2013)","(25, 2012)","(4, 2016)"
276,56659213.66208073,27810112.73463933,19807533.82728806,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2017)","(4, 2012)","(19, 2015)","(8, 2016)","(25, 2014)","(102, 2014)","(25, 2014)","(25, 2016)","(4, 2014)"
277,56251721.640609436,27547332.378872003,19662822.161584098,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2016)","(4, 2015)","(19, 2016)","(8, 2015)","(25, 2013)","(102, 2014)","(25, 2014)","(25, 2016)","(4, 2013)"
278,56651435.63147689,27828990.895466343,19780877.63585721,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2017)","(4, 2012)","(19, 2015)","(8, 2015)","(25, 2014)","(102, 2014)","(25, 2013)","(25, 2015)","(4, 2014)"
279,56743411.75172164,27942409.41199615,19759435.23957216,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2014)","(25, 2017)","(4, 2015)","(19, 2016)","(8, 2016)","(25, 2017)","(102, 2014)","(25, 2014)","(25, 2016)","(4, 2016)"
280,56420330.89418766,27588862.069376566,19789901.72465776,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2012)","(4, 2017)","(19, 2016)","(8, 2015)","(25, 2012)","(102, 2013)","(25, 2016)","(25, 2016)","(4, 2015)"
281,56646041.315439574,27783675.8536219,19820798.361664344,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2012)","(4, 2012)","(19, 2013)","(8, 2015)","(25, 2015)","(102, 2016)","(25, 2017)","(25, 2015)","(4, 2013)"
282,56527041.60637734,27756116.827395182,19729357.67882882,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2013)","(4, 2012)","(19, 2014)","(8, 2014)","(25, 2015)","(102, 2013)","(25, 2015)","(25, 2017)","(4, 2013)"
283,56718279.97653095,27866719.83215779,19809993.04421982,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2015)","(4, 2013)","(19, 2013)","(8, 2013)","(25, 2015)","(102, 2015)","(25, 2017)","(25, 2012)","(4, 2016)"
284,56216795.07722977,27477377.827174246,19697850.149902187,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2014)","(25, 2012)","(4, 2013)","(19, 2017)","(8, 2014)","(25, 2013)","(102, 2015)","(25, 2016)","(25, 2015)","(4, 2016)"
285,56444225.17113612,27637867.501067985,19764790.569914795,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2012)","(4, 2017)","(19, 2013)","(8, 2015)","(25, 2016)","(102, 2015)","(25, 2016)","(25, 2016)","(4, 2015)"
286,56692275.18119975,27821347.261745635,19829360.81930078,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2015)","(4, 2017)","(19, 2017)","(8, 2016)","(25, 2015)","(102, 2015)","(25, 2013)","(25, 2012)","(4, 2014)"
287,56413735.34985857,27670911.576668173,19701256.67303706,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2017)","(4, 2016)","(19, 2014)","(8, 2014)","(25, 2015)","(102, 2017)","(25, 2012)","(25, 2016)","(4, 2014)"
288,56447260.78897374,27675409.303329445,19730284.38549096,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2014)","(4, 2016)","(19, 2016)","(8, 2017)","(25, 2015)","(102, 2012)","(25, 2014)","(25, 2015)","(4, 2017)"
289,56946333.6308111,27904851.000616767,19999915.530041,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2013)","(4, 2017)","(19, 2013)","(8, 2012)","(25, 2017)","(102, 2013)","(25, 2012)","(25, 2016)","(4, 2017)"
290,56631349.50081218,27684844.49575277,19904937.90490607,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2012)","(4, 2017)","(19, 2012)","(8, 2012)","(25, 2012)","(102, 2017)","(25, 2014)","(25, 2016)","(4, 2016)"
291,56620268.27665267,27756101.436064262,19822599.74043507,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2012)","(4, 2015)","(19, 2017)","(8, 2017)","(25, 2012)","(102, 2012)","(25, 2016)","(25, 2016)","(4, 2014)"
292,56604475.58760055,27754589.022962354,19808319.464484863,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2013)","(4, 2016)","(19, 2016)","(8, 2012)","(25, 2017)","(102, 2014)","(25, 2015)","(25, 2014)","(4, 2017)"
293,56545912.15210039,27772323.486846667,19732021.56510039,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2014)","(4, 2017)","(19, 2015)","(8, 2013)","(25, 2015)","(102, 2013)","(25, 2014)","(25, 2017)","(4, 2015)"
294,56575550.844790496,27696604.303688303,19837379.440948863,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2015)","(4, 2014)","(19, 2012)","(8, 2017)","(25, 2015)","(102, 2017)","(25, 2016)","(25, 2015)","(4, 2017)"
295,56898166.05565735,28028996.81247435,19827602.143029664,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2017)","(4, 2015)","(19, 2013)","(8, 2014)","(25, 2017)","(102, 2012)","(25, 2015)","(25, 2013)","(4, 2017)"
296,56642379.29461943,27828121.49421027,19772690.700255834,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2014)","(25, 2013)","(4, 2016)","(19, 2014)","(8, 2017)","(25, 2014)","(102, 2015)","(25, 2017)","(25, 2017)","(4, 2014)"
297,56969353.54885661,27968803.656447954,19958982.792255323,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2017)","(4, 2017)","(19, 2015)","(8, 2017)","(25, 2013)","(102, 2013)","(25, 2016)","(25, 2015)","(4, 2017)"
