Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1035.3189203342629,1062.6337668036765,945.3003157267298,1075.3443957472355,958.5300355372513,1025.6515789297064,1005.1217798445009,1044.2717396836535
Solar Capacity,kWp,1079.9188044245707,1027.0247373771604,1092.2206675367215,1078.928832058889,1032.7739750312053,1134.5666049570334,1091.1540961126143,1111.3207547169811
Grid Con. Capacity,kW,970.8634747896566
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
496,33870251.34787456,11071757.886093535,3998619.541165401,134713.0826448828,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2014)","(4, 2015)","(19, 2012)","(0, 2017)","(8, 2017)","(102, 2013)","(25, 2012)","(4, 2012)"
497,34611723.82597706,11381374.63992076,4518060.47791484,47127.8701707189,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2012)","(40, 2017)","(102, 2016)","(102, 2014)","(0, 2014)","(25, 2014)","(25, 2016)","(19, 2014)"
498,32709290.17517084,10282013.215017758,3705272.450535326,56843.6716470123,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2013)","(8, 2012)","(25, 2016)","(25, 2014)","(8, 2015)","(102, 2016)","(19, 2016)","(8, 2013)"
499,33931249.10298609,11177655.111577336,4062090.6036298913,26342.549808121054,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2014)","(25, 2016)","(19, 2015)","(8, 2012)","(4, 2017)","(40, 2017)","(19, 2016)","(40, 2012)"
500,34182127.87715684,11179303.241336547,4281245.638222524,56418.15962703066,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2015)","(40, 2015)","(40, 2016)","(25, 2014)","(19, 2017)","(104, 2013)","(104, 2014)","(0, 2015)"
501,31881148.194007356,9626566.582950445,3535690.731478555,53730.04160761393,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2017)","(40, 2017)","(4, 2012)","(104, 2017)","(104, 2014)","(19, 2017)","(58, 2012)","(8, 2015)"
502,34862449.07421851,11587037.094008848,4360528.265914248,249722.87632467196,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2013)","(104, 2017)","(8, 2012)","(25, 2012)","(4, 2013)","(0, 2015)","(4, 2014)","(25, 2013)"
503,32720132.37291168,10123910.955422314,3830618.1737248222,100442.40579380287,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2013)","(8, 2013)","(40, 2017)","(19, 2012)","(4, 2014)","(102, 2012)","(104, 2012)","(4, 2013)"
504,35181944.27718963,11830612.929537743,4587563.1217915,98607.38788964346,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2017)","(25, 2016)","(40, 2013)","(25, 2013)","(8, 2012)","(40, 2012)","(25, 2016)","(58, 2016)"
505,34681774.26235497,10781550.275724895,4159761.4286219534,1075301.720037375,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2013)","(102, 2013)","(8, 2012)","(58, 2013)","(0, 2016)","(8, 2013)","(58, 2016)","(104, 2015)"
506,34216839.60477214,11111830.096045388,4400317.691792917,39530.97896309641,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2015)","(19, 2014)","(104, 2015)","(25, 2016)","(4, 2014)","(25, 2014)","(58, 2015)","(25, 2017)"
507,31705748.97316589,9486952.25439704,3398671.6510711885,154964.2297269159,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2012)","(58, 2013)","(40, 2017)","(104, 2017)","(104, 2013)","(102, 2013)","(104, 2012)","(104, 2014)"
508,34211436.75890915,11163244.10478927,4099008.490450356,284023.3256987867,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2017)","(8, 2012)","(104, 2013)","(104, 2013)","(102, 2012)","(19, 2015)","(58, 2015)","(0, 2017)"
509,36965025.06299865,12611060.103270572,4934702.40171996,754101.7200373755,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2016)","(0, 2013)","(19, 2012)","(19, 2016)","(40, 2014)","(58, 2014)","(0, 2016)","(40, 2017)"
510,33079205.85817122,10429146.703565845,3846105.459937116,138792.85669751663,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2017)","(0, 2012)","(102, 2017)","(58, 2016)","(19, 2012)","(104, 2017)","(4, 2012)","(8, 2014)"
511,32856310.89991963,10044088.174625626,3906151.1893673297,240910.6979559315,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2012)","(19, 2012)","(58, 2016)","(8, 2012)","(8, 2015)","(102, 2012)","(104, 2012)","(58, 2013)"
512,33567455.78206056,10861393.57685868,3938618.6740112044,102282.69321993124,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2017)","(102, 2017)","(102, 2014)","(102, 2017)","(0, 2016)","(19, 2012)","(8, 2012)","(25, 2012)"
513,32220833.73502882,9856824.921082117,3681986.089743788,16861.886232173147,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2012)","(25, 2016)","(4, 2014)","(19, 2016)","(104, 2016)","(104, 2015)","(19, 2012)","(40, 2014)"
514,39725313.50644836,14580627.763623118,5815738.32082876,663786.5840257377,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2014)","(40, 2015)","(104, 2016)","(0, 2013)","(0, 2017)","(0, 2012)","(40, 2012)","(40, 2014)"
515,32952854.55634729,10255453.922578778,3999522.3333899155,32717.462407853604,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2013)","(4, 2017)","(58, 2015)","(102, 2017)","(8, 2013)","(58, 2013)","(19, 2013)","(19, 2014)"
516,35493743.28511126,12112569.153254807,4585566.961299662,130446.33258605223,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2012)","(25, 2017)","(19, 2013)","(25, 2016)","(4, 2017)","(0, 2016)","(4, 2014)","(0, 2012)"
517,31906527.509204328,9766951.052933432,3469992.777172764,4422.8411273895745,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2012)","(25, 2017)","(25, 2017)","(8, 2015)","(104, 2016)","(58, 2014)","(102, 2012)","(102, 2014)"
518,36087256.46019788,12401770.160947721,4736944.161767542,283381.2995118767,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2017)","(0, 2012)","(104, 2016)","(102, 2014)","(25, 2015)","(0, 2014)","(0, 2012)","(102, 2015)"
519,32708488.716545563,10228482.079629043,3811500.7946883426,3345.0042574364415,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2017)","(102, 2017)","(8, 2016)","(4, 2016)","(40, 2015)","(25, 2013)","(19, 2017)","(102, 2017)"
520,32871739.356595084,10245006.817986887,3925837.8863192447,35733.8143182096,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2016)","(19, 2012)","(19, 2012)","(58, 2012)","(8, 2012)","(58, 2014)","(102, 2015)","(25, 2014)"
521,35197220.077657774,11867846.518084968,4535549.150932979,128663.57066908888,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2016)","(25, 2016)","(8, 2017)","(40, 2013)","(0, 2016)","(40, 2013)","(25, 2015)","(104, 2012)"
522,34178037.975302085,11128682.386679143,4094524.0126815024,289670.73797070317,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2012)","(8, 2012)","(8, 2015)","(58, 2013)","(0, 2017)","(8, 2015)","(40, 2015)","(4, 2013)"
523,34743272.748877555,10990953.049304321,4189362.404723014,897796.456879481,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2015)","(58, 2015)","(8, 2013)","(58, 2012)","(8, 2013)","(8, 2016)","(19, 2014)","(8, 2013)"
524,32412446.985950533,10142673.254209094,3600254.046287205,4358.847483492115,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2014)","(4, 2017)","(102, 2017)","(25, 2012)","(58, 2012)","(40, 2016)","(104, 2016)","(40, 2017)"
525,34201431.08134768,10662531.98741788,4194941.799079579,678796.4568794793,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2013)","(8, 2016)","(0, 2016)","(104, 2013)","(102, 2014)","(104, 2014)","(58, 2013)","(40, 2016)"
526,32804447.87500826,10059700.95060542,4031032.1332965596,48553.95313553846,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2017)","(104, 2017)","(104, 2014)","(25, 2017)","(58, 2017)","(8, 2017)","(25, 2015)","(25, 2013)"
527,34773358.82424879,11620142.205800317,4323025.0978525495,165030.68262518643,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2012)","(0, 2014)","(102, 2014)","(0, 2017)","(58, 2017)","(102, 2015)","(4, 2012)","(58, 2013)"
528,32529786.097850285,10198216.739713887,3650707.6881555333,15700.832010121087,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2013)","(25, 2016)","(8, 2012)","(40, 2012)","(102, 2015)","(58, 2012)","(4, 2015)","(104, 2016)"
529,32511498.29298939,10170575.339545075,3674951.4020208307,810.7134527458464,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2016)","(104, 2016)","(40, 2017)","(58, 2016)","(25, 2014)","(58, 2013)","(102, 2015)","(4, 2012)"
530,34351883.859784305,11322342.881134031,4255035.2483982025,109344.89228132786,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2016)","(40, 2012)","(19, 2013)","(104, 2014)","(0, 2014)","(40, 2017)","(102, 2017)","(8, 2014)"
531,32909234.37252811,10483749.013162052,3732041.1016603736,28283.419734944124,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2014)","(102, 2015)","(58, 2013)","(4, 2014)","(8, 2016)","(8, 2012)","(40, 2015)","(8, 2017)"
532,31216599.18763547,9337089.929168489,3211458.0278363917,2890.392659848394,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2012)","(4, 2015)","(4, 2012)","(102, 2014)","(102, 2015)","(19, 2017)","(19, 2013)","(104, 2016)"
533,31707160.048944607,9472954.143191805,3564732.929773051,4312.138009009902,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2012)","(4, 2016)","(104, 2014)","(4, 2016)","(19, 2015)","(104, 2013)","(19, 2016)","(25, 2016)"
534,32387495.90723345,9962092.858246375,3739094.27715007,21147.933866264542,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2016)","(4, 2012)","(40, 2016)","(40, 2016)","(58, 2013)","(8, 2012)","(4, 2014)","(58, 2013)"
535,33079989.087966267,10528914.286258193,3873897.2293195776,12016.734417753913,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2012)","(40, 2012)","(102, 2014)","(104, 2012)","(19, 2017)","(25, 2012)","(104, 2015)","(4, 2016)"
536,31686802.889544386,9673843.40968195,3321758.677011207,26039.96488048954,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2017)","(102, 2015)","(25, 2017)","(4, 2014)","(102, 2014)","(8, 2015)","(104, 2012)","(104, 2012)"
537,33084261.209956534,10510033.868307453,3879156.206612158,29910.29706618043,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2015)","(58, 2016)","(19, 2014)","(102, 2017)","(4, 2015)","(25, 2015)","(25, 2013)","(8, 2013)"
538,35504826.66934429,11926037.551880246,4605778.682166926,307849.5973263745,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2012)","(58, 2016)","(0, 2012)","(19, 2013)","(8, 2012)","(19, 2017)","(8, 2013)","(19, 2017)"
539,33135857.16516121,10411342.53870853,3770213.397525404,289140.39095653547,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2012)","(102, 2017)","(0, 2017)","(104, 2012)","(102, 2017)","(104, 2012)","(40, 2016)","(104, 2016)"
540,34116335.07343407,10856016.795241375,4029318.878079318,565838.5621426386,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2014)","(19, 2014)","(0, 2017)","(104, 2015)","(102, 2013)","(40, 2016)","(102, 2013)","(58, 2016)"
541,33388577.77567666,10771853.201721273,3923400.18485547,28163.551129175536,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2012)","(40, 2015)","(4, 2016)","(0, 2015)","(8, 2017)","(40, 2013)","(104, 2016)","(102, 2012)"
542,34815051.50565874,11483156.48720301,4516193.448303498,150540.7321814885,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2013)","(0, 2017)","(102, 2013)","(25, 2013)","(58, 2016)","(40, 2013)","(104, 2016)","(25, 2012)"
543,35120017.48475159,11569502.538472448,4682210.283007867,203143.82530053222,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2014)","(0, 2015)","(104, 2016)","(104, 2016)","(0, 2014)","(8, 2013)","(102, 2014)","(8, 2016)"
544,31639719.07011568,9528845.67915782,3439641.649460718,6070.903526400379,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2015)","(104, 2016)","(4, 2016)","(40, 2014)","(102, 2013)","(58, 2012)","(25, 2016)","(4, 2013)"
545,33548069.99575996,10599450.430238307,3995027.732434811,288430.99511609966,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2017)","(8, 2015)","(0, 2012)","(19, 2012)","(8, 2012)","(8, 2014)","(58, 2013)","(4, 2012)"
546,33577133.210841544,10713543.358261675,4115830.107071561,82598.90753756816,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2015)","(40, 2013)","(40, 2016)","(8, 2013)","(4, 2015)","(102, 2015)","(8, 2014)","(4, 2014)"
547,33604938.69465874,10696203.5957717,3914409.3829841856,329164.8779321127,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2012)","(104, 2013)","(102, 2015)","(104, 2015)","(19, 2016)","(19, 2015)","(58, 2016)","(19, 2014)"
548,33114574.857516944,10663878.54338612,3756193.392684018,29342.083476064927,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2016)","(8, 2015)","(25, 2015)","(40, 2012)","(8, 2014)","(102, 2013)","(102, 2017)","(58, 2015)"
549,34514842.20186616,11312745.989258908,4483526.305965372,53409.06867113542,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2015)","(8, 2016)","(4, 2014)","(102, 2015)","(19, 2014)","(104, 2015)","(0, 2014)","(25, 2017)"
550,36847077.93031502,12783826.80308232,4997433.301885776,400656.98737617605,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2013)","(8, 2013)","(4, 2016)","(0, 2013)","(0, 2014)","(40, 2016)","(8, 2012)","(40, 2012)"
551,34049512.81614534,11188574.60608153,4114933.1675869636,80844.20450610027,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2016)","(8, 2017)","(58, 2015)","(40, 2014)","(19, 2012)","(102, 2012)","(0, 2017)","(4, 2016)"
552,33971590.701093495,11094713.048546765,4106480.109206196,105236.70536979001,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2017)","(40, 2014)","(104, 2015)","(0, 2017)","(102, 2014)","(58, 2016)","(8, 2016)","(102, 2012)"
553,35290361.2942702,12025915.62180117,4460739.230017356,138545.60448093453,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2012)","(0, 2015)","(19, 2015)","(40, 2012)","(4, 2013)","(102, 2014)","(0, 2017)","(25, 2016)"
554,33693042.67861991,10969547.652182402,4043168.138030124,15166.050436633957,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2013)","(40, 2015)","(25, 2013)","(8, 2015)","(19, 2017)","(102, 2012)","(19, 2015)","(19, 2012)"
555,33518400.232315246,10605983.982958175,4164268.332708976,82987.07867735329,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2013)","(25, 2012)","(8, 2016)","(58, 2016)","(104, 2016)","(25, 2014)","(8, 2016)","(102, 2012)"
556,33628722.47254652,10938331.307059512,3994031.9526833068,31198.374832958976,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2016)","(25, 2012)","(4, 2015)","(58, 2013)","(102, 2014)","(58, 2017)","(25, 2015)","(4, 2015)"
557,33214147.097490896,10555746.743357915,3804564.945189244,188674.57097299467,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2017)","(0, 2013)","(58, 2017)","(58, 2014)","(8, 2012)","(8, 2014)","(58, 2012)","(4, 2015)"
558,33595359.3939266,10852514.03610313,4036775.1819990203,40909.3378537062,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2013)","(102, 2014)","(25, 2013)","(40, 2017)","(8, 2015)","(58, 2015)","(104, 2016)","(40, 2017)"
559,31722625.832988657,9678501.982656663,3341055.8402366755,37907.17212457648,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2012)","(102, 2012)","(58, 2013)","(8, 2015)","(19, 2017)","(104, 2016)","(104, 2015)","(19, 2014)"
560,35861472.69658973,12368281.15729793,4691836.13786998,136194.5634510828,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2012)","(4, 2016)","(58, 2013)","(8, 2015)","(25, 2017)","(25, 2015)","(0, 2014)","(8, 2016)"
561,34113558.221924916,11231216.95907308,4203433.455919599,13746.968961489829,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2016)","(40, 2013)","(58, 2017)","(102, 2017)","(102, 2014)","(25, 2017)","(0, 2015)","(25, 2015)"
562,31537080.024782903,9222226.253485061,3609289.6757809296,40403.25754617166,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2014)","(19, 2014)","(104, 2017)","(19, 2017)","(25, 2012)","(104, 2017)","(104, 2014)","(4, 2017)"
563,33383501.19109967,10595615.546663117,4118999.6040595137,3725.20240629829,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2013)","(58, 2017)","(58, 2013)","(4, 2013)","(104, 2014)","(102, 2014)","(40, 2012)","(40, 2014)"
564,34334865.417969406,11197876.288406441,4354227.277464247,117601.01412798095,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2015)","(4, 2014)","(8, 2013)","(4, 2014)","(40, 2012)","(102, 2013)","(4, 2015)","(40, 2013)"
565,34061071.48120184,11021236.482818684,4230698.756164519,143975.40424790292,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2013)","(25, 2013)","(0, 2016)","(58, 2014)","(4, 2015)","(40, 2014)","(19, 2017)","(19, 2017)"
566,36013552.02122983,12452166.30012582,4759596.419840784,136628.463292484,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2013)","(0, 2015)","(58, 2015)","(58, 2016)","(25, 2017)","(4, 2015)","(0, 2012)","(40, 2013)"
567,33221872.613221716,10433088.816232478,4001565.320571511,122057.63844698753,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2017)","(104, 2017)","(58, 2016)","(4, 2012)","(19, 2012)","(0, 2016)","(19, 2017)","(58, 2017)"
568,33403563.643129546,10763590.619233837,3959063.2756564603,15748.910268507834,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2012)","(58, 2015)","(40, 2015)","(58, 2015)","(4, 2013)","(25, 2012)","(40, 2016)","(58, 2013)"
569,32244034.77749384,9957859.816367574,3612543.224656769,8470.89849875569,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2012)","(58, 2012)","(58, 2015)","(102, 2015)","(40, 2013)","(19, 2017)","(4, 2014)","(4, 2012)"
570,36113803.33033856,12163525.95589227,4704081.624886503,581034.9115890444,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2015)","(4, 2016)","(25, 2012)","(25, 2013)","(4, 2015)","(0, 2014)","(0, 2014)","(8, 2012)"
571,32983492.143700503,10180364.31427073,4032129.387264895,105837.6041941362,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2013)","(58, 2013)","(104, 2012)","(104, 2013)","(104, 2014)","(58, 2017)","(0, 2013)","(58, 2013)"
572,32195517.376954995,9984235.853948595,3506155.5625823336,39965.122453325144,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2015)","(104, 2012)","(40, 2012)","(104, 2017)","(104, 2016)","(4, 2014)","(102, 2016)","(40, 2012)"
573,34300952.563464686,11346723.590594018,4205386.8080151165,83681.32688481075,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2017)","(8, 2016)","(104, 2017)","(40, 2013)","(58, 2012)","(0, 2012)","(40, 2013)","(58, 2017)"
574,34440628.48852149,11171533.925364783,4320105.689359115,283828.0358268489,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2016)","(0, 2013)","(8, 2013)","(58, 2017)","(19, 2016)","(104, 2014)","(104, 2016)","(40, 2014)"
575,32241655.925918348,9980583.140944613,3566909.292425393,29002.654577600315,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2015)","(102, 2014)","(104, 2013)","(58, 2012)","(102, 2016)","(40, 2015)","(8, 2013)","(58, 2012)"
576,34145875.43791875,11263429.000708006,4124605.970280043,92679.62895996525,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2015)","(104, 2014)","(40, 2014)","(104, 2013)","(0, 2012)","(104, 2015)","(19, 2012)","(40, 2017)"
577,33032102.285382178,10135819.85867631,4208248.596138418,22872.992596708566,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2016)","(40, 2016)","(102, 2016)","(104, 2017)","(19, 2016)","(58, 2015)","(104, 2016)","(58, 2016)"
578,32332840.602616254,9810814.817546371,3792576.136630674,64288.8104684676,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2012)","(19, 2016)","(8, 2014)","(102, 2012)","(58, 2012)","(25, 2014)","(8, 2012)","(104, 2017)"
579,34235684.06770691,11117892.307998888,4170923.998555882,281706.9231814012,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2013)","(25, 2012)","(8, 2013)","(8, 2012)","(104, 2014)","(4, 2015)","(58, 2015)","(0, 2013)"
580,34041778.43705292,11068250.326692093,4040676.078668501,267691.19372158643,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2016)","(19, 2015)","(0, 2017)","(25, 2016)","(8, 2012)","(19, 2014)","(104, 2015)","(58, 2012)"
581,34431135.634583235,11005581.342415137,4429284.647131239,331108.80706611933,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2017)","(58, 2016)","(8, 2017)","(8, 2014)","(104, 2014)","(0, 2017)","(40, 2017)","(8, 2013)"
582,31928979.061756488,9874916.467516765,3387164.9291394055,1736.827129575814,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2013)","(25, 2013)","(4, 2016)","(58, 2012)","(4, 2015)","(58, 2015)","(102, 2017)","(102, 2017)"
583,34167110.71879073,11077730.047821105,4260850.6904591,163369.14253978574,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2016)","(58, 2016)","(58, 2014)","(104, 2013)","(40, 2014)","(8, 2014)","(0, 2012)","(104, 2017)"
584,32654572.998938404,10156999.138098024,3820871.1303056153,11541.892564024092,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2016)","(19, 2017)","(8, 2013)","(58, 2012)","(58, 2013)","(104, 2016)","(40, 2012)","(102, 2013)"
585,32459850.04504086,9669085.319794387,4031962.880093208,93641.00718252601,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2016)","(40, 2017)","(102, 2016)","(8, 2017)","(8, 2017)","(58, 2017)","(104, 2017)","(8, 2017)"
586,33110836.75716398,10320349.765799407,4008220.1227085814,117106.03068524985,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2015)","(104, 2015)","(8, 2014)","(104, 2013)","(8, 2014)","(40, 2014)","(58, 2012)","(40, 2013)"
587,34236207.353802,11017929.320094371,4250883.587827815,302233.60790907376,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2015)","(104, 2017)","(8, 2012)","(19, 2014)","(8, 2013)","(19, 2014)","(104, 2012)","(0, 2014)"
588,34859510.96851419,11668630.99694939,4360784.620493367,164934.5131006934,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2016)","(40, 2017)","(58, 2017)","(102, 2017)","(0, 2012)","(104, 2013)","(0, 2016)","(58, 2013)"
589,33306250.30708167,10327633.725594241,4258921.4151690975,54534.32834759008,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2013)","(104, 2016)","(25, 2013)","(19, 2015)","(58, 2013)","(8, 2013)","(40, 2013)","(102, 2014)"
590,32951150.064975556,10340751.228178024,3926080.9631523634,19157.03567442714,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2014)","(19, 2015)","(25, 2017)","(102, 2016)","(19, 2013)","(19, 2013)","(19, 2014)","(8, 2013)"
591,33758940.12589007,11140893.516474511,3911032.5530676497,41853.218377163874,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2017)","(0, 2017)","(102, 2017)","(4, 2013)","(104, 2014)","(40, 2012)","(8, 2016)","(104, 2015)"
592,32317384.326570347,9927910.613162585,3631320.104635356,92992.77080166306,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2015)","(19, 2013)","(104, 2013)","(8, 2013)","(104, 2016)","(58, 2013)","(102, 2017)","(8, 2012)"
593,31739326.722851973,9713323.99731418,3317314.959196248,43526.92837080412,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2017)","(4, 2013)","(8, 2015)","(19, 2012)","(25, 2013)","(58, 2012)","(104, 2017)","(4, 2016)"
594,33119960.579515465,10660582.068153845,3778895.5965144522,15322.076876423436,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2014)","(19, 2012)","(0, 2013)","(104, 2016)","(102, 2016)","(40, 2015)","(58, 2017)","(102, 2012)"
595,34031190.384096414,10885127.310571812,4342588.075822529,138314.15973132665,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2014)","(104, 2017)","(4, 2014)","(102, 2015)","(40, 2017)","(104, 2017)","(4, 2015)","(19, 2014)"
596,31663404.153702065,9527913.885437844,3463415.8545590704,6913.575734408237,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2016)","(4, 2012)","(25, 2012)","(102, 2013)","(104, 2014)","(102, 2012)","(19, 2015)","(102, 2013)"
597,31608515.972326923,9438489.462837663,3424976.3969698087,79889.27454871146,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2013)","(58, 2015)","(104, 2012)","(58, 2014)","(104, 2012)","(40, 2014)","(4, 2017)","(104, 2013)"
598,32267682.807562474,10066124.866259355,3521159.117138873,15237.986193503719,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2012)","(8, 2012)","(104, 2015)","(58, 2015)","(58, 2016)","(25, 2017)","(4, 2013)","(8, 2015)"
599,33077661.539555736,10468393.686582545,3943964.7746229554,142.24037949314774,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2017)","(25, 2016)","(4, 2013)","(102, 2012)","(40, 2016)","(40, 2017)","(58, 2016)","(102, 2013)"
600,33997181.97309523,11125111.26563324,4155943.257953805,50966.61153744388,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2015)","(40, 2013)","(19, 2016)","(40, 2017)","(102, 2016)","(0, 2013)","(104, 2014)","(58, 2014)"
601,34567195.126479246,11498786.474477174,4346041.383082277,57206.43094905408,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2015)","(25, 2017)","(8, 2013)","(19, 2014)","(58, 2013)","(19, 2016)","(58, 2017)","(40, 2016)"
602,36619066.52603224,12677981.56057518,5112543.14142622,163380.98606010262,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2014)","(0, 2017)","(19, 2017)","(102, 2016)","(0, 2014)","(40, 2014)","(25, 2017)","(8, 2016)"
603,39498179.10795936,12942849.069038726,5284941.165123042,2605228.035826848,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2016)","(0, 2017)","(19, 2017)","(40, 2013)","(19, 2016)","(40, 2016)","(58, 2016)","(40, 2014)"
604,32230077.55251346,10016817.52948884,3536673.7205912145,11425.464462667796,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2016)","(4, 2015)","(40, 2015)","(8, 2012)","(58, 2016)","(4, 2017)","(58, 2013)","(19, 2013)"
