Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,834.8076366964873,1027.9318272627006,802.5760898046824,817.1316531679711,845.3594367808432,1030.2492977010425,764.2769993957284,832.3229346948591,1044.0502441064868,829.9232666923753
Solar Capacity,kWp,558.0613482756629,509.2661046747509,609.340288142783,602.8502208921192,584.3603362676276,509.79755865459003,584.9544182905653,606.8485806196738,560.7247743499933,582.97135233482
Grid Con. Capacity,kW,2325.528535770296
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
197,45373260.44154251,15660332.1216318,10060231.092975993,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2015)","(104, 2013)","(4, 2016)","(0, 2017)","(40, 2017)","(8, 2016)","(4, 2016)","(19, 2017)","(0, 2013)"
198,44719585.40220227,15222204.041788673,9844684.133478872,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2014)","(40, 2017)","(104, 2016)","(4, 2013)","(0, 2013)","(40, 2014)","(8, 2014)","(4, 2012)","(19, 2015)","(0, 2017)"
199,45133721.547619894,15427420.356128316,10053603.964556856,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2012)","(104, 2012)","(4, 2013)","(0, 2012)","(40, 2012)","(8, 2015)","(4, 2017)","(19, 2017)","(0, 2016)"
200,44931283.2058109,15335299.431270706,9943286.547605468,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2014)","(40, 2017)","(104, 2014)","(4, 2014)","(0, 2016)","(40, 2016)","(8, 2017)","(4, 2015)","(19, 2014)","(0, 2012)"
201,44926957.101198144,15296795.764740914,9977464.109522505,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2016)","(104, 2016)","(4, 2015)","(0, 2015)","(40, 2012)","(8, 2012)","(4, 2012)","(19, 2012)","(0, 2016)"
202,44849817.694322705,15283378.46530557,9913742.002082411,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2014)","(40, 2016)","(104, 2014)","(4, 2012)","(0, 2015)","(40, 2016)","(8, 2013)","(4, 2017)","(19, 2015)","(0, 2012)"
203,45211767.11517806,15494414.362096246,10064655.526147092,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2013)","(104, 2012)","(4, 2015)","(0, 2016)","(40, 2013)","(8, 2015)","(4, 2014)","(19, 2012)","(0, 2017)"
204,45020749.049681425,15367105.991408695,10000945.831338005,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2013)","(104, 2014)","(4, 2012)","(0, 2014)","(40, 2015)","(8, 2013)","(4, 2017)","(19, 2012)","(0, 2017)"
205,45080613.853642784,15382397.78723038,10045518.839477684,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2013)","(104, 2013)","(4, 2012)","(0, 2012)","(40, 2015)","(8, 2017)","(4, 2017)","(19, 2014)","(0, 2016)"
206,44854113.26746175,15325225.854536928,9876190.185990097,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2015)","(40, 2014)","(104, 2014)","(4, 2013)","(0, 2016)","(40, 2014)","(8, 2012)","(4, 2017)","(19, 2014)","(0, 2014)"
207,45243240.02258932,15564360.154045135,10026182.641609456,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2012)","(104, 2016)","(4, 2012)","(0, 2016)","(40, 2013)","(8, 2017)","(4, 2013)","(19, 2017)","(0, 2014)"
208,44516285.38093746,14996496.131405268,9867092.022597468,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2014)","(104, 2016)","(4, 2012)","(0, 2012)","(40, 2012)","(8, 2014)","(4, 2013)","(19, 2012)","(0, 2017)"
209,45284276.72142073,15591077.858145153,10040501.636340853,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2014)","(40, 2014)","(104, 2015)","(4, 2014)","(0, 2016)","(40, 2017)","(8, 2016)","(4, 2015)","(19, 2014)","(0, 2013)"
210,45057990.822711974,15414369.35959691,9990924.236180343,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2012)","(104, 2012)","(4, 2013)","(0, 2013)","(40, 2013)","(8, 2017)","(4, 2014)","(19, 2015)","(0, 2017)"
211,44702595.75123494,15292631.812861178,9757266.711439036,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2015)","(40, 2015)","(104, 2016)","(4, 2015)","(0, 2013)","(40, 2014)","(8, 2014)","(4, 2016)","(19, 2017)","(0, 2015)"
212,45068536.24946241,15444304.024045542,9971534.998482145,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2013)","(104, 2014)","(4, 2016)","(0, 2015)","(40, 2017)","(8, 2012)","(4, 2014)","(19, 2013)","(0, 2016)"
213,44776376.10208854,15236282.538893586,9887396.336260233,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2017)","(104, 2012)","(4, 2012)","(0, 2012)","(40, 2013)","(8, 2014)","(4, 2013)","(19, 2014)","(0, 2015)"
214,44984710.95547818,15382205.44286034,9949808.28568311,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2017)","(104, 2017)","(4, 2015)","(0, 2013)","(40, 2016)","(8, 2013)","(4, 2017)","(19, 2015)","(0, 2016)"
215,44886744.5850165,15312889.245043471,9921158.113038305,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2015)","(40, 2016)","(104, 2016)","(4, 2016)","(0, 2014)","(40, 2016)","(8, 2014)","(4, 2014)","(19, 2016)","(0, 2016)"
216,44623062.594560504,15091141.999347797,9879223.368277986,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2015)","(104, 2016)","(4, 2014)","(0, 2012)","(40, 2012)","(8, 2012)","(4, 2014)","(19, 2015)","(0, 2017)"
217,45305290.94303499,15536346.16817066,10116247.547929607,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2013)","(104, 2015)","(4, 2017)","(0, 2014)","(40, 2012)","(8, 2013)","(4, 2017)","(19, 2016)","(0, 2017)"
218,45253634.8852013,15538440.274794064,10062497.383472508,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2015)","(104, 2013)","(4, 2017)","(0, 2016)","(40, 2016)","(8, 2015)","(4, 2016)","(19, 2014)","(0, 2017)"
219,44963161.31092062,15361501.793319996,9948962.290665897,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2015)","(104, 2017)","(4, 2017)","(0, 2013)","(40, 2015)","(8, 2015)","(4, 2012)","(19, 2016)","(0, 2014)"
220,45098484.24998754,15417779.965277776,10028007.057775043,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2013)","(104, 2012)","(4, 2017)","(0, 2016)","(40, 2017)","(8, 2015)","(4, 2013)","(19, 2013)","(0, 2016)"
221,45346321.61199834,15613811.533630162,10079812.851433452,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2014)","(40, 2012)","(104, 2017)","(4, 2014)","(0, 2016)","(40, 2012)","(8, 2015)","(4, 2015)","(19, 2017)","(0, 2016)"
222,44721242.75583484,15168073.654524896,9900471.87437522,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2012)","(104, 2015)","(4, 2017)","(0, 2012)","(40, 2014)","(8, 2014)","(4, 2016)","(19, 2016)","(0, 2017)"
223,45039776.282273,15412974.738330487,9974104.31700779,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2017)","(104, 2014)","(4, 2014)","(0, 2015)","(40, 2017)","(8, 2013)","(4, 2016)","(19, 2012)","(0, 2015)"
224,44832253.223086506,15295943.368244719,9883612.627907064,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2014)","(40, 2017)","(104, 2015)","(4, 2013)","(0, 2012)","(40, 2015)","(8, 2012)","(4, 2015)","(19, 2013)","(0, 2014)"
225,45016378.578323506,15424279.289128127,9939402.062260658,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2017)","(104, 2014)","(4, 2013)","(0, 2013)","(40, 2017)","(8, 2016)","(4, 2015)","(19, 2016)","(0, 2015)"
226,44930976.49110482,15279812.664663393,9998466.599506706,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2013)","(104, 2012)","(4, 2016)","(0, 2014)","(40, 2016)","(8, 2012)","(4, 2016)","(19, 2014)","(0, 2017)"
227,45033310.91437989,15448466.685731132,9932147.001714028,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2014)","(40, 2017)","(104, 2013)","(4, 2013)","(0, 2013)","(40, 2014)","(8, 2017)","(4, 2017)","(19, 2014)","(0, 2015)"
228,45164755.450376906,15480118.724761037,10031939.498681145,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2014)","(40, 2012)","(104, 2012)","(4, 2016)","(0, 2014)","(40, 2013)","(8, 2014)","(4, 2016)","(19, 2013)","(0, 2016)"
229,45176692.87132813,15514282.776649147,10009712.867744258,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2016)","(104, 2016)","(4, 2012)","(0, 2014)","(40, 2014)","(8, 2016)","(4, 2013)","(19, 2016)","(0, 2015)"
230,44872863.19490603,15296571.140482038,9923594.827489268,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2013)","(104, 2012)","(4, 2017)","(0, 2013)","(40, 2017)","(8, 2014)","(4, 2013)","(19, 2014)","(0, 2013)"
231,44930849.9939862,15375312.920450956,9902839.84660052,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2015)","(40, 2013)","(104, 2012)","(4, 2013)","(0, 2012)","(40, 2012)","(8, 2013)","(4, 2015)","(19, 2015)","(0, 2015)"
232,45425104.51840823,15608285.175969115,10164122.115504393,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2013)","(104, 2012)","(4, 2016)","(0, 2016)","(40, 2013)","(8, 2016)","(4, 2014)","(19, 2016)","(0, 2017)"
233,45026784.16411307,15454046.338532865,9920040.598645475,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2014)","(40, 2012)","(104, 2015)","(4, 2014)","(0, 2013)","(40, 2015)","(8, 2015)","(4, 2017)","(19, 2016)","(0, 2014)"
234,45038178.62119413,15356600.721784241,10028880.672475165,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2017)","(104, 2014)","(4, 2016)","(0, 2014)","(40, 2016)","(8, 2012)","(4, 2017)","(19, 2016)","(0, 2017)"
235,44828244.8470445,15241269.070528615,9934278.549581157,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2015)","(40, 2012)","(104, 2012)","(4, 2012)","(0, 2013)","(40, 2013)","(8, 2012)","(4, 2016)","(19, 2015)","(0, 2012)"
236,45329087.46366267,15574398.990558032,10101991.246169915,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2014)","(40, 2016)","(104, 2012)","(4, 2016)","(0, 2014)","(40, 2013)","(8, 2013)","(4, 2012)","(19, 2017)","(0, 2017)"
237,45059943.034656025,15405674.605860204,10001571.2018611,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2016)","(104, 2017)","(4, 2013)","(0, 2014)","(40, 2012)","(8, 2013)","(4, 2013)","(19, 2013)","(0, 2013)"
238,45437946.728128634,15668099.350516435,10117150.150677478,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2016)","(104, 2013)","(4, 2015)","(0, 2014)","(40, 2016)","(8, 2016)","(4, 2012)","(19, 2015)","(0, 2014)"
239,44770734.25495286,15221639.997140614,9896397.030877525,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2014)","(104, 2015)","(4, 2013)","(0, 2012)","(40, 2014)","(8, 2014)","(4, 2013)","(19, 2013)","(0, 2016)"
240,45041971.3208686,15451330.594140338,9937943.499793533,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2017)","(104, 2012)","(4, 2012)","(0, 2015)","(40, 2013)","(8, 2015)","(4, 2013)","(19, 2014)","(0, 2016)"
241,44882882.035357796,15371017.447858062,9859167.360565012,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2015)","(40, 2017)","(104, 2014)","(4, 2013)","(0, 2013)","(40, 2014)","(8, 2015)","(4, 2012)","(19, 2017)","(0, 2017)"
242,44810020.120556615,15238622.685288332,9918700.208333561,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2017)","(104, 2014)","(4, 2016)","(0, 2013)","(40, 2012)","(8, 2015)","(4, 2012)","(19, 2013)","(0, 2012)"
243,45129405.4920058,15415300.64357525,10061407.621495828,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2012)","(104, 2016)","(4, 2015)","(0, 2017)","(40, 2013)","(8, 2016)","(4, 2017)","(19, 2017)","(0, 2012)"
244,45075822.08782605,15434819.967067022,9988304.89382431,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2014)","(40, 2014)","(104, 2014)","(4, 2013)","(0, 2016)","(40, 2016)","(8, 2013)","(4, 2013)","(19, 2014)","(0, 2014)"
245,44790092.80692673,15247742.377422152,9889653.202569852,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2014)","(104, 2014)","(4, 2016)","(0, 2016)","(40, 2012)","(8, 2015)","(4, 2016)","(19, 2012)","(0, 2015)"
246,45131769.027996086,15513297.500876104,9965774.30018526,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2014)","(40, 2012)","(104, 2017)","(4, 2013)","(0, 2014)","(40, 2013)","(8, 2017)","(4, 2013)","(19, 2014)","(0, 2015)"
247,44824697.724635735,15279841.081871267,9892159.415829746,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2017)","(104, 2013)","(4, 2013)","(0, 2015)","(40, 2013)","(8, 2014)","(4, 2013)","(19, 2014)","(0, 2012)"
248,44864427.01916241,15328530.026601456,9883199.765626231,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2015)","(40, 2016)","(104, 2014)","(4, 2013)","(0, 2014)","(40, 2015)","(8, 2013)","(4, 2016)","(19, 2016)","(0, 2012)"
249,45200863.04893217,15493822.323583454,10054343.498413995,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2012)","(104, 2015)","(4, 2017)","(0, 2013)","(40, 2017)","(8, 2017)","(4, 2012)","(19, 2017)","(0, 2014)"
250,45059406.47959593,15399985.695635023,10006723.557026183,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2017)","(104, 2012)","(4, 2013)","(0, 2017)","(40, 2013)","(8, 2013)","(4, 2012)","(19, 2013)","(0, 2013)"
251,44646445.41887598,15207925.968885357,9785822.223055895,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2015)","(40, 2014)","(104, 2014)","(4, 2013)","(0, 2015)","(40, 2012)","(8, 2014)","(4, 2014)","(19, 2012)","(0, 2013)"
252,45005410.860364996,15428336.3842561,9924377.249174176,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2012)","(104, 2013)","(4, 2014)","(0, 2013)","(40, 2015)","(8, 2015)","(4, 2015)","(19, 2016)","(0, 2013)"
253,44954593.895232074,15351498.635267729,9950398.033029623,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2015)","(40, 2015)","(104, 2013)","(4, 2013)","(0, 2017)","(40, 2012)","(8, 2012)","(4, 2014)","(19, 2014)","(0, 2012)"
254,45046532.81781225,15409029.637308363,9984805.953569163,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2016)","(104, 2014)","(4, 2017)","(0, 2014)","(40, 2014)","(8, 2013)","(4, 2014)","(19, 2015)","(0, 2014)"
255,45212116.48227943,15492078.245241044,10067341.010103662,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2015)","(104, 2013)","(4, 2012)","(0, 2017)","(40, 2014)","(8, 2013)","(4, 2017)","(19, 2014)","(0, 2013)"
256,44974887.78334786,15424664.24954256,9897526.306870576,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2012)","(104, 2015)","(4, 2015)","(0, 2015)","(40, 2014)","(8, 2013)","(4, 2013)","(19, 2017)","(0, 2013)"
257,44914670.69465233,15384732.133357968,9877241.334359635,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2012)","(104, 2015)","(4, 2016)","(0, 2013)","(40, 2015)","(8, 2017)","(4, 2016)","(19, 2016)","(0, 2014)"
258,44929369.9573576,15370476.916916963,9906195.813505912,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2016)","(104, 2012)","(4, 2013)","(0, 2015)","(40, 2015)","(8, 2014)","(4, 2013)","(19, 2013)","(0, 2014)"
259,44911891.734391026,15328057.017511448,9931137.489944857,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2016)","(104, 2015)","(4, 2013)","(0, 2015)","(40, 2014)","(8, 2012)","(4, 2017)","(19, 2013)","(0, 2016)"
260,44677277.5416325,15240929.537456907,9783650.777240874,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2014)","(104, 2014)","(4, 2015)","(0, 2013)","(40, 2013)","(8, 2015)","(4, 2012)","(19, 2016)","(0, 2013)"
261,45152431.63788062,15487153.979709113,10012580.431236785,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2016)","(104, 2015)","(4, 2016)","(0, 2016)","(40, 2015)","(8, 2013)","(4, 2016)","(19, 2016)","(0, 2013)"
262,45264081.684161104,15514611.083783954,10096773.37344243,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2016)","(104, 2012)","(4, 2012)","(0, 2016)","(40, 2014)","(8, 2015)","(4, 2015)","(19, 2016)","(0, 2016)"
263,44854651.814382575,15268580.799747733,9933373.787700117,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2016)","(104, 2017)","(4, 2015)","(0, 2013)","(40, 2012)","(8, 2017)","(4, 2017)","(19, 2013)","(0, 2015)"
264,44895356.74785104,15343656.683593772,9899002.837322544,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2014)","(40, 2014)","(104, 2017)","(4, 2014)","(0, 2012)","(40, 2015)","(8, 2015)","(4, 2015)","(19, 2016)","(0, 2015)"
265,45246567.64164763,15534047.498223046,10059822.91648986,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2014)","(104, 2013)","(4, 2013)","(0, 2014)","(40, 2012)","(8, 2013)","(4, 2012)","(19, 2014)","(0, 2015)"
266,45372601.37515729,15663541.332090996,10056362.816131571,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2014)","(40, 2012)","(104, 2012)","(4, 2016)","(0, 2015)","(40, 2017)","(8, 2016)","(4, 2015)","(19, 2017)","(0, 2013)"
267,45076096.28196197,15409612.95243965,10013786.102587596,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2014)","(40, 2014)","(104, 2017)","(4, 2017)","(0, 2017)","(40, 2016)","(8, 2015)","(4, 2012)","(19, 2013)","(0, 2015)"
268,45236117.47811357,15503174.807036296,10080245.444142548,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2014)","(40, 2017)","(104, 2016)","(4, 2012)","(0, 2017)","(40, 2017)","(8, 2016)","(4, 2016)","(19, 2012)","(0, 2013)"
269,44725244.17642938,15226669.350767432,9845877.598727232,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2012)","(104, 2016)","(4, 2014)","(0, 2015)","(40, 2014)","(8, 2015)","(4, 2012)","(19, 2014)","(0, 2015)"
270,44751721.12593607,15265852.740247108,9833171.158754235,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2015)","(40, 2015)","(104, 2017)","(4, 2014)","(0, 2013)","(40, 2017)","(8, 2014)","(4, 2015)","(19, 2012)","(0, 2013)"
271,44808216.38726765,15260291.523499338,9895227.636833586,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2015)","(104, 2012)","(4, 2015)","(0, 2013)","(40, 2016)","(8, 2017)","(4, 2013)","(19, 2013)","(0, 2017)"
272,45152992.21888483,15516861.862793954,9983433.129156156,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2015)","(104, 2017)","(4, 2014)","(0, 2016)","(40, 2016)","(8, 2015)","(4, 2016)","(19, 2017)","(0, 2013)"
273,44921843.735369965,15348491.71404773,9920654.794387512,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2013)","(104, 2015)","(4, 2015)","(0, 2016)","(40, 2016)","(8, 2015)","(4, 2013)","(19, 2014)","(0, 2014)"
274,45424653.256245494,15684563.715255598,10087392.314055173,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2015)","(104, 2015)","(4, 2015)","(0, 2015)","(40, 2017)","(8, 2016)","(4, 2014)","(19, 2013)","(0, 2016)"
275,44748280.81824271,15224644.946359403,9870938.644948578,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2016)","(104, 2015)","(4, 2017)","(0, 2015)","(40, 2014)","(8, 2012)","(4, 2012)","(19, 2012)","(0, 2015)"
276,45164166.15783116,15511675.040348139,9999793.890548298,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2012)","(104, 2013)","(4, 2014)","(0, 2015)","(40, 2017)","(8, 2017)","(4, 2016)","(19, 2016)","(0, 2016)"
277,44952052.1239923,15344552.524542345,9954802.372515231,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2014)","(40, 2013)","(104, 2014)","(4, 2015)","(0, 2012)","(40, 2014)","(8, 2013)","(4, 2014)","(19, 2013)","(0, 2014)"
278,44696834.90014665,15205748.20901491,9838389.464197017,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2017)","(104, 2014)","(4, 2016)","(0, 2013)","(40, 2015)","(8, 2012)","(4, 2017)","(19, 2015)","(0, 2014)"
279,44696775.48712093,15195327.363741023,9848750.896445177,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2013)","(104, 2015)","(4, 2012)","(0, 2013)","(40, 2014)","(8, 2012)","(4, 2015)","(19, 2015)","(0, 2014)"
280,44793813.0965242,15291466.993521623,9849648.876067854,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2016)","(104, 2015)","(4, 2015)","(0, 2013)","(40, 2014)","(8, 2013)","(4, 2013)","(19, 2013)","(0, 2014)"
281,45189105.145013265,15487838.16397635,10048569.75410219,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2012)","(104, 2013)","(4, 2014)","(0, 2014)","(40, 2012)","(8, 2014)","(4, 2017)","(19, 2016)","(0, 2015)"
282,44781258.50885068,15221185.208762882,9907376.073153073,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2016)","(104, 2017)","(4, 2013)","(0, 2014)","(40, 2016)","(8, 2012)","(4, 2016)","(19, 2015)","(0, 2014)"
283,45096494.460337326,15438102.654077832,10005694.579324773,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2014)","(40, 2013)","(104, 2015)","(4, 2012)","(0, 2017)","(40, 2016)","(8, 2013)","(4, 2017)","(19, 2014)","(0, 2013)"
284,45172479.475342944,15451760.179920102,10068022.068488121,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2014)","(104, 2016)","(4, 2012)","(0, 2017)","(40, 2013)","(8, 2013)","(4, 2016)","(19, 2016)","(0, 2017)"
285,44980243.49780633,15401584.631098151,9925961.639773458,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2015)","(40, 2016)","(104, 2016)","(4, 2016)","(0, 2015)","(40, 2012)","(8, 2013)","(4, 2013)","(19, 2013)","(0, 2016)"
286,44934123.589935094,15380333.87064988,9901092.49235049,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2015)","(40, 2015)","(104, 2013)","(4, 2012)","(0, 2015)","(40, 2015)","(8, 2012)","(4, 2015)","(19, 2013)","(0, 2012)"
287,45108589.62894429,15396211.453565605,10059680.948443964,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2012)","(104, 2017)","(4, 2015)","(0, 2012)","(40, 2017)","(8, 2015)","(4, 2016)","(19, 2016)","(0, 2017)"
288,44853889.047920935,15332646.507103397,9868545.313882813,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2015)","(40, 2012)","(104, 2016)","(4, 2015)","(0, 2017)","(40, 2017)","(8, 2015)","(4, 2013)","(19, 2012)","(0, 2015)"
289,44878842.46965052,15309346.62378527,9916798.618930526,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2014)","(40, 2017)","(104, 2016)","(4, 2017)","(0, 2016)","(40, 2012)","(8, 2012)","(4, 2013)","(19, 2013)","(0, 2013)"
290,45329828.15348809,15586262.727710184,10090868.198843181,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2012)","(104, 2012)","(4, 2016)","(0, 2014)","(40, 2013)","(8, 2017)","(4, 2014)","(19, 2014)","(0, 2016)"
291,44946905.93925475,15347501.781387653,9946706.930932373,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2015)","(40, 2015)","(104, 2013)","(4, 2016)","(0, 2017)","(40, 2012)","(8, 2014)","(4, 2012)","(19, 2015)","(0, 2012)"
292,44980768.29305005,15317199.51821277,10010871.547902558,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2012)","(104, 2017)","(4, 2013)","(0, 2012)","(40, 2013)","(8, 2017)","(4, 2012)","(19, 2012)","(0, 2016)"
293,45167850.62509474,15485694.633048058,10029458.765111962,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2015)","(40, 2012)","(104, 2013)","(4, 2014)","(0, 2016)","(40, 2016)","(8, 2012)","(4, 2012)","(19, 2014)","(0, 2014)"
294,45149327.54981721,15485000.005709147,10011630.317173338,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2015)","(104, 2014)","(4, 2013)","(0, 2017)","(40, 2012)","(8, 2013)","(4, 2014)","(19, 2012)","(0, 2014)"
295,44928001.405363455,15296709.894152155,9978594.284276575,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2014)","(104, 2012)","(4, 2012)","(0, 2017)","(40, 2014)","(8, 2014)","(4, 2012)","(19, 2015)","(0, 2016)"
296,45313581.331838906,15535066.214191504,10125817.89071268,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2014)","(104, 2017)","(4, 2016)","(0, 2013)","(40, 2017)","(8, 2016)","(4, 2012)","(19, 2012)","(0, 2014)"
