Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,774.545834994648,1044.4838849638418,1023.7697402188551,845.9775544826758,1044.3184399606896,1116.3219405791417,772.6642969553296,1041.089904199442,1041.3556873687437,1019.1836803941331
Solar Capacity,kWp,624.7130183188053,564.9353356754043,566.2161372337006,631.0131172352905,566.2161372337006,579.5578153853938,633.4164588528678,582.4847411948107,582.5155585634627,561.6006229705705
Grid Con. Capacity,kW,2337.497962755344
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
195,42787615.9302475,13405929.776104413,8759442.904397367,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2017)","(25, 2015)","(4, 2015)","(25, 2016)","(58, 2015)","(8, 2015)","(19, 2016)","(19, 2014)","(25, 2016)"
196,41965055.197742164,12773740.24820863,8569071.699787816,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2016)","(25, 2014)","(4, 2016)","(25, 2013)","(58, 2015)","(8, 2014)","(19, 2012)","(19, 2012)","(25, 2016)"
197,42656255.6728121,13306669.69921601,8727342.723850366,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2016)","(25, 2017)","(4, 2015)","(25, 2017)","(58, 2012)","(8, 2013)","(19, 2017)","(19, 2014)","(25, 2016)"
198,42036629.13849408,12885072.489717092,8529313.399031274,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2014)","(25, 2015)","(25, 2013)","(4, 2012)","(25, 2012)","(58, 2015)","(8, 2015)","(19, 2014)","(19, 2013)","(25, 2015)"
199,42102049.74591928,12965333.477637287,8514473.018536277,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2012)","(25, 2017)","(4, 2013)","(25, 2012)","(58, 2013)","(8, 2012)","(19, 2015)","(19, 2017)","(25, 2012)"
200,42531839.818470515,13216705.285666116,8692891.283058679,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2015)","(25, 2013)","(4, 2015)","(25, 2012)","(58, 2017)","(8, 2013)","(19, 2017)","(19, 2016)","(25, 2013)"
201,41899501.62119549,12807920.421723124,8469337.949726645,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2012)","(25, 2015)","(4, 2015)","(25, 2014)","(58, 2013)","(8, 2013)","(19, 2012)","(19, 2015)","(25, 2015)"
202,41862468.23463786,12736676.273595605,8503548.71129653,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2014)","(25, 2015)","(25, 2013)","(4, 2017)","(25, 2012)","(58, 2012)","(8, 2017)","(19, 2014)","(19, 2012)","(25, 2015)"
203,43467907.87681428,13841625.328638425,9004039.298430141,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2017)","(25, 2015)","(4, 2016)","(25, 2017)","(58, 2017)","(8, 2016)","(19, 2016)","(19, 2016)","(25, 2016)"
204,42201294.33417797,12956881.570910772,8622169.513521478,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2012)","(25, 2012)","(4, 2012)","(25, 2017)","(58, 2014)","(8, 2013)","(19, 2012)","(19, 2015)","(25, 2015)"
205,42667962.01240716,13270133.126947002,8775585.635714438,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2012)","(25, 2014)","(4, 2017)","(25, 2016)","(58, 2016)","(8, 2014)","(19, 2017)","(19, 2012)","(25, 2017)"
206,42710511.33264333,13347885.92630253,8740382.156595081,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2017)","(25, 2017)","(4, 2013)","(25, 2016)","(58, 2016)","(8, 2014)","(19, 2016)","(19, 2016)","(25, 2012)"
207,42469181.56191598,13209073.408231322,8637864.903938942,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2014)","(25, 2017)","(25, 2015)","(4, 2014)","(25, 2017)","(58, 2012)","(8, 2017)","(19, 2012)","(19, 2013)","(25, 2015)"
208,41861133.03168781,12757645.09337259,8481244.688569505,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2013)","(25, 2013)","(4, 2013)","(25, 2012)","(58, 2013)","(8, 2014)","(19, 2017)","(19, 2013)","(25, 2013)"
209,42379173.13826036,13121605.807260491,8635324.08125415,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2017)","(25, 2013)","(4, 2017)","(25, 2014)","(58, 2017)","(8, 2014)","(19, 2013)","(19, 2017)","(25, 2016)"
210,42618731.411442764,13333982.299290836,8662505.862406207,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2013)","(25, 2015)","(4, 2017)","(25, 2017)","(58, 2015)","(8, 2017)","(19, 2017)","(19, 2017)","(25, 2015)"
211,41742218.919243656,12630190.813703725,8489784.855794216,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2016)","(25, 2012)","(4, 2016)","(25, 2014)","(58, 2014)","(8, 2013)","(19, 2014)","(19, 2013)","(25, 2016)"
212,41775153.87904542,12641953.307486571,8510957.321813133,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2015)","(25, 2014)","(4, 2012)","(25, 2016)","(58, 2012)","(8, 2012)","(19, 2016)","(19, 2015)","(25, 2012)"
213,42645854.484945595,13240589.718318468,8783021.516881408,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2013)","(25, 2017)","(4, 2012)","(25, 2016)","(58, 2017)","(8, 2012)","(19, 2013)","(19, 2012)","(25, 2017)"
214,42377690.82825412,13105158.08773319,8650289.49077521,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2014)","(25, 2017)","(25, 2013)","(4, 2016)","(25, 2014)","(58, 2012)","(8, 2013)","(19, 2013)","(19, 2012)","(25, 2017)"
215,42069585.87540457,12880890.032427765,8566452.593231086,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2012)","(25, 2014)","(4, 2012)","(25, 2012)","(58, 2017)","(8, 2015)","(19, 2017)","(19, 2012)","(25, 2013)"
216,42106758.31268525,12872308.227892809,8612206.835046727,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2015)","(25, 2012)","(4, 2017)","(25, 2014)","(58, 2012)","(8, 2016)","(19, 2012)","(19, 2012)","(25, 2012)"
217,42341470.745744996,13062400.5225683,8656826.973430974,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2015)","(25, 2013)","(4, 2017)","(25, 2013)","(58, 2017)","(8, 2012)","(19, 2015)","(19, 2016)","(25, 2017)"
218,41719808.30494994,12648498.973766433,8449066.08143779,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2013)","(25, 2016)","(4, 2015)","(25, 2016)","(58, 2014)","(8, 2015)","(19, 2014)","(19, 2013)","(25, 2013)"
219,42199505.616360225,12996674.29266756,8580588.07394695,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2015)","(25, 2015)","(4, 2016)","(25, 2012)","(58, 2017)","(8, 2015)","(19, 2014)","(19, 2016)","(25, 2012)"
220,42529599.52002623,13253276.676492453,8654079.593788058,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2015)","(25, 2016)","(4, 2015)","(25, 2015)","(58, 2015)","(8, 2015)","(19, 2013)","(19, 2014)","(25, 2017)"
221,42024552.33815083,12842870.11766921,8559438.9707359,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2012)","(25, 2015)","(4, 2016)","(25, 2015)","(58, 2013)","(8, 2014)","(19, 2014)","(19, 2016)","(25, 2012)"
222,42401412.51738856,13125660.343258588,8653508.924384253,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2015)","(25, 2017)","(4, 2015)","(25, 2012)","(58, 2012)","(8, 2012)","(19, 2016)","(19, 2013)","(25, 2012)"
223,42617916.27611684,13298260.248648217,8697412.777722904,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2016)","(25, 2015)","(4, 2017)","(25, 2016)","(58, 2016)","(8, 2015)","(19, 2015)","(19, 2017)","(25, 2017)"
224,41961816.31577677,12821439.200180052,8518133.865851004,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2014)","(25, 2013)","(25, 2017)","(4, 2012)","(25, 2014)","(58, 2014)","(8, 2015)","(19, 2016)","(19, 2013)","(25, 2016)"
225,42325442.50442376,13018076.127958689,8685123.126719354,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2014)","(25, 2012)","(4, 2012)","(25, 2012)","(58, 2013)","(8, 2013)","(19, 2012)","(19, 2014)","(25, 2017)"
226,42415100.52782908,13103406.192911692,8689451.085171668,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2016)","(25, 2016)","(4, 2012)","(25, 2012)","(58, 2017)","(8, 2013)","(19, 2017)","(19, 2017)","(25, 2013)"
227,41977260.451156475,12828636.95813996,8526380.243270796,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2014)","(25, 2014)","(4, 2014)","(25, 2016)","(58, 2014)","(8, 2015)","(19, 2017)","(19, 2014)","(25, 2012)"
228,41921019.819721684,12781321.015553713,8517455.554422256,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2012)","(25, 2016)","(4, 2016)","(25, 2012)","(58, 2015)","(8, 2012)","(19, 2012)","(19, 2015)","(25, 2016)"
229,43171533.91837216,13630597.125026848,8918693.543599598,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2016)","(25, 2017)","(4, 2017)","(25, 2016)","(58, 2016)","(8, 2016)","(19, 2015)","(19, 2017)","(25, 2017)"
230,42408767.214959525,13147434.52206299,8639089.443150815,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2015)","(25, 2012)","(4, 2015)","(25, 2012)","(58, 2015)","(8, 2016)","(19, 2014)","(19, 2016)","(25, 2015)"
231,42210830.329655,12958625.629455104,8629961.45045418,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2016)","(25, 2016)","(4, 2017)","(25, 2015)","(58, 2016)","(8, 2015)","(19, 2016)","(19, 2013)","(25, 2013)"
232,42600816.01022804,13276018.568076223,8702554.192406096,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2017)","(25, 2014)","(4, 2015)","(25, 2016)","(58, 2012)","(8, 2013)","(19, 2015)","(19, 2014)","(25, 2017)"
233,42462091.927696556,13187386.051881976,8652462.62606886,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2014)","(25, 2017)","(25, 2015)","(4, 2013)","(25, 2016)","(58, 2017)","(8, 2013)","(19, 2017)","(19, 2016)","(25, 2014)"
234,42324353.34026647,13059492.85473529,8642617.235785466,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2012)","(25, 2014)","(4, 2014)","(25, 2015)","(58, 2016)","(8, 2016)","(19, 2017)","(19, 2012)","(25, 2014)"
235,42540299.88415533,13252183.569469437,8665873.064940177,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2013)","(25, 2015)","(4, 2017)","(25, 2015)","(58, 2012)","(8, 2015)","(19, 2014)","(19, 2013)","(25, 2017)"
236,42022359.92770392,12868716.62385384,8531400.054104362,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2014)","(25, 2017)","(4, 2016)","(25, 2016)","(58, 2012)","(8, 2012)","(19, 2015)","(19, 2012)","(25, 2016)"
237,41801449.118453875,12731483.835767461,8447722.032940697,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2014)","(25, 2014)","(4, 2015)","(25, 2014)","(58, 2014)","(8, 2017)","(19, 2015)","(19, 2015)","(25, 2016)"
238,43074544.0106272,13544625.99955598,8907674.761325506,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2017)","(25, 2016)","(4, 2017)","(25, 2016)","(58, 2017)","(8, 2016)","(19, 2013)","(19, 2012)","(25, 2016)"
239,42537611.108004645,13251411.902904363,8663955.95535456,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2017)","(25, 2014)","(4, 2016)","(25, 2017)","(58, 2015)","(8, 2013)","(19, 2015)","(19, 2015)","(25, 2012)"
240,42359796.74086356,13113251.721505266,8624301.769612579,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2014)","(25, 2012)","(4, 2016)","(25, 2013)","(58, 2017)","(8, 2017)","(19, 2015)","(19, 2014)","(25, 2017)"
241,41746143.01713412,12636772.195333038,8487127.57205537,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2012)","(25, 2015)","(4, 2013)","(25, 2012)","(58, 2014)","(8, 2014)","(19, 2016)","(19, 2012)","(25, 2016)"
242,42281319.722276516,13024204.142191704,8634872.330339093,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2014)","(25, 2013)","(4, 2014)","(25, 2016)","(58, 2016)","(8, 2015)","(19, 2012)","(19, 2013)","(25, 2017)"
243,42145456.16155917,12920560.332066156,8602652.579747297,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2014)","(25, 2012)","(25, 2013)","(4, 2016)","(25, 2016)","(58, 2015)","(8, 2012)","(19, 2012)","(19, 2012)","(25, 2017)"
244,42444170.69123716,13133489.192894831,8688438.24859661,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2013)","(25, 2015)","(4, 2017)","(25, 2014)","(58, 2012)","(8, 2016)","(19, 2016)","(19, 2016)","(25, 2017)"
245,41483522.59780359,12470832.075759444,8390447.27229843,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2014)","(25, 2014)","(4, 2015)","(25, 2016)","(58, 2014)","(8, 2012)","(19, 2015)","(19, 2014)","(25, 2013)"
246,41889661.1490099,12793057.236827519,8474360.66243666,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2012)","(25, 2016)","(4, 2014)","(25, 2015)","(58, 2014)","(8, 2015)","(19, 2013)","(19, 2017)","(25, 2016)"
247,41913144.05840853,12810440.546530988,8480460.262131823,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2014)","(25, 2017)","(4, 2016)","(25, 2012)","(58, 2014)","(8, 2014)","(19, 2013)","(19, 2017)","(25, 2012)"
248,42458918.08405489,13175281.992539372,8661392.841769794,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2013)","(25, 2012)","(4, 2017)","(25, 2017)","(58, 2017)","(8, 2013)","(19, 2013)","(19, 2013)","(25, 2016)"
249,41992773.9983627,12782430.5400704,8588100.208546579,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2014)","(25, 2014)","(25, 2016)","(4, 2017)","(25, 2012)","(58, 2016)","(8, 2014)","(19, 2014)","(19, 2015)","(25, 2016)"
250,42828316.764624014,13436145.547088908,8769927.967789385,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2017)","(25, 2017)","(4, 2017)","(25, 2015)","(58, 2015)","(8, 2017)","(19, 2013)","(19, 2016)","(25, 2013)"
251,42052541.11009914,12859409.514222445,8570888.34613097,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2013)","(25, 2014)","(4, 2016)","(25, 2015)","(58, 2017)","(8, 2014)","(19, 2014)","(19, 2014)","(25, 2012)"
252,41869828.85825916,12730689.483185407,8516896.125328029,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2015)","(25, 2014)","(4, 2017)","(25, 2014)","(58, 2012)","(8, 2013)","(19, 2014)","(19, 2017)","(25, 2012)"
253,41995567.220348194,12856758.855891777,8516565.114710702,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2013)","(25, 2017)","(4, 2016)","(25, 2012)","(58, 2014)","(8, 2015)","(19, 2012)","(19, 2015)","(25, 2012)"
254,42305874.14397526,13076510.389777958,8607120.504451582,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2014)","(25, 2012)","(4, 2014)","(25, 2016)","(58, 2015)","(8, 2014)","(19, 2017)","(19, 2016)","(25, 2017)"
255,42196439.22653718,12975793.774294011,8598402.20249745,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2012)","(25, 2015)","(4, 2017)","(25, 2014)","(58, 2013)","(8, 2012)","(19, 2013)","(19, 2014)","(25, 2017)"
256,42405566.11783419,13145828.603472656,8637494.264615813,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2014)","(25, 2017)","(4, 2016)","(25, 2013)","(58, 2013)","(8, 2017)","(19, 2017)","(19, 2016)","(25, 2015)"
257,42374542.28262675,13069029.762193631,8683269.270687396,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2015)","(25, 2014)","(4, 2012)","(25, 2015)","(58, 2016)","(8, 2012)","(19, 2013)","(19, 2013)","(25, 2012)"
258,42281430.27921898,13023041.533392541,8636145.49608072,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2017)","(25, 2013)","(4, 2014)","(25, 2016)","(58, 2015)","(8, 2012)","(19, 2012)","(19, 2014)","(25, 2015)"
259,42450737.25959825,13160898.623803232,8667595.386049299,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2012)","(25, 2017)","(4, 2014)","(25, 2015)","(58, 2015)","(8, 2017)","(19, 2016)","(19, 2012)","(25, 2013)"
260,42763930.2753331,13357220.285821876,8784466.739765503,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2015)","(25, 2012)","(4, 2013)","(25, 2013)","(58, 2016)","(8, 2016)","(19, 2013)","(19, 2014)","(25, 2015)"
261,42447582.31981575,13193443.288443252,8631895.781626774,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2015)","(25, 2013)","(4, 2012)","(25, 2015)","(58, 2015)","(8, 2012)","(19, 2013)","(19, 2017)","(25, 2017)"
262,42103297.49276151,12928240.003898071,8552814.23911772,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2012)","(25, 2017)","(4, 2016)","(25, 2014)","(58, 2015)","(8, 2012)","(19, 2013)","(19, 2012)","(25, 2012)"
263,42397770.24001255,13151889.155900698,8623637.834366133,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2017)","(25, 2015)","(4, 2016)","(25, 2012)","(58, 2013)","(8, 2015)","(19, 2016)","(19, 2014)","(25, 2015)"
264,42349203.22135585,13062737.180545133,8664222.791064996,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2017)","(25, 2015)","(4, 2012)","(25, 2013)","(58, 2017)","(8, 2012)","(19, 2016)","(19, 2015)","(25, 2013)"
265,41998190.2251925,12845305.859756924,8530641.115689859,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2012)","(25, 2015)","(4, 2017)","(25, 2013)","(58, 2014)","(8, 2013)","(19, 2017)","(19, 2013)","(25, 2015)"
266,41827947.843945816,12691274.612896223,8514429.981303874,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2012)","(25, 2015)","(4, 2012)","(25, 2014)","(58, 2015)","(8, 2012)","(19, 2013)","(19, 2013)","(25, 2014)"
267,42275597.32501058,13057719.982178675,8595634.093086189,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2014)","(25, 2013)","(25, 2017)","(4, 2013)","(25, 2015)","(58, 2017)","(8, 2012)","(19, 2013)","(19, 2014)","(25, 2016)"
268,41976224.67741142,12835800.063245809,8518181.364419892,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2014)","(25, 2015)","(4, 2015)","(25, 2012)","(58, 2012)","(8, 2012)","(19, 2014)","(19, 2015)","(25, 2017)"
269,42485543.49052093,13218975.146761006,8644325.094014209,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2017)","(25, 2016)","(4, 2015)","(25, 2014)","(58, 2014)","(8, 2013)","(19, 2017)","(19, 2016)","(25, 2017)"
270,42523797.49633024,13194913.351924876,8706640.894659648,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2017)","(25, 2017)","(4, 2016)","(25, 2016)","(58, 2012)","(8, 2012)","(19, 2014)","(19, 2016)","(25, 2012)"
271,42576188.828536555,13215532.062102813,8738413.516688026,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2013)","(25, 2016)","(4, 2013)","(25, 2013)","(58, 2016)","(8, 2012)","(19, 2017)","(19, 2016)","(25, 2017)"
272,42352920.407680795,13069770.256694645,8660906.901240429,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2017)","(25, 2014)","(4, 2017)","(25, 2014)","(58, 2016)","(8, 2014)","(19, 2017)","(19, 2017)","(25, 2013)"
273,42251240.1170995,13003587.529191745,8625409.33816204,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2012)","(25, 2014)","(4, 2017)","(25, 2012)","(58, 2016)","(8, 2013)","(19, 2017)","(19, 2017)","(25, 2013)"
274,41930696.98653938,12795061.387574887,8513392.349218775,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2014)","(25, 2012)","(4, 2014)","(25, 2012)","(58, 2014)","(8, 2015)","(19, 2015)","(19, 2014)","(25, 2016)"
275,42806077.145067334,13396758.569133535,8787075.326188084,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2017)","(25, 2017)","(4, 2015)","(25, 2013)","(58, 2016)","(8, 2012)","(19, 2016)","(19, 2017)","(25, 2014)"
276,42093083.36850427,12880005.32534877,8590834.793409782,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2015)","(25, 2016)","(4, 2012)","(25, 2013)","(58, 2012)","(8, 2017)","(19, 2017)","(19, 2016)","(25, 2015)"
277,41913147.72697696,12773671.17798237,8517233.299248874,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2013)","(25, 2016)","(4, 2013)","(25, 2015)","(58, 2013)","(8, 2012)","(19, 2016)","(19, 2012)","(25, 2013)"
278,42216441.60275837,12977539.240177032,8616659.112835623,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2013)","(25, 2015)","(4, 2012)","(25, 2016)","(58, 2014)","(8, 2012)","(19, 2017)","(19, 2013)","(25, 2017)"
279,42077804.32257531,12878370.939552505,8577190.133277083,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2012)","(25, 2014)","(4, 2013)","(25, 2012)","(58, 2012)","(8, 2013)","(19, 2013)","(19, 2014)","(25, 2012)"
280,42092685.46563763,12945184.908978596,8525257.30691332,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2016)","(25, 2016)","(4, 2014)","(25, 2015)","(58, 2014)","(8, 2015)","(19, 2012)","(19, 2015)","(25, 2017)"
281,42894782.26588276,13456240.36186333,8816298.654273713,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2016)","(25, 2017)","(4, 2015)","(25, 2017)","(58, 2016)","(8, 2014)","(19, 2013)","(19, 2012)","(25, 2014)"
282,42180378.966295734,12958427.279730417,8599708.436819598,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2013)","(25, 2016)","(25, 2013)","(4, 2017)","(25, 2012)","(58, 2013)","(8, 2017)","(19, 2013)","(19, 2017)","(25, 2015)"
283,42142150.455182955,12968100.6667703,8551806.538666936,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2014)","(25, 2014)","(4, 2015)","(25, 2013)","(58, 2015)","(8, 2016)","(19, 2014)","(19, 2015)","(25, 2012)"
284,42731570.21944165,13373501.653561879,8735825.316134058,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2016)","(25, 2015)","(4, 2013)","(25, 2015)","(58, 2017)","(8, 2012)","(19, 2016)","(19, 2016)","(25, 2017)"
285,42661543.11488364,13334888.02167108,8704411.843466839,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2017)","(25, 2016)","(4, 2015)","(25, 2014)","(58, 2016)","(8, 2017)","(19, 2015)","(19, 2012)","(25, 2017)"
286,41503418.70245718,12450662.67523217,8430512.777479297,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2014)","(25, 2013)","(25, 2013)","(4, 2013)","(25, 2014)","(58, 2014)","(8, 2014)","(19, 2014)","(19, 2014)","(25, 2014)"
287,41987857.093262665,12815715.78555406,8549898.057962889,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2013)","(25, 2016)","(4, 2014)","(25, 2014)","(58, 2015)","(8, 2013)","(19, 2015)","(19, 2016)","(25, 2012)"
288,42398854.52799481,13166947.07976408,8609664.198485017,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2014)","(25, 2017)","(25, 2013)","(4, 2013)","(25, 2012)","(58, 2012)","(8, 2016)","(19, 2017)","(19, 2015)","(25, 2015)"
289,41818944.202636585,12718369.556394631,8478331.396496233,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2014)","(25, 2015)","(4, 2014)","(25, 2015)","(58, 2012)","(8, 2014)","(19, 2016)","(19, 2016)","(25, 2015)"
290,42431266.71395722,13151667.088944364,8657356.37526714,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2017)","(25, 2016)","(4, 2017)","(25, 2012)","(58, 2016)","(8, 2015)","(19, 2014)","(19, 2015)","(25, 2012)"
291,42063042.660028905,12896151.009959172,8544648.400324013,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2015)","(25, 2016)","(4, 2012)","(25, 2012)","(58, 2012)","(8, 2012)","(19, 2017)","(19, 2017)","(25, 2015)"
292,42781656.84800944,13390392.161097825,8769021.437165894,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2014)","(25, 2012)","(4, 2016)","(25, 2017)","(58, 2013)","(8, 2016)","(19, 2015)","(19, 2014)","(25, 2015)"
293,41888625.6432852,12716968.030064113,8549414.363475366,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2012)","(25, 2014)","(4, 2017)","(25, 2015)","(58, 2016)","(8, 2014)","(19, 2012)","(19, 2016)","(25, 2014)"
