Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,828.647618300206,852.212013007811,908.8992364387709,820.1861287953985,872.9626352498778,1101.4869070752825,889.7049729313107,834.9524497834739,825.5394432801883,896.4230934298575
Solar Capacity,kWp,600.9376858380768,588.9229954295728,555.8237829298376,585.6834469751922,580.8830424919845,534.1125069875546,538.4761963303316,589.9232936183705,590.4870352935188,551.2782743541908
Grid Con. Capacity,kW,2287.8198860344387
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
197,43169719.27095802,14361931.16156885,9214712.432651982,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2017)","(0, 2012)","(104, 2012)","(4, 2016)","(58, 2012)","(0, 2015)","(104, 2016)","(104, 2014)","(0, 2013)"
198,43854616.23234907,14778738.525247771,9482802.030364115,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2014)","(0, 2013)","(104, 2017)","(4, 2017)","(58, 2016)","(0, 2015)","(104, 2013)","(104, 2017)","(0, 2016)"
199,43467339.40687652,14475093.4900702,9399170.240069129,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2014)","(0, 2017)","(104, 2017)","(4, 2017)","(58, 2016)","(0, 2013)","(104, 2012)","(104, 2014)","(0, 2012)"
200,43797443.89995127,14727976.023747,9476392.199467085,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2015)","(0, 2012)","(104, 2015)","(4, 2017)","(58, 2016)","(0, 2015)","(104, 2013)","(104, 2013)","(0, 2017)"
201,43230879.71017563,14303904.133876357,9333899.899562096,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2017)","(4, 2017)","(0, 2017)","(104, 2012)","(4, 2013)","(58, 2014)","(0, 2012)","(104, 2015)","(104, 2016)","(0, 2017)"
202,43733652.32203285,14705800.468139378,9434776.177156283,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2015)","(0, 2014)","(104, 2017)","(4, 2012)","(58, 2016)","(0, 2013)","(104, 2017)","(104, 2014)","(0, 2016)"
203,43320587.10672791,14382925.739355506,9344585.690635215,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2014)","(0, 2012)","(104, 2017)","(4, 2017)","(58, 2016)","(0, 2012)","(104, 2016)","(104, 2016)","(0, 2014)"
204,43272403.969187826,14439494.817552855,9239833.474897789,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2012)","(0, 2013)","(104, 2015)","(4, 2013)","(58, 2013)","(0, 2013)","(104, 2015)","(104, 2012)","(0, 2017)"
205,43733324.82918222,14721191.603703937,9419057.548741098,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2017)","(0, 2016)","(104, 2013)","(4, 2016)","(58, 2017)","(0, 2012)","(104, 2015)","(104, 2014)","(0, 2015)"
206,43576993.023016974,14580249.489646053,9403667.85663373,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2015)","(0, 2017)","(104, 2012)","(4, 2015)","(58, 2013)","(0, 2016)","(104, 2014)","(104, 2012)","(0, 2017)"
207,43201357.53325407,14322512.795385092,9285769.061131792,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2015)","(0, 2012)","(104, 2016)","(4, 2017)","(58, 2014)","(0, 2015)","(104, 2012)","(104, 2015)","(0, 2017)"
208,43245011.180474296,14411662.14177517,9240273.361961942,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2012)","(0, 2015)","(104, 2014)","(4, 2014)","(58, 2014)","(0, 2013)","(104, 2017)","(104, 2016)","(0, 2017)"
209,43213293.83594473,14343676.488031644,9276541.671175895,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2012)","(0, 2012)","(104, 2013)","(4, 2013)","(58, 2012)","(0, 2013)","(104, 2013)","(104, 2014)","(0, 2012)"
210,43536413.3562866,14587093.089365479,9356244.590183942,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2017)","(4, 2015)","(0, 2013)","(104, 2013)","(4, 2014)","(58, 2015)","(0, 2012)","(104, 2014)","(104, 2015)","(0, 2016)"
211,43622230.21698964,14641643.127905864,9387511.41234659,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2016)","(0, 2015)","(104, 2015)","(4, 2017)","(58, 2012)","(0, 2017)","(104, 2013)","(104, 2012)","(0, 2014)"
212,43478381.173560694,14505066.283510283,9380239.213313224,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2015)","(0, 2015)","(104, 2017)","(4, 2017)","(58, 2012)","(0, 2017)","(104, 2013)","(104, 2012)","(0, 2012)"
213,43541150.074733004,14612852.344381435,9335222.053614378,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2012)","(0, 2015)","(104, 2015)","(4, 2013)","(58, 2013)","(0, 2016)","(104, 2013)","(104, 2016)","(0, 2016)"
214,43316036.5420489,14418069.888308369,9304890.977003342,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2017)","(4, 2015)","(0, 2013)","(104, 2012)","(4, 2017)","(58, 2012)","(0, 2014)","(104, 2015)","(104, 2015)","(0, 2012)"
215,43121075.000343695,14330911.516686492,9197087.806920018,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2012)","(0, 2012)","(104, 2012)","(4, 2013)","(58, 2014)","(0, 2015)","(104, 2014)","(104, 2013)","(0, 2013)"
216,43233104.021953925,14289514.385012293,9350513.960204441,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2012)","(0, 2012)","(104, 2016)","(4, 2017)","(58, 2016)","(0, 2012)","(104, 2012)","(104, 2015)","(0, 2012)"
217,43246228.46207711,14394941.467979394,9258211.317360528,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2017)","(4, 2016)","(0, 2012)","(104, 2015)","(4, 2015)","(58, 2015)","(0, 2013)","(104, 2017)","(104, 2016)","(0, 2013)"
218,43293213.06645499,14372922.681098845,9327214.708618965,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2012)","(0, 2017)","(104, 2015)","(4, 2015)","(58, 2014)","(0, 2012)","(104, 2012)","(104, 2014)","(0, 2014)"
219,43814614.645017475,14761129.930627529,9460409.037652759,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2016)","(0, 2014)","(104, 2013)","(4, 2014)","(58, 2017)","(0, 2016)","(104, 2016)","(104, 2015)","(0, 2017)"
220,43593513.5087944,14509480.045544254,9490957.786512956,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2017)","(4, 2015)","(0, 2012)","(104, 2012)","(4, 2012)","(58, 2014)","(0, 2017)","(104, 2013)","(104, 2012)","(0, 2016)"
221,43779237.949467644,14737811.507461619,9448350.76526884,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2015)","(0, 2014)","(104, 2014)","(4, 2013)","(58, 2012)","(0, 2014)","(104, 2013)","(104, 2013)","(0, 2016)"
222,43509859.01816374,14471226.52301038,9445556.818416173,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2017)","(0, 2012)","(104, 2017)","(4, 2012)","(58, 2014)","(0, 2017)","(104, 2015)","(104, 2013)","(0, 2014)"
223,43601662.266764104,14635680.26651708,9372906.32350984,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2017)","(4, 2015)","(0, 2014)","(104, 2012)","(4, 2015)","(58, 2012)","(0, 2015)","(104, 2014)","(104, 2012)","(0, 2016)"
224,43530234.83385498,14529731.345888209,9407427.811229587,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2017)","(0, 2012)","(104, 2012)","(4, 2016)","(58, 2017)","(0, 2017)","(104, 2017)","(104, 2014)","(0, 2014)"
225,43381469.05348044,14402656.595440732,9385736.781302521,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2014)","(0, 2012)","(104, 2013)","(4, 2012)","(58, 2012)","(0, 2012)","(104, 2014)","(104, 2017)","(0, 2014)"
226,43748648.3845405,14738972.251067685,9416600.456735624,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2015)","(0, 2014)","(104, 2014)","(4, 2012)","(58, 2016)","(0, 2014)","(104, 2012)","(104, 2015)","(0, 2015)"
227,43628289.50891329,14632017.306740442,9403196.525435667,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2017)","(0, 2014)","(104, 2014)","(4, 2013)","(58, 2013)","(0, 2014)","(104, 2013)","(104, 2012)","(0, 2014)"
228,43516982.70704066,14592356.35210488,9331550.678198595,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2017)","(0, 2013)","(104, 2015)","(4, 2016)","(58, 2013)","(0, 2016)","(104, 2017)","(104, 2015)","(0, 2015)"
229,43400011.43441883,14515618.03003681,9291317.727644831,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2015)","(0, 2012)","(104, 2016)","(4, 2015)","(58, 2016)","(0, 2015)","(104, 2016)","(104, 2013)","(0, 2015)"
230,43529019.557812855,14549394.256546274,9386549.62452939,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2012)","(0, 2016)","(104, 2017)","(4, 2016)","(58, 2012)","(0, 2016)","(104, 2012)","(104, 2015)","(0, 2013)"
231,43690880.236001104,14692120.45200973,9405684.107254183,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2016)","(0, 2016)","(104, 2012)","(4, 2016)","(58, 2015)","(0, 2015)","(104, 2014)","(104, 2012)","(0, 2016)"
232,43486569.83196646,14539839.0315949,9353655.123634374,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2017)","(4, 2016)","(0, 2017)","(104, 2014)","(4, 2017)","(58, 2015)","(0, 2015)","(104, 2016)","(104, 2016)","(0, 2017)"
233,43824350.88097605,14673691.913207967,9557583.291030902,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2017)","(0, 2012)","(104, 2017)","(4, 2012)","(58, 2016)","(0, 2014)","(104, 2017)","(104, 2015)","(0, 2015)"
234,43693165.37145502,14688568.386357237,9411521.308360599,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2014)","(0, 2017)","(104, 2014)","(4, 2015)","(58, 2016)","(0, 2014)","(104, 2016)","(104, 2014)","(0, 2015)"
235,42915818.4972425,14166900.49824438,9155842.322260937,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2012)","(0, 2012)","(104, 2016)","(4, 2013)","(58, 2014)","(0, 2012)","(104, 2015)","(104, 2012)","(0, 2015)"
236,43811075.96192521,14767753.234984392,9450247.050203627,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2016)","(0, 2017)","(104, 2014)","(4, 2017)","(58, 2015)","(0, 2014)","(104, 2015)","(104, 2015)","(0, 2016)"
237,43934878.78196241,14852688.941014133,9489114.16421109,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2014)","(0, 2016)","(104, 2013)","(4, 2013)","(58, 2016)","(0, 2015)","(104, 2014)","(104, 2015)","(0, 2015)"
238,43474836.78101777,14586656.95510646,9295104.149174128,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2013)","(0, 2015)","(104, 2013)","(4, 2014)","(58, 2012)","(0, 2013)","(104, 2015)","(104, 2014)","(0, 2015)"
239,43819400.05506055,14722536.420809451,9503787.95751391,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2017)","(4, 2012)","(0, 2016)","(104, 2014)","(4, 2012)","(58, 2015)","(0, 2017)","(104, 2014)","(104, 2012)","(0, 2014)"
240,43222738.920283854,14380713.558906808,9248949.684639862,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2013)","(0, 2016)","(104, 2017)","(4, 2012)","(58, 2012)","(0, 2012)","(104, 2014)","(104, 2014)","(0, 2014)"
241,43645539.21560341,14597772.247128671,9454691.291737558,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2012)","(0, 2013)","(104, 2012)","(4, 2014)","(58, 2016)","(0, 2012)","(104, 2015)","(104, 2015)","(0, 2016)"
242,43376524.7965552,14436751.225817807,9346697.894000206,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2017)","(4, 2015)","(0, 2017)","(104, 2014)","(4, 2015)","(58, 2014)","(0, 2017)","(104, 2012)","(104, 2017)","(0, 2013)"
243,43578153.519547194,14610256.238240313,9374821.604569692,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2013)","(0, 2015)","(104, 2017)","(4, 2015)","(58, 2012)","(0, 2012)","(104, 2013)","(104, 2017)","(0, 2014)"
244,43454509.73170337,14572650.517271573,9288783.537694607,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2013)","(0, 2015)","(104, 2014)","(4, 2012)","(58, 2012)","(0, 2017)","(104, 2015)","(104, 2015)","(0, 2015)"
245,43436942.92209459,14442824.868938478,9401042.376418928,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2012)","(0, 2014)","(104, 2013)","(4, 2012)","(58, 2014)","(0, 2012)","(104, 2013)","(104, 2014)","(0, 2012)"
246,43883983.21467607,14803022.436354984,9487885.101583898,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2015)","(0, 2017)","(104, 2015)","(4, 2013)","(58, 2016)","(0, 2013)","(104, 2013)","(104, 2012)","(0, 2014)"
247,43043483.90223634,14265437.07125594,9184971.154243216,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2014)","(0, 2014)","(104, 2015)","(4, 2016)","(58, 2012)","(0, 2013)","(104, 2016)","(104, 2012)","(0, 2012)"
248,43259610.21157111,14403114.098654505,9263420.436179426,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2015)","(0, 2012)","(104, 2016)","(4, 2017)","(58, 2014)","(0, 2015)","(104, 2017)","(104, 2017)","(0, 2015)"
249,43231221.56973556,14384697.354074793,9253448.538923578,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2012)","(0, 2012)","(104, 2012)","(4, 2016)","(58, 2014)","(0, 2014)","(104, 2013)","(104, 2016)","(0, 2015)"
250,43187033.213835925,14291744.886396557,9302212.650702178,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2017)","(4, 2015)","(0, 2017)","(104, 2016)","(4, 2016)","(58, 2014)","(0, 2012)","(104, 2014)","(104, 2012)","(0, 2017)"
251,43469104.9384415,14567686.149035674,9308343.112668637,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2013)","(0, 2013)","(104, 2014)","(4, 2016)","(58, 2015)","(0, 2017)","(104, 2014)","(104, 2014)","(0, 2016)"
252,43150449.116463155,14328848.176044147,9228525.263681825,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2017)","(0, 2015)","(104, 2016)","(4, 2012)","(58, 2012)","(0, 2015)","(104, 2012)","(104, 2016)","(0, 2012)"
253,43979577.50122565,14820942.913563808,9565558.910924656,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2017)","(0, 2017)","(104, 2013)","(4, 2013)","(58, 2013)","(0, 2016)","(104, 2013)","(104, 2013)","(0, 2016)"
254,43210457.33869535,14299721.588945042,9317660.073013123,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2014)","(0, 2012)","(104, 2013)","(4, 2012)","(58, 2012)","(0, 2017)","(104, 2016)","(104, 2012)","(0, 2012)"
255,43539072.9274634,14589766.153001199,9356231.097725017,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2012)","(0, 2017)","(104, 2014)","(4, 2012)","(58, 2017)","(0, 2016)","(104, 2016)","(104, 2017)","(0, 2013)"
256,43855915.1131677,14802181.175761927,9460658.260668587,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2016)","(0, 2015)","(104, 2015)","(4, 2014)","(58, 2017)","(0, 2016)","(104, 2013)","(104, 2015)","(0, 2017)"
257,43761893.64523159,14728160.776427928,9440657.192066478,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2016)","(0, 2016)","(104, 2013)","(4, 2016)","(58, 2017)","(0, 2015)","(104, 2012)","(104, 2014)","(0, 2012)"
258,43775115.144857794,14748323.680796912,9433715.787323697,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2015)","(0, 2016)","(104, 2015)","(4, 2015)","(58, 2017)","(0, 2014)","(104, 2014)","(104, 2017)","(0, 2017)"
259,43682279.15047394,14649217.20456573,9439986.269171022,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2012)","(0, 2017)","(104, 2015)","(4, 2014)","(58, 2013)","(0, 2013)","(104, 2013)","(104, 2017)","(0, 2014)"
260,43414679.26975943,14517387.473683417,9304216.119338825,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2014)","(0, 2016)","(104, 2015)","(4, 2013)","(58, 2013)","(0, 2013)","(104, 2012)","(104, 2014)","(0, 2017)"
261,44105154.19370565,14921479.99069645,9590598.526272016,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2016)","(0, 2017)","(104, 2017)","(4, 2017)","(58, 2017)","(0, 2017)","(104, 2013)","(104, 2013)","(0, 2015)"
262,43041386.04174586,14218639.099490214,9229671.265518459,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2017)","(4, 2017)","(0, 2012)","(104, 2014)","(4, 2017)","(58, 2014)","(0, 2013)","(104, 2013)","(104, 2014)","(0, 2012)"
263,43664718.0607453,14622768.516298516,9448873.867709603,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2017)","(4, 2012)","(0, 2015)","(104, 2012)","(4, 2016)","(58, 2015)","(0, 2013)","(104, 2017)","(104, 2012)","(0, 2013)"
264,43386363.082452476,14487104.56390841,9306182.841806887,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2016)","(0, 2017)","(104, 2014)","(4, 2015)","(58, 2017)","(0, 2012)","(104, 2014)","(104, 2016)","(0, 2014)"
265,43646069.14009707,14594023.077629888,9458970.385729993,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2012)","(0, 2013)","(104, 2017)","(4, 2014)","(58, 2013)","(0, 2013)","(104, 2012)","(104, 2012)","(0, 2017)"
266,43565304.13746826,14610447.076520072,9361781.384211011,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2017)","(4, 2016)","(0, 2016)","(104, 2012)","(4, 2013)","(58, 2013)","(0, 2014)","(104, 2016)","(104, 2013)","(0, 2013)"
267,43767436.94402136,14782837.549670022,9391523.717614152,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2016)","(0, 2016)","(104, 2015)","(4, 2016)","(58, 2017)","(0, 2015)","(104, 2014)","(104, 2012)","(0, 2015)"
268,43808250.78919858,14777815.684496008,9437359.427965378,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2012)","(0, 2015)","(104, 2017)","(4, 2015)","(58, 2015)","(0, 2016)","(104, 2014)","(104, 2013)","(0, 2017)"
269,43211150.161588,14423242.448143944,9194832.036706865,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2013)","(0, 2015)","(104, 2014)","(4, 2012)","(58, 2017)","(0, 2012)","(104, 2014)","(104, 2014)","(0, 2013)"
270,43152044.69996634,14289119.461029705,9269849.562199455,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2012)","(0, 2016)","(104, 2016)","(4, 2014)","(58, 2012)","(0, 2012)","(104, 2015)","(104, 2013)","(0, 2012)"
271,43218937.019119725,14440030.693987196,9185830.648395348,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2015)","(0, 2017)","(104, 2014)","(4, 2013)","(58, 2017)","(0, 2013)","(104, 2014)","(104, 2015)","(0, 2013)"
272,43758991.672502145,14690815.348911244,9475100.64685371,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2014)","(0, 2016)","(104, 2012)","(4, 2017)","(58, 2012)","(0, 2014)","(104, 2016)","(104, 2012)","(0, 2016)"
273,42968523.91327618,14244746.892385604,9130701.344153393,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2016)","(0, 2015)","(104, 2013)","(4, 2013)","(58, 2014)","(0, 2013)","(104, 2015)","(104, 2014)","(0, 2012)"
274,42990681.075941935,14200415.5449254,9197189.854279349,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2013)","(0, 2013)","(104, 2014)","(4, 2016)","(58, 2014)","(0, 2012)","(104, 2013)","(104, 2013)","(0, 2012)"
275,43693428.98477955,14680282.063558714,9420071.244483648,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2012)","(0, 2016)","(104, 2015)","(4, 2012)","(58, 2013)","(0, 2015)","(104, 2017)","(104, 2012)","(0, 2015)"
276,43121468.57872503,14359225.21404758,9169167.687940268,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2016)","(0, 2017)","(104, 2014)","(4, 2012)","(58, 2013)","(0, 2013)","(104, 2016)","(104, 2014)","(0, 2015)"
277,43875134.919165045,14811392.294517647,9470666.947910218,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2012)","(0, 2016)","(104, 2013)","(4, 2013)","(58, 2015)","(0, 2014)","(104, 2016)","(104, 2013)","(0, 2013)"
278,43529092.17491008,14458723.929189397,9477292.568983503,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2017)","(0, 2012)","(104, 2015)","(4, 2017)","(58, 2013)","(0, 2017)","(104, 2012)","(104, 2013)","(0, 2012)"
279,43200024.880002275,14346041.514206104,9260907.689058984,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2013)","(0, 2017)","(104, 2015)","(4, 2014)","(58, 2014)","(0, 2014)","(104, 2013)","(104, 2016)","(0, 2012)"
280,44048051.89139283,14824025.35055961,9630950.86409603,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2015)","(0, 2014)","(104, 2017)","(4, 2013)","(58, 2016)","(0, 2016)","(104, 2017)","(104, 2017)","(0, 2017)"
281,43723454.84931937,14671168.9657302,9459210.20685198,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2016)","(0, 2016)","(104, 2017)","(4, 2014)","(58, 2012)","(0, 2014)","(104, 2017)","(104, 2014)","(0, 2016)"
282,43474215.11196449,14540737.321473133,9340402.113754168,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2013)","(0, 2017)","(104, 2016)","(4, 2014)","(58, 2016)","(0, 2015)","(104, 2017)","(104, 2017)","(0, 2013)"
283,43507714.62376095,14525277.362884868,9389361.584138904,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2012)","(0, 2017)","(104, 2015)","(4, 2017)","(58, 2016)","(0, 2014)","(104, 2014)","(104, 2016)","(0, 2012)"
284,43810830.9109633,14662713.970077984,9555041.264148124,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2015)","(0, 2017)","(104, 2017)","(4, 2015)","(58, 2016)","(0, 2012)","(104, 2017)","(104, 2012)","(0, 2015)"
285,43720097.95612231,14685306.30546765,9441715.973917475,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2017)","(0, 2013)","(104, 2013)","(4, 2016)","(58, 2013)","(0, 2013)","(104, 2012)","(104, 2012)","(0, 2016)"
286,43387795.10950796,14481900.48096654,9312818.951804243,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2013)","(0, 2015)","(104, 2016)","(4, 2017)","(58, 2012)","(0, 2014)","(104, 2017)","(104, 2017)","(0, 2013)"
287,43103746.637271896,14260481.022098873,9250189.938435834,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2017)","(4, 2012)","(0, 2013)","(104, 2012)","(4, 2012)","(58, 2012)","(0, 2013)","(104, 2016)","(104, 2014)","(0, 2012)"
288,43544609.10633241,14610416.045169476,9341117.384425743,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2016)","(0, 2014)","(104, 2012)","(4, 2012)","(58, 2015)","(0, 2015)","(104, 2016)","(104, 2015)","(0, 2017)"
289,43731524.27979335,14704584.981125325,9433863.62193084,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2017)","(4, 2015)","(0, 2017)","(104, 2014)","(4, 2016)","(58, 2017)","(0, 2017)","(104, 2016)","(104, 2013)","(0, 2014)"
290,43679117.4400745,14679897.086720606,9406144.676616713,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2012)","(0, 2015)","(104, 2014)","(4, 2014)","(58, 2016)","(0, 2013)","(104, 2017)","(104, 2017)","(0, 2014)"
291,43155270.961440995,14388567.076903135,9173628.207800671,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2014)","(4, 2013)","(0, 2013)","(104, 2012)","(4, 2015)","(58, 2012)","(0, 2013)","(104, 2013)","(104, 2014)","(0, 2013)"
292,43276545.437063545,14453002.767689535,9230466.992636824,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2013)","(4, 2015)","(0, 2015)","(104, 2012)","(4, 2017)","(58, 2014)","(0, 2013)","(104, 2016)","(104, 2012)","(0, 2015)"
293,43820821.938082196,14760170.461535817,9467575.799809193,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2015)","(4, 2014)","(0, 2014)","(104, 2013)","(4, 2012)","(58, 2013)","(0, 2017)","(104, 2012)","(104, 2013)","(0, 2015)"
294,43488768.85880354,14568652.91461696,9327040.267449392,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2014)","(0, 2015)","(104, 2016)","(4, 2013)","(58, 2015)","(0, 2017)","(104, 2015)","(104, 2014)","(0, 2017)"
295,43017815.31606279,14261934.837728579,9162804.801597033,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2016)","(4, 2013)","(0, 2012)","(104, 2016)","(4, 2017)","(58, 2012)","(0, 2015)","(104, 2015)","(104, 2014)","(0, 2017)"
296,43741615.31243768,14703786.758789206,9444752.87691129,0.0,4395022.412645106,6623260.873719133,8574792.390372945,"(104, 2012)","(4, 2015)","(0, 2016)","(104, 2017)","(4, 2016)","(58, 2013)","(0, 2014)","(104, 2013)","(104, 2012)","(0, 2013)"
