Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1054.9662161976742,1041.6567028935895,848.8951875341618,798.3919768992723,818.9130261174394,1201.3501553822143,1055.133137234663,1169.2960760447688,1041.3447962097314,854.8530568767837
Solar Capacity,kWp,533.75,528.5456836798993,631.9336056578466,615.4643758260243,628.3101851851853,598.5014547920633,578.5791735589518,596.0359892459978,582.5520375624577,631.9067437175274
Grid Con. Capacity,kW,2254.2604136328578
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
197,40553961.566121124,11948909.875456873,7972529.668408947,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2017)","(40, 2015)","(4, 2014)","(8, 2017)","(104, 2016)","(102, 2016)","(19, 2013)","(102, 2013)","(19, 2014)","(4, 2012)"
198,40735755.95437785,12058230.283970425,8045003.648152127,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2017)","(4, 2013)","(8, 2014)","(104, 2015)","(102, 2012)","(19, 2012)","(102, 2014)","(19, 2016)","(4, 2013)"
199,40752603.2151601,12116883.806011194,8003197.386893608,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2013)","(4, 2013)","(8, 2012)","(104, 2014)","(102, 2015)","(19, 2017)","(102, 2012)","(19, 2015)","(4, 2015)"
200,40886025.28382066,12123504.731968898,8129998.52959646,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2017)","(40, 2017)","(4, 2013)","(8, 2013)","(104, 2013)","(102, 2014)","(19, 2015)","(102, 2013)","(19, 2013)","(4, 2012)"
201,40558534.43571116,11905013.379676241,8020999.033779617,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2014)","(4, 2014)","(8, 2013)","(104, 2015)","(102, 2013)","(19, 2012)","(102, 2016)","(19, 2016)","(4, 2016)"
202,40657489.02807325,12057638.343234805,7967328.662583146,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2017)","(4, 2013)","(8, 2015)","(104, 2016)","(102, 2012)","(19, 2013)","(102, 2017)","(19, 2017)","(4, 2014)"
203,40669626.85094918,11969541.629010264,8067563.199683618,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2017)","(4, 2014)","(8, 2012)","(104, 2015)","(102, 2016)","(19, 2017)","(102, 2016)","(19, 2013)","(4, 2017)"
204,40734367.57009929,12078737.672947759,8023107.87489623,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2016)","(4, 2015)","(8, 2015)","(104, 2015)","(102, 2014)","(19, 2012)","(102, 2015)","(19, 2015)","(4, 2013)"
205,40615486.0306344,12016420.225550884,7966543.782828217,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2015)","(4, 2014)","(8, 2013)","(104, 2017)","(102, 2013)","(19, 2015)","(102, 2013)","(19, 2017)","(4, 2016)"
206,40749733.58456024,12059851.1715446,8057360.390760335,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2013)","(4, 2013)","(8, 2014)","(104, 2015)","(102, 2014)","(19, 2017)","(102, 2016)","(19, 2014)","(4, 2013)"
207,40781240.223895475,12142360.750962384,8006357.450677788,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2015)","(4, 2012)","(8, 2015)","(104, 2014)","(102, 2012)","(19, 2013)","(102, 2012)","(19, 2014)","(4, 2016)"
208,40745676.21434313,12112716.810280709,8000437.381807122,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2014)","(4, 2013)","(8, 2017)","(104, 2015)","(102, 2012)","(19, 2014)","(102, 2017)","(19, 2014)","(4, 2017)"
209,40786025.46620212,12032167.112925641,8121336.331021176,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2017)","(40, 2014)","(4, 2014)","(8, 2014)","(104, 2014)","(102, 2015)","(19, 2014)","(102, 2014)","(19, 2013)","(4, 2012)"
210,40797789.21937651,12115994.02909452,8049273.168026695,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2016)","(4, 2015)","(8, 2014)","(104, 2012)","(102, 2012)","(19, 2017)","(102, 2017)","(19, 2013)","(4, 2017)"
211,40668724.67579894,12070623.823147867,7965578.830395771,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2016)","(4, 2013)","(8, 2012)","(104, 2015)","(102, 2012)","(19, 2013)","(102, 2017)","(19, 2017)","(4, 2013)"
212,40902724.45038027,12176786.295720553,8093416.132404419,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2012)","(4, 2014)","(8, 2013)","(104, 2012)","(102, 2012)","(19, 2016)","(102, 2017)","(19, 2015)","(4, 2015)"
213,40941970.13133173,12152737.494229099,8156710.614847325,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2012)","(4, 2017)","(8, 2013)","(104, 2013)","(102, 2014)","(19, 2015)","(102, 2016)","(19, 2014)","(4, 2012)"
214,40578956.48305796,11898156.564481251,8048277.896321412,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2014)","(4, 2012)","(8, 2012)","(104, 2017)","(102, 2013)","(19, 2014)","(102, 2016)","(19, 2012)","(4, 2012)"
215,40629524.81032391,11963266.434017181,8033736.35405143,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2016)","(4, 2017)","(8, 2013)","(104, 2016)","(102, 2016)","(19, 2012)","(102, 2017)","(19, 2014)","(4, 2014)"
216,40698126.37516233,12028528.571275689,8037075.781631343,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2013)","(4, 2015)","(8, 2013)","(104, 2017)","(102, 2016)","(19, 2015)","(102, 2013)","(19, 2012)","(4, 2017)"
217,40544977.08056706,11967344.498232119,7945110.560079644,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2015)","(4, 2013)","(8, 2012)","(104, 2012)","(102, 2013)","(19, 2013)","(102, 2012)","(19, 2013)","(4, 2014)"
218,40580879.09444206,11934208.682953548,8014148.389233211,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2012)","(4, 2016)","(8, 2014)","(104, 2014)","(102, 2014)","(19, 2012)","(102, 2013)","(19, 2016)","(4, 2017)"
219,40877993.232902154,12177988.42441705,8067482.786229803,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2015)","(4, 2016)","(8, 2015)","(104, 2017)","(102, 2015)","(19, 2012)","(102, 2014)","(19, 2013)","(4, 2012)"
220,40932546.92222326,12139919.075860979,8160105.824106982,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2014)","(4, 2012)","(8, 2012)","(104, 2012)","(102, 2014)","(19, 2017)","(102, 2017)","(19, 2017)","(4, 2017)"
221,40510450.65612952,11903055.50440334,7974873.129470878,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2012)","(4, 2014)","(8, 2012)","(104, 2016)","(102, 2013)","(19, 2014)","(102, 2014)","(19, 2015)","(4, 2014)"
222,40988043.60108943,12210446.86042848,8145074.718405649,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2012)","(4, 2014)","(8, 2015)","(104, 2015)","(102, 2012)","(19, 2016)","(102, 2015)","(19, 2014)","(4, 2014)"
223,41380881.850755125,12499157.986304961,8249201.842194861,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2012)","(4, 2017)","(8, 2016)","(104, 2013)","(102, 2014)","(19, 2017)","(102, 2015)","(19, 2017)","(4, 2016)"
224,40661252.70333757,12002329.296605254,8026401.384477016,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2012)","(4, 2016)","(8, 2014)","(104, 2014)","(102, 2013)","(19, 2013)","(102, 2015)","(19, 2016)","(4, 2012)"
225,40615427.32387177,12028333.911877591,7954571.3897388745,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2012)","(4, 2017)","(8, 2015)","(104, 2015)","(102, 2014)","(19, 2017)","(102, 2013)","(19, 2015)","(4, 2013)"
226,40885580.585904434,12120818.248557327,8132240.315091809,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2017)","(4, 2017)","(8, 2013)","(104, 2014)","(102, 2014)","(19, 2016)","(102, 2014)","(19, 2014)","(4, 2012)"
227,41051494.55280004,12311503.275264692,8107469.255280048,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2013)","(4, 2013)","(8, 2016)","(104, 2012)","(102, 2012)","(19, 2017)","(102, 2013)","(19, 2012)","(4, 2012)"
228,41121317.13905453,12244865.525767792,8243929.591031438,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2017)","(4, 2012)","(8, 2012)","(104, 2017)","(102, 2015)","(19, 2015)","(102, 2015)","(19, 2017)","(4, 2012)"
229,41025936.891952954,12304319.45550266,8089095.414194997,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2015)","(4, 2016)","(8, 2016)","(104, 2015)","(102, 2014)","(19, 2017)","(102, 2013)","(19, 2013)","(4, 2014)"
230,40447113.49957558,11902283.907813132,7912307.5695071425,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2014)","(4, 2015)","(8, 2012)","(104, 2016)","(102, 2017)","(19, 2013)","(102, 2012)","(19, 2015)","(4, 2017)"
231,40513157.13470774,11939122.954779584,7941512.157672854,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2012)","(4, 2015)","(8, 2017)","(104, 2016)","(102, 2014)","(19, 2012)","(102, 2013)","(19, 2014)","(4, 2013)"
232,40954344.180561595,12191180.137026783,8130642.021279512,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2017)","(40, 2012)","(4, 2012)","(8, 2017)","(104, 2012)","(102, 2014)","(19, 2015)","(102, 2012)","(19, 2014)","(4, 2016)"
233,40828419.77202249,12008063.880576083,8187833.869191112,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2017)","(40, 2016)","(4, 2012)","(8, 2017)","(104, 2012)","(102, 2016)","(19, 2016)","(102, 2016)","(19, 2012)","(4, 2017)"
234,40399351.657110475,11862467.011579305,7904362.623275872,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2014)","(4, 2015)","(8, 2013)","(104, 2016)","(102, 2016)","(19, 2012)","(102, 2013)","(19, 2015)","(4, 2013)"
235,40627870.07048654,11980371.087175833,8014976.961055408,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2016)","(4, 2015)","(8, 2012)","(104, 2014)","(102, 2012)","(19, 2012)","(102, 2015)","(19, 2012)","(4, 2013)"
236,40707660.3747309,12002290.597146014,8072847.755329586,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2017)","(4, 2014)","(8, 2014)","(104, 2013)","(102, 2013)","(19, 2016)","(102, 2016)","(19, 2015)","(4, 2016)"
237,40776780.14370115,12078647.297630593,8065610.8238152545,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2017)","(40, 2013)","(4, 2017)","(8, 2014)","(104, 2014)","(102, 2017)","(19, 2017)","(102, 2016)","(19, 2017)","(4, 2015)"
238,40676461.86844303,12039186.18582639,8004753.6603613375,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2015)","(4, 2016)","(8, 2017)","(104, 2013)","(102, 2013)","(19, 2014)","(102, 2016)","(19, 2013)","(4, 2014)"
239,40686235.433649376,12055991.471790625,7997721.9396034535,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2014)","(4, 2016)","(8, 2015)","(104, 2017)","(102, 2012)","(19, 2014)","(102, 2013)","(19, 2017)","(4, 2014)"
240,40992316.51276402,12241565.440361463,8118229.05014726,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2012)","(4, 2017)","(8, 2013)","(104, 2012)","(102, 2017)","(19, 2017)","(102, 2012)","(19, 2015)","(4, 2014)"
241,40738676.4478567,12042006.63980246,8064147.7857989445,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2016)","(4, 2017)","(8, 2013)","(104, 2016)","(102, 2016)","(19, 2017)","(102, 2017)","(19, 2013)","(4, 2017)"
242,40732618.35217881,12072402.108812826,8027694.221110683,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2014)","(4, 2016)","(8, 2014)","(104, 2012)","(102, 2017)","(19, 2017)","(102, 2014)","(19, 2014)","(4, 2016)"
243,41134077.41881543,12309336.563257111,8192218.833303018,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2016)","(4, 2017)","(8, 2016)","(104, 2015)","(102, 2015)","(19, 2014)","(102, 2016)","(19, 2016)","(4, 2012)"
244,40838302.572831124,12155701.87785485,8050078.672720975,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2015)","(4, 2013)","(8, 2017)","(104, 2016)","(102, 2015)","(19, 2013)","(102, 2015)","(19, 2014)","(4, 2014)"
245,40689638.28670147,11998057.840606168,8059058.423840001,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2014)","(4, 2017)","(8, 2013)","(104, 2015)","(102, 2016)","(19, 2016)","(102, 2013)","(19, 2014)","(4, 2017)"
246,40890680.89660755,12199994.12224419,8058164.75210806,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2017)","(4, 2014)","(8, 2016)","(104, 2013)","(102, 2013)","(19, 2015)","(102, 2013)","(19, 2013)","(4, 2012)"
247,40936515.552121505,12185012.35537418,8118981.174492027,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2014)","(4, 2017)","(8, 2016)","(104, 2015)","(102, 2015)","(19, 2014)","(102, 2013)","(19, 2012)","(4, 2014)"
248,40789639.715221584,12136105.4654702,8021012.227496086,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2015)","(4, 2013)","(8, 2017)","(104, 2012)","(102, 2012)","(19, 2012)","(102, 2017)","(19, 2015)","(4, 2017)"
249,40947238.61598269,12151465.03857388,8163251.555153506,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2017)","(4, 2012)","(8, 2014)","(104, 2013)","(102, 2014)","(19, 2016)","(102, 2015)","(19, 2012)","(4, 2015)"
250,40660801.698872395,12104036.281239424,7924243.395377673,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2015)","(4, 2013)","(8, 2017)","(104, 2016)","(102, 2012)","(19, 2017)","(102, 2017)","(19, 2016)","(4, 2015)"
251,40390373.55477573,11868907.690959012,7888943.841561414,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2016)","(4, 2013)","(8, 2012)","(104, 2016)","(102, 2017)","(19, 2015)","(102, 2013)","(19, 2017)","(4, 2016)"
252,40812760.947752684,12109083.26810669,8071155.657390696,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2017)","(40, 2014)","(4, 2016)","(8, 2017)","(104, 2014)","(102, 2014)","(19, 2016)","(102, 2015)","(19, 2015)","(4, 2017)"
253,40874731.774543755,12172603.823270518,8069605.929017939,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2017)","(40, 2016)","(4, 2012)","(8, 2015)","(104, 2015)","(102, 2014)","(19, 2017)","(102, 2017)","(19, 2017)","(4, 2014)"
254,40501270.01836401,11897816.675305746,7970931.320802969,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2016)","(4, 2013)","(8, 2014)","(104, 2013)","(102, 2013)","(19, 2015)","(102, 2017)","(19, 2016)","(4, 2013)"
255,40478307.88592182,11911930.863533732,7933855.000132793,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2017)","(40, 2012)","(4, 2012)","(8, 2017)","(104, 2014)","(102, 2013)","(19, 2016)","(102, 2013)","(19, 2015)","(4, 2013)"
256,41219807.64423916,12406376.636929056,8180908.985054799,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2014)","(4, 2017)","(8, 2016)","(104, 2013)","(102, 2015)","(19, 2013)","(102, 2014)","(19, 2016)","(4, 2015)"
257,40475995.62202369,11924455.409639828,7919018.190128556,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2013)","(4, 2015)","(8, 2017)","(104, 2016)","(102, 2013)","(19, 2012)","(102, 2013)","(19, 2017)","(4, 2016)"
258,40710889.62440155,12050265.877536904,8028101.724609346,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2017)","(40, 2014)","(4, 2015)","(8, 2017)","(104, 2016)","(102, 2014)","(19, 2016)","(102, 2014)","(19, 2013)","(4, 2012)"
259,40826609.94250413,12080584.949233849,8113502.971014978,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2017)","(4, 2014)","(8, 2013)","(104, 2016)","(102, 2012)","(19, 2014)","(102, 2016)","(19, 2013)","(4, 2014)"
260,40790754.38132792,12116336.890558615,8041895.468514007,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2013)","(4, 2012)","(8, 2015)","(104, 2014)","(102, 2016)","(19, 2014)","(102, 2012)","(19, 2017)","(4, 2016)"
261,40947438.383707784,12194703.399380015,8120212.962072468,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2016)","(4, 2015)","(8, 2013)","(104, 2017)","(102, 2015)","(19, 2013)","(102, 2012)","(19, 2012)","(4, 2012)"
262,40936492.16361077,12255789.436609376,8048180.704746098,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2013)","(4, 2016)","(8, 2013)","(104, 2012)","(102, 2012)","(19, 2015)","(102, 2012)","(19, 2015)","(4, 2015)"
263,40701540.81973541,12077577.168649158,7991441.6288309535,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2015)","(4, 2014)","(8, 2012)","(104, 2016)","(102, 2014)","(19, 2017)","(102, 2014)","(19, 2016)","(4, 2013)"
264,40844192.50004229,12088402.10921494,8123268.368572051,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2012)","(4, 2014)","(8, 2014)","(104, 2016)","(102, 2015)","(19, 2016)","(102, 2012)","(19, 2014)","(4, 2014)"
265,41234799.725928076,12394711.412727453,8207566.290945321,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2017)","(4, 2015)","(8, 2016)","(104, 2014)","(102, 2016)","(19, 2017)","(102, 2015)","(19, 2017)","(4, 2014)"
266,40996381.66664986,12243992.512209576,8119867.132184989,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2013)","(4, 2016)","(8, 2012)","(104, 2015)","(102, 2015)","(19, 2017)","(102, 2012)","(19, 2017)","(4, 2017)"
267,40660402.771749005,12000930.026810674,8026950.722683029,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2017)","(4, 2014)","(8, 2017)","(104, 2017)","(102, 2013)","(19, 2016)","(102, 2013)","(19, 2013)","(4, 2012)"
268,40657255.103969194,12018958.25700555,8005774.824708347,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2016)","(4, 2014)","(8, 2012)","(104, 2016)","(102, 2012)","(19, 2014)","(102, 2014)","(19, 2013)","(4, 2014)"
269,40775265.56603536,12086652.719991516,8056090.823788545,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2015)","(4, 2012)","(8, 2012)","(104, 2015)","(102, 2015)","(19, 2014)","(102, 2012)","(19, 2012)","(4, 2016)"
270,40981106.26274155,12229712.040929407,8118872.199556842,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2015)","(4, 2012)","(8, 2015)","(104, 2012)","(102, 2016)","(19, 2017)","(102, 2015)","(19, 2014)","(4, 2017)"
271,41009770.59722369,12208332.956195895,8168915.618772494,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2012)","(4, 2014)","(8, 2013)","(104, 2013)","(102, 2015)","(19, 2012)","(102, 2017)","(19, 2017)","(4, 2014)"
272,40875869.25098605,12174024.787750423,8069322.440980324,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2012)","(4, 2016)","(8, 2012)","(104, 2013)","(102, 2015)","(19, 2012)","(102, 2017)","(19, 2017)","(4, 2015)"
273,40449169.35445495,11860230.245613316,7956417.086586334,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2017)","(40, 2015)","(4, 2013)","(8, 2014)","(104, 2014)","(102, 2017)","(19, 2012)","(102, 2013)","(19, 2016)","(4, 2013)"
274,41045603.10088352,12281966.700195815,8131114.378432403,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2017)","(40, 2015)","(4, 2012)","(8, 2017)","(104, 2012)","(102, 2012)","(19, 2015)","(102, 2015)","(19, 2017)","(4, 2013)"
275,40872974.66207095,12159131.033458807,8081321.606356847,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2016)","(4, 2013)","(8, 2013)","(104, 2015)","(102, 2012)","(19, 2013)","(102, 2015)","(19, 2012)","(4, 2015)"
276,40857173.824239045,12197398.51575156,8027253.2862321865,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2015)","(4, 2012)","(8, 2013)","(104, 2016)","(102, 2012)","(19, 2017)","(102, 2012)","(19, 2013)","(4, 2013)"
277,40715217.21161261,12001621.265439216,8081073.9239180945,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2014)","(4, 2013)","(8, 2013)","(104, 2012)","(102, 2016)","(19, 2014)","(102, 2017)","(19, 2014)","(4, 2014)"
278,40677620.494326934,12050887.716659484,7994210.755412146,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2013)","(4, 2015)","(8, 2017)","(104, 2012)","(102, 2017)","(19, 2012)","(102, 2017)","(19, 2015)","(4, 2015)"
279,40961699.14054628,12251028.631851349,8078148.486439628,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2013)","(4, 2014)","(8, 2016)","(104, 2017)","(102, 2017)","(19, 2015)","(102, 2014)","(19, 2014)","(4, 2013)"
280,41093507.481706135,12323711.377934337,8137274.081516501,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2017)","(40, 2016)","(4, 2013)","(8, 2016)","(104, 2013)","(102, 2013)","(19, 2013)","(102, 2012)","(19, 2017)","(4, 2016)"
281,40769897.09651912,12093837.621693127,8043537.452570695,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2015)","(4, 2012)","(8, 2012)","(104, 2013)","(102, 2016)","(19, 2014)","(102, 2012)","(19, 2015)","(4, 2016)"
282,40833957.20447874,12106426.262228375,8095008.919995062,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2017)","(40, 2015)","(4, 2017)","(8, 2014)","(104, 2012)","(102, 2012)","(19, 2013)","(102, 2017)","(19, 2014)","(4, 2012)"
283,40918538.28674361,12248585.782545432,8037430.481942881,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2015)","(4, 2013)","(8, 2016)","(104, 2016)","(102, 2017)","(19, 2016)","(102, 2012)","(19, 2012)","(4, 2017)"
284,40678610.21365479,12037661.694551457,8008426.496848032,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2016)","(4, 2014)","(8, 2017)","(104, 2015)","(102, 2013)","(19, 2014)","(102, 2014)","(19, 2016)","(4, 2014)"
285,40939056.55920993,12184937.314691562,8121597.222263066,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2017)","(4, 2015)","(8, 2012)","(104, 2013)","(102, 2014)","(19, 2012)","(102, 2014)","(19, 2017)","(4, 2017)"
286,40820287.42335933,12100585.449367702,8087179.951736323,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2017)","(40, 2013)","(4, 2016)","(8, 2012)","(104, 2014)","(102, 2015)","(19, 2015)","(102, 2014)","(19, 2016)","(4, 2017)"
287,40602257.42670761,12041651.127694085,7928084.2767582275,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2016)","(40, 2016)","(4, 2013)","(8, 2017)","(104, 2016)","(102, 2013)","(19, 2017)","(102, 2012)","(19, 2017)","(4, 2015)"
288,40606495.78370102,12018822.229497734,7955151.531947981,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2014)","(4, 2015)","(8, 2016)","(104, 2012)","(102, 2013)","(19, 2015)","(102, 2013)","(19, 2013)","(4, 2013)"
289,40863031.0775072,12138905.29584058,8091603.759411321,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2015)","(4, 2012)","(8, 2014)","(104, 2012)","(102, 2017)","(19, 2012)","(102, 2015)","(19, 2017)","(4, 2016)"
290,40707047.95485012,12067601.744969558,8006924.187625267,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2016)","(4, 2012)","(8, 2017)","(104, 2016)","(102, 2015)","(19, 2014)","(102, 2013)","(19, 2017)","(4, 2016)"
291,40944345.76183359,12181305.587793339,8130518.151784954,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2014)","(40, 2015)","(4, 2016)","(8, 2014)","(104, 2015)","(102, 2015)","(19, 2016)","(102, 2015)","(19, 2017)","(4, 2016)"
292,40679539.12151494,12035573.967657527,8011443.131602114,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2014)","(4, 2014)","(8, 2014)","(104, 2012)","(102, 2015)","(19, 2015)","(102, 2017)","(19, 2013)","(4, 2015)"
293,40666384.09608916,12029230.722963545,8004631.350870319,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2013)","(40, 2016)","(4, 2013)","(8, 2015)","(104, 2014)","(102, 2017)","(19, 2014)","(102, 2015)","(19, 2012)","(4, 2017)"
294,40585381.91569325,11985463.307340462,7967396.586097488,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2017)","(40, 2013)","(4, 2016)","(8, 2012)","(104, 2014)","(102, 2017)","(19, 2015)","(102, 2014)","(19, 2013)","(4, 2013)"
295,40622187.484141104,12018005.986785203,7971659.475100597,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2015)","(40, 2014)","(4, 2013)","(8, 2017)","(104, 2013)","(102, 2017)","(19, 2016)","(102, 2013)","(19, 2012)","(4, 2012)"
296,40749677.95766638,12040143.967586745,8077011.96782434,0.0,4330552.899873647,7413600.248542723,8888368.87383893,"(40, 2012)","(40, 2013)","(4, 2016)","(8, 2014)","(104, 2012)","(102, 2012)","(19, 2014)","(102, 2016)","(19, 2012)","(4, 2015)"
