Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,775.9653211748058,1040.0715638124327,1051.5191240772745,1053.0427746788,787.2876204093645,1039.9345063697488,1185.9596860683419,1176.9524365268996,1107.6094429377085,835.9270469908819
Solar Capacity,kWp,640.8037730169084,545.4545454545455,545.6112300479663,544.8887435574035,633.5265323686828,542.5897988953584,609.3178215427604,605.4578732231103,589.2731232314062,641.383571429349
Grid Con. Capacity,kW,2279.18519373787
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
197,41827895.70769408,12651227.191487478,8410071.14048477,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2017)","(40, 2016)","(40, 2015)","(8, 2015)","(40, 2016)","(102, 2012)","(102, 2016)","(58, 2012)","(4, 2015)"
198,41778348.4554033,12615251.968613558,8396499.111067906,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2014)","(40, 2016)","(40, 2013)","(40, 2015)","(8, 2017)","(40, 2016)","(102, 2016)","(102, 2012)","(58, 2016)","(4, 2015)"
199,41917673.085628,12756458.027494727,8394617.682411442,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2017)","(40, 2015)","(40, 2015)","(40, 2015)","(8, 2015)","(40, 2016)","(102, 2014)","(102, 2014)","(58, 2016)","(4, 2012)"
200,41732975.695760176,12582373.66957224,8384004.650466103,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2017)","(40, 2017)","(40, 2013)","(40, 2016)","(8, 2013)","(40, 2015)","(102, 2015)","(102, 2012)","(58, 2014)","(4, 2014)"
201,42157427.413426235,12847030.608832825,8543799.428871578,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2013)","(40, 2013)","(40, 2013)","(8, 2012)","(40, 2017)","(102, 2012)","(102, 2016)","(58, 2015)","(4, 2012)"
202,41642086.822715715,12556736.488356879,8318752.958636993,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2014)","(40, 2013)","(40, 2012)","(8, 2014)","(40, 2014)","(102, 2012)","(102, 2017)","(58, 2017)","(4, 2015)"
203,42264426.359399736,12900780.855425566,8597048.128252337,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2013)","(40, 2017)","(40, 2013)","(40, 2015)","(8, 2013)","(40, 2013)","(102, 2015)","(102, 2015)","(58, 2017)","(4, 2014)"
204,41886490.78580679,12690545.417184323,8429347.99290063,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2017)","(40, 2012)","(40, 2013)","(40, 2014)","(8, 2015)","(40, 2012)","(102, 2016)","(102, 2012)","(58, 2016)","(4, 2015)"
205,41277446.86900967,12259517.420010298,8251332.0732775405,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2014)","(40, 2015)","(40, 2013)","(40, 2014)","(8, 2017)","(40, 2017)","(102, 2013)","(102, 2016)","(58, 2014)","(4, 2012)"
206,41969589.33111212,12737513.284852058,8465478.67053822,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2013)","(40, 2015)","(40, 2013)","(40, 2012)","(8, 2017)","(40, 2013)","(102, 2014)","(102, 2016)","(58, 2015)","(4, 2012)"
207,41577024.73555413,12496139.04525751,8314288.314574775,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2014)","(40, 2012)","(40, 2013)","(40, 2016)","(8, 2017)","(40, 2013)","(102, 2012)","(102, 2017)","(58, 2012)","(4, 2016)"
208,41514549.33558099,12383509.778170295,8364442.181688855,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2014)","(40, 2016)","(40, 2017)","(40, 2012)","(8, 2012)","(40, 2015)","(102, 2016)","(102, 2015)","(58, 2012)","(4, 2015)"
209,41603470.0564823,12481059.686825005,8355812.9939354565,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2014)","(40, 2013)","(40, 2014)","(8, 2013)","(40, 2014)","(102, 2012)","(102, 2015)","(58, 2012)","(4, 2015)"
210,41739930.16280031,12603627.282241946,8369705.504836522,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2014)","(40, 2015)","(40, 2017)","(40, 2013)","(8, 2017)","(40, 2015)","(102, 2017)","(102, 2015)","(58, 2013)","(4, 2012)"
211,41756186.22063975,12597874.252418747,8391714.592499163,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2015)","(40, 2017)","(40, 2017)","(8, 2016)","(40, 2012)","(102, 2017)","(102, 2017)","(58, 2014)","(4, 2012)"
212,41419772.1148607,12302672.870105993,8350501.869032872,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2016)","(40, 2013)","(40, 2013)","(8, 2012)","(40, 2012)","(102, 2014)","(102, 2016)","(58, 2014)","(4, 2017)"
213,42169252.108854085,12877133.841266159,8525520.891866095,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2013)","(40, 2017)","(40, 2012)","(8, 2017)","(40, 2013)","(102, 2014)","(102, 2016)","(58, 2017)","(4, 2015)"
214,42447539.0760258,13070607.784511589,8610333.915792372,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2013)","(40, 2013)","(40, 2012)","(8, 2016)","(40, 2015)","(102, 2014)","(102, 2015)","(58, 2013)","(4, 2014)"
215,41592430.68393491,12489812.875046803,8336020.433166275,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2017)","(40, 2014)","(40, 2013)","(40, 2014)","(8, 2017)","(40, 2017)","(102, 2015)","(102, 2013)","(58, 2013)","(4, 2014)"
216,41717707.342647225,12541917.7952832,8409192.171642188,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2014)","(40, 2016)","(40, 2012)","(40, 2017)","(8, 2016)","(40, 2016)","(102, 2013)","(102, 2012)","(58, 2012)","(4, 2012)"
217,41439024.27316333,12378786.014118623,8293640.883322875,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2014)","(40, 2015)","(40, 2016)","(40, 2015)","(8, 2012)","(40, 2015)","(102, 2016)","(102, 2016)","(58, 2013)","(4, 2014)"
218,41830362.441949576,12584644.05216758,8479121.014060162,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2017)","(40, 2013)","(40, 2014)","(8, 2013)","(40, 2016)","(102, 2016)","(102, 2016)","(58, 2016)","(4, 2016)"
219,42202481.82664727,12836665.372773325,8599219.078152103,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2012)","(40, 2012)","(40, 2012)","(8, 2016)","(40, 2017)","(102, 2015)","(102, 2017)","(58, 2017)","(4, 2012)"
220,41682518.73589373,12562981.366890233,8352939.993281649,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2016)","(40, 2016)","(40, 2016)","(8, 2015)","(40, 2015)","(102, 2017)","(102, 2015)","(58, 2014)","(4, 2015)"
221,41920443.626298025,12667415.804043483,8486430.446532702,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2017)","(40, 2014)","(40, 2016)","(40, 2015)","(8, 2016)","(40, 2017)","(102, 2016)","(102, 2015)","(58, 2012)","(4, 2012)"
222,41135965.76347272,12145207.202059634,8224161.185691256,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2016)","(40, 2016)","(40, 2016)","(8, 2014)","(40, 2014)","(102, 2017)","(102, 2013)","(58, 2012)","(4, 2017)"
223,41714243.909521,12624515.704002082,8323130.829797082,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2013)","(40, 2013)","(40, 2015)","(40, 2016)","(8, 2014)","(40, 2015)","(102, 2012)","(102, 2013)","(58, 2017)","(4, 2015)"
224,41650930.65461333,12559718.542576276,8324614.736315217,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2017)","(40, 2015)","(40, 2014)","(40, 2016)","(8, 2017)","(40, 2015)","(102, 2014)","(102, 2015)","(58, 2012)","(4, 2016)"
225,41605225.99367747,12490674.849357992,8347953.768597638,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2013)","(40, 2014)","(40, 2014)","(8, 2014)","(40, 2017)","(102, 2013)","(102, 2015)","(58, 2017)","(4, 2016)"
226,41713780.251027286,12563958.577564139,8383224.2977413125,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2015)","(40, 2014)","(40, 2016)","(8, 2013)","(40, 2014)","(102, 2016)","(102, 2012)","(58, 2014)","(4, 2014)"
227,41647606.19919136,12449084.055953968,8431924.76751556,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2014)","(40, 2016)","(40, 2016)","(40, 2016)","(8, 2015)","(40, 2012)","(102, 2016)","(102, 2016)","(58, 2016)","(4, 2014)"
228,41772038.22854906,12559760.895827347,8445679.956999883,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2014)","(40, 2014)","(40, 2016)","(40, 2013)","(8, 2016)","(40, 2017)","(102, 2016)","(102, 2014)","(58, 2012)","(4, 2012)"
229,41731539.331774294,12512748.305552036,8452193.650500419,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2012)","(40, 2017)","(40, 2012)","(8, 2013)","(40, 2013)","(102, 2017)","(102, 2016)","(58, 2013)","(4, 2012)"
230,42104442.54437737,12838829.661920976,8499015.506734552,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2012)","(40, 2013)","(40, 2017)","(8, 2012)","(40, 2015)","(102, 2012)","(102, 2012)","(58, 2013)","(4, 2017)"
231,41804632.032893464,12623574.349276993,8414460.307894627,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2012)","(40, 2013)","(40, 2017)","(8, 2016)","(40, 2017)","(102, 2013)","(102, 2013)","(58, 2015)","(4, 2014)"
232,42060566.90856753,12810434.289567566,8483535.24327813,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2013)","(40, 2014)","(40, 2017)","(8, 2015)","(40, 2013)","(102, 2014)","(102, 2015)","(58, 2013)","(4, 2015)"
233,41634787.024029225,12585728.681369482,8282460.966937907,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2016)","(40, 2015)","(40, 2015)","(8, 2015)","(40, 2016)","(102, 2012)","(102, 2017)","(58, 2017)","(4, 2015)"
234,41586070.236615494,12415854.665158149,8403618.195735507,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2016)","(40, 2012)","(40, 2012)","(8, 2017)","(40, 2012)","(102, 2016)","(102, 2016)","(58, 2013)","(4, 2014)"
235,41745660.540239096,12577406.651840908,8401656.512676345,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2012)","(40, 2015)","(40, 2017)","(8, 2015)","(40, 2014)","(102, 2016)","(102, 2014)","(58, 2014)","(4, 2012)"
236,41900772.84124203,12755028.654554993,8379146.810965193,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2016)","(40, 2012)","(40, 2015)","(8, 2015)","(40, 2015)","(102, 2017)","(102, 2013)","(58, 2016)","(4, 2013)"
237,41399237.21988705,12279077.55450036,8353562.2896648515,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2015)","(40, 2016)","(40, 2012)","(8, 2012)","(40, 2017)","(102, 2016)","(102, 2014)","(58, 2014)","(4, 2012)"
238,41627669.52717768,12490635.386777382,8370436.764678458,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2014)","(40, 2012)","(40, 2016)","(8, 2017)","(40, 2016)","(102, 2016)","(102, 2012)","(58, 2015)","(4, 2014)"
239,41448108.43127382,12403011.98060369,8278499.074948295,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2014)","(40, 2015)","(40, 2014)","(40, 2015)","(8, 2012)","(40, 2012)","(102, 2012)","(102, 2015)","(58, 2014)","(4, 2016)"
240,41686036.91959056,12548377.448758828,8371062.095109902,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2016)","(40, 2015)","(40, 2012)","(8, 2014)","(40, 2015)","(102, 2015)","(102, 2016)","(58, 2017)","(4, 2015)"
241,41240849.708793774,12230639.334590271,8243612.998481663,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2012)","(40, 2016)","(40, 2017)","(8, 2012)","(40, 2016)","(102, 2013)","(102, 2014)","(58, 2014)","(4, 2014)"
242,41571458.065480575,12422771.325114753,8382089.364643986,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2013)","(40, 2017)","(40, 2017)","(8, 2012)","(40, 2016)","(102, 2015)","(102, 2014)","(58, 2014)","(4, 2012)"
243,41827062.61906932,12631709.844929146,8428755.398418339,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2014)","(40, 2012)","(40, 2013)","(40, 2013)","(8, 2013)","(40, 2014)","(102, 2013)","(102, 2012)","(58, 2016)","(4, 2015)"
244,41957278.0312812,12731150.329006013,8459530.326553347,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2012)","(40, 2017)","(40, 2016)","(8, 2016)","(40, 2013)","(102, 2015)","(102, 2014)","(58, 2012)","(4, 2013)"
245,41786107.522582695,12613513.594420388,8405996.552440472,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2014)","(40, 2014)","(40, 2013)","(8, 2014)","(40, 2013)","(102, 2013)","(102, 2016)","(58, 2017)","(4, 2016)"
246,41943599.06667842,12758271.042343732,8418730.648612848,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2016)","(40, 2017)","(40, 2015)","(8, 2016)","(40, 2015)","(102, 2012)","(102, 2014)","(58, 2012)","(4, 2016)"
247,41561125.79740286,12433983.570688985,8360544.8509920435,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2013)","(40, 2015)","(40, 2014)","(8, 2017)","(40, 2014)","(102, 2016)","(102, 2015)","(58, 2012)","(4, 2017)"
248,41775584.7883583,12657305.659980886,8351681.752655579,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2013)","(40, 2015)","(40, 2015)","(8, 2012)","(40, 2012)","(102, 2013)","(102, 2012)","(58, 2012)","(4, 2014)"
249,41732603.60508539,12553792.90880207,8412213.320561476,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2013)","(40, 2015)","(40, 2014)","(40, 2013)","(8, 2014)","(40, 2013)","(102, 2016)","(102, 2016)","(58, 2015)","(4, 2016)"
250,41978573.57543211,12680728.423314763,8531247.776395513,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2013)","(40, 2017)","(40, 2012)","(40, 2017)","(8, 2013)","(40, 2013)","(102, 2017)","(102, 2016)","(58, 2015)","(4, 2016)"
251,41657939.148466185,12531447.397836778,8359894.37490757,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2012)","(40, 2017)","(40, 2015)","(8, 2017)","(40, 2014)","(102, 2016)","(102, 2014)","(58, 2015)","(4, 2013)"
252,41634010.001823455,12525039.592552502,8342373.033549113,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2017)","(40, 2013)","(40, 2016)","(40, 2017)","(8, 2017)","(40, 2013)","(102, 2014)","(102, 2012)","(58, 2014)","(4, 2014)"
253,41797228.01864302,12551920.697174503,8478709.945746675,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2013)","(40, 2014)","(40, 2016)","(8, 2013)","(40, 2017)","(102, 2016)","(102, 2017)","(58, 2016)","(4, 2012)"
254,42004356.04666905,12766037.131333,8471721.539614217,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2015)","(40, 2017)","(40, 2017)","(8, 2017)","(40, 2013)","(102, 2012)","(102, 2012)","(58, 2016)","(4, 2013)"
255,41834713.77545281,12680301.336409632,8387815.063321343,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2017)","(40, 2015)","(40, 2014)","(40, 2013)","(8, 2014)","(40, 2012)","(102, 2012)","(102, 2014)","(58, 2017)","(4, 2012)"
256,41859865.595156476,12677707.937013118,8415560.282421524,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2017)","(40, 2016)","(40, 2013)","(8, 2012)","(40, 2013)","(102, 2012)","(102, 2014)","(58, 2016)","(4, 2013)"
257,41509076.394861564,12401069.320614364,8341409.698525365,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2014)","(40, 2016)","(40, 2016)","(40, 2017)","(8, 2014)","(40, 2013)","(102, 2017)","(102, 2012)","(58, 2013)","(4, 2013)"
258,42165280.78295922,12871486.890045948,8527196.51719143,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2012)","(40, 2015)","(40, 2013)","(8, 2016)","(40, 2015)","(102, 2016)","(102, 2015)","(58, 2016)","(4, 2013)"
259,41720420.542155355,12519343.49366287,8434479.672770642,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2014)","(40, 2016)","(40, 2016)","(8, 2013)","(40, 2017)","(102, 2012)","(102, 2016)","(58, 2015)","(4, 2017)"
260,41977866.33797009,12761183.180784082,8450085.781464173,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2013)","(40, 2013)","(40, 2013)","(40, 2013)","(8, 2015)","(40, 2014)","(102, 2015)","(102, 2014)","(58, 2015)","(4, 2016)"
261,41319806.58036867,12281669.369237874,8271539.835408956,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2014)","(40, 2014)","(40, 2015)","(40, 2017)","(8, 2012)","(40, 2012)","(102, 2013)","(102, 2016)","(58, 2013)","(4, 2013)"
262,41757423.782780364,12613772.347463902,8377054.059594623,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2013)","(40, 2015)","(40, 2015)","(40, 2013)","(8, 2016)","(40, 2014)","(102, 2016)","(102, 2017)","(58, 2014)","(4, 2017)"
263,41634661.20520435,12538427.157149345,8329636.672333175,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2015)","(40, 2015)","(40, 2013)","(8, 2013)","(40, 2012)","(102, 2016)","(102, 2017)","(58, 2012)","(4, 2014)"
264,42219040.09421757,12902803.20791281,8549639.51058292,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2012)","(40, 2012)","(40, 2015)","(8, 2016)","(40, 2014)","(102, 2015)","(102, 2013)","(58, 2013)","(4, 2012)"
265,41627074.717941076,12494721.386725329,8365755.955493914,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2014)","(40, 2017)","(40, 2014)","(40, 2015)","(8, 2014)","(40, 2013)","(102, 2015)","(102, 2013)","(58, 2017)","(4, 2016)"
266,41757772.53940055,12598204.13032839,8392971.033350313,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2017)","(40, 2015)","(40, 2014)","(8, 2017)","(40, 2015)","(102, 2017)","(102, 2017)","(58, 2016)","(4, 2017)"
267,41643991.08032128,12506108.701054994,8371285.003544447,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2013)","(40, 2016)","(40, 2017)","(8, 2014)","(40, 2017)","(102, 2012)","(102, 2013)","(58, 2014)","(4, 2015)"
268,41725610.62373102,12540531.808906281,8418481.4391029,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2017)","(40, 2017)","(40, 2012)","(8, 2014)","(40, 2014)","(102, 2017)","(102, 2012)","(58, 2014)","(4, 2016)"
269,41651531.62807819,12465430.377101505,8419503.87525485,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2017)","(40, 2017)","(40, 2012)","(40, 2017)","(8, 2017)","(40, 2017)","(102, 2014)","(102, 2017)","(58, 2014)","(4, 2017)"
270,42497630.5246069,13094510.374760572,8636522.774124488,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2015)","(40, 2012)","(40, 2016)","(8, 2016)","(40, 2017)","(102, 2012)","(102, 2014)","(58, 2017)","(4, 2017)"
271,41829025.372023925,12615637.188779768,8446790.807522327,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2012)","(40, 2014)","(40, 2017)","(8, 2013)","(40, 2016)","(102, 2012)","(102, 2017)","(58, 2016)","(4, 2015)"
272,41976257.69553618,12670848.31282555,8538812.0069888,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2013)","(40, 2016)","(40, 2017)","(40, 2017)","(8, 2014)","(40, 2016)","(102, 2014)","(102, 2012)","(58, 2016)","(4, 2012)"
273,41887256.165668204,12694885.018620117,8425773.771326248,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2013)","(40, 2012)","(40, 2016)","(40, 2014)","(8, 2017)","(40, 2015)","(102, 2014)","(102, 2014)","(58, 2017)","(4, 2017)"
274,41883538.55055277,12711416.385440154,8405524.789390778,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2016)","(40, 2013)","(40, 2016)","(8, 2017)","(40, 2012)","(102, 2012)","(102, 2012)","(58, 2015)","(4, 2012)"
275,41431613.85053727,12363893.723112788,8301122.751702648,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2014)","(40, 2016)","(40, 2016)","(8, 2015)","(40, 2017)","(102, 2013)","(102, 2015)","(58, 2012)","(4, 2012)"
276,41776342.48831749,12618759.860458469,8390985.25213718,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2015)","(40, 2016)","(40, 2013)","(8, 2017)","(40, 2016)","(102, 2016)","(102, 2013)","(58, 2013)","(4, 2012)"
277,42013420.72217111,12794284.389207762,8452538.95724152,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2014)","(40, 2013)","(40, 2015)","(8, 2017)","(40, 2013)","(102, 2014)","(102, 2015)","(58, 2012)","(4, 2016)"
278,42012817.077273205,12734993.82954415,8511225.872007221,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2016)","(40, 2017)","(40, 2016)","(8, 2016)","(40, 2012)","(102, 2016)","(102, 2014)","(58, 2015)","(4, 2016)"
279,42146021.38991709,12804446.573670924,8574977.44052433,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2017)","(40, 2012)","(40, 2013)","(8, 2016)","(40, 2014)","(102, 2016)","(102, 2015)","(58, 2014)","(4, 2014)"
280,41766247.80170272,12556374.272589289,8443276.153391594,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2016)","(40, 2017)","(40, 2016)","(8, 2014)","(40, 2013)","(102, 2014)","(102, 2015)","(58, 2017)","(4, 2017)"
281,42204938.17928085,12875622.16188377,8562718.641675247,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2014)","(40, 2016)","(40, 2017)","(8, 2013)","(40, 2012)","(102, 2014)","(102, 2015)","(58, 2017)","(4, 2015)"
282,41406993.08282794,12345619.197322214,8294776.509783888,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2014)","(40, 2013)","(40, 2015)","(40, 2017)","(8, 2015)","(40, 2012)","(102, 2017)","(102, 2016)","(58, 2014)","(4, 2012)"
283,41925873.65546948,12664912.51704032,8494363.762707327,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2013)","(40, 2014)","(40, 2012)","(8, 2013)","(40, 2017)","(102, 2014)","(102, 2014)","(58, 2016)","(4, 2013)"
284,42106821.81105295,12873570.918622237,8466653.51670888,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2012)","(40, 2015)","(40, 2015)","(8, 2016)","(40, 2013)","(102, 2015)","(102, 2014)","(58, 2013)","(4, 2014)"
285,41745273.02200565,12536082.571192093,8442593.075091716,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2014)","(40, 2014)","(40, 2017)","(40, 2017)","(8, 2017)","(40, 2012)","(102, 2016)","(102, 2017)","(58, 2016)","(4, 2015)"
286,41594298.16822831,12459928.56442635,8367772.228080122,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2015)","(40, 2012)","(40, 2015)","(8, 2012)","(40, 2013)","(102, 2016)","(102, 2015)","(58, 2012)","(4, 2016)"
287,41409247.11773689,12370097.992996782,8272551.7490182705,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2017)","(40, 2015)","(40, 2015)","(8, 2017)","(40, 2013)","(102, 2016)","(102, 2017)","(58, 2014)","(4, 2014)"
288,42206255.24140446,12901690.508955337,8537967.356727278,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2013)","(40, 2016)","(40, 2015)","(8, 2015)","(40, 2017)","(102, 2017)","(102, 2015)","(58, 2016)","(4, 2014)"
289,41845552.5970695,12633123.87815468,8445831.343192985,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2013)","(40, 2016)","(40, 2012)","(40, 2015)","(8, 2013)","(40, 2015)","(102, 2016)","(102, 2014)","(58, 2013)","(4, 2017)"
290,41618419.10339728,12495536.002868881,8356285.724806557,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2014)","(40, 2017)","(40, 2015)","(40, 2014)","(8, 2016)","(40, 2017)","(102, 2012)","(102, 2013)","(58, 2014)","(4, 2016)"
291,42158997.43978223,12867509.409883555,8524890.654176844,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2013)","(40, 2012)","(40, 2012)","(40, 2013)","(8, 2016)","(40, 2014)","(102, 2016)","(102, 2012)","(58, 2017)","(4, 2013)"
292,41524711.185515374,12418369.931459695,8339743.8783338405,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2013)","(40, 2014)","(40, 2012)","(40, 2014)","(8, 2015)","(40, 2016)","(102, 2015)","(102, 2014)","(58, 2014)","(4, 2016)"
293,41769007.02439301,12610234.84698895,8392174.801682224,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2012)","(40, 2014)","(40, 2017)","(8, 2013)","(40, 2013)","(102, 2014)","(102, 2013)","(58, 2017)","(4, 2017)"
294,41721366.242410496,12565752.525413737,8389016.341274923,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2012)","(40, 2016)","(40, 2015)","(40, 2017)","(8, 2012)","(40, 2013)","(102, 2015)","(102, 2017)","(58, 2017)","(4, 2015)"
295,41936922.50358586,12737602.691242361,8432722.436621664,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2015)","(40, 2014)","(40, 2015)","(40, 2014)","(8, 2016)","(40, 2012)","(102, 2016)","(102, 2014)","(58, 2015)","(4, 2014)"
296,42028935.59889974,12767212.205945307,8495126.017232586,0.0,4378434.714285908,7540702.142284693,8847460.519151237,"(8, 2016)","(40, 2014)","(40, 2012)","(40, 2013)","(8, 2016)","(40, 2016)","(102, 2016)","(102, 2013)","(58, 2013)","(4, 2014)"
