Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,772.6642969553296,1033.6202237977525,1157.6914732453017,1033.2178104304157,1038.089245514133,1171.0177429880575,867.4204559193402,1026.7498257236248,1047.512535056057,811.7929654321504
Solar Capacity,kWp,623.0525848982587,568.1111026789104,593.6986577739143,579.9630408102809,567.6639866926887,592.9951607526698,616.3805331376865,563.645979742947,569.4942356883595,628.4022981085791
Grid Con. Capacity,kW,2320.0568834092237
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
197,43240980.14526662,13621189.167123895,8837895.795133527,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2017)","(102, 2013)","(19, 2016)","(25, 2017)","(102, 2015)","(0, 2015)","(25, 2013)","(25, 2016)","(104, 2013)"
198,42426837.445227474,13076079.172617003,8568863.08960126,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2012)","(102, 2017)","(19, 2016)","(25, 2015)","(102, 2017)","(0, 2015)","(25, 2015)","(25, 2013)","(104, 2013)"
199,43255927.04725358,13576573.551430501,8897458.312813867,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2017)","(102, 2014)","(19, 2014)","(25, 2013)","(102, 2015)","(0, 2012)","(25, 2013)","(25, 2017)","(104, 2013)"
200,42289629.422114335,12956130.87845504,8551603.36065009,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2017)","(102, 2013)","(19, 2013)","(25, 2016)","(102, 2017)","(0, 2012)","(25, 2014)","(25, 2013)","(104, 2015)"
201,42819760.89352243,13385520.350457096,8652345.36005612,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2017)","(102, 2014)","(19, 2013)","(25, 2012)","(102, 2017)","(0, 2015)","(25, 2017)","(25, 2014)","(104, 2016)"
202,42406810.4792999,13030792.743180573,8594122.553110126,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2015)","(102, 2013)","(19, 2014)","(25, 2012)","(102, 2012)","(0, 2015)","(25, 2016)","(25, 2016)","(104, 2017)"
203,42804553.93846153,13309540.465566512,8713118.289885813,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2012)","(102, 2014)","(19, 2017)","(25, 2017)","(102, 2014)","(0, 2016)","(25, 2016)","(25, 2013)","(104, 2014)"
204,42801950.58768746,13320796.312891291,8699259.091786962,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2015)","(25, 2016)","(102, 2014)","(19, 2015)","(25, 2012)","(102, 2017)","(0, 2017)","(25, 2015)","(25, 2017)","(104, 2017)"
205,42787385.28997868,13331457.618640421,8674032.488329055,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2015)","(25, 2014)","(102, 2012)","(19, 2012)","(25, 2012)","(102, 2017)","(0, 2016)","(25, 2015)","(25, 2017)","(104, 2013)"
206,42275196.28906961,12957154.81360332,8536146.292457081,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2015)","(25, 2012)","(102, 2013)","(19, 2016)","(25, 2013)","(102, 2013)","(0, 2014)","(25, 2016)","(25, 2015)","(104, 2012)"
207,42357142.394117415,12994890.448043387,8580356.763064818,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2013)","(102, 2014)","(19, 2014)","(25, 2013)","(102, 2017)","(0, 2013)","(25, 2016)","(25, 2015)","(104, 2017)"
208,42325682.313380055,12958875.592057668,8584911.538313182,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2013)","(102, 2017)","(19, 2012)","(25, 2016)","(102, 2013)","(0, 2014)","(25, 2015)","(25, 2016)","(104, 2017)"
209,42555954.73157048,13116184.19387927,8657875.354682002,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2016)","(102, 2014)","(19, 2015)","(25, 2013)","(102, 2014)","(0, 2016)","(25, 2015)","(25, 2014)","(104, 2013)"
210,42284727.908211164,12919874.21409797,8582958.51110399,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2012)","(102, 2013)","(19, 2015)","(25, 2016)","(102, 2016)","(0, 2016)","(25, 2014)","(25, 2013)","(104, 2012)"
211,42674075.3415993,13202841.186198238,8689338.972391862,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2013)","(102, 2017)","(19, 2017)","(25, 2013)","(102, 2012)","(0, 2017)","(25, 2013)","(25, 2013)","(104, 2013)"
212,42766901.3585487,13229037.047357537,8755969.128181966,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2016)","(25, 2013)","(102, 2016)","(19, 2013)","(25, 2014)","(102, 2016)","(0, 2012)","(25, 2017)","(25, 2016)","(104, 2015)"
213,42848295.82481773,13310493.95511251,8755906.686696025,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2015)","(102, 2016)","(19, 2016)","(25, 2015)","(102, 2017)","(0, 2016)","(25, 2017)","(25, 2016)","(104, 2012)"
214,42856446.00490558,13375455.584437186,8699095.237459198,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2015)","(25, 2014)","(102, 2015)","(19, 2017)","(25, 2017)","(102, 2012)","(0, 2014)","(25, 2016)","(25, 2012)","(104, 2014)"
215,42199134.84518637,12891937.26872274,8525302.393454418,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2014)","(102, 2012)","(19, 2014)","(25, 2012)","(102, 2017)","(0, 2017)","(25, 2014)","(25, 2014)","(104, 2014)"
216,42252437.77578361,12946452.33981911,8524090.252955291,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2015)","(25, 2016)","(102, 2014)","(19, 2016)","(25, 2013)","(102, 2013)","(0, 2015)","(25, 2013)","(25, 2014)","(104, 2015)"
217,42599421.63506721,13189467.991958182,8628058.46009983,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2016)","(102, 2013)","(19, 2013)","(25, 2014)","(102, 2014)","(0, 2016)","(25, 2017)","(25, 2013)","(104, 2014)"
218,42370044.73326214,13009220.011471689,8578929.538781237,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2012)","(102, 2013)","(19, 2013)","(25, 2017)","(102, 2016)","(0, 2014)","(25, 2014)","(25, 2013)","(104, 2014)"
219,42496305.307442605,13092796.263585947,8621613.860847458,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2012)","(102, 2013)","(19, 2016)","(25, 2016)","(102, 2012)","(0, 2015)","(25, 2012)","(25, 2015)","(104, 2012)"
220,42677571.6412154,13252096.972909745,8643579.485296456,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2015)","(25, 2017)","(102, 2014)","(19, 2012)","(25, 2016)","(102, 2017)","(0, 2015)","(25, 2016)","(25, 2012)","(104, 2015)"
221,42933077.788440436,13422808.843337879,8728373.76209335,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2016)","(25, 2013)","(102, 2017)","(19, 2015)","(25, 2015)","(102, 2016)","(0, 2013)","(25, 2017)","(25, 2015)","(104, 2012)"
222,43326103.40696399,13744720.145716144,8799488.078238644,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2012)","(102, 2013)","(19, 2017)","(25, 2017)","(102, 2012)","(0, 2013)","(25, 2017)","(25, 2017)","(104, 2015)"
223,43002457.144327566,13500251.309212616,8720310.652105743,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2015)","(25, 2017)","(102, 2017)","(19, 2017)","(25, 2016)","(102, 2014)","(0, 2013)","(25, 2014)","(25, 2017)","(104, 2017)"
224,42676483.26696004,13215126.85609128,8679461.227859553,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2014)","(102, 2013)","(19, 2016)","(25, 2016)","(102, 2012)","(0, 2016)","(25, 2017)","(25, 2014)","(104, 2013)"
225,42255617.282365724,12892985.449888323,8580736.649468191,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2016)","(102, 2013)","(19, 2013)","(25, 2016)","(102, 2014)","(0, 2017)","(25, 2016)","(25, 2012)","(104, 2016)"
226,42812213.17232826,13268154.865397938,8762163.123921122,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2017)","(102, 2014)","(19, 2012)","(25, 2013)","(102, 2012)","(0, 2017)","(25, 2016)","(25, 2013)","(104, 2012)"
227,42757858.29456577,13265322.297240883,8710640.814315673,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2015)","(25, 2014)","(102, 2015)","(19, 2015)","(25, 2012)","(102, 2016)","(0, 2014)","(25, 2016)","(25, 2017)","(104, 2017)"
228,42575307.35305327,13061272.386593726,8732139.783450345,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2014)","(102, 2016)","(19, 2016)","(25, 2016)","(102, 2016)","(0, 2016)","(25, 2013)","(25, 2016)","(104, 2017)"
229,42154318.048766226,12903269.7922135,8469153.073543523,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2016)","(102, 2013)","(19, 2017)","(25, 2012)","(102, 2013)","(0, 2015)","(25, 2015)","(25, 2014)","(104, 2016)"
230,42411875.669568285,13088948.204400761,8541032.282158324,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2014)","(102, 2012)","(19, 2016)","(25, 2015)","(102, 2012)","(0, 2015)","(25, 2015)","(25, 2015)","(104, 2016)"
231,42662556.31861822,13173605.880167296,8707055.255441722,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2016)","(25, 2013)","(102, 2016)","(19, 2012)","(25, 2012)","(102, 2012)","(0, 2014)","(25, 2014)","(25, 2014)","(104, 2013)"
232,42841989.62435748,13318062.232710488,8742032.20863778,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2017)","(102, 2016)","(19, 2017)","(25, 2012)","(102, 2016)","(0, 2014)","(25, 2015)","(25, 2012)","(104, 2015)"
233,42645364.09895578,13207477.92654394,8655990.989402642,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2015)","(25, 2016)","(102, 2016)","(19, 2016)","(25, 2017)","(102, 2017)","(0, 2014)","(25, 2016)","(25, 2012)","(104, 2016)"
234,42325327.579924494,12994069.778498929,8549362.618416358,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2016)","(102, 2012)","(19, 2017)","(25, 2015)","(102, 2013)","(0, 2016)","(25, 2014)","(25, 2014)","(104, 2015)"
235,42458752.11223547,13008914.904627258,8667942.024599014,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2013)","(102, 2015)","(19, 2012)","(25, 2012)","(102, 2015)","(0, 2017)","(25, 2014)","(25, 2016)","(104, 2016)"
236,42407034.78924013,13015506.679881662,8609632.926349258,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2015)","(25, 2015)","(102, 2012)","(19, 2012)","(25, 2013)","(102, 2013)","(0, 2017)","(25, 2012)","(25, 2016)","(104, 2012)"
237,42254924.6742811,12949756.325265897,8523273.166005995,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2016)","(102, 2017)","(19, 2017)","(25, 2016)","(102, 2012)","(0, 2013)","(25, 2014)","(25, 2012)","(104, 2014)"
238,42562454.05548684,13141930.450672302,8638628.42180533,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2016)","(25, 2012)","(102, 2014)","(19, 2017)","(25, 2016)","(102, 2014)","(0, 2013)","(25, 2012)","(25, 2014)","(104, 2016)"
239,42604100.667851284,13179826.724363308,8642378.760478774,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2015)","(25, 2015)","(102, 2017)","(19, 2014)","(25, 2013)","(102, 2015)","(0, 2016)","(25, 2013)","(25, 2015)","(104, 2015)"
240,42858293.28267017,13329257.181277387,8747140.918383572,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2012)","(102, 2015)","(19, 2017)","(25, 2015)","(102, 2012)","(0, 2016)","(25, 2016)","(25, 2016)","(104, 2015)"
241,42523206.09731963,13083941.9287914,8657368.985519031,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2017)","(102, 2012)","(19, 2016)","(25, 2014)","(102, 2016)","(0, 2017)","(25, 2014)","(25, 2014)","(104, 2015)"
242,43117600.921323,13532638.316091646,8803067.422222156,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2016)","(102, 2015)","(19, 2012)","(25, 2015)","(102, 2013)","(0, 2014)","(25, 2017)","(25, 2017)","(104, 2013)"
243,42391460.0989899,13053309.9034853,8556255.01249539,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2013)","(102, 2014)","(19, 2015)","(25, 2015)","(102, 2012)","(0, 2014)","(25, 2014)","(25, 2015)","(104, 2014)"
244,41922708.26074317,12717823.360985763,8422989.716748202,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2016)","(102, 2013)","(19, 2013)","(25, 2014)","(102, 2016)","(0, 2013)","(25, 2014)","(25, 2014)","(104, 2014)"
245,42178946.03879279,12849390.65878784,8547660.196995744,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2015)","(25, 2014)","(102, 2013)","(19, 2012)","(25, 2012)","(102, 2017)","(0, 2017)","(25, 2012)","(25, 2016)","(104, 2012)"
246,42594697.81059283,13181135.20836767,8631667.41921596,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2016)","(102, 2013)","(19, 2017)","(25, 2012)","(102, 2015)","(0, 2013)","(25, 2013)","(25, 2017)","(104, 2015)"
247,41897290.35921196,12651561.914464088,8463833.261738664,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2014)","(102, 2017)","(19, 2015)","(25, 2014)","(102, 2013)","(0, 2012)","(25, 2012)","(25, 2013)","(104, 2012)"
248,42116447.120668225,12812031.369045455,8522520.568613565,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2012)","(102, 2013)","(19, 2012)","(25, 2016)","(102, 2013)","(0, 2012)","(25, 2015)","(25, 2015)","(104, 2013)"
249,42397224.37244197,13008720.92345357,8606608.265979195,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2016)","(102, 2012)","(19, 2014)","(25, 2016)","(102, 2012)","(0, 2012)","(25, 2015)","(25, 2013)","(104, 2014)"
250,42813132.9912595,13313231.475293087,8718006.332957206,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2015)","(25, 2016)","(102, 2015)","(19, 2017)","(25, 2017)","(102, 2016)","(0, 2016)","(25, 2012)","(25, 2013)","(104, 2016)"
251,42619202.5973126,13260729.151604297,8576578.262699097,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2015)","(25, 2015)","(102, 2013)","(19, 2015)","(25, 2013)","(102, 2017)","(0, 2015)","(25, 2017)","(25, 2013)","(104, 2013)"
252,42658730.71300019,13281697.98851584,8595137.541475141,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2015)","(25, 2016)","(102, 2017)","(19, 2017)","(25, 2015)","(102, 2013)","(0, 2013)","(25, 2015)","(25, 2017)","(104, 2012)"
253,42376355.37545334,12998397.02780303,8596063.164641105,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2016)","(102, 2015)","(19, 2017)","(25, 2013)","(102, 2013)","(0, 2017)","(25, 2014)","(25, 2012)","(104, 2014)"
254,42145603.26964128,12875569.882251803,8488138.204380268,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2014)","(102, 2017)","(19, 2015)","(25, 2015)","(102, 2017)","(0, 2013)","(25, 2012)","(25, 2016)","(104, 2012)"
255,42592742.46696423,13163091.802534705,8647755.481420316,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2016)","(102, 2017)","(19, 2012)","(25, 2012)","(102, 2017)","(0, 2016)","(25, 2016)","(25, 2017)","(104, 2014)"
256,42291339.054086536,12983546.229799313,8525897.641278014,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2012)","(102, 2013)","(19, 2015)","(25, 2015)","(102, 2014)","(0, 2014)","(25, 2013)","(25, 2015)","(104, 2015)"
257,42364907.29747552,13033815.308439795,8549196.806026518,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2017)","(102, 2016)","(19, 2017)","(25, 2015)","(102, 2013)","(0, 2013)","(25, 2012)","(25, 2012)","(104, 2016)"
258,43060133.40790066,13485687.558675641,8792550.66621581,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2016)","(25, 2012)","(102, 2014)","(19, 2014)","(25, 2017)","(102, 2014)","(0, 2014)","(25, 2016)","(25, 2012)","(104, 2014)"
259,42553807.907306045,13121517.73317965,8650394.991117189,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2016)","(102, 2017)","(19, 2014)","(25, 2013)","(102, 2012)","(0, 2015)","(25, 2012)","(25, 2013)","(104, 2012)"
260,42658870.63058159,13183914.25170985,8693061.195862534,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2012)","(102, 2015)","(19, 2015)","(25, 2013)","(102, 2012)","(0, 2016)","(25, 2012)","(25, 2016)","(104, 2015)"
261,43196958.91747528,13612320.430627177,8802743.303838905,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2017)","(102, 2017)","(19, 2015)","(25, 2017)","(102, 2014)","(0, 2017)","(25, 2017)","(25, 2013)","(104, 2016)"
262,42797107.52082242,13310793.656958528,8704418.680854693,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2014)","(102, 2016)","(19, 2014)","(25, 2017)","(102, 2017)","(0, 2016)","(25, 2013)","(25, 2017)","(104, 2016)"
263,42515261.99184705,13109348.426422888,8624018.382414961,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2015)","(102, 2012)","(19, 2015)","(25, 2014)","(102, 2017)","(0, 2016)","(25, 2016)","(25, 2014)","(104, 2017)"
264,42619449.860506475,13178759.101116119,8658795.576381156,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2017)","(102, 2015)","(19, 2012)","(25, 2014)","(102, 2013)","(0, 2015)","(25, 2016)","(25, 2013)","(104, 2013)"
265,42331361.7617604,12952929.750660822,8596536.82809037,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2012)","(102, 2017)","(19, 2012)","(25, 2016)","(102, 2014)","(0, 2016)","(25, 2012)","(25, 2013)","(104, 2015)"
266,42224380.432416,12848615.547299866,8593869.702106925,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2014)","(102, 2015)","(19, 2012)","(25, 2016)","(102, 2016)","(0, 2013)","(25, 2016)","(25, 2014)","(104, 2012)"
267,42396130.2947677,12974234.827659987,8640000.284098506,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2017)","(102, 2016)","(19, 2012)","(25, 2013)","(102, 2015)","(0, 2012)","(25, 2014)","(25, 2016)","(104, 2016)"
268,42758315.775490925,13289129.92948207,8687290.662999647,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2015)","(102, 2017)","(19, 2014)","(25, 2017)","(102, 2014)","(0, 2016)","(25, 2016)","(25, 2012)","(104, 2015)"
269,42978457.597065866,13427196.313177593,8769366.100879071,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2016)","(25, 2015)","(102, 2017)","(19, 2012)","(25, 2012)","(102, 2017)","(0, 2017)","(25, 2014)","(25, 2017)","(104, 2013)"
270,42765218.88067472,13249546.698646221,8733776.999019295,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2016)","(25, 2015)","(102, 2014)","(19, 2014)","(25, 2015)","(102, 2012)","(0, 2012)","(25, 2014)","(25, 2016)","(104, 2017)"
271,42714286.987098485,13260483.055737946,8671908.74835134,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2016)","(25, 2016)","(102, 2015)","(19, 2015)","(25, 2014)","(102, 2017)","(0, 2014)","(25, 2015)","(25, 2015)","(104, 2016)"
272,43199510.50719836,13541107.511285124,8876507.812904032,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2012)","(102, 2015)","(19, 2014)","(25, 2017)","(102, 2017)","(0, 2017)","(25, 2017)","(25, 2012)","(104, 2012)"
273,42826927.79306908,13342783.293033687,8702249.317026187,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2016)","(102, 2012)","(19, 2014)","(25, 2015)","(102, 2013)","(0, 2013)","(25, 2017)","(25, 2012)","(104, 2013)"
274,42837383.71522671,13312152.553985843,8743335.978231667,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2015)","(102, 2015)","(19, 2017)","(25, 2015)","(102, 2013)","(0, 2012)","(25, 2013)","(25, 2017)","(104, 2012)"
275,42551271.94631322,13105648.244064422,8663728.519239586,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2014)","(102, 2015)","(19, 2017)","(25, 2013)","(102, 2016)","(0, 2014)","(25, 2015)","(25, 2014)","(104, 2015)"
276,42984846.56005244,13425312.862682054,8777638.514361186,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2017)","(102, 2012)","(19, 2016)","(25, 2016)","(102, 2012)","(0, 2013)","(25, 2013)","(25, 2016)","(104, 2017)"
277,42440436.82931031,12978904.307637597,8679637.338663518,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2016)","(102, 2012)","(19, 2012)","(25, 2012)","(102, 2015)","(0, 2012)","(25, 2012)","(25, 2013)","(104, 2013)"
278,42824517.87779647,13280088.704191703,8762533.990595562,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2016)","(102, 2015)","(19, 2017)","(25, 2017)","(102, 2016)","(0, 2017)","(25, 2012)","(25, 2013)","(104, 2015)"
279,42338470.36839658,12941639.733154826,8614935.45223255,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2012)","(102, 2013)","(19, 2014)","(25, 2016)","(102, 2016)","(0, 2013)","(25, 2016)","(25, 2013)","(104, 2012)"
280,42700418.41522218,13252874.953581415,8665648.278631564,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2017)","(102, 2012)","(19, 2013)","(25, 2015)","(102, 2015)","(0, 2013)","(25, 2012)","(25, 2012)","(104, 2015)"
281,42454533.14296025,13011149.72269228,8661488.23725876,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2016)","(102, 2016)","(19, 2013)","(25, 2014)","(102, 2012)","(0, 2014)","(25, 2013)","(25, 2016)","(104, 2012)"
282,42949209.2096349,13459026.25463091,8708287.77199478,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2016)","(25, 2017)","(102, 2012)","(19, 2017)","(25, 2013)","(102, 2013)","(0, 2015)","(25, 2013)","(25, 2012)","(104, 2015)"
283,42198513.19764735,12892310.4478935,8524307.566744644,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2016)","(102, 2012)","(19, 2015)","(25, 2015)","(102, 2017)","(0, 2012)","(25, 2013)","(25, 2016)","(104, 2016)"
284,42358707.72202419,12957616.302917318,8619196.236097666,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2015)","(25, 2014)","(102, 2015)","(19, 2013)","(25, 2013)","(102, 2016)","(0, 2017)","(25, 2012)","(25, 2012)","(104, 2015)"
285,42700062.95921092,13174562.39021273,8743605.385988988,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2016)","(102, 2013)","(19, 2016)","(25, 2016)","(102, 2015)","(0, 2016)","(25, 2016)","(25, 2016)","(104, 2017)"
286,42649966.78970979,13252346.60043451,8615725.006266084,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2013)","(102, 2013)","(19, 2017)","(25, 2015)","(102, 2014)","(0, 2016)","(25, 2015)","(25, 2017)","(104, 2016)"
287,42481876.92224276,13062290.771908479,8637690.967325075,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2016)","(102, 2015)","(19, 2014)","(25, 2014)","(102, 2014)","(0, 2016)","(25, 2014)","(25, 2012)","(104, 2015)"
288,43151814.89533943,13549953.01701112,8819966.695319109,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2012)","(25, 2017)","(102, 2012)","(19, 2012)","(25, 2017)","(102, 2016)","(0, 2012)","(25, 2015)","(25, 2017)","(104, 2014)"
289,42545192.61815737,13117973.075012976,8645324.36013519,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2013)","(25, 2017)","(102, 2017)","(19, 2013)","(25, 2015)","(102, 2016)","(0, 2012)","(25, 2013)","(25, 2014)","(104, 2015)"
290,42407687.13290101,13048873.326391015,8576918.623500794,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2013)","(102, 2012)","(19, 2015)","(25, 2015)","(102, 2015)","(0, 2015)","(25, 2014)","(25, 2013)","(104, 2015)"
291,42483106.14256771,13016529.103634011,8684681.855924498,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2013)","(102, 2016)","(19, 2014)","(25, 2014)","(102, 2014)","(0, 2017)","(25, 2016)","(25, 2013)","(104, 2012)"
292,43168072.256700546,13622246.636995206,8763930.436696136,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2017)","(25, 2015)","(102, 2012)","(19, 2017)","(25, 2017)","(102, 2015)","(0, 2013)","(25, 2012)","(25, 2017)","(104, 2014)"
293,42681569.16698931,13195681.093509344,8703992.890470766,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2012)","(102, 2014)","(19, 2016)","(25, 2017)","(102, 2014)","(0, 2017)","(25, 2012)","(25, 2013)","(104, 2014)"
294,42413302.7870063,13014858.521668252,8616549.082328849,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2015)","(25, 2013)","(102, 2016)","(19, 2012)","(25, 2016)","(102, 2017)","(0, 2017)","(25, 2014)","(25, 2015)","(104, 2013)"
295,42833923.19624393,13352303.402391355,8699724.610843372,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2012)","(102, 2013)","(19, 2013)","(25, 2017)","(102, 2012)","(0, 2017)","(25, 2012)","(25, 2017)","(104, 2014)"
296,42754954.567449585,13284273.03601949,8688786.34842089,0.0,4456951.38128614,7469832.431296623,8855111.370426442,"(8, 2014)","(25, 2017)","(102, 2014)","(19, 2013)","(25, 2015)","(102, 2017)","(0, 2016)","(25, 2012)","(25, 2014)","(104, 2013)"
