Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1041.5046408135313,1039.8348809920744,1053.1339065348516,1032.7429341868826,1031.4160373512054,1061.999478515952,1059.7506738716822,1220.3156627892174,1115.0989385894263,1053.1679971682581
Solar Capacity,kWp,593.5386422757406,607.0921985815603,567.9739443812754,613.4418737503572,600.0,617.0055815356766,617.1875,642.3199073936661,610.0512729019554,596.1424241025401
Grid Con. Capacity,kW,2270.7798308988313
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
197,41864583.78522433,12207531.218852166,8165911.1159936,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2013)","(19, 2012)","(40, 2017)","(19, 2015)","(25, 2015)","(19, 2016)","(19, 2015)","(102, 2015)","(58, 2013)","(25, 2017)"
198,41963614.43760262,12315420.706657335,8157052.280566715,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2014)","(40, 2015)","(19, 2016)","(25, 2015)","(19, 2014)","(19, 2014)","(102, 2014)","(58, 2015)","(25, 2014)"
199,41382399.55741037,11868102.981339563,8023155.125692237,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2016)","(40, 2014)","(19, 2012)","(25, 2015)","(19, 2013)","(19, 2016)","(102, 2017)","(58, 2012)","(25, 2013)"
200,41310870.284706526,11830789.894365715,7988938.939962248,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2013)","(19, 2013)","(40, 2015)","(19, 2015)","(25, 2013)","(19, 2014)","(19, 2013)","(102, 2017)","(58, 2012)","(25, 2012)"
201,42507656.0828008,12680333.510103408,8336181.122318827,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2016)","(19, 2017)","(40, 2013)","(19, 2013)","(25, 2017)","(19, 2016)","(19, 2017)","(102, 2017)","(58, 2016)","(25, 2017)"
202,41829919.97746729,12210124.672092855,8128653.854995873,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2013)","(40, 2014)","(19, 2013)","(25, 2014)","(19, 2017)","(19, 2013)","(102, 2015)","(58, 2013)","(25, 2015)"
203,41196916.92933299,11717646.244010348,7988129.234944075,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2013)","(19, 2014)","(40, 2014)","(19, 2015)","(25, 2014)","(19, 2014)","(19, 2012)","(102, 2017)","(58, 2012)","(25, 2013)"
204,41805158.672322005,12156030.111173196,8157987.110770243,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2015)","(40, 2016)","(19, 2013)","(25, 2016)","(19, 2015)","(19, 2013)","(102, 2016)","(58, 2016)","(25, 2017)"
205,41746964.32110177,12141779.042074207,8114043.828649,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2013)","(19, 2013)","(40, 2017)","(19, 2014)","(25, 2016)","(19, 2015)","(19, 2017)","(102, 2013)","(58, 2013)","(25, 2017)"
206,42063148.957553245,12333000.234914903,8239007.272259778,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2014)","(40, 2017)","(19, 2012)","(25, 2017)","(19, 2016)","(19, 2016)","(102, 2014)","(58, 2017)","(25, 2016)"
207,41572235.71011379,11965472.88832355,8115621.37141168,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2012)","(40, 2017)","(19, 2012)","(25, 2017)","(19, 2014)","(19, 2015)","(102, 2015)","(58, 2014)","(25, 2012)"
208,41997610.857744105,12311488.580907753,8194980.826457786,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2016)","(40, 2012)","(19, 2014)","(25, 2017)","(19, 2017)","(19, 2012)","(102, 2014)","(58, 2017)","(25, 2015)"
209,41920795.71021413,12208267.133605534,8221387.12623003,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2016)","(19, 2017)","(40, 2013)","(19, 2016)","(25, 2016)","(19, 2017)","(19, 2012)","(102, 2014)","(58, 2016)","(25, 2012)"
210,42328335.458511285,12562537.270253485,8274656.737879237,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2017)","(40, 2015)","(19, 2014)","(25, 2017)","(19, 2012)","(19, 2012)","(102, 2017)","(58, 2016)","(25, 2017)"
211,41762072.49182156,12114750.00234493,8156181.039098063,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2016)","(19, 2014)","(40, 2012)","(19, 2017)","(25, 2014)","(19, 2014)","(19, 2012)","(102, 2015)","(58, 2015)","(25, 2015)"
212,41418898.08359989,11896007.314564122,8031749.318657203,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2016)","(40, 2016)","(19, 2012)","(25, 2013)","(19, 2012)","(19, 2015)","(102, 2013)","(58, 2012)","(25, 2017)"
213,42650909.72235725,12854906.425395787,8304861.846582899,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2017)","(40, 2015)","(19, 2017)","(25, 2017)","(19, 2013)","(19, 2013)","(102, 2012)","(58, 2013)","(25, 2017)"
214,41991389.79927726,12260035.361454867,8240212.987443829,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2016)","(40, 2016)","(19, 2017)","(25, 2016)","(19, 2014)","(19, 2013)","(102, 2016)","(58, 2016)","(25, 2014)"
215,41878447.96576989,12249501.403056584,8137805.11233474,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2017)","(40, 2013)","(19, 2017)","(25, 2013)","(19, 2012)","(19, 2015)","(102, 2014)","(58, 2012)","(25, 2017)"
216,41266454.40204363,11804206.64260353,7971106.309061535,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2014)","(40, 2013)","(19, 2013)","(25, 2014)","(19, 2016)","(19, 2015)","(102, 2017)","(58, 2014)","(25, 2016)"
217,42192448.54878324,12453976.631964412,8247330.466440268,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2015)","(40, 2012)","(19, 2013)","(25, 2017)","(19, 2016)","(19, 2016)","(102, 2015)","(58, 2012)","(25, 2015)"
218,41471026.99552475,11938468.951456549,8041416.593689635,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2013)","(19, 2014)","(40, 2016)","(19, 2014)","(25, 2012)","(19, 2015)","(19, 2012)","(102, 2012)","(58, 2013)","(25, 2015)"
219,42128858.63515153,12430157.291980173,8207559.892792786,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2016)","(40, 2013)","(19, 2012)","(25, 2017)","(19, 2015)","(19, 2017)","(102, 2012)","(58, 2012)","(25, 2012)"
220,41984251.768842146,12278519.816075534,8214590.50238805,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2012)","(40, 2013)","(19, 2012)","(25, 2015)","(19, 2014)","(19, 2013)","(102, 2014)","(58, 2016)","(25, 2017)"
221,41552564.22986589,11989563.858358908,8071858.921128418,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2013)","(40, 2015)","(19, 2013)","(25, 2013)","(19, 2014)","(19, 2015)","(102, 2015)","(58, 2013)","(25, 2016)"
222,41687974.93457429,12099617.47456082,8097216.009634908,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2015)","(40, 2014)","(19, 2017)","(25, 2012)","(19, 2014)","(19, 2013)","(102, 2012)","(58, 2016)","(25, 2015)"
223,41363798.83539424,11821637.48242557,8051019.902590102,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2012)","(40, 2016)","(19, 2017)","(25, 2013)","(19, 2017)","(19, 2014)","(102, 2015)","(58, 2014)","(25, 2014)"
224,41646623.063542135,12044197.454253053,8111284.158910513,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2015)","(40, 2013)","(19, 2012)","(25, 2013)","(19, 2017)","(19, 2012)","(102, 2017)","(58, 2016)","(25, 2015)"
225,41748467.58793422,12164943.845516164,8092382.292039488,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2017)","(40, 2013)","(19, 2017)","(25, 2016)","(19, 2015)","(19, 2013)","(102, 2017)","(58, 2015)","(25, 2013)"
226,41234294.60837412,11771624.603933582,7971528.554061973,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2013)","(19, 2012)","(40, 2014)","(19, 2017)","(25, 2016)","(19, 2015)","(19, 2015)","(102, 2017)","(58, 2012)","(25, 2014)"
227,41667275.927622035,12070390.700322393,8105743.776921079,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2016)","(19, 2017)","(40, 2014)","(19, 2012)","(25, 2012)","(19, 2013)","(19, 2016)","(102, 2014)","(58, 2017)","(25, 2015)"
228,41576922.48047875,11958491.766270831,8127289.263829355,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2016)","(40, 2017)","(19, 2012)","(25, 2014)","(19, 2016)","(19, 2014)","(102, 2016)","(58, 2012)","(25, 2017)"
229,41686303.90594709,12105892.661789611,8089269.79377891,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2013)","(40, 2014)","(19, 2015)","(25, 2017)","(19, 2016)","(19, 2014)","(102, 2012)","(58, 2012)","(25, 2013)"
230,41809262.15216657,12169904.278495297,8148216.423292705,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2014)","(40, 2015)","(19, 2013)","(25, 2012)","(19, 2014)","(19, 2012)","(102, 2016)","(58, 2015)","(25, 2013)"
231,41805646.17167738,12206900.231296144,8107604.490002668,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2015)","(40, 2014)","(19, 2016)","(25, 2016)","(19, 2017)","(19, 2013)","(102, 2012)","(58, 2013)","(25, 2014)"
232,41473254.387432426,11924795.688561346,8057317.248492511,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2016)","(19, 2012)","(40, 2016)","(19, 2013)","(25, 2012)","(19, 2016)","(19, 2015)","(102, 2017)","(58, 2017)","(25, 2013)"
233,41872785.438030705,12184935.794246342,8196708.193405796,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2016)","(19, 2017)","(40, 2017)","(19, 2014)","(25, 2016)","(19, 2017)","(19, 2013)","(102, 2015)","(58, 2017)","(25, 2014)"
234,41840537.69294524,12229049.710101096,8120346.532465582,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2013)","(40, 2015)","(19, 2016)","(25, 2013)","(19, 2017)","(19, 2015)","(102, 2013)","(58, 2016)","(25, 2017)"
235,41707991.44274948,12057720.586105015,8159129.406265896,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2012)","(40, 2013)","(19, 2016)","(25, 2014)","(19, 2017)","(19, 2013)","(102, 2015)","(58, 2016)","(25, 2013)"
236,41315768.7510223,11817619.187881136,8007008.1127626,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2015)","(40, 2014)","(19, 2015)","(25, 2014)","(19, 2012)","(19, 2016)","(102, 2015)","(58, 2012)","(25, 2015)"
237,41520988.87216762,12012682.807559168,8017164.61422988,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2015)","(40, 2014)","(19, 2016)","(25, 2017)","(19, 2015)","(19, 2013)","(102, 2012)","(58, 2012)","(25, 2014)"
238,41111206.3343349,11698257.00799657,7921807.875959766,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2013)","(19, 2016)","(40, 2015)","(19, 2012)","(25, 2014)","(19, 2013)","(19, 2015)","(102, 2013)","(58, 2012)","(25, 2012)"
239,41823945.98161182,12184045.616759002,8148758.914474247,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2013)","(40, 2012)","(19, 2016)","(25, 2015)","(19, 2017)","(19, 2014)","(102, 2016)","(58, 2017)","(25, 2015)"
240,41953180.10407482,12333612.218018044,8128426.435678211,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2015)","(40, 2015)","(19, 2016)","(25, 2017)","(19, 2017)","(19, 2017)","(102, 2012)","(58, 2012)","(25, 2012)"
241,41835249.235657,12160124.37597598,8183983.409302456,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2016)","(19, 2016)","(40, 2012)","(19, 2017)","(25, 2015)","(19, 2015)","(19, 2012)","(102, 2014)","(58, 2016)","(25, 2013)"
242,41530180.73666102,11973081.51976372,8065957.766518729,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2013)","(40, 2016)","(19, 2012)","(25, 2012)","(19, 2016)","(19, 2017)","(102, 2012)","(58, 2015)","(25, 2012)"
243,41952079.28471152,12294130.942389872,8166806.891943078,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2016)","(19, 2016)","(40, 2014)","(19, 2014)","(25, 2015)","(19, 2013)","(19, 2013)","(102, 2014)","(58, 2015)","(25, 2017)"
244,41873142.82210266,12231976.030199718,8150025.341524375,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2013)","(19, 2017)","(40, 2016)","(19, 2017)","(25, 2017)","(19, 2015)","(19, 2013)","(102, 2016)","(58, 2017)","(25, 2014)"
245,41608548.65673482,12055657.347433379,8061749.85892287,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2015)","(40, 2017)","(19, 2014)","(25, 2015)","(19, 2013)","(19, 2012)","(102, 2013)","(58, 2012)","(25, 2015)"
246,41891118.308427274,12205982.430648584,8193994.427400121,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2016)","(40, 2014)","(19, 2016)","(25, 2012)","(19, 2013)","(19, 2014)","(102, 2016)","(58, 2017)","(25, 2016)"
247,41990455.16803131,12314070.81056074,8185242.907092007,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2014)","(40, 2012)","(19, 2017)","(25, 2016)","(19, 2014)","(19, 2013)","(102, 2014)","(58, 2013)","(25, 2017)"
248,41270496.31778085,11808954.784361731,7970400.083040558,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2015)","(40, 2016)","(19, 2012)","(25, 2014)","(19, 2016)","(19, 2015)","(102, 2014)","(58, 2013)","(25, 2015)"
249,41643478.38593921,11983159.793694356,8169177.141866285,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2014)","(40, 2012)","(19, 2016)","(25, 2016)","(19, 2012)","(19, 2012)","(102, 2016)","(58, 2016)","(25, 2015)"
250,41656990.68884706,12097463.542307843,8068385.696160648,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2016)","(19, 2017)","(40, 2016)","(19, 2015)","(25, 2012)","(19, 2013)","(19, 2017)","(102, 2012)","(58, 2013)","(25, 2015)"
251,41939252.708525084,12223965.433570312,8224145.824576203,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2012)","(40, 2016)","(19, 2016)","(25, 2017)","(19, 2013)","(19, 2016)","(102, 2014)","(58, 2016)","(25, 2012)"
252,41740335.999435514,12142904.200363982,8106290.348692967,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2017)","(40, 2017)","(19, 2015)","(25, 2015)","(19, 2014)","(19, 2017)","(102, 2014)","(58, 2014)","(25, 2014)"
253,42387116.64326197,12651266.390608728,8244708.802274679,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2013)","(19, 2014)","(40, 2015)","(19, 2014)","(25, 2017)","(19, 2017)","(19, 2015)","(102, 2012)","(58, 2017)","(25, 2017)"
254,41250200.48810804,11761307.662183037,7997751.375546436,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2016)","(19, 2014)","(40, 2016)","(19, 2012)","(25, 2013)","(19, 2017)","(19, 2015)","(102, 2017)","(58, 2014)","(25, 2013)"
255,42106039.60721593,12382745.948057558,8232152.208779808,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2014)","(40, 2012)","(19, 2016)","(25, 2015)","(19, 2017)","(19, 2014)","(102, 2015)","(58, 2015)","(25, 2017)"
256,41672494.10329282,12094531.492486674,8086821.160427584,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2012)","(40, 2013)","(19, 2013)","(25, 2017)","(19, 2015)","(19, 2016)","(102, 2017)","(58, 2013)","(25, 2013)"
257,41583913.66986023,12043430.969763147,8049341.249718515,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2015)","(40, 2012)","(19, 2017)","(25, 2014)","(19, 2013)","(19, 2012)","(102, 2017)","(58, 2017)","(25, 2015)"
258,41726684.675708406,12068994.737186588,8166548.488143249,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2017)","(40, 2012)","(19, 2016)","(25, 2014)","(19, 2016)","(19, 2016)","(102, 2017)","(58, 2016)","(25, 2013)"
259,41938495.94010499,12278829.31742385,8168525.172302579,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2013)","(19, 2015)","(40, 2013)","(19, 2014)","(25, 2015)","(19, 2013)","(19, 2014)","(102, 2016)","(58, 2017)","(25, 2017)"
260,41606851.55419814,11974781.666664448,8140928.4371551275,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2012)","(40, 2012)","(19, 2017)","(25, 2012)","(19, 2013)","(19, 2012)","(102, 2014)","(58, 2016)","(25, 2014)"
261,41549110.0963835,11974576.133790132,8083392.5122147985,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2013)","(40, 2016)","(19, 2017)","(25, 2013)","(19, 2012)","(19, 2015)","(102, 2015)","(58, 2017)","(25, 2012)"
262,41474849.44417868,11963082.548850179,8020625.444949931,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2017)","(40, 2014)","(19, 2016)","(25, 2016)","(19, 2014)","(19, 2015)","(102, 2013)","(58, 2015)","(25, 2014)"
263,41787332.859589286,12173131.904640662,8123059.5045700595,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2015)","(40, 2014)","(19, 2014)","(25, 2017)","(19, 2012)","(19, 2015)","(102, 2016)","(58, 2015)","(25, 2016)"
264,41675997.11095379,12074808.95663225,8110046.703942975,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2012)","(40, 2016)","(19, 2013)","(25, 2016)","(19, 2017)","(19, 2017)","(102, 2014)","(58, 2014)","(25, 2017)"
265,41456886.24438782,11871428.626781905,8094316.167227351,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2016)","(19, 2016)","(40, 2014)","(19, 2014)","(25, 2016)","(19, 2012)","(19, 2016)","(102, 2016)","(58, 2012)","(25, 2015)"
266,41353200.26504163,11816827.162125751,8045231.652537307,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2013)","(19, 2017)","(40, 2016)","(19, 2013)","(25, 2016)","(19, 2015)","(19, 2012)","(102, 2016)","(58, 2012)","(25, 2013)"
267,41774801.84335117,12147227.901075827,8136432.491896775,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2014)","(40, 2017)","(19, 2017)","(25, 2012)","(19, 2014)","(19, 2014)","(102, 2017)","(58, 2017)","(25, 2015)"
268,41101268.05176394,11659441.19790373,7950685.403481644,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2013)","(19, 2014)","(40, 2016)","(19, 2016)","(25, 2016)","(19, 2013)","(19, 2013)","(102, 2013)","(58, 2014)","(25, 2014)"
269,41496595.69418664,11930316.08809093,8075138.15571715,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2012)","(40, 2013)","(19, 2015)","(25, 2013)","(19, 2015)","(19, 2012)","(102, 2014)","(58, 2016)","(25, 2014)"
270,42019336.81600284,12372820.70200634,8155374.663617935,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2017)","(40, 2013)","(19, 2015)","(25, 2012)","(19, 2015)","(19, 2014)","(102, 2014)","(58, 2017)","(25, 2017)"
271,41970870.51071473,12303022.513200996,8176706.547135172,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2015)","(40, 2016)","(19, 2016)","(25, 2017)","(19, 2016)","(19, 2016)","(102, 2017)","(58, 2017)","(25, 2016)"
272,41602263.56688158,12022854.748926533,8088267.367576482,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2013)","(19, 2015)","(40, 2012)","(19, 2012)","(25, 2016)","(19, 2015)","(19, 2015)","(102, 2012)","(58, 2016)","(25, 2014)"
273,41929603.72525213,12301606.897882966,8136855.376990596,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2013)","(40, 2012)","(19, 2017)","(25, 2017)","(19, 2013)","(19, 2015)","(102, 2017)","(58, 2015)","(25, 2013)"
274,42180772.20525214,12424061.859864023,8265568.895009551,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2012)","(40, 2012)","(19, 2017)","(25, 2016)","(19, 2014)","(19, 2017)","(102, 2015)","(58, 2014)","(25, 2017)"
275,41799554.324957676,12180666.980789332,8127745.8937897775,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2013)","(40, 2016)","(19, 2014)","(25, 2014)","(19, 2015)","(19, 2016)","(102, 2015)","(58, 2013)","(25, 2017)"
276,41699317.21508227,12078484.056614527,8129691.708089179,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2017)","(40, 2017)","(19, 2016)","(25, 2014)","(19, 2015)","(19, 2012)","(102, 2012)","(58, 2016)","(25, 2014)"
277,41633324.94827178,12032183.409633322,8110000.088259893,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2014)","(40, 2014)","(19, 2013)","(25, 2012)","(19, 2013)","(19, 2014)","(102, 2015)","(58, 2015)","(25, 2012)"
278,41309790.42777227,11812859.824588638,8005789.152805068,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2013)","(19, 2015)","(40, 2017)","(19, 2016)","(25, 2013)","(19, 2016)","(19, 2017)","(102, 2013)","(58, 2014)","(25, 2015)"
279,41725065.70501786,12126461.599299885,8107462.655339405,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2013)","(40, 2014)","(19, 2015)","(25, 2013)","(19, 2017)","(19, 2015)","(102, 2015)","(58, 2012)","(25, 2012)"
280,41153365.77907682,11702789.730331581,7959434.598366679,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2012)","(40, 2014)","(19, 2015)","(25, 2016)","(19, 2014)","(19, 2017)","(102, 2013)","(58, 2014)","(25, 2016)"
281,41839236.445911534,12210295.767731955,8137799.22780101,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2014)","(19, 2012)","(40, 2014)","(19, 2014)","(25, 2016)","(19, 2013)","(19, 2013)","(102, 2012)","(58, 2017)","(25, 2017)"
282,41351039.23846927,11830749.900824895,8029147.887265812,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2015)","(40, 2017)","(19, 2013)","(25, 2012)","(19, 2014)","(19, 2015)","(102, 2014)","(58, 2012)","(25, 2013)"
283,41403890.038722955,11835191.108537104,8077557.479807288,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2012)","(40, 2017)","(19, 2014)","(25, 2013)","(19, 2013)","(19, 2014)","(102, 2015)","(58, 2014)","(25, 2015)"
284,41398947.106251396,11822920.436074676,8084885.219798157,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2013)","(19, 2013)","(40, 2017)","(19, 2015)","(25, 2013)","(19, 2014)","(19, 2014)","(102, 2016)","(58, 2012)","(25, 2013)"
285,41887269.19720829,12246843.625783011,8149284.121046713,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2017)","(40, 2015)","(19, 2012)","(25, 2016)","(19, 2012)","(19, 2014)","(102, 2017)","(58, 2015)","(25, 2013)"
286,41551519.60906897,12020320.25610128,8040057.902589118,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2016)","(40, 2015)","(19, 2013)","(25, 2016)","(19, 2013)","(19, 2013)","(102, 2017)","(58, 2014)","(25, 2017)"
287,42169733.038560204,12466878.917647235,8211712.670534401,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2013)","(40, 2015)","(19, 2013)","(25, 2014)","(19, 2017)","(19, 2014)","(102, 2016)","(58, 2015)","(25, 2017)"
288,42087046.00763121,12284876.026225986,8311028.531026659,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2016)","(40, 2017)","(19, 2012)","(25, 2016)","(19, 2012)","(19, 2017)","(102, 2016)","(58, 2016)","(25, 2016)"
289,41680375.90924596,12061918.09556109,8127316.363306307,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2015)","(40, 2017)","(19, 2016)","(25, 2016)","(19, 2014)","(19, 2012)","(102, 2014)","(58, 2012)","(25, 2014)"
290,41707690.824632175,12081884.609880561,8134664.764373047,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2015)","(19, 2016)","(40, 2012)","(19, 2013)","(25, 2013)","(19, 2014)","(19, 2014)","(102, 2013)","(58, 2016)","(25, 2015)"
291,41392085.01399676,11888331.168797687,8012612.394820503,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2016)","(19, 2016)","(40, 2013)","(19, 2014)","(25, 2013)","(19, 2015)","(19, 2015)","(102, 2014)","(58, 2014)","(25, 2015)"
292,42205235.84005929,12427948.876320438,8286145.513360281,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2012)","(40, 2012)","(19, 2015)","(25, 2013)","(19, 2013)","(19, 2013)","(102, 2016)","(58, 2016)","(25, 2017)"
293,41982897.43252278,12299107.306553515,8192648.675590699,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2017)","(40, 2013)","(19, 2012)","(25, 2015)","(19, 2017)","(19, 2017)","(102, 2015)","(58, 2017)","(25, 2015)"
294,41744985.44282399,12162199.957088297,8091644.035357126,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2017)","(19, 2017)","(40, 2016)","(19, 2016)","(25, 2015)","(19, 2017)","(19, 2013)","(102, 2012)","(58, 2014)","(25, 2014)"
295,41904843.31509568,12195638.870600764,8218062.994116349,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2016)","(19, 2012)","(40, 2017)","(19, 2017)","(25, 2012)","(19, 2013)","(19, 2012)","(102, 2016)","(58, 2017)","(25, 2017)"
296,41525898.7630899,11988853.670660656,8045903.642050679,0.0,4362287.569884596,8031723.86310981,9097130.017384158,"(25, 2012)","(19, 2015)","(40, 2016)","(19, 2012)","(25, 2017)","(19, 2013)","(19, 2013)","(102, 2012)","(58, 2014)","(25, 2016)"
