Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,410.3913408340616,443.05684778479923,434.9635223665011,365.04309767189784,476.6182434611584,506.0,509.19305613986205,441.74999999999994,478.4137055773074,365.1456955071064
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1787.5344056435554
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
200,56040223.292786434,27388473.19261841,19644870.794161543,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2016)","(102, 2016)","(102, 2017)","(40, 2016)","(4, 2015)","(8, 2015)","(8, 2016)","(104, 2014)","(4, 2012)","(40, 2015)"
201,55985284.24502608,27337160.589632705,19641244.3493869,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2012)","(102, 2016)","(40, 2015)","(4, 2016)","(8, 2013)","(8, 2013)","(104, 2016)","(4, 2015)","(40, 2012)"
202,56001946.68754688,27347535.05278075,19647532.328759648,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2016)","(102, 2017)","(102, 2013)","(40, 2013)","(4, 2013)","(8, 2013)","(8, 2012)","(104, 2013)","(4, 2015)","(40, 2013)"
203,56274628.65105125,27488984.492101014,19778764.85294376,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2015)","(102, 2017)","(40, 2017)","(4, 2012)","(8, 2015)","(8, 2015)","(104, 2017)","(4, 2017)","(40, 2012)"
204,55978067.5127994,27242573.813391183,19728614.393401735,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2016)","(102, 2015)","(40, 2015)","(4, 2014)","(8, 2014)","(8, 2012)","(104, 2015)","(4, 2012)","(40, 2017)"
205,56115065.744154274,27395154.66471719,19713031.77343061,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2015)","(102, 2013)","(40, 2017)","(4, 2016)","(8, 2015)","(8, 2013)","(104, 2013)","(4, 2017)","(40, 2012)"
206,56167352.48260072,27419565.385321476,19740907.791272767,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2015)","(102, 2015)","(40, 2015)","(4, 2012)","(8, 2017)","(8, 2012)","(104, 2014)","(4, 2013)","(40, 2014)"
207,56173075.148777634,27396132.94625122,19770062.896519937,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2014)","(102, 2017)","(40, 2012)","(4, 2014)","(8, 2015)","(8, 2012)","(104, 2012)","(4, 2017)","(40, 2016)"
208,56249372.8769667,27450988.95819863,19791504.61276159,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2015)","(102, 2013)","(40, 2016)","(4, 2014)","(8, 2012)","(8, 2017)","(104, 2017)","(4, 2015)","(40, 2012)"
209,55937830.1474036,27247009.5648516,19683941.27654552,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2017)","(102, 2015)","(40, 2016)","(4, 2014)","(8, 2012)","(8, 2014)","(104, 2016)","(4, 2017)","(40, 2015)"
210,56228313.000027314,27503332.470058482,19718101.22396235,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2015)","(102, 2017)","(40, 2015)","(4, 2012)","(8, 2013)","(8, 2016)","(104, 2012)","(4, 2014)","(40, 2015)"
211,56160820.77070624,27426067.01202389,19727874.452675868,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2017)","(102, 2014)","(40, 2012)","(4, 2017)","(8, 2015)","(8, 2015)","(104, 2012)","(4, 2016)","(40, 2016)"
212,56245347.44956007,27436457.583340175,19802010.560213417,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2016)","(102, 2014)","(102, 2017)","(40, 2017)","(4, 2017)","(8, 2012)","(8, 2013)","(104, 2013)","(4, 2015)","(40, 2017)"
213,56224669.378961325,27509753.921666253,19708036.1512886,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2015)","(102, 2014)","(102, 2014)","(40, 2015)","(4, 2017)","(8, 2015)","(8, 2017)","(104, 2016)","(4, 2014)","(40, 2015)"
214,56236406.6414386,27471327.302866504,19758200.032565624,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2015)","(102, 2013)","(102, 2017)","(40, 2015)","(4, 2012)","(8, 2017)","(8, 2015)","(104, 2012)","(4, 2015)","(40, 2012)"
215,56329953.68357274,27475778.34151216,19847296.0360541,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2017)","(102, 2016)","(40, 2016)","(4, 2012)","(8, 2017)","(8, 2016)","(104, 2016)","(4, 2012)","(40, 2014)"
216,56065305.792327285,27338541.686197218,19719884.80012359,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2013)","(102, 2017)","(40, 2016)","(4, 2017)","(8, 2016)","(8, 2014)","(104, 2014)","(4, 2012)","(40, 2013)"
217,56425610.42526829,27563983.243144475,19854747.876117337,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2015)","(102, 2014)","(102, 2013)","(40, 2013)","(4, 2012)","(8, 2017)","(8, 2013)","(104, 2017)","(4, 2017)","(40, 2014)"
218,56537785.465609044,27617810.8305529,19913095.329049673,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2014)","(102, 2016)","(40, 2012)","(4, 2012)","(8, 2012)","(8, 2016)","(104, 2012)","(4, 2017)","(40, 2015)"
219,56245030.08026257,27503228.7288064,19734922.045449696,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2014)","(102, 2013)","(40, 2012)","(4, 2012)","(8, 2013)","(8, 2016)","(104, 2013)","(4, 2013)","(40, 2017)"
220,56560971.19188493,27785100.19196996,19768991.69390849,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2014)","(102, 2012)","(40, 2015)","(4, 2015)","(8, 2016)","(8, 2016)","(104, 2012)","(4, 2017)","(40, 2013)"
221,56247452.42793157,27484818.725093365,19755754.39683173,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2014)","(102, 2017)","(40, 2017)","(4, 2012)","(8, 2016)","(8, 2015)","(104, 2016)","(4, 2017)","(40, 2014)"
222,56095956.50735587,27402766.032149658,19686311.16919974,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2016)","(102, 2017)","(102, 2017)","(40, 2015)","(4, 2013)","(8, 2012)","(8, 2016)","(104, 2016)","(4, 2013)","(40, 2012)"
223,56191016.32354531,27456674.029342137,19727462.98819669,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2017)","(102, 2012)","(40, 2012)","(4, 2013)","(8, 2013)","(8, 2017)","(104, 2016)","(4, 2016)","(40, 2014)"
224,55988072.44826588,27322159.200382955,19659033.94187645,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2015)","(102, 2013)","(102, 2012)","(40, 2017)","(4, 2016)","(8, 2015)","(8, 2014)","(104, 2012)","(4, 2015)","(40, 2016)"
225,56140345.43891707,27372783.61587683,19760682.517033763,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2012)","(102, 2013)","(40, 2016)","(4, 2017)","(8, 2012)","(8, 2012)","(104, 2016)","(4, 2015)","(40, 2013)"
226,56142968.535822384,27447105.419864535,19688983.809951372,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2016)","(102, 2015)","(102, 2015)","(40, 2012)","(4, 2013)","(8, 2013)","(8, 2017)","(104, 2013)","(4, 2016)","(40, 2013)"
227,56179724.1933234,27562418.384312846,19610426.503004078,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2012)","(102, 2015)","(40, 2013)","(4, 2015)","(8, 2016)","(8, 2016)","(104, 2014)","(4, 2014)","(40, 2017)"
228,56150281.31451201,27380758.423230648,19762643.585274883,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2015)","(102, 2016)","(40, 2016)","(4, 2013)","(8, 2017)","(8, 2015)","(104, 2012)","(4, 2017)","(40, 2016)"
229,56050162.11745478,27368024.062905066,19675258.748543236,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2012)","(102, 2014)","(40, 2017)","(4, 2014)","(8, 2015)","(8, 2014)","(104, 2012)","(4, 2014)","(40, 2012)"
230,56132241.8207848,27396527.86115082,19728834.653627504,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2016)","(102, 2016)","(40, 2017)","(4, 2013)","(8, 2016)","(8, 2015)","(104, 2013)","(4, 2012)","(40, 2014)"
231,56515093.17941354,27696881.556441605,19811332.316965457,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2015)","(102, 2015)","(102, 2017)","(40, 2015)","(4, 2017)","(8, 2016)","(8, 2016)","(104, 2017)","(4, 2012)","(40, 2016)"
232,56276092.7127597,27565994.193615556,19703219.213137668,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2017)","(102, 2016)","(40, 2014)","(4, 2015)","(8, 2016)","(8, 2016)","(104, 2017)","(4, 2015)","(40, 2015)"
233,56067518.46833454,27342312.079851735,19718327.08247633,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2016)","(102, 2012)","(40, 2012)","(4, 2014)","(8, 2012)","(8, 2017)","(104, 2014)","(4, 2016)","(40, 2014)"
234,55790463.30710541,27158870.18939873,19624713.8117002,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2015)","(102, 2015)","(40, 2014)","(4, 2016)","(8, 2012)","(8, 2014)","(104, 2015)","(4, 2014)","(40, 2014)"
235,56086538.69629326,27370685.1812753,19708974.20901148,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2015)","(102, 2015)","(102, 2013)","(40, 2016)","(4, 2013)","(8, 2013)","(8, 2013)","(104, 2017)","(4, 2016)","(40, 2012)"
236,55872306.12061517,27294875.311436765,19570551.503171925,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2015)","(102, 2015)","(102, 2012)","(40, 2015)","(4, 2012)","(8, 2014)","(8, 2014)","(104, 2014)","(4, 2014)","(40, 2013)"
237,56366088.95536266,27493248.77843576,19865960.87092043,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2014)","(102, 2013)","(40, 2013)","(4, 2012)","(8, 2017)","(8, 2012)","(104, 2016)","(4, 2017)","(40, 2012)"
238,56101167.972502105,27373344.748510886,19720943.917984743,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2015)","(102, 2013)","(102, 2017)","(40, 2014)","(4, 2015)","(8, 2017)","(8, 2013)","(104, 2012)","(4, 2013)","(40, 2012)"
239,56218500.499601856,27516114.185572237,19695507.00802314,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2017)","(102, 2012)","(40, 2015)","(4, 2015)","(8, 2013)","(8, 2015)","(104, 2017)","(4, 2016)","(40, 2017)"
240,56262611.879651256,27463492.738316827,19792239.835327953,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2015)","(102, 2014)","(102, 2017)","(40, 2013)","(4, 2017)","(8, 2014)","(8, 2017)","(104, 2012)","(4, 2015)","(40, 2017)"
241,56538716.61951442,27719116.840312462,19812720.473195482,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2012)","(102, 2012)","(40, 2013)","(4, 2012)","(8, 2017)","(8, 2017)","(104, 2015)","(4, 2015)","(40, 2017)"
242,55987930.28831902,27352099.878130786,19628951.10418176,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2016)","(102, 2017)","(102, 2015)","(40, 2013)","(4, 2014)","(8, 2015)","(8, 2015)","(104, 2014)","(4, 2017)","(40, 2017)"
243,55930014.654985115,27198857.031276822,19724278.317701813,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2016)","(102, 2016)","(40, 2012)","(4, 2017)","(8, 2013)","(8, 2014)","(104, 2014)","(4, 2013)","(40, 2017)"
244,56163230.516595736,27466794.653957933,19689556.556631323,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2015)","(102, 2017)","(40, 2012)","(4, 2016)","(8, 2016)","(8, 2017)","(104, 2015)","(4, 2013)","(40, 2016)"
245,56338718.43978983,27508665.921289034,19823173.212494325,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2014)","(102, 2017)","(40, 2015)","(4, 2016)","(8, 2013)","(8, 2012)","(104, 2013)","(4, 2017)","(40, 2017)"
246,55866108.90249616,27236830.13721341,19622399.45927627,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2015)","(102, 2015)","(102, 2017)","(40, 2012)","(4, 2016)","(8, 2014)","(8, 2014)","(104, 2012)","(4, 2015)","(40, 2015)"
247,55898517.92071625,27308834.781788286,19582803.832921486,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2015)","(102, 2012)","(102, 2014)","(40, 2014)","(4, 2016)","(8, 2013)","(8, 2014)","(104, 2015)","(4, 2015)","(40, 2012)"
248,56116970.788092285,27411816.86931079,19698274.612775024,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2016)","(102, 2014)","(102, 2015)","(40, 2012)","(4, 2014)","(8, 2013)","(8, 2017)","(104, 2013)","(4, 2016)","(40, 2016)"
249,56552242.26396,27640827.36784197,19904535.59011155,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2016)","(102, 2017)","(40, 2015)","(4, 2017)","(8, 2016)","(8, 2017)","(104, 2012)","(4, 2012)","(40, 2015)"
250,56374234.83639999,27587599.257875495,19779756.27251802,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2016)","(102, 2014)","(102, 2014)","(40, 2013)","(4, 2017)","(8, 2017)","(8, 2015)","(104, 2017)","(4, 2015)","(40, 2012)"
251,56166600.087111086,27477178.62685163,19682542.154252976,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2015)","(102, 2014)","(40, 2012)","(4, 2017)","(8, 2016)","(8, 2014)","(104, 2013)","(4, 2016)","(40, 2015)"
252,56029484.78378619,27362226.317583602,19660379.160196118,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2012)","(102, 2016)","(40, 2013)","(4, 2013)","(8, 2015)","(8, 2013)","(104, 2016)","(4, 2013)","(40, 2017)"
253,56141167.953458555,27379401.19561094,19754887.45184114,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2013)","(102, 2012)","(40, 2017)","(4, 2012)","(8, 2013)","(8, 2013)","(104, 2016)","(4, 2013)","(40, 2016)"
254,56106492.794373184,27443160.25996521,19656453.2284015,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2013)","(102, 2012)","(40, 2015)","(4, 2015)","(8, 2016)","(8, 2013)","(104, 2016)","(4, 2017)","(40, 2014)"
255,55928793.56749588,27338523.766038656,19583390.49545075,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2017)","(102, 2015)","(40, 2015)","(4, 2014)","(8, 2013)","(8, 2015)","(104, 2014)","(4, 2013)","(40, 2015)"
256,55997842.25435375,27337961.47625932,19653001.472087953,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2014)","(102, 2015)","(40, 2014)","(4, 2017)","(8, 2015)","(8, 2013)","(104, 2016)","(4, 2014)","(40, 2012)"
257,56672238.81904453,27774824.541848022,19890534.971190028,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2014)","(102, 2012)","(40, 2014)","(4, 2017)","(8, 2017)","(8, 2016)","(104, 2012)","(4, 2012)","(40, 2013)"
258,56135583.5200668,27440111.157033265,19688593.057027057,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2017)","(102, 2017)","(40, 2013)","(4, 2013)","(8, 2012)","(8, 2015)","(104, 2013)","(4, 2012)","(40, 2015)"
259,56022280.706895486,27348299.303111177,19667102.097777832,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2014)","(102, 2015)","(40, 2012)","(4, 2013)","(8, 2012)","(8, 2013)","(104, 2015)","(4, 2015)","(40, 2014)"
260,56122443.28419905,27410816.46751503,19704747.510677546,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2014)","(102, 2013)","(40, 2015)","(4, 2013)","(8, 2013)","(8, 2014)","(104, 2017)","(4, 2017)","(40, 2015)"
261,56091577.57915211,27387324.58815725,19697373.684988383,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2016)","(102, 2012)","(40, 2015)","(4, 2015)","(8, 2014)","(8, 2015)","(104, 2017)","(4, 2012)","(40, 2016)"
262,55892779.06901987,27296385.530793823,19589514.232219566,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2016)","(102, 2016)","(40, 2016)","(4, 2013)","(8, 2015)","(8, 2015)","(104, 2015)","(4, 2013)","(40, 2013)"
263,55919024.04030639,27288871.05951208,19623273.674787834,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2016)","(102, 2016)","(102, 2014)","(40, 2016)","(4, 2013)","(8, 2016)","(8, 2014)","(104, 2015)","(4, 2016)","(40, 2016)"
264,56035920.860696375,27361041.664153293,19667999.890536606,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2016)","(102, 2017)","(40, 2013)","(4, 2015)","(8, 2017)","(8, 2015)","(104, 2015)","(4, 2012)","(40, 2014)"
265,55911842.669268556,27282322.297868017,19622641.065394063,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2016)","(102, 2017)","(40, 2013)","(4, 2013)","(8, 2013)","(8, 2014)","(104, 2013)","(4, 2014)","(40, 2017)"
266,56273680.58794394,27511323.30811746,19755477.97382,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2016)","(102, 2014)","(102, 2012)","(40, 2012)","(4, 2013)","(8, 2017)","(8, 2015)","(104, 2016)","(4, 2012)","(40, 2017)"
267,56314062.0865927,27508390.941364434,19798791.839221787,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2016)","(102, 2014)","(102, 2012)","(40, 2012)","(4, 2012)","(8, 2013)","(8, 2012)","(104, 2012)","(4, 2013)","(40, 2013)"
268,56407165.26646997,27617317.460940324,19782968.49952317,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2013)","(102, 2012)","(40, 2017)","(4, 2012)","(8, 2016)","(8, 2013)","(104, 2013)","(4, 2012)","(40, 2015)"
269,56190772.68877945,27463199.745974798,19720693.636798177,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2015)","(102, 2012)","(102, 2015)","(40, 2016)","(4, 2017)","(8, 2017)","(8, 2013)","(104, 2014)","(4, 2016)","(40, 2015)"
270,56398120.05147904,27490097.045693453,19901143.699779112,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2016)","(102, 2017)","(40, 2012)","(4, 2017)","(8, 2012)","(8, 2013)","(104, 2012)","(4, 2012)","(40, 2015)"
271,56288983.96831671,27554799.872827254,19727304.78948298,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2016)","(102, 2014)","(102, 2012)","(40, 2017)","(4, 2014)","(8, 2017)","(8, 2017)","(104, 2015)","(4, 2015)","(40, 2013)"
272,56050244.524999626,27322153.18045138,19721212.03854177,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2015)","(102, 2017)","(102, 2015)","(40, 2015)","(4, 2016)","(8, 2013)","(8, 2014)","(104, 2012)","(4, 2012)","(40, 2016)"
273,56336899.792206,27484193.63536942,19845826.8508301,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2016)","(102, 2015)","(102, 2017)","(40, 2015)","(4, 2017)","(8, 2012)","(8, 2013)","(104, 2012)","(4, 2012)","(40, 2013)"
274,55910027.97095673,27253693.027935646,19649455.637014605,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2013)","(102, 2014)","(40, 2014)","(4, 2016)","(8, 2013)","(8, 2012)","(104, 2014)","(4, 2014)","(40, 2015)"
275,56253958.32825388,27442304.040981278,19804774.98126613,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2016)","(102, 2017)","(102, 2013)","(40, 2017)","(4, 2014)","(8, 2012)","(8, 2017)","(104, 2013)","(4, 2012)","(40, 2013)"
276,56097339.427632496,27440601.80665446,19649858.314971562,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2013)","(102, 2015)","(40, 2015)","(4, 2017)","(8, 2013)","(8, 2016)","(104, 2014)","(4, 2014)","(40, 2015)"
277,55947640.44941905,27256276.79222722,19684484.35118536,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2016)","(102, 2015)","(40, 2014)","(4, 2016)","(8, 2017)","(8, 2014)","(104, 2015)","(4, 2016)","(40, 2013)"
278,56052508.94811398,27388718.122735284,19656911.519372217,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2017)","(102, 2013)","(40, 2013)","(4, 2014)","(8, 2016)","(8, 2012)","(104, 2015)","(4, 2016)","(40, 2013)"
279,55996540.47001291,27249285.818452843,19740375.34555359,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2015)","(102, 2016)","(102, 2013)","(40, 2016)","(4, 2017)","(8, 2012)","(8, 2015)","(104, 2014)","(4, 2017)","(40, 2014)"
280,56323397.756784506,27584671.943181437,19731846.507596593,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2015)","(102, 2012)","(40, 2016)","(4, 2012)","(8, 2016)","(8, 2015)","(104, 2012)","(4, 2016)","(40, 2015)"
281,56061843.705057874,27341117.786785964,19713846.61226543,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2013)","(102, 2017)","(40, 2016)","(4, 2013)","(8, 2013)","(8, 2013)","(104, 2015)","(4, 2012)","(40, 2017)"
282,55928195.48266101,27264418.07040291,19656898.106251627,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2015)","(102, 2013)","(40, 2015)","(4, 2017)","(8, 2013)","(8, 2014)","(104, 2016)","(4, 2014)","(40, 2014)"
283,56548010.04600392,27669417.990984585,19871712.74901286,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2014)","(102, 2017)","(40, 2013)","(4, 2012)","(8, 2017)","(8, 2017)","(104, 2017)","(4, 2014)","(40, 2014)"
284,55993252.43885645,27296928.642372377,19689444.4904776,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2017)","(102, 2013)","(40, 2015)","(4, 2012)","(8, 2014)","(8, 2014)","(104, 2012)","(4, 2014)","(40, 2013)"
285,56195701.634803176,27520179.55305748,19668642.775739215,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2015)","(102, 2012)","(40, 2012)","(4, 2016)","(8, 2016)","(8, 2013)","(104, 2016)","(4, 2014)","(40, 2015)"
286,56228234.34520973,27403443.976386037,19817911.062817223,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2016)","(102, 2016)","(40, 2016)","(4, 2017)","(8, 2017)","(8, 2017)","(104, 2013)","(4, 2014)","(40, 2014)"
287,56293436.14476483,27498723.738499116,19787833.10025924,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2017)","(102, 2015)","(40, 2012)","(4, 2012)","(8, 2013)","(8, 2017)","(104, 2012)","(4, 2015)","(40, 2013)"
288,56044113.60023829,27330556.9505386,19706677.343693215,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2015)","(102, 2014)","(102, 2016)","(40, 2016)","(4, 2017)","(8, 2016)","(8, 2014)","(104, 2014)","(4, 2017)","(40, 2014)"
289,56157444.29945727,27447392.75508456,19703172.238366228,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2016)","(102, 2015)","(102, 2017)","(40, 2015)","(4, 2016)","(8, 2012)","(8, 2015)","(104, 2017)","(4, 2015)","(40, 2015)"
290,56209430.17531183,27466883.185442235,19735667.683863122,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2016)","(102, 2014)","(102, 2017)","(40, 2016)","(4, 2015)","(8, 2017)","(8, 2015)","(104, 2017)","(4, 2016)","(40, 2016)"
291,55795438.09782271,27170554.419126056,19618004.372690175,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2013)","(102, 2017)","(40, 2012)","(4, 2014)","(8, 2014)","(8, 2012)","(104, 2015)","(4, 2016)","(40, 2013)"
292,56051820.486422464,27346554.897689477,19698386.28272651,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2016)","(102, 2012)","(102, 2013)","(40, 2014)","(4, 2012)","(8, 2015)","(8, 2013)","(104, 2016)","(4, 2012)","(40, 2014)"
293,56145802.50108285,27441513.548504896,19697409.64657148,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2016)","(102, 2013)","(40, 2015)","(4, 2016)","(8, 2016)","(8, 2012)","(104, 2013)","(4, 2013)","(40, 2015)"
294,56124831.02594228,27409805.274742648,19708146.445193157,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2017)","(102, 2014)","(40, 2016)","(4, 2015)","(8, 2015)","(8, 2017)","(104, 2016)","(4, 2017)","(40, 2014)"
295,56118757.407705545,27358597.193783294,19753280.90791578,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2015)","(102, 2016)","(40, 2012)","(4, 2013)","(8, 2014)","(8, 2013)","(104, 2017)","(4, 2012)","(40, 2016)"
296,56094141.306899644,27351053.913115323,19736208.087777846,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2013)","(102, 2014)","(40, 2012)","(4, 2016)","(8, 2012)","(8, 2015)","(104, 2015)","(4, 2017)","(40, 2013)"
297,56128610.91966265,27357280.11339078,19764451.50026539,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2015)","(102, 2017)","(40, 2015)","(4, 2016)","(8, 2013)","(8, 2012)","(104, 2012)","(4, 2016)","(40, 2012)"
298,55862325.974897966,27285795.953738835,19569650.71515266,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2013)","(102, 2016)","(40, 2013)","(4, 2014)","(8, 2015)","(8, 2014)","(104, 2013)","(4, 2014)","(40, 2013)"
299,55786200.74408738,27245148.319566965,19534173.11851394,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2012)","(102, 2015)","(40, 2012)","(4, 2013)","(8, 2014)","(8, 2015)","(104, 2016)","(4, 2014)","(40, 2014)"
300,56118608.35834558,27408185.22789213,19703543.824446972,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2016)","(102, 2013)","(40, 2012)","(4, 2013)","(8, 2017)","(8, 2016)","(104, 2014)","(4, 2015)","(40, 2017)"
