Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,452.76424677517855,516.0671110988325,500.98522932318076,603.5317656140919,500.6261368999509,532.1749712265695,447.7369528499613,539.0,607.2950919415607,607.4691019965583
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2086.1710528374533
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
200,57896544.79054083,27960821.741436575,19697340.702332627,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2016)","(19, 2012)","(8, 2014)","(19, 2013)","(0, 2016)","(40, 2014)","(0, 2016)","(8, 2017)","(8, 2014)"
201,58124391.82779625,28140140.764674127,19745868.7163505,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2017)","(19, 2012)","(8, 2012)","(19, 2013)","(0, 2015)","(40, 2016)","(0, 2012)","(8, 2015)","(8, 2012)"
202,58277079.11656164,28286886.015431166,19751810.75435884,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2013)","(19, 2012)","(8, 2017)","(19, 2013)","(0, 2015)","(40, 2012)","(0, 2017)","(8, 2016)","(8, 2016)"
203,58012510.88121364,28119950.41107206,19654178.123369955,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2014)","(19, 2017)","(8, 2013)","(19, 2016)","(0, 2012)","(40, 2017)","(0, 2015)","(8, 2015)","(8, 2016)"
204,57812339.25340031,27994168.69758368,19579788.209045008,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2013)","(19, 2013)","(8, 2015)","(19, 2016)","(0, 2015)","(40, 2016)","(0, 2013)","(8, 2015)","(8, 2017)"
205,57958808.14880541,28076376.81473078,19644048.987303,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2013)","(19, 2016)","(8, 2012)","(19, 2016)","(0, 2015)","(40, 2013)","(0, 2012)","(8, 2014)","(8, 2016)"
206,57672509.37141489,27797391.82545644,19636735.199186824,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2014)","(19, 2012)","(8, 2013)","(19, 2013)","(0, 2013)","(40, 2013)","(0, 2012)","(8, 2017)","(8, 2013)"
207,58160418.01926745,28174019.72155098,19748015.95094484,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2012)","(19, 2014)","(8, 2017)","(19, 2014)","(0, 2014)","(40, 2013)","(0, 2016)","(8, 2013)","(8, 2012)"
208,57816774.34063731,27972329.865684565,19606062.128181115,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2014)","(58, 2015)","(19, 2016)","(8, 2013)","(19, 2014)","(0, 2016)","(40, 2014)","(0, 2015)","(8, 2012)","(8, 2015)"
209,57705145.46956807,27850685.917204857,19616077.20559158,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2015)","(19, 2012)","(8, 2015)","(19, 2017)","(0, 2012)","(40, 2014)","(0, 2015)","(8, 2014)","(8, 2012)"
210,57670414.28407937,27858682.73168732,19573349.20562043,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2013)","(19, 2016)","(8, 2017)","(19, 2016)","(0, 2012)","(40, 2014)","(0, 2013)","(8, 2015)","(8, 2015)"
211,57763961.08989484,27876954.94290773,19648623.800215483,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2014)","(19, 2014)","(8, 2013)","(19, 2017)","(0, 2013)","(40, 2016)","(0, 2013)","(8, 2013)","(8, 2017)"
212,57725213.160042524,27918938.91812817,19567891.895142723,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2015)","(19, 2016)","(8, 2013)","(19, 2014)","(0, 2014)","(40, 2016)","(0, 2016)","(8, 2014)","(8, 2013)"
213,57594154.12956004,27761173.51660723,19594598.266181186,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2014)","(58, 2014)","(19, 2015)","(8, 2012)","(19, 2013)","(0, 2014)","(40, 2015)","(0, 2017)","(8, 2013)","(8, 2014)"
214,57759555.79588376,27919053.31538663,19602120.1337255,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2014)","(19, 2015)","(8, 2017)","(19, 2017)","(0, 2013)","(40, 2012)","(0, 2013)","(8, 2016)","(8, 2014)"
215,57764061.00886144,27856261.984798223,19669416.677291583,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2014)","(19, 2012)","(8, 2017)","(19, 2012)","(0, 2015)","(40, 2017)","(0, 2014)","(8, 2014)","(8, 2015)"
216,58138695.51488908,28097826.113801155,19802487.054316297,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2012)","(19, 2012)","(8, 2012)","(19, 2017)","(0, 2015)","(40, 2015)","(0, 2014)","(8, 2012)","(8, 2017)"
217,58105560.22911502,28175662.697987422,19691515.184355967,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2012)","(19, 2013)","(8, 2015)","(19, 2017)","(0, 2015)","(40, 2017)","(0, 2013)","(8, 2014)","(8, 2017)"
218,58002579.74632765,28130194.06221429,19634003.337341737,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2012)","(19, 2016)","(8, 2016)","(19, 2015)","(0, 2016)","(40, 2012)","(0, 2015)","(8, 2016)","(8, 2014)"
219,57532124.56775321,27782842.14134566,19510900.079635926,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2015)","(19, 2012)","(8, 2014)","(19, 2013)","(0, 2013)","(40, 2016)","(0, 2013)","(8, 2013)","(8, 2014)"
220,57971314.29816763,27972919.451282777,19760012.50011323,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2012)","(19, 2012)","(8, 2013)","(19, 2017)","(0, 2016)","(40, 2017)","(0, 2017)","(8, 2014)","(8, 2013)"
221,57835238.89580722,27982365.930508602,19614490.618526988,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2015)","(19, 2016)","(8, 2012)","(19, 2017)","(0, 2017)","(40, 2015)","(0, 2013)","(8, 2014)","(8, 2015)"
222,58072671.88909903,28216506.506806687,19617783.03552072,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2015)","(19, 2016)","(8, 2014)","(19, 2015)","(0, 2013)","(40, 2013)","(0, 2013)","(8, 2016)","(8, 2017)"
223,57852274.45973322,27997521.236017354,19616370.876944233,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2014)","(19, 2013)","(8, 2012)","(19, 2013)","(0, 2013)","(40, 2015)","(0, 2016)","(8, 2016)","(8, 2015)"
224,57833086.740975514,27887110.26381347,19707594.130390417,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2014)","(19, 2015)","(8, 2012)","(19, 2017)","(0, 2015)","(40, 2016)","(0, 2014)","(8, 2012)","(8, 2013)"
225,58101129.74832781,28070086.277831696,19792661.123724483,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2014)","(19, 2017)","(8, 2017)","(19, 2012)","(0, 2017)","(40, 2013)","(0, 2013)","(8, 2017)","(8, 2012)"
226,57909772.63930898,28109924.952734407,19561465.339802947,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2016)","(19, 2015)","(8, 2015)","(19, 2014)","(0, 2014)","(40, 2014)","(0, 2013)","(8, 2016)","(8, 2016)"
227,58008491.50889398,28089889.505972568,19680219.65614979,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2015)","(19, 2015)","(8, 2013)","(19, 2017)","(0, 2017)","(40, 2012)","(0, 2012)","(8, 2014)","(8, 2013)"
228,58224946.49665684,28258951.054786466,19727613.09509875,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2016)","(19, 2014)","(8, 2013)","(19, 2013)","(0, 2015)","(40, 2017)","(0, 2017)","(8, 2013)","(8, 2013)"
229,57823295.59916416,27981041.322004586,19603871.930387944,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2016)","(19, 2015)","(8, 2017)","(19, 2016)","(0, 2014)","(40, 2012)","(0, 2014)","(8, 2013)","(8, 2015)"
230,58128315.27713591,28108275.71779134,19781657.21257294,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2012)","(19, 2016)","(8, 2017)","(19, 2017)","(0, 2015)","(40, 2014)","(0, 2013)","(8, 2012)","(8, 2017)"
231,57934838.25311716,28049038.974253107,19647416.932092424,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2015)","(19, 2013)","(8, 2015)","(19, 2014)","(0, 2015)","(40, 2017)","(0, 2012)","(8, 2016)","(8, 2012)"
232,57875294.9337638,27997584.297040585,19639328.289951585,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2014)","(58, 2016)","(19, 2017)","(8, 2013)","(19, 2013)","(0, 2012)","(40, 2015)","(0, 2014)","(8, 2016)","(8, 2012)"
233,57836002.49364504,27978755.790266395,19618864.356607016,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2014)","(19, 2016)","(8, 2016)","(19, 2015)","(0, 2016)","(40, 2012)","(0, 2012)","(8, 2013)","(8, 2014)"
234,58008450.335923955,28110784.777081642,19659283.21207068,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2016)","(19, 2017)","(8, 2017)","(19, 2014)","(0, 2013)","(40, 2012)","(0, 2015)","(8, 2014)","(8, 2016)"
235,57968317.264784545,28005766.01546406,19724168.90254886,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2013)","(19, 2012)","(8, 2017)","(19, 2012)","(0, 2016)","(40, 2012)","(0, 2016)","(8, 2013)","(8, 2014)"
236,57974929.65453109,28085160.161675233,19651387.146084227,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2017)","(19, 2015)","(8, 2017)","(19, 2012)","(0, 2013)","(40, 2014)","(0, 2015)","(8, 2015)","(8, 2013)"
237,58373392.011399046,28375883.312991776,19759126.35163564,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2012)","(19, 2012)","(8, 2016)","(19, 2015)","(0, 2016)","(40, 2016)","(0, 2014)","(8, 2017)","(8, 2016)"
238,58078012.419730484,28139182.896197904,19700447.17676095,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2015)","(19, 2015)","(8, 2017)","(19, 2017)","(0, 2014)","(40, 2016)","(0, 2014)","(8, 2016)","(8, 2012)"
239,57917195.906476706,27945370.565134116,19733442.994570963,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2012)","(19, 2012)","(8, 2017)","(19, 2015)","(0, 2013)","(40, 2017)","(0, 2013)","(8, 2015)","(8, 2012)"
240,58020834.6802513,28182391.33142611,19600061.002053563,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2013)","(19, 2016)","(8, 2016)","(19, 2016)","(0, 2016)","(40, 2015)","(0, 2016)","(8, 2015)","(8, 2015)"
241,57628060.909049995,27863613.575590514,19526064.986687854,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2014)","(58, 2017)","(19, 2014)","(8, 2014)","(19, 2014)","(0, 2013)","(40, 2017)","(0, 2013)","(8, 2016)","(8, 2014)"
242,57852067.01248213,27969992.2288685,19643692.436842002,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2015)","(19, 2014)","(8, 2012)","(19, 2012)","(0, 2014)","(40, 2017)","(0, 2014)","(8, 2014)","(8, 2014)"
243,58232397.99681629,28204876.326162472,19789139.323882196,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2013)","(19, 2017)","(8, 2012)","(19, 2016)","(0, 2013)","(40, 2014)","(0, 2017)","(8, 2017)","(8, 2013)"
244,57847610.45510949,27961295.123382352,19647932.984955512,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2013)","(19, 2017)","(8, 2013)","(19, 2017)","(0, 2016)","(40, 2014)","(0, 2012)","(8, 2014)","(8, 2016)"
245,57647328.08558055,27835925.562430456,19573020.176378466,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2015)","(19, 2014)","(8, 2014)","(19, 2015)","(0, 2012)","(40, 2014)","(0, 2016)","(8, 2017)","(8, 2014)"
246,57784993.554853246,27959085.91853648,19587525.289545137,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2014)","(58, 2017)","(19, 2014)","(8, 2013)","(19, 2014)","(0, 2013)","(40, 2012)","(0, 2015)","(8, 2012)","(8, 2015)"
247,58023245.586362906,28131874.74692496,19652988.49266632,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2013)","(19, 2017)","(8, 2013)","(19, 2014)","(0, 2012)","(40, 2012)","(0, 2013)","(8, 2013)","(8, 2016)"
248,57851279.88669953,28007331.190784093,19605566.349143807,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2014)","(58, 2013)","(19, 2013)","(8, 2016)","(19, 2016)","(0, 2017)","(40, 2017)","(0, 2015)","(8, 2015)","(8, 2014)"
249,58059507.447699696,28081386.594521217,19739738.50640685,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2014)","(19, 2017)","(8, 2013)","(19, 2013)","(0, 2012)","(40, 2016)","(0, 2017)","(8, 2012)","(8, 2016)"
250,58169261.84822715,28296782.240848284,19634097.26060724,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2016)","(19, 2013)","(8, 2015)","(19, 2015)","(0, 2015)","(40, 2017)","(0, 2013)","(8, 2016)","(8, 2013)"
251,57598308.689955555,27836471.93852748,19523454.404656447,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2015)","(19, 2017)","(8, 2015)","(19, 2014)","(0, 2012)","(40, 2016)","(0, 2014)","(8, 2013)","(8, 2014)"
252,57968155.433238715,27996471.61388436,19733301.472582724,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2014)","(58, 2012)","(19, 2017)","(8, 2012)","(19, 2013)","(0, 2014)","(40, 2015)","(0, 2013)","(8, 2017)","(8, 2012)"
253,58547450.47094703,28479836.23278834,19829231.891387057,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2017)","(19, 2014)","(8, 2016)","(19, 2017)","(0, 2017)","(40, 2017)","(0, 2012)","(8, 2017)","(8, 2016)"
254,57713999.57010018,27831129.425300658,19644487.798027895,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2014)","(19, 2013)","(8, 2015)","(19, 2012)","(0, 2014)","(40, 2012)","(0, 2016)","(8, 2012)","(8, 2013)"
255,58220873.276133746,28221100.49298302,19761390.436379097,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2012)","(19, 2017)","(8, 2016)","(19, 2014)","(0, 2017)","(40, 2016)","(0, 2014)","(8, 2017)","(8, 2016)"
256,57873300.86569543,28027440.140690282,19607478.378233522,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2012)","(19, 2013)","(8, 2014)","(19, 2015)","(0, 2015)","(40, 2017)","(0, 2012)","(8, 2016)","(8, 2016)"
257,58011797.20415608,28047504.512291893,19725910.345092557,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2014)","(58, 2017)","(19, 2017)","(8, 2015)","(19, 2014)","(0, 2012)","(40, 2017)","(0, 2017)","(8, 2013)","(8, 2017)"
258,58126284.10433543,28168612.04136096,19719289.716202844,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2015)","(19, 2013)","(8, 2017)","(19, 2013)","(0, 2015)","(40, 2014)","(0, 2013)","(8, 2012)","(8, 2017)"
259,57541682.00236155,27742612.81938424,19560686.83620568,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2016)","(19, 2016)","(8, 2015)","(19, 2014)","(0, 2012)","(40, 2012)","(0, 2013)","(8, 2014)","(8, 2012)"
260,58049802.063782535,28158726.986049265,19652692.730961643,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2014)","(19, 2014)","(8, 2016)","(19, 2012)","(0, 2014)","(40, 2015)","(0, 2013)","(8, 2016)","(8, 2012)"
261,57587074.353804335,27730252.211069632,19618439.795963075,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2012)","(19, 2014)","(8, 2016)","(19, 2015)","(0, 2012)","(40, 2012)","(0, 2012)","(8, 2014)","(8, 2012)"
262,57972346.88747533,28094138.907355167,19639825.633348532,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2014)","(19, 2015)","(8, 2016)","(19, 2012)","(0, 2016)","(40, 2014)","(0, 2016)","(8, 2016)","(8, 2015)"
263,57708259.32674864,27848201.64713615,19621675.332840856,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2012)","(19, 2013)","(8, 2013)","(19, 2012)","(0, 2012)","(40, 2014)","(0, 2013)","(8, 2017)","(8, 2015)"
264,57768891.713370435,27938680.46873236,19591828.897866447,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2014)","(19, 2016)","(8, 2013)","(19, 2013)","(0, 2013)","(40, 2014)","(0, 2016)","(8, 2015)","(8, 2016)"
265,57727398.87301844,27844383.495433964,19644633.030812852,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2013)","(19, 2014)","(8, 2013)","(19, 2013)","(0, 2014)","(40, 2012)","(0, 2017)","(8, 2014)","(8, 2012)"
266,58087414.30176249,28141690.994223908,19707340.960766956,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2013)","(19, 2013)","(8, 2012)","(19, 2017)","(0, 2015)","(40, 2015)","(0, 2014)","(8, 2014)","(8, 2012)"
267,57577983.59357928,27798985.183224455,19540616.063583195,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2014)","(58, 2016)","(19, 2016)","(8, 2014)","(19, 2013)","(0, 2014)","(40, 2016)","(0, 2016)","(8, 2014)","(8, 2013)"
268,57882791.5065178,27975787.785790592,19668621.373955574,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2014)","(19, 2013)","(8, 2012)","(19, 2012)","(0, 2016)","(40, 2013)","(0, 2014)","(8, 2014)","(8, 2013)"
269,57824972.36332368,27899716.79501472,19686873.221537333,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2013)","(19, 2012)","(8, 2017)","(19, 2012)","(0, 2015)","(40, 2014)","(0, 2016)","(8, 2014)","(8, 2014)"
270,57943436.52361949,28037672.22044211,19667381.956405748,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2014)","(19, 2017)","(8, 2017)","(19, 2013)","(0, 2015)","(40, 2014)","(0, 2013)","(8, 2015)","(8, 2017)"
271,58063304.46705818,28115916.811581295,19709005.308705255,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2017)","(19, 2012)","(8, 2014)","(19, 2017)","(0, 2013)","(40, 2012)","(0, 2014)","(8, 2016)","(8, 2017)"
272,57990970.46547656,28134328.867520235,19618259.25118469,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2017)","(19, 2013)","(8, 2013)","(19, 2014)","(0, 2015)","(40, 2013)","(0, 2017)","(8, 2013)","(8, 2015)"
273,58051719.13804084,28131609.32126708,19681727.47000213,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2015)","(19, 2014)","(8, 2015)","(19, 2015)","(0, 2017)","(40, 2016)","(0, 2014)","(8, 2017)","(8, 2017)"
274,57907338.29490432,27941100.30944232,19727855.63869038,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2017)","(19, 2016)","(8, 2014)","(19, 2012)","(0, 2016)","(40, 2016)","(0, 2012)","(8, 2013)","(8, 2017)"
275,58248084.47332314,28195255.26867691,19814446.857874595,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2014)","(58, 2017)","(19, 2013)","(8, 2012)","(19, 2012)","(0, 2017)","(40, 2015)","(0, 2014)","(8, 2017)","(8, 2017)"
276,58169040.136894315,28167436.2786367,19763221.511485983,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2016)","(19, 2012)","(8, 2014)","(19, 2012)","(0, 2016)","(40, 2015)","(0, 2016)","(8, 2016)","(8, 2017)"
277,57712678.50986621,27840481.10754877,19633815.05554581,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2013)","(19, 2016)","(8, 2012)","(19, 2017)","(0, 2012)","(40, 2014)","(0, 2013)","(8, 2013)","(8, 2013)"
278,58130191.24042027,28137932.58980058,19753876.303848058,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2014)","(58, 2017)","(19, 2014)","(8, 2014)","(19, 2017)","(0, 2016)","(40, 2017)","(0, 2014)","(8, 2017)","(8, 2017)"
279,57951464.08996107,28004689.82221677,19708391.920972668,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2016)","(19, 2017)","(8, 2012)","(19, 2013)","(0, 2017)","(40, 2013)","(0, 2012)","(8, 2016)","(8, 2014)"
280,57974351.12116392,28107098.782262437,19628869.99212986,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2014)","(58, 2013)","(19, 2016)","(8, 2013)","(19, 2017)","(0, 2013)","(40, 2017)","(0, 2014)","(8, 2016)","(8, 2016)"
281,57829994.37425652,27911558.833558153,19680053.193926737,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2014)","(19, 2014)","(8, 2015)","(19, 2016)","(0, 2015)","(40, 2013)","(0, 2016)","(8, 2012)","(8, 2012)"
282,58323245.09694254,28254987.010423504,19829875.739747405,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2012)","(19, 2013)","(8, 2017)","(19, 2017)","(0, 2016)","(40, 2014)","(0, 2017)","(8, 2017)","(8, 2016)"
283,57745162.04075174,27937396.216107965,19569383.47787215,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2014)","(58, 2013)","(19, 2013)","(8, 2015)","(19, 2017)","(0, 2014)","(40, 2013)","(0, 2014)","(8, 2014)","(8, 2017)"
284,57785222.00292444,27901619.55218691,19645220.10396591,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2017)","(19, 2012)","(8, 2012)","(19, 2014)","(0, 2014)","(40, 2013)","(0, 2013)","(8, 2014)","(8, 2012)"
285,57941485.74768357,28128066.183579735,19575037.217332203,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2013)","(19, 2017)","(8, 2015)","(19, 2015)","(0, 2014)","(40, 2016)","(0, 2013)","(8, 2014)","(8, 2016)"
286,57829503.43576294,28016614.785576105,19574506.30341521,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2015)","(19, 2013)","(8, 2012)","(19, 2014)","(0, 2014)","(40, 2012)","(0, 2015)","(8, 2015)","(8, 2015)"
287,57768862.748770274,27898239.26874123,19632241.133257415,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2016)","(19, 2016)","(8, 2013)","(19, 2013)","(0, 2013)","(40, 2016)","(0, 2017)","(8, 2013)","(8, 2014)"
288,58185162.54405677,28203748.550439328,19743031.646845818,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2016)","(19, 2015)","(8, 2017)","(19, 2017)","(0, 2017)","(40, 2013)","(0, 2013)","(8, 2013)","(8, 2017)"
289,57652323.51802929,27857447.999570683,19556493.171686973,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2014)","(58, 2016)","(19, 2016)","(8, 2015)","(19, 2014)","(0, 2015)","(40, 2012)","(0, 2012)","(8, 2015)","(8, 2012)"
290,57962195.12645273,28058428.582908887,19665384.19677221,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2017)","(19, 2013)","(8, 2014)","(19, 2017)","(0, 2013)","(40, 2017)","(0, 2013)","(8, 2017)","(8, 2013)"
291,57540621.17459689,27798195.7602033,19504043.06762197,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2015)","(19, 2015)","(8, 2014)","(19, 2012)","(0, 2013)","(40, 2012)","(0, 2014)","(8, 2015)","(8, 2014)"
292,57764697.713937856,27937184.37856719,19589130.98859904,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2014)","(19, 2014)","(8, 2014)","(19, 2014)","(0, 2014)","(40, 2016)","(0, 2014)","(8, 2016)","(8, 2012)"
293,57858360.38400913,27960906.671345714,19659071.36589179,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2015)","(19, 2014)","(8, 2012)","(19, 2012)","(0, 2015)","(40, 2017)","(0, 2016)","(8, 2015)","(8, 2014)"
294,58334834.30138612,28275784.10031672,19820667.854297776,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2015)","(19, 2017)","(8, 2017)","(19, 2016)","(0, 2017)","(40, 2017)","(0, 2017)","(8, 2015)","(8, 2017)"
295,57607524.06465872,27845165.646049563,19523976.07183753,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2016)","(19, 2013)","(8, 2015)","(19, 2014)","(0, 2012)","(40, 2014)","(0, 2013)","(8, 2013)","(8, 2013)"
296,57763085.753368124,27892778.898871966,19631924.507724527,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2014)","(19, 2012)","(8, 2016)","(19, 2015)","(0, 2014)","(40, 2012)","(0, 2012)","(8, 2017)","(8, 2013)"
297,57734258.99722107,27913345.98731797,19582530.66313147,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2016)","(19, 2014)","(8, 2016)","(19, 2016)","(0, 2016)","(40, 2014)","(0, 2012)","(8, 2015)","(8, 2014)"
298,57928526.62795301,28072485.095398836,19617659.185782548,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2013)","(19, 2015)","(8, 2012)","(19, 2015)","(0, 2013)","(40, 2014)","(0, 2012)","(8, 2016)","(8, 2015)"
299,58404088.71505342,28471576.083264466,19694130.285017323,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2013)","(19, 2017)","(8, 2016)","(19, 2016)","(0, 2015)","(40, 2015)","(0, 2017)","(8, 2015)","(8, 2016)"
300,58022479.02137372,28081177.451509874,19702919.223092217,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2014)","(19, 2012)","(8, 2017)","(19, 2012)","(0, 2014)","(40, 2014)","(0, 2016)","(8, 2014)","(8, 2016)"
