Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,500.9852293231808,528.2249545710416,430.19272302930517,508.78266479902794,528.9905671926489,431.1161035461818,502.8832892745383,584.2946715124954,508.32097454058965,535.9710911292846
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1967.9492924003348
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
200,57490358.27038048,27992814.341928348,19672188.059783824,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2015)","(40, 2013)","(104, 2016)","(4, 2017)","(25, 2012)","(0, 2017)","(8, 2016)","(0, 2015)","(102, 2015)"
201,57673952.76183832,28092816.511410296,19755780.38175971,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2016)","(40, 2017)","(104, 2016)","(4, 2017)","(25, 2014)","(0, 2015)","(8, 2016)","(0, 2017)","(102, 2012)"
202,57189170.27895556,27810023.879831746,19553790.5304555,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2012)","(40, 2016)","(104, 2014)","(4, 2014)","(25, 2016)","(0, 2013)","(8, 2015)","(0, 2017)","(102, 2012)"
203,57531755.82878702,28047959.12089464,19658440.83922407,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2013)","(40, 2014)","(104, 2015)","(4, 2017)","(25, 2016)","(0, 2014)","(8, 2016)","(0, 2016)","(102, 2012)"
204,57054329.636524834,27653952.525743105,19575021.242113415,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2017)","(40, 2016)","(104, 2015)","(4, 2014)","(25, 2014)","(0, 2012)","(8, 2015)","(0, 2014)","(102, 2016)"
205,57321611.40836861,27830851.38745033,19665404.15224997,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2017)","(40, 2016)","(104, 2013)","(4, 2012)","(25, 2015)","(0, 2012)","(8, 2013)","(0, 2016)","(102, 2014)"
206,57313276.66112029,27803774.499487724,19684146.29296425,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2012)","(40, 2017)","(104, 2016)","(4, 2013)","(25, 2014)","(0, 2012)","(8, 2017)","(0, 2015)","(102, 2014)"
207,57331124.19170166,27982266.60353228,19523501.719501063,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2013)","(40, 2013)","(104, 2015)","(4, 2017)","(25, 2017)","(0, 2013)","(8, 2015)","(0, 2013)","(102, 2012)"
208,57254356.908782475,27847778.132511634,19581222.90760253,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2013)","(4, 2015)","(40, 2012)","(104, 2017)","(4, 2014)","(25, 2015)","(0, 2014)","(8, 2015)","(0, 2017)","(102, 2016)"
209,57479882.8869483,27922755.552173633,19731771.46610636,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2012)","(40, 2015)","(104, 2013)","(4, 2017)","(25, 2013)","(0, 2017)","(8, 2013)","(0, 2017)","(102, 2017)"
210,57241719.51976741,27834501.42889716,19581862.222201936,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2013)","(4, 2016)","(40, 2017)","(104, 2014)","(4, 2015)","(25, 2012)","(0, 2014)","(8, 2013)","(0, 2015)","(102, 2015)"
211,56868375.514662944,27584363.938594293,19458655.707400337,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2013)","(40, 2012)","(104, 2015)","(4, 2014)","(25, 2014)","(0, 2013)","(8, 2014)","(0, 2015)","(102, 2016)"
212,57479448.94277575,27901641.95221022,19752451.12189722,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2015)","(40, 2017)","(104, 2016)","(4, 2017)","(25, 2012)","(0, 2017)","(8, 2013)","(0, 2016)","(102, 2014)"
213,57307075.88347962,27835041.49674557,19646678.518065732,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2015)","(40, 2012)","(104, 2016)","(4, 2017)","(25, 2016)","(0, 2013)","(8, 2017)","(0, 2014)","(102, 2014)"
214,57042662.61174526,27673380.438957594,19543926.30411936,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2015)","(40, 2013)","(104, 2016)","(4, 2017)","(25, 2015)","(0, 2012)","(8, 2014)","(0, 2016)","(102, 2015)"
215,57222824.399045505,27729050.51552876,19668418.014848433,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2012)","(4, 2012)","(40, 2017)","(104, 2014)","(4, 2013)","(25, 2014)","(0, 2017)","(8, 2015)","(0, 2012)","(102, 2017)"
216,57426813.33975812,27925343.453077182,19676114.01801263,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2016)","(40, 2013)","(104, 2015)","(4, 2012)","(25, 2012)","(0, 2012)","(8, 2016)","(0, 2017)","(102, 2012)"
217,57343770.69532051,27893349.91035426,19625064.916297942,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2013)","(4, 2013)","(40, 2017)","(104, 2012)","(4, 2013)","(25, 2013)","(0, 2014)","(8, 2013)","(0, 2015)","(102, 2015)"
218,57315305.38728327,27861966.481793486,19627983.03682148,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2012)","(4, 2013)","(40, 2017)","(104, 2013)","(4, 2013)","(25, 2016)","(0, 2014)","(8, 2016)","(0, 2012)","(102, 2015)"
219,57326020.9617056,27892910.173345316,19607754.919691976,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2015)","(40, 2015)","(104, 2017)","(4, 2017)","(25, 2016)","(0, 2013)","(8, 2014)","(0, 2016)","(102, 2012)"
220,57500673.906962745,27993708.92594929,19681609.112345148,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2014)","(40, 2014)","(104, 2017)","(4, 2012)","(25, 2014)","(0, 2015)","(8, 2016)","(0, 2012)","(102, 2012)"
221,57288960.499473356,27796028.90977772,19667575.721027322,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2013)","(40, 2017)","(104, 2012)","(4, 2012)","(25, 2014)","(0, 2017)","(8, 2014)","(0, 2015)","(102, 2017)"
222,57469293.31620535,27880335.16691845,19763602.280618593,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2017)","(40, 2013)","(104, 2017)","(4, 2016)","(25, 2013)","(0, 2017)","(8, 2012)","(0, 2014)","(102, 2017)"
223,57488978.12365229,27861462.641652748,19802159.613331225,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2016)","(40, 2017)","(104, 2016)","(4, 2017)","(25, 2013)","(0, 2014)","(8, 2012)","(0, 2016)","(102, 2016)"
224,57170821.44839982,27704105.897984136,19641359.68174737,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2012)","(4, 2015)","(40, 2012)","(104, 2014)","(4, 2012)","(25, 2012)","(0, 2012)","(8, 2013)","(0, 2013)","(102, 2015)"
225,57174801.464273974,27749862.5440764,19599583.051529262,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2012)","(4, 2012)","(40, 2012)","(104, 2014)","(4, 2014)","(25, 2014)","(0, 2013)","(8, 2013)","(0, 2014)","(102, 2014)"
226,57209582.39589744,27811266.64869731,19572959.878531817,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2014)","(40, 2017)","(104, 2014)","(4, 2017)","(25, 2016)","(0, 2013)","(8, 2016)","(0, 2012)","(102, 2012)"
227,57130463.85169051,27744068.843354207,19561039.13966799,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2013)","(40, 2017)","(104, 2012)","(4, 2015)","(25, 2016)","(0, 2013)","(8, 2014)","(0, 2015)","(102, 2017)"
228,57221686.174648315,27823108.333306603,19573221.9726734,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2014)","(40, 2012)","(104, 2012)","(4, 2013)","(25, 2012)","(0, 2013)","(8, 2016)","(0, 2014)","(102, 2015)"
229,57350701.12466758,27895841.61200244,19629503.643996827,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2012)","(40, 2015)","(104, 2016)","(4, 2015)","(25, 2015)","(0, 2016)","(8, 2017)","(0, 2014)","(102, 2017)"
230,57279472.52138569,27826300.88982061,19627815.762896776,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2012)","(4, 2015)","(40, 2016)","(104, 2014)","(4, 2012)","(25, 2015)","(0, 2013)","(8, 2012)","(0, 2014)","(102, 2012)"
231,57542141.17145725,27974790.166446906,19741995.136342034,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2017)","(40, 2013)","(104, 2012)","(4, 2016)","(25, 2013)","(0, 2016)","(8, 2017)","(0, 2014)","(102, 2014)"
232,57459022.38586024,27984610.85814017,19649055.659051757,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2012)","(40, 2017)","(104, 2013)","(4, 2013)","(25, 2013)","(0, 2016)","(8, 2016)","(0, 2014)","(102, 2014)"
233,57295175.09099003,27853160.053261925,19616659.169059794,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2013)","(4, 2014)","(40, 2012)","(104, 2017)","(4, 2016)","(25, 2017)","(0, 2012)","(8, 2015)","(0, 2012)","(102, 2017)"
234,57347183.21101001,27830976.052411057,19690851.28993064,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2012)","(4, 2017)","(40, 2013)","(104, 2015)","(4, 2012)","(25, 2015)","(0, 2012)","(8, 2015)","(0, 2016)","(102, 2016)"
235,57585578.34616911,28054764.268990554,19705458.208510246,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2012)","(4, 2012)","(40, 2015)","(104, 2015)","(4, 2012)","(25, 2015)","(0, 2016)","(8, 2016)","(0, 2014)","(102, 2015)"
236,57280912.52419289,27928814.947691068,19526741.707833517,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2013)","(40, 2015)","(104, 2013)","(4, 2016)","(25, 2016)","(0, 2015)","(8, 2016)","(0, 2013)","(102, 2015)"
237,57466457.57226022,27969156.412395872,19671945.291196037,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2012)","(4, 2015)","(40, 2017)","(104, 2013)","(4, 2013)","(25, 2017)","(0, 2013)","(8, 2012)","(0, 2013)","(102, 2017)"
238,57208631.04321293,27802777.98063729,19580497.19390733,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2013)","(4, 2014)","(40, 2013)","(104, 2013)","(4, 2016)","(25, 2012)","(0, 2012)","(8, 2016)","(0, 2012)","(102, 2014)"
239,57045389.17463557,27716971.998904437,19503061.307062823,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2014)","(40, 2014)","(104, 2012)","(4, 2015)","(25, 2015)","(0, 2015)","(8, 2015)","(0, 2012)","(102, 2015)"
240,57566559.173604935,28072010.173330814,19669193.13160581,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2013)","(4, 2014)","(40, 2013)","(104, 2016)","(4, 2014)","(25, 2017)","(0, 2017)","(8, 2012)","(0, 2016)","(102, 2012)"
241,57694653.328270726,28145196.162739027,19724101.296863392,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2013)","(4, 2014)","(40, 2016)","(104, 2017)","(4, 2017)","(25, 2017)","(0, 2016)","(8, 2013)","(0, 2015)","(102, 2017)"
242,57465311.33117572,27955826.346307695,19684129.11619972,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2015)","(40, 2012)","(104, 2017)","(4, 2016)","(25, 2013)","(0, 2012)","(8, 2016)","(0, 2015)","(102, 2017)"
243,57358911.38544669,27937927.825758353,19595627.69102003,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2017)","(40, 2014)","(104, 2014)","(4, 2017)","(25, 2013)","(0, 2013)","(8, 2016)","(0, 2015)","(102, 2012)"
244,57595822.89943382,27971620.02566375,19798847.005101763,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2012)","(40, 2013)","(104, 2015)","(4, 2017)","(25, 2016)","(0, 2012)","(8, 2017)","(0, 2017)","(102, 2015)"
245,57623828.918587066,28078185.935547084,19720287.114371672,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2012)","(4, 2016)","(40, 2014)","(104, 2013)","(4, 2015)","(25, 2017)","(0, 2017)","(8, 2017)","(0, 2014)","(102, 2015)"
246,57136413.64583158,27770285.035875514,19540772.741287757,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2013)","(40, 2012)","(104, 2014)","(4, 2016)","(25, 2013)","(0, 2013)","(8, 2017)","(0, 2013)","(102, 2012)"
247,57223744.8146779,27752063.174384404,19646325.771625187,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2016)","(40, 2012)","(104, 2016)","(4, 2016)","(25, 2016)","(0, 2012)","(8, 2016)","(0, 2017)","(102, 2016)"
248,57430064.24636709,27906491.647465955,19698216.730232824,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2017)","(40, 2013)","(104, 2016)","(4, 2016)","(25, 2016)","(0, 2013)","(8, 2012)","(0, 2013)","(102, 2012)"
249,57664577.89958537,28097163.30226116,19742058.72865591,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2016)","(40, 2017)","(104, 2016)","(4, 2013)","(25, 2017)","(0, 2014)","(8, 2017)","(0, 2014)","(102, 2014)"
250,57343343.05042737,27874466.563003927,19643520.618755132,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2013)","(40, 2012)","(104, 2016)","(4, 2017)","(25, 2015)","(0, 2016)","(8, 2012)","(0, 2015)","(102, 2015)"
251,57162024.48307201,27831511.372177158,19505157.242226545,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2013)","(40, 2016)","(104, 2013)","(4, 2012)","(25, 2014)","(0, 2013)","(8, 2015)","(0, 2015)","(102, 2012)"
252,57609117.825330995,28161382.061340176,19622379.895322505,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2012)","(4, 2015)","(40, 2013)","(104, 2013)","(4, 2015)","(25, 2017)","(0, 2015)","(8, 2015)","(0, 2016)","(102, 2014)"
253,57224936.47760982,27790547.33682873,19609033.272112776,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2016)","(40, 2016)","(104, 2015)","(4, 2014)","(25, 2015)","(0, 2015)","(8, 2012)","(0, 2014)","(102, 2013)"
254,57373030.461237796,27841810.72915049,19705863.863418993,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2014)","(40, 2017)","(104, 2012)","(4, 2017)","(25, 2013)","(0, 2017)","(8, 2013)","(0, 2013)","(102, 2014)"
255,57291064.07424734,27822947.279405102,19642760.92617393,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2012)","(40, 2017)","(104, 2015)","(4, 2014)","(25, 2014)","(0, 2013)","(8, 2017)","(0, 2017)","(102, 2015)"
256,57291548.09226706,27814761.48401044,19651430.739588305,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2012)","(4, 2014)","(40, 2015)","(104, 2014)","(4, 2012)","(25, 2013)","(0, 2013)","(8, 2013)","(0, 2017)","(102, 2015)"
257,57034935.59339117,27629345.24556438,19580234.479158487,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2015)","(40, 2017)","(104, 2017)","(4, 2013)","(25, 2014)","(0, 2015)","(8, 2014)","(0, 2012)","(102, 2016)"
258,56950068.87263545,27585490.182095967,19539222.82187117,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2016)","(40, 2012)","(104, 2013)","(4, 2015)","(25, 2016)","(0, 2012)","(8, 2013)","(0, 2012)","(102, 2013)"
259,57739585.924141556,28139016.676752694,19775213.37872055,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2016)","(40, 2017)","(104, 2012)","(4, 2017)","(25, 2017)","(0, 2015)","(8, 2013)","(0, 2015)","(102, 2014)"
260,57315295.279581204,27882411.958633624,19607527.45227927,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2014)","(40, 2017)","(104, 2015)","(4, 2016)","(25, 2016)","(0, 2013)","(8, 2016)","(0, 2013)","(102, 2017)"
261,57204649.4917542,27762474.049003392,19616819.574082498,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2016)","(40, 2014)","(104, 2017)","(4, 2017)","(25, 2016)","(0, 2015)","(8, 2014)","(0, 2014)","(102, 2013)"
262,57190660.31575223,27792833.973780666,19572470.47330326,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2012)","(40, 2016)","(104, 2014)","(4, 2013)","(25, 2016)","(0, 2015)","(8, 2015)","(0, 2015)","(102, 2016)"
263,57328126.94291135,27766674.312052447,19736096.762190588,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2012)","(4, 2017)","(40, 2016)","(104, 2013)","(4, 2017)","(25, 2012)","(0, 2013)","(8, 2013)","(0, 2012)","(102, 2013)"
264,57267101.89228716,27789078.83128006,19652667.192338783,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2016)","(40, 2014)","(104, 2016)","(4, 2016)","(25, 2016)","(0, 2012)","(8, 2015)","(0, 2016)","(102, 2017)"
265,57463578.83691265,27914628.86872322,19723594.099521115,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2013)","(40, 2013)","(104, 2012)","(4, 2012)","(25, 2016)","(0, 2016)","(8, 2013)","(0, 2017)","(102, 2017)"
266,57465175.295227885,27891899.643161707,19747919.78339787,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2017)","(40, 2017)","(104, 2012)","(4, 2014)","(25, 2016)","(0, 2012)","(8, 2015)","(0, 2016)","(102, 2015)"
267,57243745.16898654,27844513.291944668,19573876.00837356,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2016)","(40, 2013)","(104, 2013)","(4, 2012)","(25, 2013)","(0, 2013)","(8, 2013)","(0, 2015)","(102, 2015)"
268,57370386.3216052,27986213.011188228,19558817.441748656,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2015)","(40, 2013)","(104, 2014)","(4, 2014)","(25, 2017)","(0, 2013)","(8, 2015)","(0, 2015)","(102, 2016)"
269,57251845.19931366,27811925.870433882,19614563.46021147,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2013)","(4, 2015)","(40, 2013)","(104, 2015)","(4, 2012)","(25, 2012)","(0, 2012)","(8, 2013)","(0, 2016)","(102, 2015)"
270,57233810.67662813,27820808.78133047,19587646.026629347,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2012)","(40, 2017)","(104, 2013)","(4, 2013)","(25, 2012)","(0, 2013)","(8, 2015)","(0, 2013)","(102, 2014)"
271,57475239.6191689,28017197.34893263,19632686.401567962,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2017)","(40, 2014)","(104, 2017)","(4, 2015)","(25, 2017)","(0, 2015)","(8, 2014)","(0, 2015)","(102, 2017)"
272,57290868.92273066,27823243.83827527,19642269.215787087,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2013)","(4, 2013)","(40, 2012)","(104, 2017)","(4, 2017)","(25, 2012)","(0, 2012)","(8, 2015)","(0, 2014)","(102, 2015)"
273,57440871.273925535,27873178.303922918,19742337.10133431,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2012)","(40, 2012)","(104, 2017)","(4, 2017)","(25, 2016)","(0, 2016)","(8, 2013)","(0, 2013)","(102, 2016)"
274,57265525.156023204,27867816.51308702,19572352.774267875,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2013)","(4, 2014)","(40, 2012)","(104, 2013)","(4, 2014)","(25, 2017)","(0, 2012)","(8, 2016)","(0, 2012)","(102, 2016)"
275,57320140.21160912,27880936.451234516,19613847.891706295,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2015)","(40, 2015)","(104, 2014)","(4, 2012)","(25, 2013)","(0, 2015)","(8, 2013)","(0, 2016)","(102, 2014)"
276,57012267.74427267,27648661.05335839,19538250.822245974,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2015)","(40, 2017)","(104, 2014)","(4, 2012)","(25, 2016)","(0, 2012)","(8, 2014)","(0, 2013)","(102, 2012)"
277,57365214.55660427,27990162.888786238,19549695.799149726,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2015)","(40, 2017)","(104, 2015)","(4, 2015)","(25, 2017)","(0, 2014)","(8, 2016)","(0, 2013)","(102, 2016)"
278,57485289.66797517,28004703.25890291,19655230.54040395,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2013)","(4, 2016)","(40, 2015)","(104, 2015)","(4, 2016)","(25, 2015)","(0, 2016)","(8, 2017)","(0, 2016)","(102, 2015)"
279,57321983.80737336,27837320.473484922,19659307.465220127,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2012)","(4, 2016)","(40, 2016)","(104, 2015)","(4, 2014)","(25, 2012)","(0, 2016)","(8, 2015)","(0, 2016)","(102, 2013)"
280,57092424.06674929,27792664.41732171,19474403.780759268,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2016)","(40, 2015)","(104, 2013)","(4, 2013)","(25, 2014)","(0, 2014)","(8, 2015)","(0, 2014)","(102, 2014)"
281,57283094.08008221,27871873.571340017,19585864.64007388,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2015)","(40, 2012)","(104, 2013)","(4, 2015)","(25, 2016)","(0, 2017)","(8, 2015)","(0, 2016)","(102, 2017)"
282,57094679.32639972,27721226.2726617,19548097.18506971,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2016)","(40, 2017)","(104, 2015)","(4, 2015)","(25, 2012)","(0, 2014)","(8, 2013)","(0, 2013)","(102, 2015)"
283,57143823.56689983,27678286.865921684,19640180.83230984,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2013)","(40, 2017)","(104, 2013)","(4, 2014)","(25, 2016)","(0, 2012)","(8, 2013)","(0, 2012)","(102, 2016)"
284,57489170.365302734,28031084.09205148,19632730.404582944,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2015)","(40, 2015)","(104, 2015)","(4, 2017)","(25, 2017)","(0, 2013)","(8, 2013)","(0, 2016)","(102, 2014)"
285,57295584.89918063,27836266.700746298,19633962.329766016,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2017)","(40, 2015)","(104, 2017)","(4, 2015)","(25, 2012)","(0, 2015)","(8, 2014)","(0, 2012)","(102, 2012)"
286,57294682.18106889,27803239.270981997,19666087.04141858,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2014)","(40, 2014)","(104, 2017)","(4, 2017)","(25, 2013)","(0, 2014)","(8, 2017)","(0, 2014)","(102, 2016)"
287,57079139.841501914,27712039.065357406,19541744.907476194,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2012)","(4, 2014)","(40, 2013)","(104, 2016)","(4, 2014)","(25, 2016)","(0, 2012)","(8, 2014)","(0, 2015)","(102, 2012)"
288,57253342.84156098,27902539.494542774,19525447.478349898,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2015)","(40, 2012)","(104, 2013)","(4, 2013)","(25, 2015)","(0, 2016)","(8, 2016)","(0, 2014)","(102, 2013)"
289,57337547.37674026,27852409.555083252,19659781.9529887,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2012)","(4, 2016)","(40, 2014)","(104, 2012)","(4, 2015)","(25, 2015)","(0, 2013)","(8, 2012)","(0, 2014)","(102, 2012)"
290,57318809.49331262,27889610.5584333,19603843.06621101,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2012)","(40, 2015)","(104, 2016)","(4, 2014)","(25, 2014)","(0, 2017)","(8, 2016)","(0, 2015)","(102, 2017)"
291,57315306.19944011,27847220.774767116,19642729.55600468,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2015)","(40, 2014)","(104, 2012)","(4, 2017)","(25, 2014)","(0, 2014)","(8, 2017)","(0, 2014)","(102, 2014)"
292,57384267.27376551,27945338.6417353,19613572.7633619,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2013)","(4, 2014)","(40, 2015)","(104, 2012)","(4, 2013)","(25, 2015)","(0, 2017)","(8, 2013)","(0, 2015)","(102, 2015)"
293,57335613.4282162,27879996.371264845,19630261.188283037,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2014)","(40, 2015)","(104, 2016)","(4, 2013)","(25, 2017)","(0, 2017)","(8, 2014)","(0, 2012)","(102, 2015)"
294,57469302.37755824,27991102.1150806,19652844.393809333,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2017)","(40, 2014)","(104, 2016)","(4, 2013)","(25, 2015)","(0, 2017)","(8, 2016)","(0, 2017)","(102, 2012)"
295,57402089.47416959,27949267.97344817,19627465.632053114,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2017)","(40, 2012)","(104, 2016)","(4, 2015)","(25, 2017)","(0, 2012)","(8, 2015)","(0, 2017)","(102, 2012)"
296,57309711.10890813,27864900.759805758,19619454.480434064,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2012)","(40, 2015)","(104, 2014)","(4, 2015)","(25, 2012)","(0, 2017)","(8, 2016)","(0, 2013)","(102, 2016)"
297,57238039.02063625,27736516.057003435,19676167.094964508,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2013)","(4, 2015)","(40, 2017)","(104, 2012)","(4, 2012)","(25, 2012)","(0, 2012)","(8, 2014)","(0, 2015)","(102, 2013)"
298,57218444.38389172,27804642.595737386,19588445.91948602,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2013)","(40, 2015)","(104, 2017)","(4, 2016)","(25, 2013)","(0, 2015)","(8, 2014)","(0, 2015)","(102, 2013)"
299,57775641.70878755,28160949.881813005,19789335.95830624,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2013)","(4, 2012)","(40, 2012)","(104, 2017)","(4, 2017)","(25, 2014)","(0, 2016)","(8, 2017)","(0, 2015)","(102, 2012)"
300,57021689.049084745,27680135.329517074,19516197.85089936,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2016)","(40, 2017)","(104, 2014)","(4, 2013)","(25, 2012)","(0, 2013)","(8, 2014)","(0, 2013)","(102, 2012)"
