Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,356.01448817354844,445.89019181620796,422.70308105908356,413.6231726431299,427.98686957232206,492.00791874243566,357.04046652563363,356.93786869042515,423.31866807033464,353.29564554052286
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1800.0892857142856
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
200,56465392.53383634,27888341.5758216,19832370.92049101,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2015)","(58, 2012)","(58, 2015)","(102, 2012)","(8, 2013)","(40, 2016)","(25, 2012)","(0, 2016)","(40, 2013)"
201,56434880.59243577,27866332.229879055,19823868.325032983,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2013)","(104, 2012)","(58, 2013)","(58, 2016)","(102, 2012)","(8, 2016)","(40, 2016)","(25, 2014)","(0, 2014)","(40, 2014)"
202,56565788.79408164,27956135.24276267,19864973.513795245,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2016)","(58, 2012)","(58, 2017)","(102, 2014)","(8, 2016)","(40, 2013)","(25, 2015)","(0, 2014)","(40, 2012)"
203,56382397.74971123,27779269.68035065,19858448.031836845,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2013)","(58, 2013)","(58, 2015)","(102, 2015)","(8, 2017)","(40, 2017)","(25, 2016)","(0, 2012)","(40, 2014)"
204,56471210.045772955,27829902.067810938,19896627.94043828,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2017)","(58, 2015)","(58, 2012)","(102, 2015)","(8, 2013)","(40, 2014)","(25, 2014)","(0, 2016)","(40, 2014)"
205,56184447.8084801,27674400.05134613,19765367.719610233,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2017)","(104, 2014)","(58, 2016)","(58, 2014)","(102, 2017)","(8, 2014)","(40, 2014)","(25, 2016)","(0, 2012)","(40, 2015)"
206,56384013.8807977,27821410.035322998,19817923.807950974,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2016)","(104, 2013)","(58, 2015)","(58, 2013)","(102, 2014)","(8, 2014)","(40, 2014)","(25, 2016)","(0, 2016)","(40, 2012)"
207,56682258.059064165,28116132.217881624,19821445.803658806,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2017)","(104, 2014)","(58, 2016)","(58, 2013)","(102, 2012)","(8, 2016)","(40, 2013)","(25, 2012)","(0, 2013)","(40, 2015)"
208,56185372.74813155,27602518.97416955,19838173.73643827,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2013)","(58, 2013)","(58, 2012)","(102, 2016)","(8, 2012)","(40, 2017)","(25, 2014)","(0, 2013)","(40, 2014)"
209,56452580.17948056,27921502.009033352,19786398.132923476,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2014)","(58, 2016)","(58, 2012)","(102, 2012)","(8, 2015)","(40, 2012)","(25, 2017)","(0, 2012)","(40, 2015)"
210,56540450.99864516,27958470.807568684,19837300.153552745,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2013)","(58, 2017)","(58, 2016)","(102, 2014)","(8, 2013)","(40, 2017)","(25, 2013)","(0, 2013)","(40, 2015)"
211,56703771.73924671,28043475.289686304,19915616.412036676,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2017)","(104, 2017)","(58, 2012)","(58, 2016)","(102, 2016)","(8, 2013)","(40, 2012)","(25, 2015)","(0, 2015)","(40, 2013)"
212,56257369.90479973,27699428.7422297,19813261.125046298,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2014)","(58, 2017)","(58, 2013)","(102, 2014)","(8, 2013)","(40, 2012)","(25, 2013)","(0, 2012)","(40, 2012)"
213,56218032.146914884,27662593.02750833,19810759.08188282,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2016)","(58, 2017)","(58, 2014)","(102, 2014)","(8, 2015)","(40, 2016)","(25, 2013)","(0, 2012)","(40, 2017)"
214,56734054.638005175,28111981.857344117,19877392.743137326,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2012)","(58, 2016)","(58, 2014)","(102, 2012)","(8, 2016)","(40, 2012)","(25, 2017)","(0, 2015)","(40, 2012)"
215,56342588.50334999,27728406.01123646,19869502.454589803,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2016)","(58, 2012)","(58, 2013)","(102, 2014)","(8, 2015)","(40, 2014)","(25, 2012)","(0, 2013)","(40, 2017)"
216,56436347.42510654,27896620.150900465,19795047.236682348,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2015)","(58, 2016)","(58, 2016)","(102, 2013)","(8, 2016)","(40, 2017)","(25, 2016)","(0, 2013)","(40, 2013)"
217,56353146.85512168,27841896.387840927,19766570.42975702,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2017)","(58, 2015)","(58, 2013)","(102, 2015)","(8, 2015)","(40, 2014)","(25, 2015)","(0, 2014)","(40, 2015)"
218,56480533.880894095,27904413.92930948,19831439.914060883,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2012)","(58, 2017)","(58, 2014)","(102, 2012)","(8, 2015)","(40, 2013)","(25, 2012)","(0, 2015)","(40, 2014)"
219,56387788.80728763,27832196.032447405,19810912.737316497,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2013)","(104, 2017)","(58, 2015)","(58, 2014)","(102, 2013)","(8, 2016)","(40, 2015)","(25, 2014)","(0, 2015)","(40, 2014)"
220,56514869.12116331,27925974.73774476,19844214.34589482,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2016)","(104, 2016)","(58, 2015)","(58, 2015)","(102, 2014)","(8, 2016)","(40, 2017)","(25, 2013)","(0, 2013)","(40, 2016)"
221,56104723.39647812,27599131.480543025,19760911.878411364,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2016)","(58, 2016)","(58, 2014)","(102, 2013)","(8, 2012)","(40, 2013)","(25, 2015)","(0, 2013)","(40, 2013)"
222,56668353.72024509,28051364.75950521,19872308.923216157,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2016)","(104, 2016)","(58, 2012)","(58, 2015)","(102, 2012)","(8, 2015)","(40, 2013)","(25, 2017)","(0, 2017)","(40, 2012)"
223,56288990.51194501,27681384.185010202,19862926.28941107,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2017)","(58, 2014)","(58, 2014)","(102, 2012)","(8, 2014)","(40, 2017)","(25, 2015)","(0, 2016)","(40, 2016)"
224,56159701.89358105,27666319.743800983,19748702.112256337,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2016)","(58, 2014)","(58, 2016)","(102, 2017)","(8, 2013)","(40, 2013)","(25, 2015)","(0, 2015)","(40, 2016)"
225,56640092.37052931,28018413.63033469,19876998.70267089,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2013)","(104, 2016)","(58, 2013)","(58, 2016)","(102, 2012)","(8, 2012)","(40, 2013)","(25, 2017)","(0, 2015)","(40, 2016)"
226,56320016.844536304,27775968.3952038,19799368.411808774,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2015)","(58, 2013)","(58, 2015)","(102, 2017)","(8, 2015)","(40, 2014)","(25, 2012)","(0, 2014)","(40, 2012)"
227,56182987.79718852,27503298.659292158,19935009.100372635,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2016)","(104, 2012)","(58, 2012)","(58, 2014)","(102, 2016)","(8, 2012)","(40, 2016)","(25, 2014)","(0, 2012)","(40, 2017)"
228,56499330.90222797,27888871.55636388,19865779.30834036,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2016)","(58, 2016)","(58, 2017)","(102, 2014)","(8, 2012)","(40, 2014)","(25, 2014)","(0, 2016)","(40, 2013)"
229,56431155.758969635,27842533.4510003,19843942.270445604,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2014)","(58, 2013)","(58, 2014)","(102, 2012)","(8, 2016)","(40, 2017)","(25, 2012)","(0, 2016)","(40, 2016)"
230,56813868.20430136,28133419.014476463,19935769.152301162,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2015)","(58, 2013)","(58, 2013)","(102, 2012)","(8, 2016)","(40, 2012)","(25, 2017)","(0, 2017)","(40, 2017)"
231,56992236.28642155,28273317.589374356,19974238.65952346,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2017)","(104, 2013)","(58, 2017)","(58, 2017)","(102, 2012)","(8, 2012)","(40, 2014)","(25, 2012)","(0, 2016)","(40, 2015)"
232,56414882.21251285,27801730.35661599,19868471.818373125,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2017)","(104, 2016)","(58, 2015)","(58, 2012)","(102, 2016)","(8, 2014)","(40, 2017)","(25, 2013)","(0, 2014)","(40, 2012)"
233,56579997.67909218,27934978.309529793,19900339.332038663,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2014)","(58, 2015)","(58, 2017)","(102, 2016)","(8, 2017)","(40, 2013)","(25, 2012)","(0, 2013)","(40, 2015)"
234,56161823.85671353,27684716.163301617,19732427.655888185,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2013)","(58, 2014)","(58, 2015)","(102, 2017)","(8, 2015)","(40, 2014)","(25, 2012)","(0, 2014)","(40, 2013)"
235,56306029.5861558,27725099.214927737,19836250.333704337,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2013)","(104, 2014)","(58, 2016)","(58, 2014)","(102, 2012)","(8, 2012)","(40, 2017)","(25, 2016)","(0, 2015)","(40, 2014)"
236,56549578.93591225,27892864.198353954,19912034.700034566,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2017)","(104, 2017)","(58, 2012)","(58, 2015)","(102, 2013)","(8, 2012)","(40, 2016)","(25, 2014)","(0, 2013)","(40, 2014)"
237,56366803.01477149,27841070.302941315,19781052.67430645,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2014)","(58, 2013)","(58, 2015)","(102, 2012)","(8, 2016)","(40, 2016)","(25, 2014)","(0, 2014)","(40, 2016)"
238,56617745.54134208,28013552.491033226,19859513.01278512,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2017)","(104, 2014)","(58, 2016)","(58, 2015)","(102, 2013)","(8, 2017)","(40, 2012)","(25, 2015)","(0, 2014)","(40, 2012)"
239,56445187.43021549,27809076.758913435,19891430.63377833,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2013)","(58, 2013)","(58, 2013)","(102, 2017)","(8, 2017)","(40, 2015)","(25, 2016)","(0, 2012)","(40, 2012)"
240,56421817.16509751,27841694.997139722,19835442.13043406,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2016)","(104, 2015)","(58, 2017)","(58, 2015)","(102, 2016)","(8, 2013)","(40, 2012)","(25, 2013)","(0, 2015)","(40, 2016)"
241,56370212.05748729,27801782.401744355,19823749.6182192,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2016)","(104, 2013)","(58, 2013)","(58, 2016)","(102, 2016)","(8, 2016)","(40, 2012)","(25, 2013)","(0, 2012)","(40, 2015)"
242,56617006.1653357,27995616.01893572,19876710.10887625,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2017)","(58, 2013)","(58, 2015)","(102, 2012)","(8, 2012)","(40, 2015)","(25, 2016)","(0, 2015)","(40, 2015)"
243,56249172.88540121,27695765.878127426,19808726.969750054,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2013)","(58, 2015)","(58, 2014)","(102, 2013)","(8, 2012)","(40, 2016)","(25, 2015)","(0, 2013)","(40, 2015)"
244,56439913.36112648,27878399.063176163,19816834.260426585,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2017)","(104, 2014)","(58, 2013)","(58, 2015)","(102, 2013)","(8, 2014)","(40, 2016)","(25, 2013)","(0, 2016)","(40, 2015)"
245,56309988.8489153,27749542.041030817,19815766.770360753,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2016)","(104, 2013)","(58, 2013)","(58, 2013)","(102, 2013)","(8, 2012)","(40, 2012)","(25, 2015)","(0, 2013)","(40, 2013)"
246,56464325.17598057,27814835.02917497,19904810.109281868,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2016)","(58, 2013)","(58, 2017)","(102, 2017)","(8, 2014)","(40, 2012)","(25, 2012)","(0, 2017)","(40, 2015)"
247,56296624.82794772,27693907.389087137,19858037.40133685,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2014)","(58, 2014)","(58, 2012)","(102, 2015)","(8, 2016)","(40, 2012)","(25, 2013)","(0, 2017)","(40, 2016)"
248,56312168.89655693,27703697.04853633,19863791.810496867,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2016)","(58, 2016)","(58, 2012)","(102, 2012)","(8, 2012)","(40, 2016)","(25, 2014)","(0, 2017)","(40, 2016)"
249,56505160.89827582,27932992.64779128,19827488.212960813,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2016)","(58, 2013)","(58, 2016)","(102, 2017)","(8, 2016)","(40, 2016)","(25, 2012)","(0, 2015)","(40, 2015)"
250,56261898.37446334,27737375.873453625,19779842.463485986,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2015)","(58, 2013)","(58, 2015)","(102, 2016)","(8, 2013)","(40, 2013)","(25, 2014)","(0, 2014)","(40, 2017)"
251,56140660.40149694,27642588.43733725,19753391.92663596,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2013)","(104, 2013)","(58, 2013)","(58, 2015)","(102, 2015)","(8, 2014)","(40, 2016)","(25, 2013)","(0, 2012)","(40, 2013)"
252,56033696.29829004,27570026.324650742,19718989.936115563,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2016)","(104, 2015)","(58, 2014)","(58, 2012)","(102, 2015)","(8, 2015)","(40, 2016)","(25, 2015)","(0, 2013)","(40, 2016)"
253,56196009.612313144,27673490.914770868,19777838.660018545,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2012)","(58, 2016)","(58, 2013)","(102, 2015)","(8, 2014)","(40, 2012)","(25, 2015)","(0, 2014)","(40, 2014)"
254,56602260.4646251,27859558.80946918,19998021.617632188,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2012)","(58, 2012)","(58, 2012)","(102, 2014)","(8, 2017)","(40, 2015)","(25, 2012)","(0, 2017)","(40, 2014)"
255,56549175.458195396,27956865.023855597,19847630.396816067,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2013)","(58, 2013)","(58, 2015)","(102, 2013)","(8, 2016)","(40, 2017)","(25, 2012)","(0, 2015)","(40, 2014)"
256,56245270.62136858,27699628.499753498,19800962.08409135,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2017)","(58, 2017)","(58, 2014)","(102, 2013)","(8, 2014)","(40, 2014)","(25, 2013)","(0, 2015)","(40, 2015)"
257,56468414.995868415,27812322.227288008,19911412.73105667,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2014)","(58, 2012)","(58, 2016)","(102, 2016)","(8, 2017)","(40, 2015)","(25, 2016)","(0, 2016)","(40, 2017)"
258,56366816.76694581,27759659.02276603,19862477.706656042,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2016)","(104, 2013)","(58, 2012)","(58, 2012)","(102, 2016)","(8, 2016)","(40, 2014)","(25, 2012)","(0, 2013)","(40, 2012)"
259,56656866.989309475,28007051.399272956,19905135.552512784,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2017)","(58, 2016)","(58, 2014)","(102, 2015)","(8, 2013)","(40, 2017)","(25, 2017)","(0, 2015)","(40, 2012)"
260,56615147.37782955,28003798.563397534,19866668.776908286,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2017)","(104, 2012)","(58, 2016)","(58, 2015)","(102, 2014)","(8, 2014)","(40, 2015)","(25, 2016)","(0, 2013)","(40, 2012)"
261,56696464.861425065,28094665.087625682,19857119.73627565,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2016)","(104, 2017)","(58, 2015)","(58, 2015)","(102, 2016)","(8, 2015)","(40, 2015)","(25, 2017)","(0, 2013)","(40, 2013)"
262,56413996.01912535,27796316.746053554,19872999.235548064,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2013)","(104, 2012)","(58, 2016)","(58, 2016)","(102, 2013)","(8, 2012)","(40, 2013)","(25, 2014)","(0, 2015)","(40, 2014)"
263,56254779.34521393,27658940.47650643,19851158.831183765,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2013)","(104, 2013)","(58, 2012)","(58, 2014)","(102, 2013)","(8, 2013)","(40, 2017)","(25, 2014)","(0, 2015)","(40, 2017)"
264,56101709.85524364,27527505.179290146,19829524.638429765,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2014)","(58, 2013)","(58, 2014)","(102, 2016)","(8, 2014)","(40, 2012)","(25, 2016)","(0, 2017)","(40, 2016)"
265,56634014.693942346,28005091.208653137,19884243.447765477,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2012)","(58, 2017)","(58, 2015)","(102, 2012)","(8, 2017)","(40, 2015)","(25, 2014)","(0, 2014)","(40, 2012)"
266,56591563.690372735,27859070.587501936,19987813.065347068,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2017)","(104, 2012)","(58, 2014)","(58, 2012)","(102, 2014)","(8, 2014)","(40, 2017)","(25, 2012)","(0, 2017)","(40, 2012)"
267,56471882.67651445,27850807.32964931,19876395.309341405,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2012)","(58, 2013)","(58, 2016)","(102, 2016)","(8, 2016)","(40, 2013)","(25, 2014)","(0, 2014)","(40, 2012)"
268,56455036.63315763,27852926.52262289,19857430.07301101,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2012)","(58, 2013)","(58, 2017)","(102, 2012)","(8, 2014)","(40, 2014)","(25, 2012)","(0, 2015)","(40, 2012)"
269,56837595.242161356,28061564.863388762,20031350.341248862,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2017)","(104, 2012)","(58, 2012)","(58, 2017)","(102, 2014)","(8, 2012)","(40, 2017)","(25, 2016)","(0, 2014)","(40, 2016)"
270,56525917.8608876,27942766.13593021,19838471.68743366,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2017)","(104, 2014)","(58, 2013)","(58, 2012)","(102, 2013)","(8, 2016)","(40, 2012)","(25, 2016)","(0, 2014)","(40, 2013)"
271,56434187.55697854,27808111.311566714,19881396.207888097,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2017)","(58, 2013)","(58, 2016)","(102, 2013)","(8, 2014)","(40, 2017)","(25, 2016)","(0, 2016)","(40, 2014)"
272,56039673.85533832,27524114.94092096,19770878.87689363,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2015)","(58, 2014)","(58, 2012)","(102, 2016)","(8, 2015)","(40, 2017)","(25, 2013)","(0, 2014)","(40, 2012)"
273,56396491.29503226,27813933.145153057,19837878.112355478,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2015)","(58, 2013)","(58, 2013)","(102, 2016)","(8, 2013)","(40, 2014)","(25, 2017)","(0, 2013)","(40, 2016)"
274,56732007.238662094,28005167.76306822,19982159.43807014,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2012)","(58, 2017)","(58, 2013)","(102, 2013)","(8, 2017)","(40, 2015)","(25, 2015)","(0, 2016)","(40, 2016)"
275,56118939.152375594,27533865.387266494,19840393.727585368,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2014)","(58, 2012)","(58, 2014)","(102, 2016)","(8, 2014)","(40, 2017)","(25, 2012)","(0, 2015)","(40, 2017)"
276,56290653.040374324,27757159.85878773,19788813.14406286,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2013)","(104, 2015)","(58, 2014)","(58, 2017)","(102, 2016)","(8, 2016)","(40, 2015)","(25, 2016)","(0, 2013)","(40, 2016)"
277,56678991.5716113,28056475.790075433,19877835.744012136,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2013)","(104, 2013)","(58, 2012)","(58, 2015)","(102, 2015)","(8, 2015)","(40, 2017)","(25, 2017)","(0, 2016)","(40, 2013)"
278,56468888.93522842,27890085.02242501,19834123.87527968,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2017)","(58, 2016)","(58, 2017)","(102, 2017)","(8, 2015)","(40, 2017)","(25, 2014)","(0, 2013)","(40, 2015)"
279,56485434.08189374,27856030.68818139,19884723.356188625,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2017)","(58, 2014)","(58, 2017)","(102, 2012)","(8, 2012)","(40, 2014)","(25, 2014)","(0, 2016)","(40, 2014)"
280,56779023.38095471,28147513.749005243,19886829.594425734,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2017)","(104, 2013)","(58, 2015)","(58, 2015)","(102, 2012)","(8, 2017)","(40, 2016)","(25, 2014)","(0, 2014)","(40, 2017)"
281,56448628.90409991,27718144.392915275,19985804.47366091,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2012)","(58, 2016)","(58, 2014)","(102, 2016)","(8, 2012)","(40, 2017)","(25, 2013)","(0, 2016)","(40, 2014)"
282,56550653.5812716,27873423.87847975,19932549.665268123,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2016)","(104, 2015)","(58, 2017)","(58, 2016)","(102, 2013)","(8, 2012)","(40, 2017)","(25, 2013)","(0, 2017)","(40, 2013)"
283,56050141.61928935,27558428.86532161,19747032.716444008,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2015)","(58, 2016)","(58, 2014)","(102, 2013)","(8, 2014)","(40, 2012)","(25, 2013)","(0, 2014)","(40, 2017)"
284,56558094.81012118,27888145.240218,19925269.53237945,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2015)","(58, 2016)","(58, 2013)","(102, 2014)","(8, 2012)","(40, 2017)","(25, 2012)","(0, 2015)","(40, 2013)"
285,56585297.04600143,27892875.896466143,19947741.11201155,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2012)","(58, 2012)","(58, 2017)","(102, 2013)","(8, 2015)","(40, 2017)","(25, 2012)","(0, 2016)","(40, 2014)"
286,56143749.28429683,27629071.234253366,19769998.012519736,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2016)","(104, 2016)","(58, 2016)","(58, 2014)","(102, 2014)","(8, 2016)","(40, 2014)","(25, 2014)","(0, 2012)","(40, 2014)"
287,56177114.72237486,27692779.706131984,19739654.97871914,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2016)","(58, 2014)","(58, 2016)","(102, 2012)","(8, 2014)","(40, 2015)","(25, 2012)","(0, 2014)","(40, 2013)"
288,56266166.80213137,27769497.979047094,19751988.785560545,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2013)","(104, 2015)","(58, 2015)","(58, 2016)","(102, 2014)","(8, 2013)","(40, 2016)","(25, 2014)","(0, 2013)","(40, 2015)"
289,56244308.03899515,27643576.691665195,19856051.30980622,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2013)","(104, 2012)","(58, 2017)","(58, 2014)","(102, 2017)","(8, 2014)","(40, 2016)","(25, 2012)","(0, 2014)","(40, 2016)"
290,56455773.085036024,27789187.32172393,19921905.725788366,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2012)","(58, 2015)","(58, 2014)","(102, 2015)","(8, 2012)","(40, 2015)","(25, 2012)","(0, 2017)","(40, 2015)"
291,56528206.74648149,27857462.303011775,19926064.405945987,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2016)","(104, 2012)","(58, 2014)","(58, 2016)","(102, 2013)","(8, 2014)","(40, 2012)","(25, 2017)","(0, 2016)","(40, 2017)"
292,56604835.937612586,27969809.74654065,19890346.153548203,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2013)","(58, 2016)","(58, 2013)","(102, 2013)","(8, 2012)","(40, 2014)","(25, 2017)","(0, 2016)","(40, 2016)"
293,56506040.21102325,27892711.028420962,19868649.145078555,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2016)","(58, 2015)","(58, 2016)","(102, 2013)","(8, 2017)","(40, 2012)","(25, 2012)","(0, 2015)","(40, 2014)"
294,56518589.0145067,27938269.506163336,19835639.47081963,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2016)","(104, 2014)","(58, 2016)","(58, 2016)","(102, 2015)","(8, 2016)","(40, 2017)","(25, 2014)","(0, 2016)","(40, 2015)"
295,56571076.43877424,27946636.17553482,19879760.22571569,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2017)","(58, 2017)","(58, 2014)","(102, 2012)","(8, 2013)","(40, 2013)","(25, 2013)","(0, 2017)","(40, 2013)"
296,56431720.9290561,27761575.038879447,19925465.852652922,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2012)","(58, 2016)","(58, 2017)","(102, 2013)","(8, 2012)","(40, 2014)","(25, 2014)","(0, 2012)","(40, 2017)"
297,56106174.57228354,27602492.218210623,19759002.31654919,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2013)","(58, 2013)","(58, 2014)","(102, 2013)","(8, 2012)","(40, 2015)","(25, 2014)","(0, 2014)","(40, 2015)"
298,56486516.08432861,27903314.186645597,19838521.86015928,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2013)","(58, 2015)","(58, 2014)","(102, 2015)","(8, 2016)","(40, 2015)","(25, 2016)","(0, 2016)","(40, 2016)"
299,56556782.74158886,27904264.358203378,19907838.34586175,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2017)","(104, 2012)","(58, 2016)","(58, 2017)","(102, 2013)","(8, 2014)","(40, 2014)","(25, 2015)","(0, 2012)","(40, 2017)"
300,56859297.88585343,28212425.21672386,19902192.63160584,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2017)","(104, 2016)","(58, 2015)","(58, 2017)","(102, 2012)","(8, 2017)","(40, 2013)","(25, 2013)","(0, 2015)","(40, 2014)"
