Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,468.3548385985303,476.0,380.0223816123411,463.22922596644713,432.74999999999994,456.58858108257584,442.09407191349294,429.2693425124286,500.93393040557646,465.6915740114515
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1832.581951530612
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
200,56201336.711654186,27377217.031995334,19667432.839509755,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2014)","(104, 2014)","(40, 2016)","(104, 2012)","(19, 2017)","(0, 2013)","(58, 2013)","(19, 2015)","(4, 2012)","(102, 2014)"
201,56074531.45102502,27309441.05012247,19608403.56075345,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2015)","(40, 2012)","(104, 2015)","(19, 2017)","(0, 2014)","(58, 2012)","(19, 2014)","(4, 2014)","(102, 2017)"
202,56321065.69479021,27453437.18968241,19710941.664958704,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2017)","(40, 2015)","(104, 2016)","(19, 2017)","(0, 2016)","(58, 2012)","(19, 2016)","(4, 2013)","(102, 2017)"
203,56314149.91866783,27431566.59280997,19725896.48570876,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2015)","(40, 2015)","(104, 2013)","(19, 2015)","(0, 2016)","(58, 2012)","(19, 2012)","(4, 2017)","(102, 2013)"
204,56214956.933897935,27345060.8931449,19713209.200603932,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2014)","(104, 2012)","(40, 2016)","(104, 2013)","(19, 2014)","(0, 2017)","(58, 2013)","(19, 2016)","(4, 2012)","(102, 2016)"
205,56029844.50694506,27235605.096290592,19637552.57050537,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2016)","(40, 2015)","(104, 2017)","(19, 2014)","(0, 2012)","(58, 2014)","(19, 2013)","(4, 2017)","(102, 2017)"
206,56393292.68061251,27524004.770433486,19712601.070029926,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2013)","(40, 2012)","(104, 2017)","(19, 2013)","(0, 2013)","(58, 2015)","(19, 2017)","(4, 2013)","(102, 2016)"
207,56389349.49493791,27534479.876447223,19698182.77834159,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2013)","(40, 2012)","(104, 2017)","(19, 2017)","(0, 2014)","(58, 2015)","(19, 2016)","(4, 2014)","(102, 2013)"
208,56510132.68484436,27601927.447040647,19751518.397654615,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2012)","(40, 2017)","(104, 2013)","(19, 2012)","(0, 2016)","(58, 2015)","(19, 2013)","(4, 2017)","(102, 2012)"
209,56240946.11072967,27453249.086498737,19631010.184081834,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2017)","(40, 2012)","(104, 2017)","(19, 2015)","(0, 2015)","(58, 2014)","(19, 2014)","(4, 2013)","(102, 2012)"
210,56649668.022477485,27677379.929999955,19815601.252328437,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2017)","(40, 2012)","(104, 2013)","(19, 2013)","(0, 2017)","(58, 2016)","(19, 2013)","(4, 2012)","(102, 2014)"
211,56380382.51213488,27536964.568439577,19686731.103546206,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2016)","(40, 2014)","(104, 2017)","(19, 2016)","(0, 2014)","(58, 2015)","(19, 2015)","(4, 2016)","(102, 2012)"
212,56366461.21450158,27539474.93939325,19670299.43495924,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2016)","(40, 2015)","(104, 2013)","(19, 2015)","(0, 2017)","(58, 2017)","(19, 2014)","(4, 2015)","(102, 2017)"
213,56379987.92674054,27548255.043805487,19675046.042785957,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2016)","(40, 2015)","(104, 2017)","(19, 2016)","(0, 2013)","(58, 2017)","(19, 2016)","(4, 2012)","(102, 2012)"
214,56215571.69453775,27395784.29613328,19663100.558255374,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2014)","(104, 2016)","(40, 2012)","(104, 2016)","(19, 2016)","(0, 2016)","(58, 2016)","(19, 2015)","(4, 2017)","(102, 2014)"
215,56156521.19239885,27360426.553597115,19639407.798652645,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2015)","(40, 2012)","(104, 2012)","(19, 2017)","(0, 2013)","(58, 2016)","(19, 2013)","(4, 2016)","(102, 2016)"
216,55991701.27982307,27295151.329410948,19539863.11026303,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2014)","(40, 2012)","(104, 2013)","(19, 2014)","(0, 2016)","(58, 2014)","(19, 2015)","(4, 2014)","(102, 2017)"
217,56017338.13149207,27176081.677812085,19684569.61353089,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2012)","(40, 2014)","(104, 2012)","(19, 2014)","(0, 2012)","(58, 2014)","(19, 2012)","(4, 2013)","(102, 2014)"
218,56114666.08318065,27269490.8082418,19688488.434789754,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2012)","(40, 2012)","(104, 2014)","(19, 2017)","(0, 2013)","(58, 2014)","(19, 2016)","(4, 2016)","(102, 2017)"
219,56161874.48706872,27317418.948946215,19687768.69797341,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2014)","(104, 2013)","(40, 2017)","(104, 2012)","(19, 2012)","(0, 2016)","(58, 2014)","(19, 2015)","(4, 2016)","(102, 2015)"
220,56138424.761094235,27305632.76203351,19676105.158911627,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2016)","(40, 2016)","(104, 2015)","(19, 2013)","(0, 2014)","(58, 2014)","(19, 2012)","(4, 2012)","(102, 2014)"
221,56283110.149509385,27542155.82445068,19584267.48490961,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2015)","(40, 2017)","(104, 2015)","(19, 2014)","(0, 2015)","(58, 2017)","(19, 2017)","(4, 2013)","(102, 2012)"
222,56203385.88733287,27412592.246529255,19634106.80065452,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2014)","(40, 2017)","(104, 2015)","(19, 2014)","(0, 2012)","(58, 2017)","(19, 2016)","(4, 2013)","(102, 2012)"
223,56342388.10246291,27396816.593504045,19788884.668809764,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2012)","(40, 2017)","(104, 2012)","(19, 2012)","(0, 2012)","(58, 2016)","(19, 2015)","(4, 2017)","(102, 2017)"
224,56086030.214440994,27348540.987401385,19580802.38689051,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2016)","(40, 2012)","(104, 2014)","(19, 2015)","(0, 2017)","(58, 2015)","(19, 2015)","(4, 2014)","(102, 2013)"
225,56104634.942088984,27287233.736261535,19660714.36567835,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2012)","(40, 2017)","(104, 2016)","(19, 2014)","(0, 2012)","(58, 2015)","(19, 2016)","(4, 2014)","(102, 2014)"
226,56172581.7437079,27333711.749297548,19682183.154261254,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2012)","(40, 2013)","(104, 2016)","(19, 2014)","(0, 2014)","(58, 2012)","(19, 2013)","(4, 2014)","(102, 2016)"
227,55927679.33012768,27223453.175442763,19547539.314535815,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2015)","(40, 2012)","(104, 2016)","(19, 2014)","(0, 2014)","(58, 2013)","(19, 2013)","(4, 2015)","(102, 2016)"
228,56433491.61341151,27558160.562583685,19718644.21067873,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2017)","(40, 2014)","(104, 2016)","(19, 2014)","(0, 2016)","(58, 2013)","(19, 2017)","(4, 2014)","(102, 2012)"
229,56618497.26580418,27664409.839861594,19797400.585793488,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2017)","(40, 2017)","(104, 2017)","(19, 2017)","(0, 2017)","(58, 2016)","(19, 2014)","(4, 2013)","(102, 2014)"
230,56016346.40350223,27287352.126524452,19572307.436828684,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2015)","(40, 2016)","(104, 2013)","(19, 2012)","(0, 2014)","(58, 2012)","(19, 2013)","(4, 2015)","(102, 2016)"
231,55962862.219236605,27251130.03653664,19555045.34255087,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2014)","(104, 2015)","(40, 2013)","(104, 2014)","(19, 2013)","(0, 2013)","(58, 2012)","(19, 2017)","(4, 2016)","(102, 2013)"
232,56490307.18622162,27518946.510740515,19814673.835332014,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2016)","(40, 2017)","(104, 2012)","(19, 2017)","(0, 2016)","(58, 2013)","(19, 2013)","(4, 2016)","(102, 2013)"
233,56175928.250184,27350508.093712963,19668733.31632194,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2013)","(40, 2013)","(104, 2012)","(19, 2015)","(0, 2016)","(58, 2014)","(19, 2015)","(4, 2014)","(102, 2013)"
234,55887570.483560085,27145379.470521234,19585504.172889754,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2016)","(40, 2012)","(104, 2015)","(19, 2014)","(0, 2012)","(58, 2012)","(19, 2012)","(4, 2015)","(102, 2017)"
235,55957987.898782805,27236262.328847356,19565038.72978635,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2014)","(40, 2015)","(104, 2017)","(19, 2015)","(0, 2012)","(58, 2014)","(19, 2014)","(4, 2013)","(102, 2017)"
236,56001415.75341983,27226052.09703423,19618676.816236503,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2016)","(40, 2014)","(104, 2014)","(19, 2016)","(0, 2015)","(58, 2012)","(19, 2014)","(4, 2017)","(102, 2013)"
237,56397688.91640478,27486858.47053751,19754143.60571817,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2017)","(40, 2012)","(104, 2017)","(19, 2014)","(0, 2013)","(58, 2013)","(19, 2012)","(4, 2013)","(102, 2013)"
238,56141125.61209128,27386232.73957292,19598206.032369263,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2013)","(40, 2014)","(104, 2014)","(19, 2012)","(0, 2014)","(58, 2016)","(19, 2015)","(4, 2015)","(102, 2017)"
239,56115738.825418256,27289531.893088035,19669520.092181128,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2014)","(104, 2016)","(40, 2017)","(104, 2016)","(19, 2012)","(0, 2017)","(58, 2016)","(19, 2015)","(4, 2013)","(102, 2016)"
240,56255582.46409466,27443916.994783264,19654978.629162304,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2013)","(40, 2015)","(104, 2016)","(19, 2013)","(0, 2017)","(58, 2016)","(19, 2016)","(4, 2017)","(102, 2017)"
241,56047731.979966834,27290358.189428657,19600686.95038908,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2016)","(40, 2013)","(104, 2016)","(19, 2014)","(0, 2012)","(58, 2013)","(19, 2012)","(4, 2016)","(102, 2012)"
242,56404150.6146932,27557915.511424057,19689548.26312005,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2013)","(40, 2012)","(104, 2013)","(19, 2017)","(0, 2017)","(58, 2015)","(19, 2016)","(4, 2012)","(102, 2014)"
243,56163006.01151993,27407216.460479602,19599102.710891236,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2014)","(104, 2015)","(40, 2014)","(104, 2016)","(19, 2017)","(0, 2015)","(58, 2013)","(19, 2014)","(4, 2012)","(102, 2012)"
244,56338972.06249355,27490348.938537125,19691936.283807326,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2015)","(40, 2013)","(104, 2012)","(19, 2013)","(0, 2017)","(58, 2017)","(19, 2015)","(4, 2016)","(102, 2015)"
245,56320848.00724004,27465695.545286857,19698465.62180409,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2014)","(104, 2013)","(40, 2016)","(104, 2017)","(19, 2012)","(0, 2017)","(58, 2013)","(19, 2017)","(4, 2013)","(102, 2015)"
246,56058454.237999685,27277645.557366624,19624121.840483967,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2014)","(104, 2016)","(40, 2016)","(104, 2016)","(19, 2013)","(0, 2013)","(58, 2016)","(19, 2012)","(4, 2012)","(102, 2015)"
247,56031164.38858553,27230746.412821744,19643731.135614693,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2016)","(40, 2014)","(104, 2013)","(19, 2016)","(0, 2014)","(58, 2014)","(19, 2015)","(4, 2017)","(102, 2013)"
248,56596113.37642015,27567716.73550187,19871709.80076918,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2017)","(40, 2012)","(104, 2012)","(19, 2012)","(0, 2016)","(58, 2013)","(19, 2014)","(4, 2012)","(102, 2017)"
249,56403473.76042298,27488218.394439112,19758568.525834773,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2014)","(40, 2016)","(104, 2012)","(19, 2012)","(0, 2014)","(58, 2016)","(19, 2013)","(4, 2012)","(102, 2014)"
250,56163516.468563534,27321534.266299274,19685295.362115167,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2012)","(40, 2015)","(104, 2015)","(19, 2012)","(0, 2017)","(58, 2012)","(19, 2016)","(4, 2014)","(102, 2017)"
251,56109444.64028815,27323055.084559858,19629702.715579197,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2012)","(40, 2013)","(104, 2015)","(19, 2017)","(0, 2014)","(58, 2012)","(19, 2015)","(4, 2013)","(102, 2013)"
252,55996332.1254892,27323196.011386417,19516449.27395368,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2015)","(40, 2015)","(104, 2015)","(19, 2012)","(0, 2015)","(58, 2013)","(19, 2014)","(4, 2015)","(102, 2013)"
253,56111405.27822957,27371092.285530347,19583626.152550127,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2014)","(104, 2014)","(40, 2012)","(104, 2014)","(19, 2012)","(0, 2015)","(58, 2012)","(19, 2017)","(4, 2013)","(102, 2012)"
254,56021479.610575,27319915.317546953,19544877.452878952,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2014)","(104, 2015)","(40, 2014)","(104, 2014)","(19, 2013)","(0, 2013)","(58, 2015)","(19, 2013)","(4, 2012)","(102, 2015)"
255,56044032.94852063,27323073.33466933,19564272.773702204,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2014)","(104, 2012)","(40, 2015)","(104, 2015)","(19, 2016)","(0, 2013)","(58, 2015)","(19, 2015)","(4, 2015)","(102, 2016)"
256,56216811.94610115,27395061.778189905,19665063.327762146,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2016)","(40, 2012)","(104, 2012)","(19, 2012)","(0, 2015)","(58, 2013)","(19, 2016)","(4, 2013)","(102, 2017)"
257,56540409.45200866,27634880.70638801,19748841.90547155,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2016)","(40, 2013)","(104, 2013)","(19, 2017)","(0, 2015)","(58, 2017)","(19, 2016)","(4, 2012)","(102, 2014)"
258,56182685.61365887,27401406.848336652,19624591.92517312,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2016)","(40, 2014)","(104, 2017)","(19, 2017)","(0, 2013)","(58, 2013)","(19, 2013)","(4, 2014)","(102, 2017)"
259,56245765.816353984,27385154.662972197,19703924.313232694,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2014)","(104, 2012)","(40, 2014)","(104, 2013)","(19, 2013)","(0, 2017)","(58, 2013)","(19, 2017)","(4, 2016)","(102, 2016)"
260,56321342.145453535,27443504.049599376,19721151.255705066,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2014)","(104, 2016)","(40, 2012)","(104, 2017)","(19, 2017)","(0, 2012)","(58, 2017)","(19, 2015)","(4, 2017)","(102, 2015)"
261,56428622.112890534,27520256.233199514,19751679.03954192,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2012)","(40, 2013)","(104, 2017)","(19, 2015)","(0, 2014)","(58, 2012)","(19, 2016)","(4, 2012)","(102, 2014)"
262,56246404.61247071,27416785.860709082,19672931.91161253,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2015)","(40, 2015)","(104, 2016)","(19, 2017)","(0, 2013)","(58, 2016)","(19, 2015)","(4, 2017)","(102, 2013)"
263,56267893.57030587,27393976.838698428,19717229.891458344,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2016)","(40, 2017)","(104, 2014)","(19, 2012)","(0, 2013)","(58, 2012)","(19, 2014)","(4, 2012)","(102, 2012)"
264,56132431.48678981,27346751.673178054,19628992.973462656,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2014)","(40, 2013)","(104, 2013)","(19, 2013)","(0, 2016)","(58, 2014)","(19, 2012)","(4, 2013)","(102, 2015)"
265,56111479.43809307,27367296.149458755,19587496.44848522,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2014)","(40, 2016)","(104, 2015)","(19, 2016)","(0, 2015)","(58, 2015)","(19, 2016)","(4, 2017)","(102, 2013)"
266,56345323.01751315,27447136.151453406,19741500.02591065,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2017)","(40, 2016)","(104, 2015)","(19, 2017)","(0, 2013)","(58, 2016)","(19, 2014)","(4, 2017)","(102, 2016)"
267,56185182.34474768,27370020.98690067,19658474.51769791,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2012)","(40, 2013)","(104, 2016)","(19, 2013)","(0, 2016)","(58, 2016)","(19, 2016)","(4, 2014)","(102, 2013)"
268,56127472.66598679,27357261.460631453,19613524.36520624,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2015)","(40, 2014)","(104, 2013)","(19, 2013)","(0, 2012)","(58, 2015)","(19, 2017)","(4, 2014)","(102, 2017)"
269,56127750.67523203,27405440.24834708,19565623.586735852,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2016)","(40, 2013)","(104, 2015)","(19, 2015)","(0, 2013)","(58, 2017)","(19, 2013)","(4, 2013)","(102, 2014)"
270,56496793.473468624,27448173.475355603,19891933.15796392,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2017)","(40, 2017)","(104, 2012)","(19, 2012)","(0, 2017)","(58, 2014)","(19, 2014)","(4, 2017)","(102, 2013)"
271,56090726.73215132,27282280.95840039,19651758.933601838,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2015)","(40, 2017)","(104, 2015)","(19, 2015)","(0, 2016)","(58, 2014)","(19, 2015)","(4, 2016)","(102, 2013)"
272,56507104.47985933,27623721.45241777,19726696.18729246,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2017)","(40, 2014)","(104, 2013)","(19, 2017)","(0, 2016)","(58, 2016)","(19, 2015)","(4, 2013)","(102, 2015)"
273,56122276.75085253,27304983.004071206,19660606.906632233,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2015)","(40, 2016)","(104, 2014)","(19, 2017)","(0, 2017)","(58, 2012)","(19, 2012)","(4, 2016)","(102, 2013)"
274,56292279.081343666,27441552.20072593,19694040.040468637,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2016)","(40, 2017)","(104, 2013)","(19, 2013)","(0, 2014)","(58, 2015)","(19, 2012)","(4, 2017)","(102, 2014)"
275,56253302.256391235,27389264.85385046,19707350.56239168,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2016)","(40, 2013)","(104, 2015)","(19, 2012)","(0, 2017)","(58, 2013)","(19, 2012)","(4, 2013)","(102, 2014)"
276,56119969.026792064,27365355.426149737,19597926.76049323,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2012)","(40, 2014)","(104, 2015)","(19, 2016)","(0, 2015)","(58, 2015)","(19, 2016)","(4, 2014)","(102, 2016)"
277,56303827.60824803,27498284.19199936,19648856.576099575,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2015)","(40, 2015)","(104, 2013)","(19, 2014)","(0, 2016)","(58, 2017)","(19, 2012)","(4, 2016)","(102, 2014)"
278,56174482.336305566,27404617.99401173,19613177.50214474,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2013)","(40, 2013)","(104, 2015)","(19, 2012)","(0, 2014)","(58, 2013)","(19, 2016)","(4, 2013)","(102, 2017)"
279,56078522.94245394,27374559.136718865,19547276.965585977,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2014)","(40, 2016)","(104, 2014)","(19, 2015)","(0, 2017)","(58, 2015)","(19, 2016)","(4, 2013)","(102, 2012)"
280,56376993.67266958,27487083.39084852,19733223.441671968,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2017)","(40, 2017)","(104, 2016)","(19, 2013)","(0, 2016)","(58, 2016)","(19, 2016)","(4, 2016)","(102, 2015)"
281,56065771.19416907,27359767.735502902,19549316.618517064,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2016)","(40, 2012)","(104, 2014)","(19, 2014)","(0, 2014)","(58, 2017)","(19, 2015)","(4, 2013)","(102, 2014)"
282,56346777.184870325,27535310.40674401,19654779.937977217,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2012)","(40, 2012)","(104, 2013)","(19, 2012)","(0, 2015)","(58, 2017)","(19, 2015)","(4, 2015)","(102, 2014)"
283,56161279.917923056,27274263.39552035,19730329.682253607,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2016)","(40, 2017)","(104, 2014)","(19, 2013)","(0, 2012)","(58, 2012)","(19, 2013)","(4, 2012)","(102, 2017)"
284,56314548.140701726,27539895.644055627,19617965.656497,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2015)","(40, 2015)","(104, 2013)","(19, 2015)","(0, 2016)","(58, 2017)","(19, 2017)","(4, 2014)","(102, 2016)"
285,56308264.600110866,27461155.87801227,19690421.8819495,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2014)","(40, 2012)","(104, 2013)","(19, 2014)","(0, 2017)","(58, 2017)","(19, 2015)","(4, 2016)","(102, 2017)"
286,56378804.490187734,27530504.184879564,19691613.465159073,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2012)","(40, 2015)","(104, 2013)","(19, 2017)","(0, 2012)","(58, 2013)","(19, 2013)","(4, 2015)","(102, 2012)"
287,56467903.26353543,27550310.795719914,19760905.627666418,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2012)","(40, 2013)","(104, 2012)","(19, 2013)","(0, 2015)","(58, 2015)","(19, 2014)","(4, 2016)","(102, 2017)"
288,55972524.59731201,27316930.02667896,19498907.730483957,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2014)","(104, 2016)","(40, 2015)","(104, 2014)","(19, 2015)","(0, 2014)","(58, 2015)","(19, 2015)","(4, 2014)","(102, 2015)"
289,56215052.77976205,27374860.555558793,19683505.384054158,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2012)","(40, 2013)","(104, 2016)","(19, 2013)","(0, 2016)","(58, 2014)","(19, 2015)","(4, 2017)","(102, 2014)"
290,56185682.18937058,27385931.717617854,19643063.63160363,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2016)","(40, 2014)","(104, 2017)","(19, 2017)","(0, 2016)","(58, 2014)","(19, 2013)","(4, 2015)","(102, 2014)"
291,56302370.525281824,27506581.49478379,19639102.190348938,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2016)","(40, 2013)","(104, 2014)","(19, 2017)","(0, 2014)","(58, 2017)","(19, 2014)","(4, 2015)","(102, 2014)"
292,56435199.34118383,27529425.48291905,19749087.01811568,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2016)","(40, 2017)","(104, 2012)","(19, 2016)","(0, 2016)","(58, 2013)","(19, 2013)","(4, 2014)","(102, 2012)"
293,56125127.70718792,27318294.591300048,19650146.275738776,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2014)","(40, 2012)","(104, 2016)","(19, 2012)","(0, 2014)","(58, 2013)","(19, 2016)","(4, 2016)","(102, 2015)"
294,56138309.325093344,27313373.469442543,19668249.015501704,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2014)","(40, 2012)","(104, 2012)","(19, 2016)","(0, 2016)","(58, 2013)","(19, 2012)","(4, 2014)","(102, 2017)"
295,56255924.197983526,27362918.759648945,19736318.598185483,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2017)","(40, 2016)","(104, 2012)","(19, 2014)","(0, 2013)","(58, 2014)","(19, 2017)","(4, 2012)","(102, 2016)"
296,56036063.1145219,27338759.66744025,19540616.606932547,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2014)","(104, 2014)","(40, 2015)","(104, 2014)","(19, 2013)","(0, 2013)","(58, 2016)","(19, 2017)","(4, 2016)","(102, 2015)"
297,56117955.20416344,27305978.68130189,19655289.682712454,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2016)","(40, 2016)","(104, 2017)","(19, 2012)","(0, 2014)","(58, 2016)","(19, 2013)","(4, 2014)","(102, 2016)"
298,56103891.960757546,27257675.461174883,19689529.659433566,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2016)","(40, 2015)","(104, 2016)","(19, 2012)","(0, 2012)","(58, 2012)","(19, 2017)","(4, 2014)","(102, 2017)"
299,55931965.42685239,27258459.494019415,19516819.092683878,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2015)","(40, 2014)","(104, 2013)","(19, 2013)","(0, 2013)","(58, 2013)","(19, 2012)","(4, 2015)","(102, 2013)"
300,56030290.39162954,27305829.377441913,19567774.174038526,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2016)","(40, 2015)","(104, 2014)","(19, 2015)","(0, 2013)","(58, 2015)","(19, 2016)","(4, 2017)","(102, 2013)"
