Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,523.915845492284,442.09407191349294,465.6915740114515,491.2384349783718,448.2499420260039,380.5353707883837,460.1512909101916,376.22626170962604,440.96549572619926,520.4640744977673
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1822.916405704647
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
200,56721337.797357045,27691335.71116703,19865934.45632233,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2016)","(104, 2013)","(4, 2017)","(102, 2014)","(40, 2015)","(102, 2016)","(40, 2017)","(58, 2012)","(8, 2012)"
201,56657590.40137725,27690985.4337127,19802537.337796874,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2016)","(0, 2016)","(104, 2015)","(4, 2012)","(102, 2015)","(40, 2012)","(102, 2017)","(40, 2016)","(58, 2012)","(8, 2012)"
202,56335560.90848975,27473144.804312035,19698348.474310033,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2015)","(104, 2017)","(4, 2016)","(102, 2013)","(40, 2012)","(102, 2015)","(40, 2012)","(58, 2012)","(8, 2014)"
203,56494640.27027479,27606411.578312848,19724161.06209426,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2016)","(104, 2017)","(4, 2013)","(102, 2017)","(40, 2012)","(102, 2013)","(40, 2013)","(58, 2013)","(8, 2013)"
204,56247352.692695625,27489313.057357736,19593972.005470205,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2012)","(104, 2014)","(4, 2014)","(102, 2017)","(40, 2016)","(102, 2015)","(40, 2013)","(58, 2015)","(8, 2013)"
205,56469281.141695715,27527143.400745004,19778070.11108303,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2017)","(104, 2015)","(4, 2014)","(102, 2017)","(40, 2015)","(102, 2016)","(40, 2012)","(58, 2013)","(8, 2012)"
206,56717640.66814192,27865191.44761466,19688381.590659577,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2016)","(0, 2017)","(104, 2013)","(4, 2014)","(102, 2015)","(40, 2015)","(102, 2012)","(40, 2017)","(58, 2015)","(8, 2015)"
207,56408231.37186193,27553939.215352457,19690224.526641786,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2013)","(104, 2017)","(4, 2015)","(102, 2014)","(40, 2015)","(102, 2013)","(40, 2015)","(58, 2014)","(8, 2017)"
208,56441726.33086849,27653865.954903446,19623792.74609736,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2013)","(104, 2013)","(4, 2013)","(102, 2014)","(40, 2017)","(102, 2017)","(40, 2015)","(58, 2013)","(8, 2015)"
209,56280417.737177916,27533741.69214716,19582608.415163074,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2015)","(104, 2014)","(4, 2014)","(102, 2012)","(40, 2014)","(102, 2017)","(40, 2017)","(58, 2014)","(8, 2015)"
210,56659569.33712486,27764370.163036417,19731131.544220768,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2014)","(104, 2015)","(4, 2017)","(102, 2015)","(40, 2013)","(102, 2014)","(40, 2013)","(58, 2016)","(8, 2016)"
211,56547636.202889964,27636961.562079992,19746607.01094229,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2014)","(104, 2014)","(4, 2016)","(102, 2014)","(40, 2012)","(102, 2014)","(40, 2016)","(58, 2017)","(8, 2012)"
212,56461229.989952736,27577438.193391494,19719724.16669356,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2016)","(0, 2013)","(104, 2014)","(4, 2016)","(102, 2014)","(40, 2012)","(102, 2013)","(40, 2013)","(58, 2012)","(8, 2012)"
213,56350969.41585671,27611336.117857203,19575565.66813183,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2013)","(104, 2014)","(4, 2014)","(102, 2017)","(40, 2015)","(102, 2012)","(40, 2015)","(58, 2013)","(8, 2015)"
214,56502963.085225455,27595490.975967053,19743404.479390725,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2015)","(104, 2014)","(4, 2012)","(102, 2016)","(40, 2012)","(102, 2012)","(40, 2016)","(58, 2014)","(8, 2016)"
215,56543088.8918953,27685178.039986525,19693843.2220411,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2017)","(0, 2013)","(104, 2013)","(4, 2014)","(102, 2017)","(40, 2013)","(102, 2014)","(40, 2017)","(58, 2013)","(8, 2015)"
216,56701834.48357165,27759801.795902606,19777965.057801362,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2014)","(104, 2017)","(4, 2012)","(102, 2017)","(40, 2013)","(102, 2012)","(40, 2016)","(58, 2016)","(8, 2012)"
217,56695036.11829855,27725617.85412619,19805350.634304684,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2017)","(0, 2017)","(104, 2017)","(4, 2014)","(102, 2012)","(40, 2015)","(102, 2013)","(40, 2017)","(58, 2013)","(8, 2014)"
218,56771276.74197068,27828322.208627407,19778886.90347559,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2017)","(0, 2017)","(104, 2013)","(4, 2013)","(102, 2012)","(40, 2013)","(102, 2012)","(40, 2012)","(58, 2014)","(8, 2017)"
219,56612407.617753215,27703291.237728335,19745048.750157204,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2017)","(0, 2016)","(104, 2014)","(4, 2015)","(102, 2017)","(40, 2017)","(102, 2017)","(40, 2015)","(58, 2017)","(8, 2014)"
220,56902742.55589433,27894269.110933933,19844405.815092716,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2017)","(0, 2016)","(104, 2012)","(4, 2016)","(102, 2017)","(40, 2013)","(102, 2014)","(40, 2016)","(58, 2016)","(8, 2016)"
221,56489723.85725976,27618110.28553906,19707545.941853013,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2015)","(104, 2014)","(4, 2015)","(102, 2016)","(40, 2014)","(102, 2015)","(40, 2017)","(58, 2017)","(8, 2015)"
222,56529705.24260556,27640790.07570641,19724847.537031464,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2017)","(0, 2013)","(104, 2015)","(4, 2013)","(102, 2015)","(40, 2013)","(102, 2017)","(40, 2014)","(58, 2012)","(8, 2017)"
223,56462383.86663253,27508206.54463114,19790109.692133706,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2012)","(104, 2012)","(4, 2014)","(102, 2016)","(40, 2017)","(102, 2017)","(40, 2015)","(58, 2017)","(8, 2012)"
224,56367860.48568667,27507470.984680086,19696321.8711389,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2012)","(104, 2016)","(4, 2014)","(102, 2015)","(40, 2014)","(102, 2015)","(40, 2015)","(58, 2012)","(8, 2016)"
225,56323051.46769694,27395342.901381508,19763640.93644775,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2012)","(104, 2014)","(4, 2012)","(102, 2013)","(40, 2015)","(102, 2013)","(40, 2014)","(58, 2014)","(8, 2017)"
226,56510683.80102671,27588475.946600217,19758140.22455881,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2016)","(104, 2012)","(4, 2016)","(102, 2015)","(40, 2016)","(102, 2015)","(40, 2014)","(58, 2014)","(8, 2017)"
227,56850734.07904974,27831663.47503787,19855002.97414419,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2017)","(0, 2014)","(104, 2017)","(4, 2017)","(102, 2017)","(40, 2017)","(102, 2017)","(40, 2014)","(58, 2017)","(8, 2015)"
228,56212124.355342336,27329343.669425454,19718713.056049198,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2012)","(104, 2017)","(4, 2016)","(102, 2015)","(40, 2016)","(102, 2013)","(40, 2013)","(58, 2014)","(8, 2014)"
229,56422197.479997285,27603818.38524429,19654311.464885317,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2012)","(104, 2015)","(4, 2017)","(102, 2012)","(40, 2016)","(102, 2014)","(40, 2015)","(58, 2014)","(8, 2016)"
230,56297631.44447339,27477416.972236898,19656146.84236881,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2015)","(104, 2014)","(4, 2014)","(102, 2012)","(40, 2012)","(102, 2016)","(40, 2016)","(58, 2013)","(8, 2014)"
231,56228401.68486834,27466660.797021694,19597673.257978965,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2014)","(104, 2012)","(4, 2013)","(102, 2012)","(40, 2014)","(102, 2015)","(40, 2013)","(58, 2014)","(8, 2015)"
232,56491080.44755558,27615242.639414936,19711770.178272963,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2013)","(104, 2015)","(4, 2012)","(102, 2014)","(40, 2017)","(102, 2016)","(40, 2016)","(58, 2015)","(8, 2016)"
233,56391987.59397567,27495956.687304262,19731963.27680373,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2014)","(104, 2015)","(4, 2013)","(102, 2017)","(40, 2017)","(102, 2016)","(40, 2013)","(58, 2012)","(8, 2013)"
234,56221281.86111904,27487057.441745505,19570156.78950585,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2013)","(104, 2013)","(4, 2015)","(102, 2017)","(40, 2016)","(102, 2012)","(40, 2014)","(58, 2012)","(8, 2014)"
235,56788593.39855735,27786910.038136348,19837615.73055332,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2017)","(104, 2017)","(4, 2015)","(102, 2014)","(40, 2017)","(102, 2015)","(40, 2014)","(58, 2013)","(8, 2016)"
236,56434513.69804967,27581366.120189503,19689079.947992492,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2013)","(104, 2012)","(4, 2014)","(102, 2014)","(40, 2013)","(102, 2016)","(40, 2015)","(58, 2012)","(8, 2016)"
237,56661199.39791491,27711689.0784253,19785442.689621925,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2017)","(0, 2013)","(104, 2013)","(4, 2017)","(102, 2016)","(40, 2012)","(102, 2014)","(40, 2017)","(58, 2016)","(8, 2015)"
238,56343483.985166214,27458095.925140217,19721320.430158313,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2012)","(104, 2013)","(4, 2016)","(102, 2013)","(40, 2014)","(102, 2017)","(40, 2016)","(58, 2016)","(8, 2012)"
239,56411015.39037004,27623228.268393345,19623719.492109016,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2014)","(104, 2015)","(4, 2014)","(102, 2015)","(40, 2013)","(102, 2012)","(40, 2012)","(58, 2016)","(8, 2015)"
240,56428748.57439663,27558665.646611717,19706015.297917232,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2015)","(104, 2014)","(4, 2014)","(102, 2013)","(40, 2016)","(102, 2017)","(40, 2012)","(58, 2012)","(8, 2016)"
241,56338475.832193546,27518282.82950379,19656125.372822076,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2014)","(104, 2015)","(4, 2015)","(102, 2012)","(40, 2017)","(102, 2013)","(40, 2015)","(58, 2013)","(8, 2012)"
242,56762874.99515735,27732399.60399925,19866407.761290424,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2015)","(104, 2016)","(4, 2012)","(102, 2014)","(40, 2013)","(102, 2013)","(40, 2017)","(58, 2013)","(8, 2017)"
243,56181656.192877136,27349573.987115804,19668014.575893648,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2012)","(104, 2013)","(4, 2012)","(102, 2012)","(40, 2017)","(102, 2013)","(40, 2012)","(58, 2014)","(8, 2014)"
244,56634248.46545317,27742330.114681017,19727850.720904477,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2014)","(104, 2014)","(4, 2017)","(102, 2012)","(40, 2015)","(102, 2017)","(40, 2014)","(58, 2015)","(8, 2017)"
245,56848206.7057849,27908616.057012357,19775523.018904865,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2016)","(0, 2014)","(104, 2012)","(4, 2015)","(102, 2015)","(40, 2013)","(102, 2012)","(40, 2017)","(58, 2015)","(8, 2017)"
246,56458900.76862878,27574797.82877155,19720035.30998955,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2015)","(104, 2015)","(4, 2017)","(102, 2014)","(40, 2016)","(102, 2017)","(40, 2015)","(58, 2013)","(8, 2014)"
247,56373347.22028119,27496849.19452075,19712430.395892765,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2017)","(0, 2012)","(104, 2017)","(4, 2015)","(102, 2015)","(40, 2016)","(102, 2016)","(40, 2015)","(58, 2014)","(8, 2015)"
248,56639025.96017898,27734963.280424494,19739995.0498868,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2014)","(104, 2017)","(4, 2015)","(102, 2017)","(40, 2014)","(102, 2017)","(40, 2013)","(58, 2015)","(8, 2017)"
249,56659988.23087654,27746256.511386327,19749664.08962253,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2016)","(0, 2012)","(104, 2013)","(4, 2017)","(102, 2012)","(40, 2014)","(102, 2017)","(40, 2017)","(58, 2015)","(8, 2013)"
250,56648610.768561505,27675504.315524828,19809038.823168997,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2014)","(104, 2016)","(4, 2016)","(102, 2015)","(40, 2017)","(102, 2012)","(40, 2017)","(58, 2012)","(8, 2017)"
251,56804656.3687853,27918584.657288305,19722004.081629314,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2017)","(104, 2013)","(4, 2015)","(102, 2017)","(40, 2017)","(102, 2012)","(40, 2015)","(58, 2017)","(8, 2016)"
252,56131698.2797248,27400370.64402761,19567260.00582951,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2013)","(104, 2015)","(4, 2014)","(102, 2016)","(40, 2013)","(102, 2012)","(40, 2017)","(58, 2014)","(8, 2014)"
253,56563911.78623123,27638148.031886183,19761696.124477364,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2017)","(104, 2015)","(4, 2015)","(102, 2013)","(40, 2017)","(102, 2014)","(40, 2015)","(58, 2016)","(8, 2013)"
254,56723952.38266028,27741243.775158107,19818640.977634493,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2017)","(104, 2014)","(4, 2017)","(102, 2013)","(40, 2016)","(102, 2015)","(40, 2015)","(58, 2017)","(8, 2017)"
255,56531206.04375059,27621395.798603475,19745742.615279432,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2013)","(104, 2017)","(4, 2015)","(102, 2013)","(40, 2014)","(102, 2017)","(40, 2012)","(58, 2013)","(8, 2017)"
256,56523654.54334466,27675626.9326396,19683959.980837382,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2015)","(104, 2017)","(4, 2014)","(102, 2013)","(40, 2012)","(102, 2013)","(40, 2015)","(58, 2015)","(8, 2013)"
257,56443094.96266002,27606802.54317005,19672224.789622292,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2013)","(104, 2013)","(4, 2012)","(102, 2014)","(40, 2015)","(102, 2015)","(40, 2017)","(58, 2013)","(8, 2015)"
258,56578187.19429337,27733720.092649966,19680399.47177572,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2017)","(0, 2015)","(104, 2014)","(4, 2015)","(102, 2012)","(40, 2015)","(102, 2016)","(40, 2013)","(58, 2016)","(8, 2013)"
259,56638580.362090655,27712994.20919973,19761518.523023244,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2013)","(104, 2016)","(4, 2017)","(102, 2012)","(40, 2017)","(102, 2014)","(40, 2014)","(58, 2013)","(8, 2017)"
260,56535708.71760217,27603549.59456703,19768091.493167464,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2015)","(104, 2015)","(4, 2012)","(102, 2015)","(40, 2017)","(102, 2016)","(40, 2017)","(58, 2012)","(8, 2013)"
261,56981611.08929824,27953774.70839028,19863768.75104028,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2017)","(0, 2016)","(104, 2017)","(4, 2013)","(102, 2014)","(40, 2015)","(102, 2015)","(40, 2012)","(58, 2015)","(8, 2017)"
262,56570625.78173729,27698888.211365476,19707669.94050413,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2014)","(104, 2015)","(4, 2013)","(102, 2012)","(40, 2017)","(102, 2015)","(40, 2012)","(58, 2013)","(8, 2016)"
263,56484281.56142432,27647098.698093817,19673115.23346283,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2017)","(104, 2015)","(4, 2016)","(102, 2017)","(40, 2013)","(102, 2017)","(40, 2013)","(58, 2016)","(8, 2013)"
264,56594089.21100338,27743686.515451886,19686335.065683812,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2016)","(0, 2014)","(104, 2014)","(4, 2013)","(102, 2014)","(40, 2013)","(102, 2015)","(40, 2016)","(58, 2016)","(8, 2017)"
265,56442390.63100349,27579710.684521295,19698612.316614512,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2012)","(104, 2012)","(4, 2014)","(102, 2012)","(40, 2015)","(102, 2017)","(40, 2015)","(58, 2014)","(8, 2017)"
266,56726769.108776055,27759803.992650844,19802897.486257534,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2017)","(104, 2015)","(4, 2017)","(102, 2017)","(40, 2012)","(102, 2015)","(40, 2012)","(58, 2015)","(8, 2016)"
267,57031236.66847534,27976254.346029803,19890914.692577858,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2016)","(0, 2015)","(104, 2012)","(4, 2012)","(102, 2012)","(40, 2017)","(102, 2012)","(40, 2016)","(58, 2012)","(8, 2017)"
268,56729601.48351253,27721287.912962794,19844245.940682054,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2016)","(0, 2016)","(104, 2013)","(4, 2017)","(102, 2017)","(40, 2017)","(102, 2016)","(40, 2012)","(58, 2014)","(8, 2017)"
269,56466242.88479958,27621716.679273054,19680458.57565884,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2017)","(104, 2013)","(4, 2015)","(102, 2016)","(40, 2015)","(102, 2016)","(40, 2016)","(58, 2015)","(8, 2016)"
270,56551401.13407631,27675910.54740723,19711422.956801403,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2017)","(0, 2016)","(104, 2013)","(4, 2014)","(102, 2015)","(40, 2014)","(102, 2013)","(40, 2014)","(58, 2015)","(8, 2013)"
271,56531227.34998196,27620348.048735134,19746811.67137915,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2015)","(104, 2015)","(4, 2015)","(102, 2016)","(40, 2014)","(102, 2014)","(40, 2012)","(58, 2013)","(8, 2017)"
272,56826987.921573766,27791860.88359703,19871059.408109058,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2016)","(104, 2012)","(4, 2012)","(102, 2015)","(40, 2015)","(102, 2017)","(40, 2012)","(58, 2013)","(8, 2017)"
273,56400449.26600144,27459565.261541985,19776816.37459177,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2012)","(104, 2017)","(4, 2013)","(102, 2013)","(40, 2014)","(102, 2017)","(40, 2016)","(58, 2012)","(8, 2013)"
274,56450016.79636982,27544973.625927586,19740975.540574554,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2016)","(0, 2016)","(104, 2016)","(4, 2012)","(102, 2013)","(40, 2013)","(102, 2017)","(40, 2017)","(58, 2014)","(8, 2014)"
275,56325107.65781612,27506696.759577513,19654343.26837093,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2014)","(104, 2014)","(4, 2016)","(102, 2013)","(40, 2013)","(102, 2017)","(40, 2013)","(58, 2013)","(8, 2012)"
276,56475998.75534896,27553929.63568469,19758001.48979659,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2012)","(104, 2017)","(4, 2017)","(102, 2014)","(40, 2017)","(102, 2013)","(40, 2015)","(58, 2013)","(8, 2015)"
277,56629355.31796058,27694212.86213061,19771074.825962294,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2016)","(0, 2014)","(104, 2012)","(4, 2015)","(102, 2013)","(40, 2013)","(102, 2016)","(40, 2013)","(58, 2012)","(8, 2017)"
278,56480633.0898103,27581888.674728505,19734676.78521411,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2016)","(104, 2016)","(4, 2016)","(102, 2013)","(40, 2013)","(102, 2015)","(40, 2015)","(58, 2012)","(8, 2015)"
279,56503578.47802841,27585456.4350543,19754054.413106434,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2013)","(104, 2016)","(4, 2012)","(102, 2015)","(40, 2014)","(102, 2012)","(40, 2017)","(58, 2012)","(8, 2012)"
280,56358680.38419883,27460996.54716295,19733616.2071682,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2012)","(104, 2012)","(4, 2013)","(102, 2014)","(40, 2013)","(102, 2017)","(40, 2016)","(58, 2013)","(8, 2012)"
281,56362895.80390036,27509909.0265191,19688919.14751358,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2016)","(0, 2012)","(104, 2014)","(4, 2015)","(102, 2016)","(40, 2015)","(102, 2015)","(40, 2013)","(58, 2012)","(8, 2012)"
282,56573313.55953545,27669422.57425981,19739823.355407964,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2016)","(104, 2014)","(4, 2013)","(102, 2015)","(40, 2012)","(102, 2012)","(40, 2017)","(58, 2017)","(8, 2014)"
283,56629511.702024646,27593094.50216245,19872349.569994513,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2016)","(104, 2012)","(4, 2012)","(102, 2013)","(40, 2012)","(102, 2016)","(40, 2012)","(58, 2014)","(8, 2017)"
284,56771826.222224995,27859574.773842897,19748183.818514418,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2016)","(0, 2015)","(104, 2016)","(4, 2012)","(102, 2013)","(40, 2012)","(102, 2017)","(40, 2015)","(58, 2016)","(8, 2016)"
285,56530460.32628321,27634501.108345166,19731891.58807036,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2014)","(104, 2015)","(4, 2017)","(102, 2015)","(40, 2015)","(102, 2014)","(40, 2012)","(58, 2017)","(8, 2012)"
286,56845444.80147631,27819459.60021364,19861917.571394987,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2017)","(0, 2015)","(104, 2013)","(4, 2012)","(102, 2015)","(40, 2017)","(102, 2016)","(40, 2014)","(58, 2016)","(8, 2017)"
287,56738984.68305296,27743274.464934178,19831642.5882511,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2017)","(104, 2017)","(4, 2017)","(102, 2013)","(40, 2017)","(102, 2013)","(40, 2016)","(58, 2017)","(8, 2015)"
288,56669846.017148264,27669694.38373782,19836084.003542766,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2016)","(104, 2017)","(4, 2017)","(102, 2017)","(40, 2015)","(102, 2016)","(40, 2014)","(58, 2012)","(8, 2013)"
289,56696568.6468027,27730234.086610295,19802266.93032473,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2015)","(104, 2012)","(4, 2017)","(102, 2014)","(40, 2016)","(102, 2016)","(40, 2015)","(58, 2015)","(8, 2013)"
290,56658103.52959057,27607678.482257664,19886357.41746522,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2017)","(0, 2017)","(104, 2012)","(4, 2015)","(102, 2016)","(40, 2013)","(102, 2016)","(40, 2016)","(58, 2012)","(8, 2012)"
291,56101826.72396467,27290677.40142619,19647081.6926708,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2017)","(0, 2012)","(104, 2014)","(4, 2013)","(102, 2016)","(40, 2013)","(102, 2013)","(40, 2012)","(58, 2014)","(8, 2014)"
292,56365680.04977291,27534773.366809007,19666839.05309622,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2017)","(104, 2014)","(4, 2013)","(102, 2015)","(40, 2017)","(102, 2012)","(40, 2016)","(58, 2012)","(8, 2015)"
293,56568404.9681972,27737421.341501456,19666915.99682806,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2017)","(0, 2015)","(104, 2015)","(4, 2013)","(102, 2017)","(40, 2015)","(102, 2017)","(40, 2012)","(58, 2015)","(8, 2015)"
294,56156831.86832612,27397081.164465234,19595683.073993206,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2012)","(104, 2015)","(4, 2013)","(102, 2016)","(40, 2012)","(102, 2014)","(40, 2014)","(58, 2016)","(8, 2015)"
295,56514771.34833231,27644811.280825216,19705892.437639415,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2016)","(0, 2016)","(104, 2013)","(4, 2014)","(102, 2016)","(40, 2014)","(102, 2016)","(40, 2017)","(58, 2013)","(8, 2015)"
296,56257993.06575516,27500281.747256104,19593643.688631374,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2014)","(0, 2013)","(104, 2014)","(4, 2013)","(102, 2016)","(40, 2013)","(102, 2013)","(40, 2013)","(58, 2013)","(8, 2016)"
297,56577189.05250669,27685052.8704939,19728068.55214511,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2015)","(0, 2014)","(104, 2015)","(4, 2012)","(102, 2012)","(40, 2017)","(102, 2014)","(40, 2015)","(58, 2014)","(8, 2017)"
298,56581594.81117595,27714132.176519595,19703395.00478868,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2013)","(0, 2012)","(104, 2013)","(4, 2014)","(102, 2015)","(40, 2015)","(102, 2012)","(40, 2017)","(58, 2017)","(8, 2013)"
299,56733932.26552206,27790804.092120066,19779060.543534316,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2017)","(0, 2013)","(104, 2012)","(4, 2015)","(102, 2012)","(40, 2014)","(102, 2014)","(40, 2013)","(58, 2015)","(8, 2012)"
300,56379818.37532141,27517946.83640754,19697803.909046188,0.0,3501918.3583273483,3412149.271540329,2250000.0,"(8, 2012)","(0, 2014)","(104, 2014)","(4, 2014)","(102, 2013)","(40, 2015)","(102, 2014)","(40, 2015)","(58, 2014)","(8, 2017)"
