Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,558.3867048780432,403.8157894736843,458.3558287940426,463.0753292136343,399.92636164279315,559.7737888976601,459.07401364050224,450.19930089496563,469.179900408541,462.3571443671748
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1936.1313559322032
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
198,57506568.40811789,28172291.0850193,19851758.96504423,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2016)","(19, 2016)","(0, 2017)","(40, 2017)","(8, 2015)","(19, 2016)","(19, 2016)","(0, 2017)","(58, 2013)"
199,57402077.607633665,28139770.564372927,19779788.685206383,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2012)","(19, 2013)","(0, 2012)","(40, 2017)","(8, 2016)","(19, 2013)","(19, 2013)","(0, 2015)","(58, 2012)"
200,57408498.65186112,28088382.421268526,19837597.87253823,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2014)","(19, 2016)","(0, 2017)","(40, 2016)","(8, 2014)","(19, 2012)","(19, 2017)","(0, 2014)","(58, 2016)"
201,57547203.56911303,28229235.484873097,19835449.72618558,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2017)","(19, 2013)","(0, 2015)","(40, 2014)","(8, 2014)","(19, 2017)","(19, 2014)","(0, 2016)","(58, 2015)"
202,57188102.239267394,27963007.018499482,19742576.86271356,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2012)","(19, 2012)","(0, 2012)","(40, 2012)","(8, 2014)","(19, 2012)","(19, 2013)","(0, 2015)","(58, 2016)"
203,57698912.87800269,28373131.8503232,19843262.669625137,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2012)","(19, 2017)","(0, 2016)","(40, 2012)","(8, 2013)","(19, 2014)","(19, 2013)","(0, 2015)","(58, 2017)"
204,57328561.06066109,28009220.851611882,19836821.85099486,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2012)","(19, 2015)","(0, 2012)","(40, 2014)","(8, 2013)","(19, 2017)","(19, 2012)","(0, 2012)","(58, 2016)"
205,57305564.766905874,28021207.53451064,19801838.874340884,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2013)","(19, 2012)","(0, 2012)","(40, 2016)","(8, 2012)","(19, 2013)","(19, 2016)","(0, 2014)","(58, 2013)"
206,57458615.24932429,28145900.312183663,19830196.579086278,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2017)","(19, 2017)","(0, 2014)","(40, 2013)","(8, 2017)","(19, 2015)","(19, 2012)","(0, 2013)","(58, 2014)"
207,57603734.447509274,28344072.92776023,19777143.16169469,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2013)","(19, 2013)","(0, 2016)","(40, 2013)","(8, 2015)","(19, 2016)","(19, 2017)","(0, 2013)","(58, 2017)"
208,57539784.196076766,28228745.409932364,19828520.428090043,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2012)","(19, 2015)","(0, 2017)","(40, 2015)","(8, 2016)","(19, 2013)","(19, 2014)","(0, 2012)","(58, 2016)"
209,57231409.48610571,28052295.7211461,19696595.406905256,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2016)","(19, 2012)","(0, 2015)","(40, 2012)","(8, 2014)","(19, 2015)","(19, 2013)","(0, 2014)","(58, 2015)"
210,57594029.36290929,28260484.98817943,19851026.016675502,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2012)","(19, 2015)","(0, 2014)","(40, 2014)","(8, 2016)","(19, 2012)","(19, 2013)","(0, 2017)","(58, 2016)"
211,57404087.442863815,28165131.519778736,19756437.565030724,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2013)","(19, 2013)","(0, 2013)","(40, 2017)","(8, 2015)","(19, 2013)","(19, 2014)","(0, 2014)","(58, 2016)"
212,57337201.434683114,28132657.522317823,19722025.554310936,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2014)","(19, 2012)","(0, 2013)","(40, 2012)","(8, 2015)","(19, 2015)","(19, 2013)","(0, 2015)","(58, 2013)"
213,57521209.3438115,28203194.46915667,19835496.516600467,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2012)","(19, 2017)","(0, 2013)","(40, 2015)","(8, 2014)","(19, 2012)","(19, 2016)","(0, 2016)","(58, 2013)"
214,57382840.59255641,28103255.5835059,19797066.650996156,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2017)","(19, 2015)","(0, 2013)","(40, 2016)","(8, 2015)","(19, 2017)","(19, 2015)","(0, 2012)","(58, 2016)"
215,57337563.125277,28087828.888210997,19767215.87901165,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2017)","(19, 2016)","(0, 2012)","(40, 2013)","(8, 2015)","(19, 2015)","(19, 2016)","(0, 2013)","(58, 2015)"
216,57315970.340916574,28070843.59922305,19762608.38363917,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2017)","(19, 2014)","(0, 2012)","(40, 2016)","(8, 2015)","(19, 2015)","(19, 2015)","(0, 2014)","(58, 2015)"
217,57568955.04999072,28207452.087939613,19878984.603996754,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2015)","(19, 2013)","(0, 2014)","(40, 2012)","(8, 2012)","(19, 2014)","(19, 2014)","(0, 2017)","(58, 2012)"
218,57556004.92410006,28200980.355985343,19872506.210060358,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2015)","(19, 2012)","(0, 2017)","(40, 2014)","(8, 2012)","(19, 2015)","(19, 2012)","(0, 2013)","(58, 2012)"
219,57129947.75446494,27890899.373300686,19756530.0231099,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2014)","(19, 2012)","(0, 2014)","(40, 2015)","(8, 2014)","(19, 2015)","(19, 2017)","(0, 2012)","(58, 2014)"
220,57339864.58694936,28120989.157536782,19736357.07135823,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2017)","(19, 2017)","(0, 2013)","(40, 2015)","(8, 2014)","(19, 2017)","(19, 2013)","(0, 2013)","(58, 2016)"
221,57451608.24003574,28190959.84317059,19778130.038810793,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2014)","(19, 2017)","(0, 2017)","(40, 2012)","(8, 2015)","(19, 2016)","(19, 2012)","(0, 2015)","(58, 2015)"
222,57588310.58035989,28265442.914585285,19840349.30772025,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2012)","(19, 2015)","(0, 2014)","(40, 2017)","(8, 2017)","(19, 2012)","(19, 2015)","(0, 2015)","(58, 2017)"
223,57617379.094279334,28297873.04616908,19836987.690055896,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2016)","(19, 2016)","(0, 2015)","(40, 2015)","(8, 2012)","(19, 2016)","(19, 2015)","(0, 2017)","(58, 2013)"
224,57194291.11625899,27968134.214656573,19743638.54354806,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2016)","(19, 2017)","(0, 2012)","(40, 2013)","(8, 2012)","(19, 2015)","(19, 2014)","(0, 2013)","(58, 2013)"
225,57537688.193849124,28258335.4763872,19796834.35940757,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2017)","(19, 2015)","(0, 2013)","(40, 2015)","(8, 2016)","(19, 2015)","(19, 2017)","(0, 2017)","(58, 2013)"
226,57626528.98823938,28338849.551936492,19805161.07824853,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2013)","(19, 2012)","(0, 2015)","(40, 2012)","(8, 2017)","(19, 2015)","(19, 2015)","(0, 2013)","(58, 2013)"
227,57227975.609698474,28023362.96094627,19722094.29069785,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2016)","(19, 2015)","(0, 2014)","(40, 2014)","(8, 2014)","(19, 2012)","(19, 2014)","(0, 2016)","(58, 2014)"
228,57417378.52310929,28095792.888948936,19839067.276106,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2016)","(19, 2016)","(0, 2017)","(40, 2014)","(8, 2014)","(19, 2017)","(19, 2015)","(0, 2017)","(58, 2012)"
229,57684914.23545797,28346066.47846369,19856329.398939922,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2012)","(19, 2013)","(0, 2017)","(40, 2016)","(8, 2015)","(19, 2017)","(19, 2014)","(0, 2014)","(58, 2017)"
230,57464374.90779525,28182327.632028654,19799528.917712238,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2013)","(19, 2012)","(0, 2016)","(40, 2016)","(8, 2017)","(19, 2014)","(19, 2013)","(0, 2014)","(58, 2016)"
231,57465770.36190605,28170240.890814237,19813011.113037463,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2014)","(19, 2015)","(0, 2017)","(40, 2014)","(8, 2013)","(19, 2013)","(19, 2016)","(0, 2013)","(58, 2013)"
232,57500575.28332832,28235285.44868365,19782771.476590313,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2015)","(40, 2016)","(19, 2014)","(0, 2014)","(40, 2014)","(8, 2017)","(19, 2015)","(19, 2013)","(0, 2017)","(58, 2015)"
233,57188538.960072674,28009247.951116107,19696772.65090221,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2015)","(40, 2013)","(19, 2016)","(0, 2017)","(40, 2014)","(8, 2015)","(19, 2012)","(19, 2014)","(0, 2013)","(58, 2014)"
234,57486697.1077999,28251003.91502037,19753174.834725183,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2015)","(40, 2014)","(19, 2015)","(0, 2016)","(40, 2015)","(8, 2013)","(19, 2016)","(19, 2017)","(0, 2014)","(58, 2016)"
235,57334428.176875815,28086663.22435653,19765246.594464935,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2012)","(19, 2015)","(0, 2016)","(40, 2014)","(8, 2013)","(19, 2017)","(19, 2016)","(0, 2012)","(58, 2015)"
236,57459344.54468422,28196357.534070693,19780468.652559165,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2013)","(19, 2013)","(0, 2017)","(40, 2016)","(8, 2014)","(19, 2017)","(19, 2015)","(0, 2013)","(58, 2012)"
237,57591831.18917715,28291863.503257014,19817449.32786578,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2015)","(40, 2013)","(19, 2017)","(0, 2016)","(40, 2013)","(8, 2014)","(19, 2012)","(19, 2014)","(0, 2017)","(58, 2017)"
238,57156672.63730645,27966105.832325723,19708048.446926378,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2013)","(19, 2014)","(0, 2012)","(40, 2013)","(8, 2014)","(19, 2017)","(19, 2017)","(0, 2013)","(58, 2014)"
239,57643312.788445115,28313755.67157177,19847038.758818988,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2017)","(19, 2016)","(0, 2014)","(40, 2015)","(8, 2013)","(19, 2015)","(19, 2015)","(0, 2016)","(58, 2016)"
240,57600228.92609292,28287237.039486833,19830473.52855174,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2013)","(19, 2013)","(0, 2017)","(40, 2012)","(8, 2013)","(19, 2012)","(19, 2013)","(0, 2015)","(58, 2016)"
241,57575497.08393566,28267176.733050197,19825801.992831115,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2013)","(19, 2012)","(0, 2017)","(40, 2012)","(8, 2016)","(19, 2015)","(19, 2015)","(0, 2017)","(58, 2016)"
242,57384451.64610819,28010597.786678955,19891335.501374878,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2015)","(19, 2017)","(0, 2012)","(40, 2017)","(8, 2012)","(19, 2016)","(19, 2012)","(0, 2012)","(58, 2012)"
243,57445628.30018386,28077273.2353266,19885836.706802912,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2017)","(19, 2012)","(0, 2012)","(40, 2013)","(8, 2013)","(19, 2017)","(19, 2013)","(0, 2016)","(58, 2014)"
244,57655791.34483613,28311657.450436506,19861615.536345266,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2015)","(19, 2017)","(0, 2016)","(40, 2013)","(8, 2017)","(19, 2015)","(19, 2014)","(0, 2013)","(58, 2013)"
245,57278471.53053773,28118255.137519926,19677698.03496345,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2015)","(40, 2017)","(19, 2015)","(0, 2013)","(40, 2014)","(8, 2015)","(19, 2016)","(19, 2014)","(0, 2014)","(58, 2016)"
246,57549773.94213182,28312588.582361754,19754667.001715712,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2017)","(19, 2013)","(0, 2015)","(40, 2012)","(8, 2015)","(19, 2015)","(19, 2013)","(0, 2014)","(58, 2013)"
247,57671604.06416197,28278262.356914133,19910823.34919348,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2012)","(19, 2012)","(0, 2013)","(40, 2012)","(8, 2012)","(19, 2017)","(19, 2016)","(0, 2015)","(58, 2017)"
248,57530304.65166494,28191716.681042075,19856069.612568513,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2017)","(19, 2012)","(0, 2016)","(40, 2014)","(8, 2013)","(19, 2015)","(19, 2017)","(0, 2016)","(58, 2013)"
249,57458727.827057585,28173741.454343773,19802468.01465946,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2015)","(19, 2012)","(0, 2015)","(40, 2014)","(8, 2015)","(19, 2017)","(19, 2012)","(0, 2014)","(58, 2014)"
250,57293633.28214525,28058875.111259133,19752239.81283176,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2016)","(19, 2012)","(0, 2013)","(40, 2012)","(8, 2014)","(19, 2015)","(19, 2017)","(0, 2012)","(58, 2013)"
251,57787868.14471933,28400781.488324102,19904568.298340872,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2017)","(19, 2015)","(0, 2017)","(40, 2017)","(8, 2013)","(19, 2015)","(19, 2015)","(0, 2017)","(58, 2015)"
252,57557281.68562868,28270177.613924276,19804585.71365005,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2014)","(19, 2013)","(0, 2017)","(40, 2015)","(8, 2014)","(19, 2013)","(19, 2016)","(0, 2017)","(58, 2016)"
253,57306287.968842536,28085541.455856677,19738228.154931504,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2015)","(19, 2014)","(0, 2012)","(40, 2016)","(8, 2015)","(19, 2016)","(19, 2013)","(0, 2013)","(58, 2013)"
254,57481295.10610617,28172624.858671434,19826151.88938038,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2012)","(19, 2015)","(0, 2016)","(40, 2013)","(8, 2012)","(19, 2016)","(19, 2017)","(0, 2015)","(58, 2014)"
255,57210768.571619585,27981370.85432949,19746879.359235737,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2016)","(19, 2015)","(0, 2017)","(40, 2016)","(8, 2015)","(19, 2012)","(19, 2016)","(0, 2013)","(58, 2014)"
256,57612604.645279974,28299919.465448763,19830166.82177686,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2013)","(19, 2012)","(0, 2016)","(40, 2012)","(8, 2012)","(19, 2014)","(19, 2016)","(0, 2014)","(58, 2015)"
257,57110382.50429517,27989637.58206535,19638226.56417546,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2012)","(19, 2014)","(0, 2013)","(40, 2015)","(8, 2014)","(19, 2014)","(19, 2014)","(0, 2015)","(58, 2013)"
258,57259591.34568082,28076402.845922973,19700670.141703494,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2013)","(19, 2014)","(0, 2012)","(40, 2014)","(8, 2014)","(19, 2012)","(19, 2015)","(0, 2014)","(58, 2015)"
259,57626260.38409619,28261731.158816982,19882010.867224857,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2015)","(19, 2013)","(0, 2014)","(40, 2016)","(8, 2012)","(19, 2017)","(19, 2017)","(0, 2016)","(58, 2012)"
260,57361360.05311914,28142169.758874815,19736671.936189972,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2014)","(19, 2012)","(0, 2014)","(40, 2016)","(8, 2016)","(19, 2015)","(19, 2014)","(0, 2014)","(58, 2013)"
261,57362527.67026641,28103037.532854356,19776971.7793577,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2017)","(19, 2017)","(0, 2014)","(40, 2012)","(8, 2013)","(19, 2015)","(19, 2017)","(0, 2015)","(58, 2014)"
262,57472914.94270557,28199525.278287906,19790871.306363314,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2014)","(19, 2015)","(0, 2013)","(40, 2016)","(8, 2017)","(19, 2012)","(19, 2013)","(0, 2015)","(58, 2017)"
263,57651874.612297714,28293101.211158045,19876255.04308531,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2016)","(19, 2017)","(0, 2016)","(40, 2017)","(8, 2013)","(19, 2014)","(19, 2013)","(0, 2016)","(58, 2013)"
264,57737694.379182994,28414001.195273615,19841174.82585502,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2015)","(19, 2017)","(0, 2014)","(40, 2017)","(8, 2016)","(19, 2012)","(19, 2012)","(0, 2013)","(58, 2016)"
265,57487600.475283004,28224808.566081665,19780273.551146984,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2015)","(19, 2014)","(0, 2016)","(40, 2012)","(8, 2014)","(19, 2016)","(19, 2013)","(0, 2014)","(58, 2015)"
266,57481088.150540724,28158828.934221562,19839740.85826481,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2012)","(19, 2017)","(0, 2016)","(40, 2014)","(8, 2016)","(19, 2016)","(19, 2012)","(0, 2013)","(58, 2014)"
267,57571048.053490005,28141971.027715873,19946558.667719778,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2014)","(19, 2012)","(0, 2017)","(40, 2017)","(8, 2012)","(19, 2013)","(19, 2017)","(0, 2017)","(58, 2012)"
268,57406941.08970343,28077510.13532996,19846912.596319117,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2013)","(19, 2013)","(0, 2017)","(40, 2016)","(8, 2017)","(19, 2012)","(19, 2014)","(0, 2017)","(58, 2014)"
269,57740639.79916525,28360516.841062825,19897604.600048073,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2015)","(19, 2017)","(0, 2015)","(40, 2016)","(8, 2017)","(19, 2012)","(19, 2013)","(0, 2015)","(58, 2013)"
270,57284088.38705006,28076190.707936667,19725379.321059044,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2016)","(19, 2015)","(0, 2014)","(40, 2013)","(8, 2016)","(19, 2016)","(19, 2013)","(0, 2017)","(58, 2014)"
271,57407346.95018899,28191361.38773453,19733467.204400104,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2012)","(19, 2014)","(0, 2013)","(40, 2014)","(8, 2015)","(19, 2014)","(19, 2016)","(0, 2015)","(58, 2016)"
272,57472151.224092364,28121255.257255845,19868377.60878217,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2014)","(19, 2013)","(0, 2012)","(40, 2017)","(8, 2012)","(19, 2017)","(19, 2014)","(0, 2014)","(58, 2015)"
273,57488770.09161164,28138773.27189231,19867478.461664975,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2014)","(19, 2015)","(0, 2015)","(40, 2017)","(8, 2017)","(19, 2017)","(19, 2012)","(0, 2017)","(58, 2014)"
274,57511663.647899106,28216545.983313825,19812599.306530923,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2015)","(40, 2012)","(19, 2015)","(0, 2017)","(40, 2016)","(8, 2012)","(19, 2014)","(19, 2017)","(0, 2014)","(58, 2015)"
275,57606669.10220913,28328693.5626165,19795457.181538273,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2016)","(19, 2013)","(0, 2016)","(40, 2014)","(8, 2014)","(19, 2015)","(19, 2015)","(0, 2016)","(58, 2017)"
276,57225605.518242925,27920007.02608283,19823080.134105742,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2016)","(19, 2016)","(0, 2013)","(40, 2014)","(8, 2012)","(19, 2012)","(19, 2016)","(0, 2012)","(58, 2014)"
277,57681628.388413265,28348657.596712977,19850452.433645938,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2013)","(19, 2016)","(0, 2014)","(40, 2017)","(8, 2016)","(19, 2013)","(19, 2016)","(0, 2016)","(58, 2015)"
278,57564314.47146717,28247077.206595372,19834718.90681744,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2013)","(19, 2017)","(0, 2013)","(40, 2015)","(8, 2013)","(19, 2013)","(19, 2012)","(0, 2014)","(58, 2012)"
279,57805863.380453475,28453444.587462798,19869900.434936322,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2012)","(19, 2016)","(0, 2017)","(40, 2012)","(8, 2016)","(19, 2017)","(19, 2014)","(0, 2016)","(58, 2013)"
280,57254770.67577518,28075197.424404822,19697054.893316,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2014)","(19, 2013)","(0, 2014)","(40, 2014)","(8, 2014)","(19, 2015)","(19, 2017)","(0, 2014)","(58, 2017)"
281,57382141.57648264,28134465.03993874,19765158.17848954,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2015)","(40, 2017)","(19, 2015)","(0, 2014)","(40, 2014)","(8, 2017)","(19, 2013)","(19, 2016)","(0, 2015)","(58, 2014)"
282,57374689.30830434,28130110.68998478,19762060.26026521,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2015)","(40, 2014)","(19, 2013)","(0, 2017)","(40, 2016)","(8, 2014)","(19, 2015)","(19, 2017)","(0, 2015)","(58, 2012)"
283,57294918.61724203,28036352.684841953,19776047.574345723,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2013)","(19, 2016)","(0, 2014)","(40, 2016)","(8, 2012)","(19, 2012)","(19, 2017)","(0, 2013)","(58, 2013)"
284,57775485.79500486,28306542.756107494,19986424.68084301,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2017)","(19, 2012)","(0, 2016)","(40, 2013)","(8, 2012)","(19, 2017)","(19, 2017)","(0, 2012)","(58, 2013)"
285,57792399.78463079,28435585.59532952,19874295.831246912,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2013)","(19, 2017)","(0, 2013)","(40, 2013)","(8, 2013)","(19, 2017)","(19, 2017)","(0, 2015)","(58, 2017)"
286,57472895.98106036,28204820.379626326,19785557.243379682,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2012)","(19, 2014)","(0, 2017)","(40, 2015)","(8, 2014)","(19, 2013)","(19, 2016)","(0, 2016)","(58, 2015)"
287,57443808.85121897,28148245.22647035,19813045.266694263,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2014)","(19, 2017)","(0, 2014)","(40, 2014)","(8, 2015)","(19, 2017)","(19, 2013)","(0, 2012)","(58, 2012)"
288,57711308.33757992,28405268.784169983,19823521.195355587,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2014)","(19, 2016)","(0, 2013)","(40, 2017)","(8, 2016)","(19, 2015)","(19, 2012)","(0, 2016)","(58, 2015)"
289,57437421.69493684,28103707.508162208,19851195.828720283,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2017)","(40, 2013)","(19, 2014)","(0, 2012)","(40, 2012)","(8, 2012)","(19, 2014)","(19, 2017)","(0, 2012)","(58, 2016)"
290,57434654.72193615,28146117.988221362,19806018.375660434,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2015)","(40, 2012)","(19, 2013)","(0, 2015)","(40, 2012)","(8, 2012)","(19, 2013)","(19, 2012)","(0, 2014)","(58, 2012)"
291,57378758.6823636,28169453.04147502,19726787.28283422,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2014)","(19, 2017)","(0, 2015)","(40, 2014)","(8, 2014)","(19, 2016)","(19, 2015)","(0, 2015)","(58, 2016)"
292,57660345.83629791,28336740.48531168,19841086.992931873,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2015)","(40, 2015)","(19, 2013)","(0, 2012)","(40, 2016)","(8, 2016)","(19, 2017)","(19, 2012)","(0, 2017)","(58, 2017)"
293,57643440.62638212,28335538.822455164,19825383.4458726,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2016)","(40, 2014)","(19, 2017)","(0, 2016)","(40, 2017)","(8, 2014)","(19, 2015)","(19, 2012)","(0, 2015)","(58, 2015)"
294,57578738.900946975,28278948.922584172,19817271.620308444,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2013)","(40, 2012)","(19, 2017)","(0, 2017)","(40, 2015)","(8, 2014)","(19, 2016)","(19, 2016)","(0, 2015)","(58, 2017)"
295,57337336.811372414,28069930.07280851,19784888.380509548,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2014)","(40, 2017)","(19, 2014)","(0, 2015)","(40, 2013)","(8, 2012)","(19, 2013)","(19, 2015)","(0, 2016)","(58, 2014)"
296,57210125.84633796,28006893.35584028,19720714.132443327,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2015)","(40, 2016)","(19, 2012)","(0, 2014)","(40, 2016)","(8, 2013)","(19, 2014)","(19, 2014)","(0, 2014)","(58, 2012)"
297,57438687.066225305,28133806.975007612,19822361.73316334,0.0,3719410.2363960743,3513108.1216582805,2250000.0,"(8, 2012)","(40, 2013)","(19, 2015)","(0, 2016)","(40, 2016)","(8, 2016)","(19, 2016)","(19, 2017)","(0, 2012)","(58, 2014)"
