Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,452.5590511047614,383.5620069270349,521.9999999999999,493.75,445.16989042851253,535.6029492825569,421.01021677814293,382.17693615172,449.68631171892315,529.375
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1836.2874293785312
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
201,56359175.26603839,27407588.547203682,19712812.648498,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2015)","(8, 2014)","(4, 2012)","(58, 2013)","(8, 2017)","(19, 2015)","(25, 2013)","(102, 2017)","(8, 2016)"
202,56189513.16504281,27300658.090380818,19650081.004325286,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2013)","(8, 2014)","(4, 2014)","(58, 2013)","(8, 2012)","(19, 2013)","(25, 2017)","(102, 2017)","(8, 2014)"
203,56329135.26386785,27346374.692069784,19743986.50146136,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2012)","(25, 2014)","(8, 2012)","(4, 2017)","(58, 2012)","(8, 2013)","(19, 2017)","(25, 2014)","(102, 2015)","(8, 2013)"
204,56527734.408172294,27631470.255862616,19657490.08197297,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2012)","(25, 2015)","(8, 2017)","(4, 2015)","(58, 2014)","(8, 2016)","(19, 2014)","(25, 2017)","(102, 2014)","(8, 2015)"
205,56530651.91006404,27475383.411008187,19816494.428719148,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2014)","(25, 2017)","(8, 2017)","(4, 2015)","(58, 2012)","(8, 2012)","(19, 2012)","(25, 2012)","(102, 2017)","(8, 2014)"
206,56446212.23601367,27491868.434808742,19715569.730868224,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2014)","(8, 2017)","(4, 2016)","(58, 2017)","(8, 2015)","(19, 2015)","(25, 2015)","(102, 2012)","(8, 2012)"
207,55999722.83606924,27124795.860552978,19636152.905179556,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2014)","(8, 2015)","(4, 2017)","(58, 2012)","(8, 2014)","(19, 2015)","(25, 2015)","(102, 2016)","(8, 2013)"
208,56329311.966127075,27409090.549318004,19681447.346472364,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2016)","(8, 2017)","(4, 2015)","(58, 2013)","(8, 2015)","(19, 2015)","(25, 2015)","(102, 2012)","(8, 2012)"
209,56870594.435770474,27876770.203008533,19755050.16242524,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2017)","(8, 2016)","(4, 2015)","(58, 2016)","(8, 2017)","(19, 2017)","(25, 2013)","(102, 2012)","(8, 2016)"
210,56572075.56685081,27549213.779292583,19784087.71722152,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2014)","(8, 2016)","(4, 2012)","(58, 2017)","(8, 2012)","(19, 2012)","(25, 2015)","(102, 2016)","(8, 2016)"
211,56251074.19609191,27331165.760682933,19681134.365072273,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2012)","(8, 2017)","(4, 2015)","(58, 2013)","(8, 2013)","(19, 2016)","(25, 2015)","(102, 2016)","(8, 2015)"
212,56162372.468612134,27186771.23124201,19736827.16703342,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2014)","(25, 2012)","(8, 2012)","(4, 2016)","(58, 2012)","(8, 2013)","(19, 2016)","(25, 2016)","(102, 2013)","(8, 2014)"
213,56384085.346673734,27365889.110725418,19779422.165611606,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2014)","(25, 2016)","(8, 2012)","(4, 2016)","(58, 2017)","(8, 2014)","(19, 2012)","(25, 2012)","(102, 2014)","(8, 2013)"
214,56164404.99360775,27245681.27628126,19679949.64698978,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2013)","(8, 2012)","(4, 2017)","(58, 2013)","(8, 2014)","(19, 2013)","(25, 2016)","(102, 2015)","(8, 2015)"
215,56042336.69559867,27236327.114467435,19567235.510794528,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2014)","(25, 2014)","(8, 2015)","(4, 2013)","(58, 2014)","(8, 2017)","(19, 2014)","(25, 2015)","(102, 2012)","(8, 2014)"
216,57087612.87047306,27881203.645220548,19967635.154915802,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2017)","(8, 2017)","(4, 2012)","(58, 2017)","(8, 2017)","(19, 2014)","(25, 2017)","(102, 2016)","(8, 2012)"
217,56613292.81504073,27638529.09461012,19735989.650093906,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2013)","(8, 2016)","(4, 2012)","(58, 2013)","(8, 2015)","(19, 2017)","(25, 2017)","(102, 2014)","(8, 2015)"
218,56093158.96474781,27189780.746432684,19664604.147978414,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2014)","(8, 2014)","(4, 2012)","(58, 2013)","(8, 2016)","(19, 2016)","(25, 2012)","(102, 2016)","(8, 2014)"
219,56478874.19982485,27517604.398228034,19722495.73126011,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2014)","(25, 2014)","(8, 2014)","(4, 2013)","(58, 2013)","(8, 2013)","(19, 2017)","(25, 2017)","(102, 2017)","(8, 2017)"
220,56559615.432312086,27591353.711931266,19729487.650044113,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2014)","(25, 2017)","(8, 2016)","(4, 2013)","(58, 2014)","(8, 2016)","(19, 2015)","(25, 2016)","(102, 2017)","(8, 2012)"
221,56119051.64135424,27321560.78495845,19558716.786059085,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2014)","(25, 2014)","(8, 2015)","(4, 2016)","(58, 2014)","(8, 2015)","(19, 2016)","(25, 2014)","(102, 2012)","(8, 2016)"
222,56110734.60492139,27150145.168805763,19721815.36577892,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2013)","(8, 2013)","(4, 2016)","(58, 2014)","(8, 2012)","(19, 2017)","(25, 2012)","(102, 2013)","(8, 2015)"
223,56196252.39025829,27314694.32967353,19642783.990248054,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2016)","(8, 2013)","(4, 2014)","(58, 2013)","(8, 2014)","(19, 2013)","(25, 2012)","(102, 2012)","(8, 2013)"
224,56677314.51479872,27641972.30517967,19796568.139282346,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2017)","(8, 2012)","(4, 2012)","(58, 2015)","(8, 2014)","(19, 2013)","(25, 2017)","(102, 2017)","(8, 2013)"
225,56300976.86113331,27424979.750255555,19637223.040541045,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2014)","(25, 2013)","(8, 2013)","(4, 2016)","(58, 2014)","(8, 2015)","(19, 2017)","(25, 2015)","(102, 2012)","(8, 2016)"
226,56823536.85004533,27690368.691505633,19894394.088202994,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2017)","(8, 2017)","(4, 2012)","(58, 2013)","(8, 2016)","(19, 2015)","(25, 2012)","(102, 2014)","(8, 2012)"
227,56497635.11372304,27537108.894452162,19721752.14893417,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2014)","(25, 2015)","(8, 2014)","(4, 2012)","(58, 2016)","(8, 2016)","(19, 2017)","(25, 2012)","(102, 2012)","(8, 2013)"
228,56055784.271308966,27181927.861073688,19635082.339898575,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2016)","(8, 2014)","(4, 2014)","(58, 2012)","(8, 2015)","(19, 2015)","(25, 2016)","(102, 2015)","(8, 2012)"
229,56289245.435841605,27399819.284594677,19650652.08091022,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2012)","(8, 2016)","(4, 2015)","(58, 2016)","(8, 2015)","(19, 2016)","(25, 2016)","(102, 2017)","(8, 2013)"
230,56522119.02703086,27511748.593284063,19771596.363410097,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2017)","(8, 2016)","(4, 2012)","(58, 2013)","(8, 2014)","(19, 2017)","(25, 2015)","(102, 2013)","(8, 2012)"
231,56530952.46926639,27569894.823898483,19722283.575031206,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2013)","(8, 2016)","(4, 2016)","(58, 2016)","(8, 2016)","(19, 2016)","(25, 2014)","(102, 2012)","(8, 2017)"
232,56569020.68219621,27498015.455785774,19832231.156073723,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2012)","(8, 2012)","(4, 2014)","(58, 2017)","(8, 2017)","(19, 2017)","(25, 2012)","(102, 2014)","(8, 2015)"
233,56748948.6222663,27663203.730338976,19846970.821590617,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2017)","(8, 2013)","(4, 2012)","(58, 2017)","(8, 2016)","(19, 2016)","(25, 2012)","(102, 2015)","(8, 2012)"
234,56479020.00549481,27512748.433065,19727497.5020931,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2012)","(25, 2016)","(8, 2017)","(4, 2017)","(58, 2015)","(8, 2015)","(19, 2016)","(25, 2016)","(102, 2015)","(8, 2013)"
235,56299226.491975635,27367669.301706985,19692783.119931944,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2014)","(25, 2014)","(8, 2017)","(4, 2014)","(58, 2015)","(8, 2014)","(19, 2017)","(25, 2015)","(102, 2015)","(8, 2012)"
236,55991120.13689064,27138556.750714872,19613789.315839063,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2014)","(8, 2014)","(4, 2012)","(58, 2014)","(8, 2013)","(19, 2017)","(25, 2015)","(102, 2013)","(8, 2015)"
237,56424529.14629144,27416336.641110223,19769418.434844512,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2015)","(8, 2012)","(4, 2014)","(58, 2016)","(8, 2013)","(19, 2013)","(25, 2017)","(102, 2016)","(8, 2012)"
238,56019650.26170528,27117712.69764548,19663163.49372309,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2014)","(25, 2015)","(8, 2012)","(4, 2013)","(58, 2014)","(8, 2014)","(19, 2016)","(25, 2013)","(102, 2015)","(8, 2012)"
239,56315413.58731387,27346230.36243206,19730409.154545106,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2012)","(25, 2013)","(8, 2014)","(4, 2014)","(58, 2012)","(8, 2017)","(19, 2012)","(25, 2012)","(102, 2016)","(8, 2016)"
240,56539932.428224176,27556684.409491606,19744473.948395863,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2012)","(25, 2017)","(8, 2017)","(4, 2014)","(58, 2012)","(8, 2015)","(19, 2013)","(25, 2013)","(102, 2015)","(8, 2012)"
241,56509559.78784028,27514170.39121616,19756615.32628741,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2017)","(8, 2012)","(4, 2013)","(58, 2016)","(8, 2017)","(19, 2014)","(25, 2015)","(102, 2013)","(8, 2013)"
242,56282425.441294216,27437419.051742908,19606232.319214597,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2013)","(8, 2015)","(4, 2015)","(58, 2013)","(8, 2017)","(19, 2015)","(25, 2015)","(102, 2012)","(8, 2015)"
243,56229995.81764401,27354939.92098747,19636281.826319836,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2013)","(8, 2013)","(4, 2013)","(58, 2014)","(8, 2016)","(19, 2016)","(25, 2013)","(102, 2015)","(8, 2016)"
244,56411482.33006052,27552696.40828686,19620011.851436958,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2012)","(25, 2013)","(8, 2015)","(4, 2014)","(58, 2017)","(8, 2016)","(19, 2016)","(25, 2016)","(102, 2014)","(8, 2015)"
245,56287973.94984781,27332205.150817282,19716994.72869382,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2012)","(8, 2014)","(4, 2012)","(58, 2015)","(8, 2014)","(19, 2014)","(25, 2017)","(102, 2016)","(8, 2013)"
246,56508403.99440944,27502644.415447026,19766985.50862571,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2017)","(8, 2014)","(4, 2016)","(58, 2017)","(8, 2012)","(19, 2012)","(25, 2015)","(102, 2013)","(8, 2016)"
247,56351330.804515116,27471567.381656654,19640989.35252175,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2013)","(8, 2016)","(4, 2013)","(58, 2017)","(8, 2013)","(19, 2016)","(25, 2015)","(102, 2014)","(8, 2015)"
248,56554364.6005351,27586998.80793285,19728591.72226555,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2014)","(25, 2016)","(8, 2013)","(4, 2012)","(58, 2016)","(8, 2014)","(19, 2013)","(25, 2017)","(102, 2012)","(8, 2013)"
249,56254753.27017279,27348914.10757552,19667065.092260562,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2012)","(25, 2016)","(8, 2014)","(4, 2014)","(58, 2017)","(8, 2013)","(19, 2015)","(25, 2012)","(102, 2016)","(8, 2013)"
250,56276312.87846489,27407978.042255357,19629560.76587283,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2013)","(8, 2013)","(4, 2016)","(58, 2016)","(8, 2016)","(19, 2014)","(25, 2015)","(102, 2014)","(8, 2015)"
251,56729316.050600566,27723121.62397137,19767420.356292494,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2012)","(25, 2015)","(8, 2015)","(4, 2017)","(58, 2017)","(8, 2017)","(19, 2012)","(25, 2017)","(102, 2013)","(8, 2015)"
252,56168220.5801625,27218142.616095938,19711303.89372986,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2013)","(8, 2012)","(4, 2013)","(58, 2014)","(8, 2017)","(19, 2015)","(25, 2015)","(102, 2017)","(8, 2013)"
253,56063981.01363457,27150150.69754488,19675056.245752987,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2014)","(8, 2013)","(4, 2017)","(58, 2012)","(8, 2013)","(19, 2013)","(25, 2013)","(102, 2013)","(8, 2014)"
254,56399632.35751186,27354864.835247822,19805993.451927334,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2016)","(8, 2017)","(4, 2013)","(58, 2014)","(8, 2012)","(19, 2017)","(25, 2014)","(102, 2014)","(8, 2017)"
255,56641025.6875774,27509020.333621383,19893231.283619307,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2012)","(8, 2017)","(4, 2015)","(58, 2013)","(8, 2017)","(19, 2012)","(25, 2012)","(102, 2016)","(8, 2017)"
256,56476710.96876451,27472469.203676447,19765467.69475135,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2016)","(8, 2017)","(4, 2017)","(58, 2017)","(8, 2014)","(19, 2013)","(25, 2013)","(102, 2017)","(8, 2016)"
257,56380022.400610834,27472890.82472233,19668357.505551796,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2014)","(8, 2015)","(4, 2013)","(58, 2017)","(8, 2013)","(19, 2015)","(25, 2017)","(102, 2013)","(8, 2013)"
258,55967666.122311465,27169095.496400703,19559796.55557406,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2014)","(25, 2013)","(8, 2014)","(4, 2014)","(58, 2016)","(8, 2015)","(19, 2017)","(25, 2014)","(102, 2013)","(8, 2014)"
259,56155867.24351416,27289992.0414994,19627101.131678052,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2015)","(8, 2013)","(4, 2013)","(58, 2015)","(8, 2014)","(19, 2015)","(25, 2012)","(102, 2017)","(8, 2013)"
260,56264929.573419064,27276054.63714877,19750100.865933586,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2014)","(8, 2013)","(4, 2012)","(58, 2014)","(8, 2016)","(19, 2014)","(25, 2012)","(102, 2013)","(8, 2017)"
261,56270689.867277555,27303178.21873273,19728737.57820812,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2013)","(8, 2017)","(4, 2015)","(58, 2016)","(8, 2012)","(19, 2017)","(25, 2014)","(102, 2016)","(8, 2015)"
262,56369983.36153727,27399481.59578544,19731727.69541512,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2014)","(25, 2016)","(8, 2015)","(4, 2017)","(58, 2012)","(8, 2016)","(19, 2012)","(25, 2015)","(102, 2016)","(8, 2013)"
263,56250865.38479746,27313431.34191714,19698659.97254362,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2014)","(8, 2014)","(4, 2017)","(58, 2013)","(8, 2016)","(19, 2015)","(25, 2015)","(102, 2013)","(8, 2017)"
264,56318151.07760897,27386464.574690536,19692912.43258173,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2013)","(8, 2015)","(4, 2013)","(58, 2016)","(8, 2012)","(19, 2017)","(25, 2013)","(102, 2015)","(8, 2016)"
265,56083191.710484445,27177482.56386796,19666935.076279778,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2012)","(8, 2014)","(4, 2016)","(58, 2014)","(8, 2016)","(19, 2013)","(25, 2016)","(102, 2013)","(8, 2013)"
266,56584621.42758452,27549232.66466444,19796614.692583375,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2016)","(8, 2017)","(4, 2016)","(58, 2016)","(8, 2015)","(19, 2017)","(25, 2012)","(102, 2015)","(8, 2017)"
267,56612435.80835416,27644646.84591028,19729014.89210717,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2012)","(8, 2015)","(4, 2013)","(58, 2015)","(8, 2017)","(19, 2014)","(25, 2017)","(102, 2016)","(8, 2016)"
268,56468350.170636766,27437415.814735513,19792160.285564546,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2014)","(25, 2015)","(8, 2013)","(4, 2013)","(58, 2012)","(8, 2017)","(19, 2016)","(25, 2012)","(102, 2013)","(8, 2017)"
269,56098509.31705507,27206162.72783184,19653572.51888652,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2012)","(25, 2015)","(8, 2014)","(4, 2015)","(58, 2014)","(8, 2017)","(19, 2012)","(25, 2014)","(102, 2015)","(8, 2012)"
270,56172018.95848378,27238724.114993475,19694520.773153596,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2017)","(8, 2012)","(4, 2016)","(58, 2014)","(8, 2014)","(19, 2012)","(25, 2016)","(102, 2014)","(8, 2014)"
271,56652352.921281114,27580561.23310417,19833017.617840238,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2017)","(8, 2012)","(4, 2015)","(58, 2017)","(8, 2012)","(19, 2015)","(25, 2013)","(102, 2014)","(8, 2012)"
272,56983385.03360516,27906109.92972093,19838501.03354752,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2017)","(8, 2017)","(4, 2017)","(58, 2016)","(8, 2013)","(19, 2014)","(25, 2017)","(102, 2014)","(8, 2016)"
273,56053589.80186825,27169897.425014358,19644918.306517188,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2014)","(8, 2016)","(4, 2015)","(58, 2012)","(8, 2012)","(19, 2016)","(25, 2013)","(102, 2013)","(8, 2014)"
274,56236512.78166611,27283035.40043924,19714703.310890164,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2013)","(8, 2013)","(4, 2015)","(58, 2014)","(8, 2017)","(19, 2014)","(25, 2013)","(102, 2014)","(8, 2017)"
275,56419825.952493906,27466657.58601957,19714394.29613763,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2013)","(8, 2014)","(4, 2017)","(58, 2016)","(8, 2016)","(19, 2015)","(25, 2015)","(102, 2012)","(8, 2017)"
276,56458954.76833934,27481526.872257166,19738653.82574547,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2017)","(8, 2013)","(4, 2017)","(58, 2012)","(8, 2014)","(19, 2015)","(25, 2015)","(102, 2012)","(8, 2012)"
277,56339149.75287507,27349801.172650564,19750574.509887792,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2012)","(8, 2017)","(4, 2012)","(58, 2017)","(8, 2014)","(19, 2013)","(25, 2013)","(102, 2017)","(8, 2014)"
278,56267964.72547393,27416806.933524814,19612383.721612416,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2014)","(25, 2014)","(8, 2013)","(4, 2015)","(58, 2015)","(8, 2013)","(19, 2015)","(25, 2012)","(102, 2012)","(8, 2015)"
279,56155080.183707505,27286633.7728983,19629672.340472497,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2012)","(25, 2015)","(8, 2012)","(4, 2014)","(58, 2017)","(8, 2014)","(19, 2016)","(25, 2013)","(102, 2016)","(8, 2015)"
280,56563517.51969897,27560434.293376204,19764309.15598606,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2012)","(25, 2014)","(8, 2016)","(4, 2016)","(58, 2017)","(8, 2013)","(19, 2012)","(25, 2012)","(102, 2012)","(8, 2012)"
281,56417803.244219564,27575180.221683048,19603848.952199806,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2017)","(8, 2015)","(4, 2015)","(58, 2016)","(8, 2013)","(19, 2015)","(25, 2015)","(102, 2014)","(8, 2015)"
282,56262201.71056291,27411501.81548351,19611925.824742686,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2012)","(25, 2013)","(8, 2016)","(4, 2014)","(58, 2017)","(8, 2014)","(19, 2013)","(25, 2016)","(102, 2014)","(8, 2014)"
283,56416048.105505355,27429743.99620691,19747530.038961735,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2012)","(8, 2013)","(4, 2016)","(58, 2015)","(8, 2017)","(19, 2015)","(25, 2015)","(102, 2014)","(8, 2013)"
284,56382975.22689855,27401677.661015317,19742523.495546527,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2014)","(8, 2014)","(4, 2012)","(58, 2017)","(8, 2012)","(19, 2013)","(25, 2016)","(102, 2014)","(8, 2016)"
285,56657322.72064168,27656680.795850076,19761867.854454894,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2014)","(8, 2017)","(4, 2015)","(58, 2015)","(8, 2017)","(19, 2015)","(25, 2017)","(102, 2014)","(8, 2013)"
286,56999829.716819115,27882081.30677885,19878974.33970356,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2017)","(8, 2016)","(4, 2013)","(58, 2017)","(8, 2017)","(19, 2012)","(25, 2017)","(102, 2013)","(8, 2012)"
287,56226506.99467887,27328556.211634874,19659176.71270729,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2012)","(8, 2013)","(4, 2014)","(58, 2016)","(8, 2017)","(19, 2015)","(25, 2015)","(102, 2017)","(8, 2014)"
288,56497841.634220846,27568311.03118924,19690756.532694902,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2015)","(8, 2015)","(4, 2014)","(58, 2017)","(8, 2017)","(19, 2017)","(25, 2015)","(102, 2016)","(8, 2016)"
289,56671963.23586835,27601787.15899036,19831402.006541282,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2015)","(25, 2017)","(8, 2014)","(4, 2017)","(58, 2017)","(8, 2012)","(19, 2016)","(25, 2016)","(102, 2015)","(8, 2017)"
290,56678484.877316155,27619438.87417143,19820271.932808015,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2015)","(8, 2017)","(4, 2012)","(58, 2015)","(8, 2016)","(19, 2012)","(25, 2015)","(102, 2015)","(8, 2017)"
291,56351464.16842804,27317283.071910933,19795407.0261804,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2015)","(8, 2017)","(4, 2017)","(58, 2014)","(8, 2013)","(19, 2016)","(25, 2016)","(102, 2013)","(8, 2017)"
292,56122421.54942744,27210360.56629304,19673286.912797693,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2014)","(25, 2013)","(8, 2012)","(4, 2016)","(58, 2016)","(8, 2015)","(19, 2016)","(25, 2016)","(102, 2016)","(8, 2014)"
293,56368263.87041638,27386165.184538957,19743324.61554072,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2013)","(8, 2013)","(4, 2016)","(58, 2014)","(8, 2017)","(19, 2013)","(25, 2017)","(102, 2013)","(8, 2013)"
294,56586070.08973535,27575995.809763912,19771300.209634736,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2015)","(8, 2015)","(4, 2012)","(58, 2016)","(8, 2012)","(19, 2012)","(25, 2017)","(102, 2013)","(8, 2016)"
295,56385513.07777987,27470899.212786153,19675839.79465701,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2015)","(8, 2016)","(4, 2015)","(58, 2012)","(8, 2016)","(19, 2014)","(25, 2012)","(102, 2014)","(8, 2013)"
296,56230888.04807599,27215610.948052738,19776503.029686544,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2015)","(8, 2012)","(4, 2016)","(58, 2012)","(8, 2013)","(19, 2013)","(25, 2016)","(102, 2013)","(8, 2012)"
297,56723206.46544304,27667445.951082017,19816986.44402431,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2012)","(8, 2015)","(4, 2017)","(58, 2017)","(8, 2013)","(19, 2013)","(25, 2017)","(102, 2015)","(8, 2017)"
298,56127801.91167872,27295563.782067157,19593464.059274852,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2014)","(25, 2015)","(8, 2012)","(4, 2014)","(58, 2016)","(8, 2015)","(19, 2014)","(25, 2013)","(102, 2012)","(8, 2014)"
299,56735694.075013846,27635618.01848966,19861301.98618748,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2013)","(25, 2014)","(8, 2012)","(4, 2013)","(58, 2017)","(8, 2012)","(19, 2017)","(25, 2017)","(102, 2017)","(8, 2017)"
300,56318275.52604883,27350132.829274528,19729368.626437597,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2012)","(8, 2017)","(4, 2013)","(58, 2013)","(8, 2017)","(19, 2013)","(25, 2014)","(102, 2017)","(8, 2014)"
301,56386897.09566022,27407904.406668656,19740218.61865485,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2016)","(25, 2014)","(8, 2017)","(4, 2014)","(58, 2012)","(8, 2015)","(19, 2016)","(25, 2017)","(102, 2015)","(8, 2012)"
302,56171621.190832056,27240280.500079114,19692566.62041624,0.0,3527604.798542967,3461169.271793739,2250000.0,"(102, 2017)","(25, 2014)","(8, 2013)","(4, 2012)","(58, 2012)","(8, 2013)","(19, 2012)","(25, 2013)","(102, 2012)","(8, 2014)"
