Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,346.16509599353105,400.84974215966974,345.6521068174884,427.1946850190634,492.74999999999994,389.87177379235857,409.3140635643722,348.78134079134816,397.6692092682058,352.936553117293
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1780.7499999999998
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
200,55989390.79722929,27529554.104659557,19855533.790993027,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2013)","(40, 2012)","(104, 2012)","(8, 2015)","(19, 2015)","(102, 2017)","(40, 2012)","(19, 2017)","(25, 2013)"
201,55955710.96535423,27554578.85522776,19796829.20854976,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2017)","(58, 2012)","(40, 2013)","(104, 2016)","(8, 2014)","(19, 2015)","(102, 2014)","(40, 2012)","(19, 2013)","(25, 2014)"
202,55664140.39701573,27336632.33779466,19723205.15764436,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2015)","(40, 2013)","(104, 2015)","(8, 2014)","(19, 2014)","(102, 2016)","(40, 2014)","(19, 2016)","(25, 2013)"
203,55927286.299422,27447339.754526623,19875643.64331867,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2013)","(40, 2014)","(104, 2012)","(8, 2012)","(19, 2016)","(102, 2014)","(40, 2016)","(19, 2013)","(25, 2014)"
204,55983063.02344119,27630934.449276708,19747825.67258777,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2014)","(40, 2016)","(104, 2014)","(8, 2015)","(19, 2017)","(102, 2012)","(40, 2013)","(19, 2014)","(25, 2017)"
205,55962406.55950191,27511068.66560758,19847034.992317628,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2012)","(40, 2013)","(104, 2012)","(8, 2013)","(19, 2013)","(102, 2015)","(40, 2012)","(19, 2016)","(25, 2015)"
206,56440178.85096031,27911367.549693305,19924508.399690297,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2017)","(58, 2013)","(40, 2015)","(104, 2013)","(8, 2012)","(19, 2016)","(102, 2015)","(40, 2016)","(19, 2017)","(25, 2017)"
207,56687359.83107313,28070783.700084444,20012273.229411975,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2017)","(58, 2013)","(40, 2014)","(104, 2012)","(8, 2017)","(19, 2012)","(102, 2012)","(40, 2013)","(19, 2017)","(25, 2017)"
208,55924328.446278,27500325.80805574,19819699.736645553,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2013)","(40, 2017)","(104, 2016)","(8, 2013)","(19, 2015)","(102, 2014)","(40, 2014)","(19, 2017)","(25, 2014)"
209,56070191.87832611,27570454.61241026,19895434.364339147,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2017)","(40, 2016)","(104, 2012)","(8, 2015)","(19, 2015)","(102, 2016)","(40, 2017)","(19, 2013)","(25, 2016)"
210,56219856.47770727,27724110.801797777,19891442.774332784,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2016)","(40, 2015)","(104, 2017)","(8, 2016)","(19, 2015)","(102, 2017)","(40, 2017)","(19, 2012)","(25, 2013)"
211,56152632.258353256,27632406.53418552,19915922.82259103,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2015)","(40, 2012)","(104, 2012)","(8, 2013)","(19, 2017)","(102, 2013)","(40, 2014)","(19, 2017)","(25, 2012)"
212,55926187.56102426,27538161.721634462,19783722.937813096,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2016)","(40, 2015)","(104, 2014)","(8, 2013)","(19, 2013)","(102, 2017)","(40, 2016)","(19, 2017)","(25, 2013)"
213,55944320.406020015,27502729.52142043,19837287.98302288,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2014)","(40, 2012)","(104, 2012)","(8, 2016)","(19, 2014)","(102, 2015)","(40, 2015)","(19, 2014)","(25, 2012)"
214,56001716.726733245,27582180.37966607,19815233.445490465,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2013)","(40, 2016)","(104, 2015)","(8, 2016)","(19, 2014)","(102, 2012)","(40, 2017)","(19, 2014)","(25, 2012)"
215,56028197.80086158,27616992.289121453,19806902.610163424,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2016)","(40, 2013)","(104, 2013)","(8, 2017)","(19, 2014)","(102, 2015)","(40, 2016)","(19, 2017)","(25, 2014)"
216,56040908.00308827,27599663.833123926,19836941.268387645,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2017)","(58, 2016)","(40, 2017)","(104, 2016)","(8, 2014)","(19, 2017)","(102, 2013)","(40, 2015)","(19, 2016)","(25, 2014)"
217,56203770.931371726,27760044.82782585,19839423.20196917,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2012)","(40, 2015)","(104, 2017)","(8, 2015)","(19, 2015)","(102, 2014)","(40, 2013)","(19, 2015)","(25, 2017)"
218,55909864.00588479,27489369.189111475,19816191.91519661,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2016)","(40, 2015)","(104, 2014)","(8, 2012)","(19, 2016)","(102, 2017)","(40, 2015)","(19, 2013)","(25, 2014)"
219,55877682.571975544,27514908.167403676,19758471.502995163,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2017)","(40, 2016)","(104, 2014)","(8, 2016)","(19, 2013)","(102, 2016)","(40, 2015)","(19, 2014)","(25, 2014)"
220,55640988.81337641,27321528.907817595,19715157.00398211,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2012)","(40, 2015)","(104, 2016)","(8, 2014)","(19, 2015)","(102, 2015)","(40, 2016)","(19, 2014)","(25, 2014)"
221,55980703.97539685,27548187.544211578,19828213.52960857,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2012)","(40, 2016)","(104, 2014)","(8, 2014)","(19, 2017)","(102, 2015)","(40, 2012)","(19, 2016)","(25, 2017)"
222,55960793.74169717,27500088.436798297,19856402.403322168,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2017)","(40, 2016)","(104, 2013)","(8, 2012)","(19, 2012)","(102, 2017)","(40, 2012)","(19, 2014)","(25, 2013)"
223,55914496.76225241,27485273.191908956,19824920.66876675,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2014)","(40, 2017)","(104, 2015)","(8, 2017)","(19, 2013)","(102, 2013)","(40, 2015)","(19, 2013)","(25, 2015)"
224,55939934.436256185,27508105.47200359,19827526.06267589,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2012)","(40, 2014)","(104, 2013)","(8, 2012)","(19, 2012)","(102, 2017)","(40, 2013)","(19, 2013)","(25, 2015)"
225,55982139.64734288,27509059.401979,19868777.343787175,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2012)","(40, 2016)","(104, 2016)","(8, 2013)","(19, 2012)","(102, 2012)","(40, 2016)","(19, 2017)","(25, 2016)"
226,56083297.919323064,27600625.299793325,19878369.717953037,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2017)","(40, 2014)","(104, 2014)","(8, 2017)","(19, 2014)","(102, 2015)","(40, 2013)","(19, 2012)","(25, 2016)"
227,55707687.43439982,27371868.65889918,19731515.87392394,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2012)","(40, 2015)","(104, 2015)","(8, 2015)","(19, 2014)","(102, 2015)","(40, 2014)","(19, 2012)","(25, 2013)"
228,56059475.393040806,27549964.432587884,19905208.058876216,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2014)","(40, 2016)","(104, 2017)","(8, 2017)","(19, 2013)","(102, 2014)","(40, 2016)","(19, 2016)","(25, 2012)"
229,55885447.09607863,27448193.39635529,19832950.798146628,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2013)","(40, 2012)","(104, 2012)","(8, 2015)","(19, 2015)","(102, 2016)","(40, 2016)","(19, 2015)","(25, 2016)"
230,56197646.63842971,27689709.055890046,19903634.68096296,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2012)","(40, 2013)","(104, 2012)","(8, 2013)","(19, 2015)","(102, 2017)","(40, 2012)","(19, 2013)","(25, 2017)"
231,55878623.17450792,27409310.78651166,19865009.486419555,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2013)","(40, 2012)","(104, 2015)","(8, 2012)","(19, 2015)","(102, 2013)","(40, 2014)","(19, 2012)","(25, 2012)"
232,56054913.42572462,27576637.76037217,19873972.763775744,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2013)","(40, 2013)","(104, 2014)","(8, 2012)","(19, 2017)","(102, 2012)","(40, 2013)","(19, 2012)","(25, 2013)"
233,55775813.492128186,27411072.87554847,19760437.715003006,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2012)","(40, 2016)","(104, 2016)","(8, 2015)","(19, 2012)","(102, 2017)","(40, 2015)","(19, 2015)","(25, 2014)"
234,56221646.63215264,27748414.980302807,19868928.750273123,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2015)","(40, 2016)","(104, 2012)","(8, 2016)","(19, 2017)","(102, 2014)","(40, 2013)","(19, 2013)","(25, 2015)"
235,55927404.847046785,27487656.75930923,19835445.186160848,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2014)","(40, 2016)","(104, 2017)","(8, 2016)","(19, 2016)","(102, 2017)","(40, 2014)","(19, 2016)","(25, 2013)"
236,55732864.86842308,27317692.000637595,19810869.96620878,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2012)","(40, 2016)","(104, 2016)","(8, 2013)","(19, 2016)","(102, 2016)","(40, 2014)","(19, 2014)","(25, 2016)"
237,56237722.30857762,27690994.890790857,19942424.51621006,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2012)","(40, 2015)","(104, 2017)","(8, 2013)","(19, 2017)","(102, 2012)","(40, 2017)","(19, 2015)","(25, 2012)"
238,56107686.06920386,27613906.930773474,19889476.236853678,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2013)","(40, 2015)","(104, 2016)","(8, 2017)","(19, 2016)","(102, 2017)","(40, 2012)","(19, 2017)","(25, 2012)"
239,55696233.702342264,27330030.648622885,19761900.152142677,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2014)","(40, 2017)","(104, 2013)","(8, 2014)","(19, 2014)","(102, 2015)","(40, 2016)","(19, 2013)","(25, 2016)"
240,55838414.893383704,27431280.624666706,19802831.367140297,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2017)","(40, 2014)","(104, 2015)","(8, 2014)","(19, 2016)","(102, 2015)","(40, 2014)","(19, 2012)","(25, 2016)"
241,56089412.45119687,27598856.261072464,19886253.2885477,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2017)","(58, 2013)","(40, 2013)","(104, 2014)","(8, 2012)","(19, 2012)","(102, 2013)","(40, 2013)","(19, 2012)","(25, 2013)"
242,56084031.596720025,27602541.102914922,19877187.592228398,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2017)","(40, 2014)","(104, 2016)","(8, 2017)","(19, 2012)","(102, 2014)","(40, 2016)","(19, 2014)","(25, 2016)"
243,56133082.372906536,27619054.646152243,19909724.825177588,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2013)","(40, 2013)","(104, 2017)","(8, 2017)","(19, 2012)","(102, 2016)","(40, 2015)","(19, 2016)","(25, 2013)"
244,56012372.822724305,27613847.362178735,19794222.55896886,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2013)","(40, 2015)","(104, 2014)","(8, 2016)","(19, 2016)","(102, 2012)","(40, 2012)","(19, 2015)","(25, 2013)"
245,55882665.629979566,27451112.188117385,19827250.540285476,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2012)","(40, 2014)","(104, 2015)","(8, 2012)","(19, 2015)","(102, 2012)","(40, 2014)","(19, 2014)","(25, 2012)"
246,56002327.891635545,27619861.14272692,19778163.84733192,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2016)","(40, 2016)","(104, 2015)","(8, 2016)","(19, 2015)","(102, 2014)","(40, 2013)","(19, 2015)","(25, 2016)"
247,56253636.00474805,27764477.024001516,19884856.079169825,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2015)","(40, 2017)","(104, 2013)","(8, 2013)","(19, 2016)","(102, 2017)","(40, 2014)","(19, 2017)","(25, 2017)"
248,56147624.42498959,27655080.858166736,19888240.665246148,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2013)","(40, 2012)","(104, 2013)","(8, 2016)","(19, 2016)","(102, 2015)","(40, 2017)","(19, 2013)","(25, 2012)"
249,55802075.51892867,27399693.418417603,19798079.198934358,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2014)","(40, 2017)","(104, 2013)","(8, 2012)","(19, 2013)","(102, 2014)","(40, 2015)","(19, 2014)","(25, 2014)"
250,55913145.99984934,27562282.830364913,19746560.26790772,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2016)","(40, 2017)","(104, 2015)","(8, 2015)","(19, 2013)","(102, 2012)","(40, 2013)","(19, 2013)","(25, 2013)"
251,56126452.757898755,27640734.85193762,19881415.004384432,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2017)","(40, 2017)","(104, 2012)","(8, 2013)","(19, 2017)","(102, 2012)","(40, 2014)","(19, 2015)","(25, 2014)"
252,56085206.69104257,27591056.62536531,19889847.164100558,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2017)","(40, 2014)","(104, 2017)","(8, 2014)","(19, 2017)","(102, 2014)","(40, 2016)","(19, 2014)","(25, 2012)"
253,55880262.413841076,27417069.23388306,19858890.278381307,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2014)","(40, 2014)","(104, 2012)","(8, 2012)","(19, 2014)","(102, 2017)","(40, 2013)","(19, 2015)","(25, 2012)"
254,56107879.989105724,27610199.623892166,19893377.463636857,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2013)","(40, 2013)","(104, 2012)","(8, 2016)","(19, 2012)","(102, 2017)","(40, 2013)","(19, 2012)","(25, 2013)"
255,56090852.591705166,27476439.542890422,20010110.147238035,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2012)","(40, 2014)","(104, 2017)","(8, 2012)","(19, 2012)","(102, 2016)","(40, 2014)","(19, 2012)","(25, 2012)"
256,55899202.24355095,27500266.17749648,19794633.164477766,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2017)","(40, 2014)","(104, 2016)","(8, 2015)","(19, 2013)","(102, 2016)","(40, 2017)","(19, 2013)","(25, 2014)"
257,55992350.50557169,27618658.15288223,19769389.45111276,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2017)","(58, 2016)","(40, 2013)","(104, 2015)","(8, 2013)","(19, 2014)","(102, 2013)","(40, 2015)","(19, 2016)","(25, 2014)"
258,56180537.77262268,27709345.861903936,19866889.009142037,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2016)","(40, 2012)","(104, 2017)","(8, 2013)","(19, 2014)","(102, 2014)","(40, 2014)","(19, 2016)","(25, 2017)"
259,56172704.41876875,27739247.853134282,19829153.66405776,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2015)","(40, 2015)","(104, 2014)","(8, 2015)","(19, 2014)","(102, 2014)","(40, 2017)","(19, 2014)","(25, 2017)"
260,56160623.66111825,27712977.10071288,19843343.658828657,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2014)","(40, 2015)","(104, 2017)","(8, 2016)","(19, 2013)","(102, 2017)","(40, 2016)","(19, 2015)","(25, 2017)"
261,55790564.25537353,27448365.824594967,19737895.529201854,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2013)","(40, 2015)","(104, 2016)","(8, 2015)","(19, 2013)","(102, 2013)","(40, 2013)","(19, 2017)","(25, 2014)"
262,56182636.38462732,27669738.398957595,19908595.08409302,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2017)","(58, 2012)","(40, 2013)","(104, 2012)","(8, 2013)","(19, 2015)","(102, 2015)","(40, 2016)","(19, 2014)","(25, 2012)"
263,55835910.40739518,27387687.548791394,19843919.95702708,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2014)","(40, 2014)","(104, 2012)","(8, 2013)","(19, 2013)","(102, 2013)","(40, 2012)","(19, 2012)","(25, 2015)"
264,55937055.45072583,27514232.180921763,19818520.368227366,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2012)","(40, 2016)","(104, 2013)","(8, 2013)","(19, 2015)","(102, 2014)","(40, 2012)","(19, 2014)","(25, 2012)"
265,55885714.08362029,27423783.296374157,19857627.88566943,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2014)","(40, 2014)","(104, 2013)","(8, 2012)","(19, 2014)","(102, 2014)","(40, 2012)","(19, 2015)","(25, 2012)"
266,56351693.27267941,27842122.66891942,19905267.702183284,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2017)","(58, 2017)","(40, 2014)","(104, 2013)","(8, 2012)","(19, 2017)","(102, 2012)","(40, 2014)","(19, 2016)","(25, 2016)"
267,56149519.58497112,27659324.271752518,19885892.4116419,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2015)","(40, 2017)","(104, 2016)","(8, 2017)","(19, 2015)","(102, 2014)","(40, 2013)","(19, 2015)","(25, 2016)"
268,55935331.91187115,27515863.465635184,19815165.54465926,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2017)","(58, 2012)","(40, 2014)","(104, 2016)","(8, 2014)","(19, 2013)","(102, 2017)","(40, 2012)","(19, 2013)","(25, 2013)"
269,56059546.81813129,27592269.53699619,19862974.3795584,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2017)","(40, 2017)","(104, 2015)","(8, 2016)","(19, 2016)","(102, 2016)","(40, 2017)","(19, 2014)","(25, 2014)"
270,56148307.30695958,27638133.13394229,19905871.271440577,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2016)","(40, 2012)","(104, 2012)","(8, 2013)","(19, 2017)","(102, 2012)","(40, 2016)","(19, 2014)","(25, 2016)"
271,55827488.26691477,27413095.33773382,19810090.027604245,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2017)","(40, 2014)","(104, 2015)","(8, 2012)","(19, 2016)","(102, 2013)","(40, 2014)","(19, 2016)","(25, 2014)"
272,56136245.94088974,27620393.034278523,19911550.005034514,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2017)","(58, 2013)","(40, 2012)","(104, 2016)","(8, 2012)","(19, 2016)","(102, 2015)","(40, 2012)","(19, 2016)","(25, 2012)"
273,56418920.44590477,27784033.718397513,20030583.825930547,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2017)","(58, 2012)","(40, 2017)","(104, 2017)","(8, 2012)","(19, 2014)","(102, 2015)","(40, 2012)","(19, 2017)","(25, 2012)"
274,56024292.94990129,27524903.030585367,19895087.01773922,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2015)","(40, 2014)","(104, 2017)","(8, 2012)","(19, 2014)","(102, 2017)","(40, 2016)","(19, 2014)","(25, 2012)"
275,56372584.98675783,27726859.179438226,20041422.9057429,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2017)","(40, 2017)","(104, 2012)","(8, 2017)","(19, 2012)","(102, 2017)","(40, 2015)","(19, 2012)","(25, 2013)"
276,56495985.20559486,27961573.957552597,19930108.346465554,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2017)","(58, 2017)","(40, 2012)","(104, 2015)","(8, 2017)","(19, 2015)","(102, 2017)","(40, 2016)","(19, 2016)","(25, 2017)"
277,56159927.3316654,27671415.214028627,19884209.216060065,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2015)","(40, 2015)","(104, 2014)","(8, 2017)","(19, 2017)","(102, 2014)","(40, 2012)","(19, 2014)","(25, 2012)"
278,56156755.41992801,27735148.855737917,19817303.66261338,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2014)","(40, 2015)","(104, 2013)","(8, 2016)","(19, 2014)","(102, 2012)","(40, 2016)","(19, 2012)","(25, 2017)"
279,55908029.45873052,27472504.24742522,19831222.309728593,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2012)","(40, 2017)","(104, 2013)","(8, 2014)","(19, 2016)","(102, 2015)","(40, 2013)","(19, 2013)","(25, 2012)"
280,56473024.17387189,27896264.630499043,19972456.641796142,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2017)","(58, 2015)","(40, 2015)","(104, 2017)","(8, 2013)","(19, 2017)","(102, 2017)","(40, 2017)","(19, 2015)","(25, 2012)"
281,56244253.63832862,27741911.669507768,19898039.06724415,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2015)","(40, 2014)","(104, 2017)","(8, 2017)","(19, 2016)","(102, 2012)","(40, 2016)","(19, 2017)","(25, 2013)"
282,55905589.66119322,27508845.502126187,19792441.25749033,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2016)","(40, 2013)","(104, 2014)","(8, 2013)","(19, 2012)","(102, 2015)","(40, 2013)","(19, 2016)","(25, 2016)"
283,55937205.42108913,27479426.711608153,19853475.80790427,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2012)","(40, 2014)","(104, 2012)","(8, 2017)","(19, 2016)","(102, 2015)","(40, 2013)","(19, 2015)","(25, 2014)"
284,55833045.85622498,27432716.258781027,19796026.695867244,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2015)","(40, 2015)","(104, 2015)","(8, 2014)","(19, 2012)","(102, 2014)","(40, 2016)","(19, 2012)","(25, 2012)"
285,56114122.84078712,27575697.146204058,19934122.793006357,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2014)","(40, 2012)","(104, 2015)","(8, 2017)","(19, 2017)","(102, 2014)","(40, 2017)","(19, 2017)","(25, 2013)"
286,55939932.22071271,27553136.902966816,19782492.416169185,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2016)","(40, 2013)","(104, 2013)","(8, 2015)","(19, 2014)","(102, 2016)","(40, 2014)","(19, 2017)","(25, 2015)"
287,56178366.22050036,27682313.486880064,19891749.83204359,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2017)","(58, 2015)","(40, 2014)","(104, 2012)","(8, 2013)","(19, 2013)","(102, 2016)","(40, 2014)","(19, 2017)","(25, 2014)"
288,56108159.444253676,27645004.425744507,19858852.11693246,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2017)","(58, 2015)","(40, 2015)","(104, 2012)","(8, 2014)","(19, 2014)","(102, 2017)","(40, 2017)","(19, 2016)","(25, 2014)"
289,56270808.90595919,27758292.395982824,19908213.60839966,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2015)","(40, 2015)","(104, 2013)","(8, 2012)","(19, 2016)","(102, 2013)","(40, 2014)","(19, 2017)","(25, 2017)"
290,56499598.00003058,27960173.739895687,19935121.358558185,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2017)","(58, 2017)","(40, 2017)","(104, 2013)","(8, 2017)","(19, 2017)","(102, 2015)","(40, 2013)","(19, 2015)","(25, 2015)"
291,55748905.567236386,27350065.597784467,19794537.067875214,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2013)","(58, 2012)","(40, 2012)","(104, 2016)","(8, 2015)","(19, 2012)","(102, 2016)","(40, 2015)","(19, 2016)","(25, 2014)"
292,56353573.538877435,27762124.785595816,19987145.851704918,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2017)","(40, 2015)","(104, 2012)","(8, 2017)","(19, 2013)","(102, 2015)","(40, 2017)","(19, 2015)","(25, 2012)"
293,56058632.636083595,27631456.477472443,19822873.25703445,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2014)","(40, 2013)","(104, 2016)","(8, 2013)","(19, 2015)","(102, 2015)","(40, 2015)","(19, 2017)","(25, 2017)"
294,56143683.41861763,27642811.28836531,19896569.228675615,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2016)","(58, 2013)","(40, 2015)","(104, 2017)","(8, 2017)","(19, 2014)","(102, 2014)","(40, 2016)","(19, 2015)","(25, 2013)"
295,56217572.63798573,27675242.053869806,19938027.682539217,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2017)","(58, 2012)","(40, 2012)","(104, 2012)","(8, 2013)","(19, 2013)","(102, 2014)","(40, 2014)","(19, 2012)","(25, 2013)"
296,56106574.46527799,27664814.07711392,19837457.486587368,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2016)","(40, 2017)","(104, 2013)","(8, 2013)","(19, 2017)","(102, 2014)","(40, 2013)","(19, 2014)","(25, 2016)"
297,55884694.70826149,27485167.121675458,19795224.685009327,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2015)","(40, 2017)","(104, 2016)","(8, 2015)","(19, 2016)","(102, 2016)","(40, 2014)","(19, 2013)","(25, 2016)"
298,55802504.31590862,27386338.491747282,19811862.922584627,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2015)","(58, 2014)","(40, 2014)","(104, 2017)","(8, 2012)","(19, 2015)","(102, 2015)","(40, 2016)","(19, 2015)","(25, 2014)"
299,56010441.66495348,27612885.506295133,19793253.257081635,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2014)","(58, 2017)","(40, 2016)","(104, 2014)","(8, 2017)","(19, 2015)","(102, 2012)","(40, 2015)","(19, 2013)","(25, 2014)"
300,56184043.7325089,27723420.21226641,19856320.61866578,0.0,3420914.47368421,2933388.4278924977,2250000.0,"(25, 2012)","(58, 2016)","(40, 2013)","(104, 2013)","(8, 2014)","(19, 2013)","(102, 2017)","(40, 2017)","(19, 2013)","(25, 2017)"
