Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,397.6692092682058,458.0993342060213,387.40942574735425,463.37500000000006,401.67052484133785,344.36963387738194,409.3653624819765,404.286769639155,408.5958787179126,346.8319819223863
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1771.7500000000007
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
200,56202871.52334489,27658098.8167228,19874892.866095796,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2017)","(58, 2017)","(4, 2013)","(58, 2016)","(40, 2014)","(0, 2012)","(102, 2012)","(102, 2014)","(40, 2017)"
201,55690897.91947686,27294033.248507038,19726984.830443524,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2013)","(4, 2015)","(58, 2014)","(4, 2016)","(58, 2014)","(40, 2015)","(0, 2014)","(102, 2014)","(102, 2016)","(40, 2014)"
202,56273110.65782624,27666740.394382983,19936490.422916956,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2013)","(58, 2017)","(4, 2012)","(58, 2013)","(40, 2017)","(0, 2013)","(102, 2017)","(102, 2014)","(40, 2017)"
203,55991699.09073193,27447076.192046683,19874743.058158953,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2013)","(4, 2012)","(58, 2014)","(4, 2014)","(58, 2012)","(40, 2017)","(0, 2017)","(102, 2015)","(102, 2013)","(40, 2013)"
204,56085540.163899034,27634735.29150278,19780925.031869955,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2015)","(58, 2015)","(4, 2015)","(58, 2012)","(40, 2013)","(0, 2015)","(102, 2016)","(102, 2012)","(40, 2016)"
205,56181007.839844085,27639783.916737493,19871344.082580294,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2012)","(58, 2013)","(4, 2015)","(58, 2015)","(40, 2017)","(0, 2013)","(102, 2014)","(102, 2014)","(40, 2017)"
206,56064694.139614716,27575776.38175985,19819037.917328566,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2016)","(58, 2017)","(4, 2015)","(58, 2012)","(40, 2014)","(0, 2015)","(102, 2015)","(102, 2013)","(40, 2015)"
207,56106160.05011837,27553139.64521046,19883140.56438161,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2017)","(58, 2015)","(4, 2017)","(58, 2013)","(40, 2016)","(0, 2013)","(102, 2015)","(102, 2017)","(40, 2016)"
208,55994797.018025085,27526846.29905072,19798070.878448073,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2014)","(58, 2016)","(4, 2013)","(58, 2012)","(40, 2012)","(0, 2017)","(102, 2015)","(102, 2017)","(40, 2015)"
209,56092227.71227022,27594790.099932693,19827557.771811232,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2015)","(58, 2014)","(4, 2012)","(58, 2012)","(40, 2015)","(0, 2016)","(102, 2014)","(102, 2012)","(40, 2015)"
210,56030408.167487904,27519739.776975363,19840788.549986243,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2013)","(58, 2017)","(4, 2014)","(58, 2012)","(40, 2014)","(0, 2016)","(102, 2013)","(102, 2016)","(40, 2013)"
211,55967887.250102624,27574193.113172855,19723814.29640347,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2015)","(4, 2015)","(58, 2015)","(4, 2015)","(58, 2015)","(40, 2015)","(0, 2012)","(102, 2012)","(102, 2013)","(40, 2012)"
212,55941823.63880759,27372837.12737511,19899106.67090618,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2013)","(4, 2017)","(58, 2013)","(4, 2017)","(58, 2014)","(40, 2017)","(0, 2012)","(102, 2016)","(102, 2013)","(40, 2013)"
213,56097284.428605,27627108.45281927,19800296.13525943,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2013)","(58, 2015)","(4, 2016)","(58, 2015)","(40, 2013)","(0, 2012)","(102, 2017)","(102, 2014)","(40, 2013)"
214,55968965.781307384,27487529.739981912,19811556.200799175,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2012)","(58, 2012)","(4, 2014)","(58, 2013)","(40, 2013)","(0, 2012)","(102, 2012)","(102, 2014)","(40, 2016)"
215,55976291.85760335,27479794.02036136,19826617.99671569,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2015)","(4, 2016)","(58, 2014)","(4, 2017)","(58, 2013)","(40, 2016)","(0, 2015)","(102, 2012)","(102, 2016)","(40, 2012)"
216,56037242.13200767,27515857.498593662,19851504.792887714,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2017)","(58, 2013)","(4, 2013)","(58, 2016)","(40, 2012)","(0, 2012)","(102, 2015)","(102, 2016)","(40, 2015)"
217,56138060.67758684,27640444.76834422,19827736.068716325,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2013)","(58, 2012)","(4, 2013)","(58, 2016)","(40, 2013)","(0, 2017)","(102, 2017)","(102, 2012)","(40, 2015)"
218,56016047.41864094,27484081.45790126,19862086.120213386,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2016)","(58, 2015)","(4, 2012)","(58, 2016)","(40, 2014)","(0, 2012)","(102, 2016)","(102, 2017)","(40, 2013)"
219,56048212.4205166,27508652.961829983,19869679.618160322,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2016)","(58, 2015)","(4, 2012)","(58, 2012)","(40, 2014)","(0, 2012)","(102, 2012)","(102, 2016)","(40, 2014)"
220,55926109.095151275,27482426.53815091,19773802.716474064,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2014)","(58, 2016)","(4, 2014)","(58, 2016)","(40, 2016)","(0, 2014)","(102, 2017)","(102, 2016)","(40, 2016)"
221,56273274.091123834,27683331.809527397,19920062.441070143,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2013)","(4, 2012)","(58, 2013)","(4, 2017)","(58, 2017)","(40, 2014)","(0, 2016)","(102, 2015)","(102, 2017)","(40, 2014)"
222,56142038.84917839,27657522.601279918,19814636.407372177,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2016)","(58, 2017)","(4, 2015)","(58, 2016)","(40, 2015)","(0, 2015)","(102, 2017)","(102, 2017)","(40, 2014)"
223,56053147.07220997,27518307.43795821,19864959.793725464,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2012)","(58, 2016)","(4, 2012)","(58, 2014)","(40, 2016)","(0, 2013)","(102, 2014)","(102, 2015)","(40, 2014)"
224,56142680.049097925,27645143.886065744,19827656.32250588,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2014)","(58, 2017)","(4, 2013)","(58, 2015)","(40, 2017)","(0, 2014)","(102, 2013)","(102, 2015)","(40, 2012)"
225,56060850.88532713,27481044.837726913,19909926.207073916,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2017)","(58, 2015)","(4, 2016)","(58, 2012)","(40, 2017)","(0, 2012)","(102, 2017)","(102, 2013)","(40, 2013)"
226,56028054.43292439,27509923.689201124,19848250.90319697,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2015)","(4, 2012)","(58, 2012)","(4, 2016)","(58, 2016)","(40, 2014)","(0, 2014)","(102, 2014)","(102, 2013)","(40, 2012)"
227,56108491.22783734,27583219.865530893,19855391.521780144,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2017)","(58, 2012)","(4, 2013)","(58, 2015)","(40, 2016)","(0, 2013)","(102, 2016)","(102, 2014)","(40, 2015)"
228,56151090.929321766,27578812.114894655,19902398.97390081,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2012)","(58, 2016)","(4, 2013)","(58, 2012)","(40, 2013)","(0, 2012)","(102, 2017)","(102, 2014)","(40, 2017)"
229,56028715.62893882,27570182.685363077,19788653.103049442,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2013)","(58, 2013)","(4, 2015)","(58, 2016)","(40, 2015)","(0, 2013)","(102, 2015)","(102, 2014)","(40, 2017)"
230,55728114.432679914,27257897.712658912,19800336.879494704,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2014)","(58, 2012)","(4, 2017)","(58, 2014)","(40, 2014)","(0, 2012)","(102, 2017)","(102, 2017)","(40, 2016)"
231,56476903.99234195,27824946.966412123,19982077.185403526,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2012)","(58, 2017)","(4, 2017)","(58, 2015)","(40, 2016)","(0, 2016)","(102, 2017)","(102, 2014)","(40, 2012)"
232,56035553.98410394,27573583.173163243,19792090.9704144,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2013)","(4, 2014)","(58, 2015)","(4, 2014)","(58, 2015)","(40, 2017)","(0, 2014)","(102, 2014)","(102, 2016)","(40, 2012)"
233,56328478.836369514,27701744.74329959,19956854.25254363,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2012)","(58, 2013)","(4, 2012)","(58, 2013)","(40, 2012)","(0, 2017)","(102, 2015)","(102, 2014)","(40, 2013)"
234,55912066.57727134,27418968.53232637,19823218.204418674,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2012)","(58, 2014)","(4, 2015)","(58, 2012)","(40, 2014)","(0, 2014)","(102, 2017)","(102, 2017)","(40, 2012)"
235,56007227.01839833,27467263.010069672,19870084.167802364,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2016)","(58, 2012)","(4, 2014)","(58, 2012)","(40, 2013)","(0, 2012)","(102, 2017)","(102, 2014)","(40, 2017)"
236,55905759.546887964,27434264.102126293,19801615.604235373,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2012)","(58, 2016)","(4, 2015)","(58, 2012)","(40, 2016)","(0, 2013)","(102, 2013)","(102, 2016)","(40, 2015)"
237,56246174.256963685,27709820.823408358,19866473.59302903,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2014)","(58, 2015)","(4, 2017)","(58, 2015)","(40, 2017)","(0, 2015)","(102, 2016)","(102, 2012)","(40, 2013)"
238,55968228.001288176,27488449.39282532,19809898.76793656,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2015)","(4, 2012)","(58, 2015)","(4, 2014)","(58, 2014)","(40, 2015)","(0, 2016)","(102, 2013)","(102, 2017)","(40, 2016)"
239,55745381.43761245,27304447.293454826,19771054.303631328,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2012)","(58, 2014)","(4, 2015)","(58, 2014)","(40, 2017)","(0, 2013)","(102, 2013)","(102, 2017)","(40, 2015)"
240,56129762.163176835,27552003.55469051,19907878.767960023,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2012)","(58, 2013)","(4, 2012)","(58, 2013)","(40, 2014)","(0, 2017)","(102, 2016)","(102, 2015)","(40, 2015)"
241,56075544.35161793,27612158.662256017,19793505.84883562,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2013)","(4, 2013)","(58, 2012)","(4, 2015)","(58, 2015)","(40, 2016)","(0, 2016)","(102, 2016)","(102, 2012)","(40, 2015)"
242,56221083.85317223,27615922.573060878,19935281.439585052,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2012)","(58, 2013)","(4, 2016)","(58, 2013)","(40, 2017)","(0, 2016)","(102, 2014)","(102, 2013)","(40, 2013)"
243,56266579.09267325,27681373.445638463,19915325.80650849,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2015)","(4, 2016)","(58, 2016)","(4, 2012)","(58, 2012)","(40, 2017)","(0, 2017)","(102, 2012)","(102, 2015)","(40, 2013)"
244,55744022.70078553,27331228.733917397,19742914.126341842,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2014)","(58, 2014)","(4, 2013)","(58, 2015)","(40, 2012)","(0, 2012)","(102, 2013)","(102, 2015)","(40, 2013)"
245,56132674.76344417,27601953.043210227,19860841.879707646,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2015)","(4, 2012)","(58, 2013)","(4, 2013)","(58, 2017)","(40, 2017)","(0, 2014)","(102, 2013)","(102, 2013)","(40, 2015)"
246,56156215.62307306,27663939.151656963,19822396.630889796,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2014)","(58, 2013)","(4, 2014)","(58, 2012)","(40, 2015)","(0, 2017)","(102, 2012)","(102, 2014)","(40, 2015)"
247,55829339.675744474,27316398.61838618,19843061.216831993,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2012)","(58, 2014)","(4, 2015)","(58, 2014)","(40, 2012)","(0, 2012)","(102, 2014)","(102, 2013)","(40, 2017)"
248,56139952.690018475,27629299.445598163,19840773.40389401,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2012)","(58, 2016)","(4, 2015)","(58, 2015)","(40, 2013)","(0, 2015)","(102, 2016)","(102, 2013)","(40, 2016)"
249,55799780.25772227,27302952.499597214,19826947.917598758,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2015)","(58, 2014)","(4, 2016)","(58, 2017)","(40, 2012)","(0, 2012)","(102, 2016)","(102, 2016)","(40, 2016)"
250,56030504.11083868,27561823.956149485,19798800.314162903,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2015)","(4, 2014)","(58, 2013)","(4, 2017)","(58, 2012)","(40, 2016)","(0, 2013)","(102, 2014)","(102, 2012)","(40, 2013)"
251,56207631.00249475,27588052.53967935,19949698.622289103,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2017)","(58, 2012)","(4, 2016)","(58, 2015)","(40, 2014)","(0, 2017)","(102, 2015)","(102, 2017)","(40, 2017)"
252,56298084.57610512,27675080.623684354,19953124.111894462,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2017)","(58, 2017)","(4, 2012)","(58, 2012)","(40, 2016)","(0, 2014)","(102, 2014)","(102, 2017)","(40, 2016)"
253,55959362.445978016,27499520.264628436,19789962.340823285,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2015)","(58, 2013)","(4, 2012)","(58, 2015)","(40, 2013)","(0, 2012)","(102, 2015)","(102, 2013)","(40, 2015)"
254,55979178.16495445,27479930.507678207,19829367.816749953,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2015)","(58, 2012)","(4, 2012)","(58, 2012)","(40, 2013)","(0, 2015)","(102, 2013)","(102, 2016)","(40, 2013)"
255,56079352.27943042,27541577.269007508,19867895.169896618,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2015)","(4, 2016)","(58, 2017)","(4, 2017)","(58, 2012)","(40, 2016)","(0, 2014)","(102, 2015)","(102, 2013)","(40, 2012)"
256,55922848.46443073,27463608.65677163,19789359.9671328,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2016)","(58, 2014)","(4, 2014)","(58, 2017)","(40, 2014)","(0, 2016)","(102, 2014)","(102, 2013)","(40, 2014)"
257,55937413.16894211,27478576.842230327,19788956.486185487,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2014)","(58, 2012)","(4, 2013)","(58, 2016)","(40, 2012)","(0, 2012)","(102, 2017)","(102, 2015)","(40, 2015)"
258,56026998.85319042,27547265.52196257,19809853.490701556,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2015)","(58, 2013)","(4, 2017)","(58, 2014)","(40, 2014)","(0, 2015)","(102, 2012)","(102, 2014)","(40, 2017)"
259,56163072.43453189,27714243.241854902,19778949.35215069,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2015)","(58, 2017)","(4, 2015)","(58, 2017)","(40, 2015)","(0, 2013)","(102, 2017)","(102, 2012)","(40, 2014)"
260,55995725.8386361,27615696.903060135,19710149.095049664,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2015)","(4, 2014)","(58, 2013)","(4, 2014)","(58, 2016)","(40, 2015)","(0, 2014)","(102, 2012)","(102, 2012)","(40, 2016)"
261,56092172.228236325,27525214.928287897,19897077.45942213,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2012)","(58, 2013)","(4, 2016)","(58, 2012)","(40, 2014)","(0, 2015)","(102, 2016)","(102, 2014)","(40, 2017)"
262,56104169.201375425,27552066.70006837,19882222.660780754,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2015)","(4, 2012)","(58, 2012)","(4, 2016)","(58, 2016)","(40, 2017)","(0, 2013)","(102, 2017)","(102, 2014)","(40, 2016)"
263,55916724.53449266,27441220.823660832,19805623.87030553,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2014)","(58, 2014)","(4, 2017)","(58, 2015)","(40, 2012)","(0, 2013)","(102, 2013)","(102, 2016)","(40, 2015)"
264,55875915.55701432,27424083.473677557,19781952.242810458,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2013)","(58, 2016)","(4, 2017)","(58, 2014)","(40, 2016)","(0, 2014)","(102, 2015)","(102, 2015)","(40, 2012)"
265,56150293.32588113,27558944.460141912,19921469.02521292,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2015)","(4, 2017)","(58, 2012)","(4, 2012)","(58, 2017)","(40, 2016)","(0, 2012)","(102, 2014)","(102, 2015)","(40, 2016)"
266,56049663.34960431,27503271.534967303,19876511.97411071,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2016)","(58, 2014)","(4, 2016)","(58, 2013)","(40, 2017)","(0, 2017)","(102, 2012)","(102, 2013)","(40, 2015)"
267,55842619.78744053,27363782.571818046,19808957.375096187,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2012)","(58, 2014)","(4, 2013)","(58, 2017)","(40, 2015)","(0, 2012)","(102, 2013)","(102, 2016)","(40, 2014)"
268,56064762.71092191,27600016.433632568,19794866.436763052,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2015)","(4, 2015)","(58, 2017)","(4, 2013)","(58, 2015)","(40, 2014)","(0, 2016)","(102, 2017)","(102, 2016)","(40, 2014)"
269,56111115.283240765,27546135.56910528,19895099.87360919,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2016)","(58, 2013)","(4, 2017)","(58, 2017)","(40, 2012)","(0, 2013)","(102, 2016)","(102, 2016)","(40, 2014)"
270,55978603.15647717,27525168.370081577,19783554.94586929,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2015)","(4, 2016)","(58, 2015)","(4, 2014)","(58, 2017)","(40, 2013)","(0, 2012)","(102, 2015)","(102, 2013)","(40, 2012)"
271,55995621.99672234,27502273.42236422,19823468.733831827,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2015)","(58, 2013)","(4, 2015)","(58, 2012)","(40, 2012)","(0, 2016)","(102, 2015)","(102, 2013)","(40, 2017)"
272,55707754.86114318,27305634.857034594,19732240.163582288,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2015)","(4, 2016)","(58, 2014)","(4, 2014)","(58, 2012)","(40, 2015)","(0, 2013)","(102, 2017)","(102, 2013)","(40, 2014)"
273,56120513.597263135,27596286.821724705,19854346.935012132,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2013)","(4, 2013)","(58, 2017)","(4, 2016)","(58, 2016)","(40, 2012)","(0, 2016)","(102, 2016)","(102, 2013)","(40, 2016)"
274,56099362.67013251,27600435.817766692,19829047.01183952,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2014)","(58, 2013)","(4, 2016)","(58, 2013)","(40, 2013)","(0, 2013)","(102, 2014)","(102, 2014)","(40, 2017)"
275,55943689.935978025,27440531.291386668,19833278.80406506,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2016)","(58, 2014)","(4, 2012)","(58, 2012)","(40, 2015)","(0, 2015)","(102, 2015)","(102, 2013)","(40, 2012)"
276,55823248.00426087,27416449.548694063,19736918.61504051,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2015)","(58, 2013)","(4, 2014)","(58, 2012)","(40, 2014)","(0, 2012)","(102, 2012)","(102, 2017)","(40, 2013)"
277,56134450.23178457,27585860.074146427,19878710.317111842,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2015)","(4, 2013)","(58, 2013)","(4, 2012)","(58, 2017)","(40, 2014)","(0, 2017)","(102, 2017)","(102, 2013)","(40, 2016)"
278,55784044.36452815,27384820.73635176,19729343.787650097,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2013)","(4, 2015)","(58, 2014)","(4, 2016)","(58, 2014)","(40, 2013)","(0, 2013)","(102, 2015)","(102, 2012)","(40, 2017)"
279,56225279.97567232,27738260.0019048,19817140.13324122,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2016)","(58, 2017)","(4, 2015)","(58, 2016)","(40, 2015)","(0, 2015)","(102, 2015)","(102, 2015)","(40, 2012)"
280,56115198.120520994,27678791.945755463,19766526.33423923,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2013)","(4, 2013)","(58, 2017)","(4, 2015)","(58, 2016)","(40, 2014)","(0, 2015)","(102, 2013)","(102, 2012)","(40, 2012)"
281,55776727.24368127,27329151.00464011,19777696.39851486,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2014)","(58, 2014)","(4, 2016)","(58, 2014)","(40, 2014)","(0, 2013)","(102, 2014)","(102, 2017)","(40, 2017)"
282,55915294.024102114,27519478.479114287,19725935.70446153,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2014)","(58, 2013)","(4, 2013)","(58, 2014)","(40, 2017)","(0, 2014)","(102, 2012)","(102, 2012)","(40, 2013)"
283,56239446.549208865,27699516.69493467,19870050.0137479,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2017)","(58, 2012)","(4, 2016)","(58, 2015)","(40, 2015)","(0, 2014)","(102, 2012)","(102, 2014)","(40, 2016)"
284,56038937.87263738,27583463.212651554,19785594.81945953,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2016)","(58, 2016)","(4, 2017)","(58, 2013)","(40, 2014)","(0, 2013)","(102, 2012)","(102, 2015)","(40, 2013)"
285,55886864.70952909,27401421.229574606,19815563.639428187,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2015)","(58, 2014)","(4, 2012)","(58, 2013)","(40, 2014)","(0, 2017)","(102, 2013)","(102, 2014)","(40, 2014)"
286,56047417.71439097,27587502.81865053,19790035.055214144,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2014)","(58, 2013)","(4, 2013)","(58, 2015)","(40, 2012)","(0, 2014)","(102, 2014)","(102, 2014)","(40, 2017)"
287,56216272.77389243,27758756.213804267,19787636.719561867,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2013)","(58, 2017)","(4, 2015)","(58, 2015)","(40, 2012)","(0, 2015)","(102, 2014)","(102, 2012)","(40, 2012)"
288,55692009.92683903,27245176.965998486,19776953.120314248,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2013)","(4, 2016)","(58, 2012)","(4, 2014)","(58, 2014)","(40, 2012)","(0, 2012)","(102, 2013)","(102, 2016)","(40, 2015)"
289,55938967.63217089,27454625.669215154,19814462.12242944,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2016)","(58, 2016)","(4, 2015)","(58, 2012)","(40, 2013)","(0, 2012)","(102, 2017)","(102, 2015)","(40, 2017)"
290,56267830.25227253,27701986.351630505,19895964.060115725,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2014)","(58, 2017)","(4, 2012)","(58, 2017)","(40, 2016)","(0, 2012)","(102, 2017)","(102, 2014)","(40, 2015)"
291,56219110.93938184,27598164.46564993,19951066.633205608,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2015)","(4, 2012)","(58, 2014)","(4, 2012)","(58, 2017)","(40, 2014)","(0, 2017)","(102, 2017)","(102, 2015)","(40, 2017)"
292,56023979.40850791,27559756.84903647,19794342.71894515,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2013)","(4, 2013)","(58, 2016)","(4, 2014)","(58, 2016)","(40, 2012)","(0, 2015)","(102, 2013)","(102, 2013)","(40, 2017)"
293,55787124.08813979,27352836.520967405,19764407.726646084,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2015)","(4, 2016)","(58, 2014)","(4, 2015)","(58, 2015)","(40, 2014)","(0, 2013)","(102, 2013)","(102, 2016)","(40, 2017)"
294,56194952.88896707,27643932.79022904,19881140.258211732,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2015)","(4, 2012)","(58, 2015)","(4, 2014)","(58, 2015)","(40, 2017)","(0, 2017)","(102, 2015)","(102, 2017)","(40, 2016)"
295,56081652.12287228,27612212.150037102,19799560.132308878,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2015)","(4, 2016)","(58, 2013)","(4, 2015)","(58, 2016)","(40, 2015)","(0, 2017)","(102, 2015)","(102, 2017)","(40, 2015)"
296,56131984.240479015,27618574.481161237,19843529.91879148,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2013)","(4, 2013)","(58, 2015)","(4, 2012)","(58, 2017)","(40, 2016)","(0, 2012)","(102, 2013)","(102, 2012)","(40, 2012)"
297,56027946.51928189,27590861.471026495,19767205.207729094,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2013)","(58, 2013)","(4, 2015)","(58, 2016)","(40, 2013)","(0, 2016)","(102, 2014)","(102, 2015)","(40, 2016)"
298,55856670.483069524,27379958.209816214,19806832.43272701,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2015)","(4, 2016)","(58, 2014)","(4, 2017)","(58, 2015)","(40, 2014)","(0, 2012)","(102, 2017)","(102, 2015)","(40, 2012)"
299,56148043.42407424,27591731.006897293,19886432.57665065,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2016)","(58, 2017)","(4, 2015)","(58, 2012)","(40, 2016)","(0, 2014)","(102, 2016)","(102, 2014)","(40, 2017)"
300,56234717.664873526,27634902.91494954,19929934.909397684,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2017)","(58, 2013)","(4, 2012)","(58, 2017)","(40, 2017)","(0, 2014)","(102, 2017)","(102, 2016)","(40, 2013)"
