Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1121.5449347947408,1201.7347661475308,839.2125384223007,850.9981529641636,1201.5862615734736,1057.6054906081492,1161.799621759835,1044.5291533080106,866.9000193351396,873.0714524968208
Solar Capacity,kWp,581.7217831441135,602.611976375578,639.4662735457497,628.76386001386,602.4875621890546,583.4529752060165,596.1366068072064,569.5293319468499,637.613977017237,637.6544926461502
Grid Con. Capacity,kW,2185.470866398424
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
197,40009592.823121704,11406890.852625286,7620902.35946726,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2012)","(104, 2013)","(4, 2012)","(102, 2014)","(19, 2016)","(102, 2015)","(25, 2016)","(4, 2012)","(4, 2012)"
198,39139631.12018794,10784047.813877013,7373783.695281764,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2013)","(104, 2015)","(4, 2012)","(102, 2016)","(19, 2013)","(102, 2016)","(25, 2013)","(4, 2014)","(4, 2014)"
199,39725115.77834118,11231293.92901782,7512022.238294203,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2014)","(104, 2012)","(4, 2013)","(102, 2012)","(19, 2017)","(102, 2015)","(25, 2012)","(4, 2017)","(4, 2014)"
200,39644290.61999516,11186930.64334199,7475560.365624012,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2017)","(104, 2013)","(4, 2014)","(102, 2014)","(19, 2012)","(102, 2016)","(25, 2015)","(4, 2016)","(4, 2015)"
201,39173443.33382843,10858967.5292949,7332676.193504362,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2015)","(104, 2017)","(4, 2015)","(102, 2013)","(19, 2014)","(102, 2017)","(25, 2014)","(4, 2012)","(4, 2013)"
202,39343732.96367615,10981462.926526647,7380470.426120337,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2014)","(104, 2014)","(4, 2016)","(102, 2014)","(19, 2017)","(102, 2015)","(25, 2014)","(4, 2015)","(4, 2013)"
203,39600843.77006575,11177851.027329637,7441193.131706947,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2012)","(102, 2013)","(104, 2012)","(4, 2017)","(102, 2017)","(19, 2013)","(102, 2014)","(25, 2017)","(4, 2015)","(4, 2014)"
204,39300811.808106504,10971499.958499216,7347512.238578125,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2013)","(104, 2016)","(4, 2014)","(102, 2016)","(19, 2017)","(102, 2013)","(25, 2016)","(4, 2012)","(4, 2013)"
205,39336803.131810926,10976966.81124314,7378036.709538628,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2012)","(102, 2015)","(104, 2016)","(4, 2015)","(102, 2017)","(19, 2017)","(102, 2017)","(25, 2014)","(4, 2016)","(4, 2015)"
206,39502919.05211072,11061187.83085464,7459931.610226918,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2016)","(102, 2015)","(104, 2017)","(4, 2012)","(102, 2013)","(19, 2015)","(102, 2013)","(25, 2014)","(4, 2017)","(4, 2014)"
207,39653725.43088409,11187459.344881099,7484466.474973834,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2016)","(104, 2013)","(4, 2016)","(102, 2016)","(19, 2015)","(102, 2014)","(25, 2015)","(4, 2015)","(4, 2015)"
208,39742786.13257756,11241924.088782944,7519062.432765452,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2016)","(102, 2015)","(104, 2016)","(4, 2015)","(102, 2014)","(19, 2017)","(102, 2017)","(25, 2013)","(4, 2014)","(4, 2012)"
209,39418763.182729654,11000716.1074942,7436247.464206291,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2012)","(102, 2014)","(104, 2013)","(4, 2015)","(102, 2016)","(19, 2012)","(102, 2014)","(25, 2012)","(4, 2013)","(4, 2013)"
210,39400634.87823338,10996259.617531642,7422575.649672573,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2012)","(102, 2013)","(104, 2015)","(4, 2015)","(102, 2015)","(19, 2014)","(102, 2017)","(25, 2016)","(4, 2016)","(4, 2014)"
211,39532408.67025103,11141351.035470717,7409258.023751146,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2012)","(102, 2017)","(104, 2014)","(4, 2015)","(102, 2013)","(19, 2014)","(102, 2014)","(25, 2017)","(4, 2015)","(4, 2017)"
212,39718621.445782535,11199468.1985088,7537353.636244575,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2016)","(102, 2017)","(104, 2014)","(4, 2017)","(102, 2012)","(19, 2016)","(102, 2016)","(25, 2016)","(4, 2016)","(4, 2016)"
213,39243943.87630626,10836905.591616623,7425238.673660476,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2016)","(104, 2012)","(4, 2014)","(102, 2016)","(19, 2012)","(102, 2014)","(25, 2013)","(4, 2013)","(4, 2014)"
214,39766703.14282205,11273606.490672259,7511297.041120633,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2016)","(102, 2012)","(104, 2013)","(4, 2016)","(102, 2012)","(19, 2015)","(102, 2016)","(25, 2014)","(4, 2017)","(4, 2015)"
215,39485721.9028989,11092141.30259529,7411780.98927445,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2013)","(104, 2015)","(4, 2015)","(102, 2016)","(19, 2017)","(102, 2015)","(25, 2014)","(4, 2013)","(4, 2017)"
216,40067180.74031268,11503286.724524086,7582094.404759431,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2014)","(104, 2015)","(4, 2013)","(102, 2015)","(19, 2013)","(102, 2015)","(25, 2017)","(4, 2017)","(4, 2015)"
217,39684768.16645061,11175387.101272956,7527581.454148496,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2017)","(104, 2012)","(4, 2017)","(102, 2016)","(19, 2017)","(102, 2016)","(25, 2016)","(4, 2015)","(4, 2017)"
218,39808329.73397784,11316126.438775828,7510403.684172849,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2016)","(102, 2014)","(104, 2015)","(4, 2015)","(102, 2012)","(19, 2013)","(102, 2015)","(25, 2015)","(4, 2013)","(4, 2013)"
219,39441363.08777652,11019000.47045017,7440563.006297187,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2012)","(102, 2016)","(104, 2016)","(4, 2013)","(102, 2015)","(19, 2012)","(102, 2015)","(25, 2015)","(4, 2012)","(4, 2015)"
220,39556048.57927998,11125584.274681574,7448664.693569247,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2012)","(104, 2012)","(4, 2016)","(102, 2017)","(19, 2014)","(102, 2017)","(25, 2014)","(4, 2016)","(4, 2016)"
221,38811385.4531671,10630277.988054782,7199307.854083162,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2013)","(104, 2016)","(4, 2015)","(102, 2013)","(19, 2015)","(102, 2013)","(25, 2013)","(4, 2014)","(4, 2012)"
222,39770551.107782125,11264186.277429016,7524565.219323948,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2012)","(104, 2016)","(4, 2016)","(102, 2012)","(19, 2016)","(102, 2015)","(25, 2013)","(4, 2012)","(4, 2012)"
223,39125958.756275564,10848423.539128464,7295735.606117939,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2017)","(104, 2015)","(4, 2013)","(102, 2013)","(19, 2017)","(102, 2014)","(25, 2014)","(4, 2017)","(4, 2014)"
224,39577358.90318077,11091371.761962175,7504187.53018943,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2013)","(104, 2012)","(4, 2012)","(102, 2013)","(19, 2017)","(102, 2015)","(25, 2015)","(4, 2012)","(4, 2012)"
225,39207558.8349527,10907537.859810563,7318221.3641129695,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2012)","(102, 2013)","(104, 2014)","(4, 2016)","(102, 2013)","(19, 2014)","(102, 2012)","(25, 2015)","(4, 2017)","(4, 2013)"
226,39972860.55553531,11452675.33312467,7538385.611381479,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2015)","(104, 2015)","(4, 2014)","(102, 2012)","(19, 2017)","(102, 2013)","(25, 2017)","(4, 2016)","(4, 2014)"
227,39635331.91355085,11159676.85800967,7493855.444512013,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2015)","(104, 2015)","(4, 2016)","(102, 2017)","(19, 2016)","(102, 2012)","(25, 2012)","(4, 2017)","(4, 2017)"
228,39685485.1346567,11189261.316285178,7514424.207342361,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2012)","(102, 2015)","(104, 2012)","(4, 2014)","(102, 2012)","(19, 2016)","(102, 2014)","(25, 2016)","(4, 2017)","(4, 2015)"
229,39506374.29118661,11057760.338512134,7466814.341645316,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2016)","(102, 2013)","(104, 2016)","(4, 2015)","(102, 2015)","(19, 2014)","(102, 2016)","(25, 2013)","(4, 2015)","(4, 2013)"
230,40130563.626872934,11482101.600880109,7666662.414963665,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2015)","(104, 2012)","(4, 2012)","(102, 2015)","(19, 2013)","(102, 2016)","(25, 2017)","(4, 2016)","(4, 2016)"
231,39694636.292477876,11224016.657087643,7488820.024361074,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2014)","(104, 2017)","(4, 2017)","(102, 2012)","(19, 2014)","(102, 2014)","(25, 2015)","(4, 2015)","(4, 2016)"
232,39695976.69573548,11158308.342541361,7555868.742164956,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2016)","(104, 2012)","(4, 2012)","(102, 2014)","(19, 2012)","(102, 2015)","(25, 2012)","(4, 2016)","(4, 2017)"
233,39492926.087516256,11059716.373979857,7451410.102507237,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2012)","(102, 2016)","(104, 2013)","(4, 2014)","(102, 2013)","(19, 2015)","(102, 2015)","(25, 2015)","(4, 2012)","(4, 2017)"
234,39445694.92345713,11105349.40594691,7358545.906481057,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2012)","(102, 2014)","(104, 2016)","(4, 2012)","(102, 2017)","(19, 2016)","(102, 2013)","(25, 2017)","(4, 2013)","(4, 2015)"
235,39726219.289978944,11254888.746729966,7489530.932219819,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2012)","(104, 2014)","(4, 2013)","(102, 2015)","(19, 2012)","(102, 2012)","(25, 2016)","(4, 2012)","(4, 2014)"
236,39559598.3366969,11085342.52127272,7492456.204395019,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2016)","(104, 2017)","(4, 2012)","(102, 2014)","(19, 2012)","(102, 2017)","(25, 2013)","(4, 2012)","(4, 2013)"
237,39609399.885758646,11156079.836980019,7471520.437749467,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2017)","(104, 2012)","(4, 2012)","(102, 2016)","(19, 2015)","(102, 2012)","(25, 2013)","(4, 2014)","(4, 2016)"
238,39623439.81339979,11167216.09627775,7474424.106092883,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2012)","(104, 2016)","(4, 2015)","(102, 2016)","(19, 2016)","(102, 2015)","(25, 2012)","(4, 2012)","(4, 2014)"
239,39831841.35912864,11350897.096634032,7499144.651465448,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2012)","(104, 2014)","(4, 2015)","(102, 2017)","(19, 2016)","(102, 2016)","(25, 2017)","(4, 2017)","(4, 2014)"
240,39692663.198441386,11188223.54311846,7522640.044293763,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2014)","(104, 2012)","(4, 2013)","(102, 2014)","(19, 2014)","(102, 2016)","(25, 2016)","(4, 2017)","(4, 2014)"
241,39107273.11335822,10784960.718641285,7340512.783687772,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2016)","(104, 2014)","(4, 2016)","(102, 2017)","(19, 2012)","(102, 2017)","(25, 2012)","(4, 2016)","(4, 2012)"
242,39625778.867856376,11174768.449863378,7469210.806963836,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2017)","(104, 2013)","(4, 2012)","(102, 2015)","(19, 2014)","(102, 2013)","(25, 2013)","(4, 2015)","(4, 2013)"
243,40077138.48274189,11490626.25035419,7604712.621358542,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2012)","(102, 2012)","(104, 2013)","(4, 2012)","(102, 2015)","(19, 2016)","(102, 2015)","(25, 2017)","(4, 2015)","(4, 2015)"
244,39817884.259813435,11303325.196386987,7532759.452397289,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2017)","(104, 2013)","(4, 2012)","(102, 2015)","(19, 2017)","(102, 2017)","(25, 2012)","(4, 2016)","(4, 2017)"
245,40004410.084390365,11454211.611556683,7568398.861804523,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2016)","(102, 2017)","(104, 2014)","(4, 2014)","(102, 2015)","(19, 2017)","(102, 2017)","(25, 2017)","(4, 2012)","(4, 2013)"
246,39496538.31229271,11046995.79723465,7467742.904028897,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2012)","(102, 2016)","(104, 2012)","(4, 2015)","(102, 2016)","(19, 2017)","(102, 2012)","(25, 2012)","(4, 2012)","(4, 2014)"
247,39532101.168619655,11105346.046281753,7444955.511308742,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2013)","(104, 2017)","(4, 2017)","(102, 2014)","(19, 2015)","(102, 2016)","(25, 2015)","(4, 2016)","(4, 2012)"
248,39599121.088117756,11093632.37291953,7523689.104169065,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2016)","(104, 2012)","(4, 2012)","(102, 2016)","(19, 2015)","(102, 2016)","(25, 2015)","(4, 2012)","(4, 2016)"
249,39439072.28115357,11036255.38926521,7421017.2808591975,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2016)","(104, 2014)","(4, 2012)","(102, 2016)","(19, 2016)","(102, 2012)","(25, 2015)","(4, 2013)","(4, 2013)"
250,39528393.57356284,11101553.319128487,7445040.643405189,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2014)","(104, 2017)","(4, 2015)","(102, 2012)","(19, 2017)","(102, 2014)","(25, 2013)","(4, 2012)","(4, 2016)"
251,39492567.28357514,11041010.338356586,7469757.334189392,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2016)","(104, 2014)","(4, 2015)","(102, 2016)","(19, 2015)","(102, 2015)","(25, 2016)","(4, 2017)","(4, 2012)"
252,39673564.990949064,11237525.20208196,7454240.177837944,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2014)","(104, 2016)","(4, 2014)","(102, 2014)","(19, 2012)","(102, 2013)","(25, 2017)","(4, 2012)","(4, 2016)"
253,39563406.256619886,11109152.20647933,7472454.439111393,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2017)","(104, 2012)","(4, 2012)","(102, 2015)","(19, 2015)","(102, 2016)","(25, 2014)","(4, 2017)","(4, 2015)"
254,39352323.44201666,10981940.651941335,7388583.1790461615,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2014)","(104, 2016)","(4, 2013)","(102, 2014)","(19, 2013)","(102, 2016)","(25, 2012)","(4, 2016)","(4, 2012)"
255,39729695.656712,11245591.840833127,7502304.204849713,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2012)","(102, 2015)","(104, 2016)","(4, 2013)","(102, 2015)","(19, 2013)","(102, 2016)","(25, 2017)","(4, 2015)","(4, 2017)"
256,39575198.43280797,11155528.253103988,7437870.568674814,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2015)","(104, 2015)","(4, 2015)","(102, 2013)","(19, 2013)","(102, 2014)","(25, 2017)","(4, 2012)","(4, 2015)"
257,39272289.410840794,10903551.688632453,7386938.111179183,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2013)","(104, 2012)","(4, 2015)","(102, 2016)","(19, 2015)","(102, 2016)","(25, 2012)","(4, 2016)","(4, 2015)"
258,38974019.28926746,10682691.579312,7309528.098926294,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2013)","(104, 2012)","(4, 2014)","(102, 2017)","(19, 2012)","(102, 2013)","(25, 2014)","(4, 2014)","(4, 2014)"
259,39601355.50192671,11154962.465759851,7464593.4251377005,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2013)","(104, 2017)","(4, 2016)","(102, 2012)","(19, 2014)","(102, 2014)","(25, 2013)","(4, 2012)","(4, 2014)"
260,39187415.83154313,10909215.199602118,7296401.020911857,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2013)","(104, 2016)","(4, 2017)","(102, 2013)","(19, 2015)","(102, 2017)","(25, 2012)","(4, 2012)","(4, 2015)"
261,39888349.15927354,11390502.416394752,7516047.131849632,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2016)","(104, 2015)","(4, 2014)","(102, 2014)","(19, 2017)","(102, 2017)","(25, 2017)","(4, 2014)","(4, 2013)"
262,39589714.41099947,11166877.036890466,7441037.763079844,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2012)","(102, 2014)","(104, 2017)","(4, 2013)","(102, 2014)","(19, 2012)","(102, 2013)","(25, 2017)","(4, 2014)","(4, 2015)"
263,39522919.708427936,11149942.013868958,7391178.083529819,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2014)","(104, 2012)","(4, 2017)","(102, 2012)","(19, 2015)","(102, 2013)","(25, 2017)","(4, 2013)","(4, 2016)"
264,39314712.68984336,10914466.697970383,7418446.38084381,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2013)","(104, 2012)","(4, 2012)","(102, 2016)","(19, 2017)","(102, 2017)","(25, 2016)","(4, 2012)","(4, 2016)"
265,39941228.573288165,11381245.872497873,7578183.089761128,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2012)","(102, 2015)","(104, 2012)","(4, 2017)","(102, 2012)","(19, 2013)","(102, 2014)","(25, 2017)","(4, 2013)","(4, 2017)"
266,39764059.22269102,11256458.303524867,7525801.30813699,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2016)","(102, 2015)","(104, 2017)","(4, 2013)","(102, 2017)","(19, 2014)","(102, 2014)","(25, 2016)","(4, 2013)","(4, 2015)"
267,39234820.374776825,10920798.67126338,7332222.092484283,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2012)","(104, 2015)","(4, 2013)","(102, 2017)","(19, 2012)","(102, 2014)","(25, 2012)","(4, 2016)","(4, 2017)"
268,39472318.86138284,11062996.136935595,7427523.113418083,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2016)","(104, 2012)","(4, 2015)","(102, 2012)","(19, 2017)","(102, 2013)","(25, 2012)","(4, 2016)","(4, 2017)"
269,39399316.94682009,11014450.301457133,7403067.034333796,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2013)","(104, 2014)","(4, 2015)","(102, 2017)","(19, 2012)","(102, 2015)","(25, 2012)","(4, 2017)","(4, 2016)"
270,39630411.18812351,11169220.172737163,7479391.404357188,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2016)","(104, 2012)","(4, 2017)","(102, 2015)","(19, 2017)","(102, 2017)","(25, 2014)","(4, 2015)","(4, 2015)"
271,39088611.804097325,10777088.064913059,7329724.128155103,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2012)","(102, 2013)","(104, 2016)","(4, 2016)","(102, 2013)","(19, 2015)","(102, 2016)","(25, 2016)","(4, 2016)","(4, 2015)"
272,39477507.756231315,11109632.001939768,7386076.143262384,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2014)","(104, 2014)","(4, 2017)","(102, 2017)","(19, 2015)","(102, 2017)","(25, 2016)","(4, 2013)","(4, 2016)"
273,39943135.761322625,11434861.805335786,7526474.344957674,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2014)","(104, 2013)","(4, 2014)","(102, 2017)","(19, 2014)","(102, 2017)","(25, 2017)","(4, 2015)","(4, 2017)"
274,39216067.300524235,10903887.093735918,7330380.595759158,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2017)","(104, 2016)","(4, 2014)","(102, 2017)","(19, 2013)","(102, 2015)","(25, 2015)","(4, 2016)","(4, 2013)"
275,38983922.23058703,10727658.238066547,7274464.381491319,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2016)","(104, 2016)","(4, 2014)","(102, 2013)","(19, 2017)","(102, 2013)","(25, 2012)","(4, 2016)","(4, 2012)"
276,39334761.511679165,10972553.970014557,7380407.930635445,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2017)","(104, 2017)","(4, 2012)","(102, 2014)","(19, 2013)","(102, 2017)","(25, 2015)","(4, 2014)","(4, 2016)"
277,39296696.74500843,10972566.205614572,7342330.9283647,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2017)","(104, 2013)","(4, 2017)","(102, 2013)","(19, 2015)","(102, 2017)","(25, 2014)","(4, 2015)","(4, 2012)"
278,39721782.31482338,11250683.34185831,7489299.361935906,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2017)","(104, 2013)","(4, 2014)","(102, 2017)","(19, 2015)","(102, 2015)","(25, 2015)","(4, 2015)","(4, 2014)"
279,39346883.0316037,10956795.249190975,7408288.171383566,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2012)","(102, 2017)","(104, 2015)","(4, 2012)","(102, 2016)","(19, 2013)","(102, 2015)","(25, 2014)","(4, 2014)","(4, 2015)"
280,39152602.77685098,10827243.985961713,7343559.179860111,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2014)","(104, 2014)","(4, 2017)","(102, 2013)","(19, 2014)","(102, 2015)","(25, 2014)","(4, 2013)","(4, 2013)"
281,38991797.671339884,10726357.468822427,7283640.591488296,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2013)","(104, 2014)","(4, 2016)","(102, 2014)","(19, 2014)","(102, 2013)","(25, 2014)","(4, 2016)","(4, 2017)"
282,39635611.84827288,11177931.127395734,7475881.109847989,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2015)","(104, 2015)","(4, 2017)","(102, 2017)","(19, 2016)","(102, 2016)","(25, 2015)","(4, 2013)","(4, 2014)"
283,39672668.97870966,11159614.436202662,7531254.931477834,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2016)","(102, 2015)","(104, 2016)","(4, 2014)","(102, 2014)","(19, 2013)","(102, 2017)","(25, 2012)","(4, 2014)","(4, 2014)"
284,39971397.0610688,11403578.941384446,7586018.508655196,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2015)","(104, 2015)","(4, 2016)","(102, 2017)","(19, 2014)","(102, 2016)","(25, 2017)","(4, 2012)","(4, 2012)"
285,39894633.92090821,11349369.85702798,7563464.452851074,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2016)","(102, 2014)","(104, 2015)","(4, 2012)","(102, 2012)","(19, 2017)","(102, 2015)","(25, 2012)","(4, 2012)","(4, 2013)"
286,39623502.65558354,11152581.21332583,7489121.831228543,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2015)","(104, 2012)","(4, 2013)","(102, 2016)","(19, 2015)","(102, 2014)","(25, 2013)","(4, 2012)","(4, 2013)"
287,39176341.03747562,10834563.401969992,7359978.024476472,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2017)","(104, 2014)","(4, 2013)","(102, 2015)","(19, 2013)","(102, 2016)","(25, 2014)","(4, 2016)","(4, 2014)"
288,39516275.22535762,11096665.373953467,7437810.24037499,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2016)","(104, 2013)","(4, 2017)","(102, 2013)","(19, 2012)","(102, 2017)","(25, 2015)","(4, 2012)","(4, 2016)"
289,39641406.04523238,11254355.421617022,7405251.012586196,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2013)","(104, 2015)","(4, 2015)","(102, 2013)","(19, 2015)","(102, 2012)","(25, 2017)","(4, 2014)","(4, 2012)"
290,39901616.41018353,11409804.515702963,7510012.283451401,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2014)","(104, 2012)","(4, 2016)","(102, 2016)","(19, 2017)","(102, 2017)","(25, 2017)","(4, 2015)","(4, 2013)"
291,39595332.33363722,11131130.54493568,7482402.177672378,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2012)","(104, 2017)","(4, 2016)","(102, 2017)","(19, 2016)","(102, 2015)","(25, 2014)","(4, 2014)","(4, 2016)"
292,39349110.94848031,10994766.55544007,7372544.782011079,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2017)","(104, 2014)","(4, 2015)","(102, 2017)","(19, 2016)","(102, 2014)","(25, 2012)","(4, 2013)","(4, 2012)"
293,39546747.29338429,11067767.706644043,7497179.975711089,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2016)","(104, 2012)","(4, 2012)","(102, 2015)","(19, 2014)","(102, 2015)","(25, 2015)","(4, 2014)","(4, 2015)"
294,40221849.062929526,11571048.196564892,7669001.255335471,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2016)","(102, 2012)","(104, 2013)","(4, 2015)","(102, 2015)","(19, 2014)","(102, 2016)","(25, 2017)","(4, 2012)","(4, 2016)"
295,39558845.26061247,11087063.570064146,7489982.079519164,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2015)","(104, 2015)","(4, 2015)","(102, 2015)","(19, 2012)","(102, 2015)","(25, 2015)","(4, 2013)","(4, 2016)"
296,39531692.45844197,11064179.046586724,7485713.800826089,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2016)","(102, 2013)","(104, 2012)","(4, 2014)","(102, 2014)","(19, 2013)","(102, 2017)","(25, 2014)","(4, 2014)","(4, 2014)"
