Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1026.4785366315944,801.1339884716754,1035.588634257863,1118.4998775135027,1011.0624922610218,1038.8436073465004,1039.9215242397927,1180.4401065481861,880.5689606511563,1167.6802974658497
Solar Capacity,kWp,544.1206796997443,639.9258585966601,598.3842754557172,602.7780991682414,556.3636363636364,598.8795388693668,599.2602212040739,617.6364563004213,637.5066581442421,613.0763898792411
Grid Con. Capacity,kW,2256.503420012401
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
197,41609565.630878836,12301687.957229165,8235954.600905576,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2016)","(19, 2014)","(58, 2014)","(40, 2015)","(19, 2013)","(19, 2017)","(102, 2014)","(0, 2017)","(102, 2016)"
198,42011560.998411454,12508000.281807054,8431637.643860307,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2017)","(19, 2016)","(58, 2013)","(40, 2012)","(19, 2014)","(19, 2014)","(102, 2014)","(0, 2017)","(102, 2016)"
199,42163844.97976155,12631281.16210048,8460640.744916974,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2012)","(19, 2012)","(58, 2015)","(40, 2012)","(19, 2012)","(19, 2015)","(102, 2015)","(0, 2014)","(102, 2015)"
200,41709505.906967744,12380698.595380705,8256884.238842946,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2015)","(19, 2013)","(58, 2014)","(40, 2012)","(19, 2014)","(19, 2017)","(102, 2017)","(0, 2013)","(102, 2015)"
201,41799316.0432519,12483952.016730852,8243440.953776957,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2013)","(104, 2017)","(19, 2015)","(58, 2015)","(40, 2014)","(19, 2017)","(19, 2014)","(102, 2014)","(0, 2013)","(102, 2013)"
202,41974764.1787931,12530475.56625862,8372365.539790388,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2015)","(104, 2012)","(19, 2014)","(58, 2013)","(40, 2013)","(19, 2012)","(19, 2013)","(102, 2015)","(0, 2014)","(102, 2016)"
203,41597086.9146521,12327006.871874861,8198156.970033148,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2013)","(104, 2015)","(19, 2013)","(58, 2014)","(40, 2013)","(19, 2015)","(19, 2014)","(102, 2012)","(0, 2013)","(102, 2016)"
204,41473006.2511066,12221251.52888427,8179831.649478237,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2016)","(19, 2017)","(58, 2014)","(40, 2014)","(19, 2012)","(19, 2012)","(102, 2012)","(0, 2014)","(102, 2013)"
205,41877050.24319715,12443332.684292218,8361794.486160839,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2013)","(19, 2014)","(58, 2017)","(40, 2016)","(19, 2014)","(19, 2012)","(102, 2015)","(0, 2012)","(102, 2013)"
206,41865634.11521006,12427840.009756453,8365871.032709513,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2012)","(19, 2012)","(58, 2017)","(40, 2013)","(19, 2016)","(19, 2015)","(102, 2015)","(0, 2012)","(102, 2016)"
207,42012233.13862952,12567888.765591318,8372421.300294105,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2012)","(19, 2015)","(58, 2017)","(40, 2014)","(19, 2015)","(19, 2014)","(102, 2017)","(0, 2017)","(102, 2015)"
208,41834132.5738498,12432257.585516915,8329951.915588792,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2014)","(19, 2017)","(58, 2013)","(40, 2016)","(19, 2016)","(19, 2014)","(102, 2016)","(0, 2017)","(102, 2017)"
209,41844461.36293331,12387924.649163438,8384613.64102578,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2017)","(19, 2012)","(58, 2012)","(40, 2014)","(19, 2013)","(19, 2014)","(102, 2015)","(0, 2017)","(102, 2016)"
210,41561289.36166752,12256875.26723261,8232491.021690818,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2017)","(19, 2014)","(58, 2014)","(40, 2015)","(19, 2012)","(19, 2013)","(102, 2016)","(0, 2014)","(102, 2013)"
211,41896850.67766128,12488995.501674686,8335932.103242501,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2017)","(19, 2012)","(58, 2015)","(40, 2016)","(19, 2013)","(19, 2015)","(102, 2012)","(0, 2016)","(102, 2016)"
212,41858909.972367495,12460481.0064638,8326505.893159602,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2013)","(19, 2016)","(58, 2013)","(40, 2017)","(19, 2014)","(19, 2012)","(102, 2015)","(0, 2015)","(102, 2013)"
213,41758603.52325204,12424625.610511096,8262054.839996853,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2014)","(19, 2015)","(58, 2013)","(40, 2017)","(19, 2014)","(19, 2013)","(102, 2015)","(0, 2015)","(102, 2017)"
214,42039181.3342899,12551786.060018947,8415472.201526864,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2013)","(104, 2013)","(19, 2012)","(58, 2015)","(40, 2017)","(19, 2013)","(19, 2013)","(102, 2014)","(0, 2012)","(102, 2015)"
215,41510810.49152946,12299556.233865337,8139331.184920024,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2015)","(19, 2015)","(58, 2013)","(40, 2014)","(19, 2015)","(19, 2014)","(102, 2013)","(0, 2013)","(102, 2012)"
216,41800906.320285514,12411876.301176768,8317106.946364651,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2015)","(19, 2015)","(58, 2014)","(40, 2013)","(19, 2017)","(19, 2012)","(102, 2015)","(0, 2014)","(102, 2016)"
217,41971579.03610351,12528210.199586269,8371445.763773146,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2017)","(19, 2014)","(58, 2014)","(40, 2015)","(19, 2014)","(19, 2013)","(102, 2015)","(0, 2014)","(102, 2015)"
218,41972797.12504114,12534103.148607578,8366770.90368947,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2012)","(19, 2013)","(58, 2016)","(40, 2015)","(19, 2013)","(19, 2014)","(102, 2014)","(0, 2017)","(102, 2013)"
219,41331757.2310651,12141837.129070612,8117997.029250395,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2016)","(19, 2013)","(58, 2014)","(40, 2014)","(19, 2016)","(19, 2013)","(102, 2014)","(0, 2013)","(102, 2017)"
220,41953622.62544726,12567100.676263394,8314598.876439774,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2017)","(19, 2012)","(58, 2015)","(40, 2015)","(19, 2017)","(19, 2015)","(102, 2015)","(0, 2016)","(102, 2013)"
221,41808140.51486251,12464330.134310473,8271887.307807943,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2016)","(19, 2016)","(58, 2012)","(40, 2013)","(19, 2016)","(19, 2015)","(102, 2012)","(0, 2014)","(102, 2014)"
222,41494621.77709358,12219557.704024058,8203141.000325429,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2013)","(104, 2017)","(19, 2013)","(58, 2014)","(40, 2012)","(19, 2017)","(19, 2017)","(102, 2013)","(0, 2012)","(102, 2013)"
223,42262953.99202466,12734670.5220832,8456360.39719737,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2013)","(19, 2016)","(58, 2017)","(40, 2016)","(19, 2016)","(19, 2017)","(102, 2016)","(0, 2016)","(102, 2012)"
224,41853400.93315333,12454078.473526672,8327399.386882567,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2016)","(19, 2016)","(58, 2012)","(40, 2016)","(19, 2013)","(19, 2016)","(102, 2012)","(0, 2016)","(102, 2014)"
225,41857840.57939415,12482198.623812687,8303718.882837366,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2015)","(104, 2017)","(19, 2017)","(58, 2012)","(40, 2015)","(19, 2015)","(19, 2012)","(102, 2012)","(0, 2012)","(102, 2015)"
226,41718222.01846288,12361719.615986947,8284579.329731845,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2014)","(19, 2014)","(58, 2014)","(40, 2012)","(19, 2014)","(19, 2015)","(102, 2012)","(0, 2014)","(102, 2016)"
227,41676931.76413731,12331266.66410364,8273742.027289577,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2017)","(19, 2013)","(58, 2014)","(40, 2014)","(19, 2017)","(19, 2013)","(102, 2016)","(0, 2014)","(102, 2014)"
228,41679927.31410997,12305963.539010148,8302040.702355733,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2012)","(19, 2017)","(58, 2013)","(40, 2014)","(19, 2016)","(19, 2014)","(102, 2017)","(0, 2012)","(102, 2016)"
229,41922885.530971505,12516110.249948017,8334852.208279395,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2017)","(19, 2013)","(58, 2015)","(40, 2014)","(19, 2015)","(19, 2014)","(102, 2012)","(0, 2012)","(102, 2012)"
230,41663413.36989538,12369817.677499093,8221672.6196522005,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2015)","(19, 2017)","(58, 2012)","(40, 2016)","(19, 2016)","(19, 2016)","(102, 2017)","(0, 2015)","(102, 2013)"
231,41460577.02739227,12218862.483808232,8169791.470839946,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2014)","(19, 2013)","(58, 2014)","(40, 2014)","(19, 2016)","(19, 2014)","(102, 2013)","(0, 2015)","(102, 2014)"
232,41947259.397742204,12536696.314472254,8338640.010525858,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2017)","(19, 2016)","(58, 2013)","(40, 2014)","(19, 2016)","(19, 2013)","(102, 2017)","(0, 2014)","(102, 2012)"
233,41754306.656780176,12415889.387158604,8266494.196877478,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2014)","(19, 2014)","(58, 2017)","(40, 2016)","(19, 2012)","(19, 2016)","(102, 2014)","(0, 2015)","(102, 2013)"
234,41699081.33724302,12383486.750202741,8243671.514296185,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2015)","(19, 2016)","(58, 2013)","(40, 2014)","(19, 2013)","(19, 2016)","(102, 2015)","(0, 2015)","(102, 2013)"
235,41576939.93721838,12276755.91464254,8228260.949831753,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2015)","(19, 2013)","(58, 2014)","(40, 2014)","(19, 2012)","(19, 2015)","(102, 2017)","(0, 2016)","(102, 2015)"
236,42011920.48283011,12561116.436663026,8378880.9734229855,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2015)","(104, 2015)","(19, 2015)","(58, 2016)","(40, 2012)","(19, 2014)","(19, 2016)","(102, 2015)","(0, 2012)","(102, 2017)"
237,41829072.87962102,12510180.594802707,8246969.212074218,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2016)","(19, 2014)","(58, 2017)","(40, 2013)","(19, 2015)","(19, 2017)","(102, 2017)","(0, 2014)","(102, 2013)"
238,41842811.81007135,12471593.695593933,8299295.0417333245,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2012)","(19, 2015)","(58, 2016)","(40, 2012)","(19, 2013)","(19, 2014)","(102, 2017)","(0, 2013)","(102, 2017)"
239,41778278.07949085,12452858.452164337,8253496.554582422,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2016)","(19, 2013)","(58, 2013)","(40, 2014)","(19, 2012)","(19, 2017)","(102, 2015)","(0, 2015)","(102, 2012)"
240,42099253.82183812,12651277.511556016,8376053.237538006,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2014)","(19, 2015)","(58, 2017)","(40, 2012)","(19, 2013)","(19, 2017)","(102, 2014)","(0, 2016)","(102, 2014)"
241,41860171.085478626,12490167.830003098,8298080.182731436,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2012)","(19, 2013)","(58, 2015)","(40, 2013)","(19, 2015)","(19, 2017)","(102, 2016)","(0, 2014)","(102, 2013)"
242,41885425.74769895,12481544.800519153,8331957.874435703,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2015)","(19, 2012)","(58, 2013)","(40, 2013)","(19, 2017)","(19, 2016)","(102, 2012)","(0, 2012)","(102, 2014)"
243,41915096.73162724,12520688.161583895,8322485.497299255,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2015)","(104, 2014)","(19, 2014)","(58, 2015)","(40, 2015)","(19, 2012)","(19, 2016)","(102, 2014)","(0, 2017)","(102, 2016)"
244,41914857.07229078,12530123.981698157,8312810.017848532,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2015)","(104, 2016)","(19, 2015)","(58, 2017)","(40, 2013)","(19, 2014)","(19, 2014)","(102, 2014)","(0, 2017)","(102, 2016)"
245,42037665.98623994,12599821.509560872,8365921.403934973,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2014)","(19, 2016)","(58, 2016)","(40, 2013)","(19, 2014)","(19, 2015)","(102, 2017)","(0, 2017)","(102, 2012)"
246,41918850.7098594,12491888.146172445,8355039.490942867,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2013)","(104, 2015)","(19, 2012)","(58, 2012)","(40, 2014)","(19, 2013)","(19, 2013)","(102, 2015)","(0, 2016)","(102, 2015)"
247,41802364.838551424,12486204.716992004,8244237.048815331,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2017)","(19, 2014)","(58, 2017)","(40, 2015)","(19, 2015)","(19, 2012)","(102, 2013)","(0, 2013)","(102, 2012)"
248,41949257.27575038,12587215.249585992,8290118.953420291,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2013)","(19, 2012)","(58, 2015)","(40, 2015)","(19, 2016)","(19, 2015)","(102, 2012)","(0, 2013)","(102, 2014)"
249,41364446.392232694,12189448.865096834,8103074.454391771,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2016)","(19, 2015)","(58, 2014)","(40, 2016)","(19, 2015)","(19, 2017)","(102, 2014)","(0, 2013)","(102, 2017)"
250,41790370.57462819,12492934.540706012,8225512.961178082,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2015)","(104, 2016)","(19, 2012)","(58, 2013)","(40, 2015)","(19, 2014)","(19, 2014)","(102, 2012)","(0, 2014)","(102, 2017)"
251,41964953.06407663,12496981.77080716,8396048.220525382,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2013)","(19, 2013)","(58, 2015)","(40, 2014)","(19, 2012)","(19, 2014)","(102, 2015)","(0, 2012)","(102, 2015)"
252,41769734.93165953,12363394.897307478,8334416.961607955,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2013)","(104, 2014)","(19, 2013)","(58, 2016)","(40, 2017)","(19, 2013)","(19, 2016)","(102, 2016)","(0, 2012)","(102, 2013)"
253,42010829.657290205,12557872.363801774,8381034.220744338,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2017)","(19, 2015)","(58, 2017)","(40, 2017)","(19, 2012)","(19, 2013)","(102, 2017)","(0, 2016)","(102, 2015)"
254,42253765.24294665,12708105.117519444,8473737.052683111,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2017)","(19, 2012)","(58, 2016)","(40, 2013)","(19, 2013)","(19, 2014)","(102, 2012)","(0, 2016)","(102, 2014)"
255,41964257.72799804,12536592.584189137,8355742.071064809,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2013)","(104, 2017)","(19, 2017)","(58, 2015)","(40, 2014)","(19, 2017)","(19, 2016)","(102, 2015)","(0, 2012)","(102, 2013)"
256,41866224.299410775,12519946.212190181,8274355.014476499,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2014)","(19, 2013)","(58, 2015)","(40, 2017)","(19, 2013)","(19, 2016)","(102, 2012)","(0, 2015)","(102, 2017)"
257,41700366.80478572,12420792.213757046,8207651.518284586,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2015)","(104, 2016)","(19, 2015)","(58, 2013)","(40, 2016)","(19, 2017)","(19, 2014)","(102, 2014)","(0, 2016)","(102, 2013)"
258,41571921.44151914,12303981.274061114,8196017.094713935,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2013)","(104, 2015)","(19, 2015)","(58, 2012)","(40, 2013)","(19, 2017)","(19, 2016)","(102, 2017)","(0, 2012)","(102, 2013)"
259,42042684.972371705,12623116.573797498,8347645.325830113,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2013)","(104, 2016)","(19, 2017)","(58, 2017)","(40, 2017)","(19, 2015)","(19, 2014)","(102, 2012)","(0, 2014)","(102, 2016)"
260,41774875.210508995,12450925.822702643,8252026.31506226,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2016)","(19, 2017)","(58, 2012)","(40, 2013)","(19, 2017)","(19, 2014)","(102, 2017)","(0, 2016)","(102, 2017)"
261,42021804.1814239,12552935.854444077,8396945.254235731,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2013)","(104, 2013)","(19, 2016)","(58, 2014)","(40, 2017)","(19, 2016)","(19, 2013)","(102, 2015)","(0, 2014)","(102, 2014)"
262,41724054.66587225,12383481.3332759,8268650.25985226,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2016)","(19, 2015)","(58, 2014)","(40, 2013)","(19, 2012)","(19, 2013)","(102, 2015)","(0, 2016)","(102, 2012)"
263,41411071.35961844,12243711.909929086,8095436.376945264,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2015)","(104, 2014)","(19, 2013)","(58, 2014)","(40, 2016)","(19, 2015)","(19, 2013)","(102, 2012)","(0, 2015)","(102, 2013)"
264,42029164.4210907,12555005.740130106,8402235.608216502,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2017)","(19, 2015)","(58, 2016)","(40, 2012)","(19, 2012)","(19, 2017)","(102, 2016)","(0, 2013)","(102, 2015)"
265,41734680.48185764,12387794.710208775,8274962.698904774,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2015)","(19, 2017)","(58, 2012)","(40, 2017)","(19, 2014)","(19, 2014)","(102, 2016)","(0, 2015)","(102, 2017)"
266,42214074.68221205,12690336.950539684,8451814.658928271,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2014)","(19, 2016)","(58, 2016)","(40, 2013)","(19, 2016)","(19, 2014)","(102, 2015)","(0, 2014)","(102, 2017)"
267,41805843.63910877,12394979.263183765,8338941.303180911,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2012)","(19, 2012)","(58, 2013)","(40, 2017)","(19, 2013)","(19, 2016)","(102, 2013)","(0, 2016)","(102, 2017)"
268,41772954.163320586,12396397.095328424,8304633.995248068,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2015)","(104, 2016)","(19, 2017)","(58, 2012)","(40, 2017)","(19, 2014)","(19, 2016)","(102, 2017)","(0, 2017)","(102, 2016)"
269,41949924.77043648,12477989.808077835,8400011.889614552,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2017)","(19, 2017)","(58, 2013)","(40, 2017)","(19, 2013)","(19, 2016)","(102, 2016)","(0, 2014)","(102, 2016)"
270,41892507.34711627,12426913.230662528,8393671.043709647,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2013)","(19, 2012)","(58, 2013)","(40, 2017)","(19, 2013)","(19, 2015)","(102, 2016)","(0, 2017)","(102, 2016)"
271,41538061.04146744,12271339.542538857,8194798.426184497,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2014)","(19, 2016)","(58, 2014)","(40, 2015)","(19, 2015)","(19, 2012)","(102, 2016)","(0, 2015)","(102, 2014)"
272,41829075.08342434,12436165.274292564,8320986.736387683,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2017)","(19, 2014)","(58, 2013)","(40, 2016)","(19, 2016)","(19, 2015)","(102, 2017)","(0, 2017)","(102, 2014)"
273,41963678.716547966,12583506.352154195,8308249.291649676,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2013)","(104, 2015)","(19, 2013)","(58, 2015)","(40, 2015)","(19, 2012)","(19, 2015)","(102, 2012)","(0, 2016)","(102, 2016)"
274,41991348.95898578,12585598.283856807,8333827.602384884,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2013)","(19, 2016)","(58, 2015)","(40, 2014)","(19, 2016)","(19, 2013)","(102, 2012)","(0, 2013)","(102, 2014)"
275,41909063.8600918,12477925.88620108,8359214.901146627,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2017)","(19, 2012)","(58, 2014)","(40, 2015)","(19, 2013)","(19, 2013)","(102, 2015)","(0, 2016)","(102, 2015)"
276,41612137.982224,12262926.679241665,8277288.230238246,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2015)","(19, 2014)","(58, 2013)","(40, 2014)","(19, 2015)","(19, 2012)","(102, 2016)","(0, 2012)","(102, 2015)"
277,42001337.61958366,12520170.134214263,8409244.412625305,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2013)","(19, 2016)","(58, 2012)","(40, 2012)","(19, 2014)","(19, 2012)","(102, 2012)","(0, 2016)","(102, 2016)"
278,42002358.57582156,12579530.385375176,8350905.117702293,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2016)","(19, 2013)","(58, 2015)","(40, 2013)","(19, 2012)","(19, 2014)","(102, 2012)","(0, 2017)","(102, 2012)"
279,41907602.274268344,12508283.043986015,8327396.157538238,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2015)","(104, 2014)","(19, 2014)","(58, 2015)","(40, 2014)","(19, 2014)","(19, 2012)","(102, 2017)","(0, 2017)","(102, 2015)"
280,41911638.52156182,12488001.080761349,8351714.368056374,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2013)","(104, 2017)","(19, 2012)","(58, 2015)","(40, 2017)","(19, 2014)","(19, 2012)","(102, 2013)","(0, 2014)","(102, 2014)"
281,41748540.28521374,12360476.746608045,8316140.465861602,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2012)","(19, 2016)","(58, 2014)","(40, 2013)","(19, 2013)","(19, 2013)","(102, 2012)","(0, 2017)","(102, 2016)"
282,41767747.68353526,12392859.461648947,8302965.149142225,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2013)","(104, 2017)","(19, 2015)","(58, 2014)","(40, 2016)","(19, 2012)","(19, 2012)","(102, 2015)","(0, 2014)","(102, 2012)"
283,42272991.27927343,12806797.858635914,8394270.34789342,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2013)","(19, 2017)","(58, 2013)","(40, 2013)","(19, 2017)","(19, 2017)","(102, 2012)","(0, 2015)","(102, 2015)"
284,41851682.014809676,12463146.54111572,8316612.4009498665,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2013)","(19, 2016)","(58, 2012)","(40, 2015)","(19, 2014)","(19, 2012)","(102, 2012)","(0, 2017)","(102, 2013)"
285,41978595.90333291,12549440.811614558,8357232.018974263,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2013)","(104, 2017)","(19, 2017)","(58, 2017)","(40, 2012)","(19, 2013)","(19, 2012)","(102, 2016)","(0, 2013)","(102, 2014)"
286,42131349.20024987,12620226.218851846,8439199.908653937,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2017)","(19, 2012)","(58, 2016)","(40, 2014)","(19, 2016)","(19, 2015)","(102, 2015)","(0, 2016)","(102, 2017)"
287,41794285.83870969,12472542.884855237,8249819.881110358,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2016)","(19, 2017)","(58, 2014)","(40, 2013)","(19, 2015)","(19, 2015)","(102, 2015)","(0, 2014)","(102, 2012)"
288,41390800.100857,12136522.360081475,8182354.668031427,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2014)","(19, 2012)","(58, 2014)","(40, 2013)","(19, 2012)","(19, 2014)","(102, 2014)","(0, 2013)","(102, 2016)"
289,41751956.68264805,12441325.30296632,8238708.306937637,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2015)","(104, 2012)","(19, 2015)","(58, 2013)","(40, 2015)","(19, 2014)","(19, 2012)","(102, 2012)","(0, 2013)","(102, 2016)"
290,41708577.88907471,12353919.989209855,8282734.827120766,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2013)","(104, 2012)","(19, 2012)","(58, 2013)","(40, 2014)","(19, 2012)","(19, 2014)","(102, 2012)","(0, 2013)","(102, 2016)"
291,41512161.622100174,12210226.551481847,8230011.997874238,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2016)","(19, 2017)","(58, 2012)","(40, 2014)","(19, 2012)","(19, 2014)","(102, 2013)","(0, 2012)","(102, 2015)"
292,41953308.038419895,12533622.755620379,8347762.210055421,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2015)","(19, 2012)","(58, 2017)","(40, 2017)","(19, 2015)","(19, 2016)","(102, 2016)","(0, 2014)","(102, 2012)"
293,41611938.99346281,12276460.8002175,8263555.120501219,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2014)","(19, 2014)","(58, 2014)","(40, 2016)","(19, 2014)","(19, 2012)","(102, 2017)","(0, 2014)","(102, 2015)"
294,41953795.40903591,12538299.2153359,8343573.120955922,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2013)","(19, 2017)","(58, 2012)","(40, 2013)","(19, 2013)","(19, 2014)","(102, 2013)","(0, 2016)","(102, 2014)"
295,41851282.45690317,12490944.946534427,8288414.43762465,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2013)","(104, 2017)","(19, 2017)","(58, 2013)","(40, 2017)","(19, 2015)","(19, 2015)","(102, 2016)","(0, 2015)","(102, 2017)"
296,41779187.59186757,12414263.368288748,8293001.150834733,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2013)","(104, 2017)","(19, 2015)","(58, 2014)","(40, 2014)","(19, 2012)","(19, 2017)","(102, 2015)","(0, 2016)","(102, 2017)"
