Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1035.485200438428,1045.0461711047562,778.628461138788,787.9999999999999,1105.0140662283584,809.2638453662856,830.0849309427188,1028.5923379351166,829.0341153934298,1044.8695653719087
Solar Capacity,kWp,526.8844905336139,575.6110701525548,607.4394582022164,606.754555833484,568.9884213790965,629.8489694640064,622.2539956126607,557.9711175926584,624.4508106326612,574.9266579341665
Grid Con. Capacity,kW,2208.983276021004
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
197,41091697.5816362,12645137.103870377,8389779.000806272,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2017)","(19, 2015)","(8, 2014)","(8, 2017)","(58, 2016)","(104, 2016)","(4, 2013)","(25, 2013)","(4, 2014)","(19, 2012)"
198,41312717.61525129,12797589.800582362,8458346.337709373,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2017)","(8, 2013)","(8, 2014)","(58, 2015)","(104, 2012)","(4, 2012)","(25, 2014)","(4, 2016)","(19, 2013)"
199,40846388.83548088,12487235.742281921,8302371.616239409,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2013)","(8, 2013)","(8, 2012)","(58, 2014)","(104, 2015)","(4, 2017)","(25, 2012)","(4, 2015)","(19, 2015)"
200,41279407.59632014,12756679.87893545,8465946.240425138,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2017)","(19, 2017)","(8, 2013)","(8, 2013)","(58, 2013)","(104, 2014)","(4, 2015)","(25, 2013)","(4, 2013)","(19, 2012)"
201,41408846.03478276,12828711.611153197,8523352.946670016,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2014)","(8, 2014)","(8, 2013)","(58, 2015)","(104, 2013)","(4, 2012)","(25, 2016)","(4, 2016)","(19, 2016)"
202,41772073.36074532,13126213.236298967,8589078.647486802,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2017)","(8, 2013)","(8, 2015)","(58, 2016)","(104, 2012)","(4, 2013)","(25, 2017)","(4, 2017)","(19, 2014)"
203,41086172.37694885,12681206.856934486,8348184.043054814,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2017)","(8, 2014)","(8, 2012)","(58, 2015)","(104, 2016)","(4, 2017)","(25, 2016)","(4, 2013)","(19, 2017)"
204,41270424.26564864,12817700.049143273,8395942.739545818,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2016)","(8, 2015)","(8, 2015)","(58, 2015)","(104, 2014)","(4, 2012)","(25, 2015)","(4, 2015)","(19, 2013)"
205,41339145.11591295,12808739.337130392,8473624.301823009,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2015)","(8, 2014)","(8, 2013)","(58, 2017)","(104, 2013)","(4, 2015)","(25, 2013)","(4, 2017)","(19, 2016)"
206,41285726.493471846,12743713.490101062,8485231.526411235,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2013)","(8, 2013)","(8, 2014)","(58, 2015)","(104, 2014)","(4, 2017)","(25, 2016)","(4, 2014)","(19, 2013)"
207,40781049.74237164,12456870.715277752,8267397.550134341,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2015)","(8, 2012)","(8, 2015)","(58, 2014)","(104, 2012)","(4, 2013)","(25, 2012)","(4, 2014)","(19, 2016)"
208,41798708.677371435,13161653.455446402,8580273.744965484,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2014)","(8, 2013)","(8, 2017)","(58, 2015)","(104, 2012)","(4, 2014)","(25, 2017)","(4, 2014)","(19, 2017)"
209,40738826.36204684,12352846.182523597,8329198.702563691,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2017)","(19, 2014)","(8, 2014)","(8, 2014)","(58, 2014)","(104, 2015)","(4, 2014)","(25, 2014)","(4, 2013)","(19, 2012)"
210,41417545.83952373,12911370.09315462,8449394.269409563,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2016)","(8, 2015)","(8, 2014)","(58, 2012)","(104, 2012)","(4, 2017)","(25, 2017)","(4, 2013)","(19, 2017)"
211,41644786.25292072,13028427.30106926,8559577.474891908,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2016)","(8, 2013)","(8, 2012)","(58, 2015)","(104, 2012)","(4, 2013)","(25, 2017)","(4, 2017)","(19, 2013)"
212,41343973.935660325,12821987.2191436,8465205.239557173,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2012)","(8, 2014)","(8, 2013)","(58, 2012)","(104, 2012)","(4, 2016)","(25, 2017)","(4, 2015)","(19, 2015)"
213,41072169.02493065,12629344.839723896,8386042.7082472015,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2012)","(8, 2017)","(8, 2013)","(58, 2013)","(104, 2014)","(4, 2015)","(25, 2016)","(4, 2014)","(19, 2012)"
214,41289486.07262221,12765353.407083144,8467351.188579515,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2014)","(8, 2012)","(8, 2012)","(58, 2017)","(104, 2013)","(4, 2014)","(25, 2016)","(4, 2012)","(19, 2012)"
215,41724328.29834579,13086966.591388917,8580580.22999732,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2016)","(8, 2017)","(8, 2013)","(58, 2016)","(104, 2016)","(4, 2012)","(25, 2017)","(4, 2014)","(19, 2014)"
216,41311350.06156621,12846439.664959595,8408128.919647068,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2013)","(8, 2015)","(8, 2013)","(58, 2017)","(104, 2016)","(4, 2015)","(25, 2013)","(4, 2012)","(19, 2017)"
217,41046077.95079208,12615627.92623641,8373668.547596121,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2015)","(8, 2013)","(8, 2012)","(58, 2012)","(104, 2013)","(4, 2013)","(25, 2012)","(4, 2013)","(19, 2014)"
218,41177944.83892411,12708531.908156097,8412631.453808462,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2012)","(8, 2016)","(8, 2014)","(58, 2014)","(104, 2014)","(4, 2012)","(25, 2013)","(4, 2016)","(19, 2017)"
219,41361980.57052046,12902536.563647766,8402662.529913144,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2015)","(8, 2016)","(8, 2015)","(58, 2017)","(104, 2015)","(4, 2012)","(25, 2014)","(4, 2013)","(19, 2012)"
220,41388332.00624498,12821315.827814937,8510234.701470496,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2014)","(8, 2012)","(8, 2012)","(58, 2012)","(104, 2014)","(4, 2017)","(25, 2017)","(4, 2017)","(19, 2017)"
221,41220533.717424035,12687917.839583341,8475834.400881143,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2012)","(8, 2014)","(8, 2012)","(58, 2016)","(104, 2013)","(4, 2014)","(25, 2014)","(4, 2015)","(19, 2014)"
222,41218996.65239449,12729317.223581048,8432897.951853892,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2012)","(8, 2014)","(8, 2015)","(58, 2015)","(104, 2012)","(4, 2016)","(25, 2015)","(4, 2014)","(19, 2014)"
223,41379941.1559644,12854079.02345595,8469080.6555489,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2012)","(8, 2017)","(8, 2016)","(58, 2013)","(104, 2014)","(4, 2017)","(25, 2015)","(4, 2017)","(19, 2016)"
224,41187606.94138902,12734319.83798549,8396505.626443975,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2012)","(8, 2016)","(8, 2014)","(58, 2014)","(104, 2013)","(4, 2013)","(25, 2015)","(4, 2016)","(19, 2012)"
225,41091929.33573934,12680538.51683024,8354609.341949546,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2012)","(8, 2017)","(8, 2015)","(58, 2015)","(104, 2014)","(4, 2017)","(25, 2013)","(4, 2015)","(19, 2013)"
226,40875925.274475195,12516696.685031654,8302447.112483993,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2017)","(8, 2017)","(8, 2013)","(58, 2014)","(104, 2014)","(4, 2016)","(25, 2014)","(4, 2014)","(19, 2012)"
227,41482254.78074428,12879650.837750837,8545822.466033887,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2013)","(8, 2013)","(8, 2016)","(58, 2012)","(104, 2012)","(4, 2017)","(25, 2013)","(4, 2012)","(19, 2012)"
228,41260788.48830252,12769655.952770805,8434351.058572166,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2017)","(8, 2012)","(8, 2012)","(58, 2017)","(104, 2015)","(4, 2015)","(25, 2015)","(4, 2017)","(19, 2012)"
229,41736745.00020909,13131201.330121541,8548762.193128003,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2015)","(8, 2016)","(8, 2016)","(58, 2015)","(104, 2014)","(4, 2017)","(25, 2013)","(4, 2013)","(19, 2014)"
230,41244136.67168343,12772303.556272697,8415051.638451181,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2014)","(8, 2015)","(8, 2012)","(58, 2016)","(104, 2017)","(4, 2013)","(25, 2012)","(4, 2015)","(19, 2017)"
231,41279022.0827712,12767335.28547625,8454905.3203354,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2012)","(8, 2015)","(8, 2017)","(58, 2016)","(104, 2014)","(4, 2012)","(25, 2013)","(4, 2014)","(19, 2013)"
232,40936407.97047937,12532325.27984958,8347301.213670237,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2017)","(19, 2012)","(8, 2012)","(8, 2017)","(58, 2012)","(104, 2014)","(4, 2015)","(25, 2012)","(4, 2014)","(19, 2016)"
233,41143636.52012972,12649619.52481934,8437235.518350828,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2017)","(19, 2016)","(8, 2012)","(8, 2017)","(58, 2012)","(104, 2016)","(4, 2016)","(25, 2016)","(4, 2012)","(19, 2017)"
234,41309187.982518375,12817209.608123712,8435196.897435112,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2014)","(8, 2015)","(8, 2013)","(58, 2016)","(104, 2016)","(4, 2012)","(25, 2013)","(4, 2015)","(19, 2013)"
235,41057137.91306945,12591173.769553592,8409182.666556304,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2016)","(8, 2015)","(8, 2012)","(58, 2014)","(104, 2012)","(4, 2012)","(25, 2015)","(4, 2012)","(19, 2013)"
236,41265224.125196055,12753406.302786764,8455036.345449744,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2017)","(8, 2014)","(8, 2014)","(58, 2013)","(104, 2013)","(4, 2016)","(25, 2016)","(4, 2015)","(19, 2016)"
237,41017679.02146401,12562656.228041247,8398241.316463217,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2017)","(19, 2013)","(8, 2017)","(8, 2014)","(58, 2014)","(104, 2017)","(4, 2017)","(25, 2016)","(4, 2017)","(19, 2015)"
238,41475585.565810375,12940927.664262723,8477876.424588103,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2015)","(8, 2016)","(8, 2017)","(58, 2013)","(104, 2013)","(4, 2014)","(25, 2016)","(4, 2013)","(19, 2014)"
239,41556960.610673234,12968527.491250282,8531651.642463401,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2014)","(8, 2016)","(8, 2015)","(58, 2017)","(104, 2012)","(4, 2014)","(25, 2013)","(4, 2017)","(19, 2014)"
240,41193779.80437239,12698290.755209781,8438707.572203064,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2012)","(8, 2017)","(8, 2013)","(58, 2012)","(104, 2017)","(4, 2017)","(25, 2012)","(4, 2015)","(19, 2014)"
241,41754413.55552547,13113043.751309065,8584588.327256849,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2016)","(8, 2017)","(8, 2013)","(58, 2016)","(104, 2016)","(4, 2017)","(25, 2017)","(4, 2013)","(19, 2017)"
242,41294446.66271159,12782609.734839395,8455055.450912645,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2014)","(8, 2016)","(8, 2014)","(58, 2012)","(104, 2017)","(4, 2017)","(25, 2014)","(4, 2014)","(19, 2016)"
243,41559571.19870736,12992344.617545681,8510445.104202123,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2016)","(8, 2017)","(8, 2016)","(58, 2015)","(104, 2015)","(4, 2014)","(25, 2016)","(4, 2016)","(19, 2012)"
244,41430427.98158871,12896278.383280793,8477368.121348362,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2015)","(8, 2013)","(8, 2017)","(58, 2016)","(104, 2015)","(4, 2013)","(25, 2015)","(4, 2014)","(19, 2014)"
245,41318361.688683264,12823800.353383645,8437779.858340066,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2014)","(8, 2017)","(8, 2013)","(58, 2015)","(104, 2016)","(4, 2016)","(25, 2013)","(4, 2014)","(19, 2017)"
246,41428943.626030415,12917552.76675746,8454609.382313402,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2017)","(8, 2014)","(8, 2016)","(58, 2013)","(104, 2013)","(4, 2015)","(25, 2013)","(4, 2013)","(19, 2012)"
247,41584597.992782004,12994367.512607008,8533449.003215447,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2014)","(8, 2017)","(8, 2016)","(58, 2015)","(104, 2015)","(4, 2014)","(25, 2013)","(4, 2012)","(19, 2014)"
248,41611060.74721184,13027990.893994011,8526288.376258273,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2015)","(8, 2013)","(8, 2017)","(58, 2012)","(104, 2012)","(4, 2012)","(25, 2017)","(4, 2015)","(19, 2017)"
249,41056006.60612472,12642329.392909938,8356895.736255232,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2017)","(8, 2012)","(8, 2014)","(58, 2013)","(104, 2014)","(4, 2016)","(25, 2015)","(4, 2012)","(19, 2015)"
250,41695764.934120305,13068980.653109383,8570002.804051371,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2015)","(8, 2013)","(8, 2017)","(58, 2016)","(104, 2012)","(4, 2017)","(25, 2017)","(4, 2016)","(19, 2015)"
251,41475909.296466246,12850213.476734012,8568914.342772681,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2016)","(8, 2013)","(8, 2012)","(58, 2016)","(104, 2017)","(4, 2015)","(25, 2013)","(4, 2017)","(19, 2016)"
252,41329900.59342203,12843224.78539383,8429894.33106865,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2017)","(19, 2014)","(8, 2016)","(8, 2017)","(58, 2014)","(104, 2014)","(4, 2016)","(25, 2015)","(4, 2015)","(19, 2017)"
253,41511961.247233,12950332.639675952,8504847.130597502,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2017)","(19, 2016)","(8, 2012)","(8, 2015)","(58, 2015)","(104, 2014)","(4, 2017)","(25, 2017)","(4, 2017)","(19, 2014)"
254,41521443.88273416,12944968.62347367,8519693.782300936,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2016)","(8, 2013)","(8, 2014)","(58, 2013)","(104, 2013)","(4, 2015)","(25, 2017)","(4, 2016)","(19, 2013)"
255,40958779.57642847,12549879.406122085,8352118.693346841,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2017)","(19, 2012)","(8, 2012)","(8, 2017)","(58, 2014)","(104, 2013)","(4, 2016)","(25, 2013)","(4, 2015)","(19, 2013)"
256,41287322.93799119,12855596.920595247,8374944.540436389,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2014)","(8, 2017)","(8, 2016)","(58, 2013)","(104, 2015)","(4, 2013)","(25, 2014)","(4, 2016)","(19, 2015)"
257,41522279.9556749,12925493.13536905,8540005.3433463,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2013)","(8, 2015)","(8, 2017)","(58, 2016)","(104, 2013)","(4, 2012)","(25, 2013)","(4, 2017)","(19, 2016)"
258,41159288.45954968,12706005.399126308,8396501.583463825,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2017)","(19, 2014)","(8, 2015)","(8, 2017)","(58, 2016)","(104, 2014)","(4, 2016)","(25, 2014)","(4, 2013)","(19, 2012)"
259,41502582.58343112,12881853.876874909,8563947.22959666,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2017)","(8, 2014)","(8, 2013)","(58, 2016)","(104, 2012)","(4, 2014)","(25, 2016)","(4, 2013)","(19, 2014)"
260,40722330.49143669,12407328.743178314,8258220.271298826,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2013)","(8, 2012)","(8, 2015)","(58, 2014)","(104, 2016)","(4, 2014)","(25, 2012)","(4, 2017)","(19, 2016)"
261,41250537.72342715,12798966.968442032,8394789.278025564,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2016)","(8, 2015)","(8, 2013)","(58, 2017)","(104, 2015)","(4, 2013)","(25, 2012)","(4, 2012)","(19, 2012)"
262,41374313.80944086,12874266.052478654,8443266.280002652,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2013)","(8, 2016)","(8, 2013)","(58, 2012)","(104, 2012)","(4, 2015)","(25, 2012)","(4, 2015)","(19, 2015)"
263,41065507.93968622,12613188.547369821,8395537.915356843,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2015)","(8, 2014)","(8, 2012)","(58, 2016)","(104, 2014)","(4, 2017)","(25, 2014)","(4, 2016)","(19, 2013)"
264,41199034.759240374,12646210.526129209,8496042.756151615,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2012)","(8, 2014)","(8, 2014)","(58, 2016)","(104, 2015)","(4, 2016)","(25, 2012)","(4, 2014)","(19, 2014)"
265,41292969.163510144,12826838.5467674,8409349.139783196,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2017)","(8, 2015)","(8, 2016)","(58, 2014)","(104, 2016)","(4, 2017)","(25, 2015)","(4, 2017)","(19, 2014)"
266,41500257.41660533,12923905.425698517,8519570.513947267,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2013)","(8, 2016)","(8, 2012)","(58, 2015)","(104, 2015)","(4, 2017)","(25, 2012)","(4, 2017)","(19, 2017)"
267,41332443.59965879,12841032.601337194,8434629.52136204,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2017)","(8, 2014)","(8, 2017)","(58, 2017)","(104, 2013)","(4, 2016)","(25, 2013)","(4, 2013)","(19, 2012)"
268,41190184.70007633,12686194.750368169,8447208.472748606,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2016)","(8, 2014)","(8, 2012)","(58, 2016)","(104, 2012)","(4, 2014)","(25, 2014)","(4, 2013)","(19, 2014)"
269,41044335.93578417,12610807.412434649,8376747.046389966,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2015)","(8, 2012)","(8, 2012)","(58, 2015)","(104, 2015)","(4, 2014)","(25, 2012)","(4, 2012)","(19, 2016)"
270,40978685.73826399,12638362.534410952,8283541.726893488,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2015)","(8, 2012)","(8, 2015)","(58, 2012)","(104, 2016)","(4, 2017)","(25, 2015)","(4, 2014)","(19, 2017)"
271,41394113.41751761,12847016.34173779,8490315.598820273,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2012)","(8, 2014)","(8, 2013)","(58, 2013)","(104, 2015)","(4, 2012)","(25, 2017)","(4, 2017)","(19, 2014)"
272,41650499.90532174,13055968.722169705,8537749.706192488,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2012)","(8, 2016)","(8, 2012)","(58, 2013)","(104, 2015)","(4, 2012)","(25, 2017)","(4, 2017)","(19, 2015)"
273,41000293.120434634,12556405.7434236,8387105.900051488,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2017)","(19, 2015)","(8, 2013)","(8, 2014)","(58, 2014)","(104, 2017)","(4, 2012)","(25, 2013)","(4, 2016)","(19, 2013)"
274,41129159.76260751,12654029.945781209,8418348.339866752,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2017)","(19, 2015)","(8, 2012)","(8, 2017)","(58, 2012)","(104, 2012)","(4, 2015)","(25, 2015)","(4, 2017)","(19, 2013)"
275,41506450.49785875,12923932.381088713,8525736.639810486,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2016)","(8, 2013)","(8, 2013)","(58, 2015)","(104, 2012)","(4, 2013)","(25, 2015)","(4, 2012)","(19, 2015)"
276,41292144.58871639,12745370.770002527,8489992.341754314,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2015)","(8, 2012)","(8, 2013)","(58, 2016)","(104, 2012)","(4, 2017)","(25, 2012)","(4, 2013)","(19, 2013)"
277,41440191.30615594,12872666.67996233,8510743.149234064,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2014)","(8, 2013)","(8, 2013)","(58, 2012)","(104, 2016)","(4, 2014)","(25, 2017)","(4, 2014)","(19, 2014)"
278,41425511.375411846,12911888.35874056,8456841.539711736,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2013)","(8, 2015)","(8, 2017)","(58, 2012)","(104, 2017)","(4, 2012)","(25, 2017)","(4, 2015)","(19, 2015)"
279,41362508.595684566,12840146.788517088,8465580.33020793,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2013)","(8, 2014)","(8, 2016)","(58, 2017)","(104, 2017)","(4, 2015)","(25, 2014)","(4, 2014)","(19, 2013)"
280,41649146.821568646,12999179.165448666,8593186.179160427,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2017)","(19, 2016)","(8, 2013)","(8, 2016)","(58, 2013)","(104, 2013)","(4, 2013)","(25, 2012)","(4, 2017)","(19, 2016)"
281,40814799.3596583,12470812.32281446,8287205.559884292,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2015)","(8, 2012)","(8, 2012)","(58, 2013)","(104, 2016)","(4, 2014)","(25, 2012)","(4, 2015)","(19, 2016)"
282,41283679.257495604,12787677.327149177,8439220.45338688,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2017)","(19, 2015)","(8, 2017)","(8, 2014)","(58, 2012)","(104, 2012)","(4, 2013)","(25, 2017)","(4, 2014)","(19, 2012)"
283,41800761.5434839,13126624.376150817,8617355.690373529,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2015)","(8, 2013)","(8, 2016)","(58, 2016)","(104, 2017)","(4, 2016)","(25, 2012)","(4, 2012)","(19, 2017)"
284,41274263.45026506,12782136.590364223,8435345.382941287,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2016)","(8, 2014)","(8, 2017)","(58, 2015)","(104, 2013)","(4, 2014)","(25, 2014)","(4, 2016)","(19, 2014)"
285,41144443.442418985,12713471.99801053,8374189.967448902,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2017)","(8, 2015)","(8, 2012)","(58, 2013)","(104, 2014)","(4, 2012)","(25, 2014)","(4, 2017)","(19, 2017)"
286,41171481.72445056,12707731.70621771,8406968.541273296,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2017)","(19, 2013)","(8, 2016)","(8, 2012)","(58, 2014)","(104, 2015)","(4, 2015)","(25, 2014)","(4, 2016)","(19, 2017)"
287,41527826.79534755,12907808.892705487,8563236.425682515,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2016)","(8, 2013)","(8, 2017)","(58, 2016)","(104, 2013)","(4, 2017)","(25, 2012)","(4, 2017)","(19, 2015)"
288,41337302.867053114,12848155.60171183,8432365.788381731,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2014)","(8, 2015)","(8, 2016)","(58, 2012)","(104, 2013)","(4, 2015)","(25, 2013)","(4, 2013)","(19, 2013)"
289,41093586.17689426,12625759.970372632,8411044.729562081,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2015)","(8, 2012)","(8, 2014)","(58, 2012)","(104, 2017)","(4, 2012)","(25, 2015)","(4, 2017)","(19, 2016)"
290,41356321.792550705,12820563.670228973,8478976.645362183,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2016)","(8, 2012)","(8, 2017)","(58, 2016)","(104, 2015)","(4, 2014)","(25, 2013)","(4, 2017)","(19, 2016)"
291,41443252.79830137,12909650.426191542,8476820.89515028,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2015)","(8, 2016)","(8, 2014)","(58, 2015)","(104, 2015)","(4, 2016)","(25, 2015)","(4, 2017)","(19, 2016)"
292,41189001.747325554,12761261.79216264,8370958.478203365,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2014)","(8, 2014)","(8, 2014)","(58, 2012)","(104, 2015)","(4, 2015)","(25, 2017)","(4, 2013)","(19, 2015)"
293,41225531.70346936,12755712.387645297,8413037.838864509,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2016)","(8, 2013)","(8, 2015)","(58, 2014)","(104, 2017)","(4, 2014)","(25, 2015)","(4, 2012)","(19, 2017)"
294,41087220.15990054,12651248.064042252,8379190.618898737,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2017)","(19, 2013)","(8, 2016)","(8, 2012)","(58, 2014)","(104, 2017)","(4, 2015)","(25, 2014)","(4, 2013)","(19, 2013)"
295,41278206.89729326,12762066.144475013,8459359.2758587,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2014)","(8, 2013)","(8, 2017)","(58, 2013)","(104, 2017)","(4, 2016)","(25, 2013)","(4, 2012)","(19, 2012)"
296,41347591.643647544,12801550.131397933,8489260.035290062,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2013)","(8, 2016)","(8, 2014)","(58, 2012)","(104, 2012)","(4, 2014)","(25, 2016)","(4, 2012)","(19, 2015)"
