Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,817.8705780074631,1042.9893549336323,805.3029935118157,780.4621941097731,1100.6412523867086,879.2775964450573,1000.669172634647,1028.9360932196787,856.7499999999999,1031.213684034688
Solar Capacity,kWp,613.7046617865597,564.737852866234,612.8046308962862,584.2938017468329,562.3825136612022,606.8419182133972,549.5537525354971,552.1017823114001,597.4576271186442,563.6287853744773
Grid Con. Capacity,kW,2342.055103860455
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
195,43799083.50005333,14377712.551998308,9202814.148252591,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2015)","(104, 2012)","(8, 2015)","(58, 2012)","(0, 2013)","(25, 2015)","(25, 2017)","(0, 2015)","(19, 2017)"
196,43412878.59574117,14037542.096205596,9156779.69973315,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2016)","(19, 2015)","(104, 2016)","(8, 2012)","(58, 2014)","(0, 2012)","(25, 2016)","(25, 2017)","(0, 2013)","(19, 2017)"
197,43852098.25267334,14290743.568543106,9342797.884327814,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2012)","(104, 2014)","(8, 2017)","(58, 2015)","(0, 2016)","(25, 2013)","(25, 2016)","(0, 2016)","(19, 2014)"
198,43537436.8694351,14042810.870822316,9276069.198810356,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2016)","(104, 2015)","(8, 2017)","(58, 2016)","(0, 2012)","(25, 2016)","(25, 2014)","(0, 2012)","(19, 2013)"
199,43908093.2606882,14334820.162007773,9354716.298877995,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2016)","(19, 2016)","(104, 2016)","(8, 2015)","(58, 2016)","(0, 2015)","(25, 2016)","(25, 2016)","(0, 2017)","(19, 2017)"
200,43733498.16003303,14224523.03509563,9290418.325134983,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2013)","(104, 2014)","(8, 2016)","(58, 2013)","(0, 2015)","(25, 2013)","(25, 2016)","(0, 2012)","(19, 2014)"
201,43573557.878052235,14128285.207855647,9226715.87039416,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2013)","(104, 2015)","(8, 2015)","(58, 2013)","(0, 2014)","(25, 2013)","(25, 2014)","(0, 2016)","(19, 2012)"
202,43532451.718597084,14124027.67483549,9189867.243959174,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2016)","(104, 2014)","(8, 2012)","(58, 2017)","(0, 2013)","(25, 2014)","(25, 2013)","(0, 2017)","(19, 2017)"
203,43388514.93393083,13943095.42057788,9226862.713550521,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2017)","(104, 2017)","(8, 2017)","(58, 2014)","(0, 2012)","(25, 2012)","(25, 2014)","(0, 2016)","(19, 2012)"
204,44067231.31330523,14489727.480012853,9358947.033489944,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2017)","(104, 2016)","(8, 2016)","(58, 2017)","(0, 2013)","(25, 2012)","(25, 2016)","(0, 2016)","(19, 2017)"
205,43940152.31171982,14323924.601184003,9397670.910733392,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2013)","(104, 2012)","(8, 2017)","(58, 2016)","(0, 2014)","(25, 2013)","(25, 2016)","(0, 2015)","(19, 2012)"
206,43631721.34965286,14171416.74534412,9241747.804506317,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2012)","(104, 2014)","(8, 2014)","(58, 2015)","(0, 2015)","(25, 2013)","(25, 2016)","(0, 2016)","(19, 2014)"
207,44077101.318732694,14471946.665262196,9386597.853668079,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2016)","(104, 2014)","(8, 2014)","(58, 2015)","(0, 2014)","(25, 2012)","(25, 2017)","(0, 2017)","(19, 2017)"
208,44150625.43602657,14464623.685471978,9467444.950752169,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2015)","(104, 2014)","(8, 2016)","(58, 2016)","(0, 2017)","(25, 2016)","(25, 2016)","(0, 2014)","(19, 2012)"
209,43851179.873371646,14293857.584343351,9338765.489225874,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2013)","(104, 2014)","(8, 2017)","(58, 2016)","(0, 2016)","(25, 2012)","(25, 2016)","(0, 2014)","(19, 2012)"
210,43675941.9129429,14179245.712924713,9278139.400215758,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2014)","(104, 2016)","(8, 2015)","(58, 2015)","(0, 2012)","(25, 2017)","(25, 2012)","(0, 2012)","(19, 2014)"
211,43320956.45542148,13967865.606024139,9134534.049594913,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2012)","(104, 2017)","(8, 2014)","(58, 2014)","(0, 2013)","(25, 2016)","(25, 2015)","(0, 2016)","(19, 2015)"
212,43997144.9908198,14404769.109161772,9373819.081855599,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2017)","(104, 2012)","(8, 2017)","(58, 2017)","(0, 2014)","(25, 2012)","(25, 2016)","(0, 2014)","(19, 2016)"
213,43878727.09397082,14360821.821452472,9299348.472715925,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2014)","(104, 2014)","(8, 2012)","(58, 2013)","(0, 2015)","(25, 2015)","(25, 2017)","(0, 2017)","(19, 2014)"
214,43569574.040602624,14098760.462122507,9252256.778677694,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2017)","(104, 2015)","(8, 2013)","(58, 2012)","(0, 2016)","(25, 2012)","(25, 2013)","(0, 2012)","(19, 2013)"
215,43612561.7948906,14152330.335237298,9241674.659850871,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2017)","(104, 2017)","(8, 2014)","(58, 2015)","(0, 2013)","(25, 2014)","(25, 2016)","(0, 2014)","(19, 2012)"
216,43577212.64944106,14147039.928743225,9211615.920895416,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2016)","(19, 2014)","(104, 2016)","(8, 2015)","(58, 2013)","(0, 2014)","(25, 2014)","(25, 2015)","(0, 2016)","(19, 2013)"
217,43545100.00981915,14074518.78601134,9252024.424005382,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2015)","(104, 2017)","(8, 2012)","(58, 2014)","(0, 2015)","(25, 2014)","(25, 2017)","(0, 2012)","(19, 2016)"
218,43753115.604928,14293264.801105326,9241294.004020248,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2016)","(19, 2013)","(104, 2014)","(8, 2014)","(58, 2017)","(0, 2016)","(25, 2013)","(25, 2015)","(0, 2015)","(19, 2017)"
219,44101833.148003936,14502918.80466643,9380357.543535082,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2014)","(104, 2014)","(8, 2016)","(58, 2016)","(0, 2013)","(25, 2015)","(25, 2015)","(0, 2014)","(19, 2016)"
220,43845335.241148636,14319226.045984244,9307552.39536197,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2017)","(104, 2012)","(8, 2015)","(58, 2016)","(0, 2015)","(25, 2016)","(25, 2013)","(0, 2013)","(19, 2016)"
221,43645298.042368904,14174559.281299267,9252181.96126721,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2012)","(104, 2017)","(8, 2015)","(58, 2015)","(0, 2016)","(25, 2016)","(25, 2014)","(0, 2013)","(19, 2014)"
222,44153751.4983892,14486222.792586297,9448971.906000473,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2017)","(104, 2012)","(8, 2016)","(58, 2013)","(0, 2016)","(25, 2013)","(25, 2012)","(0, 2016)","(19, 2016)"
223,44327379.52611491,14676250.892317552,9432571.833994929,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2013)","(104, 2014)","(8, 2016)","(58, 2017)","(0, 2014)","(25, 2017)","(25, 2016)","(0, 2017)","(19, 2015)"
224,43327249.821328804,13882647.774881868,9226045.246644517,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2016)","(104, 2012)","(8, 2012)","(58, 2014)","(0, 2012)","(25, 2012)","(25, 2015)","(0, 2015)","(19, 2012)"
225,43502938.1929864,14072746.276697282,9211635.11648669,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2012)","(104, 2016)","(8, 2012)","(58, 2013)","(0, 2014)","(25, 2015)","(25, 2016)","(0, 2016)","(19, 2012)"
226,44521227.87723042,14756106.85487136,9546564.22255663,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2017)","(104, 2016)","(8, 2017)","(58, 2017)","(0, 2017)","(25, 2017)","(25, 2017)","(0, 2017)","(19, 2013)"
227,43463641.30485202,14105617.98316006,9139466.521889532,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2016)","(19, 2015)","(104, 2016)","(8, 2017)","(58, 2015)","(0, 2016)","(25, 2013)","(25, 2014)","(0, 2013)","(19, 2015)"
228,44181083.82397643,14464457.788772611,9498069.235401392,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2016)","(104, 2015)","(8, 2016)","(58, 2016)","(0, 2012)","(25, 2016)","(25, 2015)","(0, 2016)","(19, 2013)"
229,43839800.91307366,14266388.07701657,9354856.03625466,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2014)","(104, 2013)","(8, 2016)","(58, 2015)","(0, 2012)","(25, 2015)","(25, 2014)","(0, 2012)","(19, 2016)"
230,43794047.40300189,14271738.925785903,9303751.677413555,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2017)","(104, 2015)","(8, 2014)","(58, 2015)","(0, 2017)","(25, 2013)","(25, 2015)","(0, 2017)","(19, 2013)"
231,43646114.8566646,14165544.335509524,9262013.721352644,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2012)","(104, 2017)","(8, 2016)","(58, 2014)","(0, 2015)","(25, 2015)","(25, 2015)","(0, 2012)","(19, 2014)"
232,43673746.30882716,14178522.001014672,9276667.50801007,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2016)","(104, 2017)","(8, 2013)","(58, 2012)","(0, 2014)","(25, 2016)","(25, 2016)","(0, 2013)","(19, 2013)"
233,43886240.98183666,14364181.35601907,9303502.82601517,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2012)","(104, 2014)","(8, 2016)","(58, 2017)","(0, 2014)","(25, 2013)","(25, 2016)","(0, 2013)","(19, 2016)"
234,43540502.09029578,14120078.237010952,9201867.053482404,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2015)","(104, 2014)","(8, 2012)","(58, 2017)","(0, 2014)","(25, 2016)","(25, 2015)","(0, 2012)","(19, 2013)"
235,43230429.61131258,13858552.707035208,9153320.104474954,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2015)","(104, 2012)","(8, 2012)","(58, 2014)","(0, 2013)","(25, 2016)","(25, 2014)","(0, 2017)","(19, 2012)"
236,43439319.77926883,14036673.091678413,9184089.887788,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2017)","(104, 2014)","(8, 2017)","(58, 2012)","(0, 2017)","(25, 2016)","(25, 2014)","(0, 2013)","(19, 2012)"
237,44641009.110186085,14857767.522512078,9564684.787871577,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2013)","(104, 2017)","(8, 2016)","(58, 2013)","(0, 2017)","(25, 2017)","(25, 2017)","(0, 2014)","(19, 2013)"
238,44181717.50687748,14532586.074428225,9430574.632646829,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2016)","(19, 2014)","(104, 2017)","(8, 2012)","(58, 2014)","(0, 2014)","(25, 2017)","(25, 2017)","(0, 2016)","(19, 2016)"
239,43487892.83451016,14084028.93634276,9185307.098364977,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2016)","(104, 2014)","(8, 2016)","(58, 2014)","(0, 2013)","(25, 2014)","(25, 2016)","(0, 2013)","(19, 2016)"
240,43440689.075684085,13997762.993621811,9224369.282259846,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2017)","(104, 2017)","(8, 2012)","(58, 2014)","(0, 2017)","(25, 2015)","(25, 2014)","(0, 2013)","(19, 2014)"
241,43941049.56206788,14404321.404871535,9318171.357393915,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2013)","(104, 2017)","(8, 2016)","(58, 2013)","(0, 2013)","(25, 2015)","(25, 2015)","(0, 2014)","(19, 2013)"
242,43756122.65363282,14224452.880765855,9313112.973064538,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2016)","(104, 2013)","(8, 2017)","(58, 2017)","(0, 2012)","(25, 2013)","(25, 2012)","(0, 2015)","(19, 2013)"
243,43393611.80256535,14024704.9487151,9150350.054047832,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2017)","(104, 2017)","(8, 2014)","(58, 2014)","(0, 2013)","(25, 2012)","(25, 2015)","(0, 2013)","(19, 2017)"
244,43667286.255140364,14200303.824212028,9248425.631125914,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2016)","(104, 2015)","(8, 2012)","(58, 2017)","(0, 2016)","(25, 2012)","(25, 2016)","(0, 2013)","(19, 2014)"
245,43843943.085042655,14315435.456271183,9309950.828969046,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2016)","(104, 2016)","(8, 2016)","(58, 2014)","(0, 2017)","(25, 2015)","(25, 2015)","(0, 2015)","(19, 2017)"
246,44288613.70418629,14611472.838421982,9458584.065961886,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2017)","(104, 2013)","(8, 2015)","(58, 2016)","(0, 2012)","(25, 2013)","(25, 2017)","(0, 2014)","(19, 2017)"
247,44033133.117773816,14369886.08137358,9444690.236597814,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2017)","(104, 2012)","(8, 2016)","(58, 2013)","(0, 2017)","(25, 2013)","(25, 2013)","(0, 2012)","(19, 2017)"
248,43666487.682555005,14132948.549132112,9314982.33362046,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2016)","(104, 2016)","(8, 2017)","(58, 2012)","(0, 2017)","(25, 2016)","(25, 2016)","(0, 2017)","(19, 2016)"
249,43516512.29561305,14069808.420871412,9228147.074939216,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2016)","(19, 2015)","(104, 2013)","(8, 2014)","(58, 2013)","(0, 2012)","(25, 2014)","(25, 2012)","(0, 2016)","(19, 2017)"
250,43279985.97554663,13901442.280256212,9159986.895487994,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2013)","(104, 2015)","(8, 2014)","(58, 2014)","(0, 2012)","(25, 2015)","(25, 2016)","(0, 2017)","(19, 2014)"
251,43310382.28076254,13906343.856431637,9185481.624528471,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2016)","(19, 2012)","(104, 2015)","(8, 2014)","(58, 2013)","(0, 2017)","(25, 2014)","(25, 2016)","(0, 2012)","(19, 2015)"
252,43654313.32758327,14212549.445006862,9223207.082773974,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2015)","(104, 2017)","(8, 2017)","(58, 2013)","(0, 2015)","(25, 2016)","(25, 2013)","(0, 2014)","(19, 2015)"
253,43653218.91889556,14181721.654277911,9252940.464815224,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2016)","(104, 2012)","(8, 2017)","(58, 2015)","(0, 2015)","(25, 2014)","(25, 2013)","(0, 2013)","(19, 2013)"
254,43881859.136680916,14284176.363503365,9379125.973375127,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2013)","(104, 2017)","(8, 2014)","(58, 2016)","(0, 2015)","(25, 2016)","(25, 2012)","(0, 2016)","(19, 2014)"
255,44115477.75761074,14529057.008807212,9367863.949001104,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2013)","(104, 2014)","(8, 2016)","(58, 2013)","(0, 2013)","(25, 2017)","(25, 2013)","(0, 2016)","(19, 2016)"
256,43268936.50908372,13906122.500040762,9144257.209240532,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2014)","(104, 2012)","(8, 2014)","(58, 2012)","(0, 2017)","(25, 2014)","(25, 2014)","(0, 2013)","(19, 2013)"
257,43588231.1225383,14118282.51292273,9251391.80981315,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2014)","(104, 2017)","(8, 2012)","(58, 2012)","(0, 2014)","(25, 2013)","(25, 2016)","(0, 2015)","(19, 2015)"
258,44036924.29334545,14381181.08364979,9437186.409893233,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2016)","(19, 2014)","(104, 2017)","(8, 2012)","(58, 2013)","(0, 2017)","(25, 2017)","(25, 2016)","(0, 2016)","(19, 2012)"
259,43779053.33089408,14309785.317740662,9250711.213350998,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2015)","(104, 2013)","(8, 2015)","(58, 2013)","(0, 2014)","(25, 2015)","(25, 2015)","(0, 2016)","(19, 2012)"
260,43393016.47452837,13955033.080194516,9219426.594531428,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2013)","(104, 2013)","(8, 2012)","(58, 2014)","(0, 2014)","(25, 2012)","(25, 2016)","(0, 2012)","(19, 2014)"
261,44042366.05648556,14448118.444954768,9375690.811728368,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2014)","(104, 2016)","(8, 2016)","(58, 2017)","(0, 2016)","(25, 2013)","(25, 2015)","(0, 2017)","(19, 2013)"
262,43690949.988415375,14200399.944720712,9271993.243892234,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2017)","(104, 2012)","(8, 2013)","(58, 2012)","(0, 2015)","(25, 2015)","(25, 2014)","(0, 2014)","(19, 2012)"
263,43979828.327320755,14393918.734271338,9367352.793246996,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2014)","(104, 2013)","(8, 2016)","(58, 2014)","(0, 2014)","(25, 2013)","(25, 2017)","(0, 2012)","(19, 2012)"
264,43941845.91627973,14341336.99213066,9381952.124346655,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2017)","(104, 2017)","(8, 2012)","(58, 2017)","(0, 2016)","(25, 2012)","(25, 2016)","(0, 2014)","(19, 2015)"
265,44015719.928791195,14483171.092482628,9313992.036506146,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2016)","(104, 2016)","(8, 2012)","(58, 2015)","(0, 2013)","(25, 2017)","(25, 2017)","(0, 2013)","(19, 2015)"
266,44202219.68995269,14515679.335047368,9467983.55510289,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2013)","(104, 2013)","(8, 2016)","(58, 2016)","(0, 2017)","(25, 2015)","(25, 2012)","(0, 2013)","(19, 2016)"
267,44173496.91654779,14503843.152813982,9451096.963931378,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2016)","(19, 2013)","(104, 2017)","(8, 2017)","(58, 2015)","(0, 2017)","(25, 2017)","(25, 2014)","(0, 2016)","(19, 2016)"
268,43906798.20924112,14401274.299251966,9286967.110186726,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2016)","(104, 2017)","(8, 2014)","(58, 2017)","(0, 2015)","(25, 2013)","(25, 2017)","(0, 2013)","(19, 2016)"
269,43627838.94859877,14188552.593621174,9220729.55517517,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2017)","(104, 2013)","(8, 2014)","(58, 2012)","(0, 2013)","(25, 2015)","(25, 2013)","(0, 2016)","(19, 2013)"
270,43940234.47082278,14417582.049213368,9304095.621806994,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2016)","(104, 2017)","(8, 2016)","(58, 2012)","(0, 2013)","(25, 2015)","(25, 2015)","(0, 2014)","(19, 2017)"
271,43298120.82142304,13894621.68116886,9184942.340451758,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2014)","(104, 2013)","(8, 2012)","(58, 2013)","(0, 2012)","(25, 2012)","(25, 2012)","(0, 2012)","(19, 2015)"
272,43936458.19259782,14370988.972334865,9346912.42046053,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2016)","(104, 2017)","(8, 2014)","(58, 2013)","(0, 2017)","(25, 2017)","(25, 2013)","(0, 2015)","(19, 2016)"
273,44471723.552892104,14773982.230799673,9479184.522290003,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2015)","(104, 2015)","(8, 2016)","(58, 2016)","(0, 2014)","(25, 2015)","(25, 2017)","(0, 2016)","(19, 2015)"
274,43840225.01847851,14316304.578487005,9305363.640189085,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2017)","(104, 2012)","(8, 2017)","(58, 2013)","(0, 2017)","(25, 2016)","(25, 2015)","(0, 2015)","(19, 2014)"
275,43691926.16420668,14221770.415497094,9251598.948907169,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2017)","(104, 2013)","(8, 2016)","(58, 2014)","(0, 2017)","(25, 2014)","(25, 2012)","(0, 2013)","(19, 2015)"
276,43609713.662035346,14151541.116104893,9239615.746128026,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2016)","(19, 2017)","(104, 2013)","(8, 2013)","(58, 2012)","(0, 2012)","(25, 2015)","(25, 2014)","(0, 2015)","(19, 2014)"
277,43730645.32040985,14248592.58661301,9263495.933994412,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2013)","(104, 2015)","(8, 2013)","(58, 2015)","(0, 2013)","(25, 2015)","(25, 2014)","(0, 2016)","(19, 2014)"
278,44343130.873448,14591433.611657932,9533140.461987635,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2015)","(104, 2014)","(8, 2016)","(58, 2016)","(0, 2012)","(25, 2017)","(25, 2016)","(0, 2017)","(19, 2016)"
279,43220370.27893236,13873369.002764866,9128444.476365075,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2015)","(104, 2016)","(8, 2014)","(58, 2014)","(0, 2016)","(25, 2012)","(25, 2014)","(0, 2017)","(19, 2013)"
280,43620157.33421305,14163022.384201625,9238578.150208995,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2013)","(104, 2017)","(8, 2015)","(58, 2014)","(0, 2015)","(25, 2017)","(25, 2013)","(0, 2012)","(19, 2013)"
281,43495856.237488315,14104054.20607886,9173245.231607025,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2015)","(104, 2013)","(8, 2015)","(58, 2012)","(0, 2015)","(25, 2014)","(25, 2014)","(0, 2014)","(19, 2014)"
282,43323207.469978034,13927979.45953317,9176671.210642435,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2016)","(104, 2014)","(8, 2013)","(58, 2012)","(0, 2015)","(25, 2013)","(25, 2014)","(0, 2012)","(19, 2012)"
283,43429800.83891758,14041052.719856111,9170191.31925905,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2015)","(104, 2014)","(8, 2017)","(58, 2014)","(0, 2014)","(25, 2013)","(25, 2012)","(0, 2014)","(19, 2013)"
284,43921242.82884577,14366036.603920946,9336649.425122393,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2014)","(104, 2012)","(8, 2013)","(58, 2012)","(0, 2013)","(25, 2017)","(25, 2013)","(0, 2016)","(19, 2013)"
285,43586319.13594088,14089516.708908807,9278245.627229651,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2015)","(104, 2013)","(8, 2013)","(58, 2012)","(0, 2012)","(25, 2014)","(25, 2013)","(0, 2016)","(19, 2014)"
286,43478796.536947325,13989068.703568436,9271171.033576462,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2016)","(104, 2014)","(8, 2014)","(58, 2016)","(0, 2017)","(25, 2012)","(25, 2014)","(0, 2012)","(19, 2012)"
287,43694394.883889854,14213098.377968661,9262739.706118766,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2016)","(104, 2016)","(8, 2014)","(58, 2017)","(0, 2016)","(25, 2014)","(25, 2012)","(0, 2016)","(19, 2017)"
288,43812692.14412728,14259341.46846204,9334793.875862818,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2016)","(104, 2013)","(8, 2012)","(58, 2015)","(0, 2017)","(25, 2016)","(25, 2015)","(0, 2012)","(19, 2017)"
289,44230331.7819826,14567815.887501668,9443959.0946785,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2017)","(104, 2013)","(8, 2014)","(58, 2015)","(0, 2016)","(25, 2017)","(25, 2012)","(0, 2017)","(19, 2014)"
290,43869579.50336242,14267383.672115516,9383639.031444475,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2016)","(104, 2012)","(8, 2016)","(58, 2013)","(0, 2017)","(25, 2015)","(25, 2016)","(0, 2012)","(19, 2012)"
291,43961348.950453416,14332627.85228534,9410164.298365645,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2012)","(104, 2015)","(8, 2016)","(58, 2012)","(0, 2017)","(25, 2013)","(25, 2016)","(0, 2016)","(19, 2014)"
292,44118746.670895696,14503920.119751917,9396269.751341347,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2016)","(19, 2017)","(104, 2013)","(8, 2012)","(58, 2016)","(0, 2013)","(25, 2017)","(25, 2016)","(0, 2013)","(19, 2016)"
293,43369690.6726426,13994411.130963385,9156722.7418768,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2017)","(104, 2015)","(8, 2012)","(58, 2014)","(0, 2017)","(25, 2015)","(25, 2012)","(0, 2013)","(19, 2015)"
