Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1092.9088783348388,1118.4439506648205,1014.1297591718308,786.3576745341505,859.5049525254218,1176.6223108408026,1007.6343366242063,1086.3439442849335,1027.0033485706858,859.9990355278132
Solar Capacity,kWp,592.3256251719495,595.4800229951136,569.1531726955238,625.5348393460649,636.5066312997346,606.4720812182743,536.611026675751,583.3830070154524,591.4319893040602,627.7560724842567
Grid Con. Capacity,kW,2337.914554794814
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
197,43205003.63857847,13350501.264666539,8894552.620397728,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2016)","(58, 2013)","(25, 2016)","(104, 2012)","(0, 2016)","(102, 2015)","(40, 2014)","(58, 2014)","(19, 2016)","(0, 2014)"
198,43161653.41269117,13420994.666237049,8780708.992939917,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2013)","(25, 2016)","(104, 2013)","(0, 2013)","(102, 2016)","(40, 2014)","(58, 2017)","(19, 2017)","(0, 2015)"
199,43114832.334237926,13409051.095091026,8745831.4856327,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2014)","(25, 2017)","(104, 2015)","(0, 2015)","(102, 2012)","(40, 2014)","(58, 2013)","(19, 2012)","(0, 2014)"
200,43277851.50989401,13438081.941640265,8879819.814739544,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2016)","(58, 2014)","(25, 2015)","(104, 2015)","(0, 2016)","(102, 2012)","(40, 2012)","(58, 2016)","(19, 2012)","(0, 2015)"
201,42755873.09320367,13171396.664395373,8624526.675294094,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2013)","(58, 2012)","(25, 2016)","(104, 2014)","(0, 2015)","(102, 2012)","(40, 2014)","(58, 2013)","(19, 2015)","(0, 2015)"
202,43313618.65454444,13431244.259591559,8922424.641438682,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2017)","(58, 2017)","(25, 2012)","(104, 2017)","(0, 2012)","(102, 2014)","(40, 2012)","(58, 2016)","(19, 2012)","(0, 2015)"
203,42654472.50252569,13046170.826715965,8648351.92229552,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2012)","(25, 2015)","(104, 2017)","(0, 2014)","(102, 2013)","(40, 2012)","(58, 2012)","(19, 2016)","(0, 2013)"
204,43301933.84114373,13489126.061859906,8852858.025769617,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2017)","(25, 2017)","(104, 2013)","(0, 2015)","(102, 2014)","(40, 2012)","(58, 2013)","(19, 2013)","(0, 2012)"
205,42878662.00634222,13246450.766020017,8672261.486807996,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2013)","(25, 2016)","(104, 2015)","(0, 2015)","(102, 2017)","(40, 2015)","(58, 2012)","(19, 2017)","(0, 2016)"
206,43020780.188496076,13254036.09362702,8806794.341354856,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2015)","(25, 2014)","(104, 2014)","(0, 2014)","(102, 2016)","(40, 2012)","(58, 2016)","(19, 2013)","(0, 2016)"
207,42975738.5044991,13281067.785077088,8734720.96590781,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2015)","(25, 2013)","(104, 2015)","(0, 2013)","(102, 2016)","(40, 2013)","(58, 2013)","(19, 2017)","(0, 2016)"
208,42923315.25346698,13219933.368081803,8743432.131870972,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2013)","(25, 2014)","(104, 2015)","(0, 2017)","(102, 2016)","(40, 2013)","(58, 2017)","(19, 2017)","(0, 2014)"
209,43478881.76674774,13579479.525885109,8939452.487348434,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2016)","(58, 2013)","(25, 2017)","(104, 2014)","(0, 2017)","(102, 2012)","(40, 2016)","(58, 2012)","(19, 2016)","(0, 2016)"
210,43008161.32814091,13218948.102915054,8829263.471711649,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2014)","(25, 2013)","(104, 2017)","(0, 2017)","(102, 2015)","(40, 2013)","(58, 2016)","(19, 2013)","(0, 2014)"
211,43145703.57182924,13322017.063233119,8863736.755081916,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2017)","(58, 2013)","(25, 2015)","(104, 2017)","(0, 2017)","(102, 2016)","(40, 2013)","(58, 2017)","(19, 2012)","(0, 2012)"
212,42639622.997050256,13031409.50620083,8648263.737335222,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2013)","(58, 2014)","(25, 2012)","(104, 2015)","(0, 2014)","(102, 2012)","(40, 2016)","(58, 2014)","(19, 2013)","(0, 2016)"
213,43061753.402425766,13300169.72410684,8801633.924804721,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2017)","(58, 2013)","(25, 2013)","(104, 2017)","(0, 2017)","(102, 2017)","(40, 2017)","(58, 2012)","(19, 2015)","(0, 2014)"
214,43378286.46929275,13489467.017462494,8928869.698316056,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2017)","(58, 2013)","(25, 2013)","(104, 2017)","(0, 2017)","(102, 2012)","(40, 2017)","(58, 2016)","(19, 2016)","(0, 2013)"
215,43359943.04351775,13514082.893629445,8885910.39637411,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2013)","(25, 2015)","(104, 2013)","(0, 2016)","(102, 2015)","(40, 2013)","(58, 2012)","(19, 2013)","(0, 2016)"
216,43116877.18223508,13381443.745411761,8775483.683309115,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2012)","(25, 2015)","(104, 2014)","(0, 2015)","(102, 2015)","(40, 2012)","(58, 2017)","(19, 2017)","(0, 2016)"
217,43116279.39461616,13407437.046956645,8748892.594145311,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2014)","(25, 2017)","(104, 2013)","(0, 2016)","(102, 2012)","(40, 2015)","(58, 2012)","(19, 2017)","(0, 2013)"
218,43045288.73760237,13306045.788111137,8779293.195977028,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2017)","(25, 2016)","(104, 2014)","(0, 2017)","(102, 2014)","(40, 2015)","(58, 2015)","(19, 2012)","(0, 2016)"
219,42741972.77347514,13096565.712084677,8685457.307876261,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2016)","(58, 2012)","(25, 2016)","(104, 2014)","(0, 2017)","(102, 2013)","(40, 2015)","(58, 2012)","(19, 2012)","(0, 2013)"
220,43159140.19915095,13446041.793976912,8753148.651659839,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2013)","(25, 2013)","(104, 2014)","(0, 2015)","(102, 2012)","(40, 2013)","(58, 2015)","(19, 2015)","(0, 2014)"
221,43325127.20438702,13491312.292885074,8873865.157987744,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2015)","(25, 2012)","(104, 2016)","(0, 2014)","(102, 2017)","(40, 2017)","(58, 2016)","(19, 2016)","(0, 2014)"
222,43503535.72040758,13633853.560725413,8909732.40616797,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2017)","(58, 2016)","(25, 2012)","(104, 2017)","(0, 2013)","(102, 2015)","(40, 2015)","(58, 2017)","(19, 2017)","(0, 2015)"
223,43366919.38951183,13548987.835393436,8857981.80060419,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2013)","(25, 2012)","(104, 2013)","(0, 2015)","(102, 2012)","(40, 2017)","(58, 2017)","(19, 2014)","(0, 2014)"
224,42705078.30392377,13116445.763205767,8628682.7872038,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2013)","(58, 2017)","(25, 2013)","(104, 2012)","(0, 2013)","(102, 2013)","(40, 2015)","(58, 2012)","(19, 2013)","(0, 2013)"
225,43247400.81619687,13372125.165567638,8915325.89711503,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2016)","(58, 2015)","(25, 2012)","(104, 2012)","(0, 2014)","(102, 2015)","(40, 2013)","(58, 2014)","(19, 2012)","(0, 2017)"
226,43406481.767615825,13585567.170714,8860964.843387626,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2017)","(58, 2017)","(25, 2015)","(104, 2016)","(0, 2013)","(102, 2012)","(40, 2013)","(58, 2016)","(19, 2016)","(0, 2014)"
227,43365065.61670481,13570812.997242942,8834302.865947662,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2012)","(25, 2017)","(104, 2016)","(0, 2014)","(102, 2016)","(40, 2015)","(58, 2017)","(19, 2014)","(0, 2014)"
228,42982327.69330611,13283613.331158664,8738764.608633248,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2015)","(25, 2013)","(104, 2014)","(0, 2015)","(102, 2014)","(40, 2017)","(58, 2016)","(19, 2015)","(0, 2015)"
229,43290031.628448814,13446993.818456601,8883088.056478009,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2016)","(58, 2014)","(25, 2017)","(104, 2015)","(0, 2012)","(102, 2014)","(40, 2013)","(58, 2016)","(19, 2013)","(0, 2013)"
230,43617068.590743706,13688657.65724035,8968461.179989154,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2017)","(58, 2017)","(25, 2012)","(104, 2017)","(0, 2017)","(102, 2012)","(40, 2013)","(58, 2017)","(19, 2017)","(0, 2014)"
231,43206786.731587894,13400178.350294055,8846658.627779637,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2012)","(25, 2015)","(104, 2016)","(0, 2015)","(102, 2015)","(40, 2013)","(58, 2016)","(19, 2012)","(0, 2017)"
232,43144064.65955923,13374982.104248796,8809132.801796231,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2017)","(58, 2015)","(25, 2013)","(104, 2015)","(0, 2014)","(102, 2016)","(40, 2014)","(58, 2015)","(19, 2017)","(0, 2012)"
233,43120451.845970705,13365898.577858685,8794603.514597822,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2013)","(58, 2014)","(25, 2015)","(104, 2013)","(0, 2016)","(102, 2017)","(40, 2015)","(58, 2016)","(19, 2015)","(0, 2017)"
234,43234007.1212711,13423264.99326514,8850792.374491764,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2016)","(25, 2012)","(104, 2013)","(0, 2013)","(102, 2012)","(40, 2015)","(58, 2012)","(19, 2012)","(0, 2017)"
235,42882405.08196197,13215435.92554579,8707019.402901975,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2012)","(25, 2015)","(104, 2015)","(0, 2015)","(102, 2012)","(40, 2017)","(58, 2015)","(19, 2012)","(0, 2016)"
236,43149190.582684554,13333841.985545456,8855398.8436249,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2016)","(58, 2016)","(25, 2017)","(104, 2014)","(0, 2013)","(102, 2016)","(40, 2013)","(58, 2014)","(19, 2012)","(0, 2012)"
237,43621709.77709576,13674989.460790917,8986770.562790636,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2013)","(58, 2016)","(25, 2016)","(104, 2012)","(0, 2014)","(102, 2015)","(40, 2015)","(58, 2016)","(19, 2017)","(0, 2015)"
238,42470618.867214575,12933330.307001594,8577338.806698784,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2014)","(25, 2012)","(104, 2012)","(0, 2015)","(102, 2017)","(40, 2013)","(58, 2014)","(19, 2016)","(0, 2015)"
239,43066016.36033089,13369242.853268825,8736823.753547864,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2013)","(58, 2013)","(25, 2017)","(104, 2015)","(0, 2013)","(102, 2013)","(40, 2014)","(58, 2015)","(19, 2013)","(0, 2017)"
240,42710971.2714502,13006781.738255411,8744239.779680585,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2016)","(25, 2016)","(104, 2017)","(0, 2012)","(102, 2017)","(40, 2012)","(58, 2014)","(19, 2012)","(0, 2014)"
241,42877283.050010726,13183404.34547075,8733928.951025777,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2017)","(58, 2015)","(25, 2016)","(104, 2017)","(0, 2015)","(102, 2013)","(40, 2016)","(58, 2012)","(19, 2016)","(0, 2012)"
242,42981679.416807346,13273168.003351461,8748561.65994168,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2015)","(25, 2017)","(104, 2012)","(0, 2017)","(102, 2013)","(40, 2014)","(58, 2013)","(19, 2012)","(0, 2015)"
243,42878820.04940123,13238210.755511947,8680659.540375084,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2017)","(58, 2017)","(25, 2013)","(104, 2016)","(0, 2017)","(102, 2017)","(40, 2015)","(58, 2014)","(19, 2014)","(0, 2015)"
244,43164379.51119706,13442548.138644766,8761881.619038096,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2013)","(58, 2017)","(25, 2015)","(104, 2015)","(0, 2013)","(102, 2015)","(40, 2012)","(58, 2015)","(19, 2015)","(0, 2015)"
245,42907267.973188095,13171889.401163634,8775428.81851026,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2017)","(25, 2013)","(104, 2016)","(0, 2017)","(102, 2017)","(40, 2017)","(58, 2013)","(19, 2012)","(0, 2017)"
246,43018629.224484645,13287307.0611695,8771372.409800947,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2016)","(25, 2014)","(104, 2014)","(0, 2014)","(102, 2017)","(40, 2015)","(58, 2016)","(19, 2012)","(0, 2013)"
247,42949027.63772122,13167604.611754937,8821473.27245208,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2015)","(25, 2012)","(104, 2012)","(0, 2012)","(102, 2015)","(40, 2012)","(58, 2012)","(19, 2015)","(0, 2012)"
248,42512238.82015527,12976485.658075752,8575803.408565316,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2014)","(25, 2017)","(104, 2017)","(0, 2017)","(102, 2013)","(40, 2015)","(58, 2014)","(19, 2015)","(0, 2013)"
249,42761063.386445984,13103183.781772722,8697929.851159062,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2013)","(58, 2016)","(25, 2012)","(104, 2016)","(0, 2016)","(102, 2013)","(40, 2012)","(58, 2012)","(19, 2012)","(0, 2013)"
250,43087658.696021885,13368660.330390133,8759048.612117551,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2013)","(25, 2012)","(104, 2013)","(0, 2014)","(102, 2014)","(40, 2013)","(58, 2015)","(19, 2015)","(0, 2015)"
251,43236078.48156476,13387226.320819555,8888902.407231003,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2016)","(58, 2014)","(25, 2017)","(104, 2013)","(0, 2012)","(102, 2016)","(40, 2016)","(58, 2012)","(19, 2017)","(0, 2016)"
252,43053024.431227475,13275167.958439093,8817906.719274182,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2013)","(58, 2013)","(25, 2013)","(104, 2017)","(0, 2017)","(102, 2014)","(40, 2014)","(58, 2017)","(19, 2017)","(0, 2012)"
253,42820081.58633098,13110453.002619423,8749678.830197357,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2015)","(25, 2012)","(104, 2012)","(0, 2013)","(102, 2016)","(40, 2017)","(58, 2014)","(19, 2017)","(0, 2012)"
254,43296991.275162674,13496150.784940386,8840890.73670809,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2015)","(25, 2015)","(104, 2012)","(0, 2014)","(102, 2013)","(40, 2013)","(58, 2016)","(19, 2012)","(0, 2015)"
255,43248255.066727325,13376814.409351777,8911490.903861344,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2012)","(25, 2016)","(104, 2012)","(0, 2014)","(102, 2012)","(40, 2017)","(58, 2016)","(19, 2013)","(0, 2012)"
256,42915853.28980034,13241481.40292291,8714422.133363225,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2014)","(25, 2014)","(104, 2013)","(0, 2013)","(102, 2016)","(40, 2015)","(58, 2015)","(19, 2013)","(0, 2016)"
257,42892438.09439221,13174944.1057024,8757544.23517561,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2013)","(25, 2012)","(104, 2013)","(0, 2012)","(102, 2012)","(40, 2016)","(58, 2013)","(19, 2014)","(0, 2014)"
258,43178732.84590194,13374558.467995837,8844224.624391897,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2014)","(25, 2017)","(104, 2017)","(0, 2012)","(102, 2013)","(40, 2017)","(58, 2016)","(19, 2016)","(0, 2015)"
259,42917273.763038136,13183528.312354479,8773795.697169455,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2013)","(58, 2015)","(25, 2013)","(104, 2016)","(0, 2012)","(102, 2016)","(40, 2013)","(58, 2017)","(19, 2012)","(0, 2017)"
260,42658138.71637766,13042029.723115101,8656159.239748357,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2016)","(58, 2014)","(25, 2013)","(104, 2017)","(0, 2013)","(102, 2016)","(40, 2015)","(58, 2014)","(19, 2013)","(0, 2015)"
261,42838507.35731631,13087537.836219534,8791019.76758257,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2014)","(25, 2016)","(104, 2015)","(0, 2017)","(102, 2014)","(40, 2016)","(58, 2016)","(19, 2016)","(0, 2012)"
262,43394439.961698055,13477731.30126818,8956758.906915676,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2016)","(58, 2016)","(25, 2015)","(104, 2017)","(0, 2013)","(102, 2016)","(40, 2017)","(58, 2015)","(19, 2017)","(0, 2012)"
263,42583313.9834983,12978232.195086943,8645132.034897156,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2014)","(25, 2013)","(104, 2016)","(0, 2013)","(102, 2015)","(40, 2017)","(58, 2012)","(19, 2016)","(0, 2014)"
264,42616574.34837877,13016789.7407222,8639834.85414237,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2015)","(25, 2015)","(104, 2012)","(0, 2015)","(102, 2017)","(40, 2014)","(58, 2014)","(19, 2014)","(0, 2012)"
265,43184836.70824449,13404021.460937064,8820865.493793223,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2015)","(25, 2013)","(104, 2017)","(0, 2016)","(102, 2013)","(40, 2014)","(58, 2017)","(19, 2012)","(0, 2014)"
266,42985091.251434945,13307381.205530588,8717760.292390153,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2015)","(25, 2015)","(104, 2017)","(0, 2015)","(102, 2012)","(40, 2017)","(58, 2013)","(19, 2015)","(0, 2013)"
267,42646763.15429576,13027468.038046122,8659345.362735432,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2012)","(25, 2012)","(104, 2016)","(0, 2017)","(102, 2014)","(40, 2012)","(58, 2012)","(19, 2013)","(0, 2015)"
268,43709027.97926279,13750758.674234923,8998319.551513668,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2013)","(58, 2017)","(25, 2017)","(104, 2015)","(0, 2013)","(102, 2015)","(40, 2017)","(58, 2016)","(19, 2017)","(0, 2017)"
269,43272719.705462314,13460142.264317103,8852627.68763101,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2015)","(25, 2017)","(104, 2012)","(0, 2014)","(102, 2014)","(40, 2016)","(58, 2014)","(19, 2017)","(0, 2012)"
270,42965975.54531669,13168240.287423972,8837785.504378516,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2016)","(58, 2014)","(25, 2012)","(104, 2012)","(0, 2017)","(102, 2013)","(40, 2012)","(58, 2012)","(19, 2017)","(0, 2017)"
271,42846299.976285085,13200721.652844355,8685628.56992653,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2016)","(25, 2013)","(104, 2014)","(0, 2017)","(102, 2013)","(40, 2015)","(58, 2013)","(19, 2017)","(0, 2015)"
272,43483564.03769894,13569346.533353021,8954267.750831718,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2016)","(58, 2015)","(25, 2014)","(104, 2017)","(0, 2014)","(102, 2013)","(40, 2012)","(58, 2016)","(19, 2017)","(0, 2014)"
273,42784489.24725471,13123836.014250804,8700703.479489705,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2016)","(25, 2015)","(104, 2017)","(0, 2012)","(102, 2013)","(40, 2013)","(58, 2014)","(19, 2017)","(0, 2015)"
274,42845220.751396485,13157544.951115603,8727726.046766678,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2013)","(25, 2014)","(104, 2017)","(0, 2017)","(102, 2017)","(40, 2017)","(58, 2014)","(19, 2015)","(0, 2014)"
275,43004057.121028446,13250240.441418232,8793866.92609601,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2016)","(25, 2012)","(104, 2013)","(0, 2012)","(102, 2013)","(40, 2012)","(58, 2013)","(19, 2013)","(0, 2013)"
276,43122664.19834467,13337994.083239984,8824720.361590488,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2016)","(25, 2014)","(104, 2015)","(0, 2012)","(102, 2015)","(40, 2012)","(58, 2013)","(19, 2017)","(0, 2013)"
277,43475728.20305428,13553492.129985798,8962286.319554282,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2013)","(25, 2013)","(104, 2012)","(0, 2016)","(102, 2015)","(40, 2015)","(58, 2016)","(19, 2012)","(0, 2016)"
278,42766823.78033182,13099752.129511438,8707121.897306183,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2016)","(58, 2014)","(25, 2012)","(104, 2014)","(0, 2017)","(102, 2016)","(40, 2014)","(58, 2013)","(19, 2015)","(0, 2015)"
279,43539289.51143181,13630422.236124612,8948917.521793,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2013)","(25, 2014)","(104, 2013)","(0, 2016)","(102, 2012)","(40, 2012)","(58, 2016)","(19, 2017)","(0, 2014)"
280,43312071.397175714,13363024.919015255,8989096.724646261,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2016)","(25, 2013)","(104, 2012)","(0, 2017)","(102, 2014)","(40, 2012)","(58, 2016)","(19, 2012)","(0, 2017)"
281,42952689.033834495,13200266.403288178,8792472.877032118,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2013)","(58, 2014)","(25, 2016)","(104, 2012)","(0, 2015)","(102, 2015)","(40, 2017)","(58, 2013)","(19, 2014)","(0, 2017)"
282,42540452.698303044,12880270.893210042,8700232.051578801,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2012)","(25, 2014)","(104, 2012)","(0, 2017)","(102, 2012)","(40, 2016)","(58, 2014)","(19, 2012)","(0, 2017)"
283,43177546.13128191,13424665.688529849,8792930.689237861,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2016)","(25, 2017)","(104, 2016)","(0, 2015)","(102, 2016)","(40, 2016)","(58, 2015)","(19, 2015)","(0, 2014)"
284,43124553.69751948,13403582.281016067,8761021.662989212,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2016)","(58, 2012)","(25, 2015)","(104, 2015)","(0, 2016)","(102, 2013)","(40, 2013)","(58, 2017)","(19, 2015)","(0, 2015)"
285,42775159.83142285,13167793.071873767,8647417.00603488,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2017)","(25, 2016)","(104, 2016)","(0, 2016)","(102, 2014)","(40, 2015)","(58, 2012)","(19, 2015)","(0, 2015)"
286,42453648.68319228,12865087.937799413,8628610.99187867,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2014)","(25, 2014)","(104, 2015)","(0, 2012)","(102, 2014)","(40, 2017)","(58, 2013)","(19, 2013)","(0, 2016)"
287,42855339.230831355,13200713.177561145,8694676.299756005,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2017)","(25, 2014)","(104, 2014)","(0, 2013)","(102, 2012)","(40, 2016)","(58, 2017)","(19, 2017)","(0, 2012)"
288,43604722.18864092,13672359.13109378,8972413.30403294,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2017)","(58, 2016)","(25, 2016)","(104, 2013)","(0, 2015)","(102, 2014)","(40, 2013)","(58, 2015)","(19, 2014)","(0, 2017)"
289,42887333.18085963,13203978.298608478,8723405.128736954,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2015)","(25, 2017)","(104, 2015)","(0, 2012)","(102, 2016)","(40, 2014)","(58, 2015)","(19, 2012)","(0, 2013)"
290,42821450.35464847,13131187.664787171,8730312.9363471,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2013)","(25, 2017)","(104, 2012)","(0, 2012)","(102, 2016)","(40, 2015)","(58, 2014)","(19, 2014)","(0, 2016)"
291,42922453.79177618,13239096.736227177,8723407.302034799,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2013)","(58, 2017)","(25, 2012)","(104, 2015)","(0, 2013)","(102, 2016)","(40, 2014)","(58, 2016)","(19, 2015)","(0, 2013)"
292,43109549.683162436,13321574.2374402,8828025.692208035,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2013)","(25, 2017)","(104, 2012)","(0, 2014)","(102, 2012)","(40, 2016)","(58, 2013)","(19, 2012)","(0, 2012)"
293,43290415.78857725,13474741.862537142,8855724.17252591,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2017)","(58, 2015)","(25, 2013)","(104, 2013)","(0, 2013)","(102, 2014)","(40, 2014)","(58, 2016)","(19, 2014)","(0, 2013)"
294,42835938.95968436,13204802.255155053,8671186.951015104,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2017)","(58, 2014)","(25, 2014)","(104, 2014)","(0, 2015)","(102, 2015)","(40, 2014)","(58, 2015)","(19, 2013)","(0, 2015)"
295,43037677.334757306,13265713.742330464,8812013.838912638,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2013)","(25, 2014)","(104, 2017)","(0, 2014)","(102, 2014)","(40, 2017)","(58, 2013)","(19, 2017)","(0, 2017)"
296,43169130.419386216,13373825.41356084,8835355.252311178,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2017)","(58, 2016)","(25, 2014)","(104, 2016)","(0, 2016)","(102, 2016)","(40, 2015)","(58, 2012)","(19, 2017)","(0, 2017)"
