Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,876.590072949357,846.0396331557389,1197.1072817059312,1040.7914175816754,1045.4991193608412,854.0733254430284,1058.4835432558166,1202.0889984464516,835.1506626350371,775.8008086303026
Solar Capacity,kWp,638.64028767639,630.2752293577981,597.4886356802675,528.2793837928612,562.2639184910496,622.622032042416,530.1020604166935,599.5282091606055,635.2787663107948,635.6401384083046
Grid Con. Capacity,kW,2229.111253571706
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
197,40996438.213145845,12344788.84098704,8100512.693023727,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2016)","(102, 2014)","(40, 2017)","(25, 2017)","(4, 2017)","(40, 2012)","(102, 2017)","(104, 2015)","(8, 2015)"
198,40536594.723916955,11993096.059245408,7992361.985536471,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2017)","(102, 2013)","(40, 2017)","(25, 2016)","(4, 2014)","(40, 2014)","(102, 2012)","(104, 2015)","(8, 2014)"
199,40784430.94395553,12160271.210116614,8073023.054703845,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2016)","(102, 2017)","(40, 2013)","(25, 2012)","(4, 2017)","(40, 2012)","(102, 2015)","(104, 2012)","(8, 2015)"
200,40418844.40816683,11929519.904650671,7938187.824381086,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2014)","(102, 2014)","(40, 2014)","(25, 2014)","(4, 2016)","(40, 2014)","(102, 2013)","(104, 2012)","(8, 2017)"
201,40406517.12530902,11988427.41494656,7866953.031227379,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2013)","(102, 2016)","(40, 2014)","(25, 2015)","(4, 2013)","(40, 2015)","(102, 2017)","(104, 2014)","(8, 2015)"
202,40570831.32315925,12039246.460298559,7980448.183725614,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2014)","(4, 2017)","(102, 2013)","(40, 2013)","(25, 2015)","(4, 2012)","(40, 2013)","(102, 2015)","(104, 2016)","(8, 2014)"
203,41090373.392125264,12390067.95779342,8149168.755196763,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2015)","(102, 2012)","(40, 2016)","(25, 2016)","(4, 2012)","(40, 2013)","(102, 2014)","(104, 2017)","(8, 2016)"
204,40908979.626053624,12276739.26847642,8081103.678442124,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2013)","(102, 2017)","(40, 2016)","(25, 2017)","(4, 2016)","(40, 2013)","(102, 2016)","(104, 2012)","(8, 2017)"
205,40885864.70552516,12242409.046113387,8092318.980276697,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2013)","(102, 2013)","(40, 2013)","(25, 2017)","(4, 2014)","(40, 2016)","(102, 2016)","(104, 2012)","(8, 2013)"
206,40392459.98502389,11896309.329348851,7945013.976539965,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2013)","(102, 2015)","(40, 2016)","(25, 2012)","(4, 2016)","(40, 2014)","(102, 2013)","(104, 2015)","(8, 2014)"
207,40695875.95735167,12125893.734149706,8018845.544066889,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2012)","(102, 2016)","(40, 2014)","(25, 2012)","(4, 2015)","(40, 2015)","(102, 2012)","(104, 2012)","(8, 2013)"
208,40599499.719565794,12036022.495246382,8012340.545184331,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2015)","(102, 2013)","(40, 2013)","(25, 2016)","(4, 2012)","(40, 2012)","(102, 2015)","(104, 2014)","(8, 2014)"
209,40622792.79966218,12093632.94183904,7978023.178688065,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2014)","(102, 2017)","(40, 2013)","(25, 2012)","(4, 2014)","(40, 2014)","(102, 2012)","(104, 2017)","(8, 2015)"
210,40822205.19481056,12159990.074280582,8111078.441394902,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2016)","(102, 2016)","(40, 2016)","(25, 2015)","(4, 2016)","(40, 2016)","(102, 2016)","(104, 2014)","(8, 2016)"
211,40483951.27648234,12012658.542893428,7920156.0544538405,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2015)","(102, 2016)","(40, 2014)","(25, 2015)","(4, 2015)","(40, 2015)","(102, 2013)","(104, 2017)","(8, 2015)"
212,40654655.51800254,12137236.759887869,7966282.078979594,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2013)","(102, 2012)","(40, 2015)","(25, 2012)","(4, 2016)","(40, 2017)","(102, 2017)","(104, 2012)","(8, 2017)"
213,40431281.25162887,11913357.386514397,7966787.1859793905,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2014)","(102, 2017)","(40, 2013)","(25, 2012)","(4, 2015)","(40, 2016)","(102, 2016)","(104, 2014)","(8, 2014)"
214,40506027.23841866,11951003.789896853,8003886.769386733,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2014)","(4, 2013)","(102, 2017)","(40, 2017)","(25, 2013)","(4, 2017)","(40, 2014)","(102, 2017)","(104, 2012)","(8, 2014)"
215,40951362.67828878,12330761.325444184,8069464.673709515,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2017)","(102, 2013)","(40, 2013)","(25, 2013)","(4, 2012)","(40, 2015)","(102, 2014)","(104, 2013)","(8, 2016)"
216,40346961.209324,11981663.396142295,7814161.134046629,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2015)","(102, 2015)","(40, 2015)","(25, 2014)","(4, 2013)","(40, 2015)","(102, 2013)","(104, 2016)","(8, 2017)"
217,40831270.00833542,12155137.356341708,8124995.972858632,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2015)","(102, 2014)","(40, 2012)","(25, 2013)","(4, 2012)","(40, 2012)","(102, 2016)","(104, 2017)","(8, 2013)"
218,40751517.38849205,12143515.901708335,8056864.807648633,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2014)","(4, 2016)","(102, 2015)","(40, 2013)","(25, 2015)","(4, 2017)","(40, 2017)","(102, 2013)","(104, 2014)","(8, 2013)"
219,40480185.367584765,11951520.354002189,7977528.334447501,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2017)","(102, 2013)","(40, 2014)","(25, 2013)","(4, 2017)","(40, 2017)","(102, 2016)","(104, 2015)","(8, 2015)"
220,40516632.73305327,12024097.784728875,7941398.269189315,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2013)","(102, 2013)","(40, 2015)","(25, 2013)","(4, 2017)","(40, 2017)","(102, 2014)","(104, 2016)","(8, 2013)"
221,40757381.64246541,12160233.23762748,8046011.725702852,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2012)","(102, 2017)","(40, 2014)","(25, 2016)","(4, 2017)","(40, 2015)","(102, 2017)","(104, 2013)","(8, 2017)"
222,40305475.73842631,11828555.10374354,7925783.955547692,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2017)","(102, 2013)","(40, 2016)","(25, 2016)","(4, 2012)","(40, 2016)","(102, 2013)","(104, 2014)","(8, 2012)"
223,40982997.57599106,12325707.474509794,8106153.422346186,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2014)","(4, 2013)","(102, 2016)","(40, 2013)","(25, 2017)","(4, 2013)","(40, 2017)","(102, 2014)","(104, 2012)","(8, 2017)"
224,40761854.29429558,12212296.521735981,7998421.093424517,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2014)","(102, 2017)","(40, 2013)","(25, 2015)","(4, 2016)","(40, 2013)","(102, 2012)","(104, 2015)","(8, 2017)"
225,40697075.47801799,12157612.424126383,7988326.374756532,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2013)","(102, 2012)","(40, 2016)","(25, 2017)","(4, 2014)","(40, 2012)","(102, 2016)","(104, 2016)","(8, 2012)"
226,40509447.78200246,12041075.623850076,7917235.479017304,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2013)","(102, 2017)","(40, 2015)","(25, 2015)","(4, 2016)","(40, 2016)","(102, 2014)","(104, 2012)","(8, 2012)"
227,41131684.75950756,12445178.394557223,8135369.685815258,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2017)","(102, 2017)","(40, 2012)","(25, 2017)","(4, 2015)","(40, 2016)","(102, 2012)","(104, 2013)","(8, 2013)"
228,40811623.583361536,12199868.118373413,8060618.785853045,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2016)","(102, 2012)","(40, 2014)","(25, 2015)","(4, 2012)","(40, 2017)","(102, 2015)","(104, 2014)","(8, 2013)"
229,40819565.30600985,12160982.478913128,8107446.147961643,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2015)","(102, 2014)","(40, 2016)","(25, 2013)","(4, 2014)","(40, 2017)","(102, 2014)","(104, 2017)","(8, 2013)"
230,40427467.367424965,11976823.02067831,7899507.667611575,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2014)","(4, 2016)","(102, 2017)","(40, 2015)","(25, 2014)","(4, 2016)","(40, 2016)","(102, 2014)","(104, 2016)","(8, 2017)"
231,40856107.45289798,12203012.439755052,8101958.334007854,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2016)","(102, 2015)","(40, 2013)","(25, 2015)","(4, 2014)","(40, 2017)","(102, 2015)","(104, 2017)","(8, 2012)"
232,40954979.32817085,12274267.745110657,8129574.903925118,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2014)","(4, 2017)","(102, 2012)","(40, 2015)","(25, 2016)","(4, 2012)","(40, 2012)","(102, 2014)","(104, 2012)","(8, 2013)"
233,40492994.45231861,11972019.286850277,7969838.486333257,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2014)","(102, 2017)","(40, 2016)","(25, 2012)","(4, 2015)","(40, 2014)","(102, 2015)","(104, 2015)","(8, 2012)"
234,40717226.6444832,12097876.473601859,8068213.491746263,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2016)","(102, 2015)","(40, 2017)","(25, 2013)","(4, 2012)","(40, 2012)","(102, 2017)","(104, 2016)","(8, 2017)"
235,40569559.82541384,12029592.13570815,7988831.010570612,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2017)","(102, 2016)","(40, 2015)","(25, 2012)","(4, 2012)","(40, 2013)","(102, 2012)","(104, 2016)","(8, 2012)"
236,40661708.465141386,12099644.636895431,8010927.149110878,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2013)","(102, 2012)","(40, 2017)","(25, 2016)","(4, 2013)","(40, 2014)","(102, 2017)","(104, 2013)","(8, 2012)"
237,40456954.40592026,11984305.69690285,7921512.02988233,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2015)","(102, 2012)","(40, 2015)","(25, 2013)","(4, 2016)","(40, 2016)","(102, 2017)","(104, 2016)","(8, 2014)"
238,41363658.616270654,12570577.201059215,8241944.736076361,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2014)","(102, 2015)","(40, 2017)","(25, 2017)","(4, 2016)","(40, 2012)","(102, 2013)","(104, 2013)","(8, 2016)"
239,40766656.045216404,12170655.666103298,8044863.699978029,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2012)","(102, 2012)","(40, 2013)","(25, 2015)","(4, 2012)","(40, 2014)","(102, 2012)","(104, 2015)","(8, 2014)"
240,40984427.91553133,12331710.144279733,8101581.092116521,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2017)","(102, 2015)","(40, 2015)","(25, 2012)","(4, 2015)","(40, 2017)","(102, 2017)","(104, 2017)","(8, 2016)"
241,40572257.28150057,12053329.078743562,7967791.523621932,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2014)","(102, 2012)","(40, 2013)","(25, 2012)","(4, 2016)","(40, 2016)","(102, 2012)","(104, 2016)","(8, 2012)"
242,40635287.43153403,12107081.69410997,7977069.058288982,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2012)","(102, 2014)","(40, 2017)","(25, 2013)","(4, 2015)","(40, 2015)","(102, 2014)","(104, 2016)","(8, 2017)"
243,40597870.36067966,12011444.4271269,8035289.254417689,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2012)","(102, 2016)","(40, 2013)","(25, 2016)","(4, 2013)","(40, 2017)","(102, 2013)","(104, 2013)","(8, 2014)"
244,40634208.88909522,12133923.275258599,7949148.934701537,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2015)","(102, 2017)","(40, 2013)","(25, 2015)","(4, 2012)","(40, 2013)","(102, 2015)","(104, 2016)","(8, 2015)"
245,40783567.201956645,12215139.993594319,8017290.5292272465,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2016)","(102, 2012)","(40, 2014)","(25, 2015)","(4, 2014)","(40, 2013)","(102, 2013)","(104, 2016)","(8, 2016)"
246,40768996.8638767,12203163.16139413,8014697.023347494,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2017)","(102, 2012)","(40, 2013)","(25, 2014)","(4, 2015)","(40, 2012)","(102, 2012)","(104, 2015)","(8, 2013)"
247,40633941.99342087,12077113.112604119,8005692.201681672,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2015)","(102, 2013)","(40, 2016)","(25, 2013)","(4, 2017)","(40, 2016)","(102, 2015)","(104, 2013)","(8, 2015)"
248,40467791.046504214,11923381.784766661,7993272.582602479,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2014)","(4, 2016)","(102, 2016)","(40, 2012)","(25, 2014)","(4, 2017)","(40, 2016)","(102, 2017)","(104, 2017)","(8, 2012)"
249,40773915.57584573,12094451.54684252,8128327.349868133,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2016)","(102, 2016)","(40, 2017)","(25, 2013)","(4, 2014)","(40, 2017)","(102, 2015)","(104, 2016)","(8, 2013)"
250,41058550.60326847,12375391.548105517,8132022.37602787,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2014)","(102, 2015)","(40, 2013)","(25, 2017)","(4, 2012)","(40, 2015)","(102, 2016)","(104, 2016)","(8, 2013)"
251,40238697.79693526,11802332.643004766,7885228.47479542,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2013)","(102, 2013)","(40, 2017)","(25, 2012)","(4, 2012)","(40, 2016)","(102, 2016)","(104, 2016)","(8, 2012)"
252,40648917.50455875,12161311.065071477,7936469.760352197,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2014)","(102, 2013)","(40, 2015)","(25, 2016)","(4, 2015)","(40, 2015)","(102, 2014)","(104, 2013)","(8, 2017)"
253,41139442.613960706,12473240.317191888,8115065.617633738,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2015)","(102, 2015)","(40, 2015)","(25, 2017)","(4, 2014)","(40, 2014)","(102, 2013)","(104, 2015)","(8, 2016)"
254,40742796.28985522,12138158.379155315,8053501.231564827,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2016)","(102, 2015)","(40, 2012)","(25, 2012)","(4, 2016)","(40, 2015)","(102, 2016)","(104, 2015)","(8, 2017)"
255,41087432.4546314,12442584.965992792,8093710.809503534,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2014)","(4, 2013)","(102, 2013)","(40, 2015)","(25, 2017)","(4, 2012)","(40, 2015)","(102, 2016)","(104, 2012)","(8, 2016)"
256,40568269.12779798,12042578.810505887,7974553.63815702,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2014)","(102, 2013)","(40, 2014)","(25, 2015)","(4, 2015)","(40, 2017)","(102, 2016)","(104, 2013)","(8, 2015)"
257,40601476.11451743,12051971.551247444,7998367.884134905,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2012)","(102, 2013)","(40, 2015)","(25, 2015)","(4, 2017)","(40, 2014)","(102, 2015)","(104, 2012)","(8, 2014)"
258,41062420.393033676,12336181.987322811,8175101.726575783,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2014)","(102, 2016)","(40, 2013)","(25, 2012)","(4, 2015)","(40, 2012)","(102, 2015)","(104, 2017)","(8, 2016)"
259,40710933.93869426,12213403.201324023,7946394.058235156,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2015)","(102, 2013)","(40, 2015)","(25, 2017)","(4, 2013)","(40, 2012)","(102, 2012)","(104, 2014)","(8, 2012)"
260,41356876.63084726,12591427.215808932,8214312.735903252,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2016)","(102, 2012)","(40, 2016)","(25, 2017)","(4, 2016)","(40, 2013)","(102, 2014)","(104, 2012)","(8, 2016)"
261,40912332.669024415,12275852.624085989,8085343.365803347,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2013)","(102, 2012)","(40, 2014)","(25, 2016)","(4, 2015)","(40, 2012)","(102, 2016)","(104, 2012)","(8, 2016)"
262,40978183.407732055,12323478.895204674,8103567.8333923,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2015)","(102, 2014)","(40, 2017)","(25, 2016)","(4, 2014)","(40, 2013)","(102, 2013)","(104, 2013)","(8, 2016)"
263,40364587.277974784,11896694.248278232,7916756.350561474,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2017)","(102, 2017)","(40, 2016)","(25, 2013)","(4, 2014)","(40, 2014)","(102, 2016)","(104, 2016)","(8, 2015)"
264,40792158.96691897,12214098.562463768,8026923.725320121,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2015)","(102, 2013)","(40, 2017)","(25, 2017)","(4, 2014)","(40, 2015)","(102, 2016)","(104, 2016)","(8, 2013)"
265,40630603.41787848,12009095.475358998,8070371.2633844055,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2014)","(4, 2013)","(102, 2016)","(40, 2017)","(25, 2013)","(4, 2015)","(40, 2012)","(102, 2015)","(104, 2014)","(8, 2014)"
266,40685706.97277003,12164142.047041163,7970428.246593787,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2017)","(102, 2015)","(40, 2015)","(25, 2015)","(4, 2017)","(40, 2015)","(102, 2017)","(104, 2016)","(8, 2015)"
267,41126587.11934017,12381269.542774847,8194180.897430239,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2013)","(102, 2015)","(40, 2017)","(25, 2016)","(4, 2016)","(40, 2012)","(102, 2015)","(104, 2014)","(8, 2016)"
268,40570882.30580887,12061300.921784438,7958444.704889355,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2015)","(102, 2017)","(40, 2016)","(25, 2013)","(4, 2012)","(40, 2014)","(102, 2017)","(104, 2013)","(8, 2017)"
269,40703425.24676253,12157225.314472891,7995063.253154558,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2015)","(102, 2013)","(40, 2017)","(25, 2015)","(4, 2013)","(40, 2013)","(102, 2012)","(104, 2015)","(8, 2013)"
270,40682598.26563913,12097056.579327527,8034405.007176519,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2012)","(102, 2015)","(40, 2012)","(25, 2012)","(4, 2017)","(40, 2016)","(102, 2017)","(104, 2017)","(8, 2015)"
271,40658921.17394265,12111705.372821556,7996079.121986012,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2016)","(102, 2014)","(40, 2015)","(25, 2016)","(4, 2015)","(40, 2017)","(102, 2012)","(104, 2014)","(8, 2012)"
272,40757534.190016724,12170451.672477556,8035945.838404087,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2013)","(102, 2014)","(40, 2016)","(25, 2015)","(4, 2017)","(40, 2012)","(102, 2014)","(104, 2015)","(8, 2013)"
273,41134703.78739689,12487839.181356944,8095727.926904871,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2014)","(4, 2016)","(102, 2015)","(40, 2015)","(25, 2017)","(4, 2017)","(40, 2015)","(102, 2017)","(104, 2013)","(8, 2017)"
274,40988476.23919876,12330146.051541762,8107193.508521922,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2016)","(102, 2015)","(40, 2015)","(25, 2013)","(4, 2014)","(40, 2012)","(102, 2017)","(104, 2012)","(8, 2016)"
275,40719039.33064265,12121637.597195253,8046265.054312319,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2012)","(102, 2013)","(40, 2013)","(25, 2015)","(4, 2016)","(40, 2013)","(102, 2012)","(104, 2017)","(8, 2012)"
276,40520348.09409273,12002277.599529931,7966933.815427716,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2017)","(102, 2012)","(40, 2012)","(25, 2014)","(4, 2017)","(40, 2014)","(102, 2012)","(104, 2016)","(8, 2014)"
277,40782192.95729115,12186284.836437698,8044771.441718373,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2014)","(102, 2012)","(40, 2012)","(25, 2014)","(4, 2012)","(40, 2016)","(102, 2017)","(104, 2016)","(8, 2016)"
278,40708086.1027908,12164024.86443301,7992924.559222713,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2014)","(4, 2015)","(102, 2017)","(40, 2015)","(25, 2014)","(4, 2017)","(40, 2015)","(102, 2015)","(104, 2015)","(8, 2013)"
279,40805900.250075154,12165727.758374615,8089035.812565459,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2015)","(102, 2015)","(40, 2013)","(25, 2015)","(4, 2016)","(40, 2017)","(102, 2016)","(104, 2013)","(8, 2014)"
280,41363513.41069091,12564103.402444927,8248273.3291109055,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2016)","(102, 2014)","(40, 2014)","(25, 2017)","(4, 2014)","(40, 2012)","(102, 2015)","(104, 2012)","(8, 2016)"
281,40517431.42572645,12016666.883886745,7949627.862704627,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2014)","(102, 2012)","(40, 2016)","(25, 2014)","(4, 2016)","(40, 2015)","(102, 2017)","(104, 2017)","(8, 2012)"
282,40491315.38055849,11980838.631197885,7959340.070225527,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2017)","(102, 2012)","(40, 2013)","(25, 2012)","(4, 2013)","(40, 2017)","(102, 2016)","(104, 2016)","(8, 2014)"
283,40460383.241690755,11946025.866342925,7963220.696212752,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2017)","(102, 2013)","(40, 2016)","(25, 2016)","(4, 2012)","(40, 2016)","(102, 2016)","(104, 2015)","(8, 2015)"
284,40653343.48920572,12103215.393627163,7998991.416443474,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2016)","(102, 2014)","(40, 2015)","(25, 2013)","(4, 2016)","(40, 2013)","(102, 2013)","(104, 2017)","(8, 2017)"
285,40777947.81603916,12148133.564376362,8078677.572527718,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2012)","(102, 2014)","(40, 2013)","(25, 2012)","(4, 2016)","(40, 2012)","(102, 2017)","(104, 2012)","(8, 2017)"
286,40457334.863586895,11973476.63052227,7932721.553929546,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2016)","(102, 2015)","(40, 2016)","(25, 2014)","(4, 2012)","(40, 2015)","(102, 2013)","(104, 2016)","(8, 2017)"
287,40935801.07004239,12328307.055564579,8056357.335342729,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2012)","(102, 2017)","(40, 2015)","(25, 2016)","(4, 2015)","(40, 2013)","(102, 2013)","(104, 2013)","(8, 2016)"
288,40935014.49830259,12315779.711418316,8068098.107749196,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2016)","(102, 2014)","(40, 2013)","(25, 2017)","(4, 2016)","(40, 2014)","(102, 2017)","(104, 2014)","(8, 2013)"
289,40798866.23788131,12194465.368194502,8053264.190551728,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2016)","(102, 2012)","(40, 2017)","(25, 2016)","(4, 2015)","(40, 2014)","(102, 2012)","(104, 2017)","(8, 2015)"
290,40943286.241233364,12289155.981631111,8102993.580467172,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2016)","(102, 2016)","(40, 2016)","(25, 2015)","(4, 2013)","(40, 2013)","(102, 2015)","(104, 2014)","(8, 2016)"
291,40321363.71408656,11876995.523331314,7893231.511620168,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2015)","(102, 2017)","(40, 2013)","(25, 2016)","(4, 2016)","(40, 2014)","(102, 2013)","(104, 2016)","(8, 2014)"
292,40544721.608931914,12025668.208501346,7967916.72129549,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2014)","(4, 2012)","(102, 2017)","(40, 2015)","(25, 2013)","(4, 2012)","(40, 2016)","(102, 2017)","(104, 2016)","(8, 2013)"
293,40982399.69778222,12354678.671661587,8076584.346985554,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2016)","(102, 2012)","(40, 2012)","(25, 2012)","(4, 2017)","(40, 2013)","(102, 2012)","(104, 2014)","(8, 2016)"
294,40853866.80047586,12232312.90053447,8070417.220806307,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2015)","(102, 2014)","(40, 2016)","(25, 2015)","(4, 2014)","(40, 2013)","(102, 2017)","(104, 2013)","(8, 2013)"
295,40406261.484115444,11958626.829130145,7896497.975850219,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2014)","(102, 2013)","(40, 2015)","(25, 2012)","(4, 2013)","(40, 2015)","(102, 2015)","(104, 2016)","(8, 2014)"
296,40995617.09305873,12314889.184194501,8129591.229729145,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2014)","(102, 2017)","(40, 2016)","(25, 2013)","(4, 2017)","(40, 2015)","(102, 2015)","(104, 2012)","(8, 2016)"
