Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1204.4593947287312,1128.452041836955,1109.3210298009406,1041.6811352291033,819.2039701431172,1043.2002784898586,1050.0467898574807,1183.7296577298537,795.5944664774343,1202.8790419483337
Solar Capacity,kWp,619.9350427350429,599.2924981167748,595.9191054582719,546.6235017123288,645.7306531485334,546.5164746459235,598.2746564297233,614.9168952235362,661.2144023731737,618.461990763654
Grid Con. Capacity,kW,2189.262622355053
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
197,40340297.49210202,11419465.209483124,7710889.87513449,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2014)","(58, 2013)","(58, 2012)","(40, 2016)","(104, 2016)","(40, 2016)","(19, 2012)","(102, 2014)","(8, 2016)","(102, 2017)"
198,40337494.15732743,11394450.609506644,7733101.140336384,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2014)","(58, 2017)","(40, 2013)","(104, 2015)","(40, 2014)","(19, 2012)","(102, 2015)","(8, 2014)","(102, 2014)"
199,39709933.54506616,10953777.95731436,7546213.180267401,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2014)","(58, 2014)","(40, 2016)","(104, 2015)","(40, 2017)","(19, 2014)","(102, 2013)","(8, 2014)","(102, 2017)"
200,40518235.549827546,11587588.85093578,7720704.291407365,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2015)","(58, 2015)","(40, 2014)","(104, 2014)","(40, 2013)","(19, 2015)","(102, 2015)","(8, 2015)","(102, 2012)"
201,40648767.637373045,11614475.705304815,7824349.5245838305,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2015)","(58, 2013)","(40, 2017)","(104, 2013)","(40, 2017)","(19, 2016)","(102, 2013)","(8, 2015)","(102, 2015)"
202,40380367.09817117,11408764.768270202,7761659.922416565,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2013)","(58, 2014)","(40, 2017)","(104, 2012)","(40, 2016)","(19, 2014)","(102, 2012)","(8, 2013)","(102, 2017)"
203,40369842.2259046,11432662.44817718,7727237.370243018,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2016)","(58, 2013)","(40, 2017)","(104, 2014)","(40, 2012)","(19, 2015)","(102, 2017)","(8, 2015)","(102, 2017)"
204,40393712.68394369,11474028.29905551,7709741.977403778,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2012)","(58, 2015)","(58, 2014)","(40, 2017)","(104, 2013)","(40, 2017)","(19, 2015)","(102, 2013)","(8, 2017)","(102, 2015)"
205,40851209.73690527,11758890.822440412,7882376.506980451,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2016)","(58, 2015)","(40, 2016)","(104, 2012)","(40, 2015)","(19, 2017)","(102, 2015)","(8, 2015)","(102, 2016)"
206,40243456.09657509,11348147.567951284,7685366.121139401,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2014)","(58, 2012)","(40, 2013)","(104, 2017)","(40, 2013)","(19, 2016)","(102, 2017)","(8, 2012)","(102, 2012)"
207,40246169.76475822,11331665.809377316,7704561.547896501,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2016)","(58, 2014)","(40, 2012)","(104, 2017)","(40, 2013)","(19, 2014)","(102, 2014)","(8, 2014)","(102, 2017)"
208,39865441.36973222,11102884.20480606,7552614.757441759,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2014)","(58, 2014)","(40, 2017)","(104, 2013)","(40, 2016)","(19, 2015)","(102, 2013)","(8, 2017)","(102, 2013)"
209,40759723.43780186,11688610.082068674,7861170.94824878,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2014)","(58, 2015)","(58, 2016)","(40, 2016)","(104, 2013)","(40, 2015)","(19, 2013)","(102, 2017)","(8, 2013)","(102, 2016)"
210,40522437.2095558,11543102.860774696,7769391.941296699,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2013)","(58, 2016)","(40, 2017)","(104, 2016)","(40, 2014)","(19, 2014)","(102, 2012)","(8, 2017)","(102, 2012)"
211,40498238.36037471,11571653.816798171,7716642.13609214,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2013)","(58, 2013)","(40, 2013)","(104, 2016)","(40, 2012)","(19, 2013)","(102, 2014)","(8, 2016)","(102, 2012)"
212,40546534.19750232,11517710.307192655,7818881.482825261,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2016)","(58, 2015)","(40, 2013)","(104, 2014)","(40, 2017)","(19, 2012)","(102, 2016)","(8, 2012)","(102, 2015)"
213,40629328.064483054,11646442.49777924,7772943.159219409,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2014)","(58, 2017)","(58, 2016)","(40, 2017)","(104, 2015)","(40, 2014)","(19, 2013)","(102, 2012)","(8, 2015)","(102, 2017)"
214,40187786.630617365,11328440.305894826,7649403.917238133,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2012)","(58, 2012)","(40, 2015)","(104, 2015)","(40, 2016)","(19, 2014)","(102, 2017)","(8, 2013)","(102, 2014)"
215,40273688.731408484,11438370.516861767,7625375.807062315,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2017)","(58, 2013)","(40, 2013)","(104, 2016)","(40, 2014)","(19, 2015)","(102, 2012)","(8, 2017)","(102, 2016)"
216,40820298.608135186,11699673.179473711,7910683.021177073,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2016)","(58, 2015)","(40, 2017)","(104, 2012)","(40, 2013)","(19, 2017)","(102, 2015)","(8, 2014)","(102, 2014)"
217,40737601.76508598,11638208.661636826,7889450.69596475,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2016)","(58, 2015)","(40, 2017)","(104, 2012)","(40, 2017)","(19, 2013)","(102, 2013)","(8, 2013)","(102, 2017)"
218,40304734.01974014,11398664.71319376,7696126.899061982,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2016)","(58, 2017)","(40, 2017)","(104, 2014)","(40, 2014)","(19, 2015)","(102, 2013)","(8, 2014)","(102, 2012)"
219,40659278.34155364,11633753.80970453,7815582.1243647095,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2016)","(58, 2014)","(40, 2013)","(104, 2016)","(40, 2012)","(19, 2012)","(102, 2012)","(8, 2016)","(102, 2017)"
220,40598359.466955855,11577018.226802072,7811398.832669383,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2014)","(58, 2014)","(58, 2017)","(40, 2017)","(104, 2013)","(40, 2017)","(19, 2016)","(102, 2014)","(8, 2017)","(102, 2015)"
221,40046648.46007884,11283126.736966714,7553579.315627722,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2014)","(58, 2015)","(40, 2013)","(104, 2012)","(40, 2012)","(19, 2015)","(102, 2012)","(8, 2015)","(102, 2013)"
222,40402309.28470039,11516989.58518286,7675377.292033132,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2014)","(58, 2013)","(58, 2015)","(40, 2016)","(104, 2016)","(40, 2017)","(19, 2017)","(102, 2017)","(8, 2015)","(102, 2012)"
223,40420407.42032316,11480031.38447699,7730433.628361774,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2017)","(58, 2014)","(40, 2013)","(104, 2015)","(40, 2017)","(19, 2014)","(102, 2016)","(8, 2015)","(102, 2012)"
224,40590735.658848464,11599528.330578962,7781264.920785099,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2015)","(58, 2017)","(40, 2016)","(104, 2017)","(40, 2017)","(19, 2014)","(102, 2015)","(8, 2015)","(102, 2017)"
225,40457586.35411449,11536412.27846993,7711231.668160157,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2012)","(58, 2015)","(58, 2013)","(40, 2015)","(104, 2014)","(40, 2013)","(19, 2012)","(102, 2014)","(8, 2012)","(102, 2015)"
226,40729008.054817654,11687552.571069937,7831513.076263313,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2015)","(58, 2016)","(40, 2016)","(104, 2016)","(40, 2013)","(19, 2016)","(102, 2017)","(8, 2017)","(102, 2015)"
227,40268753.158156,11381591.814638386,7677218.936033212,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2012)","(58, 2014)","(40, 2014)","(104, 2013)","(40, 2014)","(19, 2013)","(102, 2012)","(8, 2015)","(102, 2015)"
228,40159236.5967937,11317924.861230008,7631369.328079288,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2016)","(58, 2012)","(40, 2017)","(104, 2015)","(40, 2015)","(19, 2012)","(102, 2017)","(8, 2017)","(102, 2013)"
229,40195579.739409156,11263773.677612329,7721863.654312424,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2013)","(58, 2012)","(40, 2014)","(104, 2013)","(40, 2014)","(19, 2012)","(102, 2017)","(8, 2014)","(102, 2015)"
230,40859581.14613059,11773375.44120323,7876263.29744296,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2014)","(58, 2016)","(58, 2016)","(40, 2012)","(104, 2016)","(40, 2017)","(19, 2017)","(102, 2014)","(8, 2015)","(102, 2012)"
231,40751928.89303088,11736563.109464264,7805423.376082217,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2015)","(58, 2013)","(40, 2012)","(104, 2013)","(40, 2015)","(19, 2016)","(102, 2012)","(8, 2016)","(102, 2016)"
232,40387650.63178727,11471037.744384784,7706670.47991808,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2015)","(58, 2017)","(40, 2014)","(104, 2016)","(40, 2014)","(19, 2012)","(102, 2013)","(8, 2016)","(102, 2017)"
233,40358572.29049233,11423617.904442232,7725011.978565701,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2014)","(58, 2012)","(58, 2015)","(40, 2017)","(104, 2017)","(40, 2012)","(19, 2015)","(102, 2013)","(8, 2013)","(102, 2017)"
234,40802745.33636749,11742439.530804131,7850363.398078951,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2014)","(58, 2015)","(58, 2015)","(40, 2017)","(104, 2013)","(40, 2017)","(19, 2017)","(102, 2012)","(8, 2012)","(102, 2014)"
235,40502137.67559657,11507429.749669453,7784765.518442713,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2013)","(58, 2016)","(40, 2017)","(104, 2014)","(40, 2013)","(19, 2016)","(102, 2015)","(8, 2017)","(102, 2016)"
236,40044914.70543741,11238904.929871054,7596067.368081947,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2012)","(58, 2014)","(40, 2015)","(104, 2017)","(40, 2012)","(19, 2014)","(102, 2015)","(8, 2015)","(102, 2017)"
237,40638654.7029222,11579960.801490434,7848751.493947366,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2013)","(58, 2016)","(40, 2017)","(104, 2012)","(40, 2017)","(19, 2016)","(102, 2013)","(8, 2013)","(102, 2012)"
238,40331711.721640386,11440143.17484407,7681626.139311913,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2014)","(58, 2015)","(40, 2016)","(104, 2017)","(40, 2012)","(19, 2013)","(102, 2017)","(8, 2015)","(102, 2012)"
239,40501991.224938996,11540092.729897173,7751956.087557423,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2014)","(58, 2017)","(58, 2013)","(40, 2015)","(104, 2013)","(40, 2016)","(19, 2014)","(102, 2017)","(8, 2014)","(102, 2014)"
240,40864941.308444776,11856280.342083644,7798718.558876728,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2015)","(58, 2017)","(40, 2015)","(104, 2015)","(40, 2015)","(19, 2015)","(102, 2012)","(8, 2016)","(102, 2014)"
241,40033665.5112484,11199228.204658834,7624494.899105164,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2015)","(58, 2014)","(40, 2014)","(104, 2012)","(40, 2016)","(19, 2013)","(102, 2017)","(8, 2012)","(102, 2013)"
242,41104713.57713928,11901748.1703422,7993022.999312678,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2012)","(58, 2016)","(58, 2016)","(40, 2013)","(104, 2015)","(40, 2017)","(19, 2015)","(102, 2015)","(8, 2013)","(102, 2015)"
243,40282495.00468912,11377576.236839054,7694976.360365659,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2014)","(58, 2014)","(58, 2016)","(40, 2013)","(104, 2015)","(40, 2014)","(19, 2015)","(102, 2017)","(8, 2012)","(102, 2015)"
244,40491738.322391815,11507340.377320375,7774455.537587036,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2012)","(58, 2013)","(40, 2015)","(104, 2015)","(40, 2012)","(19, 2016)","(102, 2016)","(8, 2016)","(102, 2017)"
245,39637185.60017184,10996638.776980959,7430604.415706481,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2012)","(58, 2014)","(40, 2013)","(104, 2016)","(40, 2016)","(19, 2015)","(102, 2017)","(8, 2017)","(102, 2013)"
246,40585074.90556555,11621232.194527278,7753900.303553872,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2012)","(58, 2016)","(58, 2014)","(40, 2015)","(104, 2012)","(40, 2012)","(19, 2017)","(102, 2012)","(8, 2017)","(102, 2017)"
247,40376501.394567415,11505312.86501984,7661246.122063176,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2015)","(58, 2014)","(40, 2016)","(104, 2015)","(40, 2015)","(19, 2014)","(102, 2012)","(8, 2016)","(102, 2013)"
248,40342607.246992104,11411465.166769361,7721199.672738338,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2012)","(58, 2017)","(58, 2012)","(40, 2014)","(104, 2013)","(40, 2016)","(19, 2016)","(102, 2016)","(8, 2014)","(102, 2017)"
249,40247803.513362296,11343690.300173577,7694170.805704318,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2013)","(58, 2012)","(40, 2017)","(104, 2015)","(40, 2013)","(19, 2016)","(102, 2016)","(8, 2015)","(102, 2015)"
250,39848700.22289846,11083465.704500645,7555292.110913413,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2012)","(58, 2012)","(58, 2014)","(40, 2017)","(104, 2016)","(40, 2014)","(19, 2016)","(102, 2014)","(8, 2012)","(102, 2013)"
251,40779724.28316511,11680445.81181228,7889336.0638684295,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2015)","(58, 2016)","(40, 2017)","(104, 2012)","(40, 2012)","(19, 2012)","(102, 2014)","(8, 2017)","(102, 2015)"
252,40112071.65330075,11272328.03448686,7629801.211329484,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2012)","(58, 2014)","(58, 2012)","(40, 2014)","(104, 2017)","(40, 2013)","(19, 2014)","(102, 2016)","(8, 2015)","(102, 2014)"
253,40352439.45946808,11347598.516646566,7794898.535337111,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2014)","(58, 2015)","(40, 2017)","(104, 2013)","(40, 2016)","(19, 2016)","(102, 2016)","(8, 2014)","(102, 2016)"
254,40405138.92233328,11456471.282693636,7738725.232155237,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2012)","(58, 2012)","(58, 2016)","(40, 2017)","(104, 2016)","(40, 2014)","(19, 2016)","(102, 2015)","(8, 2017)","(102, 2013)"
255,40227523.11253635,11334535.243398055,7683045.461653891,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2014)","(58, 2014)","(58, 2012)","(40, 2014)","(104, 2014)","(40, 2013)","(19, 2017)","(102, 2015)","(8, 2013)","(102, 2017)"
256,40709430.98456902,11688401.160014195,7811087.4170704195,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2017)","(58, 2015)","(40, 2012)","(104, 2017)","(40, 2013)","(19, 2013)","(102, 2013)","(8, 2016)","(102, 2016)"
257,40536148.10732667,11603612.209458908,7722593.490383362,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2013)","(58, 2014)","(40, 2012)","(104, 2014)","(40, 2012)","(19, 2017)","(102, 2012)","(8, 2016)","(102, 2012)"
258,40630785.48136597,11595751.52224572,7825091.5516358465,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2013)","(58, 2017)","(40, 2017)","(104, 2012)","(40, 2016)","(19, 2014)","(102, 2016)","(8, 2016)","(102, 2014)"
259,40514449.021852724,11527860.211943783,7776646.4024245385,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2017)","(58, 2015)","(40, 2016)","(104, 2013)","(40, 2012)","(19, 2016)","(102, 2016)","(8, 2012)","(102, 2015)"
260,40527688.30154595,11575615.661713162,7742130.232348379,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2014)","(58, 2017)","(40, 2012)","(104, 2013)","(40, 2013)","(19, 2015)","(102, 2014)","(8, 2017)","(102, 2014)"
261,40363250.643524215,11517556.857328504,7635751.378711308,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2017)","(58, 2017)","(40, 2014)","(104, 2017)","(40, 2015)","(19, 2015)","(102, 2014)","(8, 2015)","(102, 2017)"
262,40164156.61650717,11304318.912726436,7649895.29629633,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2014)","(58, 2015)","(40, 2012)","(104, 2015)","(40, 2016)","(19, 2013)","(102, 2012)","(8, 2014)","(102, 2013)"
263,40189549.67545899,11359958.783378739,7619648.484595846,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2013)","(58, 2015)","(40, 2013)","(104, 2014)","(40, 2015)","(19, 2015)","(102, 2016)","(8, 2017)","(102, 2013)"
264,40680072.03830516,11732265.722835688,7737863.9079850735,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2016)","(58, 2015)","(40, 2015)","(104, 2016)","(40, 2015)","(19, 2017)","(102, 2017)","(8, 2013)","(102, 2012)"
265,40265193.29950031,11383813.673376787,7671437.21863912,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2016)","(58, 2014)","(40, 2012)","(104, 2014)","(40, 2015)","(19, 2012)","(102, 2015)","(8, 2015)","(102, 2017)"
266,40033034.04009087,11153380.30707616,7669711.325530303,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2014)","(58, 2017)","(40, 2013)","(104, 2016)","(40, 2016)","(19, 2014)","(102, 2016)","(8, 2014)","(102, 2016)"
267,40130394.44436942,11237621.059202798,7682830.977682222,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2012)","(58, 2014)","(58, 2013)","(40, 2017)","(104, 2016)","(40, 2017)","(19, 2012)","(102, 2017)","(8, 2013)","(102, 2016)"
268,40405181.42006579,11449297.265497424,7745941.747083967,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2017)","(58, 2017)","(40, 2017)","(104, 2015)","(40, 2016)","(19, 2013)","(102, 2013)","(8, 2012)","(102, 2015)"
269,40722294.50507797,11672088.270994965,7840263.826598601,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2012)","(58, 2012)","(58, 2016)","(40, 2012)","(104, 2014)","(40, 2015)","(19, 2016)","(102, 2014)","(8, 2013)","(102, 2015)"
270,40247168.08190256,11417572.907920422,7619652.766497737,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2017)","(58, 2013)","(40, 2016)","(104, 2014)","(40, 2015)","(19, 2016)","(102, 2012)","(8, 2015)","(102, 2016)"
271,40669889.98734269,11649765.032387927,7810182.54747036,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2015)","(58, 2016)","(40, 2013)","(104, 2013)","(40, 2016)","(19, 2015)","(102, 2013)","(8, 2014)","(102, 2012)"
272,40014003.23674287,11226380.213105861,7577680.616152602,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2012)","(58, 2014)","(58, 2014)","(40, 2014)","(104, 2015)","(40, 2013)","(19, 2014)","(102, 2016)","(8, 2017)","(102, 2012)"
273,39823588.836843826,11127911.565686569,7485734.863672853,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2012)","(58, 2014)","(58, 2013)","(40, 2014)","(104, 2016)","(40, 2014)","(19, 2015)","(102, 2014)","(8, 2015)","(102, 2013)"
274,40486254.07235357,11539732.657523748,7736579.007345424,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2013)","(58, 2016)","(40, 2013)","(104, 2015)","(40, 2013)","(19, 2015)","(102, 2016)","(8, 2015)","(102, 2014)"
275,40003972.84149457,11156709.066224629,7637321.367785536,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2012)","(58, 2014)","(40, 2017)","(104, 2015)","(40, 2017)","(19, 2017)","(102, 2017)","(8, 2014)","(102, 2014)"
276,40223621.38200454,11364916.882387068,7648762.092133062,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2014)","(58, 2014)","(58, 2015)","(40, 2013)","(104, 2013)","(40, 2014)","(19, 2012)","(102, 2013)","(8, 2015)","(102, 2015)"
277,40387145.19106307,11532131.885217475,7645070.898361191,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2015)","(58, 2015)","(40, 2016)","(104, 2015)","(40, 2013)","(19, 2013)","(102, 2017)","(8, 2017)","(102, 2012)"
278,40553398.6383754,11535118.051054163,7808338.179836834,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2014)","(58, 2013)","(58, 2015)","(40, 2017)","(104, 2017)","(40, 2012)","(19, 2016)","(102, 2017)","(8, 2012)","(102, 2015)"
279,40420303.79545725,11466819.320933195,7743542.067039655,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2012)","(58, 2015)","(40, 2016)","(104, 2017)","(40, 2012)","(19, 2015)","(102, 2014)","(8, 2013)","(102, 2015)"
280,40448161.890860595,11487593.811284164,7750625.672092029,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2014)","(58, 2013)","(58, 2017)","(40, 2013)","(104, 2013)","(40, 2014)","(19, 2012)","(102, 2017)","(8, 2014)","(102, 2014)"
281,40881203.12954034,11758932.126456013,7912328.595599922,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2015)","(58, 2016)","(40, 2014)","(104, 2014)","(40, 2016)","(19, 2014)","(102, 2014)","(8, 2016)","(102, 2016)"
282,40463299.95293917,11485990.6123996,7767366.933055164,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2013)","(58, 2015)","(40, 2016)","(104, 2013)","(40, 2017)","(19, 2015)","(102, 2016)","(8, 2017)","(102, 2014)"
283,40373131.93859266,11453977.777002517,7709211.754105739,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2014)","(58, 2015)","(58, 2012)","(40, 2015)","(104, 2013)","(40, 2014)","(19, 2017)","(102, 2017)","(8, 2014)","(102, 2016)"
284,40148338.05068535,11286088.763532087,7652306.879668862,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2012)","(58, 2013)","(40, 2013)","(104, 2013)","(40, 2013)","(19, 2012)","(102, 2013)","(8, 2012)","(102, 2015)"
285,40565110.59821793,11506183.01469908,7848985.176034445,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2013)","(58, 2016)","(40, 2012)","(104, 2017)","(40, 2017)","(19, 2012)","(102, 2017)","(8, 2013)","(102, 2016)"
286,40459861.39956548,11531113.846817616,7718805.145263463,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2017)","(58, 2016)","(40, 2013)","(104, 2016)","(40, 2012)","(19, 2017)","(102, 2013)","(8, 2013)","(102, 2013)"
287,40260752.136959195,11353109.9510069,7697699.778467891,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2013)","(58, 2014)","(40, 2014)","(104, 2012)","(40, 2015)","(19, 2015)","(102, 2016)","(8, 2013)","(102, 2014)"
288,40054134.05095672,11193655.77397844,7650535.869493875,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2014)","(58, 2014)","(40, 2013)","(104, 2014)","(40, 2012)","(19, 2012)","(102, 2015)","(8, 2015)","(102, 2016)"
289,40510309.322966464,11576878.461614951,7723488.45386711,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2014)","(58, 2015)","(58, 2013)","(40, 2015)","(104, 2012)","(40, 2014)","(19, 2012)","(102, 2015)","(8, 2015)","(102, 2012)"
290,40785477.06898112,11711472.695229063,7864061.966267652,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2016)","(58, 2016)","(40, 2015)","(104, 2016)","(40, 2012)","(19, 2014)","(102, 2015)","(8, 2013)","(102, 2017)"
291,40495278.92905203,11436187.70831841,7849148.813249218,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2016)","(58, 2013)","(40, 2017)","(104, 2013)","(40, 2017)","(19, 2012)","(102, 2017)","(8, 2012)","(102, 2016)"
292,40231240.70001723,11317057.534578755,7704240.757954067,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2014)","(58, 2012)","(40, 2017)","(104, 2012)","(40, 2015)","(19, 2017)","(102, 2015)","(8, 2012)","(102, 2014)"
293,40279296.86340643,11386744.749758545,7682609.706163477,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2013)","(58, 2017)","(40, 2012)","(104, 2014)","(40, 2014)","(19, 2014)","(102, 2012)","(8, 2012)","(102, 2017)"
294,39915388.50245565,11048023.440821122,7657422.654150124,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2014)","(58, 2014)","(40, 2017)","(104, 2012)","(40, 2016)","(19, 2012)","(102, 2015)","(8, 2014)","(102, 2016)"
295,40048002.221006624,11227449.696455553,7610610.11706667,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2012)","(58, 2014)","(40, 2012)","(104, 2013)","(40, 2012)","(19, 2016)","(102, 2013)","(8, 2015)","(102, 2015)"
296,40176860.22731308,11276395.163164891,7690522.656663781,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2014)","(58, 2015)","(58, 2012)","(40, 2016)","(104, 2015)","(40, 2014)","(19, 2012)","(102, 2014)","(8, 2014)","(102, 2016)"
