Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1012.787796558512,1051.5613282466275,1069.5377019507164,853.9290119932363,891.4586380368196,971.0133921795775,952.8367916486686,1031.3413703007068,1009.1902561466799,1017.4121857908126
Solar Capacity,kWp,589.337803184101,586.4860712822613,578.8780053428318,615.9004584151932,602.1756061437892,583.6981679808559,600.2799211352628,578.3857712051758,583.9431130083755,590.0302814360731
Grid Con. Capacity,kW,2306.07099754612
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
477,43632307.0404683,13832869.150678732,9109879.978005562,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(58, 2012)","(104, 2015)","(4, 2012)","(40, 2012)","(4, 2017)","(19, 2016)","(0, 2017)","(0, 2017)","(40, 2016)","(25, 2014)"
478,42536435.25401845,13289888.53731323,8556988.804921214,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(104, 2016)","(58, 2013)","(0, 2017)","(0, 2015)","(104, 2014)","(4, 2017)","(102, 2014)","(40, 2015)","(104, 2017)","(4, 2017)"
479,40509407.69122407,11858260.71591598,7961589.063524081,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(8, 2016)","(58, 2012)","(4, 2012)","(25, 2013)","(102, 2014)","(104, 2012)","(102, 2015)","(19, 2013)","(102, 2016)","(102, 2017)"
480,39743197.05634611,11428822.88161422,7624816.262947879,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(4, 2015)","(58, 2012)","(104, 2014)","(58, 2012)","(104, 2014)","(40, 2017)","(4, 2013)","(104, 2014)","(4, 2012)","(102, 2016)"
481,43022463.15580166,13531778.057806997,8801127.186210658,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(4, 2014)","(8, 2013)","(104, 2013)","(0, 2017)","(19, 2017)","(58, 2017)","(40, 2015)","(19, 2013)","(58, 2017)","(25, 2016)"
482,44178062.26398958,14245771.94735793,9242732.404847646,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(0, 2014)","(25, 2015)","(40, 2013)","(4, 2016)","(40, 2017)","(19, 2016)","(40, 2013)","(102, 2014)","(0, 2014)","(104, 2012)"
483,42155152.28562616,12954980.908578053,8510613.465264093,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(25, 2016)","(8, 2017)","(19, 2016)","(58, 2015)","(19, 2016)","(58, 2012)","(40, 2015)","(40, 2012)","(8, 2017)","(4, 2016)"
484,44563036.794680186,14575978.442651097,9297500.440245079,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(8, 2017)","(40, 2015)","(102, 2014)","(25, 2017)","(8, 2015)","(102, 2017)","(40, 2014)","(0, 2017)","(0, 2016)","(19, 2017)"
485,41637537.19217918,12680518.642280445,8267460.638114728,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(40, 2016)","(4, 2013)","(58, 2017)","(25, 2015)","(102, 2016)","(4, 2015)","(4, 2015)","(40, 2012)","(8, 2016)","(58, 2017)"
486,42510038.946870305,13151275.415858433,8669205.619227864,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(4, 2017)","(4, 2015)","(19, 2013)","(104, 2017)","(8, 2012)","(0, 2017)","(40, 2017)","(40, 2012)","(4, 2014)","(104, 2017)"
487,40864345.77989148,12183745.953507347,7991041.914600129,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(40, 2013)","(4, 2016)","(8, 2013)","(4, 2013)","(58, 2014)","(104, 2012)","(8, 2013)","(104, 2012)","(19, 2015)","(102, 2017)"
488,41443373.72576242,12489286.327512193,8264529.486466219,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(0, 2016)","(102, 2013)","(8, 2012)","(25, 2014)","(19, 2013)","(58, 2014)","(19, 2014)","(4, 2017)","(104, 2017)","(58, 2014)"
489,43467987.619441256,13808309.263490938,8970120.444166308,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(8, 2014)","(40, 2015)","(19, 2012)","(40, 2014)","(40, 2013)","(4, 2015)","(40, 2014)","(25, 2015)","(0, 2014)","(4, 2014)"
490,43570027.078991815,13908709.523499928,8971759.643707883,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(8, 2014)","(19, 2017)","(0, 2013)","(58, 2015)","(40, 2014)","(40, 2017)","(4, 2013)","(58, 2013)","(104, 2012)","(0, 2013)"
491,42394778.38916105,13121116.141545743,8584104.335831296,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(58, 2017)","(25, 2015)","(8, 2012)","(102, 2013)","(0, 2017)","(102, 2014)","(19, 2016)","(19, 2014)","(8, 2016)","(102, 2016)"
492,42394651.547986455,13108393.217129933,8596700.41907251,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(0, 2017)","(4, 2014)","(19, 2012)","(8, 2013)","(40, 2014)","(4, 2014)","(4, 2016)","(104, 2013)","(25, 2016)","(102, 2014)"
493,42497802.88924305,13226841.121104117,8581403.856354928,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(25, 2013)","(58, 2014)","(19, 2014)","(40, 2014)","(0, 2013)","(8, 2017)","(8, 2017)","(4, 2013)","(19, 2015)","(4, 2016)"
494,44726671.673702866,14618901.831096832,9418211.930822026,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(4, 2015)","(0, 2012)","(58, 2016)","(0, 2014)","(4, 2016)","(104, 2013)","(40, 2015)","(104, 2017)","(40, 2017)","(0, 2015)"
495,41522452.07060968,12599070.938153699,8233823.220671975,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(102, 2016)","(19, 2012)","(4, 2015)","(104, 2015)","(104, 2013)","(0, 2015)","(104, 2015)","(104, 2012)","(40, 2017)","(19, 2014)"
496,42627010.43833569,13314973.253094034,8622479.273457648,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(0, 2017)","(58, 2015)","(8, 2015)","(19, 2015)","(104, 2015)","(4, 2017)","(8, 2017)","(25, 2015)","(58, 2012)","(8, 2014)"
497,42763886.85327584,13427452.140709395,8646876.80078244,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(4, 2014)","(104, 2012)","(0, 2014)","(58, 2013)","(40, 2012)","(102, 2016)","(0, 2015)","(4, 2012)","(104, 2014)","(58, 2015)"
498,42892071.85552062,13419966.548858434,8782547.394878179,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(58, 2014)","(104, 2014)","(104, 2013)","(0, 2017)","(104, 2015)","(40, 2017)","(4, 2016)","(0, 2017)","(25, 2016)","(102, 2015)"
499,42970569.16277621,13601438.796461519,8679572.45453068,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(8, 2017)","(104, 2014)","(102, 2012)","(102, 2012)","(0, 2014)","(25, 2013)","(58, 2013)","(0, 2015)","(104, 2013)","(104, 2017)"
500,44227700.85606168,14345259.423541468,9192883.520736206,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(8, 2013)","(58, 2017)","(0, 2015)","(8, 2016)","(8, 2015)","(4, 2015)","(104, 2013)","(40, 2015)","(0, 2012)","(102, 2015)"
501,43323912.84016203,13677348.64310025,8957006.285277775,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(19, 2012)","(19, 2016)","(0, 2014)","(0, 2012)","(104, 2015)","(40, 2013)","(104, 2016)","(25, 2014)","(4, 2016)","(25, 2012)"
502,41629502.11374372,12549699.53036026,8390244.671599453,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(40, 2016)","(4, 2014)","(25, 2016)","(58, 2014)","(25, 2012)","(102, 2016)","(58, 2015)","(40, 2016)","(25, 2016)","(8, 2015)"
503,44431624.52057115,14410681.374568967,9331385.234218176,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(0, 2014)","(19, 2014)","(102, 2012)","(19, 2016)","(25, 2012)","(0, 2014)","(4, 2013)","(40, 2016)","(0, 2012)","(102, 2017)"
504,40673508.037750185,11829105.132735455,8154844.99323072,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(58, 2012)","(58, 2013)","(4, 2012)","(40, 2014)","(4, 2014)","(102, 2015)","(40, 2012)","(58, 2012)","(102, 2016)","(40, 2014)"
505,42563929.8056508,13190015.89976437,8684355.99410242,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(40, 2014)","(8, 2017)","(19, 2017)","(8, 2013)","(25, 2014)","(19, 2016)","(102, 2012)","(25, 2016)","(40, 2015)","(40, 2014)"
506,40434371.56228908,11880490.282059519,7864323.368445553,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(102, 2014)","(4, 2016)","(58, 2017)","(104, 2015)","(4, 2016)","(40, 2014)","(4, 2015)","(102, 2014)","(19, 2015)","(8, 2012)"
507,42997974.348896824,13505134.57119059,8803281.865922224,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(104, 2012)","(8, 2015)","(19, 2013)","(102, 2016)","(25, 2012)","(0, 2017)","(0, 2015)","(58, 2014)","(58, 2013)","(19, 2013)"
508,42207223.86976976,12997445.233800676,8520220.724185074,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(58, 2012)","(19, 2013)","(25, 2012)","(58, 2017)","(19, 2013)","(19, 2017)","(58, 2014)","(8, 2015)","(58, 2017)","(0, 2015)"
509,41540022.7103888,12553129.724073557,8297335.074531232,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(104, 2013)","(25, 2014)","(102, 2015)","(8, 2016)","(102, 2012)","(104, 2012)","(25, 2014)","(19, 2017)","(40, 2016)","(19, 2016)"
510,41742332.22423045,12741092.417187784,8311681.89525866,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(58, 2014)","(0, 2013)","(4, 2015)","(8, 2017)","(19, 2012)","(8, 2014)","(102, 2013)","(104, 2012)","(58, 2015)","(8, 2012)"
511,42421047.916600235,13108759.086178103,8622730.918638127,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(19, 2012)","(104, 2012)","(19, 2016)","(8, 2012)","(58, 2012)","(0, 2014)","(25, 2017)","(58, 2013)","(104, 2016)","(40, 2016)"
512,42648627.73098476,13270373.251835112,8688696.567365643,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(0, 2015)","(102, 2016)","(58, 2012)","(58, 2016)","(25, 2016)","(4, 2017)","(25, 2016)","(25, 2013)","(8, 2016)","(4, 2013)"
513,41604024.92434984,12663966.735062703,8250500.277503124,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(102, 2017)","(8, 2014)","(25, 2015)","(19, 2017)","(8, 2016)","(104, 2014)","(25, 2014)","(25, 2013)","(104, 2012)","(58, 2015)"
514,41484751.49507481,12576775.044739094,8218418.538551707,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(104, 2013)","(40, 2014)","(4, 2012)","(58, 2016)","(104, 2017)","(104, 2012)","(25, 2017)","(102, 2012)","(102, 2012)","(25, 2017)"
515,42499609.11782672,13145754.699179867,8664296.506862849,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(102, 2016)","(19, 2016)","(102, 2016)","(4, 2017)","(0, 2012)","(8, 2012)","(8, 2015)","(19, 2013)","(25, 2013)","(25, 2017)"
516,42686614.58634297,13300674.482016714,8696382.192542244,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(19, 2013)","(4, 2015)","(19, 2014)","(102, 2014)","(40, 2012)","(8, 2017)","(0, 2015)","(102, 2015)","(40, 2013)","(58, 2016)"
517,43840954.993387796,14056340.780300297,9095056.301303491,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(8, 2016)","(58, 2013)","(8, 2012)","(58, 2016)","(0, 2014)","(102, 2012)","(19, 2015)","(0, 2017)","(8, 2012)","(102, 2017)"
518,44762825.480113596,14681111.401791507,9392156.166538078,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(19, 2015)","(0, 2013)","(25, 2016)","(104, 2015)","(104, 2015)","(25, 2012)","(4, 2016)","(0, 2016)","(8, 2015)","(0, 2015)"
519,42568668.33797722,13174159.194832824,8704951.231360395,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(58, 2017)","(40, 2015)","(40, 2017)","(102, 2017)","(0, 2016)","(25, 2012)","(58, 2014)","(8, 2013)","(58, 2016)","(102, 2014)"
520,41036687.94069925,12228535.173504947,8118594.855410291,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(102, 2017)","(19, 2014)","(40, 2015)","(104, 2013)","(19, 2017)","(104, 2012)","(19, 2014)","(8, 2014)","(58, 2014)","(8, 2014)"
521,41639281.67254866,12685080.652157232,8264643.108607421,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(102, 2015)","(102, 2017)","(0, 2014)","(19, 2017)","(4, 2015)","(104, 2015)","(40, 2015)","(102, 2013)","(4, 2016)","(40, 2014)"
522,43398074.673997164,13759455.811540812,8949060.950672343,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(40, 2017)","(19, 2013)","(19, 2015)","(19, 2014)","(4, 2013)","(102, 2013)","(102, 2012)","(40, 2016)","(0, 2014)","(0, 2014)"
523,43169653.44389683,13543140.129204338,8936955.402908485,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(0, 2017)","(58, 2014)","(8, 2014)","(104, 2017)","(104, 2016)","(40, 2014)","(25, 2016)","(0, 2012)","(104, 2017)","(25, 2012)"
524,42947907.27544869,13475677.471360678,8782671.892304003,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(8, 2017)","(8, 2016)","(8, 2015)","(4, 2017)","(19, 2017)","(19, 2016)","(58, 2013)","(0, 2012)","(4, 2012)","(104, 2017)"
525,46435666.25517335,15642769.386062732,10103338.957326608,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(0, 2012)","(25, 2016)","(0, 2013)","(19, 2015)","(8, 2015)","(0, 2016)","(8, 2015)","(58, 2014)","(0, 2014)","(40, 2017)"
526,42174294.328582205,13075658.508281438,8409077.90851676,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(19, 2015)","(4, 2013)","(4, 2015)","(0, 2013)","(104, 2012)","(40, 2014)","(19, 2017)","(25, 2017)","(58, 2013)","(104, 2015)"
527,44655888.014905445,14632237.807565257,9334092.29555618,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(0, 2016)","(0, 2015)","(0, 2015)","(8, 2013)","(102, 2016)","(4, 2017)","(4, 2014)","(4, 2015)","(19, 2013)","(25, 2013)"
528,43966367.67516746,14064286.580298297,9212523.183085162,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(25, 2014)","(4, 2016)","(0, 2012)","(19, 2016)","(104, 2017)","(8, 2013)","(58, 2016)","(0, 2012)","(8, 2016)","(58, 2015)"
529,41582558.37711866,12486826.175968723,8406174.28936593,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(102, 2016)","(40, 2013)","(102, 2013)","(19, 2016)","(102, 2015)","(58, 2012)","(0, 2017)","(104, 2017)","(19, 2016)","(19, 2013)"
530,43892842.4438824,14013243.205541128,9190041.326557262,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(102, 2015)","(19, 2014)","(25, 2014)","(40, 2017)","(0, 2014)","(0, 2017)","(104, 2013)","(104, 2013)","(25, 2012)","(25, 2014)"
531,40353491.37088223,11701517.797508266,7962415.66158995,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(19, 2015)","(102, 2016)","(102, 2016)","(4, 2014)","(25, 2016)","(102, 2017)","(58, 2017)","(102, 2014)","(8, 2012)","(19, 2014)"
532,43363303.68909096,13835147.844889268,8838597.932417683,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(0, 2017)","(4, 2015)","(4, 2013)","(25, 2013)","(4, 2014)","(4, 2013)","(8, 2017)","(104, 2014)","(0, 2013)","(40, 2014)"
533,41646206.577697694,12505285.35299563,8451363.312918052,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(104, 2012)","(102, 2016)","(58, 2016)","(25, 2014)","(25, 2016)","(58, 2013)","(40, 2012)","(4, 2014)","(40, 2017)","(40, 2015)"
534,42241540.50167455,13018184.192087866,8533798.397802671,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(58, 2016)","(4, 2014)","(8, 2013)","(0, 2014)","(102, 2015)","(58, 2017)","(19, 2013)","(19, 2013)","(4, 2015)","(4, 2014)"
535,40908204.69544267,12219991.825861208,7998654.957797452,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(102, 2017)","(104, 2013)","(104, 2016)","(104, 2016)","(8, 2017)","(40, 2015)","(40, 2017)","(25, 2012)","(25, 2015)","(102, 2013)"
536,41361936.52515691,12384223.610035555,8288155.003337346,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(102, 2016)","(104, 2017)","(8, 2014)","(4, 2013)","(19, 2013)","(19, 2016)","(19, 2014)","(40, 2017)","(19, 2017)","(25, 2013)"
537,41123754.59031723,12264454.373848457,8169742.30468476,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(4, 2016)","(58, 2013)","(40, 2016)","(25, 2012)","(102, 2017)","(40, 2016)","(40, 2016)","(104, 2015)","(58, 2015)","(4, 2015)"
538,40439480.99586353,11813347.679415047,7936575.404664472,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(19, 2017)","(58, 2015)","(58, 2013)","(102, 2012)","(4, 2016)","(58, 2015)","(58, 2017)","(4, 2014)","(102, 2013)","(40, 2016)"
539,44807366.928053856,14726124.589469261,9391684.426800588,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(25, 2017)","(40, 2015)","(0, 2013)","(40, 2013)","(58, 2012)","(104, 2014)","(25, 2012)","(40, 2015)","(0, 2016)","(8, 2013)"
540,42359203.01864395,13173278.291049536,8496366.815810408,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(104, 2013)","(40, 2015)","(4, 2016)","(25, 2014)","(4, 2013)","(19, 2017)","(8, 2013)","(102, 2013)","(0, 2014)","(104, 2013)"
541,44667893.79033126,14631558.146606151,9346777.731941102,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(8, 2012)","(0, 2013)","(8, 2017)","(40, 2015)","(0, 2014)","(25, 2013)","(58, 2012)","(102, 2012)","(40, 2015)","(25, 2017)"
542,41169939.34720726,12370280.4135928,8110101.021830454,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(102, 2016)","(58, 2017)","(104, 2017)","(4, 2015)","(40, 2015)","(8, 2017)","(19, 2016)","(104, 2013)","(19, 2012)","(8, 2014)"
543,41946589.567103595,12836137.211798862,8420894.443520721,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(25, 2012)","(104, 2016)","(40, 2015)","(8, 2012)","(4, 2012)","(4, 2014)","(8, 2016)","(40, 2012)","(4, 2012)","(25, 2014)"
544,42120029.235880174,12850704.08345623,8579767.240639932,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(4, 2017)","(19, 2016)","(104, 2015)","(4, 2015)","(40, 2012)","(40, 2016)","(40, 2017)","(40, 2014)","(25, 2012)","(40, 2014)"
545,42171257.81946767,13092685.174482765,8389014.7332009,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(25, 2012)","(4, 2016)","(104, 2013)","(25, 2015)","(58, 2017)","(8, 2015)","(104, 2015)","(102, 2014)","(0, 2015)","(4, 2016)"
546,44887860.19979153,14798572.838218737,9399729.44978878,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(0, 2013)","(25, 2017)","(4, 2012)","(0, 2016)","(8, 2015)","(0, 2015)","(104, 2017)","(104, 2016)","(102, 2014)","(40, 2015)"
547,40717897.95920393,12025637.096162645,8002702.951257272,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(4, 2012)","(8, 2014)","(104, 2012)","(58, 2016)","(8, 2012)","(40, 2016)","(102, 2013)","(104, 2016)","(19, 2014)","(58, 2013)"
548,40413793.78678306,11917434.590049673,7806801.284949379,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(4, 2015)","(102, 2017)","(4, 2012)","(8, 2017)","(4, 2016)","(4, 2014)","(104, 2016)","(104, 2017)","(4, 2012)","(40, 2012)"
549,41770220.90105867,12723932.75303351,8356730.236241151,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(19, 2013)","(19, 2014)","(19, 2017)","(19, 2014)","(4, 2013)","(40, 2014)","(19, 2016)","(8, 2016)","(8, 2012)","(102, 2017)"
550,40707933.94657837,12059437.088235047,7958938.94655931,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(58, 2015)","(25, 2015)","(58, 2017)","(58, 2013)","(58, 2017)","(58, 2014)","(4, 2012)","(8, 2017)","(104, 2014)","(58, 2017)"
551,44243047.41720126,14219217.160827396,9334272.344589856,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(102, 2014)","(40, 2016)","(0, 2017)","(0, 2017)","(8, 2013)","(8, 2014)","(40, 2013)","(58, 2017)","(25, 2016)","(102, 2015)"
552,42864157.52222569,13434029.889312938,8740569.721128749,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(104, 2012)","(40, 2014)","(102, 2016)","(58, 2012)","(58, 2012)","(0, 2016)","(4, 2017)","(8, 2014)","(0, 2014)","(104, 2015)"
553,43676359.52144846,13973430.557170272,9013371.052494183,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(8, 2013)","(0, 2013)","(19, 2015)","(102, 2014)","(25, 2012)","(25, 2014)","(19, 2013)","(4, 2016)","(0, 2014)","(58, 2017)"
554,42019767.65114122,12832348.049135394,8497861.690221814,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(102, 2013)","(8, 2017)","(40, 2012)","(25, 2017)","(104, 2016)","(40, 2014)","(19, 2012)","(25, 2016)","(25, 2013)","(19, 2014)"
555,45549102.946477994,15035894.858518466,9823650.176175518,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(25, 2015)","(19, 2016)","(0, 2016)","(8, 2017)","(40, 2017)","(19, 2014)","(0, 2014)","(0, 2012)","(19, 2016)","(19, 2012)"
556,44443292.281321496,14323320.865388114,9430413.504149375,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(0, 2014)","(19, 2016)","(0, 2012)","(40, 2017)","(19, 2017)","(40, 2014)","(25, 2013)","(25, 2016)","(102, 2016)","(40, 2013)"
557,43070409.95382612,13496602.256466389,8884249.785575729,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(0, 2012)","(8, 2012)","(58, 2012)","(25, 2013)","(104, 2012)","(102, 2017)","(0, 2017)","(4, 2017)","(25, 2013)","(104, 2012)"
558,45023678.787438236,14805556.092669662,9528564.782984566,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(104, 2013)","(102, 2015)","(0, 2012)","(25, 2013)","(0, 2013)","(0, 2015)","(25, 2015)","(8, 2013)","(25, 2016)","(4, 2017)"
559,42880059.02298443,13543763.584131137,8646737.527069284,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(19, 2015)","(8, 2015)","(8, 2017)","(104, 2017)","(40, 2015)","(102, 2017)","(25, 2014)","(102, 2014)","(8, 2016)","(0, 2013)"
560,42632359.02604978,13276465.371401727,8666335.742864043,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(58, 2016)","(0, 2017)","(4, 2015)","(104, 2013)","(19, 2013)","(19, 2017)","(40, 2016)","(4, 2016)","(40, 2013)","(104, 2013)"
561,43412113.25179761,13761687.775555763,8960867.564457836,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(102, 2013)","(8, 2012)","(0, 2017)","(25, 2013)","(4, 2016)","(40, 2015)","(58, 2014)","(19, 2013)","(0, 2013)","(40, 2016)"
562,42934715.006075226,13470618.20694316,8774538.887348056,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(25, 2014)","(102, 2016)","(102, 2016)","(0, 2017)","(104, 2015)","(102, 2012)","(0, 2016)","(8, 2016)","(104, 2016)","(19, 2014)"
563,41459744.432299644,12502224.13287628,8267962.387639355,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(25, 2014)","(19, 2014)","(102, 2014)","(8, 2014)","(25, 2013)","(4, 2015)","(19, 2015)","(19, 2016)","(19, 2015)","(8, 2017)"
564,43039884.87326735,13534963.262552913,8815363.698930431,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(40, 2012)","(40, 2014)","(58, 2012)","(58, 2017)","(4, 2015)","(102, 2015)","(8, 2013)","(58, 2015)","(8, 2016)","(0, 2016)"
565,41945323.48669333,12815103.502698146,8440662.072211178,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(58, 2017)","(40, 2017)","(102, 2015)","(104, 2013)","(102, 2013)","(0, 2016)","(40, 2015)","(102, 2017)","(102, 2015)","(8, 2014)"
566,40182915.62855834,11752867.896440856,7740489.820333475,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(19, 2014)","(104, 2015)","(4, 2016)","(104, 2012)","(58, 2014)","(8, 2012)","(25, 2015)","(104, 2015)","(102, 2017)","(104, 2012)"
567,41417454.7456937,12529290.980852861,8198605.853056831,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(58, 2017)","(25, 2017)","(102, 2014)","(19, 2017)","(4, 2017)","(4, 2014)","(40, 2016)","(104, 2017)","(4, 2014)","(25, 2015)"
568,40860762.60896621,12115015.16566893,8056189.531513271,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(58, 2013)","(19, 2012)","(25, 2013)","(58, 2016)","(4, 2017)","(58, 2014)","(104, 2015)","(8, 2016)","(4, 2016)","(4, 2012)"
569,40813591.71982557,12140360.294205649,7983673.513835913,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(104, 2013)","(104, 2014)","(40, 2017)","(40, 2014)","(102, 2014)","(4, 2014)","(8, 2017)","(58, 2013)","(58, 2017)","(102, 2017)"
570,43280997.75855193,13741258.919978343,8850180.926789584,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(25, 2014)","(25, 2014)","(104, 2012)","(0, 2015)","(58, 2015)","(104, 2012)","(19, 2013)","(104, 2014)","(0, 2013)","(40, 2015)"
571,42037674.5009284,12858850.525161205,8489266.063983189,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(25, 2016)","(102, 2012)","(19, 2013)","(40, 2015)","(58, 2014)","(0, 2013)","(19, 2015)","(102, 2017)","(40, 2017)","(104, 2012)"
572,39832937.44548483,11377527.405170443,7765852.128530378,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(19, 2015)","(102, 2014)","(104, 2016)","(8, 2012)","(102, 2015)","(102, 2012)","(19, 2013)","(102, 2015)","(102, 2014)","(102, 2016)"
573,42963724.85430538,13581359.717882762,8692807.224638613,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(0, 2015)","(4, 2016)","(102, 2013)","(4, 2015)","(104, 2013)","(102, 2016)","(8, 2015)","(8, 2017)","(19, 2012)","(0, 2014)"
574,43503148.45017049,13850833.695037616,8962756.843348863,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(0, 2016)","(25, 2015)","(102, 2013)","(102, 2014)","(4, 2017)","(8, 2014)","(102, 2016)","(40, 2012)","(0, 2017)","(8, 2017)"
575,40621237.74434903,11910570.249171322,8021109.583393704,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(40, 2017)","(4, 2012)","(58, 2012)","(102, 2017)","(4, 2017)","(102, 2015)","(40, 2012)","(58, 2016)","(104, 2012)","(104, 2015)"
