Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1035.3189203342629,1062.6337668036765,945.3003157267298,1075.3443957472352,958.5300355372508,1025.6515789297061,1005.1217798445009,1044.2717396836535
Solar Capacity,kWp,1079.9188044245707,1027.0247373771604,1092.2206675367215,1078.928832058889,1032.773975031205,1134.5666049570334,1091.1540961126132,1111.3207547169811
Grid Con. Capacity,kW,970.8634747896568
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
477,31253819.16660328,9345296.333085954,3200621.577319436,42740.418227146336,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2012)","(102, 2016)","(58, 2013)","(104, 2017)","(102, 2015)","(8, 2012)","(58, 2014)","(4, 2013)"
478,32146005.956949618,9843718.915696103,3612681.3968088767,24444.80647389448,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2015)","(19, 2016)","(4, 2013)","(19, 2015)","(104, 2012)","(104, 2012)","(102, 2015)","(25, 2015)"
479,32404072.821951814,10136880.21289803,3592010.296628815,10021.474454225821,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2017)","(19, 2013)","(4, 2012)","(25, 2012)","(58, 2015)","(58, 2016)","(58, 2016)","(4, 2015)"
480,32269930.669846665,9932413.698964272,3646873.0711753396,25483.061736312113,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2015)","(104, 2015)","(8, 2015)","(104, 2016)","(4, 2014)","(19, 2017)","(25, 2013)","(25, 2016)"
481,32772072.496500928,10167111.493846953,3883485.365450987,56314.79923224625,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2014)","(8, 2017)","(4, 2017)","(8, 2017)","(19, 2013)","(8, 2015)","(58, 2013)","(40, 2014)"
482,31313468.39492604,9422988.903738055,3206498.813054814,18819.84016243079,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2012)","(104, 2015)","(4, 2016)","(102, 2017)","(8, 2013)","(8, 2015)","(102, 2014)","(104, 2016)"
483,32526986.741860136,10067032.162715692,3793109.833678531,1683.9074951714767,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2017)","(58, 2013)","(102, 2014)","(25, 2016)","(25, 2012)","(19, 2013)","(104, 2013)","(102, 2014)"
484,32670885.442106973,10253119.041789293,3746194.644915392,6410.9174315456,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2015)","(19, 2016)","(4, 2017)","(58, 2017)","(4, 2014)","(104, 2015)","(40, 2012)","(19, 2017)"
485,33645940.42514917,10777098.70024559,4129443.1201192867,74237.76681354758,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2016)","(25, 2013)","(58, 2013)","(8, 2012)","(104, 2015)","(40, 2013)","(40, 2013)","(104, 2012)"
486,32898816.445190087,10350709.046687635,3833758.4977611136,49188.06277059672,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2014)","(104, 2014)","(40, 2015)","(102, 2017)","(0, 2012)","(104, 2015)","(104, 2014)","(19, 2013)"
487,35444764.23590699,12061956.396931369,4642503.61784491,75143.3831599689,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2014)","(40, 2016)","(4, 2015)","(4, 2012)","(0, 2012)","(25, 2016)","(25, 2014)","(0, 2015)"
488,34030220.221414484,11145388.286172349,4105801.416356853,113869.68091453864,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2015)","(104, 2017)","(40, 2014)","(8, 2014)","(58, 2012)","(0, 2013)","(25, 2012)","(58, 2013)"
489,33937497.73021993,11027279.842713118,4236864.9452369185,8192.104299148707,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2016)","(25, 2015)","(25, 2012)","(40, 2013)","(25, 2013)","(4, 2013)","(19, 2014)","(40, 2014)"
490,35104747.30666201,11695947.480142359,4691606.633152076,52032.35539683622,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2014)","(40, 2014)","(58, 2017)","(0, 2013)","(104, 2014)","(40, 2015)","(25, 2014)","(40, 2017)"
491,36719869.80041644,12495138.230483903,4816226.906661271,743343.825300531,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2013)","(8, 2016)","(19, 2013)","(0, 2012)","(0, 2014)","(40, 2016)","(102, 2017)","(19, 2016)"
492,37633828.88878205,13331105.14748102,5291703.802710605,345859.1006196828,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2013)","(0, 2012)","(0, 2016)","(0, 2013)","(25, 2016)","(25, 2015)","(0, 2015)","(104, 2016)"
493,34008166.61321145,11049783.716153808,4277935.532081971,15286.527004935351,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2015)","(58, 2014)","(25, 2013)","(102, 2013)","(0, 2013)","(25, 2017)","(19, 2015)","(25, 2014)"
494,33335596.07538303,10694384.220245143,3905138.3865704136,70912.63059672902,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2015)","(40, 2016)","(0, 2012)","(58, 2016)","(102, 2014)","(104, 2017)","(8, 2013)","(104, 2016)"
495,32556831.76475576,10151985.536221057,3697927.774075871,41757.616488089596,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2017)","(0, 2017)","(25, 2013)","(104, 2016)","(4, 2016)","(4, 2012)","(102, 2013)","(104, 2013)"
496,33870257.17661397,11071770.082039177,3998629.683902248,134696.57270179837,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2014)","(4, 2015)","(19, 2012)","(0, 2017)","(8, 2017)","(102, 2013)","(25, 2012)","(4, 2012)"
497,34611720.9919707,11381374.926396592,4518060.268998799,47124.958604567444,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2012)","(40, 2017)","(102, 2016)","(102, 2014)","(0, 2014)","(25, 2014)","(25, 2016)","(19, 2014)"
498,32709261.218078416,10282013.563606495,3705271.9341019345,56814.88239924554,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2013)","(8, 2012)","(25, 2016)","(25, 2014)","(8, 2015)","(102, 2016)","(19, 2016)","(8, 2013)"
499,33931238.6457914,11177653.339633478,4062090.5924360463,26333.875751129664,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2014)","(25, 2016)","(19, 2015)","(8, 2012)","(4, 2017)","(40, 2017)","(19, 2016)","(40, 2012)"
500,34182060.53593646,11179292.700486273,4281243.393564163,56363.603915286876,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2015)","(40, 2015)","(40, 2016)","(25, 2014)","(19, 2017)","(104, 2013)","(104, 2014)","(0, 2015)"
501,31881191.85150601,9626602.510952594,3535696.9230631315,53731.57951954424,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2017)","(40, 2017)","(4, 2012)","(104, 2017)","(104, 2014)","(19, 2017)","(58, 2012)","(8, 2015)"
502,34862443.99915217,11587035.37888811,4360532.080873828,249715.70141948614,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2013)","(104, 2017)","(8, 2012)","(25, 2012)","(4, 2013)","(0, 2015)","(4, 2014)","(25, 2013)"
503,32719934.013857782,10123967.474159658,3830635.087125862,100170.61460152091,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2013)","(8, 2013)","(40, 2017)","(19, 2012)","(4, 2014)","(102, 2012)","(104, 2012)","(4, 2013)"
504,35181941.60775001,11830613.146106213,4587560.708807726,98606.9148653301,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2017)","(25, 2016)","(40, 2013)","(25, 2013)","(8, 2012)","(40, 2012)","(25, 2016)","(58, 2016)"
505,34681792.15645655,10781568.568991272,4159761.0294571654,1075301.7200373735,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2013)","(102, 2013)","(8, 2012)","(58, 2013)","(0, 2016)","(8, 2013)","(58, 2016)","(104, 2015)"
506,34216986.07491605,11111798.820952889,4400328.592854883,39697.82313753031,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2015)","(19, 2014)","(104, 2015)","(25, 2016)","(4, 2014)","(25, 2014)","(58, 2015)","(25, 2017)"
507,31705798.908010762,9486958.717675453,3398679.298689033,155000.05367553604,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2012)","(58, 2013)","(40, 2017)","(104, 2017)","(104, 2013)","(102, 2013)","(104, 2012)","(104, 2014)"
508,34211426.86129559,11163252.011900758,4099008.7054535006,284005.305970588,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2017)","(8, 2012)","(104, 2013)","(104, 2013)","(102, 2012)","(19, 2015)","(58, 2015)","(0, 2017)"
509,36965018.46088643,12611057.015452515,4934698.887425806,754101.7200373737,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2016)","(0, 2013)","(19, 2012)","(19, 2016)","(40, 2014)","(58, 2014)","(0, 2016)","(40, 2017)"
510,33079419.56659642,10429121.028489448,3846107.713698497,139029.98643773244,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2017)","(0, 2012)","(102, 2017)","(58, 2016)","(19, 2012)","(104, 2017)","(4, 2012)","(8, 2014)"
511,32856075.3357395,10044112.186607223,3906138.6209118376,240663.69024969917,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2012)","(19, 2012)","(58, 2016)","(8, 2012)","(8, 2015)","(102, 2012)","(104, 2012)","(58, 2013)"
512,33567608.56051047,10861387.444451293,3938619.093629608,102441.18445883392,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2017)","(102, 2017)","(102, 2014)","(102, 2017)","(0, 2016)","(19, 2012)","(8, 2012)","(25, 2012)"
513,32220855.593020108,9856855.513805049,3681982.319844302,16856.921400017018,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2012)","(25, 2016)","(4, 2014)","(19, 2016)","(104, 2016)","(104, 2015)","(19, 2012)","(40, 2014)"
514,39725443.37147795,14580629.446966797,5815734.411056509,663918.6754838952,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2014)","(40, 2015)","(104, 2016)","(0, 2013)","(0, 2017)","(0, 2012)","(40, 2012)","(40, 2014)"
515,32952858.370786257,10255453.643226342,3999522.6775013525,32721.2120878211,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2013)","(4, 2017)","(58, 2015)","(102, 2017)","(8, 2013)","(58, 2013)","(19, 2013)","(19, 2014)"
516,35493728.74026038,12112548.62627029,4585563.994597164,130455.28142217887,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2012)","(25, 2017)","(19, 2013)","(25, 2016)","(4, 2017)","(0, 2016)","(4, 2014)","(0, 2012)"
517,31906529.729022294,9766954.79583196,3469991.251267448,4422.843952143981,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2012)","(25, 2017)","(25, 2017)","(8, 2015)","(104, 2016)","(58, 2014)","(102, 2012)","(102, 2014)"
518,36087306.17933968,12401804.172331283,4736944.001070868,283397.16796678543,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2017)","(0, 2012)","(104, 2016)","(102, 2014)","(25, 2015)","(0, 2014)","(0, 2012)","(102, 2015)"
519,32708480.88951224,10228491.996141559,3811482.9674808914,3345.0879190481105,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2017)","(102, 2017)","(8, 2016)","(4, 2016)","(40, 2015)","(25, 2013)","(19, 2017)","(102, 2017)"
520,32871728.772263814,10244983.666937798,3925846.9886712786,35737.27868399665,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2016)","(19, 2012)","(19, 2012)","(58, 2012)","(8, 2012)","(58, 2014)","(102, 2015)","(25, 2014)"
521,35197207.99554277,11867843.754731284,4535544.645487635,128658.75735310985,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2016)","(25, 2016)","(8, 2017)","(40, 2013)","(0, 2016)","(40, 2013)","(25, 2015)","(104, 2012)"
522,34178362.18550144,11128688.163600467,4094524.1970754233,289988.986854809,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2012)","(8, 2012)","(8, 2015)","(58, 2013)","(0, 2017)","(8, 2015)","(40, 2015)","(4, 2013)"
523,34743295.85502182,10990977.892519884,4189360.6676517124,897796.4568794793,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2015)","(58, 2015)","(8, 2013)","(58, 2012)","(8, 2013)","(8, 2016)","(19, 2014)","(8, 2013)"
524,32412451.049554083,10142675.939016474,3600255.4256699607,4358.846896907213,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2014)","(4, 2017)","(102, 2017)","(25, 2012)","(58, 2012)","(40, 2016)","(104, 2016)","(40, 2017)"
525,34201431.82687187,10662533.03489456,4194941.497127088,678796.4568794776,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2013)","(8, 2016)","(0, 2016)","(104, 2013)","(102, 2014)","(104, 2014)","(58, 2013)","(40, 2016)"
526,32804462.97952535,10059735.273816314,4031031.1999101564,48535.66782813926,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2017)","(104, 2017)","(104, 2014)","(25, 2017)","(58, 2017)","(8, 2017)","(25, 2015)","(25, 2013)"
527,34773881.6879316,11620102.122759685,4323031.398167357,165587.3290338099,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2012)","(0, 2014)","(102, 2014)","(0, 2017)","(58, 2017)","(102, 2015)","(4, 2012)","(58, 2013)"
528,32529746.562965345,10198189.899457308,3650701.976735301,15693.848801992064,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2013)","(25, 2016)","(8, 2012)","(40, 2012)","(102, 2015)","(58, 2012)","(4, 2015)","(104, 2016)"
529,32511476.942058377,10170561.431888599,3674943.955398212,810.7168008230019,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2016)","(104, 2016)","(40, 2017)","(58, 2016)","(25, 2014)","(58, 2013)","(102, 2015)","(4, 2012)"
530,34352064.3076901,11322345.324031878,4255037.406554507,109520.73913297214,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2016)","(40, 2012)","(19, 2013)","(104, 2014)","(0, 2014)","(40, 2017)","(102, 2017)","(8, 2014)"
531,32909220.40379786,10483739.471509362,3732037.5035148226,28282.59080293572,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2014)","(102, 2015)","(58, 2013)","(4, 2014)","(8, 2016)","(8, 2012)","(40, 2015)","(8, 2017)"
532,31216602.242992308,9337083.019154526,3211468.0697649373,2890.3161020997873,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2012)","(4, 2015)","(4, 2012)","(102, 2014)","(102, 2015)","(19, 2017)","(19, 2013)","(104, 2016)"
533,31707266.345047932,9472951.453474462,3564733.096479953,4420.957122775223,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2012)","(4, 2016)","(104, 2014)","(4, 2016)","(19, 2015)","(104, 2013)","(19, 2016)","(25, 2016)"
534,32387446.11066671,9962037.859425738,3739097.0210345145,21150.392235716638,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2016)","(4, 2012)","(40, 2016)","(40, 2016)","(58, 2013)","(8, 2012)","(4, 2014)","(58, 2013)"
535,33079983.71685817,10528898.96488675,3873892.792171939,12031.121828741885,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2012)","(40, 2012)","(102, 2014)","(104, 2012)","(19, 2017)","(25, 2012)","(104, 2015)","(4, 2016)"
536,31686801.452164073,9673844.88239539,3321755.5442793164,26040.187518624116,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2017)","(102, 2015)","(25, 2017)","(4, 2014)","(102, 2014)","(8, 2015)","(104, 2012)","(104, 2012)"
537,33084261.824136727,10510037.064436678,3879152.4150802735,29911.506649031686,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2015)","(58, 2016)","(19, 2014)","(102, 2017)","(4, 2015)","(25, 2015)","(25, 2013)","(8, 2013)"
538,35498166.9084761,11926775.468528029,4605611.207112354,300619.3948649725,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2012)","(58, 2016)","(0, 2012)","(19, 2013)","(8, 2012)","(19, 2017)","(8, 2013)","(19, 2017)"
539,33136158.617524017,10411343.449560449,3770213.845855953,289440.4841368737,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2012)","(102, 2017)","(0, 2017)","(104, 2012)","(102, 2017)","(104, 2012)","(40, 2016)","(104, 2016)"
540,34116420.47102968,10856090.973163748,4029330.097752551,565838.5621426369,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2014)","(19, 2014)","(0, 2017)","(104, 2015)","(102, 2013)","(40, 2016)","(102, 2013)","(58, 2016)"
541,33388590.192575295,10771873.788043028,3923395.274318739,28160.29224278553,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2012)","(40, 2015)","(4, 2016)","(0, 2015)","(8, 2017)","(40, 2013)","(104, 2016)","(102, 2012)"
542,34815071.968027964,11483165.672490526,4516200.838184785,150544.61938190807,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2013)","(0, 2017)","(102, 2013)","(25, 2013)","(58, 2016)","(40, 2013)","(104, 2016)","(25, 2012)"
543,35120075.62016205,11569562.56701733,4682208.389873448,203143.82530053047,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2014)","(0, 2015)","(104, 2016)","(104, 2016)","(0, 2014)","(8, 2013)","(102, 2014)","(8, 2016)"
544,31639709.4823045,9528836.831716591,3439642.7968871742,6069.015729991465,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2015)","(104, 2016)","(4, 2016)","(40, 2014)","(102, 2013)","(58, 2012)","(25, 2016)","(4, 2013)"
545,33548075.527707893,10599456.814132312,3995031.162692722,288426.7129121164,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2017)","(8, 2015)","(0, 2012)","(19, 2012)","(8, 2012)","(8, 2014)","(58, 2013)","(4, 2012)"
546,33577213.7552983,10713521.202539131,4115831.3798311343,82700.33495729696,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2015)","(40, 2013)","(40, 2016)","(8, 2013)","(4, 2015)","(102, 2015)","(8, 2014)","(4, 2014)"
547,33604935.35939635,10696200.26592181,3914409.37757169,329164.8779321109,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2012)","(104, 2013)","(102, 2015)","(104, 2015)","(19, 2016)","(19, 2015)","(58, 2016)","(19, 2014)"
548,33114559.758977924,10663864.597013155,3756192.0495930817,29342.274400945407,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2016)","(8, 2015)","(25, 2015)","(40, 2012)","(8, 2014)","(102, 2013)","(102, 2017)","(58, 2015)"
549,34514743.28198423,11312742.851861224,4483524.911095006,53314.68105725877,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2015)","(8, 2016)","(4, 2014)","(102, 2015)","(19, 2014)","(104, 2015)","(0, 2014)","(25, 2017)"
550,36846968.17682831,12783851.561713751,4997430.06857314,400525.7085706741,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2013)","(8, 2013)","(4, 2016)","(0, 2013)","(0, 2014)","(40, 2016)","(8, 2012)","(40, 2012)"
551,34049522.777829364,11188590.448972352,4114930.670050287,80840.82083598203,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2016)","(8, 2017)","(58, 2015)","(40, 2014)","(19, 2012)","(102, 2012)","(0, 2017)","(4, 2016)"
552,33971534.077469334,11094721.345432337,4106480.823400802,105171.0706654538,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2017)","(40, 2014)","(104, 2015)","(0, 2017)","(102, 2014)","(58, 2016)","(8, 2016)","(102, 2012)"
553,35290309.02995075,12025895.335111273,4460736.193993029,138516.6628757113,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2012)","(0, 2015)","(19, 2015)","(40, 2012)","(4, 2013)","(102, 2014)","(0, 2017)","(25, 2016)"
554,33693005.87062059,10969556.352437831,4043163.158470359,15125.521741661487,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2013)","(40, 2015)","(25, 2013)","(8, 2015)","(19, 2017)","(102, 2012)","(19, 2015)","(19, 2012)"
555,33518400.98058607,10605985.507603342,4164267.5563346366,82987.07867735154,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2013)","(25, 2012)","(8, 2016)","(58, 2016)","(104, 2016)","(25, 2014)","(8, 2016)","(102, 2012)"
556,33628722.66199738,10938331.315437011,3994032.0820323974,31198.426557224066,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2016)","(25, 2012)","(4, 2015)","(58, 2013)","(102, 2014)","(58, 2017)","(25, 2015)","(4, 2015)"
557,33213950.084173154,10555749.602127519,3804566.695337874,188472.94873701918,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2017)","(0, 2013)","(58, 2017)","(58, 2014)","(8, 2012)","(8, 2014)","(58, 2012)","(4, 2015)"
558,33595547.75053255,10852521.143291011,4036782.2087221993,41083.56054859834,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2013)","(102, 2014)","(25, 2013)","(40, 2017)","(8, 2015)","(58, 2015)","(104, 2016)","(40, 2017)"
559,31722604.331246667,9678482.850402478,3341053.131577698,37907.5112957479,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2012)","(102, 2012)","(58, 2013)","(8, 2015)","(19, 2017)","(104, 2016)","(104, 2015)","(19, 2014)"
560,35861464.980300926,12368264.42438185,4691832.5186987575,136207.19924957686,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2012)","(4, 2016)","(58, 2013)","(8, 2015)","(25, 2017)","(25, 2015)","(0, 2014)","(8, 2016)"
561,34113558.03955257,11231216.546746304,4203433.679602489,13746.975233039211,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2016)","(40, 2013)","(58, 2017)","(102, 2017)","(102, 2014)","(25, 2017)","(0, 2015)","(25, 2015)"
562,31537080.346266206,9222226.192332521,3609289.6487361314,40403.66722681185,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2014)","(19, 2014)","(104, 2017)","(19, 2017)","(25, 2012)","(104, 2017)","(104, 2014)","(4, 2017)"
563,33383507.853807207,10595642.681453086,4118981.474707758,3722.8596756210895,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2013)","(58, 2017)","(58, 2013)","(4, 2013)","(104, 2014)","(102, 2014)","(40, 2012)","(40, 2014)"
564,34334870.20676199,11197877.63870646,4354230.636716367,117601.09336842454,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2015)","(4, 2014)","(8, 2013)","(4, 2014)","(40, 2012)","(102, 2013)","(4, 2015)","(40, 2013)"
565,34061067.83269336,11021230.609307732,4230700.981166986,143975.40424790114,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2013)","(25, 2013)","(0, 2016)","(58, 2014)","(4, 2015)","(40, 2014)","(19, 2017)","(19, 2017)"
566,36013553.41893172,12452168.52049579,4759598.138401668,136625.9220635233,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2013)","(0, 2015)","(58, 2015)","(58, 2016)","(25, 2017)","(4, 2015)","(0, 2012)","(40, 2013)"
567,33221484.563668583,10433112.567543913,4001571.360566094,121639.79758783369,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2017)","(104, 2017)","(58, 2016)","(4, 2012)","(19, 2012)","(0, 2016)","(19, 2017)","(58, 2017)"
568,33403547.656313714,10763598.890592745,3959038.15162789,15749.776122339761,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2012)","(58, 2015)","(40, 2015)","(58, 2015)","(4, 2013)","(25, 2012)","(40, 2016)","(58, 2013)"
569,32244043.47201239,9957860.480303893,3612543.403811491,8478.749926263952,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2012)","(58, 2012)","(58, 2015)","(102, 2015)","(40, 2013)","(19, 2017)","(4, 2014)","(4, 2012)"
570,36113915.72642034,12163466.288974034,4704065.073369249,581223.5261063232,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2015)","(4, 2016)","(25, 2012)","(25, 2013)","(4, 2015)","(0, 2014)","(0, 2014)","(8, 2012)"
571,32983552.226666905,10180365.012956822,4032133.0409722165,105893.33476712395,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2013)","(58, 2013)","(104, 2012)","(104, 2013)","(104, 2014)","(58, 2017)","(0, 2013)","(58, 2013)"
572,32195551.008783136,9984265.783970866,3506165.273783821,39959.11305770531,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2015)","(104, 2012)","(40, 2012)","(104, 2017)","(104, 2016)","(4, 2014)","(102, 2016)","(40, 2012)"
573,34300939.752856866,11346712.985009123,4205384.518603951,83681.41127304525,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2017)","(8, 2016)","(104, 2017)","(40, 2013)","(58, 2012)","(0, 2012)","(40, 2013)","(58, 2017)"
574,34440657.85492282,11171562.895740738,4320106.0853844965,283828.03582684713,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2016)","(0, 2013)","(8, 2013)","(58, 2017)","(19, 2016)","(104, 2014)","(104, 2016)","(40, 2014)"
575,32241490.120421357,9980579.388852738,3566910.556156619,28839.337441258598,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2015)","(102, 2014)","(104, 2013)","(58, 2012)","(102, 2016)","(40, 2015)","(8, 2013)","(58, 2012)"
576,34145958.39377159,11263440.627730805,4124609.8180754525,92747.10999458663,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2015)","(104, 2014)","(40, 2014)","(104, 2013)","(0, 2012)","(104, 2015)","(19, 2012)","(40, 2017)"
577,33032113.324336592,10135827.89295367,4208252.263571377,22872.329840804265,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2016)","(40, 2016)","(102, 2016)","(104, 2017)","(19, 2016)","(58, 2015)","(104, 2016)","(58, 2016)"
578,32332832.396043427,9810823.623446597,3792577.8071679496,64270.12745813895,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2012)","(19, 2016)","(8, 2014)","(102, 2012)","(58, 2012)","(25, 2014)","(8, 2012)","(104, 2017)"
579,34235686.0392861,11117912.002303626,4170914.253072544,281698.94593918626,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2013)","(25, 2012)","(8, 2013)","(8, 2012)","(104, 2014)","(4, 2015)","(58, 2015)","(0, 2013)"
580,34041815.163411975,11068278.989021556,4040684.1426980863,267691.1937215847,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2016)","(19, 2015)","(0, 2017)","(25, 2016)","(8, 2012)","(19, 2014)","(104, 2015)","(58, 2012)"
581,34430490.03041364,11005610.917227445,4429283.390756719,330434.88445873786,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2017)","(58, 2016)","(8, 2017)","(8, 2014)","(104, 2014)","(0, 2017)","(40, 2017)","(8, 2013)"
582,31928995.724538393,9874930.59102358,3387167.522352738,1736.7731913336445,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2013)","(25, 2013)","(4, 2016)","(58, 2012)","(4, 2015)","(58, 2015)","(102, 2017)","(102, 2017)"
583,34167113.46387164,11077729.855468161,4260853.627892951,163369.14253978484,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2016)","(58, 2016)","(58, 2014)","(104, 2013)","(40, 2014)","(8, 2014)","(0, 2012)","(104, 2017)"
584,32654568.239818156,10156996.322343245,3820869.393997392,11541.685506778105,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2016)","(19, 2017)","(8, 2013)","(58, 2012)","(58, 2013)","(104, 2016)","(40, 2012)","(102, 2013)"
585,32460006.351671815,9669087.069206787,4031964.20009617,93794.24439811606,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2016)","(40, 2017)","(102, 2016)","(8, 2017)","(8, 2017)","(58, 2017)","(104, 2017)","(8, 2017)"
