Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,506.0,443.2226481007866,474.30979216896674,426.0888096209646,453.07204028080406,426.960891220237,506.4434341562738,481.5429395511672,450.74999999999994,424.80633668085807
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1792.1286746127062
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
198,55731996.08685563,26998868.821862273,19595456.089665484,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2014)","(102, 2013)","(4, 2016)","(58, 2015)","(102, 2015)","(58, 2014)","(8, 2016)","(4, 2016)","(104, 2012)","(19, 2014)"
199,56391397.342078,27531359.420919288,19722366.745830838,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2015)","(4, 2016)","(58, 2016)","(102, 2012)","(58, 2017)","(8, 2016)","(4, 2012)","(104, 2017)","(19, 2014)"
200,56040613.07600459,27257756.780625217,19645185.120051496,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2013)","(4, 2014)","(58, 2017)","(102, 2012)","(58, 2013)","(8, 2015)","(4, 2016)","(104, 2017)","(19, 2017)"
201,55916904.6117824,27213202.8292905,19566030.607164025,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2012)","(4, 2015)","(58, 2013)","(102, 2015)","(58, 2015)","(8, 2017)","(4, 2016)","(104, 2015)","(19, 2016)"
202,55658130.81300209,26910533.66229126,19609925.975382954,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2014)","(102, 2016)","(4, 2014)","(58, 2016)","(102, 2017)","(58, 2012)","(8, 2013)","(4, 2012)","(104, 2016)","(19, 2016)"
203,55894517.7733589,27151526.159566198,19605320.438464824,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2015)","(4, 2015)","(58, 2017)","(102, 2014)","(58, 2012)","(8, 2013)","(4, 2015)","(104, 2014)","(19, 2014)"
204,55835861.024874434,27045494.98833605,19652694.86121051,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2013)","(4, 2017)","(58, 2016)","(102, 2015)","(58, 2012)","(8, 2015)","(4, 2014)","(104, 2013)","(19, 2012)"
205,55945922.112538226,27171158.485928133,19637092.45128222,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2017)","(4, 2014)","(58, 2015)","(102, 2016)","(58, 2013)","(8, 2017)","(4, 2012)","(104, 2013)","(19, 2013)"
206,55889399.63354253,27174319.91829387,19577408.53992079,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2013)","(4, 2013)","(58, 2016)","(102, 2013)","(58, 2012)","(8, 2016)","(4, 2015)","(104, 2016)","(19, 2015)"
207,55952906.61705253,27170393.806571234,19644841.635153424,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2016)","(4, 2014)","(58, 2017)","(102, 2012)","(58, 2012)","(8, 2015)","(4, 2016)","(104, 2017)","(19, 2016)"
208,55522415.7604386,26843195.559716467,19541549.025394253,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2013)","(4, 2016)","(58, 2016)","(102, 2013)","(58, 2014)","(8, 2014)","(4, 2014)","(104, 2014)","(19, 2014)"
209,55971068.68653778,27180928.332610577,19652469.178599328,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2017)","(4, 2016)","(58, 2015)","(102, 2014)","(58, 2013)","(8, 2014)","(4, 2015)","(104, 2017)","(19, 2015)"
210,56076950.00314697,27290855.468147747,19648423.359671343,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2014)","(4, 2016)","(58, 2016)","(102, 2017)","(58, 2017)","(8, 2014)","(4, 2013)","(104, 2017)","(19, 2013)"
211,55608003.95470788,26864996.345225275,19605336.43415473,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2014)","(102, 2015)","(4, 2013)","(58, 2014)","(102, 2013)","(58, 2012)","(8, 2012)","(4, 2017)","(104, 2013)","(19, 2014)"
212,55959204.05371181,27104246.496633146,19717286.38175079,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2017)","(4, 2017)","(58, 2014)","(102, 2014)","(58, 2012)","(8, 2016)","(4, 2013)","(104, 2012)","(19, 2012)"
213,55890273.04714469,27217806.639979735,19534795.231837075,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2012)","(4, 2014)","(58, 2015)","(102, 2015)","(58, 2016)","(8, 2013)","(4, 2015)","(104, 2014)","(19, 2012)"
214,55968918.64739198,27145391.972845014,19685855.499219093,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2016)","(4, 2012)","(58, 2017)","(102, 2015)","(58, 2013)","(8, 2015)","(4, 2012)","(104, 2016)","(19, 2013)"
215,55893773.59489826,27093235.819278207,19662866.60029218,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2016)","(4, 2016)","(58, 2016)","(102, 2012)","(58, 2013)","(8, 2012)","(4, 2014)","(104, 2013)","(19, 2013)"
216,55828528.58667501,27141049.529628977,19549807.881718162,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2012)","(4, 2013)","(58, 2015)","(102, 2013)","(58, 2016)","(8, 2014)","(4, 2013)","(104, 2016)","(19, 2012)"
217,56168332.44320063,27297365.026737045,19733296.241135713,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2014)","(102, 2012)","(4, 2012)","(58, 2013)","(102, 2013)","(58, 2017)","(8, 2016)","(4, 2017)","(104, 2012)","(19, 2013)"
218,55874520.37298737,27100637.4938989,19636211.70376059,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2014)","(102, 2014)","(4, 2013)","(58, 2017)","(102, 2016)","(58, 2017)","(8, 2012)","(4, 2013)","(104, 2016)","(19, 2015)"
219,55716152.16192027,26987623.20925716,19590857.777335238,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2017)","(4, 2012)","(58, 2014)","(102, 2017)","(58, 2013)","(8, 2015)","(4, 2016)","(104, 2013)","(19, 2016)"
220,55834459.45515058,27129172.902206816,19567615.37761589,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2014)","(102, 2017)","(4, 2014)","(58, 2015)","(102, 2017)","(58, 2015)","(8, 2015)","(4, 2016)","(104, 2017)","(19, 2013)"
221,55674397.14077511,26996664.293510735,19540061.671936497,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2014)","(102, 2014)","(4, 2013)","(58, 2012)","(102, 2012)","(58, 2016)","(8, 2014)","(4, 2012)","(104, 2015)","(19, 2014)"
222,55814419.24846629,27070092.330341544,19606655.742796868,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2016)","(4, 2016)","(58, 2017)","(102, 2013)","(58, 2016)","(8, 2013)","(4, 2015)","(104, 2016)","(19, 2012)"
223,55814030.30774007,27119182.049235437,19557177.083176754,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2016)","(4, 2014)","(58, 2017)","(102, 2015)","(58, 2016)","(8, 2014)","(4, 2016)","(104, 2014)","(19, 2013)"
224,56037741.22194103,27223439.334187195,19676630.71242596,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2015)","(4, 2012)","(58, 2012)","(102, 2017)","(58, 2015)","(8, 2016)","(4, 2015)","(104, 2015)","(19, 2017)"
225,56120225.753028154,27272354.414777957,19710200.162922323,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2012)","(4, 2013)","(58, 2015)","(102, 2014)","(58, 2014)","(8, 2012)","(4, 2017)","(104, 2017)","(19, 2016)"
226,55898085.558182694,27201398.720954265,19559015.66190055,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2012)","(4, 2015)","(58, 2016)","(102, 2015)","(58, 2016)","(8, 2017)","(4, 2015)","(104, 2014)","(19, 2013)"
227,55594708.429760724,26910123.861321885,19546913.393110964,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2014)","(4, 2015)","(58, 2013)","(102, 2017)","(58, 2014)","(8, 2014)","(4, 2016)","(104, 2012)","(19, 2014)"
228,56057463.6767663,27215794.56977446,19703997.931663964,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2017)","(4, 2012)","(58, 2015)","(102, 2016)","(58, 2013)","(8, 2013)","(4, 2012)","(104, 2014)","(19, 2017)"
229,55663060.2250258,26939840.788681325,19585548.261016604,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2014)","(102, 2016)","(4, 2013)","(58, 2014)","(102, 2016)","(58, 2015)","(8, 2016)","(4, 2012)","(104, 2016)","(19, 2015)"
230,55829655.441269316,27002173.32288833,19689810.943053108,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2013)","(4, 2016)","(58, 2014)","(102, 2013)","(58, 2015)","(8, 2013)","(4, 2013)","(104, 2012)","(19, 2017)"
231,55840169.140117556,27083441.24173505,19619056.723054633,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2016)","(4, 2012)","(58, 2015)","(102, 2017)","(58, 2016)","(8, 2014)","(4, 2013)","(104, 2015)","(19, 2015)"
232,55704487.59223265,26971916.47646192,19594899.94044286,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2017)","(4, 2015)","(58, 2015)","(102, 2013)","(58, 2012)","(8, 2012)","(4, 2014)","(104, 2016)","(19, 2015)"
233,55762502.284806214,26976117.864169236,19648713.2453091,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2013)","(4, 2013)","(58, 2014)","(102, 2016)","(58, 2014)","(8, 2017)","(4, 2017)","(104, 2014)","(19, 2017)"
234,56098215.95049075,27264212.667426907,19696332.10773597,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2013)","(4, 2014)","(58, 2015)","(102, 2014)","(58, 2013)","(8, 2013)","(4, 2012)","(104, 2013)","(19, 2017)"
235,56155465.88993304,27294694.81279052,19723099.901814643,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2017)","(4, 2014)","(58, 2017)","(102, 2015)","(58, 2013)","(8, 2017)","(4, 2015)","(104, 2012)","(19, 2015)"
236,55834018.750881664,27133172.069354586,19563175.506199203,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2017)","(4, 2014)","(58, 2016)","(102, 2012)","(58, 2015)","(8, 2015)","(4, 2016)","(104, 2016)","(19, 2012)"
237,55673447.74054933,26934935.967877362,19600840.597344093,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2017)","(4, 2016)","(58, 2014)","(102, 2014)","(58, 2014)","(8, 2015)","(4, 2016)","(104, 2016)","(19, 2015)"
238,56082187.02292008,27319929.71756663,19624586.13002557,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2012)","(4, 2012)","(58, 2017)","(102, 2013)","(58, 2013)","(8, 2016)","(4, 2016)","(104, 2013)","(19, 2015)"
239,56060591.804908074,27201246.180261195,19721674.44931901,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2015)","(4, 2013)","(58, 2012)","(102, 2012)","(58, 2013)","(8, 2012)","(4, 2016)","(104, 2012)","(19, 2012)"
240,55985477.98661857,27132559.394937478,19715247.416353222,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2017)","(4, 2017)","(58, 2015)","(102, 2013)","(58, 2016)","(8, 2013)","(4, 2015)","(104, 2012)","(19, 2016)"
241,55922976.791097976,27158656.4505852,19626649.1651849,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2014)","(4, 2016)","(58, 2013)","(102, 2016)","(58, 2017)","(8, 2016)","(4, 2014)","(104, 2014)","(19, 2012)"
242,55912802.22772102,27098687.085824564,19676443.96656858,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2013)","(4, 2012)","(58, 2015)","(102, 2017)","(58, 2013)","(8, 2014)","(4, 2015)","(104, 2012)","(19, 2014)"
243,55888365.08753107,27095242.90670589,19655451.005497307,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2015)","(4, 2012)","(58, 2017)","(102, 2013)","(58, 2012)","(8, 2015)","(4, 2012)","(104, 2014)","(19, 2014)"
244,56054989.16847911,27187885.36523807,19729432.627913166,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2017)","(4, 2013)","(58, 2015)","(102, 2016)","(58, 2012)","(8, 2017)","(4, 2015)","(104, 2012)","(19, 2014)"
245,56079095.12890142,27178623.699779086,19762800.25379446,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2016)","(4, 2012)","(58, 2015)","(102, 2017)","(58, 2012)","(8, 2016)","(4, 2012)","(104, 2016)","(19, 2015)"
246,55790118.67449711,27074889.932287663,19577557.566881575,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2012)","(4, 2014)","(58, 2012)","(102, 2012)","(58, 2012)","(8, 2012)","(4, 2015)","(104, 2016)","(19, 2013)"
247,55610038.86410402,26851814.193216,19620553.495560143,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2017)","(4, 2014)","(58, 2014)","(102, 2016)","(58, 2012)","(8, 2012)","(4, 2014)","(104, 2012)","(19, 2016)"
248,55949370.77518074,27178527.06587491,19633172.533977956,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2014)","(4, 2012)","(58, 2016)","(102, 2014)","(58, 2013)","(8, 2014)","(4, 2013)","(104, 2017)","(19, 2013)"
249,56242498.45389598,27283187.515929084,19821639.76263902,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2016)","(4, 2016)","(58, 2016)","(102, 2016)","(58, 2017)","(8, 2017)","(4, 2016)","(104, 2012)","(19, 2015)"
250,55804488.58611257,27029002.213868044,19637815.19691665,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2017)","(4, 2014)","(58, 2013)","(102, 2017)","(58, 2012)","(8, 2014)","(4, 2015)","(104, 2012)","(19, 2013)"
251,55874997.01184406,27181316.945856813,19556008.89065937,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2012)","(4, 2016)","(58, 2013)","(102, 2013)","(58, 2013)","(8, 2016)","(4, 2013)","(104, 2014)","(19, 2017)"
252,56065251.6677625,27247511.373589322,19680069.118845306,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2015)","(4, 2013)","(58, 2012)","(102, 2015)","(58, 2017)","(8, 2014)","(4, 2017)","(104, 2017)","(19, 2013)"
253,55706921.367155395,27042055.411791027,19527194.780036494,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2015)","(4, 2014)","(58, 2016)","(102, 2016)","(58, 2015)","(8, 2013)","(4, 2016)","(104, 2014)","(19, 2016)"
254,56094662.36931468,27203571.74044457,19753419.453542233,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2014)","(4, 2013)","(58, 2012)","(102, 2014)","(58, 2015)","(8, 2013)","(4, 2012)","(104, 2012)","(19, 2015)"
255,55667616.6496165,27011393.15389804,19518552.320390586,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2014)","(102, 2012)","(4, 2015)","(58, 2016)","(102, 2015)","(58, 2012)","(8, 2013)","(4, 2016)","(104, 2014)","(19, 2015)"
256,55812139.46341555,27121989.36064654,19552478.927441135,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2015)","(4, 2015)","(58, 2017)","(102, 2016)","(58, 2013)","(8, 2015)","(4, 2016)","(104, 2016)","(19, 2015)"
257,55682516.53791913,26999963.66136145,19544881.701229803,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2014)","(4, 2015)","(58, 2013)","(102, 2016)","(58, 2013)","(8, 2014)","(4, 2013)","(104, 2015)","(19, 2017)"
258,55819511.898521654,27094487.587949913,19587353.135243867,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2015)","(4, 2017)","(58, 2016)","(102, 2015)","(58, 2015)","(8, 2015)","(4, 2013)","(104, 2014)","(19, 2014)"
259,56053363.795116,27212302.95195169,19703389.66783644,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2013)","(4, 2016)","(58, 2013)","(102, 2015)","(58, 2016)","(8, 2017)","(4, 2013)","(104, 2013)","(19, 2012)"
260,55833589.78935168,27111133.93226578,19584784.681758028,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2013)","(4, 2015)","(58, 2015)","(102, 2012)","(58, 2013)","(8, 2013)","(4, 2017)","(104, 2014)","(19, 2016)"
261,55855589.38559983,27056960.576365553,19660957.6339064,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2016)","(4, 2013)","(58, 2012)","(102, 2013)","(58, 2017)","(8, 2013)","(4, 2016)","(104, 2012)","(19, 2016)"
262,55709480.87523601,27070615.993818995,19501193.70608914,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2017)","(4, 2014)","(58, 2014)","(102, 2012)","(58, 2015)","(8, 2014)","(4, 2013)","(104, 2014)","(19, 2017)"
263,55875218.67315708,26995710.357635945,19741837.14019326,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2012)","(4, 2017)","(58, 2012)","(102, 2016)","(58, 2012)","(8, 2012)","(4, 2016)","(104, 2014)","(19, 2014)"
264,56104954.57330985,27271978.294696055,19695305.103285924,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2015)","(4, 2016)","(58, 2013)","(102, 2017)","(58, 2017)","(8, 2015)","(4, 2012)","(104, 2015)","(19, 2017)"
265,55775492.74045268,27001198.494808294,19636623.07031651,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2017)","(4, 2012)","(58, 2013)","(102, 2017)","(58, 2014)","(8, 2013)","(4, 2013)","(104, 2014)","(19, 2016)"
266,55816385.73013478,26990709.462432995,19688005.092373904,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2016)","(4, 2015)","(58, 2012)","(102, 2016)","(58, 2013)","(8, 2012)","(4, 2016)","(104, 2015)","(19, 2013)"
267,56298728.77259367,27440027.416512445,19721030.18075335,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2012)","(4, 2017)","(58, 2013)","(102, 2016)","(58, 2016)","(8, 2016)","(4, 2017)","(104, 2013)","(19, 2017)"
268,55485791.32924517,26822358.06123566,19525762.092681635,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2014)","(102, 2016)","(4, 2014)","(58, 2015)","(102, 2016)","(58, 2013)","(8, 2014)","(4, 2014)","(104, 2016)","(19, 2012)"
269,55843818.75250923,27091519.041938543,19614628.53524281,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2017)","(4, 2017)","(58, 2013)","(102, 2012)","(58, 2014)","(8, 2012)","(4, 2015)","(104, 2015)","(19, 2016)"
270,55874018.83860036,27060158.861387152,19676188.801885337,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2013)","(4, 2016)","(58, 2012)","(102, 2017)","(58, 2012)","(8, 2017)","(4, 2012)","(104, 2015)","(19, 2015)"
271,55964344.036342956,27172602.778557085,19654070.082457993,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2015)","(4, 2016)","(58, 2014)","(102, 2014)","(58, 2017)","(8, 2017)","(4, 2012)","(104, 2013)","(19, 2014)"
272,55810044.18842273,27129246.348278597,19543126.664816257,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2012)","(4, 2012)","(58, 2015)","(102, 2017)","(58, 2013)","(8, 2013)","(4, 2014)","(104, 2015)","(19, 2014)"
273,55858276.85376041,27102276.08746405,19618329.590968482,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2017)","(4, 2015)","(58, 2015)","(102, 2016)","(58, 2012)","(8, 2015)","(4, 2014)","(104, 2016)","(19, 2017)"
274,56096693.167859666,27181329.629266977,19777692.363264818,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2013)","(4, 2015)","(58, 2013)","(102, 2015)","(58, 2012)","(8, 2017)","(4, 2012)","(104, 2017)","(19, 2015)"
275,55671481.31986037,27026115.5004329,19507694.644099593,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2012)","(4, 2015)","(58, 2013)","(102, 2017)","(58, 2016)","(8, 2014)","(4, 2013)","(104, 2016)","(19, 2012)"
276,56110408.57513858,27197796.998826865,19774940.400983833,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2015)","(4, 2017)","(58, 2014)","(102, 2017)","(58, 2016)","(8, 2012)","(4, 2014)","(104, 2017)","(19, 2017)"
277,56072462.81995084,27246534.435551833,19688257.209071137,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2015)","(4, 2017)","(58, 2017)","(102, 2017)","(58, 2015)","(8, 2017)","(4, 2014)","(104, 2016)","(19, 2013)"
278,55758006.825638786,27105307.57878761,19515028.0715233,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2012)","(4, 2015)","(58, 2012)","(102, 2015)","(58, 2016)","(8, 2015)","(4, 2015)","(104, 2016)","(19, 2015)"
279,55780690.91054876,27068685.884093232,19574333.851127654,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2013)","(4, 2016)","(58, 2016)","(102, 2017)","(58, 2014)","(8, 2016)","(4, 2013)","(104, 2015)","(19, 2017)"
280,55755253.36183853,27031900.32312534,19585681.863385312,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2015)","(4, 2017)","(58, 2013)","(102, 2013)","(58, 2016)","(8, 2015)","(4, 2016)","(104, 2014)","(19, 2016)"
281,55917644.11902823,27131719.883316144,19648253.060384214,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2012)","(4, 2015)","(58, 2012)","(102, 2015)","(58, 2012)","(8, 2012)","(4, 2013)","(104, 2013)","(19, 2014)"
282,56070403.408283785,27212000.323143225,19720731.909812685,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2014)","(4, 2017)","(58, 2013)","(102, 2016)","(58, 2017)","(8, 2017)","(4, 2016)","(104, 2015)","(19, 2013)"
283,56226416.73132203,27317530.524375193,19771215.03161896,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2015)","(4, 2016)","(58, 2017)","(102, 2013)","(58, 2016)","(8, 2017)","(4, 2016)","(104, 2016)","(19, 2017)"
284,55834449.01112588,27030314.033592746,19666463.802205257,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2014)","(102, 2015)","(4, 2012)","(58, 2012)","(102, 2013)","(58, 2016)","(8, 2013)","(4, 2012)","(104, 2014)","(19, 2017)"
285,55950844.96945779,27182937.424271315,19630236.3698586,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2012)","(4, 2013)","(58, 2013)","(102, 2015)","(58, 2013)","(8, 2012)","(4, 2017)","(104, 2014)","(19, 2015)"
286,55915468.23393247,27211712.106273007,19566084.95233159,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2013)","(4, 2016)","(58, 2017)","(102, 2016)","(58, 2015)","(8, 2015)","(4, 2013)","(104, 2015)","(19, 2015)"
287,56273322.77959167,27393450.24488707,19742201.359376725,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2014)","(4, 2013)","(58, 2015)","(102, 2016)","(58, 2017)","(8, 2017)","(4, 2012)","(104, 2013)","(19, 2012)"
288,55838951.28139176,27133668.839260176,19567611.26680371,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2014)","(102, 2017)","(4, 2013)","(58, 2017)","(102, 2013)","(58, 2015)","(8, 2015)","(4, 2015)","(104, 2017)","(19, 2016)"
289,55826644.26328208,27172296.85115494,19516676.236799266,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2015)","(4, 2015)","(58, 2013)","(102, 2012)","(58, 2016)","(8, 2014)","(4, 2015)","(104, 2013)","(19, 2012)"
290,55532563.99202039,26829608.478264853,19565284.338427667,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2014)","(102, 2014)","(4, 2012)","(58, 2014)","(102, 2016)","(58, 2015)","(8, 2014)","(4, 2016)","(104, 2016)","(19, 2014)"
291,55825091.43860509,27078741.13587609,19608679.127401132,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2014)","(102, 2012)","(4, 2015)","(58, 2015)","(102, 2015)","(58, 2013)","(8, 2012)","(4, 2017)","(104, 2016)","(19, 2013)"
292,55866877.962182924,27145911.262851797,19583295.524003252,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2017)","(4, 2016)","(58, 2012)","(102, 2012)","(58, 2017)","(8, 2014)","(4, 2014)","(104, 2015)","(19, 2012)"
293,55721540.17135563,27018757.390994683,19565111.605033074,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2015)","(4, 2013)","(58, 2013)","(102, 2015)","(58, 2013)","(8, 2012)","(4, 2014)","(104, 2015)","(19, 2013)"
294,56170157.818802245,27298284.83538993,19734201.80808444,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2015)","(4, 2016)","(58, 2013)","(102, 2017)","(58, 2017)","(8, 2017)","(4, 2014)","(104, 2017)","(19, 2017)"
295,55760133.67069554,27005551.58681464,19616910.90855303,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2013)","(4, 2013)","(58, 2012)","(102, 2014)","(58, 2014)","(8, 2015)","(4, 2017)","(104, 2015)","(19, 2015)"
296,56081256.420793235,27281425.26831681,19662159.97714855,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2017)","(4, 2014)","(58, 2016)","(102, 2013)","(58, 2017)","(8, 2017)","(4, 2016)","(104, 2014)","(19, 2017)"
297,55898318.39309092,27137974.478922866,19622672.738840178,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2015)","(4, 2016)","(58, 2013)","(102, 2016)","(58, 2015)","(8, 2014)","(4, 2017)","(104, 2015)","(19, 2017)"
