Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,558.2499999999999,527.9684599830204,560.25,527.2302631578947,539.04902618554,526.7885848781225,609.5850378913944,528.5840469942714,582.7448033385837,608.2512660336836
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2089.352407094594
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
198,57813948.14677136,27838938.09739126,19534727.99308834,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2015)","(4, 2017)","(58, 2013)","(0, 2016)","(0, 2012)","(8, 2014)","(0, 2015)","(102, 2017)","(8, 2014)"
199,58094531.598966286,28064612.97509321,19589636.567581322,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2013)","(4, 2015)","(58, 2013)","(0, 2012)","(0, 2016)","(8, 2017)","(0, 2012)","(102, 2014)","(8, 2016)"
200,58229724.808641836,28146427.41037363,19643015.341976445,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2015)","(104, 2012)","(4, 2016)","(58, 2013)","(0, 2015)","(0, 2017)","(8, 2013)","(0, 2015)","(102, 2014)","(8, 2013)"
201,58271420.375174716,28133115.44730112,19698022.87158184,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2012)","(4, 2014)","(58, 2012)","(0, 2013)","(0, 2013)","(8, 2017)","(0, 2016)","(102, 2013)","(8, 2016)"
202,58295309.95703416,28181134.181621544,19673893.71912086,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2016)","(4, 2016)","(58, 2012)","(0, 2017)","(0, 2012)","(8, 2016)","(0, 2016)","(102, 2015)","(8, 2016)"
203,58525180.21973506,28346485.29906611,19738412.864377193,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2017)","(4, 2012)","(58, 2012)","(0, 2013)","(0, 2013)","(8, 2017)","(0, 2015)","(102, 2012)","(8, 2016)"
204,58239150.89100451,28146632.212031182,19652236.62268157,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2017)","(4, 2016)","(58, 2016)","(0, 2014)","(0, 2015)","(8, 2016)","(0, 2013)","(102, 2016)","(8, 2012)"
205,58128284.72364704,28156471.754511334,19531530.912843946,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2014)","(104, 2017)","(4, 2013)","(58, 2014)","(0, 2014)","(0, 2015)","(8, 2016)","(0, 2016)","(102, 2012)","(8, 2015)"
206,58123370.48003505,28172898.49162398,19510189.93211931,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2016)","(4, 2013)","(58, 2013)","(0, 2015)","(0, 2014)","(8, 2016)","(0, 2014)","(102, 2017)","(8, 2016)"
207,58142310.599619135,28111363.956505522,19590664.586821854,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2014)","(104, 2012)","(4, 2013)","(58, 2012)","(0, 2013)","(0, 2014)","(8, 2016)","(0, 2015)","(102, 2012)","(8, 2012)"
208,58210505.694071636,28066126.592479117,19704097.045300756,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2017)","(104, 2013)","(4, 2017)","(58, 2014)","(0, 2015)","(0, 2016)","(8, 2014)","(0, 2016)","(102, 2016)","(8, 2017)"
209,58060744.2706044,28033728.36518379,19586733.849128857,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2017)","(4, 2014)","(58, 2017)","(0, 2016)","(0, 2013)","(8, 2014)","(0, 2013)","(102, 2015)","(8, 2012)"
210,58113474.00569662,28047389.091645,19625802.85775986,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2014)","(4, 2015)","(58, 2012)","(0, 2012)","(0, 2016)","(8, 2013)","(0, 2016)","(102, 2017)","(8, 2016)"
211,58388469.004322864,28196294.515906356,19751892.43212475,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2012)","(4, 2014)","(58, 2012)","(0, 2015)","(0, 2017)","(8, 2017)","(0, 2017)","(102, 2015)","(8, 2015)"
212,58236374.31042274,28102483.734779634,19693608.51935135,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2013)","(4, 2012)","(58, 2013)","(0, 2013)","(0, 2012)","(8, 2017)","(0, 2017)","(102, 2012)","(8, 2012)"
213,57945551.05385132,27939566.562220883,19565702.435338676,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2012)","(4, 2013)","(58, 2015)","(0, 2017)","(0, 2013)","(8, 2014)","(0, 2014)","(102, 2016)","(8, 2013)"
214,58205569.386333555,28083110.52385521,19682176.806186587,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2014)","(4, 2017)","(58, 2012)","(0, 2013)","(0, 2015)","(8, 2015)","(0, 2017)","(102, 2013)","(8, 2017)"
215,57950375.13926008,27965890.921002332,19544202.161965996,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2014)","(4, 2014)","(58, 2014)","(0, 2015)","(0, 2013)","(8, 2016)","(0, 2013)","(102, 2014)","(8, 2012)"
216,58162450.208367296,28098800.05236436,19623368.099711176,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2014)","(4, 2012)","(58, 2014)","(0, 2013)","(0, 2016)","(8, 2013)","(0, 2015)","(102, 2014)","(8, 2016)"
217,57870323.61942731,27911481.052161623,19518560.510973927,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2017)","(4, 2014)","(58, 2012)","(0, 2013)","(0, 2012)","(8, 2015)","(0, 2013)","(102, 2016)","(8, 2016)"
218,58215774.68547273,28182826.241739262,19592666.38744171,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2014)","(4, 2012)","(58, 2012)","(0, 2013)","(0, 2014)","(8, 2016)","(0, 2015)","(102, 2012)","(8, 2017)"
219,57954275.26265313,27920438.479896244,19593554.72646512,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2014)","(4, 2017)","(58, 2014)","(0, 2017)","(0, 2016)","(8, 2014)","(0, 2015)","(102, 2015)","(8, 2013)"
220,58098096.422997326,28005441.423956655,19652372.94274891,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2016)","(4, 2016)","(58, 2015)","(0, 2016)","(0, 2017)","(8, 2012)","(0, 2013)","(102, 2016)","(8, 2013)"
221,58292780.44737654,28116371.58252936,19736126.808555424,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2014)","(104, 2015)","(4, 2017)","(58, 2012)","(0, 2013)","(0, 2016)","(8, 2017)","(0, 2017)","(102, 2016)","(8, 2017)"
222,57529045.59611787,27700973.45485592,19387790.084970187,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2014)","(104, 2014)","(4, 2014)","(58, 2015)","(0, 2012)","(0, 2013)","(8, 2015)","(0, 2012)","(102, 2017)","(8, 2014)"
223,58126403.634877585,27983850.802983,19702270.775602825,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2012)","(4, 2014)","(58, 2017)","(0, 2013)","(0, 2017)","(8, 2012)","(0, 2017)","(102, 2016)","(8, 2014)"
224,58065596.7325,28021107.668636773,19604207.00757147,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2012)","(4, 2014)","(58, 2012)","(0, 2013)","(0, 2015)","(8, 2017)","(0, 2016)","(102, 2015)","(8, 2014)"
225,58188589.75878538,28133121.571682803,19615186.130810816,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2013)","(4, 2017)","(58, 2015)","(0, 2017)","(0, 2014)","(8, 2016)","(0, 2016)","(102, 2016)","(8, 2014)"
226,58041168.8061312,28041589.796207182,19559296.95363226,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2015)","(104, 2017)","(4, 2016)","(58, 2013)","(0, 2014)","(0, 2016)","(8, 2015)","(0, 2013)","(102, 2017)","(8, 2013)"
227,57863764.255086444,27849111.767435007,19574370.43135968,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2013)","(4, 2016)","(58, 2014)","(0, 2013)","(0, 2013)","(8, 2012)","(0, 2016)","(102, 2013)","(8, 2013)"
228,58397732.01849878,28204115.338277597,19753334.62392942,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2017)","(104, 2017)","(4, 2012)","(58, 2017)","(0, 2014)","(0, 2014)","(8, 2017)","(0, 2016)","(102, 2013)","(8, 2014)"
229,58137865.24948048,28066637.543348413,19630945.649840306,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2015)","(104, 2012)","(4, 2017)","(58, 2012)","(0, 2017)","(0, 2013)","(8, 2015)","(0, 2015)","(102, 2015)","(8, 2013)"
230,58456205.78688799,28261612.803386755,19754310.927209478,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2015)","(104, 2017)","(4, 2017)","(58, 2012)","(0, 2017)","(0, 2014)","(8, 2017)","(0, 2016)","(102, 2012)","(8, 2013)"
231,58547920.05229747,28366369.926685993,19741268.069319718,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2017)","(104, 2017)","(4, 2014)","(58, 2017)","(0, 2016)","(0, 2015)","(8, 2017)","(0, 2014)","(102, 2016)","(8, 2016)"
232,57912095.95489009,27969249.89376739,19502564.004830934,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2014)","(104, 2017)","(4, 2015)","(58, 2012)","(0, 2014)","(0, 2014)","(8, 2015)","(0, 2014)","(102, 2015)","(8, 2013)"
233,58373875.47246329,28215531.750862304,19718061.665309224,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2017)","(104, 2012)","(4, 2013)","(58, 2017)","(0, 2015)","(0, 2016)","(8, 2015)","(0, 2017)","(102, 2016)","(8, 2013)"
234,58326813.193231136,28190775.44810852,19695755.68883086,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2017)","(104, 2013)","(4, 2017)","(58, 2017)","(0, 2016)","(0, 2015)","(8, 2015)","(0, 2013)","(102, 2016)","(8, 2012)"
235,57981738.339711696,28030439.078613058,19511017.204806875,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2016)","(4, 2015)","(58, 2013)","(0, 2013)","(0, 2016)","(8, 2014)","(0, 2016)","(102, 2012)","(8, 2015)"
236,58288717.29473567,28128340.55471246,19720094.683731448,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2015)","(104, 2012)","(4, 2017)","(58, 2017)","(0, 2014)","(0, 2017)","(8, 2013)","(0, 2012)","(102, 2012)","(8, 2012)"
237,58472892.936093636,28197555.610280722,19835055.269521154,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2012)","(4, 2013)","(58, 2015)","(0, 2017)","(0, 2017)","(8, 2017)","(0, 2012)","(102, 2014)","(8, 2012)"
238,58402207.67585584,28147666.77864712,19814258.840916958,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2012)","(4, 2012)","(58, 2013)","(0, 2017)","(0, 2012)","(8, 2015)","(0, 2017)","(102, 2017)","(8, 2017)"
239,58515101.30085848,28334098.11050185,19740721.13406488,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2017)","(104, 2017)","(4, 2016)","(58, 2015)","(0, 2015)","(0, 2014)","(8, 2013)","(0, 2017)","(102, 2012)","(8, 2017)"
240,57788709.91612938,27859655.248403307,19488772.611434318,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2013)","(4, 2014)","(58, 2014)","(0, 2016)","(0, 2012)","(8, 2013)","(0, 2015)","(102, 2016)","(8, 2015)"
241,58018608.98872446,27987114.581200674,19591212.35123203,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2017)","(104, 2013)","(4, 2015)","(58, 2013)","(0, 2016)","(0, 2013)","(8, 2012)","(0, 2012)","(102, 2014)","(8, 2015)"
242,58260758.55885321,28130347.428030726,19690129.07453072,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2015)","(104, 2012)","(4, 2016)","(58, 2014)","(0, 2016)","(0, 2016)","(8, 2015)","(0, 2016)","(102, 2017)","(8, 2017)"
243,57922570.42040397,27939226.395519756,19543061.968592457,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2014)","(104, 2015)","(4, 2012)","(58, 2014)","(0, 2013)","(0, 2016)","(8, 2017)","(0, 2013)","(102, 2017)","(8, 2015)"
244,58099307.68342638,28090982.579433955,19568043.047700666,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2015)","(104, 2013)","(4, 2015)","(58, 2017)","(0, 2014)","(0, 2014)","(8, 2012)","(0, 2016)","(102, 2017)","(8, 2013)"
245,58233941.40877123,28105484.814631697,19688174.537847772,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2014)","(4, 2012)","(58, 2016)","(0, 2015)","(0, 2017)","(8, 2017)","(0, 2017)","(102, 2017)","(8, 2014)"
246,58237831.101556994,28173917.74836254,19623631.296902694,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2014)","(104, 2017)","(4, 2017)","(58, 2015)","(0, 2016)","(0, 2017)","(8, 2015)","(0, 2013)","(102, 2017)","(8, 2015)"
247,58301581.6382674,28259110.8959673,19602188.686008338,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2017)","(4, 2013)","(58, 2016)","(0, 2016)","(0, 2016)","(8, 2015)","(0, 2014)","(102, 2017)","(8, 2016)"
248,58262798.677757606,28110963.24051009,19711553.380955752,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2014)","(4, 2017)","(58, 2012)","(0, 2015)","(0, 2013)","(8, 2017)","(0, 2014)","(102, 2014)","(8, 2012)"
249,58285886.42565011,28259174.752678752,19586429.6166796,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2013)","(4, 2013)","(58, 2016)","(0, 2015)","(0, 2013)","(8, 2017)","(0, 2014)","(102, 2012)","(8, 2017)"
250,58240920.46756747,28163030.10047957,19637608.31079614,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2013)","(4, 2017)","(58, 2016)","(0, 2015)","(0, 2017)","(8, 2017)","(0, 2014)","(102, 2016)","(8, 2015)"
251,58030764.60669013,28007981.995127685,19582500.555270687,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2015)","(104, 2016)","(4, 2015)","(58, 2013)","(0, 2012)","(0, 2016)","(8, 2015)","(0, 2016)","(102, 2013)","(8, 2017)"
252,58144573.36713095,28180781.56618724,19523509.744651947,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2013)","(4, 2015)","(58, 2013)","(0, 2015)","(0, 2015)","(8, 2015)","(0, 2017)","(102, 2014)","(8, 2015)"
253,58329876.660926476,28168379.68151918,19721214.923115537,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2012)","(4, 2013)","(58, 2012)","(0, 2013)","(0, 2017)","(8, 2017)","(0, 2016)","(102, 2012)","(8, 2013)"
254,58221346.100244336,28137969.584503338,19643094.45944924,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2017)","(104, 2013)","(4, 2014)","(58, 2015)","(0, 2012)","(0, 2016)","(8, 2016)","(0, 2014)","(102, 2016)","(8, 2017)"
255,57746179.61031014,27809026.69016595,19496870.86385243,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2014)","(104, 2016)","(4, 2016)","(58, 2014)","(0, 2014)","(0, 2013)","(8, 2012)","(0, 2013)","(102, 2012)","(8, 2013)"
256,58375357.53696497,28334970.794335924,19600104.68633729,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2015)","(104, 2015)","(4, 2013)","(58, 2013)","(0, 2016)","(0, 2015)","(8, 2017)","(0, 2016)","(102, 2012)","(8, 2016)"
257,58147328.793685436,28098440.027074747,19608606.710318934,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2015)","(4, 2017)","(58, 2016)","(0, 2017)","(0, 2017)","(8, 2015)","(0, 2013)","(102, 2014)","(8, 2013)"
258,57853859.001796916,27897347.0084089,19516229.937096253,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2015)","(104, 2016)","(4, 2012)","(58, 2014)","(0, 2013)","(0, 2016)","(8, 2015)","(0, 2014)","(102, 2015)","(8, 2013)"
259,58105820.401984744,28056277.185268775,19609261.16042421,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2012)","(4, 2016)","(58, 2016)","(0, 2013)","(0, 2014)","(8, 2016)","(0, 2015)","(102, 2016)","(8, 2014)"
260,58092589.014591664,27976642.641536165,19675664.31676374,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2016)","(4, 2013)","(58, 2014)","(0, 2016)","(0, 2012)","(8, 2016)","(0, 2017)","(102, 2015)","(8, 2012)"
261,57962768.81947435,27974156.953199584,19548329.809983004,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2014)","(104, 2012)","(4, 2016)","(58, 2013)","(0, 2013)","(0, 2012)","(8, 2016)","(0, 2015)","(102, 2016)","(8, 2015)"
262,57896182.05198145,27910100.623648383,19545799.372041307,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2014)","(104, 2017)","(4, 2014)","(58, 2014)","(0, 2016)","(0, 2014)","(8, 2012)","(0, 2014)","(102, 2012)","(8, 2014)"
263,58317341.43619714,28221214.712093703,19655844.667811677,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2017)","(4, 2013)","(58, 2015)","(0, 2017)","(0, 2016)","(8, 2013)","(0, 2014)","(102, 2016)","(8, 2016)"
264,57852594.97514477,27869889.441747636,19542423.477105375,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2015)","(104, 2012)","(4, 2015)","(58, 2013)","(0, 2012)","(0, 2012)","(8, 2013)","(0, 2015)","(102, 2015)","(8, 2013)"
265,58133396.65138068,28144279.54646866,19548835.04862026,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2013)","(4, 2016)","(58, 2017)","(0, 2013)","(0, 2015)","(8, 2016)","(0, 2013)","(102, 2015)","(8, 2014)"
266,58345507.82764465,28215227.78129433,19689997.990058564,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2012)","(4, 2015)","(58, 2016)","(0, 2016)","(0, 2015)","(8, 2012)","(0, 2017)","(102, 2013)","(8, 2016)"
267,58332519.986724794,28191311.455211114,19700926.475221917,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2017)","(4, 2015)","(58, 2012)","(0, 2016)","(0, 2014)","(8, 2012)","(0, 2013)","(102, 2014)","(8, 2016)"
268,58203322.183498934,28157816.869307235,19605223.257899936,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2014)","(4, 2013)","(58, 2015)","(0, 2017)","(0, 2013)","(8, 2012)","(0, 2013)","(102, 2012)","(8, 2016)"
269,58004317.206619665,27906727.68400082,19657307.466327086,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2016)","(4, 2013)","(58, 2015)","(0, 2012)","(0, 2016)","(8, 2014)","(0, 2017)","(102, 2013)","(8, 2012)"
270,57794579.46662365,27859085.710573897,19495211.699757993,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2014)","(4, 2014)","(58, 2014)","(0, 2013)","(0, 2015)","(8, 2012)","(0, 2013)","(102, 2013)","(8, 2016)"
271,57858941.91749804,27895745.686107185,19522914.175099093,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2014)","(4, 2013)","(58, 2014)","(0, 2016)","(0, 2017)","(8, 2013)","(0, 2014)","(102, 2012)","(8, 2014)"
272,58020194.83286369,27910150.343453296,19669762.43311863,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2017)","(4, 2012)","(58, 2014)","(0, 2017)","(0, 2013)","(8, 2014)","(0, 2014)","(102, 2014)","(8, 2012)"
273,57950360.20035292,27857436.9767539,19652641.16730726,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2014)","(4, 2012)","(58, 2017)","(0, 2012)","(0, 2012)","(8, 2012)","(0, 2012)","(102, 2016)","(8, 2016)"
274,58192358.7636458,28058130.92066952,19693945.786684517,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2017)","(104, 2014)","(4, 2017)","(58, 2017)","(0, 2013)","(0, 2012)","(8, 2012)","(0, 2014)","(102, 2012)","(8, 2012)"
275,58459482.24727009,28290260.29006839,19728939.900909938,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2017)","(104, 2016)","(4, 2012)","(58, 2015)","(0, 2016)","(0, 2017)","(8, 2015)","(0, 2016)","(102, 2013)","(8, 2016)"
276,58319146.09014343,28234269.60707631,19644594.42677536,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2014)","(104, 2017)","(4, 2013)","(58, 2017)","(0, 2012)","(0, 2016)","(8, 2015)","(0, 2017)","(102, 2014)","(8, 2016)"
277,58185333.42380879,28172860.498219274,19572190.869297758,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2015)","(104, 2016)","(4, 2012)","(58, 2017)","(0, 2015)","(0, 2014)","(8, 2016)","(0, 2013)","(102, 2017)","(8, 2013)"
278,58446270.564682335,28286352.768815972,19719635.739574604,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2014)","(104, 2012)","(4, 2017)","(58, 2015)","(0, 2015)","(0, 2016)","(8, 2016)","(0, 2012)","(102, 2014)","(8, 2017)"
279,58127833.80439474,28017736.929499418,19669814.81860356,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2015)","(4, 2017)","(58, 2016)","(0, 2014)","(0, 2017)","(8, 2016)","(0, 2012)","(102, 2016)","(8, 2012)"
280,58111950.498255536,28006724.128097728,19664944.31386605,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2016)","(4, 2016)","(58, 2015)","(0, 2016)","(0, 2012)","(8, 2017)","(0, 2013)","(102, 2013)","(8, 2013)"
281,58144214.99603271,28070064.919447027,19633868.02029392,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2016)","(4, 2013)","(58, 2013)","(0, 2017)","(0, 2015)","(8, 2015)","(0, 2014)","(102, 2014)","(8, 2012)"
282,58167477.821211964,28037540.595330015,19689655.169590194,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2014)","(4, 2017)","(58, 2012)","(0, 2016)","(0, 2014)","(8, 2013)","(0, 2013)","(102, 2013)","(8, 2017)"
283,57919749.207645744,27855884.000910003,19623583.15044398,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2014)","(4, 2012)","(58, 2014)","(0, 2012)","(0, 2016)","(8, 2012)","(0, 2013)","(102, 2016)","(8, 2016)"
284,57932957.526558585,27852490.8077031,19640184.662563726,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2014)","(4, 2017)","(58, 2013)","(0, 2012)","(0, 2013)","(8, 2013)","(0, 2016)","(102, 2016)","(8, 2012)"
285,58107562.14032784,28012591.29899055,19654688.785045527,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2017)","(104, 2013)","(4, 2016)","(58, 2012)","(0, 2016)","(0, 2012)","(8, 2016)","(0, 2017)","(102, 2017)","(8, 2014)"
286,57967723.81351137,27936853.703773763,19590588.05344585,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2014)","(104, 2016)","(4, 2017)","(58, 2013)","(0, 2014)","(0, 2014)","(8, 2012)","(0, 2015)","(102, 2013)","(8, 2013)"
287,57884065.88348176,27960779.042021774,19483004.78516823,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2014)","(4, 2014)","(58, 2015)","(0, 2017)","(0, 2013)","(8, 2014)","(0, 2015)","(102, 2017)","(8, 2013)"
288,57964341.345880784,28057121.94121234,19466937.348376684,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2014)","(4, 2015)","(58, 2015)","(0, 2015)","(0, 2013)","(8, 2015)","(0, 2013)","(102, 2017)","(8, 2017)"
289,57959482.774411514,28033607.722596906,19485592.99552285,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2013)","(4, 2015)","(58, 2017)","(0, 2013)","(0, 2013)","(8, 2013)","(0, 2016)","(102, 2015)","(8, 2014)"
290,58318440.97513509,28282296.088138152,19595862.83070518,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2014)","(104, 2015)","(4, 2013)","(58, 2017)","(0, 2017)","(0, 2016)","(8, 2015)","(0, 2016)","(102, 2015)","(8, 2016)"
291,58124746.02068688,28073182.982737005,19611280.981658116,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2015)","(4, 2014)","(58, 2017)","(0, 2017)","(0, 2015)","(8, 2014)","(0, 2016)","(102, 2015)","(8, 2012)"
292,58277706.8628578,28082420.599756837,19755004.206809208,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2016)","(4, 2012)","(58, 2017)","(0, 2016)","(0, 2012)","(8, 2015)","(0, 2017)","(102, 2013)","(8, 2012)"
293,57648130.634424396,27722627.449481,19485221.128651638,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2016)","(4, 2013)","(58, 2016)","(0, 2013)","(0, 2013)","(8, 2014)","(0, 2012)","(102, 2013)","(8, 2012)"
294,58392551.87472739,28350460.532449253,19601809.28598638,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2015)","(4, 2012)","(58, 2013)","(0, 2013)","(0, 2015)","(8, 2016)","(0, 2016)","(102, 2012)","(8, 2016)"
295,58354367.53916201,28205290.866793204,19708794.616077043,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2017)","(4, 2015)","(58, 2014)","(0, 2015)","(0, 2017)","(8, 2016)","(0, 2017)","(102, 2014)","(8, 2013)"
296,57785491.43534394,27748914.28905017,19596295.090002015,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2014)","(104, 2012)","(4, 2014)","(58, 2016)","(0, 2012)","(0, 2016)","(8, 2014)","(0, 2012)","(102, 2016)","(8, 2012)"
297,58108525.950374514,28062349.43286948,19605894.46121328,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2014)","(104, 2015)","(4, 2012)","(58, 2017)","(0, 2015)","(0, 2015)","(8, 2013)","(0, 2012)","(102, 2015)","(8, 2012)"
