Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,417.11149904021937,470.6675690190645,472.9593294834275,359.6054124058465,482.36372223283524,470.2058787606261,416.49591202896835,415.418634759279,365.14569550710644,507.8079853645471
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1800.5332835258287
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
200,56076312.76301448,27296275.03198514,19787782.299515124,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2012)","(4, 2013)","(40, 2016)","(4, 2017)","(4, 2017)","(19, 2014)","(58, 2014)","(40, 2017)","(8, 2013)"
201,56125544.239881106,27372162.418212444,19761126.390154444,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2014)","(4, 2016)","(40, 2012)","(4, 2017)","(4, 2012)","(19, 2017)","(58, 2015)","(40, 2017)","(8, 2013)"
202,55804963.756056234,27165611.823587082,19647096.500954937,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2017)","(4, 2013)","(40, 2014)","(4, 2016)","(4, 2012)","(19, 2013)","(58, 2014)","(40, 2012)","(8, 2015)"
203,56212934.19555609,27591377.77438773,19629300.989654142,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2014)","(4, 2016)","(40, 2012)","(4, 2015)","(4, 2014)","(19, 2015)","(58, 2017)","(40, 2015)","(8, 2016)"
204,56013633.715703145,27325445.937906705,19695932.34628222,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2015)","(4, 2012)","(40, 2012)","(4, 2012)","(4, 2014)","(19, 2012)","(58, 2013)","(40, 2016)","(8, 2016)"
205,55998023.836963795,27298954.664196115,19706813.74125346,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2016)","(4, 2012)","(40, 2012)","(4, 2012)","(4, 2014)","(19, 2016)","(58, 2015)","(40, 2012)","(8, 2014)"
206,55821141.27255905,27162088.429448497,19666797.411596335,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2013)","(4, 2016)","(40, 2013)","(4, 2012)","(4, 2012)","(19, 2014)","(58, 2012)","(40, 2016)","(8, 2014)"
207,56036872.087814696,27431385.760332607,19613230.89596787,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2012)","(4, 2016)","(40, 2014)","(4, 2013)","(4, 2013)","(19, 2016)","(58, 2015)","(40, 2013)","(8, 2015)"
208,55786659.32980244,27222696.809516802,19571707.088771418,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2014)","(4, 2017)","(40, 2015)","(4, 2014)","(4, 2014)","(19, 2016)","(58, 2012)","(40, 2015)","(8, 2015)"
209,55897858.82087785,27336194.46551476,19569408.92384887,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2013)","(4, 2013)","(4, 2015)","(40, 2012)","(4, 2015)","(4, 2014)","(19, 2013)","(58, 2013)","(40, 2017)","(8, 2015)"
210,55936710.12956098,27262277.79277595,19682176.905270807,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2016)","(4, 2016)","(40, 2015)","(4, 2015)","(4, 2012)","(19, 2012)","(58, 2013)","(40, 2012)","(8, 2014)"
211,55854116.91757585,27299935.687903464,19561925.79815817,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2016)","(4, 2013)","(40, 2014)","(4, 2015)","(4, 2014)","(19, 2013)","(58, 2012)","(40, 2016)","(8, 2015)"
212,56238155.28018204,27499746.85614542,19746152.992522404,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2017)","(4, 2016)","(40, 2014)","(4, 2012)","(4, 2015)","(19, 2014)","(58, 2017)","(40, 2016)","(8, 2013)"
213,56385113.00309108,27551195.165994447,19841662.40558242,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2017)","(4, 2014)","(40, 2017)","(4, 2013)","(4, 2012)","(19, 2012)","(58, 2017)","(40, 2014)","(8, 2012)"
214,56301400.49736677,27470757.37151011,19838387.694342446,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2013)","(4, 2017)","(40, 2017)","(4, 2016)","(4, 2012)","(19, 2016)","(58, 2012)","(40, 2017)","(8, 2016)"
215,56070634.07667119,27287738.85042893,19790639.79472804,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2016)","(4, 2017)","(40, 2016)","(4, 2012)","(4, 2017)","(19, 2012)","(58, 2015)","(40, 2017)","(8, 2014)"
216,56016744.84567863,27337914.937864,19686574.47630041,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2016)","(4, 2012)","(4, 2014)","(40, 2014)","(4, 2013)","(4, 2014)","(19, 2012)","(58, 2016)","(40, 2012)","(8, 2012)"
217,56150231.800651036,27426788.937539425,19731187.431597393,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2012)","(4, 2014)","(40, 2012)","(4, 2015)","(4, 2012)","(19, 2012)","(58, 2017)","(40, 2012)","(8, 2015)"
218,56288115.18497765,27521447.77719423,19774411.976269204,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2014)","(4, 2014)","(40, 2013)","(4, 2012)","(4, 2017)","(19, 2016)","(58, 2017)","(40, 2016)","(8, 2012)"
219,56043938.96406008,27400520.151634347,19651163.380911518,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2013)","(4, 2016)","(40, 2012)","(4, 2016)","(4, 2015)","(19, 2015)","(58, 2012)","(40, 2013)","(8, 2013)"
220,56071887.50984497,27370618.94237909,19709013.135951664,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2016)","(4, 2012)","(40, 2014)","(4, 2017)","(4, 2014)","(19, 2013)","(58, 2016)","(40, 2017)","(8, 2014)"
221,56053563.09139921,27412500.971013203,19648806.688871786,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2013)","(4, 2016)","(40, 2015)","(4, 2016)","(4, 2017)","(19, 2014)","(58, 2015)","(40, 2015)","(8, 2015)"
222,56509276.28144428,27673045.17155688,19843975.678373184,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2013)","(4, 2012)","(4, 2017)","(40, 2016)","(4, 2017)","(4, 2016)","(19, 2017)","(58, 2017)","(40, 2013)","(8, 2016)"
223,56153531.926630005,27427842.614435703,19733433.880680084,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2013)","(4, 2014)","(4, 2012)","(40, 2014)","(4, 2017)","(4, 2016)","(19, 2015)","(58, 2017)","(40, 2012)","(8, 2013)"
224,55740249.91326759,27213903.978169344,19534090.503584027,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2015)","(4, 2013)","(40, 2015)","(4, 2016)","(4, 2015)","(19, 2016)","(58, 2014)","(40, 2014)","(8, 2016)"
225,56019212.14467895,27369689.050953887,19657267.66221084,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2015)","(4, 2016)","(40, 2016)","(4, 2016)","(4, 2012)","(19, 2014)","(58, 2014)","(40, 2012)","(8, 2016)"
226,55966490.5115341,27334017.41039086,19640217.669629022,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2012)","(4, 2014)","(40, 2013)","(4, 2017)","(4, 2015)","(19, 2014)","(58, 2015)","(40, 2013)","(8, 2014)"
227,56222063.12538693,27494182.45695404,19735625.236918673,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2016)","(4, 2012)","(4, 2017)","(40, 2017)","(4, 2014)","(4, 2014)","(19, 2013)","(58, 2012)","(40, 2013)","(8, 2016)"
228,56205483.499067485,27469247.43757055,19743980.62998272,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2017)","(4, 2015)","(40, 2014)","(4, 2012)","(4, 2014)","(19, 2013)","(58, 2015)","(40, 2016)","(8, 2012)"
229,56077886.54109199,27357411.585748944,19728219.523828834,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2014)","(4, 2017)","(40, 2016)","(4, 2012)","(4, 2013)","(19, 2015)","(58, 2017)","(40, 2013)","(8, 2012)"
230,55938640.783676684,27365171.059515443,19581214.292647026,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2013)","(4, 2015)","(4, 2014)","(40, 2015)","(4, 2015)","(4, 2012)","(19, 2015)","(58, 2013)","(40, 2012)","(8, 2015)"
231,56061808.57843663,27325197.333654568,19744355.813267842,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2016)","(4, 2017)","(40, 2012)","(4, 2017)","(4, 2014)","(19, 2012)","(58, 2017)","(40, 2014)","(8, 2014)"
232,55781769.63702202,27227012.68541284,19562501.52009496,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2016)","(4, 2016)","(40, 2014)","(4, 2014)","(4, 2015)","(19, 2015)","(58, 2014)","(40, 2015)","(8, 2014)"
233,55974582.63123087,27321904.220040742,19660422.979675908,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2013)","(4, 2013)","(4, 2016)","(40, 2017)","(4, 2016)","(4, 2014)","(19, 2013)","(58, 2013)","(40, 2016)","(8, 2013)"
234,55989494.99299535,27301653.32667682,19695586.234804314,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2017)","(4, 2017)","(40, 2012)","(4, 2014)","(4, 2016)","(19, 2016)","(58, 2016)","(40, 2015)","(8, 2013)"
235,56278459.13606923,27520912.01714726,19765291.68740775,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2012)","(4, 2013)","(40, 2014)","(4, 2014)","(4, 2017)","(19, 2015)","(58, 2016)","(40, 2017)","(8, 2017)"
236,56099266.32301854,27417958.54322268,19689052.348281644,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2013)","(4, 2017)","(4, 2014)","(40, 2017)","(4, 2012)","(4, 2014)","(19, 2015)","(58, 2015)","(40, 2012)","(8, 2015)"
237,56324513.44120045,27578215.785224743,19754042.224461485,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2017)","(4, 2013)","(40, 2015)","(4, 2013)","(4, 2012)","(19, 2015)","(58, 2015)","(40, 2013)","(8, 2012)"
238,56134218.72698892,27382877.923222203,19759085.372252498,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2013)","(4, 2014)","(4, 2012)","(40, 2017)","(4, 2015)","(4, 2016)","(19, 2017)","(58, 2012)","(40, 2017)","(8, 2013)"
239,55840405.84027575,27287986.773395382,19560163.635366153,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2014)","(4, 2014)","(40, 2012)","(4, 2015)","(4, 2016)","(19, 2016)","(58, 2012)","(40, 2014)","(8, 2015)"
240,56509374.60428676,27684034.184975564,19833084.987796977,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2012)","(4, 2016)","(40, 2013)","(4, 2017)","(4, 2015)","(19, 2012)","(58, 2017)","(40, 2013)","(8, 2017)"
241,55996767.44058651,27385243.96524269,19619268.0438296,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2015)","(4, 2015)","(40, 2017)","(4, 2015)","(4, 2016)","(19, 2014)","(58, 2013)","(40, 2014)","(8, 2013)"
242,55935156.95629786,27285320.598648563,19657580.92613508,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2013)","(4, 2015)","(4, 2014)","(40, 2016)","(4, 2017)","(4, 2013)","(19, 2013)","(58, 2014)","(40, 2012)","(8, 2017)"
243,56185729.48945417,27464981.161183733,19728492.89675622,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2015)","(4, 2017)","(40, 2014)","(4, 2013)","(4, 2017)","(19, 2013)","(58, 2015)","(40, 2012)","(8, 2012)"
244,56217575.48150201,27567744.092697915,19657575.95728988,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2017)","(4, 2015)","(40, 2013)","(4, 2013)","(4, 2015)","(19, 2013)","(58, 2015)","(40, 2015)","(8, 2017)"
245,55972171.66247827,27336502.96349953,19643413.267464522,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2013)","(4, 2013)","(4, 2013)","(40, 2015)","(4, 2014)","(4, 2012)","(19, 2014)","(58, 2012)","(40, 2012)","(8, 2013)"
246,56350226.503828436,27606351.785610635,19751619.286703587,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2017)","(4, 2015)","(40, 2017)","(4, 2013)","(4, 2015)","(19, 2013)","(58, 2017)","(40, 2014)","(8, 2017)"
247,56417239.71871552,27599004.852359228,19825979.434842072,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2017)","(4, 2012)","(40, 2017)","(4, 2015)","(4, 2016)","(19, 2013)","(58, 2013)","(40, 2013)","(8, 2017)"
248,56294427.771901846,27562213.969882682,19739958.370504946,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2016)","(4, 2012)","(4, 2015)","(40, 2017)","(4, 2012)","(4, 2014)","(19, 2014)","(58, 2017)","(40, 2016)","(8, 2016)"
249,56167470.318238854,27478479.605560157,19696735.281164475,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2012)","(4, 2013)","(40, 2012)","(4, 2015)","(4, 2015)","(19, 2017)","(58, 2015)","(40, 2012)","(8, 2012)"
250,56064117.524212606,27413307.20930705,19658554.88339134,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2013)","(4, 2017)","(40, 2016)","(4, 2015)","(4, 2013)","(19, 2012)","(58, 2012)","(40, 2015)","(8, 2015)"
251,56276049.652382664,27537204.982556917,19746589.23831153,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2016)","(4, 2013)","(40, 2016)","(4, 2016)","(4, 2017)","(19, 2012)","(58, 2016)","(40, 2016)","(8, 2016)"
252,56158560.88637392,27510532.204127282,19655773.250732422,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2014)","(4, 2012)","(40, 2015)","(4, 2016)","(4, 2015)","(19, 2017)","(58, 2015)","(40, 2013)","(8, 2013)"
253,56010902.86952458,27367877.9317806,19650769.506229766,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2013)","(4, 2014)","(4, 2015)","(40, 2013)","(4, 2017)","(4, 2017)","(19, 2016)","(58, 2013)","(40, 2012)","(8, 2015)"
254,56136736.22956687,27459376.272711612,19685104.525341045,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2013)","(4, 2013)","(4, 2012)","(40, 2015)","(4, 2014)","(4, 2017)","(19, 2015)","(58, 2015)","(40, 2017)","(8, 2015)"
255,56172176.26652229,27488027.461446118,19691893.373561952,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2014)","(4, 2014)","(40, 2015)","(4, 2013)","(4, 2017)","(19, 2012)","(58, 2012)","(40, 2012)","(8, 2016)"
256,56449916.150254495,27660155.4436981,19797505.275042176,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2016)","(4, 2015)","(4, 2017)","(40, 2012)","(4, 2012)","(4, 2013)","(19, 2017)","(58, 2017)","(40, 2015)","(8, 2017)"
257,56033668.39605191,27440208.786309846,19601204.178227853,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2014)","(4, 2016)","(40, 2017)","(4, 2015)","(4, 2014)","(19, 2013)","(58, 2017)","(40, 2014)","(8, 2015)"
258,56423075.00392568,27645663.786743686,19785155.785667777,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2012)","(4, 2016)","(40, 2015)","(4, 2014)","(4, 2012)","(19, 2013)","(58, 2017)","(40, 2015)","(8, 2017)"
259,56026164.89941007,27415540.951870527,19618368.516025327,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2014)","(4, 2017)","(40, 2015)","(4, 2013)","(4, 2016)","(19, 2015)","(58, 2015)","(40, 2013)","(8, 2016)"
260,55960838.58898849,27256002.868928432,19712580.28854584,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2016)","(4, 2015)","(40, 2014)","(4, 2012)","(4, 2017)","(19, 2014)","(58, 2013)","(40, 2017)","(8, 2014)"
261,56380856.0260102,27531451.36080891,19857149.233687077,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2016)","(4, 2012)","(4, 2017)","(40, 2014)","(4, 2017)","(4, 2016)","(19, 2013)","(58, 2017)","(40, 2016)","(8, 2012)"
262,55774225.30145468,27191432.329993784,19590537.53994668,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2013)","(4, 2013)","(4, 2015)","(40, 2014)","(4, 2017)","(4, 2014)","(19, 2015)","(58, 2012)","(40, 2016)","(8, 2014)"
263,56390724.43262516,27586892.475237638,19811576.5258733,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2013)","(4, 2017)","(4, 2017)","(40, 2015)","(4, 2012)","(4, 2013)","(19, 2016)","(58, 2016)","(40, 2015)","(8, 2017)"
264,56213559.811652,27426178.289081506,19795126.091056272,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2013)","(4, 2012)","(4, 2012)","(40, 2015)","(4, 2017)","(4, 2017)","(19, 2015)","(58, 2012)","(40, 2015)","(8, 2014)"
265,55957802.94275487,27354002.19927993,19611545.311960723,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2015)","(4, 2017)","(40, 2014)","(4, 2015)","(4, 2014)","(19, 2017)","(58, 2013)","(40, 2013)","(8, 2015)"
266,55828472.89044654,27286779.187270887,19549438.27166144,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2013)","(4, 2013)","(40, 2013)","(4, 2016)","(4, 2015)","(19, 2014)","(58, 2015)","(40, 2013)","(8, 2014)"
267,55993018.28740038,27392909.065598868,19607853.790287297,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2013)","(4, 2016)","(40, 2013)","(4, 2015)","(4, 2014)","(19, 2013)","(58, 2012)","(40, 2013)","(8, 2016)"
268,55805115.98229127,27221302.45657602,19591558.09420103,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2013)","(4, 2015)","(40, 2016)","(4, 2015)","(4, 2015)","(19, 2015)","(58, 2012)","(40, 2016)","(8, 2017)"
269,56127665.4867517,27401953.561724428,19733456.49351305,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2013)","(4, 2012)","(4, 2016)","(40, 2016)","(4, 2014)","(4, 2017)","(19, 2015)","(58, 2012)","(40, 2016)","(8, 2016)"
270,56315108.24455144,27559067.646606676,19763785.166430548,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2013)","(4, 2017)","(4, 2012)","(40, 2013)","(4, 2013)","(4, 2017)","(19, 2016)","(58, 2015)","(40, 2016)","(8, 2016)"
271,56050798.90687136,27350110.398971558,19708433.07638559,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2017)","(4, 2016)","(40, 2014)","(4, 2012)","(4, 2014)","(19, 2016)","(58, 2016)","(40, 2017)","(8, 2014)"
272,56114452.52103932,27463298.42977533,19658898.659749772,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2014)","(4, 2014)","(40, 2013)","(4, 2012)","(4, 2015)","(19, 2015)","(58, 2017)","(40, 2017)","(8, 2014)"
273,56154298.85160372,27488849.85064584,19673193.569443654,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2013)","(4, 2015)","(4, 2014)","(40, 2014)","(4, 2017)","(4, 2012)","(19, 2013)","(58, 2016)","(40, 2013)","(8, 2016)"
274,56217552.58613543,27504184.70546872,19721112.449152492,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2012)","(4, 2013)","(40, 2013)","(4, 2012)","(4, 2015)","(19, 2015)","(58, 2013)","(40, 2014)","(8, 2017)"
275,56172508.24911851,27433680.166433163,19746572.651171125,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2014)","(4, 2016)","(40, 2013)","(4, 2012)","(4, 2012)","(19, 2016)","(58, 2013)","(40, 2013)","(8, 2012)"
276,55927131.74945656,27370938.628725663,19563937.68921668,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2016)","(4, 2015)","(40, 2013)","(4, 2014)","(4, 2015)","(19, 2015)","(58, 2016)","(40, 2012)","(8, 2014)"
277,56063732.38212459,27426255.848465286,19645221.10214508,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2016)","(4, 2016)","(4, 2015)","(40, 2016)","(4, 2014)","(4, 2016)","(19, 2017)","(58, 2016)","(40, 2017)","(8, 2015)"
278,56069722.18567921,27398381.354237236,19679085.399927754,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2016)","(4, 2015)","(40, 2013)","(4, 2016)","(4, 2012)","(19, 2016)","(58, 2012)","(40, 2013)","(8, 2013)"
279,55932452.384313345,27314145.538725816,19626051.414073307,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2015)","(4, 2016)","(40, 2014)","(4, 2015)","(4, 2013)","(19, 2012)","(58, 2012)","(40, 2014)","(8, 2016)"
280,56268716.945852965,27494465.538186677,19781995.976152074,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2012)","(4, 2017)","(40, 2015)","(4, 2013)","(4, 2017)","(19, 2015)","(58, 2016)","(40, 2015)","(8, 2017)"
281,55994882.885853976,27303998.1154032,19698629.338936552,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2014)","(4, 2017)","(40, 2013)","(4, 2016)","(4, 2012)","(19, 2017)","(58, 2014)","(40, 2016)","(8, 2016)"
282,56405237.54527651,27555085.806870986,19857896.3068913,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2016)","(4, 2017)","(4, 2012)","(40, 2017)","(4, 2016)","(4, 2017)","(19, 2016)","(58, 2012)","(40, 2012)","(8, 2016)"
283,56012603.82334347,27366025.900254045,19654322.491575204,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2013)","(4, 2015)","(4, 2013)","(40, 2012)","(4, 2013)","(4, 2012)","(19, 2014)","(58, 2017)","(40, 2017)","(8, 2014)"
284,56279752.47580655,27441553.669858057,19845943.37443427,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2013)","(4, 2017)","(4, 2017)","(40, 2017)","(4, 2013)","(4, 2012)","(19, 2012)","(58, 2012)","(40, 2017)","(8, 2015)"
285,56071851.39134598,27317212.237997122,19762383.72183464,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2012)","(4, 2015)","(40, 2016)","(4, 2014)","(4, 2017)","(19, 2015)","(58, 2014)","(40, 2017)","(8, 2017)"
286,56298626.21531016,27516530.674049497,19789840.109746438,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2017)","(4, 2017)","(40, 2015)","(4, 2016)","(4, 2017)","(19, 2016)","(58, 2016)","(40, 2012)","(8, 2013)"
287,56096800.48222877,27407448.057090793,19697096.993623756,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2013)","(4, 2017)","(40, 2013)","(4, 2016)","(4, 2017)","(19, 2014)","(58, 2016)","(40, 2012)","(8, 2016)"
288,55831980.47436788,27197412.08502368,19642312.957829982,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2012)","(4, 2016)","(40, 2016)","(4, 2013)","(4, 2016)","(19, 2013)","(58, 2012)","(40, 2014)","(8, 2015)"
289,55871073.433965474,27302258.83045424,19576559.171997014,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2016)","(4, 2014)","(40, 2016)","(4, 2016)","(4, 2013)","(19, 2014)","(58, 2013)","(40, 2016)","(8, 2015)"
290,55875957.46307494,27330200.68600542,19553501.345555298,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2014)","(4, 2015)","(40, 2013)","(4, 2015)","(4, 2016)","(19, 2013)","(58, 2017)","(40, 2012)","(8, 2015)"
291,56293324.55627455,27474290.87117847,19826778.25358186,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2017)","(4, 2012)","(40, 2014)","(4, 2013)","(4, 2017)","(19, 2017)","(58, 2014)","(40, 2017)","(8, 2013)"
292,56012777.70941152,27330975.24008717,19689547.037810132,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2012)","(4, 2012)","(40, 2014)","(4, 2013)","(4, 2013)","(19, 2016)","(58, 2012)","(40, 2015)","(8, 2015)"
293,55991099.256675646,27329155.18847156,19669688.63668987,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2016)","(4, 2015)","(40, 2014)","(4, 2017)","(4, 2015)","(19, 2015)","(58, 2014)","(40, 2017)","(8, 2013)"
294,55914424.66660006,27187558.50600753,19734610.72907831,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2016)","(4, 2016)","(40, 2016)","(4, 2016)","(4, 2017)","(19, 2012)","(58, 2012)","(40, 2016)","(8, 2013)"
295,55783151.45543754,27171058.47460019,19619837.549323138,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2013)","(4, 2013)","(40, 2016)","(4, 2012)","(4, 2016)","(19, 2013)","(58, 2012)","(40, 2015)","(8, 2014)"
296,55950127.034556225,27328837.84636824,19629033.756673764,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2013)","(4, 2012)","(4, 2014)","(40, 2016)","(4, 2016)","(4, 2013)","(19, 2016)","(58, 2016)","(40, 2012)","(8, 2015)"
297,55823837.62656054,27268667.551093407,19562914.643952917,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2015)","(4, 2015)","(40, 2012)","(4, 2015)","(4, 2013)","(19, 2015)","(58, 2015)","(40, 2013)","(8, 2012)"
298,56077777.080194086,27339900.46158568,19745621.187094186,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2016)","(4, 2015)","(4, 2017)","(40, 2015)","(4, 2017)","(4, 2013)","(19, 2016)","(58, 2014)","(40, 2017)","(8, 2012)"
299,56100988.882032454,27479953.9400391,19628779.51047914,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2014)","(4, 2014)","(40, 2013)","(4, 2015)","(4, 2017)","(19, 2014)","(58, 2015)","(40, 2017)","(8, 2015)"
300,56280244.387103125,27505971.211107057,19782017.74448185,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2017)","(4, 2017)","(40, 2016)","(4, 2013)","(4, 2014)","(19, 2016)","(58, 2012)","(40, 2013)","(8, 2017)"
