Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,355.75799358552723,504.1144632970405,403.4659869574869,350.2690094018716,409.8783516580191,349.44822672020354,397.7718071034143,402.625,415.68365452721014,398.695187620291
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1821.9999999999998
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
200,56599311.06171729,28040559.786360502,19817811.11996665,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2015)","(8, 2016)","(58, 2013)","(40, 2013)","(58, 2015)","(40, 2012)","(19, 2016)","(19, 2013)","(0, 2013)","(19, 2015)"
201,56476041.38186527,27856580.994160432,19878520.2323147,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2017)","(8, 2012)","(58, 2015)","(40, 2016)","(58, 2013)","(40, 2014)","(19, 2013)","(19, 2014)","(0, 2013)","(19, 2015)"
202,56573312.31173016,27930694.366976988,19901677.789363038,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2015)","(8, 2016)","(58, 2014)","(40, 2013)","(58, 2014)","(40, 2017)","(19, 2013)","(19, 2013)","(0, 2017)","(19, 2017)"
203,56522428.712130435,27947892.104782727,19833596.451957572,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2015)","(58, 2015)","(40, 2017)","(58, 2013)","(40, 2014)","(19, 2013)","(19, 2013)","(0, 2015)","(19, 2016)"
204,56594703.68713232,28010932.197570696,19842831.33417149,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2015)","(8, 2017)","(58, 2015)","(40, 2015)","(58, 2014)","(40, 2015)","(19, 2015)","(19, 2014)","(0, 2015)","(19, 2013)"
205,56533800.35383361,27899858.98447421,19893001.213969268,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2012)","(58, 2013)","(40, 2015)","(58, 2012)","(40, 2012)","(19, 2013)","(19, 2014)","(0, 2015)","(19, 2015)"
206,56363477.58694854,27809834.877097044,19812702.554461353,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2013)","(8, 2016)","(58, 2014)","(40, 2016)","(58, 2015)","(40, 2013)","(19, 2014)","(19, 2012)","(0, 2012)","(19, 2014)"
207,56563388.925843164,27856577.50808452,19965871.262368508,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2013)","(8, 2012)","(58, 2013)","(40, 2017)","(58, 2012)","(40, 2017)","(19, 2016)","(19, 2012)","(0, 2013)","(19, 2015)"
208,56754018.989713706,28071786.72488188,19941292.109441686,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2017)","(8, 2016)","(58, 2016)","(40, 2015)","(58, 2012)","(40, 2017)","(19, 2015)","(19, 2017)","(0, 2014)","(19, 2016)"
209,56720678.58933917,27998381.694245145,19981356.739703886,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2012)","(58, 2017)","(40, 2016)","(58, 2017)","(40, 2014)","(19, 2015)","(19, 2012)","(0, 2017)","(19, 2014)"
210,56419637.003512695,27863867.940121964,19814828.908000596,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2015)","(8, 2014)","(58, 2015)","(40, 2015)","(58, 2016)","(40, 2016)","(19, 2013)","(19, 2017)","(0, 2012)","(19, 2014)"
211,56507106.233813144,27941164.030457884,19825002.047965124,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2013)","(8, 2014)","(58, 2015)","(40, 2013)","(58, 2017)","(40, 2017)","(19, 2015)","(19, 2016)","(0, 2013)","(19, 2014)"
212,56549570.5555237,27850409.225146838,19958221.17498673,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2013)","(58, 2017)","(40, 2012)","(58, 2014)","(40, 2017)","(19, 2012)","(19, 2012)","(0, 2014)","(19, 2012)"
213,56504949.24885421,27886270.997159947,19877738.09630413,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2017)","(58, 2013)","(40, 2012)","(58, 2013)","(40, 2012)","(19, 2016)","(19, 2014)","(0, 2013)","(19, 2015)"
214,56545780.26622004,27870896.941065438,19933943.16976447,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2013)","(8, 2017)","(58, 2014)","(40, 2016)","(58, 2012)","(40, 2014)","(19, 2014)","(19, 2013)","(0, 2017)","(19, 2017)"
215,56656862.88909599,28028113.15782249,19887809.575883366,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2015)","(8, 2013)","(58, 2016)","(40, 2015)","(58, 2015)","(40, 2016)","(19, 2013)","(19, 2012)","(0, 2016)","(19, 2016)"
216,56616608.93012618,27998765.61445303,19876903.160283014,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2015)","(58, 2013)","(40, 2015)","(58, 2017)","(40, 2016)","(19, 2015)","(19, 2015)","(0, 2016)","(19, 2012)"
217,56502921.29791595,27888570.680072125,19873410.46245369,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2016)","(58, 2014)","(40, 2013)","(58, 2012)","(40, 2013)","(19, 2016)","(19, 2013)","(0, 2017)","(19, 2016)"
218,56409839.53621689,27802056.853703707,19866842.52712305,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2013)","(58, 2014)","(40, 2016)","(58, 2013)","(40, 2014)","(19, 2013)","(19, 2017)","(0, 2015)","(19, 2012)"
219,56488295.235663675,27837564.268151246,19909790.812122293,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2012)","(58, 2013)","(40, 2012)","(58, 2012)","(40, 2015)","(19, 2012)","(19, 2015)","(0, 2014)","(19, 2013)"
220,56391170.139814995,27871642.86823219,19778587.11619267,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2013)","(8, 2014)","(58, 2017)","(40, 2014)","(58, 2016)","(40, 2015)","(19, 2014)","(19, 2016)","(0, 2013)","(19, 2014)"
221,56522605.39914829,27884362.10660197,19897303.13715619,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2016)","(58, 2014)","(40, 2012)","(58, 2012)","(40, 2014)","(19, 2017)","(19, 2016)","(0, 2016)","(19, 2016)"
222,56576601.273272894,27879749.335357964,19955911.78252479,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2012)","(58, 2015)","(40, 2016)","(58, 2012)","(40, 2016)","(19, 2016)","(19, 2012)","(0, 2016)","(19, 2013)"
223,56747798.0999135,28053286.0683733,19953571.876150068,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2017)","(58, 2016)","(40, 2017)","(58, 2017)","(40, 2014)","(19, 2014)","(19, 2016)","(0, 2015)","(19, 2012)"
224,56367045.789605714,27796207.01562696,19829898.61858862,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2014)","(58, 2015)","(40, 2016)","(58, 2012)","(40, 2014)","(19, 2017)","(19, 2013)","(0, 2013)","(19, 2016)"
225,56796438.71506909,28037774.321098506,20017724.238580447,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2017)","(58, 2016)","(40, 2017)","(58, 2013)","(40, 2016)","(19, 2017)","(19, 2012)","(0, 2017)","(19, 2013)"
226,56751603.872288175,28044913.747070357,19965749.969827678,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2017)","(58, 2013)","(40, 2012)","(58, 2017)","(40, 2012)","(19, 2017)","(19, 2012)","(0, 2014)","(19, 2015)"
227,56524100.61718776,27907576.23591164,19875584.225885984,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2014)","(58, 2012)","(40, 2017)","(58, 2017)","(40, 2015)","(19, 2014)","(19, 2017)","(0, 2014)","(19, 2015)"
228,56754356.49300801,28126831.12877492,19886585.20884295,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2016)","(58, 2015)","(40, 2015)","(58, 2017)","(40, 2014)","(19, 2014)","(19, 2013)","(0, 2017)","(19, 2013)"
229,56674574.83155089,28009039.34440762,19924595.331753135,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2016)","(58, 2015)","(40, 2017)","(58, 2015)","(40, 2012)","(19, 2014)","(19, 2017)","(0, 2012)","(19, 2012)"
230,56624409.136539094,27981447.10432103,19902021.876827925,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2013)","(58, 2013)","(40, 2015)","(58, 2015)","(40, 2016)","(19, 2016)","(19, 2013)","(0, 2017)","(19, 2017)"
231,56430003.57535674,27754366.544223726,19934696.875742875,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2017)","(58, 2012)","(40, 2017)","(58, 2014)","(40, 2014)","(19, 2016)","(19, 2017)","(0, 2012)","(19, 2015)"
232,56458118.6080757,27839615.42602833,19877563.02665723,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2015)","(58, 2012)","(40, 2017)","(58, 2015)","(40, 2016)","(19, 2012)","(19, 2012)","(0, 2013)","(19, 2015)"
233,56514615.684777446,27887744.772318397,19885930.757068913,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2014)","(58, 2017)","(40, 2015)","(58, 2016)","(40, 2012)","(19, 2012)","(19, 2013)","(0, 2012)","(19, 2017)"
234,56772713.94187665,28020152.055910707,20011621.730575807,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2017)","(8, 2017)","(58, 2013)","(40, 2016)","(58, 2012)","(40, 2015)","(19, 2014)","(19, 2012)","(0, 2016)","(19, 2017)"
235,56712748.32030565,27995742.341623865,19976065.823291652,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2017)","(58, 2012)","(40, 2012)","(58, 2016)","(40, 2012)","(19, 2015)","(19, 2014)","(0, 2017)","(19, 2017)"
236,56438395.873922236,27867036.41306078,19830419.305471316,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2014)","(58, 2016)","(40, 2015)","(58, 2012)","(40, 2016)","(19, 2014)","(19, 2017)","(0, 2015)","(19, 2013)"
237,56607860.2392333,27933346.57119912,19933573.512644045,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2013)","(58, 2015)","(40, 2017)","(58, 2012)","(40, 2014)","(19, 2017)","(19, 2013)","(0, 2014)","(19, 2012)"
238,56849218.34342698,28126938.418488286,19981339.769548558,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2013)","(8, 2017)","(58, 2016)","(40, 2012)","(58, 2016)","(40, 2012)","(19, 2013)","(19, 2012)","(0, 2016)","(19, 2017)"
239,56312816.68008747,27744244.603460386,19827631.921236947,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2013)","(8, 2014)","(58, 2013)","(40, 2013)","(58, 2013)","(40, 2014)","(19, 2014)","(19, 2012)","(0, 2012)","(19, 2017)"
240,56682289.73178794,28043571.25182299,19897778.324574813,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2015)","(8, 2013)","(58, 2012)","(40, 2015)","(58, 2013)","(40, 2013)","(19, 2016)","(19, 2017)","(0, 2015)","(19, 2017)"
241,56511561.97090457,27917660.34451501,19852961.47099942,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2015)","(8, 2014)","(58, 2012)","(40, 2017)","(58, 2015)","(40, 2013)","(19, 2017)","(19, 2013)","(0, 2013)","(19, 2015)"
242,56617837.89374565,27976309.118812162,19900588.61954336,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2017)","(58, 2017)","(40, 2012)","(58, 2013)","(40, 2016)","(19, 2014)","(19, 2015)","(0, 2014)","(19, 2013)"
243,56463728.51104931,27888210.61990868,19834577.73575049,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2015)","(58, 2012)","(40, 2017)","(58, 2016)","(40, 2015)","(19, 2013)","(19, 2016)","(0, 2013)","(19, 2013)"
244,56727758.73914504,28096206.246718593,19890612.33703631,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2013)","(8, 2013)","(58, 2017)","(40, 2012)","(58, 2017)","(40, 2015)","(19, 2016)","(19, 2014)","(0, 2013)","(19, 2017)"
245,56500537.817993395,27867620.877268158,19891976.785335097,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2013)","(58, 2014)","(40, 2013)","(58, 2012)","(40, 2017)","(19, 2013)","(19, 2014)","(0, 2015)","(19, 2017)"
246,56538964.816818185,27946485.170907617,19851539.49052043,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2017)","(8, 2015)","(58, 2016)","(40, 2015)","(58, 2013)","(40, 2013)","(19, 2014)","(19, 2014)","(0, 2017)","(19, 2014)"
247,56143747.185619764,27570218.062066022,19832588.96816361,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2014)","(58, 2014)","(40, 2012)","(58, 2012)","(40, 2016)","(19, 2013)","(19, 2015)","(0, 2012)","(19, 2012)"
248,56416582.287145294,27748595.42819895,19927046.70355621,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2013)","(8, 2012)","(58, 2014)","(40, 2017)","(58, 2012)","(40, 2015)","(19, 2016)","(19, 2016)","(0, 2012)","(19, 2017)"
249,56365628.35828269,27797903.78474509,19826784.41814747,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2015)","(58, 2016)","(40, 2017)","(58, 2014)","(40, 2013)","(19, 2012)","(19, 2013)","(0, 2014)","(19, 2016)"
250,56845450.37197399,28171088.790121682,19933421.426462173,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2017)","(8, 2016)","(58, 2015)","(40, 2016)","(58, 2015)","(40, 2013)","(19, 2016)","(19, 2016)","(0, 2016)","(19, 2017)"
251,56446135.20750784,27816756.367552698,19888438.68456501,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2012)","(58, 2014)","(40, 2016)","(58, 2017)","(40, 2015)","(19, 2013)","(19, 2012)","(0, 2014)","(19, 2014)"
252,56827421.35062482,28096192.64646251,19990288.54877218,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2017)","(8, 2017)","(58, 2016)","(40, 2012)","(58, 2016)","(40, 2013)","(19, 2017)","(19, 2016)","(0, 2017)","(19, 2014)"
253,56453953.513563246,27835760.365179773,19877252.992993336,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2014)","(58, 2014)","(40, 2017)","(58, 2017)","(40, 2015)","(19, 2017)","(19, 2012)","(0, 2013)","(19, 2013)"
254,56786314.32163229,28055491.790681224,19989882.375560928,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2017)","(8, 2017)","(58, 2012)","(40, 2014)","(58, 2016)","(40, 2015)","(19, 2016)","(19, 2017)","(0, 2016)","(19, 2016)"
255,56547536.17471927,27910685.276660316,19895910.74266882,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2013)","(58, 2013)","(40, 2016)","(58, 2012)","(40, 2015)","(19, 2017)","(19, 2016)","(0, 2013)","(19, 2017)"
256,56497305.02446363,27846935.797328766,19909429.071744733,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2017)","(58, 2016)","(40, 2014)","(58, 2012)","(40, 2014)","(19, 2014)","(19, 2017)","(0, 2012)","(19, 2013)"
257,56234957.066383205,27707349.603699893,19786667.30729318,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2014)","(58, 2013)","(40, 2016)","(58, 2016)","(40, 2015)","(19, 2013)","(19, 2016)","(0, 2012)","(19, 2014)"
258,56612539.939123265,27983526.91715494,19888072.86657819,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2015)","(58, 2015)","(40, 2017)","(58, 2012)","(40, 2014)","(19, 2017)","(19, 2016)","(0, 2015)","(19, 2013)"
259,56711322.36155294,28026054.897044487,19944327.309118316,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2015)","(58, 2016)","(40, 2015)","(58, 2013)","(40, 2017)","(19, 2013)","(19, 2017)","(0, 2017)","(19, 2012)"
260,56747209.23166736,28050787.09225042,19955481.984026805,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2013)","(58, 2015)","(40, 2016)","(58, 2017)","(40, 2016)","(19, 2012)","(19, 2016)","(0, 2016)","(19, 2017)"
261,56443576.18895184,27835647.131706372,19866988.90185534,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2014)","(58, 2016)","(40, 2012)","(58, 2016)","(40, 2017)","(19, 2016)","(19, 2013)","(0, 2014)","(19, 2012)"
262,56589827.988500975,27976994.024326436,19871893.808784407,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2015)","(58, 2013)","(40, 2016)","(58, 2017)","(40, 2015)","(19, 2015)","(19, 2014)","(0, 2016)","(19, 2012)"
263,56519386.912006356,27858843.346739307,19919603.409876913,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2017)","(8, 2014)","(58, 2017)","(40, 2017)","(58, 2014)","(40, 2013)","(19, 2012)","(19, 2017)","(0, 2014)","(19, 2016)"
264,56495822.74813692,27882863.826351892,19872018.766394895,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2015)","(58, 2015)","(40, 2015)","(58, 2013)","(40, 2017)","(19, 2014)","(19, 2017)","(0, 2012)","(19, 2012)"
265,56370745.75554087,27792369.83989211,19837435.76025862,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2014)","(58, 2012)","(40, 2015)","(58, 2016)","(40, 2014)","(19, 2014)","(19, 2012)","(0, 2016)","(19, 2014)"
266,56460513.87161004,27850934.768875666,19868638.94734424,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2015)","(58, 2012)","(40, 2016)","(58, 2015)","(40, 2014)","(19, 2013)","(19, 2014)","(0, 2017)","(19, 2012)"
267,56701786.71194733,28000089.5600881,19960756.996469095,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2016)","(58, 2015)","(40, 2017)","(58, 2012)","(40, 2016)","(19, 2012)","(19, 2012)","(0, 2014)","(19, 2017)"
268,56842453.020430245,28157445.313997883,19944067.55104222,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2017)","(58, 2016)","(40, 2012)","(58, 2017)","(40, 2015)","(19, 2017)","(19, 2014)","(0, 2015)","(19, 2016)"
269,56287665.10998695,27698680.423682287,19848044.530914534,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2012)","(58, 2014)","(40, 2014)","(58, 2016)","(40, 2013)","(19, 2013)","(19, 2016)","(0, 2012)","(19, 2013)"
270,56829497.13361869,28092560.611829095,19995996.36639946,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2017)","(8, 2013)","(58, 2016)","(40, 2017)","(58, 2017)","(40, 2014)","(19, 2015)","(19, 2017)","(0, 2017)","(19, 2015)"
271,56575532.46340861,27994137.12449792,19840455.183520555,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2013)","(8, 2014)","(58, 2016)","(40, 2016)","(58, 2017)","(40, 2013)","(19, 2013)","(19, 2017)","(0, 2014)","(19, 2013)"
272,56390372.18247053,27798838.52651954,19850593.500560854,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2014)","(58, 2017)","(40, 2015)","(58, 2013)","(40, 2017)","(19, 2014)","(19, 2015)","(0, 2012)","(19, 2016)"
273,56581770.67450961,27974520.094347194,19866310.424772277,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2016)","(58, 2014)","(40, 2016)","(58, 2017)","(40, 2015)","(19, 2016)","(19, 2012)","(0, 2015)","(19, 2014)"
274,56323095.48612144,27770471.159764398,19811684.17096691,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2015)","(58, 2012)","(40, 2012)","(58, 2015)","(40, 2012)","(19, 2015)","(19, 2014)","(0, 2012)","(19, 2016)"
275,56708933.013061844,28015140.597895764,19952852.259775944,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2017)","(58, 2012)","(40, 2017)","(58, 2015)","(40, 2012)","(19, 2013)","(19, 2017)","(0, 2014)","(19, 2015)"
276,56619832.86606978,27932689.527208563,19946203.18347108,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2012)","(58, 2012)","(40, 2015)","(58, 2013)","(40, 2016)","(19, 2017)","(19, 2015)","(0, 2015)","(19, 2012)"
277,56740892.19453547,28044774.566526566,19955177.472618774,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2017)","(8, 2012)","(58, 2016)","(40, 2017)","(58, 2015)","(40, 2015)","(19, 2013)","(19, 2015)","(0, 2013)","(19, 2017)"
278,56523798.5337193,27914388.250453338,19868470.127875827,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2015)","(8, 2013)","(58, 2014)","(40, 2012)","(58, 2017)","(40, 2016)","(19, 2015)","(19, 2013)","(0, 2015)","(19, 2012)"
279,56690007.2016354,28022915.871830195,19926151.174415063,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2015)","(58, 2017)","(40, 2014)","(58, 2012)","(40, 2015)","(19, 2017)","(19, 2012)","(0, 2016)","(19, 2016)"
280,56453386.26595857,27832944.49941872,19879501.61114971,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2014)","(58, 2017)","(40, 2016)","(58, 2015)","(40, 2016)","(19, 2017)","(19, 2014)","(0, 2012)","(19, 2012)"
281,56707032.79954719,28030782.40280664,19935310.241350416,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2017)","(58, 2012)","(40, 2015)","(58, 2015)","(40, 2015)","(19, 2017)","(19, 2012)","(0, 2013)","(19, 2016)"
282,56707077.43344595,28028393.08493177,19937744.19312405,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2017)","(8, 2016)","(58, 2013)","(40, 2015)","(58, 2017)","(40, 2013)","(19, 2012)","(19, 2012)","(0, 2012)","(19, 2015)"
283,56462399.60791054,27882516.067876376,19838943.38464403,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2015)","(58, 2014)","(40, 2017)","(58, 2017)","(40, 2016)","(19, 2013)","(19, 2014)","(0, 2015)","(19, 2015)"
284,56372015.89581637,27762182.903471097,19868892.836955138,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2013)","(58, 2014)","(40, 2016)","(58, 2015)","(40, 2013)","(19, 2017)","(19, 2016)","(0, 2012)","(19, 2012)"
285,56754001.159056835,28077130.369375106,19935930.634291597,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2016)","(58, 2012)","(40, 2016)","(58, 2015)","(40, 2017)","(19, 2015)","(19, 2015)","(0, 2016)","(19, 2017)"
286,56801623.81751231,28146413.8164719,19914269.84565027,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2016)","(58, 2017)","(40, 2014)","(58, 2016)","(40, 2017)","(19, 2014)","(19, 2017)","(0, 2015)","(19, 2014)"
287,56652826.70140085,28006729.666276682,19905156.879734036,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2014)","(58, 2015)","(40, 2017)","(58, 2015)","(40, 2015)","(19, 2017)","(19, 2013)","(0, 2017)","(19, 2015)"
288,56620658.84052112,27957562.143823534,19922156.541307453,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2017)","(8, 2013)","(58, 2015)","(40, 2012)","(58, 2012)","(40, 2012)","(19, 2015)","(19, 2013)","(0, 2016)","(19, 2014)"
289,56367861.9191714,27829899.83976427,19797021.924016993,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2013)","(8, 2014)","(58, 2013)","(40, 2016)","(58, 2015)","(40, 2014)","(19, 2015)","(19, 2016)","(0, 2013)","(19, 2017)"
290,56816059.32366755,28105820.076219186,19969299.092058226,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2015)","(8, 2017)","(58, 2016)","(40, 2017)","(58, 2013)","(40, 2014)","(19, 2015)","(19, 2013)","(0, 2016)","(19, 2017)"
291,56523065.50872496,27836811.922916792,19945313.43041803,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2013)","(8, 2012)","(58, 2014)","(40, 2016)","(58, 2016)","(40, 2017)","(19, 2017)","(19, 2013)","(0, 2012)","(19, 2017)"
292,56624917.473075055,27998153.420811217,19885823.8968737,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2013)","(8, 2013)","(58, 2015)","(40, 2016)","(58, 2013)","(40, 2013)","(19, 2015)","(19, 2017)","(0, 2017)","(19, 2014)"
293,56520596.3735206,27913128.095232144,19866528.122898318,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2016)","(58, 2013)","(40, 2013)","(58, 2013)","(40, 2014)","(19, 2016)","(19, 2012)","(0, 2013)","(19, 2012)"
294,56371098.53284938,27740888.41315314,19889269.9643061,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2013)","(58, 2012)","(40, 2014)","(58, 2014)","(40, 2012)","(19, 2012)","(19, 2016)","(0, 2015)","(19, 2012)"
295,56653971.705810584,28008328.328129135,19904703.222291317,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2013)","(8, 2013)","(58, 2016)","(40, 2015)","(58, 2013)","(40, 2017)","(19, 2013)","(19, 2015)","(0, 2017)","(19, 2015)"
296,56620359.54079195,27954511.721308038,19924907.664093774,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2016)","(58, 2012)","(40, 2015)","(58, 2016)","(40, 2017)","(19, 2013)","(19, 2013)","(0, 2012)","(19, 2012)"
297,56437793.4729333,27886244.05438338,19810609.263159785,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2016)","(58, 2015)","(40, 2013)","(58, 2013)","(40, 2014)","(19, 2014)","(19, 2013)","(0, 2012)","(19, 2014)"
298,56506323.29934729,27902803.429105766,19862579.714851383,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2015)","(58, 2016)","(40, 2014)","(58, 2013)","(40, 2017)","(19, 2013)","(19, 2015)","(0, 2017)","(19, 2014)"
299,56426120.126522735,27825045.475501306,19860134.495631292,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2013)","(58, 2014)","(40, 2012)","(58, 2017)","(40, 2016)","(19, 2014)","(19, 2016)","(0, 2015)","(19, 2012)"
300,56935249.501762174,28227856.79328117,19966452.55309087,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2015)","(8, 2016)","(58, 2016)","(40, 2017)","(58, 2015)","(40, 2017)","(19, 2013)","(19, 2015)","(0, 2016)","(19, 2017)"
