Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,412.97771223568617,432.14208189826695,366.9924565408597,435.22001695452246,432.03948406305847,366.06907602398303,467.7500000000009,505.0,365.4534890127319,484.4439931132679
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1811.196052067532
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
200,56347187.3176052,27640006.684853937,19776711.458239745,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2016)","(0, 2012)","(40, 2015)","(102, 2016)","(102, 2017)","(25, 2012)","(104, 2016)","(8, 2016)","(40, 2014)","(4, 2013)"
201,56526316.74090812,27739002.647025403,19856844.919371203,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2015)","(40, 2014)","(102, 2016)","(102, 2017)","(25, 2016)","(104, 2012)","(8, 2013)","(40, 2013)","(4, 2012)"
202,56373221.86483284,27701009.134468094,19741743.55585323,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2013)","(40, 2015)","(102, 2017)","(102, 2014)","(25, 2014)","(104, 2014)","(8, 2012)","(40, 2015)","(4, 2015)"
203,56748780.36573118,27958096.88782367,19860214.303395994,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2017)","(40, 2015)","(102, 2012)","(102, 2014)","(25, 2015)","(104, 2017)","(8, 2017)","(40, 2014)","(4, 2013)"
204,56713121.26609563,27992836.969555676,19789815.122028437,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2017)","(40, 2016)","(102, 2015)","(102, 2015)","(25, 2017)","(104, 2013)","(8, 2016)","(40, 2015)","(4, 2014)"
205,56320934.83131274,27614807.36565291,19775658.291148312,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2016)","(40, 2016)","(102, 2015)","(102, 2013)","(25, 2014)","(104, 2016)","(8, 2012)","(40, 2013)","(4, 2014)"
206,56639814.160575844,27881343.664446928,19828001.321617406,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2012)","(40, 2016)","(102, 2015)","(102, 2016)","(25, 2017)","(104, 2013)","(8, 2016)","(40, 2013)","(4, 2012)"
207,56667369.46627801,27857099.053895958,19879801.237870537,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2016)","(0, 2017)","(40, 2016)","(102, 2012)","(102, 2017)","(25, 2014)","(104, 2012)","(8, 2016)","(40, 2014)","(4, 2017)"
208,56409387.585836984,27691805.47547801,19787112.93584746,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2014)","(40, 2017)","(102, 2012)","(102, 2015)","(25, 2014)","(104, 2016)","(8, 2013)","(40, 2017)","(4, 2015)"
209,56930265.08102563,28070499.16698823,19929296.739525884,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2015)","(40, 2012)","(102, 2012)","(102, 2015)","(25, 2017)","(104, 2012)","(8, 2012)","(40, 2017)","(4, 2015)"
210,56604299.16147147,27855588.466842066,19818241.52011789,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2014)","(40, 2013)","(102, 2015)","(102, 2015)","(25, 2016)","(104, 2013)","(8, 2017)","(40, 2017)","(4, 2015)"
211,56744288.38467013,27895155.289957188,19918663.92020143,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2016)","(40, 2012)","(102, 2012)","(102, 2017)","(25, 2015)","(104, 2012)","(8, 2017)","(40, 2016)","(4, 2016)"
212,56741567.00905428,27911700.466502868,19899397.368039902,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2017)","(40, 2013)","(102, 2017)","(102, 2015)","(25, 2016)","(104, 2012)","(8, 2016)","(40, 2017)","(4, 2014)"
213,56432151.49857419,27746280.126112193,19755402.19795048,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2013)","(40, 2012)","(102, 2017)","(102, 2012)","(25, 2015)","(104, 2014)","(8, 2017)","(40, 2014)","(4, 2016)"
214,56789584.88587189,27972565.82163155,19886549.88972882,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2015)","(40, 2016)","(102, 2017)","(102, 2013)","(25, 2017)","(104, 2016)","(8, 2017)","(40, 2015)","(4, 2017)"
215,56539192.16645022,27779537.156762905,19829185.835175797,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2016)","(40, 2015)","(102, 2015)","(102, 2017)","(25, 2013)","(104, 2012)","(8, 2013)","(40, 2015)","(4, 2016)"
216,56365132.66441374,27710999.999803185,19723663.490099046,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2013)","(40, 2015)","(102, 2016)","(102, 2017)","(25, 2013)","(104, 2015)","(8, 2016)","(40, 2014)","(4, 2014)"
217,56303037.51180268,27668204.93358481,19704363.403706357,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2014)","(40, 2016)","(102, 2013)","(102, 2016)","(25, 2015)","(104, 2015)","(8, 2016)","(40, 2016)","(4, 2015)"
218,56160813.80978752,27534865.57614127,19695479.059134733,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2013)","(40, 2017)","(102, 2016)","(102, 2013)","(25, 2014)","(104, 2013)","(8, 2014)","(40, 2013)","(4, 2013)"
219,56468284.34608217,27760305.62129395,19777509.550276708,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2013)","(40, 2016)","(102, 2015)","(102, 2015)","(25, 2012)","(104, 2016)","(8, 2016)","(40, 2017)","(4, 2015)"
220,56436738.47269245,27755592.17861169,19750677.11956925,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2014)","(40, 2014)","(102, 2012)","(102, 2014)","(25, 2016)","(104, 2013)","(8, 2013)","(40, 2012)","(4, 2014)"
221,56628561.628500976,27848115.377688043,19849977.07630142,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2015)","(40, 2014)","(102, 2015)","(102, 2016)","(25, 2012)","(104, 2012)","(8, 2016)","(40, 2015)","(4, 2016)"
222,56505683.60602624,27737039.03032317,19838175.40119156,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2017)","(40, 2016)","(102, 2013)","(102, 2012)","(25, 2014)","(104, 2012)","(8, 2013)","(40, 2013)","(4, 2013)"
223,56270388.05706696,27602352.59286496,19737566.289690487,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2016)","(0, 2013)","(40, 2014)","(102, 2017)","(102, 2015)","(25, 2014)","(104, 2014)","(8, 2015)","(40, 2017)","(4, 2012)"
224,56447361.95036291,27696192.390486427,19820700.385364972,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2016)","(40, 2015)","(102, 2016)","(102, 2016)","(25, 2016)","(104, 2013)","(8, 2012)","(40, 2012)","(4, 2015)"
225,56817241.65478882,28024454.39817115,19862318.082106158,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2014)","(40, 2012)","(102, 2013)","(102, 2015)","(25, 2017)","(104, 2013)","(8, 2016)","(40, 2012)","(4, 2017)"
226,56289544.17464165,27640956.040785328,19718118.959344808,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2014)","(40, 2016)","(102, 2012)","(102, 2017)","(25, 2013)","(104, 2016)","(8, 2015)","(40, 2012)","(4, 2014)"
227,56216783.97979579,27613538.475975752,19672776.32930853,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2013)","(40, 2013)","(102, 2015)","(102, 2012)","(25, 2015)","(104, 2016)","(8, 2014)","(40, 2014)","(4, 2013)"
228,56453865.53768148,27684115.150763597,19839281.21240637,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2012)","(40, 2017)","(102, 2016)","(102, 2013)","(25, 2016)","(104, 2013)","(8, 2015)","(40, 2015)","(4, 2012)"
229,56586957.506785154,27817585.919683877,19838902.412589762,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2013)","(40, 2013)","(102, 2016)","(102, 2016)","(25, 2016)","(104, 2017)","(8, 2016)","(40, 2012)","(4, 2013)"
230,56658614.12802174,27802589.64720791,19925555.306302313,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2017)","(40, 2017)","(102, 2016)","(102, 2017)","(25, 2014)","(104, 2017)","(8, 2016)","(40, 2016)","(4, 2016)"
231,56387425.65829971,27680945.280761465,19776011.203026727,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2017)","(40, 2016)","(102, 2012)","(102, 2016)","(25, 2014)","(104, 2017)","(8, 2014)","(40, 2015)","(4, 2014)"
232,56446524.00609537,27736363.20365434,19779691.627929512,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2016)","(40, 2014)","(102, 2013)","(102, 2014)","(25, 2016)","(104, 2015)","(8, 2015)","(40, 2016)","(4, 2016)"
233,56563162.73645698,27772313.962916587,19860379.599028878,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2015)","(40, 2016)","(102, 2013)","(102, 2015)","(25, 2013)","(104, 2013)","(8, 2017)","(40, 2014)","(4, 2012)"
234,56593285.40808689,27806816.392782025,19855999.84079335,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2017)","(40, 2014)","(102, 2017)","(102, 2014)","(25, 2014)","(104, 2012)","(8, 2017)","(40, 2013)","(4, 2015)"
235,56448529.39929596,27769952.661016267,19748107.56376818,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2017)","(40, 2015)","(102, 2012)","(102, 2014)","(25, 2013)","(104, 2015)","(8, 2013)","(40, 2014)","(4, 2014)"
236,56610027.621372305,27816842.884185906,19862715.56267488,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2016)","(0, 2013)","(40, 2014)","(102, 2015)","(102, 2015)","(25, 2017)","(104, 2014)","(8, 2012)","(40, 2017)","(4, 2017)"
237,56547471.325107165,27789941.407296766,19827060.74329888,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2017)","(40, 2014)","(102, 2014)","(102, 2014)","(25, 2015)","(104, 2015)","(8, 2013)","(40, 2012)","(4, 2017)"
238,56532617.870026395,27721917.188826956,19880231.506687924,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2012)","(40, 2017)","(102, 2012)","(102, 2014)","(25, 2014)","(104, 2012)","(8, 2013)","(40, 2017)","(4, 2013)"
239,56564316.73943251,27864572.198085077,19769275.366835922,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2017)","(40, 2014)","(102, 2014)","(102, 2012)","(25, 2015)","(104, 2014)","(8, 2016)","(40, 2016)","(4, 2014)"
240,56428401.70161981,27678046.267604675,19819886.259503618,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2014)","(40, 2017)","(102, 2012)","(102, 2016)","(25, 2014)","(104, 2015)","(8, 2013)","(40, 2012)","(4, 2012)"
241,56263803.10185616,27589222.42037029,19744111.506974354,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2014)","(40, 2013)","(102, 2013)","(102, 2015)","(25, 2013)","(104, 2016)","(8, 2012)","(40, 2014)","(4, 2015)"
242,56632250.50851724,27857196.538930535,19844584.795075193,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2015)","(40, 2013)","(102, 2017)","(102, 2015)","(25, 2014)","(104, 2012)","(8, 2017)","(40, 2012)","(4, 2015)"
243,56608509.145489275,27932592.976948787,19745446.994028974,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2015)","(40, 2013)","(102, 2015)","(102, 2012)","(25, 2013)","(104, 2013)","(8, 2016)","(40, 2017)","(4, 2015)"
244,56514034.22038665,27863324.843151532,19720240.2027236,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2016)","(40, 2015)","(102, 2015)","(102, 2017)","(25, 2015)","(104, 2015)","(8, 2016)","(40, 2013)","(4, 2014)"
245,56518707.05785365,27724607.364893444,19863630.518448688,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2016)","(40, 2013)","(102, 2017)","(102, 2015)","(25, 2013)","(104, 2016)","(8, 2012)","(40, 2016)","(4, 2017)"
246,56590898.77888801,27804213.436286658,19856216.168089837,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2016)","(40, 2014)","(102, 2017)","(102, 2014)","(25, 2015)","(104, 2016)","(8, 2013)","(40, 2012)","(4, 2012)"
247,56364187.61899231,27640289.543765977,19793428.90071481,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2017)","(40, 2017)","(102, 2016)","(102, 2015)","(25, 2013)","(104, 2015)","(8, 2013)","(40, 2012)","(4, 2015)"
248,56499134.23724563,27786740.738976914,19781924.323757198,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2017)","(40, 2015)","(102, 2013)","(102, 2015)","(25, 2015)","(104, 2013)","(8, 2013)","(40, 2012)","(4, 2014)"
249,56585311.33923713,27916795.62601362,19738046.538711995,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2013)","(40, 2013)","(102, 2017)","(102, 2016)","(25, 2017)","(104, 2015)","(8, 2016)","(40, 2013)","(4, 2013)"
250,56815708.43259088,27871094.741098955,20014144.51698041,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2016)","(40, 2016)","(102, 2016)","(102, 2016)","(25, 2012)","(104, 2017)","(8, 2017)","(40, 2014)","(4, 2017)"
251,56321333.92780217,27605041.199897014,19785823.553393643,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2016)","(0, 2016)","(40, 2016)","(102, 2013)","(102, 2013)","(25, 2015)","(104, 2012)","(8, 2014)","(40, 2012)","(4, 2013)"
252,56311687.99350048,27667438.330978602,19713780.488010358,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2017)","(40, 2014)","(102, 2014)","(102, 2014)","(25, 2015)","(104, 2014)","(8, 2014)","(40, 2013)","(4, 2013)"
253,56556601.7568719,27820422.241309345,19805710.34105104,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2015)","(40, 2012)","(102, 2017)","(102, 2017)","(25, 2016)","(104, 2013)","(8, 2013)","(40, 2015)","(4, 2017)"
254,56232940.076236136,27544055.46392005,19758415.437804576,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2016)","(0, 2012)","(40, 2012)","(102, 2013)","(102, 2015)","(25, 2015)","(104, 2014)","(8, 2013)","(40, 2014)","(4, 2012)"
255,56647555.85365671,27869635.240246713,19847451.43889848,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2013)","(40, 2014)","(102, 2012)","(102, 2013)","(25, 2017)","(104, 2016)","(8, 2017)","(40, 2016)","(4, 2016)"
256,56964072.05824882,28027523.280200854,20006079.60353645,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2014)","(40, 2017)","(102, 2014)","(102, 2014)","(25, 2017)","(104, 2012)","(8, 2012)","(40, 2013)","(4, 2012)"
257,56452527.763788305,27782597.08863804,19739461.50063875,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2013)","(40, 2012)","(102, 2017)","(102, 2016)","(25, 2015)","(104, 2013)","(8, 2016)","(40, 2015)","(4, 2016)"
258,56667862.33571178,27858180.75961408,19879212.401586182,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2017)","(40, 2017)","(102, 2013)","(102, 2017)","(25, 2017)","(104, 2017)","(8, 2014)","(40, 2012)","(4, 2014)"
259,56681598.89961972,27870469.566612076,19880660.158496127,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2016)","(40, 2017)","(102, 2017)","(102, 2017)","(25, 2013)","(104, 2013)","(8, 2017)","(40, 2012)","(4, 2015)"
260,56468179.892949425,27736507.93851066,19801202.779927246,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2014)","(40, 2016)","(102, 2016)","(102, 2014)","(25, 2013)","(104, 2014)","(8, 2017)","(40, 2015)","(4, 2013)"
261,56371133.70771869,27660394.57644647,19780269.956760705,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2016)","(40, 2015)","(102, 2012)","(102, 2013)","(25, 2014)","(104, 2012)","(8, 2014)","(40, 2016)","(4, 2014)"
262,56474241.2908775,27762225.550369777,19781546.565996204,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2014)","(40, 2017)","(102, 2015)","(102, 2017)","(25, 2016)","(104, 2015)","(8, 2016)","(40, 2012)","(4, 2013)"
263,56516112.2788611,27712273.324223477,19873369.780126102,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2013)","(40, 2014)","(102, 2013)","(102, 2016)","(25, 2017)","(104, 2012)","(8, 2014)","(40, 2016)","(4, 2012)"
264,56243805.076723,27593257.520141482,19720078.38207,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2016)","(0, 2016)","(40, 2014)","(102, 2017)","(102, 2016)","(25, 2013)","(104, 2014)","(8, 2015)","(40, 2016)","(4, 2015)"
265,56826494.90657381,28056507.75845223,19839517.973610066,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2015)","(40, 2014)","(102, 2014)","(102, 2015)","(25, 2017)","(104, 2016)","(8, 2016)","(40, 2013)","(4, 2012)"
266,56682214.506831385,27918411.92055765,19833333.411762223,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2016)","(0, 2017)","(40, 2015)","(102, 2016)","(102, 2012)","(25, 2012)","(104, 2013)","(8, 2016)","(40, 2015)","(4, 2016)"
267,56900771.72816913,27992943.491703212,19977359.0619544,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2015)","(40, 2017)","(102, 2013)","(102, 2017)","(25, 2017)","(104, 2017)","(8, 2012)","(40, 2016)","(4, 2017)"
268,56443685.71100596,27713470.362963643,19799746.17353081,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2017)","(40, 2017)","(102, 2014)","(102, 2014)","(25, 2014)","(104, 2014)","(8, 2015)","(40, 2012)","(4, 2013)"
269,56592384.56798851,27916483.455802765,19745431.937674224,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2013)","(40, 2013)","(102, 2015)","(102, 2012)","(25, 2017)","(104, 2015)","(8, 2017)","(40, 2014)","(4, 2014)"
270,56561249.91141424,27783506.308078136,19847274.42882459,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2015)","(40, 2012)","(102, 2015)","(102, 2014)","(25, 2016)","(104, 2013)","(8, 2012)","(40, 2016)","(4, 2012)"
271,56431075.799220264,27746643.992981035,19753962.631727714,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2015)","(40, 2015)","(102, 2017)","(102, 2012)","(25, 2016)","(104, 2014)","(8, 2012)","(40, 2016)","(4, 2014)"
272,56426579.33558818,27642634.45770304,19853475.70337363,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2017)","(40, 2012)","(102, 2017)","(102, 2016)","(25, 2012)","(104, 2016)","(8, 2014)","(40, 2017)","(4, 2015)"
273,56617984.76513134,27770214.788257845,19917300.80236198,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2014)","(40, 2013)","(102, 2017)","(102, 2013)","(25, 2012)","(104, 2012)","(8, 2017)","(40, 2012)","(4, 2016)"
274,56391836.59423092,27694059.543014325,19767307.87670508,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2014)","(40, 2016)","(102, 2013)","(102, 2015)","(25, 2014)","(104, 2013)","(8, 2013)","(40, 2017)","(4, 2013)"
275,56624318.775762476,27825507.383268274,19868342.217982687,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2016)","(40, 2017)","(102, 2012)","(102, 2014)","(25, 2013)","(104, 2016)","(8, 2013)","(40, 2014)","(4, 2017)"
276,56567019.13016688,27798880.374542963,19837669.581112407,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2017)","(40, 2017)","(102, 2015)","(102, 2014)","(25, 2016)","(104, 2014)","(8, 2015)","(40, 2013)","(4, 2012)"
277,56447481.81960981,27728113.29130865,19788899.353789654,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2016)","(40, 2013)","(102, 2016)","(102, 2016)","(25, 2012)","(104, 2013)","(8, 2015)","(40, 2015)","(4, 2015)"
278,56398563.32974661,27735205.79380306,19732888.36143204,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2015)","(40, 2013)","(102, 2012)","(102, 2013)","(25, 2013)","(104, 2016)","(8, 2013)","(40, 2012)","(4, 2013)"
279,56842620.10922549,28043312.69041691,19868838.24429706,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2013)","(40, 2016)","(102, 2012)","(102, 2013)","(25, 2017)","(104, 2012)","(8, 2016)","(40, 2013)","(4, 2017)"
280,56561361.72497823,27795495.581465147,19835396.96900157,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2013)","(40, 2012)","(102, 2012)","(102, 2016)","(25, 2017)","(104, 2016)","(8, 2012)","(40, 2012)","(4, 2014)"
281,56366506.89072695,27670248.19004579,19765789.52616964,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2016)","(40, 2016)","(102, 2014)","(102, 2017)","(25, 2012)","(104, 2015)","(8, 2014)","(40, 2015)","(4, 2016)"
282,56370163.819783784,27728978.763178322,19710715.882093947,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2012)","(40, 2016)","(102, 2013)","(102, 2012)","(25, 2015)","(104, 2015)","(8, 2016)","(40, 2014)","(4, 2015)"
283,56655623.9712638,27900559.026707713,19824595.770044576,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2013)","(40, 2012)","(102, 2012)","(102, 2014)","(25, 2015)","(104, 2017)","(8, 2015)","(40, 2014)","(4, 2012)"
284,56324383.674614854,27566712.836467244,19827201.663636092,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2016)","(0, 2017)","(40, 2016)","(102, 2013)","(102, 2013)","(25, 2012)","(104, 2014)","(8, 2012)","(40, 2014)","(4, 2013)"
285,56465783.142664365,27743820.4701777,19791493.497975152,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2017)","(40, 2014)","(102, 2012)","(102, 2015)","(25, 2015)","(104, 2012)","(8, 2013)","(40, 2016)","(4, 2014)"
286,56383612.7241351,27687209.33293726,19765934.216686327,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2016)","(40, 2014)","(102, 2013)","(102, 2015)","(25, 2014)","(104, 2016)","(8, 2015)","(40, 2015)","(4, 2012)"
287,56570334.60904477,27773224.76420347,19866640.67032978,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2017)","(40, 2013)","(102, 2013)","(102, 2017)","(25, 2012)","(104, 2017)","(8, 2015)","(40, 2012)","(4, 2013)"
288,56779176.611240484,27912726.395932175,19935981.04079679,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2012)","(40, 2015)","(102, 2014)","(102, 2012)","(25, 2016)","(104, 2012)","(8, 2017)","(40, 2014)","(4, 2017)"
289,56366226.4175967,27611159.432153888,19824597.810931295,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2012)","(40, 2017)","(102, 2014)","(102, 2016)","(25, 2012)","(104, 2014)","(8, 2013)","(40, 2015)","(4, 2013)"
290,56604300.69109296,27878972.310019247,19794859.206562195,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2012)","(40, 2013)","(102, 2017)","(102, 2012)","(25, 2017)","(104, 2014)","(8, 2015)","(40, 2015)","(4, 2012)"
291,56427745.27413382,27708270.743133456,19789005.356488846,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2016)","(0, 2012)","(40, 2013)","(102, 2012)","(102, 2017)","(25, 2016)","(104, 2013)","(8, 2012)","(40, 2013)","(4, 2016)"
292,56548771.23140965,27796537.48975227,19821764.567145865,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2017)","(40, 2016)","(102, 2014)","(102, 2012)","(25, 2015)","(104, 2016)","(8, 2014)","(40, 2013)","(4, 2017)"
293,56797093.64591304,28059737.367657736,19806887.103743788,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2016)","(0, 2015)","(40, 2015)","(102, 2017)","(102, 2017)","(25, 2017)","(104, 2013)","(8, 2016)","(40, 2017)","(4, 2015)"
294,56491107.78767387,27769171.296731107,19791467.316431243,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2017)","(40, 2013)","(102, 2012)","(102, 2016)","(25, 2013)","(104, 2017)","(8, 2015)","(40, 2014)","(4, 2013)"
295,56639918.10342934,27827046.588724498,19882402.340193328,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2016)","(0, 2017)","(40, 2014)","(102, 2013)","(102, 2014)","(25, 2014)","(104, 2017)","(8, 2016)","(40, 2014)","(4, 2012)"
296,56133441.00500977,27495102.19733065,19707869.633167606,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2013)","(40, 2015)","(102, 2016)","(102, 2016)","(25, 2012)","(104, 2014)","(8, 2014)","(40, 2016)","(4, 2013)"
297,56409292.252385885,27714730.0180872,19764093.05978717,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2017)","(40, 2014)","(102, 2014)","(102, 2017)","(25, 2016)","(104, 2013)","(8, 2013)","(40, 2014)","(4, 2015)"
298,56445132.13814692,27700202.717582095,19814460.246053312,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2016)","(0, 2016)","(40, 2014)","(102, 2013)","(102, 2012)","(25, 2016)","(104, 2016)","(8, 2012)","(40, 2012)","(4, 2013)"
299,56419616.42820393,27660219.117212802,19828928.136479612,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2012)","(40, 2016)","(102, 2017)","(102, 2016)","(25, 2014)","(104, 2017)","(8, 2017)","(40, 2015)","(4, 2014)"
300,56570538.15058668,27830636.15606469,19809432.820010476,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2015)","(40, 2016)","(102, 2014)","(102, 2014)","(25, 2016)","(104, 2012)","(8, 2013)","(40, 2013)","(4, 2015)"
